Signal name: ,0TXLBQ, Signal value: ,10.4561
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,218,219,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0109638, New Scanned Cells Contribution: ,0.548188,Area ratio: ,0.931587, Area ratio Contribution: ,27.9476,Perim diff: ,1068.95, Perim diff Contribution: ,-320.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833815, Inv Area Ratio Contribution: ,583.671, Final Score: ,138.566
Point: ,217,220,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0116564, New Scanned Cells Contribution: ,0.582819,Area ratio: ,0.929931, Area ratio Contribution: ,27.8979,Perim diff: ,1071.78, Perim diff Contribution: ,-321.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832631, Inv Area Ratio Contribution: ,582.841, Final Score: ,128.676
Point: ,216,219,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0110144, New Scanned Cells Contribution: ,0.550722,Area ratio: ,0.931634, Area ratio Contribution: ,27.949,Perim diff: ,1068.37, Perim diff Contribution: ,-320.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833745, Inv Area Ratio Contribution: ,583.621, Final Score: ,132.602
Point: ,211,219,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0110989, New Scanned Cells Contribution: ,0.554946,Area ratio: ,0.931543, Area ratio Contribution: ,27.9463,Perim diff: ,1071.78, Perim diff Contribution: ,-321.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833575, Inv Area Ratio Contribution: ,583.503, Final Score: ,114.651
Point: ,208,217,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0098657, New Scanned Cells Contribution: ,0.493285,Area ratio: ,0.934814, Area ratio Contribution: ,28.0444,Perim diff: ,1067.94, Perim diff Contribution: ,-320.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835677, Inv Area Ratio Contribution: ,584.974, Final Score: ,114.676
Point: ,204,219,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0112003, New Scanned Cells Contribution: ,0.560014,Area ratio: ,0.931417, Area ratio Contribution: ,27.9425,Perim diff: ,1072.14, Perim diff Contribution: ,-321.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83342, Inv Area Ratio Contribution: ,583.394, Final Score: ,88.0364
BEST Point:,256,199, Score: ,201.259
Total frontiers: ,98, Prioritised frontiers: ,13
At: ,7,167,
Point: ,0,186,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00537084, New Scanned Cells Contribution: ,0.268542,Area ratio: ,0.930055, Area ratio Contribution: ,27.9016,Perim diff: ,1083.2, Perim diff Contribution: ,-324.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841351, Inv Area Ratio Contribution: ,588.946, Final Score: ,163.692
Point: ,36,186,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00951646, New Scanned Cells Contribution: ,0.475823,Area ratio: ,0.942184, Area ratio Contribution: ,28.2655,Perim diff: ,1071.88, Perim diff Contribution: ,-321.565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825142, Inv Area Ratio Contribution: ,577.599, Final Score: ,94.2103
Point: ,33,188,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0109599, New Scanned Cells Contribution: ,0.547993,Area ratio: ,0.940148, Area ratio Contribution: ,28.2044,Perim diff: ,1074.65, Perim diff Contribution: ,-322.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826388, Inv Area Ratio Contribution: ,578.471, Final Score: ,96.2299
Point: ,28,188,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0111277, New Scanned Cells Contribution: ,0.556385,Area ratio: ,0.938851, Area ratio Contribution: ,28.1655,Perim diff: ,1071.84, Perim diff Contribution: ,-321.551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826104, Inv Area Ratio Contribution: ,578.273, Final Score: ,113.131
Point: ,27,189,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0118326, New Scanned Cells Contribution: ,0.591632,Area ratio: ,0.937874, Area ratio Contribution: ,28.1362,Perim diff: ,1074.67, Perim diff Contribution: ,-322.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824914, Inv Area Ratio Contribution: ,577.44, Final Score: ,109.172
Point: ,26,188,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0111948, New Scanned Cells Contribution: ,0.559742,Area ratio: ,0.938264, Area ratio Contribution: ,28.1479,Perim diff: ,1074.67, Perim diff Contribution: ,-322.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825991, Inv Area Ratio Contribution: ,578.194, Final Score: ,118.097
Point: ,21,188,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0113627, New Scanned Cells Contribution: ,0.568134,Area ratio: ,0.936766, Area ratio Contribution: ,28.103,Perim diff: ,1074.67, Perim diff Contribution: ,-322.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825708, Inv Area Ratio Contribution: ,577.995, Final Score: ,130.764
Point: ,16,185,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00906329, New Scanned Cells Contribution: ,0.453165,Area ratio: ,0.937025, Area ratio Contribution: ,28.1108,Perim diff: ,1075.13, Perim diff Contribution: ,-322.539,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834625, Inv Area Ratio Contribution: ,584.237, Final Score: ,164.806
Point: ,13,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00958359, New Scanned Cells Contribution: ,0.47918,Area ratio: ,0.934347, Area ratio Contribution: ,28.0304,Perim diff: ,1079.47, Perim diff Contribution: ,-323.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835999, Inv Area Ratio Contribution: ,585.2, Final Score: ,156.35
Point: ,8,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0082241, New Scanned Cells Contribution: ,0.411205,Area ratio: ,0.932352, Area ratio Contribution: ,27.9706,Perim diff: ,1081.61, Perim diff Contribution: ,-324.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838581, Inv Area Ratio Contribution: ,587.007, Final Score: ,160.71
Point: ,7,188,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00839194, New Scanned Cells Contribution: ,0.419597,Area ratio: ,0.931167, Area ratio Contribution: ,27.935,Perim diff: ,1083.2, Perim diff Contribution: ,-324.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838659, Inv Area Ratio Contribution: ,587.062, Final Score: ,153.856
Point: ,6,187,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00763666, New Scanned Cells Contribution: ,0.381833,Area ratio: ,0.93157, Area ratio Contribution: ,27.9471,Perim diff: ,1083.2, Perim diff Contribution: ,-324.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839442, Inv Area Ratio Contribution: ,587.609, Final Score: ,160.782
Point: ,1,187,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00604219, New Scanned Cells Contribution: ,0.30211,Area ratio: ,0.929611, Area ratio Contribution: ,27.8883,Perim diff: ,1083.2, Perim diff Contribution: ,-324.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840895, Inv Area Ratio Contribution: ,588.626, Final Score: ,158.34
BEST Point:,16,185, Score: ,164.806
Total frontiers: ,97, Prioritised frontiers: ,25
At: ,255,199,
Point: ,289,194,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.00818976, New Scanned Cells Contribution: ,0.409488,Area ratio: ,0.938175, Area ratio Contribution: ,28.1452,Perim diff: ,1086.5, Perim diff Contribution: ,-325.951,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893348, Inv Area Ratio Contribution: ,625.344, Final Score: ,154.769
Point: ,283,197,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00962131, New Scanned Cells Contribution: ,0.481065,Area ratio: ,0.938873, Area ratio Contribution: ,28.1662,Perim diff: ,1082.62, Perim diff Contribution: ,-324.787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888395, Inv Area Ratio Contribution: ,621.877, Final Score: ,185.035
Point: ,278,197,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0082397, New Scanned Cells Contribution: ,0.411985,Area ratio: ,0.938804, Area ratio Contribution: ,28.1641,Perim diff: ,1081.57, Perim diff Contribution: ,-324.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821761, Inv Area Ratio Contribution: ,575.233, Final Score: ,163.507
Point: ,277,198,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00822305, New Scanned Cells Contribution: ,0.411153,Area ratio: ,0.938646, Area ratio Contribution: ,28.1594,Perim diff: ,1082.6, Perim diff Contribution: ,-324.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821833, Inv Area Ratio Contribution: ,575.283, Final Score: ,168.781
Point: ,275,197,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00687474, New Scanned Cells Contribution: ,0.343737,Area ratio: ,0.938577, Area ratio Contribution: ,28.1573,Perim diff: ,1079.63, Perim diff Contribution: ,-323.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824183, Inv Area Ratio Contribution: ,576.928, Final Score: ,180.598
Point: ,276,199,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00822305, New Scanned Cells Contribution: ,0.411153,Area ratio: ,0.938397, Area ratio Contribution: ,28.1519,Perim diff: ,1082.79, Perim diff Contribution: ,-324.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821833, Inv Area Ratio Contribution: ,575.283, Final Score: ,173.909
Point: ,275,200,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0082397, New Scanned Cells Contribution: ,0.411985,Area ratio: ,0.938187, Area ratio Contribution: ,28.1456,Perim diff: ,1083.05, Perim diff Contribution: ,-324.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821776, Inv Area Ratio Contribution: ,575.243, Final Score: ,178.573
Point: ,275,205,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0107033, New Scanned Cells Contribution: ,0.535164,Area ratio: ,0.934969, Area ratio Contribution: ,28.0491,Perim diff: ,1089.97, Perim diff Contribution: ,-326.991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817502, Inv Area Ratio Contribution: ,572.251, Final Score: ,166.409
Point: ,272,211,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0125843, New Scanned Cells Contribution: ,0.629213,Area ratio: ,0.930438, Area ratio Contribution: ,27.9132,Perim diff: ,1099.32, Perim diff Contribution: ,-329.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814069, Inv Area Ratio Contribution: ,569.848, Final Score: ,153.131
Point: ,267,216,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0132335, New Scanned Cells Contribution: ,0.661673,Area ratio: ,0.92133, Area ratio Contribution: ,27.6399,Perim diff: ,1117.74, Perim diff Contribution: ,-335.322,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81263, Inv Area Ratio Contribution: ,568.841, Final Score: ,135.982
Point: ,261,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0129838, New Scanned Cells Contribution: ,0.649189,Area ratio: ,0.916127, Area ratio Contribution: ,27.4838,Perim diff: ,1112.38, Perim diff Contribution: ,-333.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813129, Inv Area Ratio Contribution: ,569.19, Final Score: ,130.093
Point: ,256,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0118519, New Scanned Cells Contribution: ,0.592593,Area ratio: ,0.916042, Area ratio Contribution: ,27.4813,Perim diff: ,1105.45, Perim diff Contribution: ,-331.635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815194, Inv Area Ratio Contribution: ,570.636, Final Score: ,136.879
Point: ,255,220,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0122846, New Scanned Cells Contribution: ,0.614232,Area ratio: ,0.914526, Area ratio Contribution: ,27.4358,Perim diff: ,1106.22, Perim diff Contribution: ,-331.867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814439, Inv Area Ratio Contribution: ,570.107, Final Score: ,129.69
Point: ,254,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114856, New Scanned Cells Contribution: ,0.574282,Area ratio: ,0.916077, Area ratio Contribution: ,27.4823,Perim diff: ,1104.04, Perim diff Contribution: ,-331.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815835, Inv Area Ratio Contribution: ,571.085, Final Score: ,137.734
Point: ,249,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108864, New Scanned Cells Contribution: ,0.54432,Area ratio: ,0.916496, Area ratio Contribution: ,27.4949,Perim diff: ,1099.77, Perim diff Contribution: ,-329.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816889, Inv Area Ratio Contribution: ,571.823, Final Score: ,136.413
Point: ,248,218,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.010154, New Scanned Cells Contribution: ,0.507699,Area ratio: ,0.918119, Area ratio Contribution: ,27.5436,Perim diff: ,1097.77, Perim diff Contribution: ,-329.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818171, Inv Area Ratio Contribution: ,572.72, Final Score: ,142.976
Point: ,245,218,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0100707, New Scanned Cells Contribution: ,0.503537,Area ratio: ,0.918589, Area ratio Contribution: ,27.5577,Perim diff: ,1096.34, Perim diff Contribution: ,-328.901,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818328, Inv Area Ratio Contribution: ,572.83, Final Score: ,138.653
Point: ,242,220,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0113358, New Scanned Cells Contribution: ,0.566792,Area ratio: ,0.916123, Area ratio Contribution: ,27.4837,Perim diff: ,1099.3, Perim diff Contribution: ,-329.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81612, Inv Area Ratio Contribution: ,571.284, Final Score: ,118.257
Point: ,237,220,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0113358, New Scanned Cells Contribution: ,0.566792,Area ratio: ,0.917036, Area ratio Contribution: ,27.5111,Perim diff: ,1096.43, Perim diff Contribution: ,-328.929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816134, Inv Area Ratio Contribution: ,571.294, Final Score: ,106.843
Point: ,236,221,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0119684, New Scanned Cells Contribution: ,0.598419,Area ratio: ,0.915684, Area ratio Contribution: ,27.4705,Perim diff: ,1099.71, Perim diff Contribution: ,-329.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814966, Inv Area Ratio Contribution: ,570.476, Final Score: ,96.8522
Point: ,235,220,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0113358, New Scanned Cells Contribution: ,0.566792,Area ratio: ,0.917343, Area ratio Contribution: ,27.5203,Perim diff: ,1096.43, Perim diff Contribution: ,-328.929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816134, Inv Area Ratio Contribution: ,571.294, Final Score: ,101.141
Point: ,230,220,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0113358, New Scanned Cells Contribution: ,0.566792,Area ratio: ,0.91772, Area ratio Contribution: ,27.5316,Perim diff: ,1099.3, Perim diff Contribution: ,-329.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816092, Inv Area Ratio Contribution: ,571.264, Final Score: ,84.3845
Point: ,227,218,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0100707, New Scanned Cells Contribution: ,0.503537,Area ratio: ,0.920167, Area ratio Contribution: ,27.605,Perim diff: ,1093.64, Perim diff Contribution: ,-328.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818328, Inv Area Ratio Contribution: ,572.83, Final Score: ,86.0588
Point: ,224,218,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.0100707, New Scanned Cells Contribution: ,0.503537,Area ratio: ,0.919996, Area ratio Contribution: ,27.5999,Perim diff: ,1092.99, Perim diff Contribution: ,-327.897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818357, Inv Area Ratio Contribution: ,572.85, Final Score: ,74.7714
Point: ,223,219,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0107532, New Scanned Cells Contribution: ,0.537661,Area ratio: ,0.918692, Area ratio Contribution: ,27.5608,Perim diff: ,1093.82, Perim diff Contribution: ,-328.145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817189, Inv Area Ratio Contribution: ,572.032, Final Score: ,65.7298
BEST Point:,283,197, Score: ,185.035
Total frontiers: ,100, Prioritised frontiers: ,17
At: ,15,184,
Point: ,0,198,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00396944, New Scanned Cells Contribution: ,0.198472,Area ratio: ,0.923173, Area ratio Contribution: ,27.6952,Perim diff: ,1103.75, Perim diff Contribution: ,-331.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827216, Inv Area Ratio Contribution: ,579.051, Final Score: ,157.797
Point: ,53,189,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.0107175, New Scanned Cells Contribution: ,0.535874,Area ratio: ,0.947554, Area ratio Contribution: ,28.4266,Perim diff: ,1090.42, Perim diff Contribution: ,-327.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817667, Inv Area Ratio Contribution: ,572.367, Final Score: ,81.3432
Point: ,48,189,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.0102378, New Scanned Cells Contribution: ,0.511892,Area ratio: ,0.946554, Area ratio Contribution: ,28.3966,Perim diff: ,1083.91, Perim diff Contribution: ,-325.172,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819212, Inv Area Ratio Contribution: ,573.449, Final Score: ,108.915
Point: ,47,190,Dist:,32.9369, Dist contribution: ,-164.685, New scanned ratio: ,0.010734, New Scanned Cells Contribution: ,0.536701,Area ratio: ,0.945781, Area ratio Contribution: ,28.3734,Perim diff: ,1083.91, Perim diff Contribution: ,-325.172,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818345, Inv Area Ratio Contribution: ,572.841, Final Score: ,111.795
