Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,251,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.0129916, New Scanned Cells Contribution: ,6.4958,Area ratio: ,0.829027, Area ratio Contribution: ,248.708,Perim diff: ,1.07877, Perim diff Contribution: ,-3236.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932924, Inv Area Ratio Contribution: ,653.046,Inverse Perim ratio: ,1.08433, Inv Perim Contribution: ,-325.298, Final Score: ,-2848.69
Point: ,249,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.0151885, New Scanned Cells Contribution: ,7.59425,Area ratio: ,0.82649, Area ratio Contribution: ,247.947,Perim diff: ,1.08201, Perim diff Contribution: ,-3246.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931447, Inv Area Ratio Contribution: ,652.013,Inverse Perim ratio: ,1.08781, Inv Perim Contribution: ,-326.342, Final Score: ,-2872
BEST Point:,299,170, Score: ,-2727.32
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,19
At: ,276,171,
Point: ,299,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.811, Dist contribution: ,-164.055, New scanned ratio: ,0.00895078, New Scanned Cells Contribution: ,4.47539,Area ratio: ,0.807518, Area ratio Contribution: ,242.255,Perim diff: ,1.07207, Perim diff Contribution: ,-3216.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96471, Inv Area Ratio Contribution: ,675.297,Inverse Perim ratio: ,1.0502, Inv Perim Contribution: ,-315.061, Final Score: ,-2774.3
Point: ,298,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.0100054, New Scanned Cells Contribution: ,5.0027,Area ratio: ,0.804732, Area ratio Contribution: ,241.42,Perim diff: ,1.07243, Perim diff Contribution: ,-3217.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964007, Inv Area Ratio Contribution: ,674.805,Inverse Perim ratio: ,1.05153, Inv Perim Contribution: ,-315.458, Final Score: ,-2777.91
Point: ,297,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.00992428, New Scanned Cells Contribution: ,4.96214,Area ratio: ,0.80635, Area ratio Contribution: ,241.905,Perim diff: ,1.07198, Perim diff Contribution: ,-3215.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963306, Inv Area Ratio Contribution: ,674.314,Inverse Perim ratio: ,1.05118, Inv Perim Contribution: ,-315.353, Final Score: ,-2768.3
Point: ,292,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3471, Dist contribution: ,-141.736, New scanned ratio: ,0.0123039, New Scanned Cells Contribution: ,6.15197,Area ratio: ,0.803375, Area ratio Contribution: ,241.013,Perim diff: ,1.07109, Perim diff Contribution: ,-3213.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960926, Inv Area Ratio Contribution: ,672.648,Inverse Perim ratio: ,1.05164, Inv Perim Contribution: ,-315.491, Final Score: ,-2751.69
Point: ,289,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0120065, New Scanned Cells Contribution: ,6.00324,Area ratio: ,0.805774, Area ratio Contribution: ,241.732,Perim diff: ,1.07039, Perim diff Contribution: ,-3211.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958864, Inv Area Ratio Contribution: ,671.205,Inverse Perim ratio: ,1.05239, Inv Perim Contribution: ,-315.718, Final Score: ,-2731.59
Point: ,282,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0184965, New Scanned Cells Contribution: ,9.24824,Area ratio: ,0.793931, Area ratio Contribution: ,238.179,Perim diff: ,1.07642, Perim diff Contribution: ,-3229.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952091, Inv Area Ratio Contribution: ,666.464,Inverse Perim ratio: ,1.06613, Inv Perim Contribution: ,-319.839, Final Score: ,-2769.62
Point: ,277,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0196863, New Scanned Cells Contribution: ,9.84316,Area ratio: ,0.791337, Area ratio Contribution: ,237.401,Perim diff: ,1.08491, Perim diff Contribution: ,-3254.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941464, Inv Area Ratio Contribution: ,659.025,Inverse Perim ratio: ,1.09203, Inv Perim Contribution: ,-327.608, Final Score: ,-2807.15
Point: ,276,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0208761, New Scanned Cells Contribution: ,10.4381,Area ratio: ,0.788913, Area ratio Contribution: ,236.674,Perim diff: ,1.08703, Perim diff Contribution: ,-3261.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940636, Inv Area Ratio Contribution: ,658.445,Inverse Perim ratio: ,1.09498, Inv Perim Contribution: ,-328.494, Final Score: ,-2821.54
Point: ,275,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0200919, New Scanned Cells Contribution: ,10.046,Area ratio: ,0.790299, Area ratio Contribution: ,237.09,Perim diff: ,1.08832, Perim diff Contribution: ,-3264.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941173, Inv Area Ratio Contribution: ,658.821,Inverse Perim ratio: ,1.09415, Inv Perim Contribution: ,-328.246, Final Score: ,-2818.33
Point: ,270,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0214711, New Scanned Cells Contribution: ,10.7355,Area ratio: ,0.787841, Area ratio Contribution: ,236.352,Perim diff: ,1.09797, Perim diff Contribution: ,-3293.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940164, Inv Area Ratio Contribution: ,658.115,Inverse Perim ratio: ,1.10152, Inv Perim Contribution: ,-330.457, Final Score: ,-2853.58
Point: ,264,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0214711, New Scanned Cells Contribution: ,10.7355,Area ratio: ,0.791214, Area ratio Contribution: ,237.364,Perim diff: ,1.10253, Perim diff Contribution: ,-3307.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940173, Inv Area Ratio Contribution: ,658.121,Inverse Perim ratio: ,1.10111, Inv Perim Contribution: ,-330.332, Final Score: ,-2858.44
Point: ,259,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0205787, New Scanned Cells Contribution: ,10.2893,Area ratio: ,0.799865, Area ratio Contribution: ,239.959,Perim diff: ,1.09311, Perim diff Contribution: ,-3279.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9409, Inv Area Ratio Contribution: ,658.63,Inverse Perim ratio: ,1.0867, Inv Perim Contribution: ,-326.009, Final Score: ,-2812.84
Point: ,256,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0174959, New Scanned Cells Contribution: ,8.74797,Area ratio: ,0.810989, Area ratio Contribution: ,243.297,Perim diff: ,1.0836, Perim diff Contribution: ,-3250.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9431, Inv Area Ratio Contribution: ,660.17,Inverse Perim ratio: ,1.07329, Inv Perim Contribution: ,-321.987, Final Score: ,-2768.92
Point: ,256,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0134127, New Scanned Cells Contribution: ,6.70633,Area ratio: ,0.821007, Area ratio Contribution: ,246.302,Perim diff: ,1.07865, Perim diff Contribution: ,-3235.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945955, Inv Area Ratio Contribution: ,662.168,Inverse Perim ratio: ,1.06561, Inv Perim Contribution: ,-319.682, Final Score: ,-2741.66
Point: ,251,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0129529, New Scanned Cells Contribution: ,6.47647,Area ratio: ,0.829015, Area ratio Contribution: ,248.704,Perim diff: ,1.07917, Perim diff Contribution: ,-3237.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946218, Inv Area Ratio Contribution: ,662.353,Inverse Perim ratio: ,1.0646, Inv Perim Contribution: ,-319.381, Final Score: ,-2768.02
Point: ,249,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0151433, New Scanned Cells Contribution: ,7.57166,Area ratio: ,0.826484, Area ratio Contribution: ,247.945,Perim diff: ,1.08238, Perim diff Contribution: ,-3247.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944718, Inv Area Ratio Contribution: ,661.303,Inverse Perim ratio: ,1.06812, Inv Perim Contribution: ,-320.435, Final Score: ,-2788.15
Point: ,248,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0150892, New Scanned Cells Contribution: ,7.54462,Area ratio: ,0.828119, Area ratio Contribution: ,248.436,Perim diff: ,1.0833, Perim diff Contribution: ,-3249.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944755, Inv Area Ratio Contribution: ,661.328,Inverse Perim ratio: ,1.0688, Inv Perim Contribution: ,-320.639, Final Score: ,-2796.61
Point: ,243,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0186587, New Scanned Cells Contribution: ,9.32937,Area ratio: ,0.826671, Area ratio Contribution: ,248.001,Perim diff: ,1.08659, Perim diff Contribution: ,-3259.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942327, Inv Area Ratio Contribution: ,659.629,Inverse Perim ratio: ,1.07246, Inv Perim Contribution: ,-321.739, Final Score: ,-2832.6
Point: ,237,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.0196052, New Scanned Cells Contribution: ,9.8026,Area ratio: ,0.82972, Area ratio Contribution: ,248.916,Perim diff: ,1.09837, Perim diff Contribution: ,-3295.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941573, Inv Area Ratio Contribution: ,659.101,Inverse Perim ratio: ,1.08307, Inv Perim Contribution: ,-324.922, Final Score: ,-2903.46
BEST Point:,289,187, Score: ,-2731.59
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,9
At: ,298,169,
Point: ,299,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.2113, Dist contribution: ,-221.057, New scanned ratio: ,0.00759216, New Scanned Cells Contribution: ,3.79608,Area ratio: ,0.779773, Area ratio Contribution: ,233.932,Perim diff: ,1.07332, Perim diff Contribution: ,-3219.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965406, Inv Area Ratio Contribution: ,675.784,Inverse Perim ratio: ,1.04794, Inv Perim Contribution: ,-314.382, Final Score: ,-2842.9
Point: ,294,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.266, Dist contribution: ,-241.33, New scanned ratio: ,0.0122704, New Scanned Cells Contribution: ,6.13522,Area ratio: ,0.770862, Area ratio Contribution: ,231.259,Perim diff: ,1.07791, Perim diff Contribution: ,-3233.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96288, Inv Area Ratio Contribution: ,674.016,Inverse Perim ratio: ,1.05303, Inv Perim Contribution: ,-315.908, Final Score: ,-2880.56
Point: ,289,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.9348, Dist contribution: ,-244.674, New scanned ratio: ,0.0156388, New Scanned Cells Contribution: ,7.81939,Area ratio: ,0.768405, Area ratio Contribution: ,230.522,Perim diff: ,1.08229, Perim diff Contribution: ,-3246.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959706, Inv Area Ratio Contribution: ,671.794,Inverse Perim ratio: ,1.06001, Inv Perim Contribution: ,-318.004, Final Score: ,-2900.41
Point: ,288,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.0171091, New Scanned Cells Contribution: ,8.55455,Area ratio: ,0.766102, Area ratio Contribution: ,229.831,Perim diff: ,1.08355, Perim diff Contribution: ,-3250.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958681, Inv Area Ratio Contribution: ,671.077,Inverse Perim ratio: ,1.06231, Inv Perim Contribution: ,-318.693, Final Score: ,-2912.89
Point: ,287,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.0170556, New Scanned Cells Contribution: ,8.52782,Area ratio: ,0.767558, Area ratio Contribution: ,230.267,Perim diff: ,1.08426, Perim diff Contribution: ,-3252.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958297, Inv Area Ratio Contribution: ,670.808,Inverse Perim ratio: ,1.06323, Inv Perim Contribution: ,-318.969, Final Score: ,-2909.87
Point: ,271,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.3712, Dist contribution: ,-231.856, New scanned ratio: ,0.0194883, New Scanned Cells Contribution: ,9.74417,Area ratio: ,0.776389, Area ratio Contribution: ,232.917,Perim diff: ,1.09403, Perim diff Contribution: ,-3282.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943976, Inv Area Ratio Contribution: ,660.783,Inverse Perim ratio: ,1.08827, Inv Perim Contribution: ,-326.48, Final Score: ,-2937.98
Point: ,268,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.3558, Dist contribution: ,-211.779, New scanned ratio: ,0.0170289, New Scanned Cells Contribution: ,8.51445,Area ratio: ,0.786827, Area ratio Contribution: ,236.048,Perim diff: ,1.09395, Perim diff Contribution: ,-3281.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945731, Inv Area Ratio Contribution: ,662.012,Inverse Perim ratio: ,1.08221, Inv Perim Contribution: ,-324.663, Final Score: ,-2912.71
Point: ,268,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.5622, Dist contribution: ,-202.811, New scanned ratio: ,0.0156655, New Scanned Cells Contribution: ,7.83276,Area ratio: ,0.790731, Area ratio Contribution: ,237.219,Perim diff: ,1.09234, Perim diff Contribution: ,-3277.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946714, Inv Area Ratio Contribution: ,662.7,Inverse Perim ratio: ,1.07912, Inv Perim Contribution: ,-323.736, Final Score: ,-2896.82
Point: ,264,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0178576, New Scanned Cells Contribution: ,8.92881,Area ratio: ,0.793626, Area ratio Contribution: ,238.088,Perim diff: ,1.09645, Perim diff Contribution: ,-3289.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94517, Inv Area Ratio Contribution: ,661.619,Inverse Perim ratio: ,1.08234, Inv Perim Contribution: ,-324.703, Final Score: ,-2916.55
BEST Point:,299,203, Score: ,-2842.9
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,16
At: ,288,186,
Point: ,299,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6425, Dist contribution: ,-153.212, New scanned ratio: ,0.00953653, New Scanned Cells Contribution: ,4.76826,Area ratio: ,0.769694, Area ratio Contribution: ,230.908,Perim diff: ,1.07679, Perim diff Contribution: ,-3230.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965458, Inv Area Ratio Contribution: ,675.821,Inverse Perim ratio: ,1.05005, Inv Perim Contribution: ,-315.015, Final Score: ,-2788.1
Point: ,298,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.5279, Dist contribution: ,-157.64, New scanned ratio: ,0.0107386, New Scanned Cells Contribution: ,5.36931,Area ratio: ,0.767154, Area ratio Contribution: ,230.146,Perim diff: ,1.07733, Perim diff Contribution: ,-3232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964599, Inv Area Ratio Contribution: ,675.22,Inverse Perim ratio: ,1.05165, Inv Perim Contribution: ,-315.496, Final Score: ,-2795.4
Point: ,297,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.0108188, New Scanned Cells Contribution: ,5.40938,Area ratio: ,0.768608, Area ratio Contribution: ,230.582,Perim diff: ,1.07746, Perim diff Contribution: ,-3232.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964147, Inv Area Ratio Contribution: ,674.903,Inverse Perim ratio: ,1.05205, Inv Perim Contribution: ,-315.616, Final Score: ,-2788
Point: ,292,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8784, Dist contribution: ,-144.392, New scanned ratio: ,0.014238, New Scanned Cells Contribution: ,7.11901,Area ratio: ,0.766055, Area ratio Contribution: ,229.817,Perim diff: ,1.08069, Perim diff Contribution: ,-3242.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961326, Inv Area Ratio Contribution: ,672.929,Inverse Perim ratio: ,1.05676, Inv Perim Contribution: ,-317.027, Final Score: ,-2794.64
Point: ,289,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0148791, New Scanned Cells Contribution: ,7.43956,Area ratio: ,0.768405, Area ratio Contribution: ,230.522,Perim diff: ,1.08229, Perim diff Contribution: ,-3246.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959706, Inv Area Ratio Contribution: ,671.794,Inverse Perim ratio: ,1.06001, Inv Perim Contribution: ,-318.004, Final Score: ,-2786.22
Point: ,288,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0163483, New Scanned Cells Contribution: ,8.17417,Area ratio: ,0.766102, Area ratio Contribution: ,229.831,Perim diff: ,1.08355, Perim diff Contribution: ,-3250.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958681, Inv Area Ratio Contribution: ,671.077,Inverse Perim ratio: ,1.06231, Inv Perim Contribution: ,-318.693, Final Score: ,-2797.76
Point: ,287,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0162949, New Scanned Cells Contribution: ,8.14746,Area ratio: ,0.767558, Area ratio Contribution: ,230.267,Perim diff: ,1.08426, Perim diff Contribution: ,-3252.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958297, Inv Area Ratio Contribution: ,670.808,Inverse Perim ratio: ,1.06323, Inv Perim Contribution: ,-318.969, Final Score: ,-2793.64
Point: ,282,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.019821, New Scanned Cells Contribution: ,9.91051,Area ratio: ,0.765728, Area ratio Contribution: ,229.718,Perim diff: ,1.08986, Perim diff Contribution: ,-3269.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953409, Inv Area Ratio Contribution: ,667.387,Inverse Perim ratio: ,1.07716, Inv Perim Contribution: ,-323.147, Final Score: ,-2820.12
Point: ,276,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0206224, New Scanned Cells Contribution: ,10.3112,Area ratio: ,0.769075, Area ratio Contribution: ,230.722,Perim diff: ,1.09387, Perim diff Contribution: ,-3281.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946376, Inv Area Ratio Contribution: ,662.463,Inverse Perim ratio: ,1.08883, Inv Perim Contribution: ,-326.649, Final Score: ,-2831.51
