Signal name: ,GLZ4Q6, Signal value: ,16.4763
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,271,188,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00940086, New Scanned Cells Contribution: ,0.470043,Area ratio: ,0.9712, Area ratio Contribution: ,29.136,Perim diff: ,1062.8, Perim diff Contribution: ,-318.841,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.339377, Inv Area Ratio Contribution: ,237.564, Final Score: ,-202.333
Point: ,270,187,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00852793, New Scanned Cells Contribution: ,0.426396,Area ratio: ,0.971334, Area ratio Contribution: ,29.14,Perim diff: ,1060.75, Perim diff Contribution: ,-318.224,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.340015, Inv Area Ratio Contribution: ,238.01, Final Score: ,-197.053
Point: ,267,187,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00760463, New Scanned Cells Contribution: ,0.380231,Area ratio: ,0.971578, Area ratio Contribution: ,29.1473,Perim diff: ,1058.67, Perim diff Contribution: ,-317.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.340665, Inv Area Ratio Contribution: ,238.466, Final Score: ,-181.161
Point: ,264,189,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00768856, New Scanned Cells Contribution: ,0.384428,Area ratio: ,0.97147, Area ratio Contribution: ,29.1441,Perim diff: ,1058.29, Perim diff Contribution: ,-317.486,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.340618, Inv Area Ratio Contribution: ,238.433, Final Score: ,-164.809
Point: ,261,189,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00673169, New Scanned Cells Contribution: ,0.336584,Area ratio: ,0.971467, Area ratio Contribution: ,29.144,Perim diff: ,1057.88, Perim diff Contribution: ,-317.364,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.34128, Inv Area Ratio Contribution: ,238.896, Final Score: ,-149.298
Point: ,262,190,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00755426, New Scanned Cells Contribution: ,0.377713,Area ratio: ,0.971276, Area ratio Contribution: ,29.1383,Perim diff: ,1058.3, Perim diff Contribution: ,-317.489,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.340712, Inv Area Ratio Contribution: ,238.498, Final Score: ,-154.575
Point: ,261,191,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00772214, New Scanned Cells Contribution: ,0.386107,Area ratio: ,0.971035, Area ratio Contribution: ,29.131,Perim diff: ,1059.88, Perim diff Contribution: ,-317.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.340577, Inv Area Ratio Contribution: ,238.404, Final Score: ,-150.354
Point: ,261,196,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0104249, New Scanned Cells Contribution: ,0.521244,Area ratio: ,0.964261, Area ratio Contribution: ,28.9278,Perim diff: ,1066.63, Perim diff Contribution: ,-319.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.338633, Inv Area Ratio Contribution: ,237.043, Final Score: ,-160.933
Point: ,258,202,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0126744, New Scanned Cells Contribution: ,0.633719,Area ratio: ,0.955289, Area ratio Contribution: ,28.6587,Perim diff: ,1081.34, Perim diff Contribution: ,-324.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.33697, Inv Area Ratio Contribution: ,235.879, Final Score: ,-174.694
Point: ,253,207,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0133459, New Scanned Cells Contribution: ,0.667293,Area ratio: ,0.94751, Area ratio Contribution: ,28.4253,Perim diff: ,1100.06, Perim diff Contribution: ,-330.019,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.336396, Inv Area Ratio Contribution: ,235.477, Final Score: ,-191.288
Point: ,247,210,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0130941, New Scanned Cells Contribution: ,0.654703,Area ratio: ,0.943216, Area ratio Contribution: ,28.2965,Perim diff: ,1096.71, Perim diff Contribution: ,-329.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.336589, Inv Area Ratio Contribution: ,235.612, Final Score: ,-197.966
Point: ,242,210,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0119525, New Scanned Cells Contribution: ,0.597626,Area ratio: ,0.94358, Area ratio Contribution: ,28.3074,Perim diff: ,1089.78, Perim diff Contribution: ,-326.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.337438, Inv Area Ratio Contribution: ,236.207, Final Score: ,-192.019
Point: ,241,211,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.012389, New Scanned Cells Contribution: ,0.61945,Area ratio: ,0.942348, Area ratio Contribution: ,28.2704,Perim diff: ,1090.56, Perim diff Contribution: ,-327.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.337128, Inv Area Ratio Contribution: ,235.99, Final Score: ,-198.887
Point: ,240,210,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0115832, New Scanned Cells Contribution: ,0.57916,Area ratio: ,0.943807, Area ratio Contribution: ,28.3142,Perim diff: ,1088.37, Perim diff Contribution: ,-326.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.337702, Inv Area Ratio Contribution: ,236.391, Final Score: ,-191.422
Point: ,235,210,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0109789, New Scanned Cells Contribution: ,0.548943,Area ratio: ,0.944718, Area ratio Contribution: ,28.3415,Perim diff: ,1084.1, Perim diff Contribution: ,-325.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.338135, Inv Area Ratio Contribution: ,236.695, Final Score: ,-193.163
Point: ,234,209,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0102402, New Scanned Cells Contribution: ,0.512011,Area ratio: ,0.946132, Area ratio Contribution: ,28.384,Perim diff: ,1082.1, Perim diff Contribution: ,-324.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.338662, Inv Area Ratio Contribution: ,237.064, Final Score: ,-187.136
Point: ,231,209,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0101395, New Scanned Cells Contribution: ,0.506975,Area ratio: ,0.946704, Area ratio Contribution: ,28.4011,Perim diff: ,1080.02, Perim diff Contribution: ,-324.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.338744, Inv Area Ratio Contribution: ,237.121, Final Score: ,-191.314
Point: ,228,211,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0113818, New Scanned Cells Contribution: ,0.569088,Area ratio: ,0.944838, Area ratio Contribution: ,28.3451,Perim diff: ,1081.16, Perim diff Contribution: ,-324.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.337878, Inv Area Ratio Contribution: ,236.514, Final Score: ,-210.206
Point: ,223,211,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.011281, New Scanned Cells Contribution: ,0.564052,Area ratio: ,0.945864, Area ratio Contribution: ,28.3759,Perim diff: ,1079.93, Perim diff Contribution: ,-323.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.337942, Inv Area Ratio Contribution: ,236.559, Final Score: ,-222.079
Point: ,222,212,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.011919, New Scanned Cells Contribution: ,0.595948,Area ratio: ,0.944805, Area ratio Contribution: ,28.3442,Perim diff: ,1083.16, Perim diff Contribution: ,-324.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.337474, Inv Area Ratio Contribution: ,236.231, Final Score: ,-231.557
Point: ,221,211,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0112642, New Scanned Cells Contribution: ,0.563212,Area ratio: ,0.946305, Area ratio Contribution: ,28.3892,Perim diff: ,1078.29, Perim diff Contribution: ,-323.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.337965, Inv Area Ratio Contribution: ,236.576, Final Score: ,-227.269
Point: ,216,211,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0111803, New Scanned Cells Contribution: ,0.559016,Area ratio: ,0.947327, Area ratio Contribution: ,28.4198,Perim diff: ,1082.75, Perim diff Contribution: ,-324.826,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.338006, Inv Area Ratio Contribution: ,236.604, Final Score: ,-244.43
Point: ,212,209,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00983733, New Scanned Cells Contribution: ,0.491867,Area ratio: ,0.950761, Area ratio Contribution: ,28.5228,Perim diff: ,1077.32, Perim diff Contribution: ,-323.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.338961, Inv Area Ratio Contribution: ,237.273, Final Score: ,-247.475
Point: ,209,211,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.01113, New Scanned Cells Contribution: ,0.556498,Area ratio: ,0.948858, Area ratio Contribution: ,28.4657,Perim diff: ,1080.28, Perim diff Contribution: ,-324.085,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.338065, Inv Area Ratio Contribution: ,236.645, Final Score: ,-268.832
BEST Point:,261,189, Score: ,-149.298
Total frontiers: ,223, Prioritised frontiers: ,21
At: ,277,168,
Point: ,295,133,Dist:,48.9311, Dist contribution: ,-244.655, New scanned ratio: ,0.00562126, New Scanned Cells Contribution: ,0.281063,Area ratio: ,0.973736, Area ratio Contribution: ,29.2121,Perim diff: ,1063.06, Perim diff Contribution: ,-318.918,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.549152, Inv Area Ratio Contribution: ,384.407, Final Score: ,-449.774
Point: ,292,139,Dist:,40.5745, Dist contribution: ,-202.872, New scanned ratio: ,0.00548782, New Scanned Cells Contribution: ,0.274391,Area ratio: ,0.973742, Area ratio Contribution: ,29.2123,Perim diff: ,1052.29, Perim diff Contribution: ,-315.687,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.553108, Inv Area Ratio Contribution: ,387.175, Final Score: ,-401.998
Point: ,287,144,Dist:,32.7634, Dist contribution: ,-163.817, New scanned ratio: ,0.00508749, New Scanned Cells Contribution: ,0.254374,Area ratio: ,0.973503, Area ratio Contribution: ,29.2051,Perim diff: ,1047.98, Perim diff Contribution: ,-314.394,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.550516, Inv Area Ratio Contribution: ,385.361, Final Score: ,-363.49
Point: ,282,146,Dist:,29.0338, Dist contribution: ,-145.169, New scanned ratio: ,0.00445364, New Scanned Cells Contribution: ,0.222682,Area ratio: ,0.973186, Area ratio Contribution: ,29.1956,Perim diff: ,1047.7, Perim diff Contribution: ,-314.31,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.534508, Inv Area Ratio Contribution: ,374.155, Final Score: ,-356.005
Point: ,282,148,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0044036, New Scanned Cells Contribution: ,0.22018,Area ratio: ,0.973146, Area ratio Contribution: ,29.1944,Perim diff: ,1046.88, Perim diff Contribution: ,-314.065,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.534978, Inv Area Ratio Contribution: ,374.485, Final Score: ,-342.647
Point: ,289,151,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00498741, New Scanned Cells Contribution: ,0.24937,Area ratio: ,0.973358, Area ratio Contribution: ,29.2007,Perim diff: ,1047.98, Perim diff Contribution: ,-314.394,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.55509, Inv Area Ratio Contribution: ,388.563, Final Score: ,-322.22
Point: ,294,156,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00497073, New Scanned Cells Contribution: ,0.248536,Area ratio: ,0.972724, Area ratio Contribution: ,29.1817,Perim diff: ,1051.51, Perim diff Contribution: ,-315.452,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.557663, Inv Area Ratio Contribution: ,390.364, Final Score: ,-311.123
Point: ,297,162,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0044036, New Scanned Cells Contribution: ,0.22018,Area ratio: ,0.970958, Area ratio Contribution: ,29.1287,Perim diff: ,1081.87, Perim diff Contribution: ,-324.561,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.542766, Inv Area Ratio Contribution: ,379.936, Final Score: ,-322.712
Point: ,297,167,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00388651, New Scanned Cells Contribution: ,0.194325,Area ratio: ,0.96946, Area ratio Contribution: ,29.0838,Perim diff: ,1080.65, Perim diff Contribution: ,-324.195,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.547393, Inv Area Ratio Contribution: ,383.175, Final Score: ,-312.053
Point: ,298,168,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00380311, New Scanned Cells Contribution: ,0.190155,Area ratio: ,0.969103, Area ratio Contribution: ,29.0731,Perim diff: ,1080.56, Perim diff Contribution: ,-324.167,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.548902, Inv Area Ratio Contribution: ,384.232, Final Score: ,-315.772
Point: ,297,169,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00388651, New Scanned Cells Contribution: ,0.194325,Area ratio: ,0.969083, Area ratio Contribution: ,29.0725,Perim diff: ,1080.66, Perim diff Contribution: ,-324.197,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.548782, Inv Area Ratio Contribution: ,384.148, Final Score: ,-311.094
Point: ,297,174,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0044036, New Scanned Cells Contribution: ,0.22018,Area ratio: ,0.968605, Area ratio Contribution: ,29.0582,Perim diff: ,1081.69, Perim diff Contribution: ,-324.507,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.551046, Inv Area Ratio Contribution: ,385.733, Final Score: ,-316.932
Point: ,294,180,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00612167, New Scanned Cells Contribution: ,0.306083,Area ratio: ,0.968885, Area ratio Contribution: ,29.0665,Perim diff: ,1076.47, Perim diff Contribution: ,-322.942,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.556023, Inv Area Ratio Contribution: ,389.216, Final Score: ,-319.818
Point: ,289,185,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00783974, New Scanned Cells Contribution: ,0.391987,Area ratio: ,0.969564, Area ratio Contribution: ,29.0869,Perim diff: ,1073.57, Perim diff Contribution: ,-322.071,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.558126, Inv Area Ratio Contribution: ,390.688, Final Score: ,-327.743
Point: ,283,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00857367, New Scanned Cells Contribution: ,0.428683,Area ratio: ,0.96979, Area ratio Contribution: ,29.0937,Perim diff: ,1071.95, Perim diff Contribution: ,-321.584,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.544298, Inv Area Ratio Contribution: ,381.009, Final Score: ,-344.57
Point: ,280,188,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00785642, New Scanned Cells Contribution: ,0.392821,Area ratio: ,0.969872, Area ratio Contribution: ,29.0962,Perim diff: ,1069.89, Perim diff Contribution: ,-320.967,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.528214, Inv Area Ratio Contribution: ,369.75, Final Score: ,-352.69
Point: ,281,189,Dist:,27.5915, Dist contribution: ,-137.957, New scanned ratio: ,0.00857367, New Scanned Cells Contribution: ,0.428683,Area ratio: ,0.969564, Area ratio Contribution: ,29.0869,Perim diff: ,1071.67, Perim diff Contribution: ,-321.5,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.533112, Inv Area Ratio Contribution: ,373.178, Final Score: ,-356.863
Point: ,280,190,Dist:,28.7569, Dist contribution: ,-143.785, New scanned ratio: ,0.00870711, New Scanned Cells Contribution: ,0.435356,Area ratio: ,0.969223, Area ratio Contribution: ,29.0767,Perim diff: ,1071.89, Perim diff Contribution: ,-321.567,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.527665, Inv Area Ratio Contribution: ,369.366, Final Score: ,-366.573
Point: ,280,195,Dist:,35.228, Dist contribution: ,-176.14, New scanned ratio: ,0.0109756, New Scanned Cells Contribution: ,0.548782,Area ratio: ,0.963409, Area ratio Contribution: ,28.9023,Perim diff: ,1078.59, Perim diff Contribution: ,-323.576,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.526049, Inv Area Ratio Contribution: ,368.234, Final Score: ,-402.13
Point: ,277,201,Dist:,42.9, Dist contribution: ,-214.5, New scanned ratio: ,0.0126437, New Scanned Cells Contribution: ,0.632183,Area ratio: ,0.955809, Area ratio Contribution: ,28.6743,Perim diff: ,1087.06, Perim diff Contribution: ,-326.117,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.332449, Inv Area Ratio Contribution: ,232.714, Final Score: ,-278.696
Point: ,272,206,Dist:,49.6524, Dist contribution: ,-248.262, New scanned ratio: ,0.0132608, New Scanned Cells Contribution: ,0.663041,Area ratio: ,0.94869, Area ratio Contribution: ,28.4607,Perim diff: ,1100.37, Perim diff Contribution: ,-330.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.331922, Inv Area Ratio Contribution: ,232.345, Final Score: ,-317.003
BEST Point:,277,201, Score: ,-278.696
Total frontiers: ,229, Prioritised frontiers: ,31
At: ,260,189,
Point: ,297,174,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.00237014, New Scanned Cells Contribution: ,0.118507,Area ratio: ,0.970666, Area ratio Contribution: ,29.12,Perim diff: ,1072.67, Perim diff Contribution: ,-321.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.555944, Inv Area Ratio Contribution: ,389.161, Final Score: ,-412.62
Point: ,295,177,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.00223754, New Scanned Cells Contribution: ,0.111877,Area ratio: ,0.970387, Area ratio Contribution: ,29.1116,Perim diff: ,1072.61, Perim diff Contribution: ,-321.783,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.558559, Inv Area Ratio Contribution: ,390.992, Final Score: ,-393.264
Point: ,295,179,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.00223754, New Scanned Cells Contribution: ,0.111877,Area ratio: ,0.970285, Area ratio Contribution: ,29.1085,Perim diff: ,1072.65, Perim diff Contribution: ,-321.796,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.560699, Inv Area Ratio Contribution: ,392.489, Final Score: ,-386.868
Point: ,297,182,Dist:,38.1026, Dist contribution: ,-190.513, New scanned ratio: ,0.00237014, New Scanned Cells Contribution: ,0.118507,Area ratio: ,0.97014, Area ratio Contribution: ,29.1042,Perim diff: ,1072.71, Perim diff Contribution: ,-321.813,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.56254, Inv Area Ratio Contribution: ,393.778, Final Score: ,-389.425
