Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,176,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.00997498, New Scanned Cells Contribution: ,4.98749,Area ratio: ,0.963532, Area ratio Contribution: ,289.06,Perim diff: ,1.05354, Perim diff Contribution: ,-3160.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874536, Inv Area Ratio Contribution: ,612.175,Inverse Perim ratio: ,1.07351, Inv Perim Contribution: ,-322.052, Final Score: ,-2760.37
Point: ,175,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.00911335, New Scanned Cells Contribution: ,4.55668,Area ratio: ,0.964395, Area ratio Contribution: ,289.318,Perim diff: ,1.05158, Perim diff Contribution: ,-3154.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876156, Inv Area Ratio Contribution: ,613.309,Inverse Perim ratio: ,1.07104, Inv Perim Contribution: ,-321.311, Final Score: ,-2749.15
Point: ,168,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00934533, New Scanned Cells Contribution: ,4.67266,Area ratio: ,0.961869, Area ratio Contribution: ,288.561,Perim diff: ,1.04722, Perim diff Contribution: ,-3141.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875774, Inv Area Ratio Contribution: ,613.041,Inverse Perim ratio: ,1.06561, Inv Perim Contribution: ,-319.684, Final Score: ,-2696.68
Point: ,163,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00768836, New Scanned Cells Contribution: ,3.84418,Area ratio: ,0.962092, Area ratio Contribution: ,288.628,Perim diff: ,1.04573, Perim diff Contribution: ,-3137.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878845, Inv Area Ratio Contribution: ,615.191,Inverse Perim ratio: ,1.06379, Inv Perim Contribution: ,-319.137, Final Score: ,-2665.38
Point: ,162,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00783748, New Scanned Cells Contribution: ,3.91874,Area ratio: ,0.961269, Area ratio Contribution: ,288.381,Perim diff: ,1.046, Perim diff Contribution: ,-3138.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8786, Inv Area Ratio Contribution: ,615.02,Inverse Perim ratio: ,1.06418, Inv Perim Contribution: ,-319.254, Final Score: ,-2661.13
Point: ,160,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00664446, New Scanned Cells Contribution: ,3.32223,Area ratio: ,0.962161, Area ratio Contribution: ,288.648,Perim diff: ,1.04612, Perim diff Contribution: ,-3138.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880785, Inv Area Ratio Contribution: ,616.55,Inverse Perim ratio: ,1.06423, Inv Perim Contribution: ,-319.27, Final Score: ,-2650.94
Point: ,161,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00797004, New Scanned Cells Contribution: ,3.98502,Area ratio: ,0.960432, Area ratio Contribution: ,288.13,Perim diff: ,1.04815, Perim diff Contribution: ,-3144.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878325, Inv Area Ratio Contribution: ,614.828,Inverse Perim ratio: ,1.06688, Inv Perim Contribution: ,-320.064, Final Score: ,-2663.56
Point: ,160,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00808603, New Scanned Cells Contribution: ,4.04302,Area ratio: ,0.959597, Area ratio Contribution: ,287.879,Perim diff: ,1.04912, Perim diff Contribution: ,-3147.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878081, Inv Area Ratio Contribution: ,614.657,Inverse Perim ratio: ,1.06817, Inv Perim Contribution: ,-320.452, Final Score: ,-2662.44
Point: ,160,205,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0106378, New Scanned Cells Contribution: ,5.31888,Area ratio: ,0.955095, Area ratio Contribution: ,286.529,Perim diff: ,1.05769, Perim diff Contribution: ,-3173.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873222, Inv Area Ratio Contribution: ,611.255,Inverse Perim ratio: ,1.07993, Inv Perim Contribution: ,-323.978, Final Score: ,-2702.28
Point: ,157,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0125267, New Scanned Cells Contribution: ,6.26336,Area ratio: ,0.949703, Area ratio Contribution: ,284.911,Perim diff: ,1.0683, Perim diff Contribution: ,-3204.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869555, Inv Area Ratio Contribution: ,608.688,Inverse Perim ratio: ,1.09555, Inv Perim Contribution: ,-328.664, Final Score: ,-2750.07
Point: ,152,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0129244, New Scanned Cells Contribution: ,6.4622,Area ratio: ,0.941233, Area ratio Contribution: ,282.37,Perim diff: ,1.07751, Perim diff Contribution: ,-3232.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868577, Inv Area Ratio Contribution: ,608.004,Inverse Perim ratio: ,1.1097, Inv Perim Contribution: ,-332.911, Final Score: ,-2795.33
Point: ,146,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119965, New Scanned Cells Contribution: ,5.99824,Area ratio: ,0.935074, Area ratio Contribution: ,280.522,Perim diff: ,1.06958, Perim diff Contribution: ,-3208.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870426, Inv Area Ratio Contribution: ,609.298,Inverse Perim ratio: ,1.10185, Inv Perim Contribution: ,-330.556, Final Score: ,-2777.89
Point: ,141,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102898, New Scanned Cells Contribution: ,5.1449,Area ratio: ,0.934618, Area ratio Contribution: ,280.385,Perim diff: ,1.06432, Perim diff Contribution: ,-3192.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873695, Inv Area Ratio Contribution: ,611.587,Inverse Perim ratio: ,1.09505, Inv Perim Contribution: ,-328.515, Final Score: ,-2755.46
Point: ,140,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0105881, New Scanned Cells Contribution: ,5.29403,Area ratio: ,0.932913, Area ratio Contribution: ,279.874,Perim diff: ,1.06312, Perim diff Contribution: ,-3189.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873176, Inv Area Ratio Contribution: ,611.223,Inverse Perim ratio: ,1.09439, Inv Perim Contribution: ,-328.317, Final Score: ,-2758.77
Point: ,138,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00942818, New Scanned Cells Contribution: ,4.71409,Area ratio: ,0.934509, Area ratio Contribution: ,280.353,Perim diff: ,1.06044, Perim diff Contribution: ,-3181.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87533, Inv Area Ratio Contribution: ,612.731,Inverse Perim ratio: ,1.09009, Inv Perim Contribution: ,-327.026, Final Score: ,-2741.94
Point: ,133,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2453, Dist contribution: ,-166.227, New scanned ratio: ,0.0114994, New Scanned Cells Contribution: ,5.7497,Area ratio: ,0.926582, Area ratio Contribution: ,277.975,Perim diff: ,1.06423, Perim diff Contribution: ,-3192.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871373, Inv Area Ratio Contribution: ,609.961,Inverse Perim ratio: ,1.09844, Inv Perim Contribution: ,-329.533, Final Score: ,-2795.77
Point: ,127,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.012709, New Scanned Cells Contribution: ,6.35449,Area ratio: ,0.922479, Area ratio Contribution: ,276.744,Perim diff: ,1.06957, Perim diff Contribution: ,-3208.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86902, Inv Area Ratio Contribution: ,608.314,Inverse Perim ratio: ,1.10737, Inv Perim Contribution: ,-332.212, Final Score: ,-2843.77
Point: ,122,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6074, Dist contribution: ,-203.037, New scanned ratio: ,0.0125764, New Scanned Cells Contribution: ,6.28821,Area ratio: ,0.923416, Area ratio Contribution: ,277.025,Perim diff: ,1.0741, Perim diff Contribution: ,-3222.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869203, Inv Area Ratio Contribution: ,608.442,Inverse Perim ratio: ,1.11285, Inv Perim Contribution: ,-333.855, Final Score: ,-2868.43
Point: ,121,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.2172, Dist contribution: ,-211.086, New scanned ratio: ,0.0131895, New Scanned Cells Contribution: ,6.59475,Area ratio: ,0.922048, Area ratio Contribution: ,276.614,Perim diff: ,1.07561, Perim diff Contribution: ,-3226.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868011, Inv Area Ratio Contribution: ,607.608,Inverse Perim ratio: ,1.11897, Inv Perim Contribution: ,-335.692, Final Score: ,-2883.78
Point: ,120,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.5326, Dist contribution: ,-207.663, New scanned ratio: ,0.0126427, New Scanned Cells Contribution: ,6.32135,Area ratio: ,0.923898, Area ratio Contribution: ,277.169,Perim diff: ,1.07699, Perim diff Contribution: ,-3230.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869035, Inv Area Ratio Contribution: ,608.325,Inverse Perim ratio: ,1.11633, Inv Perim Contribution: ,-334.898, Final Score: ,-2882.73
Point: ,115,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1584, Dist contribution: ,-220.792, New scanned ratio: ,0.0130238, New Scanned Cells Contribution: ,6.51191,Area ratio: ,0.925387, Area ratio Contribution: ,277.616,Perim diff: ,1.07437, Perim diff Contribution: ,-3223.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868363, Inv Area Ratio Contribution: ,607.854,Inverse Perim ratio: ,1.11305, Inv Perim Contribution: ,-333.916, Final Score: ,-2886.84
Point: ,109,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.9138, Dist contribution: ,-224.569, New scanned ratio: ,0.0122616, New Scanned Cells Contribution: ,6.1308,Area ratio: ,0.932595, Area ratio Contribution: ,279.779,Perim diff: ,1.06621, Perim diff Contribution: ,-3198.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869891, Inv Area Ratio Contribution: ,608.924,Inverse Perim ratio: ,1.10013, Inv Perim Contribution: ,-330.039, Final Score: ,-2859.41
BEST Point:,160,197, Score: ,-2650.94
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,121,207,
Point: ,159,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6016, Dist contribution: ,-203.008, New scanned ratio: ,0.0119546, New Scanned Cells Contribution: ,5.97728,Area ratio: ,0.940244, Area ratio Contribution: ,282.073,Perim diff: ,1.07159, Perim diff Contribution: ,-3214.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858767, Inv Area Ratio Contribution: ,601.137,Inverse Perim ratio: ,1.10473, Inv Perim Contribution: ,-331.418, Final Score: ,-2861
Point: ,158,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.0111642, New Scanned Cells Contribution: ,5.58208,Area ratio: ,0.941975, Area ratio Contribution: ,282.592,Perim diff: ,1.06949, Perim diff Contribution: ,-3208.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86028, Inv Area Ratio Contribution: ,602.196,Inverse Perim ratio: ,1.1013, Inv Perim Contribution: ,-330.391, Final Score: ,-2845.59
Point: ,153,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.5398, Dist contribution: ,-172.699, New scanned ratio: ,0.0103079, New Scanned Cells Contribution: ,5.15396,Area ratio: ,0.94237, Area ratio Contribution: ,282.711,Perim diff: ,1.05896, Perim diff Contribution: ,-3176.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862052, Inv Area Ratio Contribution: ,603.436,Inverse Perim ratio: ,1.08803, Inv Perim Contribution: ,-326.408, Final Score: ,-2785.69
Point: ,151,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.00933641, New Scanned Cells Contribution: ,4.6682,Area ratio: ,0.944161, Area ratio Contribution: ,283.248,Perim diff: ,1.05659, Perim diff Contribution: ,-3169.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86387, Inv Area Ratio Contribution: ,604.709,Inverse Perim ratio: ,1.084, Inv Perim Contribution: ,-325.2, Final Score: ,-2764.36
Point: ,146,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.0103903, New Scanned Cells Contribution: ,5.19513,Area ratio: ,0.939597, Area ratio Contribution: ,281.879,Perim diff: ,1.05574, Perim diff Contribution: ,-3167.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861915, Inv Area Ratio Contribution: ,603.34,Inverse Perim ratio: ,1.0849, Inv Perim Contribution: ,-325.471, Final Score: ,-2750.63
Point: ,141,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3645, Dist contribution: ,-126.823, New scanned ratio: ,0.00956694, New Scanned Cells Contribution: ,4.78347,Area ratio: ,0.939965, Area ratio Contribution: ,281.99,Perim diff: ,1.05524, Perim diff Contribution: ,-3165.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863397, Inv Area Ratio Contribution: ,604.378,Inverse Perim ratio: ,1.08385, Inv Perim Contribution: ,-325.155, Final Score: ,-2727.54
Point: ,140,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4285, Dist contribution: ,-127.143, New scanned ratio: ,0.010028, New Scanned Cells Contribution: ,5.014,Area ratio: ,0.938388, Area ratio Contribution: ,281.516,Perim diff: ,1.05544, Perim diff Contribution: ,-3166.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862572, Inv Area Ratio Contribution: ,603.8,Inverse Perim ratio: ,1.08492, Inv Perim Contribution: ,-325.476, Final Score: ,-2729.61
Point: ,138,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00907295, New Scanned Cells Contribution: ,4.53647,Area ratio: ,0.940177, Area ratio Contribution: ,282.053,Perim diff: ,1.05538, Perim diff Contribution: ,-3166.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864314, Inv Area Ratio Contribution: ,605.019,Inverse Perim ratio: ,1.08385, Inv Perim Contribution: ,-325.155, Final Score: ,-2716.05
Point: ,133,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0114276, New Scanned Cells Contribution: ,5.71382,Area ratio: ,0.932382, Area ratio Contribution: ,279.715,Perim diff: ,1.06523, Perim diff Contribution: ,-3195.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85976, Inv Area Ratio Contribution: ,601.832,Inverse Perim ratio: ,1.09968, Inv Perim Contribution: ,-329.904, Final Score: ,-2765.08
Point: ,127,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0126297, New Scanned Cells Contribution: ,6.31484,Area ratio: ,0.928239, Area ratio Contribution: ,278.472,Perim diff: ,1.07048, Perim diff Contribution: ,-3211.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857468, Inv Area Ratio Contribution: ,600.228,Inverse Perim ratio: ,1.10861, Inv Perim Contribution: ,-332.583, Final Score: ,-2793.42
Point: ,122,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124979, New Scanned Cells Contribution: ,6.24897,Area ratio: ,0.929175, Area ratio Contribution: ,278.752,Perim diff: ,1.07504, Perim diff Contribution: ,-3225.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857621, Inv Area Ratio Contribution: ,600.335,Inverse Perim ratio: ,1.11402, Inv Perim Contribution: ,-334.205, Final Score: ,-2805.09
Point: ,121,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0131072, New Scanned Cells Contribution: ,6.5536,Area ratio: ,0.927795, Area ratio Contribution: ,278.338,Perim diff: ,1.07655, Perim diff Contribution: ,-3229.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856429, Inv Area Ratio Contribution: ,599.5,Inverse Perim ratio: ,1.12014, Inv Perim Contribution: ,-336.043, Final Score: ,-2818.8
Point: ,120,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125638, New Scanned Cells Contribution: ,6.2819,Area ratio: ,0.92966, Area ratio Contribution: ,278.898,Perim diff: ,1.07794, Perim diff Contribution: ,-3233.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857453, Inv Area Ratio Contribution: ,600.217,Inverse Perim ratio: ,1.1175, Inv Perim Contribution: ,-335.249, Final Score: ,-2814.76
Point: ,115,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0129425, New Scanned Cells Contribution: ,6.47127,Area ratio: ,0.931156, Area ratio Contribution: ,279.347,Perim diff: ,1.07532, Perim diff Contribution: ,-3225.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856781, Inv Area Ratio Contribution: ,599.746,Inverse Perim ratio: ,1.11422, Inv Perim Contribution: ,-334.266, Final Score: ,-2809.07
Point: ,109,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0121851, New Scanned Cells Contribution: ,6.09254,Area ratio: ,0.938413, Area ratio Contribution: ,281.524,Perim diff: ,1.06716, Perim diff Contribution: ,-3201.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858309, Inv Area Ratio Contribution: ,600.816,Inverse Perim ratio: ,1.1013, Inv Perim Contribution: ,-330.389, Final Score: ,-2770.16
Point: ,104,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101268, New Scanned Cells Contribution: ,5.0634,Area ratio: ,0.948878, Area ratio Contribution: ,284.663,Perim diff: ,1.05719, Perim diff Contribution: ,-3171.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862342, Inv Area Ratio Contribution: ,603.64,Inverse Perim ratio: ,1.08488, Inv Perim Contribution: ,-325.465, Final Score: ,-2720.04
Point: ,103,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00851309, New Scanned Cells Contribution: ,4.25655,Area ratio: ,0.954458, Area ratio Contribution: ,286.338,Perim diff: ,1.05487, Perim diff Contribution: ,-3164.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865414, Inv Area Ratio Contribution: ,605.79,Inverse Perim ratio: ,1.08017, Inv Perim Contribution: ,-324.05, Final Score: ,-2700.63
Point: ,99,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9177, Dist contribution: ,-124.588, New scanned ratio: ,0.00936934, New Scanned Cells Contribution: ,4.68467,Area ratio: ,0.956191, Area ratio Contribution: ,286.857,Perim diff: ,1.05566, Perim diff Contribution: ,-3166.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86384, Inv Area Ratio Contribution: ,604.688,Inverse Perim ratio: ,1.08116, Inv Perim Contribution: ,-324.349, Final Score: ,-2720.69
