Signal name: ,0E2RUQ, Signal value: ,13.2182
Signal name: ,0E2RUQ, Signal value: ,13.3998
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,110,183,Dist:,42.5624, Dist contribution: ,-212.812, New scanned ratio: ,0.0146724, New Scanned Cells Contribution: ,0.733622,Area ratio: ,0.926581, Area ratio Contribution: ,27.7974,Perim diff: ,993.629, Perim diff Contribution: ,-298.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903984, Inv Area Ratio Contribution: ,632.789, Final Score: ,150.319
Point: ,105,188,Dist:,50.096, Dist contribution: ,-250.48, New scanned ratio: ,0.0159807, New Scanned Cells Contribution: ,0.799034,Area ratio: ,0.918099, Area ratio Contribution: ,27.543,Perim diff: ,1011.35, Perim diff Contribution: ,-303.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902228, Inv Area Ratio Contribution: ,631.56, Final Score: ,105.916
BEST Point:,139,152, Score: ,281.401
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,93,171,
Point: ,132,171,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0133621, New Scanned Cells Contribution: ,0.668105,Area ratio: ,0.951822, Area ratio Contribution: ,28.5546,Perim diff: ,984.937, Perim diff Contribution: ,-295.481,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905803, Inv Area Ratio Contribution: ,634.062, Final Score: ,172.704
Point: ,129,169,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.011225, New Scanned Cells Contribution: ,0.561248,Area ratio: ,0.955606, Area ratio Contribution: ,28.6682,Perim diff: ,977.966, Perim diff Contribution: ,-293.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908383, Inv Area Ratio Contribution: ,635.868, Final Score: ,191.139
Point: ,125,171,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0117043, New Scanned Cells Contribution: ,0.585216,Area ratio: ,0.953685, Area ratio Contribution: ,28.6105,Perim diff: ,974.73, Perim diff Contribution: ,-292.419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907858, Inv Area Ratio Contribution: ,635.5, Final Score: ,212.177
Point: ,120,171,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0102862, New Scanned Cells Contribution: ,0.514311,Area ratio: ,0.954739, Area ratio Contribution: ,28.6422,Perim diff: ,970.006, Perim diff Contribution: ,-291.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909527, Inv Area Ratio Contribution: ,636.669, Final Score: ,239.724
Point: ,119,172,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0106258, New Scanned Cells Contribution: ,0.531288,Area ratio: ,0.952964, Area ratio Contribution: ,28.5889,Perim diff: ,972.307, Perim diff Contribution: ,-291.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909154, Inv Area Ratio Contribution: ,636.407, Final Score: ,243.573
Point: ,118,171,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00964707, New Scanned Cells Contribution: ,0.482354,Area ratio: ,0.955055, Area ratio Contribution: ,28.6517,Perim diff: ,969.662, Perim diff Contribution: ,-290.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910321, Inv Area Ratio Contribution: ,637.225, Final Score: ,250.36
Point: ,114,171,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00830887, New Scanned Cells Contribution: ,0.415443,Area ratio: ,0.955709, Area ratio Contribution: ,28.6713,Perim diff: ,970.039, Perim diff Contribution: ,-291.012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911885, Inv Area Ratio Contribution: ,638.32, Final Score: ,271.295
Point: ,113,172,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00854854, New Scanned Cells Contribution: ,0.427427,Area ratio: ,0.95387, Area ratio Contribution: ,28.6161,Perim diff: ,972.679, Perim diff Contribution: ,-291.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911582, Inv Area Ratio Contribution: ,638.107, Final Score: ,275.036
Point: ,113,177,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0118042, New Scanned Cells Contribution: ,0.590209,Area ratio: ,0.944445, Area ratio Contribution: ,28.3334,Perim diff: ,978.193, Perim diff Contribution: ,-293.458,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907683, Inv Area Ratio Contribution: ,635.378, Final Score: ,263.407
Point: ,110,183,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0145605, New Scanned Cells Contribution: ,0.728024,Area ratio: ,0.933685, Area ratio Contribution: ,28.0106,Perim diff: ,993.496, Perim diff Contribution: ,-298.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904285, Inv Area Ratio Contribution: ,633, Final Score: ,248.225
Point: ,105,188,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0158587, New Scanned Cells Contribution: ,0.792937,Area ratio: ,0.925129, Area ratio Contribution: ,27.7539,Perim diff: ,1011.22, Perim diff Contribution: ,-303.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902523, Inv Area Ratio Contribution: ,631.766, Final Score: ,231.109
Point: ,99,191,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.015699, New Scanned Cells Contribution: ,0.784948,Area ratio: ,0.920201, Area ratio Contribution: ,27.606,Perim diff: ,1009.51, Perim diff Contribution: ,-302.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902745, Inv Area Ratio Contribution: ,631.921, Final Score: ,223.943
Point: ,94,191,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0144207, New Scanned Cells Contribution: ,0.721034,Area ratio: ,0.921195, Area ratio Contribution: ,27.6358,Perim diff: ,1003.17, Perim diff Contribution: ,-300.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904332, Inv Area Ratio Contribution: ,633.033, Final Score: ,230.243
Point: ,93,192,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.01496, New Scanned Cells Contribution: ,0.747998,Area ratio: ,0.919659, Area ratio Contribution: ,27.5898,Perim diff: ,1005.36, Perim diff Contribution: ,-301.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903678, Inv Area Ratio Contribution: ,632.575, Final Score: ,222.706
Point: ,92,191,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140412, New Scanned Cells Contribution: ,0.702059,Area ratio: ,0.921726, Area ratio Contribution: ,27.6518,Perim diff: ,1001.17, Perim diff Contribution: ,-300.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904799, Inv Area Ratio Contribution: ,633.359, Final Score: ,231.167
Point: ,87,191,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013402, New Scanned Cells Contribution: ,0.670102,Area ratio: ,0.923352, Area ratio Contribution: ,27.7006,Perim diff: ,998.681, Perim diff Contribution: ,-299.604,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905558, Inv Area Ratio Contribution: ,633.891, Final Score: ,229.14
Point: ,84,189,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0117243, New Scanned Cells Contribution: ,0.586214,Area ratio: ,0.928102, Area ratio Contribution: ,27.8431,Perim diff: ,992.253, Perim diff Contribution: ,-297.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907601, Inv Area Ratio Contribution: ,635.321, Final Score: ,240.618
Point: ,80,191,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0132423, New Scanned Cells Contribution: ,0.662113,Area ratio: ,0.926306, Area ratio Contribution: ,27.7892,Perim diff: ,992.726, Perim diff Contribution: ,-297.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905826, Inv Area Ratio Contribution: ,634.079, Final Score: ,219.268
Point: ,75,191,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0132223, New Scanned Cells Contribution: ,0.661114,Area ratio: ,0.928487, Area ratio Contribution: ,27.8546,Perim diff: ,989.897, Perim diff Contribution: ,-296.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905838, Inv Area Ratio Contribution: ,634.087, Final Score: ,207.419
Point: ,74,192,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0140012, New Scanned Cells Contribution: ,0.700062,Area ratio: ,0.927124, Area ratio Contribution: ,27.8137,Perim diff: ,994.726, Perim diff Contribution: ,-298.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904881, Inv Area Ratio Contribution: ,633.417, Final Score: ,197.108
Point: ,73,191,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0132223, New Scanned Cells Contribution: ,0.661114,Area ratio: ,0.929362, Area ratio Contribution: ,27.8809,Perim diff: ,989.554, Perim diff Contribution: ,-296.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905838, Inv Area Ratio Contribution: ,634.087, Final Score: ,201.65
Point: ,68,191,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0132423, New Scanned Cells Contribution: ,0.662113,Area ratio: ,0.931558, Area ratio Contribution: ,27.9467,Perim diff: ,992.726, Perim diff Contribution: ,-297.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905791, Inv Area Ratio Contribution: ,634.054, Final Score: ,184.398
Point: ,64,189,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0116644, New Scanned Cells Contribution: ,0.583218,Area ratio: ,0.936937, Area ratio Contribution: ,28.1081,Perim diff: ,988.528, Perim diff Contribution: ,-296.558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907659, Inv Area Ratio Contribution: ,635.361, Final Score: ,181.078
Point: ,61,191,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0131224, New Scanned Cells Contribution: ,0.656121,Area ratio: ,0.934538, Area ratio Contribution: ,28.0361,Perim diff: ,992.474, Perim diff Contribution: ,-297.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905932, Inv Area Ratio Contribution: ,634.152, Final Score: ,158.847
BEST Point:,113,172, Score: ,275.036
Total frontiers: ,102, Prioritised frontiers: ,19
At: ,138,151,
Point: ,175,148,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0109818, New Scanned Cells Contribution: ,0.549091,Area ratio: ,0.966631, Area ratio Contribution: ,28.9989,Perim diff: ,976.431, Perim diff Contribution: ,-292.929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913828, Inv Area Ratio Contribution: ,639.679, Final Score: ,190.173
Point: ,170,151,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0119531, New Scanned Cells Contribution: ,0.597657,Area ratio: ,0.967587, Area ratio Contribution: ,29.0276,Perim diff: ,974.766, Perim diff Contribution: ,-292.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908425, Inv Area Ratio Contribution: ,635.897, Final Score: ,212.993
Point: ,165,151,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0104466, New Scanned Cells Contribution: ,0.52233,Area ratio: ,0.966105, Area ratio Contribution: ,28.9832,Perim diff: ,972.062, Perim diff Contribution: ,-291.619,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910242, Inv Area Ratio Contribution: ,637.17, Final Score: ,239.956
Point: ,164,152,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0107836, New Scanned Cells Contribution: ,0.53918,Area ratio: ,0.966392, Area ratio Contribution: ,28.9918,Perim diff: ,972.363, Perim diff Contribution: ,-291.709,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909888, Inv Area Ratio Contribution: ,636.922, Final Score: ,244.481
Point: ,163,151,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00979246, New Scanned Cells Contribution: ,0.489623,Area ratio: ,0.965474, Area ratio Contribution: ,28.9642,Perim diff: ,969.717, Perim diff Contribution: ,-290.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911068, Inv Area Ratio Contribution: ,637.748, Final Score: ,251.187
Point: ,159,151,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00836521, New Scanned Cells Contribution: ,0.418261,Area ratio: ,0.964059, Area ratio Contribution: ,28.9218,Perim diff: ,972.095, Perim diff Contribution: ,-291.628,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911498, Inv Area Ratio Contribution: ,638.049, Final Score: ,270.661
Point: ,158,152,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00858327, New Scanned Cells Contribution: ,0.429163,Area ratio: ,0.96427, Area ratio Contribution: ,28.9281,Perim diff: ,973.142, Perim diff Contribution: ,-291.943,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910829, Inv Area Ratio Contribution: ,637.58, Final Score: ,274.684
Point: ,158,157,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0117747, New Scanned Cells Contribution: ,0.588737,Area ratio: ,0.96731, Area ratio Contribution: ,29.0193,Perim diff: ,981.485, Perim diff Contribution: ,-294.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903395, Inv Area Ratio Contribution: ,632.377, Final Score: ,260.103
Point: ,155,163,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0144508, New Scanned Cells Contribution: ,0.72254,Area ratio: ,0.962982, Area ratio Contribution: ,28.8895,Perim diff: ,993.496, Perim diff Contribution: ,-298.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895947, Inv Area Ratio Contribution: ,627.163, Final Score: ,243.261
Point: ,150,168,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0156204, New Scanned Cells Contribution: ,0.781018,Area ratio: ,0.958171, Area ratio Contribution: ,28.7451,Perim diff: ,1000.44, Perim diff Contribution: ,-300.131,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894475, Inv Area Ratio Contribution: ,626.132, Final Score: ,229.689
Point: ,144,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140544, New Scanned Cells Contribution: ,0.702718,Area ratio: ,0.953954, Area ratio Contribution: ,28.6186,Perim diff: ,991.514, Perim diff Contribution: ,-297.454,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895904, Inv Area Ratio Contribution: ,627.133, Final Score: ,225.483
Point: ,139,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0113981, New Scanned Cells Contribution: ,0.569905,Area ratio: ,0.953811, Area ratio Contribution: ,28.6143,Perim diff: ,983.276, Perim diff Contribution: ,-294.983,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899149, Inv Area Ratio Contribution: ,629.404, Final Score: ,233.41
Point: ,138,172,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0114972, New Scanned Cells Contribution: ,0.574861,Area ratio: ,0.951847, Area ratio Contribution: ,28.5554,Perim diff: ,982.937, Perim diff Contribution: ,-294.881,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899079, Inv Area Ratio Contribution: ,629.355, Final Score: ,227.004
Point: ,137,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103871, New Scanned Cells Contribution: ,0.519357,Area ratio: ,0.953783, Area ratio Contribution: ,28.6135,Perim diff: ,980.931, Perim diff Contribution: ,-294.279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90041, Inv Area Ratio Contribution: ,630.287, Final Score: ,234.944
Point: ,133,171,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.00850397, New Scanned Cells Contribution: ,0.425199,Area ratio: ,0.953965, Area ratio Contribution: ,28.6189,Perim diff: ,976.58, Perim diff Contribution: ,-292.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902639, Inv Area Ratio Contribution: ,631.848, Final Score: ,235.436
Point: ,132,172,Dist:,27.9516, Dist contribution: ,-139.758, New scanned ratio: ,0.00864273, New Scanned Cells Contribution: ,0.432137,Area ratio: ,0.952071, Area ratio Contribution: ,28.5621,Perim diff: ,977.22, Perim diff Contribution: ,-293.166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902476, Inv Area Ratio Contribution: ,631.733, Final Score: ,227.704
Point: ,132,177,Dist:,34.3284, Dist contribution: ,-171.642, New scanned ratio: ,0.0117747, New Scanned Cells Contribution: ,0.588737,Area ratio: ,0.942665, Area ratio Contribution: ,28.28,Perim diff: ,984.168, Perim diff Contribution: ,-295.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898694, Inv Area Ratio Contribution: ,629.086, Final Score: ,190.962
Point: ,129,183,Dist:,42.5624, Dist contribution: ,-212.812, New scanned ratio: ,0.0144508, New Scanned Cells Contribution: ,0.72254,Area ratio: ,0.932029, Area ratio Contribution: ,27.9609,Perim diff: ,993.496, Perim diff Contribution: ,-298.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895425, Inv Area Ratio Contribution: ,626.797, Final Score: ,144.52
Point: ,124,188,Dist:,50.096, Dist contribution: ,-250.48, New scanned ratio: ,0.0157393, New Scanned Cells Contribution: ,0.786965,Area ratio: ,0.923602, Area ratio Contribution: ,27.7081,Perim diff: ,1011.22, Perim diff Contribution: ,-303.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893651, Inv Area Ratio Contribution: ,625.555, Final Score: ,100.105
BEST Point:,158,152, Score: ,274.684
Total frontiers: ,104, Prioritised frontiers: ,24
At: ,112,171,
Point: ,151,171,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0131615, New Scanned Cells Contribution: ,0.658076,Area ratio: ,0.957143, Area ratio Contribution: ,28.7143,Perim diff: ,988.228, Perim diff Contribution: ,-296.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892587, Inv Area Ratio Contribution: ,624.811, Final Score: ,162.615
Point: ,148,169,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0110565, New Scanned Cells Contribution: ,0.552823,Area ratio: ,0.960579, Area ratio Contribution: ,28.8174,Perim diff: ,981.257, Perim diff Contribution: ,-294.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89518, Inv Area Ratio Contribution: ,626.626, Final Score: ,181.05
Point: ,144,171,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0115286, New Scanned Cells Contribution: ,0.576431,Area ratio: ,0.959006, Area ratio Contribution: ,28.7702,Perim diff: ,978.021, Perim diff Contribution: ,-293.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894652, Inv Area Ratio Contribution: ,626.257, Final Score: ,202.097
Point: ,139,171,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0101318, New Scanned Cells Contribution: ,0.506591,Area ratio: ,0.960064, Area ratio Contribution: ,28.8019,Perim diff: ,973.298, Perim diff Contribution: ,-291.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89633, Inv Area Ratio Contribution: ,627.431, Final Score: ,229.65
