Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,27,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0127239, New Scanned Cells Contribution: ,6.36197,Area ratio: ,0.971004, Area ratio Contribution: ,291.301,Perim diff: ,1.04646, Perim diff Contribution: ,-3139.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869613, Inv Area Ratio Contribution: ,608.729,Inverse Perim ratio: ,1.06352, Inv Perim Contribution: ,-319.057, Final Score: ,-2708.05
Point: ,23,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0124558, New Scanned Cells Contribution: ,6.22791,Area ratio: ,0.970503, Area ratio Contribution: ,291.151,Perim diff: ,1.04571, Perim diff Contribution: ,-3137.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869822, Inv Area Ratio Contribution: ,608.875,Inverse Perim ratio: ,1.06375, Inv Perim Contribution: ,-319.125, Final Score: ,-2726.48
Point: ,20,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.015259, New Scanned Cells Contribution: ,7.62949,Area ratio: ,0.969645, Area ratio Contribution: ,290.893,Perim diff: ,1.04733, Perim diff Contribution: ,-3142,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.881572, Inv Area Ratio Contribution: ,617.1,Inverse Perim ratio: ,1.06177, Inv Perim Contribution: ,-637.061, Final Score: ,-3354.43
Point: ,63,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1308, Dist contribution: ,-100.654, New scanned ratio: ,0.00765387, New Scanned Cells Contribution: ,3.82693,Area ratio: ,0.956008, Area ratio Contribution: ,286.802,Perim diff: ,1.05202, Perim diff Contribution: ,-3156.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873295, Inv Area Ratio Contribution: ,611.307,Inverse Perim ratio: ,1.06974, Inv Perim Contribution: ,-320.921, Final Score: ,-2576.69
Point: ,55,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,3, Dist contribution: ,-15, New scanned ratio: ,0.000463132, New Scanned Cells Contribution: ,0.231566,Area ratio: ,0.970042, Area ratio Contribution: ,291.013,Perim diff: ,1.04593, Perim diff Contribution: ,-3137.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878791, Inv Area Ratio Contribution: ,615.154,Inverse Perim ratio: ,1.05729, Inv Perim Contribution: ,-317.187, Final Score: ,-2464.58
Point: ,52,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9516, Dist contribution: ,-139.758, New scanned ratio: ,0.0168434, New Scanned Cells Contribution: ,8.42169,Area ratio: ,0.94566, Area ratio Contribution: ,283.698,Perim diff: ,1.06427, Perim diff Contribution: ,-3192.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866321, Inv Area Ratio Contribution: ,606.425,Inverse Perim ratio: ,1.08833, Inv Perim Contribution: ,-326.499, Final Score: ,-2661.53
Point: ,44,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,15.4353, Dist contribution: ,-77.1767, New scanned ratio: ,0.00909202, New Scanned Cells Contribution: ,4.54601,Area ratio: ,0.970164, Area ratio Contribution: ,291.049,Perim diff: ,1.05429, Perim diff Contribution: ,-3162.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872252, Inv Area Ratio Contribution: ,610.576,Inverse Perim ratio: ,1.06773, Inv Perim Contribution: ,-320.318, Final Score: ,-2555.19
Point: ,54,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,13.6015, Dist contribution: ,-68.0074, New scanned ratio: ,0.00675198, New Scanned Cells Contribution: ,3.37599,Area ratio: ,0.966986, Area ratio Contribution: ,290.096,Perim diff: ,1.05395, Perim diff Contribution: ,-3161.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874011, Inv Area Ratio Contribution: ,611.808,Inverse Perim ratio: ,1.06829, Inv Perim Contribution: ,-320.486, Final Score: ,-2546.06
BEST Point:,55,132, Score: ,-2464.58
COUNT COMMAND: 1
Signal name: ,DX8MAI, Signal value: ,12.2775
Total frontiers: ,94, Prioritised frontiers: ,26
At: ,260,106,
Point: ,299,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0078696, New Scanned Cells Contribution: ,3.9348,Area ratio: ,0.961135, Area ratio Contribution: ,288.341,Perim diff: ,1.05318, Perim diff Contribution: ,-3159.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894059, Inv Area Ratio Contribution: ,625.842,Inverse Perim ratio: ,1.05408, Inv Perim Contribution: ,-316.225, Final Score: ,-2754.09
Point: ,298,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00867362, New Scanned Cells Contribution: ,4.33681,Area ratio: ,0.960084, Area ratio Contribution: ,288.025,Perim diff: ,1.05106, Perim diff Contribution: ,-3153.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898461, Inv Area Ratio Contribution: ,628.923,Inverse Perim ratio: ,1.05381, Inv Perim Contribution: ,-316.144, Final Score: ,-2739.15
Point: ,297,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00845434, New Scanned Cells Contribution: ,4.22717,Area ratio: ,0.962422, Area ratio Contribution: ,288.727,Perim diff: ,1.05032, Perim diff Contribution: ,-3150.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898461, Inv Area Ratio Contribution: ,628.923,Inverse Perim ratio: ,1.0538, Inv Perim Contribution: ,-316.139, Final Score: ,-2731.68
Point: ,292,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00947763, New Scanned Cells Contribution: ,4.73882,Area ratio: ,0.965188, Area ratio Contribution: ,289.556,Perim diff: ,1.04346, Perim diff Contribution: ,-3130.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910191, Inv Area Ratio Contribution: ,637.134,Inverse Perim ratio: ,1.05038, Inv Perim Contribution: ,-315.114, Final Score: ,-2675.59
Point: ,291,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00903908, New Scanned Cells Contribution: ,4.51954,Area ratio: ,0.967326, Area ratio Contribution: ,290.198,Perim diff: ,1.04282, Perim diff Contribution: ,-3128.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910323, Inv Area Ratio Contribution: ,637.226,Inverse Perim ratio: ,1.04992, Inv Perim Contribution: ,-314.977, Final Score: ,-2668.71
Point: ,289,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0091609, New Scanned Cells Contribution: ,4.58045,Area ratio: ,0.968209, Area ratio Contribution: ,290.463,Perim diff: ,1.04178, Perim diff Contribution: ,-3125.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912579, Inv Area Ratio Contribution: ,638.805,Inverse Perim ratio: ,1.04952, Inv Perim Contribution: ,-314.856, Final Score: ,-2653.66
Point: ,284,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0109395, New Scanned Cells Contribution: ,5.46974,Area ratio: ,0.965351, Area ratio Contribution: ,289.605,Perim diff: ,1.04021, Perim diff Contribution: ,-3120.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914997, Inv Area Ratio Contribution: ,640.498,Inverse Perim ratio: ,1.0493, Inv Perim Contribution: ,-314.789, Final Score: ,-2620.86
Point: ,281,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0105009, New Scanned Cells Contribution: ,5.25046,Area ratio: ,0.966565, Area ratio Contribution: ,289.97,Perim diff: ,1.03974, Perim diff Contribution: ,-3119.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902418, Inv Area Ratio Contribution: ,631.693,Inverse Perim ratio: ,1.05153, Inv Perim Contribution: ,-315.458, Final Score: ,-2613.76
Point: ,280,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0109638, New Scanned Cells Contribution: ,5.48192,Area ratio: ,0.965263, Area ratio Contribution: ,289.579,Perim diff: ,1.04017, Perim diff Contribution: ,-3120.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899516, Inv Area Ratio Contribution: ,629.661,Inverse Perim ratio: ,1.05294, Inv Perim Contribution: ,-315.883, Final Score: ,-2612.88
Point: ,280,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0148865, New Scanned Cells Contribution: ,7.44323,Area ratio: ,0.956472, Area ratio Contribution: ,286.942,Perim diff: ,1.04216, Perim diff Contribution: ,-3126.47,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.909214, Inv Area Ratio Contribution: ,636.45,Inverse Perim ratio: ,1.05384, Inv Perim Contribution: ,-632.307, Final Score: ,-3236.28
Point: ,277,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0181513, New Scanned Cells Contribution: ,9.07563,Area ratio: ,0.946601, Area ratio Contribution: ,283.98,Perim diff: ,1.05672, Perim diff Contribution: ,-3170.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865373, Inv Area Ratio Contribution: ,605.761,Inverse Perim ratio: ,1.08673, Inv Perim Contribution: ,-326.02, Final Score: ,-2713.73
Point: ,272,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0193451, New Scanned Cells Contribution: ,9.67255,Area ratio: ,0.938078, Area ratio Contribution: ,281.423,Perim diff: ,1.07369, Perim diff Contribution: ,-3221.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864017, Inv Area Ratio Contribution: ,604.812,Inverse Perim ratio: ,1.09988, Inv Perim Contribution: ,-329.964, Final Score: ,-2781.86
Point: ,266,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.019004, New Scanned Cells Contribution: ,9.502,Area ratio: ,0.934301, Area ratio Contribution: ,280.29,Perim diff: ,1.07326, Perim diff Contribution: ,-3219.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864253, Inv Area Ratio Contribution: ,604.977,Inverse Perim ratio: ,1.09792, Inv Perim Contribution: ,-329.375, Final Score: ,-2788.8
Point: ,261,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0173472, New Scanned Cells Contribution: ,8.67362,Area ratio: ,0.936213, Area ratio Contribution: ,280.864,Perim diff: ,1.06838, Perim diff Contribution: ,-3205.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865568, Inv Area Ratio Contribution: ,605.898,Inverse Perim ratio: ,1.09075, Inv Perim Contribution: ,-327.224, Final Score: ,-2768.02
Point: ,260,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0179807, New Scanned Cells Contribution: ,8.99035,Area ratio: ,0.934863, Area ratio Contribution: ,280.459,Perim diff: ,1.06889, Perim diff Contribution: ,-3206.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865087, Inv Area Ratio Contribution: ,605.561,Inverse Perim ratio: ,1.09155, Inv Perim Contribution: ,-327.464, Final Score: ,-2776.62
Point: ,259,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0168112, New Scanned Cells Contribution: ,8.40561,Area ratio: ,0.937084, Area ratio Contribution: ,281.125,Perim diff: ,1.06785, Perim diff Contribution: ,-3203.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865976, Inv Area Ratio Contribution: ,606.183,Inverse Perim ratio: ,1.08928, Inv Perim Contribution: ,-326.784, Final Score: ,-2765.71
Point: ,254,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159341, New Scanned Cells Contribution: ,7.96706,Area ratio: ,0.939746, Area ratio Contribution: ,281.924,Perim diff: ,1.06548, Perim diff Contribution: ,-3196.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866665, Inv Area Ratio Contribution: ,606.666,Inverse Perim ratio: ,1.08501, Inv Perim Contribution: ,-325.502, Final Score: ,-2759.8
Point: ,253,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0148621, New Scanned Cells Contribution: ,7.43105,Area ratio: ,0.942091, Area ratio Contribution: ,282.627,Perim diff: ,1.06443, Perim diff Contribution: ,-3193.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867473, Inv Area Ratio Contribution: ,607.231,Inverse Perim ratio: ,1.08275, Inv Perim Contribution: ,-324.826, Final Score: ,-2750.18
Point: ,250,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0147159, New Scanned Cells Contribution: ,7.35796,Area ratio: ,0.944036, Area ratio Contribution: ,283.211,Perim diff: ,1.06301, Perim diff Contribution: ,-3189.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867591, Inv Area Ratio Contribution: ,607.313,Inverse Perim ratio: ,1.08073, Inv Perim Contribution: ,-324.219, Final Score: ,-2749.61
Point: ,247,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0165189, New Scanned Cells Contribution: ,8.25943,Area ratio: ,0.942539, Area ratio Contribution: ,282.762,Perim diff: ,1.06386, Perim diff Contribution: ,-3191.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866248, Inv Area Ratio Contribution: ,606.374,Inverse Perim ratio: ,1.08192, Inv Perim Contribution: ,-324.575, Final Score: ,-2770.96
Point: ,242,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0163727, New Scanned Cells Contribution: ,8.18634,Area ratio: ,0.945584, Area ratio Contribution: ,283.675,Perim diff: ,1.06409, Perim diff Contribution: ,-3192.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866348, Inv Area Ratio Contribution: ,606.444,Inverse Perim ratio: ,1.08054, Inv Perim Contribution: ,-324.163, Final Score: ,-2782.64
Point: ,241,128,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0172985, New Scanned Cells Contribution: ,8.64925,Area ratio: ,0.944463, Area ratio Contribution: ,283.339,Perim diff: ,1.06746, Perim diff Contribution: ,-3202.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865623, Inv Area Ratio Contribution: ,605.936,Inverse Perim ratio: ,1.08389, Inv Perim Contribution: ,-325.168, Final Score: ,-2802.31
Point: ,240,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0163483, New Scanned Cells Contribution: ,8.17415,Area ratio: ,0.946851, Area ratio Contribution: ,284.055,Perim diff: ,1.06278, Perim diff Contribution: ,-3188.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866384, Inv Area Ratio Contribution: ,606.469,Inverse Perim ratio: ,1.0789, Inv Perim Contribution: ,-323.669, Final Score: ,-2783.51
Point: ,235,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0162021, New Scanned Cells Contribution: ,8.10106,Area ratio: ,0.949949, Area ratio Contribution: ,284.985,Perim diff: ,1.06614, Perim diff Contribution: ,-3198.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866448, Inv Area Ratio Contribution: ,606.513,Inverse Perim ratio: ,1.08061, Inv Perim Contribution: ,-324.182, Final Score: ,-2809.09
Point: ,231,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.013985, New Scanned Cells Contribution: ,6.9925,Area ratio: ,0.955507, Area ratio Contribution: ,286.652,Perim diff: ,1.06027, Perim diff Contribution: ,-3180.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868189, Inv Area Ratio Contribution: ,607.732,Inverse Perim ratio: ,1.07363, Inv Perim Contribution: ,-322.088, Final Score: ,-2793
Point: ,228,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0155443, New Scanned Cells Contribution: ,7.77215,Area ratio: ,0.953528, Area ratio Contribution: ,286.058,Perim diff: ,1.0641, Perim diff Contribution: ,-3192.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867001, Inv Area Ratio Contribution: ,606.901,Inverse Perim ratio: ,1.07744, Inv Perim Contribution: ,-323.232, Final Score: ,-2826.11
BEST Point:,280,107, Score: ,-2612.88
COUNT COMMAND: 1
Total frontiers: ,92, Prioritised frontiers: ,20
At: ,55,132,
Point: ,83,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8981, Dist contribution: ,-214.491, New scanned ratio: ,0.015418, New Scanned Cells Contribution: ,7.70901,Area ratio: ,0.926539, Area ratio Contribution: ,277.962,Perim diff: ,1.05457, Perim diff Contribution: ,-3163.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870925, Inv Area Ratio Contribution: ,609.648,Inverse Perim ratio: ,1.08137, Inv Perim Contribution: ,-648.824, Final Score: ,-3132.72
Point: ,82,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2606, Dist contribution: ,-206.303, New scanned ratio: ,0.0143322, New Scanned Cells Contribution: ,7.16612,Area ratio: ,0.928646, Area ratio Contribution: ,278.594,Perim diff: ,1.05538, Perim diff Contribution: ,-3166.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871752, Inv Area Ratio Contribution: ,610.226,Inverse Perim ratio: ,1.08137, Inv Perim Contribution: ,-648.824, Final Score: ,-3126.3
Point: ,80,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9805, Dist contribution: ,-199.902, New scanned ratio: ,0.0141392, New Scanned Cells Contribution: ,7.06961,Area ratio: ,0.928479, Area ratio Contribution: ,278.544,Perim diff: ,1.05481, Perim diff Contribution: ,-3164.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871899, Inv Area Ratio Contribution: ,610.329,Inverse Perim ratio: ,1.0812, Inv Perim Contribution: ,-648.722, Final Score: ,-3118.12
Point: ,75,159,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.0169381, New Scanned Cells Contribution: ,8.46906,Area ratio: ,0.921672, Area ratio Contribution: ,276.502,Perim diff: ,1.05862, Perim diff Contribution: ,-3175.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869731, Inv Area Ratio Contribution: ,608.811,Inverse Perim ratio: ,1.08817, Inv Perim Contribution: ,-652.904, Final Score: ,-3137.97
Point: ,70,159,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1708, Dist contribution: ,-190.854, New scanned ratio: ,0.0174448, New Scanned Cells Contribution: ,8.7224,Area ratio: ,0.922147, Area ratio Contribution: ,276.644,Perim diff: ,1.06041, Perim diff Contribution: ,-3181.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869308, Inv Area Ratio Contribution: ,608.516,Inverse Perim ratio: ,1.09052, Inv Perim Contribution: ,-654.31, Final Score: ,-3133.5
Point: ,69,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.9995, Dist contribution: ,-194.997, New scanned ratio: ,0.0185065, New Scanned Cells Contribution: ,9.25323,Area ratio: ,0.920071, Area ratio Contribution: ,276.021,Perim diff: ,1.06027, Perim diff Contribution: ,-3180.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868509, Inv Area Ratio Contribution: ,607.956,Inverse Perim ratio: ,1.0917, Inv Perim Contribution: ,-655.021, Final Score: ,-3138.61
