Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,285,151,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.0143347, New Scanned Cells Contribution: ,0.716735,Area ratio: ,0.892496, Area ratio Contribution: ,26.7749,Perim diff: ,932.328, Perim diff Contribution: ,-279.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9738, Inv Area Ratio Contribution: ,681.66, Final Score: ,294.146
Point: ,284,152,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0154175, New Scanned Cells Contribution: ,0.770877,Area ratio: ,0.889838, Area ratio Contribution: ,26.6951,Perim diff: ,933.742, Perim diff Contribution: ,-280.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972965, Inv Area Ratio Contribution: ,681.076, Final Score: ,292.19
Point: ,283,151,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0146956, New Scanned Cells Contribution: ,0.734782,Area ratio: ,0.892019, Area ratio Contribution: ,26.7606,Perim diff: ,931.425, Perim diff Contribution: ,-279.428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972375, Inv Area Ratio Contribution: ,680.663, Final Score: ,300.642
Point: ,280,151,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0149277, New Scanned Cells Contribution: ,0.746384,Area ratio: ,0.89131, Area ratio Contribution: ,26.7393,Perim diff: ,929.041, Perim diff Contribution: ,-278.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968107, Inv Area Ratio Contribution: ,677.675, Final Score: ,308.425
Point: ,277,154,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0171449, New Scanned Cells Contribution: ,0.857246,Area ratio: ,0.883199, Area ratio Contribution: ,26.496,Perim diff: ,934.982, Perim diff Contribution: ,-280.495,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953073, Inv Area Ratio Contribution: ,667.151, Final Score: ,288.171
Point: ,271,157,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0193364, New Scanned Cells Contribution: ,0.966819,Area ratio: ,0.87486, Area ratio Contribution: ,26.2458,Perim diff: ,942.113, Perim diff Contribution: ,-282.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951407, Inv Area Ratio Contribution: ,665.985, Final Score: ,277.047
Point: ,266,157,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0193879, New Scanned Cells Contribution: ,0.969397,Area ratio: ,0.873976, Area ratio Contribution: ,26.2193,Perim diff: ,946.013, Perim diff Contribution: ,-283.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951331, Inv Area Ratio Contribution: ,665.932, Final Score: ,279.12
Point: ,265,158,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0204192, New Scanned Cells Contribution: ,1.02096,Area ratio: ,0.871574, Area ratio Contribution: ,26.1472,Perim diff: ,948.788, Perim diff Contribution: ,-284.636,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95054, Inv Area Ratio Contribution: ,665.378, Final Score: ,271.31
Point: ,264,157,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0195942, New Scanned Cells Contribution: ,0.97971,Area ratio: ,0.873792, Area ratio Contribution: ,26.2138,Perim diff: ,947.428, Perim diff Contribution: ,-284.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951169, Inv Area Ratio Contribution: ,665.818, Final Score: ,278.587
Point: ,259,157,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0204708, New Scanned Cells Contribution: ,1.02354,Area ratio: ,0.873651, Area ratio Contribution: ,26.2095,Perim diff: ,953.77, Perim diff Contribution: ,-286.131,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950445, Inv Area Ratio Contribution: ,665.312, Final Score: ,272.897
Point: ,253,154,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0202645, New Scanned Cells Contribution: ,1.01323,Area ratio: ,0.881313, Area ratio Contribution: ,26.4394,Perim diff: ,947.211, Perim diff Contribution: ,-284.163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950607, Inv Area Ratio Contribution: ,665.425, Final Score: ,282.875
Point: ,248,149,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0179957, New Scanned Cells Contribution: ,0.899786,Area ratio: ,0.893818, Area ratio Contribution: ,26.8145,Perim diff: ,925.959, Perim diff Contribution: ,-277.788,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952502, Inv Area Ratio Contribution: ,666.751, Final Score: ,301.213
Point: ,245,143,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0137675, New Scanned Cells Contribution: ,0.688375,Area ratio: ,0.907675, Area ratio Contribution: ,27.2302,Perim diff: ,915.846, Perim diff Contribution: ,-274.754,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955759, Inv Area Ratio Contribution: ,669.031, Final Score: ,314.76
Point: ,245,140,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0111893, New Scanned Cells Contribution: ,0.559466,Area ratio: ,0.91425, Area ratio Contribution: ,27.4275,Perim diff: ,911.136, Perim diff Contribution: ,-273.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95772, Inv Area Ratio Contribution: ,670.404, Final Score: ,323.067
Point: ,241,138,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0111378, New Scanned Cells Contribution: ,0.556888,Area ratio: ,0.918251, Area ratio Contribution: ,27.5475,Perim diff: ,911.08, Perim diff Contribution: ,-273.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957739, Inv Area Ratio Contribution: ,670.418, Final Score: ,304.922
Point: ,239,138,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0119628, New Scanned Cells Contribution: ,0.598139,Area ratio: ,0.918181, Area ratio Contribution: ,27.5454,Perim diff: ,913.08, Perim diff Contribution: ,-273.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957111, Inv Area Ratio Contribution: ,669.978, Final Score: ,293.935
Point: ,236,140,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0149792, New Scanned Cells Contribution: ,0.748962,Area ratio: ,0.91397, Area ratio Contribution: ,27.4191,Perim diff: ,915.022, Perim diff Contribution: ,-274.507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954835, Inv Area Ratio Contribution: ,668.385, Final Score: ,275.641
Point: ,231,140,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0167066, New Scanned Cells Contribution: ,0.835331,Area ratio: ,0.913452, Area ratio Contribution: ,27.4036,Perim diff: ,917.887, Perim diff Contribution: ,-275.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953511, Inv Area Ratio Contribution: ,667.458, Final Score: ,249.116
Point: ,230,141,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0179699, New Scanned Cells Contribution: ,0.898497,Area ratio: ,0.91137, Area ratio Contribution: ,27.3411,Perim diff: ,918.383, Perim diff Contribution: ,-275.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952578, Inv Area Ratio Contribution: ,666.805, Final Score: ,242.509
Point: ,229,140,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0172223, New Scanned Cells Contribution: ,0.861113,Area ratio: ,0.913098, Area ratio Contribution: ,27.393,Perim diff: ,919.723, Perim diff Contribution: ,-275.917,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953102, Inv Area Ratio Contribution: ,667.171, Final Score: ,238.355
BEST Point:,245,140, Score: ,323.067
Total frontiers: ,100, Prioritised frontiers: ,22
At: ,210,118,
Point: ,228,151,Dist:,46.5232, Dist contribution: ,-232.616, New scanned ratio: ,0.0189088, New Scanned Cells Contribution: ,0.945442,Area ratio: ,0.891506, Area ratio Contribution: ,26.7452,Perim diff: ,934.258, Perim diff Contribution: ,-280.277,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94397, Inv Area Ratio Contribution: ,660.779, Final Score: ,175.476
Point: ,225,145,Dist:,38.1708, Dist contribution: ,-190.854, New scanned ratio: ,0.0153108, New Scanned Cells Contribution: ,0.76554,Area ratio: ,0.904846, Area ratio Contribution: ,27.1454,Perim diff: ,921.383, Perim diff Contribution: ,-276.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946789, Inv Area Ratio Contribution: ,662.752, Final Score: ,223.294
Point: ,225,140,Dist:,32.2949, Dist contribution: ,-161.474, New scanned ratio: ,0.0111769, New Scanned Cells Contribution: ,0.558845,Area ratio: ,0.915179, Area ratio Contribution: ,27.4554,Perim diff: ,914.098, Perim diff Contribution: ,-274.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949979, Inv Area Ratio Contribution: ,664.985, Final Score: ,257.195
Point: ,219,137,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.0116873, New Scanned Cells Contribution: ,0.584363,Area ratio: ,0.920956, Area ratio Contribution: ,27.6287,Perim diff: ,914.08, Perim diff Contribution: ,-274.224,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949541, Inv Area Ratio Contribution: ,664.678, Final Score: ,287.124
Point: ,217,137,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0126314, New Scanned Cells Contribution: ,0.631571,Area ratio: ,0.920914, Area ratio Contribution: ,27.6274,Perim diff: ,915.909, Perim diff Contribution: ,-274.773,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948864, Inv Area Ratio Contribution: ,664.205, Final Score: ,289.228
Point: ,216,138,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0139584, New Scanned Cells Contribution: ,0.697918,Area ratio: ,0.919041, Area ratio Contribution: ,27.5712,Perim diff: ,917.969, Perim diff Contribution: ,-275.391,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947827, Inv Area Ratio Contribution: ,663.479, Final Score: ,282.84
Point: ,211,138,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0165102, New Scanned Cells Contribution: ,0.825508,Area ratio: ,0.919083, Area ratio Contribution: ,27.5725,Perim diff: ,925.347, Perim diff Contribution: ,-277.604,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945893, Inv Area Ratio Contribution: ,662.125, Final Score: ,282.723
Point: ,210,139,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0179136, New Scanned Cells Contribution: ,0.895682,Area ratio: ,0.917262, Area ratio Contribution: ,27.5179,Perim diff: ,927.944, Perim diff Contribution: ,-278.383,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944817, Inv Area Ratio Contribution: ,661.372, Final Score: ,274.803
Point: ,209,138,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0175309, New Scanned Cells Contribution: ,0.876544,Area ratio: ,0.919079, Area ratio Contribution: ,27.5724,Perim diff: ,929.732, Perim diff Contribution: ,-278.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945084, Inv Area Ratio Contribution: ,661.559, Final Score: ,280.892
Point: ,204,138,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.019853, New Scanned Cells Contribution: ,0.992651,Area ratio: ,0.918923, Area ratio Contribution: ,27.5677,Perim diff: ,948.278, Perim diff Contribution: ,-284.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943113, Inv Area Ratio Contribution: ,660.179, Final Score: ,270.739
Point: ,198,135,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0201592, New Scanned Cells Contribution: ,1.00796,Area ratio: ,0.924568, Area ratio Contribution: ,27.737,Perim diff: ,944.512, Perim diff Contribution: ,-283.354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945597, Inv Area Ratio Contribution: ,661.918, Final Score: ,281.47
Point: ,193,130,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0179902, New Scanned Cells Contribution: ,0.89951,Area ratio: ,0.932904, Area ratio Contribution: ,27.9871,Perim diff: ,928.665, Perim diff Contribution: ,-278.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948634, Inv Area Ratio Contribution: ,664.044, Final Score: ,298.866
Point: ,190,124,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140604, New Scanned Cells Contribution: ,0.703021,Area ratio: ,0.92937, Area ratio Contribution: ,27.8811,Perim diff: ,916.833, Perim diff Contribution: ,-275.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954185, Inv Area Ratio Contribution: ,667.929, Final Score: ,314.028
Point: ,190,119,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00987547, New Scanned Cells Contribution: ,0.493774,Area ratio: ,0.925517, Area ratio Contribution: ,27.7655,Perim diff: ,910.49, Perim diff Contribution: ,-273.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957406, Inv Area Ratio Contribution: ,670.184, Final Score: ,324.985
Point: ,188,119,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.010692, New Scanned Cells Contribution: ,0.534602,Area ratio: ,0.926273, Area ratio Contribution: ,27.7882,Perim diff: ,909.254, Perim diff Contribution: ,-272.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95864, Inv Area Ratio Contribution: ,671.048, Final Score: ,316.303
Point: ,187,120,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0118914, New Scanned Cells Contribution: ,0.59457,Area ratio: ,0.927396, Area ratio Contribution: ,27.8219,Perim diff: ,910.352, Perim diff Contribution: ,-273.106,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957948, Inv Area Ratio Contribution: ,670.563, Final Score: ,310.042
Point: ,182,120,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0136777, New Scanned Cells Contribution: ,0.683883,Area ratio: ,0.929075, Area ratio Contribution: ,27.8722,Perim diff: ,910.417, Perim diff Contribution: ,-273.125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957237, Inv Area Ratio Contribution: ,670.066, Final Score: ,284.795
Point: ,181,121,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0149025, New Scanned Cells Contribution: ,0.745126,Area ratio: ,0.930197, Area ratio Contribution: ,27.9059,Perim diff: ,911.831, Perim diff Contribution: ,-273.549,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956305, Inv Area Ratio Contribution: ,669.413, Final Score: ,278.11
Point: ,180,120,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0142901, New Scanned Cells Contribution: ,0.714504,Area ratio: ,0.929666, Area ratio Contribution: ,27.89,Perim diff: ,911.891, Perim diff Contribution: ,-273.567,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956737, Inv Area Ratio Contribution: ,669.716, Final Score: ,274.091
Point: ,175,120,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.015617, New Scanned Cells Contribution: ,0.780851,Area ratio: ,0.930859, Area ratio Contribution: ,27.9258,Perim diff: ,916.711, Perim diff Contribution: ,-275.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955709, Inv Area Ratio Contribution: ,668.996, Final Score: ,247.107
Point: ,174,119,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0148515, New Scanned Cells Contribution: ,0.742574,Area ratio: ,0.930115, Area ratio Contribution: ,27.9034,Perim diff: ,916.623, Perim diff Contribution: ,-274.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956276, Inv Area Ratio Contribution: ,669.393, Final Score: ,242.835
Point: ,171,119,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0153618, New Scanned Cells Contribution: ,0.768092,Area ratio: ,0.930576, Area ratio Contribution: ,27.9173,Perim diff: ,919.86, Perim diff Contribution: ,-275.958,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955651, Inv Area Ratio Contribution: ,668.956, Final Score: ,226.475
BEST Point:,190,119, Score: ,324.985
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,245,139,
Point: ,283,151,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.014414, New Scanned Cells Contribution: ,0.720698,Area ratio: ,0.909355, Area ratio Contribution: ,27.2807,Perim diff: ,932.539, Perim diff Contribution: ,-279.762,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969978, Inv Area Ratio Contribution: ,678.985, Final Score: ,221.737
Point: ,280,151,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.0146415, New Scanned Cells Contribution: ,0.732077,Area ratio: ,0.908674, Area ratio Contribution: ,27.2602,Perim diff: ,930.004, Perim diff Contribution: ,-279.001,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962429, Inv Area Ratio Contribution: ,673.7, Final Score: ,230.996
Point: ,277,154,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.0168163, New Scanned Cells Contribution: ,0.840814,Area ratio: ,0.900423, Area ratio Contribution: ,27.0127,Perim diff: ,935.63, Perim diff Contribution: ,-280.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944933, Inv Area Ratio Contribution: ,661.453, Final Score: ,221.151
Point: ,271,157,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0185611, New Scanned Cells Contribution: ,0.928057,Area ratio: ,0.891539, Area ratio Contribution: ,26.7462,Perim diff: ,935.69, Perim diff Contribution: ,-280.707,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943639, Inv Area Ratio Contribution: ,660.547, Final Score: ,232.518
Point: ,266,157,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0175496, New Scanned Cells Contribution: ,0.877481,Area ratio: ,0.889789, Area ratio Contribution: ,26.6937,Perim diff: ,935.104, Perim diff Contribution: ,-280.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944387, Inv Area Ratio Contribution: ,661.071, Final Score: ,250.804
Point: ,265,158,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0183335, New Scanned Cells Contribution: ,0.916677,Area ratio: ,0.88715, Area ratio Contribution: ,26.6145,Perim diff: ,935.69, Perim diff Contribution: ,-280.707,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943783, Inv Area Ratio Contribution: ,660.648, Final Score: ,248.463
