Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,0,173,Dist:,40.5622, Dist contribution: ,-202.811, New scanned ratio: ,0.00828365, New Scanned Cells Contribution: ,0.414183,Area ratio: ,0.926021, Area ratio Contribution: ,27.7806,Perim diff: ,986.754, Perim diff Contribution: ,-296.026,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957102, Inv Area Ratio Contribution: ,669.971, Final Score: ,199.229
BEST Point:,49,159, Score: ,301.997
Total frontiers: ,100, Prioritised frontiers: ,11
At: ,0,152,
Point: ,33,172,Dist:,42.0119, Dist contribution: ,-210.06, New scanned ratio: ,0.0121289, New Scanned Cells Contribution: ,0.606444,Area ratio: ,0.934894, Area ratio Contribution: ,28.0468,Perim diff: ,977.205, Perim diff Contribution: ,-293.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940406, Inv Area Ratio Contribution: ,658.284, Final Score: ,183.616
Point: ,31,172,Dist:,40.4599, Dist contribution: ,-202.299, New scanned ratio: ,0.0125228, New Scanned Cells Contribution: ,0.62614,Area ratio: ,0.935499, Area ratio Contribution: ,28.065,Perim diff: ,976.066, Perim diff Contribution: ,-292.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940411, Inv Area Ratio Contribution: ,658.287, Final Score: ,191.759
Point: ,30,173,Dist:,40.5622, Dist contribution: ,-202.811, New scanned ratio: ,0.013518, New Scanned Cells Contribution: ,0.6759,Area ratio: ,0.934073, Area ratio Contribution: ,28.0222,Perim diff: ,976.438, Perim diff Contribution: ,-292.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939931, Inv Area Ratio Contribution: ,657.952, Final Score: ,190.808
Point: ,29,172,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0128753, New Scanned Cells Contribution: ,0.643763,Area ratio: ,0.936046, Area ratio Contribution: ,28.0814,Perim diff: ,974.662, Perim diff Contribution: ,-292.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940485, Inv Area Ratio Contribution: ,658.339, Final Score: ,199.823
Point: ,24,172,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.0136009, New Scanned Cells Contribution: ,0.680046,Area ratio: ,0.937096, Area ratio Contribution: ,28.1129,Perim diff: ,971.649, Perim diff Contribution: ,-291.495,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940005, Inv Area Ratio Contribution: ,658.003, Final Score: ,218.283
Point: ,18,169,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.0116727, New Scanned Cells Contribution: ,0.583637,Area ratio: ,0.943311, Area ratio Contribution: ,28.2993,Perim diff: ,969.271, Perim diff Contribution: ,-290.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947038, Inv Area Ratio Contribution: ,662.927, Final Score: ,258.414
Point: ,15,166,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00916404, New Scanned Cells Contribution: ,0.458202,Area ratio: ,0.949118, Area ratio Contribution: ,28.4735,Perim diff: ,969.315, Perim diff Contribution: ,-290.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951498, Inv Area Ratio Contribution: ,666.049, Final Score: ,286.162
Point: ,12,169,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0106154, New Scanned Cells Contribution: ,0.530768,Area ratio: ,0.943195, Area ratio Contribution: ,28.2958,Perim diff: ,977.901, Perim diff Contribution: ,-293.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953531, Inv Area Ratio Contribution: ,667.472, Final Score: ,277.089
Point: ,6,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010408, New Scanned Cells Contribution: ,0.520401,Area ratio: ,0.936935, Area ratio Contribution: ,28.108,Perim diff: ,986.436, Perim diff Contribution: ,-295.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954103, Inv Area Ratio Contribution: ,667.872, Final Score: ,267.053
Point: ,1,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00825178, New Scanned Cells Contribution: ,0.412589,Area ratio: ,0.936442, Area ratio Contribution: ,28.0932,Perim diff: ,990.277, Perim diff Contribution: ,-297.083,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952502, Inv Area Ratio Contribution: ,666.751, Final Score: ,267.978
Point: ,0,173,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00821032, New Scanned Cells Contribution: ,0.410516,Area ratio: ,0.934285, Area ratio Contribution: ,28.0286,Perim diff: ,992.908, Perim diff Contribution: ,-297.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952604, Inv Area Ratio Contribution: ,666.823, Final Score: ,260.789
BEST Point:,15,166, Score: ,286.162
Total frontiers: ,99, Prioritised frontiers: ,21
At: ,48,158,
Point: ,86,159,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.013571, New Scanned Cells Contribution: ,0.678552,Area ratio: ,0.959312, Area ratio Contribution: ,28.7794,Perim diff: ,977.908, Perim diff Contribution: ,-293.372,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950736, Inv Area Ratio Contribution: ,665.515, Final Score: ,211.39
Point: ,85,160,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.014229, New Scanned Cells Contribution: ,0.711451,Area ratio: ,0.957852, Area ratio Contribution: ,28.7356,Perim diff: ,978.167, Perim diff Contribution: ,-293.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950004, Inv Area Ratio Contribution: ,665.003, Final Score: ,215.444
Point: ,84,159,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0132832, New Scanned Cells Contribution: ,0.664158,Area ratio: ,0.959555, Area ratio Contribution: ,28.7866,Perim diff: ,975.021, Perim diff Contribution: ,-292.506,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951114, Inv Area Ratio Contribution: ,665.78, Final Score: ,222.507
Point: ,79,159,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0121522, New Scanned Cells Contribution: ,0.607612,Area ratio: ,0.959824, Area ratio Contribution: ,28.7947,Perim diff: ,971.623, Perim diff Contribution: ,-291.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951909, Inv Area Ratio Contribution: ,666.337, Final Score: ,249.016
Point: ,76,157,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00984928, New Scanned Cells Contribution: ,0.492464,Area ratio: ,0.960597, Area ratio Contribution: ,28.8179,Perim diff: ,969.788, Perim diff Contribution: ,-290.936,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952608, Inv Area Ratio Contribution: ,666.825, Final Score: ,264.948
Point: ,74,157,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00919129, New Scanned Cells Contribution: ,0.459564,Area ratio: ,0.959916, Area ratio Contribution: ,28.7975,Perim diff: ,969.673, Perim diff Contribution: ,-290.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950141, Inv Area Ratio Contribution: ,665.099, Final Score: ,273.191
Point: ,71,159,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00949972, New Scanned Cells Contribution: ,0.474986,Area ratio: ,0.959321, Area ratio Contribution: ,28.7796,Perim diff: ,970.363, Perim diff Contribution: ,-291.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949445, Inv Area Ratio Contribution: ,664.611, Final Score: ,287.474
Point: ,68,159,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00845105, New Scanned Cells Contribution: ,0.422553,Area ratio: ,0.959129, Area ratio Contribution: ,28.7739,Perim diff: ,969.955, Perim diff Contribution: ,-290.986,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950642, Inv Area Ratio Contribution: ,665.449, Final Score: ,303.348
Point: ,68,164,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0118027, New Scanned Cells Contribution: ,0.590134,Area ratio: ,0.950543, Area ratio Contribution: ,28.5163,Perim diff: ,976.884, Perim diff Contribution: ,-293.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946699, Inv Area Ratio Contribution: ,662.689, Final Score: ,291.295
Point: ,65,170,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0149487, New Scanned Cells Contribution: ,0.747435,Area ratio: ,0.940382, Area ratio Contribution: ,28.2115,Perim diff: ,990.119, Perim diff Contribution: ,-297.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941983, Inv Area Ratio Contribution: ,659.388, Final Score: ,275.846
Point: ,60,175,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0162852, New Scanned Cells Contribution: ,0.814262,Area ratio: ,0.930865, Area ratio Contribution: ,27.9259,Perim diff: ,1008.86, Perim diff Contribution: ,-302.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93355, Inv Area Ratio Contribution: ,653.485, Final Score: ,253.727
Point: ,54,178,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0163264, New Scanned Cells Contribution: ,0.816318,Area ratio: ,0.925058, Area ratio Contribution: ,27.7517,Perim diff: ,1014.87, Perim diff Contribution: ,-304.462,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933433, Inv Area Ratio Contribution: ,653.403, Final Score: ,243.993
Point: ,49,178,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0153599, New Scanned Cells Contribution: ,0.767997,Area ratio: ,0.92547, Area ratio Contribution: ,27.7641,Perim diff: ,997.994, Perim diff Contribution: ,-299.398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934725, Inv Area Ratio Contribution: ,654.308, Final Score: ,253.245
Point: ,48,179,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0158946, New Scanned Cells Contribution: ,0.794728,Area ratio: ,0.923803, Area ratio Contribution: ,27.7141,Perim diff: ,997.355, Perim diff Contribution: ,-299.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93412, Inv Area Ratio Contribution: ,653.884, Final Score: ,246.586
Point: ,47,178,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0149076, New Scanned Cells Contribution: ,0.745379,Area ratio: ,0.925553, Area ratio Contribution: ,27.7666,Perim diff: ,993.106, Perim diff Contribution: ,-297.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935319, Inv Area Ratio Contribution: ,654.723, Final Score: ,255.107
Point: ,42,178,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0138178, New Scanned Cells Contribution: ,0.690889,Area ratio: ,0.925862, Area ratio Contribution: ,27.7759,Perim diff: ,984.885, Perim diff Contribution: ,-295.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936599, Inv Area Ratio Contribution: ,655.62, Final Score: ,255.104
Point: ,36,175,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0103428, New Scanned Cells Contribution: ,0.517139,Area ratio: ,0.931464, Area ratio Contribution: ,27.9439,Perim diff: ,975.575, Perim diff Contribution: ,-292.672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94065, Inv Area Ratio Contribution: ,658.455, Final Score: ,268.405
Point: ,33,172,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00764913, New Scanned Cells Contribution: ,0.382456,Area ratio: ,0.936767, Area ratio Contribution: ,28.103,Perim diff: ,970.143, Perim diff Contribution: ,-291.043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943793, Inv Area Ratio Contribution: ,660.655, Final Score: ,280.074
Point: ,31,177,Dist:,29.9848, Dist contribution: ,-149.924, New scanned ratio: ,0.0111241, New Scanned Cells Contribution: ,0.556207,Area ratio: ,0.928224, Area ratio Contribution: ,27.8467,Perim diff: ,977.306, Perim diff Contribution: ,-293.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939719, Inv Area Ratio Contribution: ,657.803, Final Score: ,242.99
Point: ,26,182,Dist:,38.1764, Dist contribution: ,-190.882, New scanned ratio: ,0.0144552, New Scanned Cells Contribution: ,0.72276,Area ratio: ,0.919357, Area ratio Contribution: ,27.5807,Perim diff: ,988.568, Perim diff Contribution: ,-296.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93582, Inv Area Ratio Contribution: ,655.074, Final Score: ,195.825
Point: ,20,185,Dist:,44.9, Dist contribution: ,-224.5, New scanned ratio: ,0.016203, New Scanned Cells Contribution: ,0.810149,Area ratio: ,0.913785, Area ratio Contribution: ,27.4135,Perim diff: ,1003.42, Perim diff Contribution: ,-301.026,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.938278, Inv Area Ratio Contribution: ,656.794, Final Score: ,-140.608
BEST Point:,68,159, Score: ,303.348
Total frontiers: ,98, Prioritised frontiers: ,15
At: ,14,165,
Point: ,49,178,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.0140216, New Scanned Cells Contribution: ,0.701078,Area ratio: ,0.931383, Area ratio Contribution: ,27.9415,Perim diff: ,984.592, Perim diff Contribution: ,-295.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935374, Inv Area Ratio Contribution: ,654.762, Final Score: ,193.594
Point: ,48,179,Dist:,38.5648, Dist contribution: ,-192.824, New scanned ratio: ,0.0147971, New Scanned Cells Contribution: ,0.739856,Area ratio: ,0.92991, Area ratio Contribution: ,27.8973,Perim diff: ,986.592, Perim diff Contribution: ,-295.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934459, Inv Area Ratio Contribution: ,654.121, Final Score: ,193.857
Point: ,47,178,Dist:,37.0757, Dist contribution: ,-185.379, New scanned ratio: ,0.0139603, New Scanned Cells Contribution: ,0.698016,Area ratio: ,0.93181, Area ratio Contribution: ,27.9543,Perim diff: ,981.703, Perim diff Contribution: ,-294.511,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935504, Inv Area Ratio Contribution: ,654.852, Final Score: ,203.515
Point: ,42,178,Dist:,32.7049, Dist contribution: ,-163.524, New scanned ratio: ,0.0135521, New Scanned Cells Contribution: ,0.677606,Area ratio: ,0.932677, Area ratio Contribution: ,27.9803,Perim diff: ,978.797, Perim diff Contribution: ,-293.639,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935996, Inv Area Ratio Contribution: ,655.198, Final Score: ,226.592
Point: ,36,175,Dist:,25.5539, Dist contribution: ,-127.769, New scanned ratio: ,0.0102661, New Scanned Cells Contribution: ,0.513307,Area ratio: ,0.938459, Area ratio Contribution: ,28.1538,Perim diff: ,975.382, Perim diff Contribution: ,-292.615,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939822, Inv Area Ratio Contribution: ,657.875, Final Score: ,266.059
Point: ,33,172,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00759246, New Scanned Cells Contribution: ,0.379623,Area ratio: ,0.9438, Area ratio Contribution: ,28.314,Perim diff: ,969.968, Perim diff Contribution: ,-290.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943002, Inv Area Ratio Contribution: ,660.102, Final Score: ,292.371
Point: ,31,177,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0110417, New Scanned Cells Contribution: ,0.552086,Area ratio: ,0.935159, Area ratio Contribution: ,28.0548,Perim diff: ,977.173, Perim diff Contribution: ,-293.152,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938895, Inv Area Ratio Contribution: ,657.227, Final Score: ,277.217
Point: ,26,182,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0143481, New Scanned Cells Contribution: ,0.717406,Area ratio: ,0.926204, Area ratio Contribution: ,27.7861,Perim diff: ,988.435, Perim diff Contribution: ,-296.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934964, Inv Area Ratio Contribution: ,654.475, Final Score: ,260.609
Point: ,20,185,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0160829, New Scanned Cells Contribution: ,0.804147,Area ratio: ,0.920589, Area ratio Contribution: ,27.6177,Perim diff: ,1003.33, Perim diff Contribution: ,-300.999,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.938889, Inv Area Ratio Contribution: ,657.222, Final Score: ,-48.872
Point: ,15,185,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0141848, New Scanned Cells Contribution: ,0.709242,Area ratio: ,0.91991, Area ratio Contribution: ,27.5973,Perim diff: ,1011.86, Perim diff Contribution: ,-303.558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942386, Inv Area Ratio Contribution: ,659.67, Final Score: ,254.222
Point: ,14,186,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0143481, New Scanned Cells Contribution: ,0.717406,Area ratio: ,0.917862, Area ratio Contribution: ,27.5358,Perim diff: ,1013.22, Perim diff Contribution: ,-303.966,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942956, Inv Area Ratio Contribution: ,660.069, Final Score: ,247.756
Point: ,13,185,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132052, New Scanned Cells Contribution: ,0.660258,Area ratio: ,0.919663, Area ratio Contribution: ,27.5899,Perim diff: ,1010.97, Perim diff Contribution: ,-303.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944352, Inv Area Ratio Contribution: ,661.047, Final Score: ,255.809
Point: ,8,185,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107968, New Scanned Cells Contribution: ,0.53984,Area ratio: ,0.919352, Area ratio Contribution: ,27.5806,Perim diff: ,1008.66, Perim diff Contribution: ,-302.598,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948315, Inv Area Ratio Contribution: ,663.82, Final Score: ,255.826
Point: ,2,182,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00671483, New Scanned Cells Contribution: ,0.335742,Area ratio: ,0.925462, Area ratio Contribution: ,27.7639,Perim diff: ,999.823, Perim diff Contribution: ,-299.947,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952344, Inv Area Ratio Contribution: ,666.641, Final Score: ,268.955
Point: ,0,180,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0051841, New Scanned Cells Contribution: ,0.259205,Area ratio: ,0.929606, Area ratio Contribution: ,27.8882,Perim diff: ,995.717, Perim diff Contribution: ,-298.715,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953761, Inv Area Ratio Contribution: ,667.633, Final Score: ,276.939
