Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,96,211,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0115382, New Scanned Cells Contribution: ,0.57691,Area ratio: ,0.930396, Area ratio Contribution: ,27.9119,Perim diff: ,1070.67, Perim diff Contribution: ,-321.201,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702983, Inv Area Ratio Contribution: ,492.088, Final Score: ,69.1803
Point: ,91,211,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116059, New Scanned Cells Contribution: ,0.580294,Area ratio: ,0.9298, Area ratio Contribution: ,27.894,Perim diff: ,1073.41, Perim diff Contribution: ,-322.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702876, Inv Area Ratio Contribution: ,492.013, Final Score: ,64.9482
Point: ,86,208,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00959261, New Scanned Cells Contribution: ,0.479631,Area ratio: ,0.933282, Area ratio Contribution: ,27.9985,Perim diff: ,1070.89, Perim diff Contribution: ,-321.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70574, Inv Area Ratio Contribution: ,494.018, Final Score: ,77.6973
Point: ,84,208,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.00966028, New Scanned Cells Contribution: ,0.483014,Area ratio: ,0.933103, Area ratio Contribution: ,27.9931,Perim diff: ,1070.08, Perim diff Contribution: ,-321.025,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705668, Inv Area Ratio Contribution: ,493.968, Final Score: ,73.119
Point: ,81,210,Dist:,29.4294, Dist contribution: ,-147.147, New scanned ratio: ,0.0111152, New Scanned Cells Contribution: ,0.555762,Area ratio: ,0.930081, Area ratio Contribution: ,27.9024,Perim diff: ,1073.19, Perim diff Contribution: ,-321.956,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703568, Inv Area Ratio Contribution: ,492.498, Final Score: ,51.7531
Point: ,76,210,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0113013, New Scanned Cells Contribution: ,0.565067,Area ratio: ,0.92965, Area ratio Contribution: ,27.8895,Perim diff: ,1071.86, Perim diff Contribution: ,-321.558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703329, Inv Area Ratio Contribution: ,492.331, Final Score: ,37.0245
Point: ,75,211,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.011995, New Scanned Cells Contribution: ,0.59975,Area ratio: ,0.928189, Area ratio Contribution: ,27.8457,Perim diff: ,1074.73, Perim diff Contribution: ,-322.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702303, Inv Area Ratio Contribution: ,491.612, Final Score: ,27.2438
Point: ,74,210,Dist:,33.7504, Dist contribution: ,-168.752, New scanned ratio: ,0.0113521, New Scanned Cells Contribution: ,0.567605,Area ratio: ,0.929441, Area ratio Contribution: ,27.8832,Perim diff: ,1073.5, Perim diff Contribution: ,-322.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703234, Inv Area Ratio Contribution: ,492.264, Final Score: ,29.8134
Point: ,69,210,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0115044, New Scanned Cells Contribution: ,0.575218,Area ratio: ,0.928964, Area ratio Contribution: ,27.8689,Perim diff: ,1074.73, Perim diff Contribution: ,-322.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703019, Inv Area Ratio Contribution: ,492.113, Final Score: ,11.3499
Point: ,66,208,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0102355, New Scanned Cells Contribution: ,0.511775,Area ratio: ,0.93137, Area ratio Contribution: ,27.9411,Perim diff: ,1073.69, Perim diff Contribution: ,-322.106,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704809, Inv Area Ratio Contribution: ,493.366, Final Score: ,9.25782
Point: ,63,208,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0103201, New Scanned Cells Contribution: ,0.516005,Area ratio: ,0.931067, Area ratio Contribution: ,27.932,Perim diff: ,1073.68, Perim diff Contribution: ,-322.103,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704702, Inv Area Ratio Contribution: ,493.291, Final Score: ,-3.22004
Point: ,62,209,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.0110307, New Scanned Cells Contribution: ,0.551533,Area ratio: ,0.929624, Area ratio Contribution: ,27.8887,Perim diff: ,1074.91, Perim diff Contribution: ,-322.473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703675, Inv Area Ratio Contribution: ,492.573, Final Score: ,-12.0693
BEST Point:,86,208, Score: ,77.6973
Total frontiers: ,98, Prioritised frontiers: ,19
At: ,75,190,
Point: ,108,209,Dist:,41.22, Dist contribution: ,-206.1, New scanned ratio: ,0.00692546, New Scanned Cells Contribution: ,0.346273,Area ratio: ,0.937529, Area ratio Contribution: ,28.1259,Perim diff: ,1070.71, Perim diff Contribution: ,-321.213,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696838, Inv Area Ratio Contribution: ,487.786, Final Score: ,-11.1542
Point: ,106,209,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.00640563, New Scanned Cells Contribution: ,0.320282,Area ratio: ,0.937115, Area ratio Contribution: ,28.1134,Perim diff: ,1070.29, Perim diff Contribution: ,-321.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697578, Inv Area Ratio Contribution: ,488.304, Final Score: ,-2.6327
Point: ,106,213,Dist:,43.0698, Dist contribution: ,-215.349, New scanned ratio: ,0.0086191, New Scanned Cells Contribution: ,0.430955,Area ratio: ,0.933272, Area ratio Contribution: ,27.9982,Perim diff: ,1077.05, Perim diff Contribution: ,-323.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694332, Inv Area Ratio Contribution: ,486.032, Final Score: ,-24.1015
Point: ,87,227,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.0127945, New Scanned Cells Contribution: ,0.639725,Area ratio: ,0.906978, Area ratio Contribution: ,27.2093,Perim diff: ,1114.01, Perim diff Contribution: ,-334.202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.688019, Inv Area Ratio Contribution: ,481.613, Final Score: ,-72.7112
Point: ,86,228,Dist:,50.6099, Dist contribution: ,-253.049, New scanned ratio: ,0.0133646, New Scanned Cells Contribution: ,0.668232,Area ratio: ,0.905319, Area ratio Contribution: ,27.1596,Perim diff: ,1115.56, Perim diff Contribution: ,-334.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.687184, Inv Area Ratio Contribution: ,481.029, Final Score: ,-78.9599
Point: ,85,227,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0127945, New Scanned Cells Contribution: ,0.639725,Area ratio: ,0.906621, Area ratio Contribution: ,27.1986,Perim diff: ,1114.01, Perim diff Contribution: ,-334.202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.688019, Inv Area Ratio Contribution: ,481.613, Final Score: ,-70.493
Point: ,80,227,Dist:,48.3592, Dist contribution: ,-241.796, New scanned ratio: ,0.0133143, New Scanned Cells Contribution: ,0.665716,Area ratio: ,0.906245, Area ratio Contribution: ,27.1873,Perim diff: ,1115.04, Perim diff Contribution: ,-334.511,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.687208, Inv Area Ratio Contribution: ,481.045, Final Score: ,-67.5083
Point: ,74,224,Dist:,44.2113, Dist contribution: ,-221.057, New scanned ratio: ,0.013264, New Scanned Cells Contribution: ,0.663201,Area ratio: ,0.91118, Area ratio Contribution: ,27.3354,Perim diff: ,1104.2, Perim diff Contribution: ,-331.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.687387, Inv Area Ratio Contribution: ,481.171, Final Score: ,-43.2468
Point: ,69,219,Dist:,38.1745, Dist contribution: ,-190.872, New scanned ratio: ,0.0118387, New Scanned Cells Contribution: ,0.591934,Area ratio: ,0.919142, Area ratio Contribution: ,27.5743,Perim diff: ,1087.72, Perim diff Contribution: ,-326.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.68963, Inv Area Ratio Contribution: ,482.741, Final Score: ,-6.3822
Point: ,66,213,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.00925631, New Scanned Cells Contribution: ,0.462815,Area ratio: ,0.92866, Area ratio Contribution: ,27.8598,Perim diff: ,1078.43, Perim diff Contribution: ,-323.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.693413, Inv Area Ratio Contribution: ,485.389, Final Score: ,33.9581
Point: ,66,208,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00652302, New Scanned Cells Contribution: ,0.326151,Area ratio: ,0.936267, Area ratio Contribution: ,28.088,Perim diff: ,1072.91, Perim diff Contribution: ,-321.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697399, Inv Area Ratio Contribution: ,488.179, Final Score: ,69.2642
Point: ,63,208,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00746206, New Scanned Cells Contribution: ,0.373103,Area ratio: ,0.936764, Area ratio Contribution: ,28.1029,Perim diff: ,1072.26, Perim diff Contribution: ,-321.678,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696074, Inv Area Ratio Contribution: ,487.252, Final Score: ,62.4618
Point: ,62,209,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00830049, New Scanned Cells Contribution: ,0.415025,Area ratio: ,0.935433, Area ratio Contribution: ,28.063,Perim diff: ,1073.31, Perim diff Contribution: ,-321.994,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694857, Inv Area Ratio Contribution: ,486.4, Final Score: ,53.2226
Point: ,57,209,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00969229, New Scanned Cells Contribution: ,0.484615,Area ratio: ,0.935835, Area ratio Contribution: ,28.0751,Perim diff: ,1073.31, Perim diff Contribution: ,-321.992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692816, Inv Area Ratio Contribution: ,484.971, Final Score: ,38.6249
Point: ,56,210,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0105307, New Scanned Cells Contribution: ,0.526536,Area ratio: ,0.934298, Area ratio Contribution: ,28.0289,Perim diff: ,1075.31, Perim diff Contribution: ,-322.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.691599, Inv Area Ratio Contribution: ,484.119, Final Score: ,28.9707
Point: ,55,209,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0101786, New Scanned Cells Contribution: ,0.508929,Area ratio: ,0.935893, Area ratio Contribution: ,28.0768,Perim diff: ,1074.48, Perim diff Contribution: ,-322.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692124, Inv Area Ratio Contribution: ,484.487, Final Score: ,31.7194
Point: ,50,209,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0112182, New Scanned Cells Contribution: ,0.560912,Area ratio: ,0.935888, Area ratio Contribution: ,28.0766,Perim diff: ,1080.12, Perim diff Contribution: ,-324.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.690621, Inv Area Ratio Contribution: ,483.434, Final Score: ,12.2153
Point: ,45,206,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.00982644, New Scanned Cells Contribution: ,0.491322,Area ratio: ,0.937057, Area ratio Contribution: ,28.1117,Perim diff: ,1087.89, Perim diff Contribution: ,-326.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692434, Inv Area Ratio Contribution: ,484.704, Final Score: ,4.3143
Point: ,43,207,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0105307, New Scanned Cells Contribution: ,0.526536,Area ratio: ,0.936525, Area ratio Contribution: ,28.0957,Perim diff: ,1089.48, Perim diff Contribution: ,-326.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69142, Inv Area Ratio Contribution: ,483.994, Final Score: ,-8.77604
BEST Point:,66,208, Score: ,69.2642
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,86,207,
Point: ,123,211,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0106511, New Scanned Cells Contribution: ,0.532553,Area ratio: ,0.939552, Area ratio Contribution: ,28.1865,Perim diff: ,1078.44, Perim diff Contribution: ,-323.532,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.682757, Inv Area Ratio Contribution: ,477.93, Final Score: ,-3.80099
Point: ,118,211,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0100343, New Scanned Cells Contribution: ,0.501717,Area ratio: ,0.939149, Area ratio Contribution: ,28.1745,Perim diff: ,1073.66, Perim diff Contribution: ,-322.098,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683687, Inv Area Ratio Contribution: ,478.581, Final Score: ,22.9603
Point: ,117,212,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0105011, New Scanned Cells Contribution: ,0.525053,Area ratio: ,0.938093, Area ratio Contribution: ,28.1428,Perim diff: ,1073.72, Perim diff Contribution: ,-322.117,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.682995, Inv Area Ratio Contribution: ,478.097, Final Score: ,26.1767
Point: ,116,211,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.00971764, New Scanned Cells Contribution: ,0.485882,Area ratio: ,0.93891, Area ratio Contribution: ,28.1673,Perim diff: ,1073.43, Perim diff Contribution: ,-322.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.684177, Inv Area Ratio Contribution: ,478.924, Final Score: ,33.2099
Point: ,111,211,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.00871754, New Scanned Cells Contribution: ,0.435877,Area ratio: ,0.938172, Area ratio Contribution: ,28.1452,Perim diff: ,1072.02, Perim diff Contribution: ,-321.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.685585, Inv Area Ratio Contribution: ,479.909, Final Score: ,59.1103
Point: ,108,209,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00688402, New Scanned Cells Contribution: ,0.344201,Area ratio: ,0.939622, Area ratio Contribution: ,28.1887,Perim diff: ,1071.87, Perim diff Contribution: ,-321.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.68827, Inv Area Ratio Contribution: ,481.789, Final Score: ,77.8963
Point: ,106,209,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0063673, New Scanned Cells Contribution: ,0.318365,Area ratio: ,0.939209, Area ratio Contribution: ,28.1763,Perim diff: ,1071.44, Perim diff Contribution: ,-321.433,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.68901, Inv Area Ratio Contribution: ,482.307, Final Score: ,88.4269
Point: ,106,213,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00856752, New Scanned Cells Contribution: ,0.428376,Area ratio: ,0.935077, Area ratio Contribution: ,28.0523,Perim diff: ,1078.2, Perim diff Contribution: ,-323.461,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.685764, Inv Area Ratio Contribution: ,480.035, Final Score: ,77.6185
Point: ,103,219,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0113345, New Scanned Cells Contribution: ,0.566723,Area ratio: ,0.928068, Area ratio Contribution: ,27.842,Perim diff: ,1086.43, Perim diff Contribution: ,-325.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.681706, Inv Area Ratio Contribution: ,477.195, Final Score: ,64.209
Point: ,98,224,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0130346, New Scanned Cells Contribution: ,0.651732,Area ratio: ,0.920502, Area ratio Contribution: ,27.6151,Perim diff: ,1101.22, Perim diff Contribution: ,-330.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679093, Inv Area Ratio Contribution: ,475.365, Final Score: ,47.4283
Point: ,92,227,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0131346, New Scanned Cells Contribution: ,0.656732,Area ratio: ,0.913797, Area ratio Contribution: ,27.4139,Perim diff: ,1110.1, Perim diff Contribution: ,-333.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.678819, Inv Area Ratio Contribution: ,475.173, Final Score: ,36.6957
Point: ,87,227,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0120845, New Scanned Cells Contribution: ,0.604227,Area ratio: ,0.911959, Area ratio Contribution: ,27.3588,Perim diff: ,1103.54, Perim diff Contribution: ,-331.062,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.68043, Inv Area Ratio Contribution: ,476.301, Final Score: ,43.0059
Point: ,86,228,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0125346, New Scanned Cells Contribution: ,0.626729,Area ratio: ,0.91019, Area ratio Contribution: ,27.3057,Perim diff: ,1104.31, Perim diff Contribution: ,-331.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679773, Inv Area Ratio Contribution: ,475.841, Final Score: ,35.8797
Point: ,85,227,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0117512, New Scanned Cells Contribution: ,0.587559,Area ratio: ,0.911313, Area ratio Contribution: ,27.3394,Perim diff: ,1101.76, Perim diff Contribution: ,-330.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.680919, Inv Area Ratio Contribution: ,476.643, Final Score: ,43.8455
Point: ,80,227,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0112178, New Scanned Cells Contribution: ,0.560889,Area ratio: ,0.909979, Area ratio Contribution: ,27.2994,Perim diff: ,1097.68, Perim diff Contribution: ,-329.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.681742, Inv Area Ratio Contribution: ,477.22, Final Score: ,42.258
Point: ,77,225,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00978431, New Scanned Cells Contribution: ,0.489216,Area ratio: ,0.912149, Area ratio Contribution: ,27.3645,Perim diff: ,1093.36, Perim diff Contribution: ,-328.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683878, Inv Area Ratio Contribution: ,478.715, Final Score: ,53.1041
Point: ,75,225,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00978431, New Scanned Cells Contribution: ,0.489216,Area ratio: ,0.911789, Area ratio Contribution: ,27.3537,Perim diff: ,1093.36, Perim diff Contribution: ,-328.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683878, Inv Area Ratio Contribution: ,478.715, Final Score: ,49.1661
