Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,142,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0127, Dist contribution: ,-175.064, New scanned ratio: ,0.0123055, New Scanned Cells Contribution: ,6.15273,Area ratio: ,0.934828, Area ratio Contribution: ,280.448,Perim diff: ,1.06038, Perim diff Contribution: ,-3181.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914077, Inv Area Ratio Contribution: ,639.854,Inverse Perim ratio: ,1.05974, Inv Perim Contribution: ,-317.922, Final Score: ,-2748.68
Point: ,141,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6476, Dist contribution: ,-168.238, New scanned ratio: ,0.0125483, New Scanned Cells Contribution: ,6.27416,Area ratio: ,0.934081, Area ratio Contribution: ,280.224,Perim diff: ,1.06074, Perim diff Contribution: ,-3182.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913822, Inv Area Ratio Contribution: ,639.675,Inverse Perim ratio: ,1.05997, Inv Perim Contribution: ,-317.991, Final Score: ,-2743.28
Point: ,140,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.0114756, New Scanned Cells Contribution: ,5.73782,Area ratio: ,0.935837, Area ratio Contribution: ,280.751,Perim diff: ,1.05887, Perim diff Contribution: ,-3176.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915037, Inv Area Ratio Contribution: ,640.526,Inverse Perim ratio: ,1.05779, Inv Perim Contribution: ,-317.338, Final Score: ,-2733.61
Point: ,136,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.426, Dist contribution: ,-147.13, New scanned ratio: ,0.00965411, New Scanned Cells Contribution: ,4.82706,Area ratio: ,0.937732, Area ratio Contribution: ,281.32,Perim diff: ,1.0598, Perim diff Contribution: ,-3179.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917165, Inv Area Ratio Contribution: ,642.016,Inverse Perim ratio: ,1.05892, Inv Perim Contribution: ,-317.675, Final Score: ,-2717.04
Point: ,134,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6047, Dist contribution: ,-133.023, New scanned ratio: ,0.00983626, New Scanned Cells Contribution: ,4.91813,Area ratio: ,0.936074, Area ratio Contribution: ,280.822,Perim diff: ,1.0587, Perim diff Contribution: ,-3176.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916957, Inv Area Ratio Contribution: ,641.87,Inverse Perim ratio: ,1.05766, Inv Perim Contribution: ,-317.299, Final Score: ,-2699.81
Point: ,129,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00841952, New Scanned Cells Contribution: ,4.20976,Area ratio: ,0.935634, Area ratio Contribution: ,280.69,Perim diff: ,1.05718, Perim diff Contribution: ,-3171.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918599, Inv Area Ratio Contribution: ,643.02,Inverse Perim ratio: ,1.05599, Inv Perim Contribution: ,-316.798, Final Score: ,-2666.57
Point: ,129,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0105244, New Scanned Cells Contribution: ,5.2622,Area ratio: ,0.929251, Area ratio Contribution: ,278.775,Perim diff: ,1.06207, Perim diff Contribution: ,-3186.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91617, Inv Area Ratio Contribution: ,641.319,Inverse Perim ratio: ,1.06174, Inv Perim Contribution: ,-318.523, Final Score: ,-2680.58
Point: ,130,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0116173, New Scanned Cells Contribution: ,5.80866,Area ratio: ,0.926767, Area ratio Contribution: ,278.03,Perim diff: ,1.06365, Perim diff Contribution: ,-3190.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914875, Inv Area Ratio Contribution: ,640.412,Inverse Perim ratio: ,1.0638, Inv Perim Contribution: ,-319.14, Final Score: ,-2691.84
Point: ,129,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0116376, New Scanned Cells Contribution: ,5.81878,Area ratio: ,0.925485, Area ratio Contribution: ,277.645,Perim diff: ,1.06431, Perim diff Contribution: ,-3192.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914863, Inv Area Ratio Contribution: ,640.404,Inverse Perim ratio: ,1.06447, Inv Perim Contribution: ,-319.34, Final Score: ,-2689.62
Point: ,129,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0145115, New Scanned Cells Contribution: ,7.25576,Area ratio: ,0.916302, Area ratio Contribution: ,274.891,Perim diff: ,1.07457, Perim diff Contribution: ,-3223.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911381, Inv Area Ratio Contribution: ,637.967,Inverse Perim ratio: ,1.07675, Inv Perim Contribution: ,-323.025, Final Score: ,-2734.96
Point: ,126,185,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0158473, New Scanned Cells Contribution: ,7.92366,Area ratio: ,0.906577, Area ratio Contribution: ,271.973,Perim diff: ,1.08867, Perim diff Contribution: ,-3266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909716, Inv Area Ratio Contribution: ,636.801,Inverse Perim ratio: ,1.09372, Inv Perim Contribution: ,-328.115, Final Score: ,-2793.79
Point: ,121,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0150782, New Scanned Cells Contribution: ,7.53911,Area ratio: ,0.899256, Area ratio Contribution: ,269.777,Perim diff: ,1.08884, Perim diff Contribution: ,-3266.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910583, Inv Area Ratio Contribution: ,637.408,Inverse Perim ratio: ,1.09477, Inv Perim Contribution: ,-328.431, Final Score: ,-2806.98
Point: ,115,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0133984, New Scanned Cells Contribution: ,6.69918,Area ratio: ,0.897141, Area ratio Contribution: ,269.142,Perim diff: ,1.08202, Perim diff Contribution: ,-3246.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912584, Inv Area Ratio Contribution: ,638.809,Inverse Perim ratio: ,1.0877, Inv Perim Contribution: ,-326.309, Final Score: ,-2792.14
Point: ,111,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0114554, New Scanned Cells Contribution: ,5.7277,Area ratio: ,0.899776, Area ratio Contribution: ,269.933,Perim diff: ,1.07772, Perim diff Contribution: ,-3233.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914886, Inv Area Ratio Contribution: ,640.42,Inverse Perim ratio: ,1.08242, Inv Perim Contribution: ,-324.725, Final Score: ,-2773.19
Point: ,110,196,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9167, Dist contribution: ,-149.584, New scanned ratio: ,0.0130745, New Scanned Cells Contribution: ,6.53727,Area ratio: ,0.895084, Area ratio Contribution: ,268.525,Perim diff: ,1.08, Perim diff Contribution: ,-3240,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912978, Inv Area Ratio Contribution: ,639.084,Inverse Perim ratio: ,1.0856, Inv Perim Contribution: ,-325.68, Final Score: ,-2802.11
Point: ,105,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.6191, Dist contribution: ,-183.096, New scanned ratio: ,0.0148354, New Scanned Cells Contribution: ,7.41768,Area ratio: ,0.890012, Area ratio Contribution: ,267.004,Perim diff: ,1.08054, Perim diff Contribution: ,-3241.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910907, Inv Area Ratio Contribution: ,637.635,Inverse Perim ratio: ,1.08757, Inv Perim Contribution: ,-326.27, Final Score: ,-2839.92
Point: ,99,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.5222, Dist contribution: ,-207.611, New scanned ratio: ,0.0148961, New Scanned Cells Contribution: ,7.44804,Area ratio: ,0.889229, Area ratio Contribution: ,266.769,Perim diff: ,1.08014, Perim diff Contribution: ,-3240.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910838, Inv Area Ratio Contribution: ,637.586,Inverse Perim ratio: ,1.08753, Inv Perim Contribution: ,-326.259, Final Score: ,-2863.48
Point: ,94,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.001, Dist contribution: ,-215.005, New scanned ratio: ,0.0131757, New Scanned Cells Contribution: ,6.58787,Area ratio: ,0.893144, Area ratio Contribution: ,267.943,Perim diff: ,1.0793, Perim diff Contribution: ,-3237.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912862, Inv Area Ratio Contribution: ,639.003,Inverse Perim ratio: ,1.08588, Inv Perim Contribution: ,-325.764, Final Score: ,-2866.14
Point: ,93,205,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.5708, Dist contribution: ,-222.854, New scanned ratio: ,0.0135805, New Scanned Cells Contribution: ,6.79026,Area ratio: ,0.892139, Area ratio Contribution: ,267.642,Perim diff: ,1.07982, Perim diff Contribution: ,-3239.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912376, Inv Area Ratio Contribution: ,638.663,Inverse Perim ratio: ,1.08674, Inv Perim Contribution: ,-326.023, Final Score: ,-2876.23
Point: ,92,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.7389, Dist contribution: ,-218.694, New scanned ratio: ,0.0125281, New Scanned Cells Contribution: ,6.26404,Area ratio: ,0.89476, Area ratio Contribution: ,268.428,Perim diff: ,1.07778, Perim diff Contribution: ,-3233.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913591, Inv Area Ratio Contribution: ,639.513,Inverse Perim ratio: ,1.08375, Inv Perim Contribution: ,-325.124, Final Score: ,-2863.96
Point: ,89,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.9899, Dist contribution: ,-224.949, New scanned ratio: ,0.0117388, New Scanned Cells Contribution: ,5.86938,Area ratio: ,0.89737, Area ratio Contribution: ,269.211,Perim diff: ,1.07464, Perim diff Contribution: ,-3223.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914562, Inv Area Ratio Contribution: ,640.194,Inverse Perim ratio: ,1.07987, Inv Perim Contribution: ,-323.96, Final Score: ,-2858.57
BEST Point:,129,168, Score: ,-2666.57
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,22
At: ,206,107,
Point: ,244,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.013494, New Scanned Cells Contribution: ,6.74699,Area ratio: ,0.948882, Area ratio Contribution: ,284.665,Perim diff: ,1.06616, Perim diff Contribution: ,-3198.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9195, Inv Area Ratio Contribution: ,643.65,Inverse Perim ratio: ,1.06938, Inv Perim Contribution: ,-320.813, Final Score: ,-2775.24
Point: ,239,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0124498, New Scanned Cells Contribution: ,6.2249,Area ratio: ,0.947915, Area ratio Contribution: ,284.374,Perim diff: ,1.05841, Perim diff Contribution: ,-3175.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923546, Inv Area Ratio Contribution: ,646.482,Inverse Perim ratio: ,1.06125, Inv Perim Contribution: ,-318.374, Final Score: ,-2722.51
Point: ,238,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0129116, New Scanned Cells Contribution: ,6.45582,Area ratio: ,0.948351, Area ratio Contribution: ,284.505,Perim diff: ,1.05841, Perim diff Contribution: ,-3175.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923002, Inv Area Ratio Contribution: ,646.102,Inverse Perim ratio: ,1.06125, Inv Perim Contribution: ,-318.374, Final Score: ,-2717.66
Point: ,237,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0119076, New Scanned Cells Contribution: ,5.95382,Area ratio: ,0.94744, Area ratio Contribution: ,284.232,Perim diff: ,1.05548, Perim diff Contribution: ,-3166.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923682, Inv Area Ratio Contribution: ,646.577,Inverse Perim ratio: ,1.06117, Inv Perim Contribution: ,-318.351, Final Score: ,-2704.02
Point: ,232,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0103213, New Scanned Cells Contribution: ,5.16064,Area ratio: ,0.945846, Area ratio Contribution: ,283.754,Perim diff: ,1.05657, Perim diff Contribution: ,-3169.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924297, Inv Area Ratio Contribution: ,647.008,Inverse Perim ratio: ,1.05887, Inv Perim Contribution: ,-317.661, Final Score: ,-2682.44
Point: ,229,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00797189, New Scanned Cells Contribution: ,3.98594,Area ratio: ,0.943693, Area ratio Contribution: ,283.108,Perim diff: ,1.0537, Perim diff Contribution: ,-3161.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924308, Inv Area Ratio Contribution: ,647.016,Inverse Perim ratio: ,1.05788, Inv Perim Contribution: ,-317.363, Final Score: ,-2661.08
Point: ,227,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.007249, New Scanned Cells Contribution: ,3.6245,Area ratio: ,0.942962, Area ratio Contribution: ,282.889,Perim diff: ,1.05421, Perim diff Contribution: ,-3162.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925201, Inv Area Ratio Contribution: ,647.641,Inverse Perim ratio: ,1.0553, Inv Perim Contribution: ,-316.591, Final Score: ,-2651.87
Point: ,226,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0074498, New Scanned Cells Contribution: ,3.7249,Area ratio: ,0.943133, Area ratio Contribution: ,282.94,Perim diff: ,1.05503, Perim diff Contribution: ,-3165.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924978, Inv Area Ratio Contribution: ,647.484,Inverse Perim ratio: ,1.05624, Inv Perim Contribution: ,-316.873, Final Score: ,-2649.02
Point: ,227,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00841365, New Scanned Cells Contribution: ,4.20683,Area ratio: ,0.944044, Area ratio Contribution: ,283.213,Perim diff: ,1.0573, Perim diff Contribution: ,-3171.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923803, Inv Area Ratio Contribution: ,646.662,Inverse Perim ratio: ,1.0587, Inv Perim Contribution: ,-317.611, Final Score: ,-2661.42
Point: ,226,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00863454, New Scanned Cells Contribution: ,4.31727,Area ratio: ,0.944262, Area ratio Contribution: ,283.279,Perim diff: ,1.05794, Perim diff Contribution: ,-3173.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923532, Inv Area Ratio Contribution: ,646.473,Inverse Perim ratio: ,1.05937, Inv Perim Contribution: ,-317.812, Final Score: ,-2658.77
Point: ,226,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0118876, New Scanned Cells Contribution: ,5.94378,Area ratio: ,0.947289, Area ratio Contribution: ,284.187,Perim diff: ,1.06512, Perim diff Contribution: ,-3195.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919655, Inv Area Ratio Contribution: ,643.759,Inverse Perim ratio: ,1.06722, Inv Perim Contribution: ,-320.165, Final Score: ,-2689.98
Point: ,223,119,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0148193, New Scanned Cells Contribution: ,7.40964,Area ratio: ,0.949983, Area ratio Contribution: ,284.995,Perim diff: ,1.07572, Perim diff Contribution: ,-3227.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915423, Inv Area Ratio Contribution: ,640.796,Inverse Perim ratio: ,1.07855, Inv Perim Contribution: ,-323.564, Final Score: ,-2733.88
Point: ,218,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0159438, New Scanned Cells Contribution: ,7.97189,Area ratio: ,0.948582, Area ratio Contribution: ,284.575,Perim diff: ,1.10114, Perim diff Contribution: ,-3303.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900276, Inv Area Ratio Contribution: ,630.194,Inverse Perim ratio: ,1.10405, Inv Perim Contribution: ,-331.214, Final Score: ,-2838.64
Point: ,212,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0154217, New Scanned Cells Contribution: ,7.71084,Area ratio: ,0.948163, Area ratio Contribution: ,284.449,Perim diff: ,1.09566, Perim diff Contribution: ,-3286.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900936, Inv Area Ratio Contribution: ,630.655,Inverse Perim ratio: ,1.09779, Inv Perim Contribution: ,-329.336, Final Score: ,-2827.91
Point: ,207,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0137751, New Scanned Cells Contribution: ,6.88755,Area ratio: ,0.948958, Area ratio Contribution: ,284.687,Perim diff: ,1.08377, Perim diff Contribution: ,-3251.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903041, Inv Area Ratio Contribution: ,632.129,Inverse Perim ratio: ,1.0851, Inv Perim Contribution: ,-325.529, Final Score: ,-2784.22
Point: ,206,128,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0141566, New Scanned Cells Contribution: ,7.07831,Area ratio: ,0.949319, Area ratio Contribution: ,284.796,Perim diff: ,1.0831, Perim diff Contribution: ,-3249.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902602, Inv Area Ratio Contribution: ,631.821,Inverse Perim ratio: ,1.08438, Inv Perim Contribution: ,-325.313, Final Score: ,-2788.43
Point: ,205,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0130924, New Scanned Cells Contribution: ,6.54618,Area ratio: ,0.948323, Area ratio Contribution: ,284.497,Perim diff: ,1.07948, Perim diff Contribution: ,-3238.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903862, Inv Area Ratio Contribution: ,632.704,Inverse Perim ratio: ,1.08055, Inv Perim Contribution: ,-324.165, Final Score: ,-2769.95
Point: ,198,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2029, Dist contribution: ,-136.015, New scanned ratio: ,0.0108233, New Scanned Cells Contribution: ,5.41165,Area ratio: ,0.946264, Area ratio Contribution: ,283.879,Perim diff: ,1.06979, Perim diff Contribution: ,-3209.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906546, Inv Area Ratio Contribution: ,634.582,Inverse Perim ratio: ,1.06973, Inv Perim Contribution: ,-320.92, Final Score: ,-2743.43
Point: ,193,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6038, Dist contribution: ,-163.019, New scanned ratio: ,0.0112651, New Scanned Cells Contribution: ,5.63253,Area ratio: ,0.946729, Area ratio Contribution: ,284.019,Perim diff: ,1.06415, Perim diff Contribution: ,-3192.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906106, Inv Area Ratio Contribution: ,634.275,Inverse Perim ratio: ,1.06372, Inv Perim Contribution: ,-319.116, Final Score: ,-2751.65
