Signal name: ,2K0JZZ, Signal value: ,13.8777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,149,163,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.012347, New Scanned Cells Contribution: ,0.617349,Area ratio: ,0.709547, Area ratio Contribution: ,21.2864,Perim diff: ,1531.8, Perim diff Contribution: ,-459.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85119, Inv Area Ratio Contribution: ,595.833, Final Score: ,-2.91743
Point: ,148,162,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0116934, New Scanned Cells Contribution: ,0.584671,Area ratio: ,0.709089, Area ratio Contribution: ,21.2727,Perim diff: ,1529.98, Perim diff Contribution: ,-458.995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852206, Inv Area Ratio Contribution: ,596.544, Final Score: ,0.396833
Point: ,143,162,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0118701, New Scanned Cells Contribution: ,0.593503,Area ratio: ,0.709208, Area ratio Contribution: ,21.2762,Perim diff: ,1531.8, Perim diff Contribution: ,-459.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851915, Inv Area Ratio Contribution: ,596.341, Final Score: ,-17.1502
Point: ,140,160,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0106336, New Scanned Cells Contribution: ,0.53168,Area ratio: ,0.708343, Area ratio Contribution: ,21.2503,Perim diff: ,1530.03, Perim diff Contribution: ,-459.008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853776, Inv Area Ratio Contribution: ,597.643, Final Score: ,-18.0375
Point: ,137,160,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0107396, New Scanned Cells Contribution: ,0.536979,Area ratio: ,0.708418, Area ratio Contribution: ,21.2525,Perim diff: ,1528.57, Perim diff Contribution: ,-458.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853644, Inv Area Ratio Contribution: ,597.551, Final Score: ,-29.6859
Point: ,136,161,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0114638, New Scanned Cells Contribution: ,0.57319,Area ratio: ,0.70892, Area ratio Contribution: ,21.2676,Perim diff: ,1531.4, Perim diff Contribution: ,-459.419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852536, Inv Area Ratio Contribution: ,596.775, Final Score: ,-39.118
BEST Point:,188,146, Score: ,69.4916
Total frontiers: ,169, Prioritised frontiers: ,23
At: ,142,287,
Point: ,125,299,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00501684, New Scanned Cells Contribution: ,0.250842,Area ratio: ,0.695175, Area ratio Contribution: ,20.8553,Perim diff: ,1540.74, Perim diff Contribution: ,-462.222,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862529, Inv Area Ratio Contribution: ,603.77, Final Score: ,47.1898
Point: ,122,293,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00845495, New Scanned Cells Contribution: ,0.422748,Area ratio: ,0.696219, Area ratio Contribution: ,20.8866,Perim diff: ,1549.58, Perim diff Contribution: ,-464.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857941, Inv Area Ratio Contribution: ,600.559, Final Score: ,49.5588
Point: ,122,288,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0106125, New Scanned Cells Contribution: ,0.530627,Area ratio: ,0.699667, Area ratio Contribution: ,20.99,Perim diff: ,1551.89, Perim diff Contribution: ,-465.568,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853559, Inv Area Ratio Contribution: ,597.491, Final Score: ,53.1328
Point: ,121,287,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0115949, New Scanned Cells Contribution: ,0.579743,Area ratio: ,0.699698, Area ratio Contribution: ,20.9909,Perim diff: ,1554.55, Perim diff Contribution: ,-466.364,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852352, Inv Area Ratio Contribution: ,596.646, Final Score: ,46.7532
Point: ,122,286,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0115247, New Scanned Cells Contribution: ,0.576235,Area ratio: ,0.70078, Area ratio Contribution: ,21.0234,Perim diff: ,1553.19, Perim diff Contribution: ,-465.956,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85179, Inv Area Ratio Contribution: ,596.253, Final Score: ,51.5856
Point: ,122,281,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0137174, New Scanned Cells Contribution: ,0.685869,Area ratio: ,0.704824, Area ratio Contribution: ,21.1447,Perim diff: ,1555.73, Perim diff Contribution: ,-466.718,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845816, Inv Area Ratio Contribution: ,592.071, Final Score: ,39.748
Point: ,125,275,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0139454, New Scanned Cells Contribution: ,0.697271,Area ratio: ,0.710599, Area ratio Contribution: ,21.318,Perim diff: ,1555.53, Perim diff Contribution: ,-466.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841055, Inv Area Ratio Contribution: ,588.738, Final Score: ,28.63
Point: ,130,270,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0139454, New Scanned Cells Contribution: ,0.697271,Area ratio: ,0.715552, Area ratio Contribution: ,21.4666,Perim diff: ,1555.16, Perim diff Contribution: ,-466.548,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841042, Inv Area Ratio Contribution: ,588.729, Final Score: ,18.5065
Point: ,136,267,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0138226, New Scanned Cells Contribution: ,0.691131,Area ratio: ,0.715489, Area ratio Contribution: ,21.4647,Perim diff: ,1549.98, Perim diff Contribution: ,-464.993,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841306, Inv Area Ratio Contribution: ,588.914, Final Score: ,12.5607
Point: ,141,267,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127175, New Scanned Cells Contribution: ,0.635876,Area ratio: ,0.714712, Area ratio Contribution: ,21.4414,Perim diff: ,1543.41, Perim diff Contribution: ,-463.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843094, Inv Area Ratio Contribution: ,590.166, Final Score: ,19.0239
Point: ,142,266,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0131911, New Scanned Cells Contribution: ,0.659557,Area ratio: ,0.715044, Area ratio Contribution: ,21.4513,Perim diff: ,1544.19, Perim diff Contribution: ,-463.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842366, Inv Area Ratio Contribution: ,589.656, Final Score: ,11.9114
Point: ,143,267,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0123667, New Scanned Cells Contribution: ,0.618334,Area ratio: ,0.714474, Area ratio Contribution: ,21.4342,Perim diff: ,1541.63, Perim diff Contribution: ,-462.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843637, Inv Area Ratio Contribution: ,590.546, Final Score: ,19.9125
Point: ,148,267,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118054, New Scanned Cells Contribution: ,0.590268,Area ratio: ,0.71411, Area ratio Contribution: ,21.4233,Perim diff: ,1537.56, Perim diff Contribution: ,-461.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844525, Inv Area Ratio Contribution: ,591.167, Final Score: ,18.3976
Point: ,151,269,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0102968, New Scanned Cells Contribution: ,0.51484,Area ratio: ,0.713088, Area ratio Contribution: ,21.3927,Perim diff: ,1533.06, Perim diff Contribution: ,-459.918,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846816, Inv Area Ratio Contribution: ,592.771, Final Score: ,29.3054
Point: ,153,269,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0102968, New Scanned Cells Contribution: ,0.51484,Area ratio: ,0.713076, Area ratio Contribution: ,21.3923,Perim diff: ,1530.5, Perim diff Contribution: ,-459.149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846909, Inv Area Ratio Contribution: ,592.836, Final Score: ,26.2118
Point: ,156,267,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0117001, New Scanned Cells Contribution: ,0.585006,Area ratio: ,0.714091, Area ratio Contribution: ,21.4227,Perim diff: ,1531.47, Perim diff Contribution: ,-459.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84475, Inv Area Ratio Contribution: ,591.325, Final Score: ,6.14438
Point: ,161,267,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0117001, New Scanned Cells Contribution: ,0.585006,Area ratio: ,0.714104, Area ratio Contribution: ,21.4231,Perim diff: ,1530.01, Perim diff Contribution: ,-459.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844723, Inv Area Ratio Contribution: ,591.306, Final Score: ,-6.8003
Point: ,162,266,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0124018, New Scanned Cells Contribution: ,0.620088,Area ratio: ,0.714593, Area ratio Contribution: ,21.4378,Perim diff: ,1531.79, Perim diff Contribution: ,-459.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843651, Inv Area Ratio Contribution: ,590.555, Final Score: ,-16.2329
Point: ,163,267,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0117001, New Scanned Cells Contribution: ,0.585006,Area ratio: ,0.714104, Area ratio Contribution: ,21.4231,Perim diff: ,1530.01, Perim diff Contribution: ,-459.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844723, Inv Area Ratio Contribution: ,591.306, Final Score: ,-12.8956
Point: ,168,267,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0117001, New Scanned Cells Contribution: ,0.585006,Area ratio: ,0.714091, Area ratio Contribution: ,21.4227,Perim diff: ,1531.47, Perim diff Contribution: ,-459.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844723, Inv Area Ratio Contribution: ,591.306, Final Score: ,-30.0737
Point: ,171,269,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0102968, New Scanned Cells Contribution: ,0.51484,Area ratio: ,0.713113, Area ratio Contribution: ,21.3934,Perim diff: ,1530.32, Perim diff Contribution: ,-459.096,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846803, Inv Area Ratio Contribution: ,592.762, Final Score: ,-30.8428
Point: ,173,269,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0102968, New Scanned Cells Contribution: ,0.51484,Area ratio: ,0.713113, Area ratio Contribution: ,21.3934,Perim diff: ,1530.32, Perim diff Contribution: ,-459.096,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846803, Inv Area Ratio Contribution: ,592.762, Final Score: ,-38.7268
Point: ,176,267,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0117001, New Scanned Cells Contribution: ,0.585006,Area ratio: ,0.714104, Area ratio Contribution: ,21.4231,Perim diff: ,1531.35, Perim diff Contribution: ,-459.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844697, Inv Area Ratio Contribution: ,591.288, Final Score: ,-60.2196
BEST Point:,122,288, Score: ,53.1328
Total frontiers: ,176, Prioritised frontiers: ,23
At: ,187,145,
Point: ,222,147,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.011173, New Scanned Cells Contribution: ,0.55865,Area ratio: ,0.707958, Area ratio Contribution: ,21.2388,Perim diff: ,1557.28, Perim diff Contribution: ,-467.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847008, Inv Area Ratio Contribution: ,592.905, Final Score: ,-28.0644
Point: ,217,144,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00832769, New Scanned Cells Contribution: ,0.416385,Area ratio: ,0.705935, Area ratio Contribution: ,21.178,Perim diff: ,1552.92, Perim diff Contribution: ,-465.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843046, Inv Area Ratio Contribution: ,590.132, Final Score: ,-4.39072
Point: ,214,146,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00879613, New Scanned Cells Contribution: ,0.439806,Area ratio: ,0.706261, Area ratio Contribution: ,21.1878,Perim diff: ,1552.86, Perim diff Contribution: ,-465.858,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842349, Inv Area Ratio Contribution: ,589.644, Final Score: ,10.1576
Point: ,209,146,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00749493, New Scanned Cells Contribution: ,0.374746,Area ratio: ,0.705314, Area ratio Contribution: ,21.1594,Perim diff: ,1551.72, Perim diff Contribution: ,-465.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844399, Inv Area Ratio Contribution: ,591.08, Final Score: ,36.8066
Point: ,208,147,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00778986, New Scanned Cells Contribution: ,0.389493,Area ratio: ,0.705523, Area ratio Contribution: ,21.1657,Perim diff: ,1551.94, Perim diff Contribution: ,-465.582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843944, Inv Area Ratio Contribution: ,590.761, Final Score: ,40.832
Point: ,207,146,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0069571, New Scanned Cells Contribution: ,0.347855,Area ratio: ,0.704932, Area ratio Contribution: ,21.148,Perim diff: ,1552.55, Perim diff Contribution: ,-465.764,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84523, Inv Area Ratio Contribution: ,591.661, Final Score: ,47.0821
Point: ,207,151,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00980239, New Scanned Cells Contribution: ,0.49012,Area ratio: ,0.706937, Area ratio Contribution: ,21.2081,Perim diff: ,1558.89, Perim diff Contribution: ,-467.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840728, Inv Area Ratio Contribution: ,588.51, Final Score: ,35.1052
Point: ,204,157,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0125262, New Scanned Cells Contribution: ,0.626312,Area ratio: ,0.708826, Area ratio Contribution: ,21.2648,Perim diff: ,1569.89, Perim diff Contribution: ,-470.968,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836333, Inv Area Ratio Contribution: ,585.433, Final Score: ,20.8915
Point: ,199,162,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0137233, New Scanned Cells Contribution: ,0.686167,Area ratio: ,0.709601, Area ratio Contribution: ,21.288,Perim diff: ,1589.15, Perim diff Contribution: ,-476.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831157, Inv Area Ratio Contribution: ,581.81, Final Score: ,1.19936
Point: ,193,165,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137407, New Scanned Cells Contribution: ,0.687035,Area ratio: ,0.70957, Area ratio Contribution: ,21.2871,Perim diff: ,1595.4, Perim diff Contribution: ,-478.619,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83105, Inv Area Ratio Contribution: ,581.735, Final Score: ,-8.42607
Point: ,188,165,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128212, New Scanned Cells Contribution: ,0.641059,Area ratio: ,0.70893, Area ratio Contribution: ,21.2679,Perim diff: ,1588.65, Perim diff Contribution: ,-476.594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832599, Inv Area Ratio Contribution: ,582.819, Final Score: ,-2.06154
Point: ,187,166,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.013307, New Scanned Cells Contribution: ,0.665348,Area ratio: ,0.709262, Area ratio Contribution: ,21.2779,Perim diff: ,1590.01, Perim diff Contribution: ,-477.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831825, Inv Area Ratio Contribution: ,582.277, Final Score: ,-9.38131
Point: ,186,165,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125436, New Scanned Cells Contribution: ,0.62718,Area ratio: ,0.708746, Area ratio Contribution: ,21.2624,Perim diff: ,1587.05, Perim diff Contribution: ,-476.116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833026, Inv Area Ratio Contribution: ,583.118, Final Score: ,-1.3042
Point: ,181,165,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121619, New Scanned Cells Contribution: ,0.608095,Area ratio: ,0.708512, Area ratio Contribution: ,21.2554,Perim diff: ,1583.33, Perim diff Contribution: ,-475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833654, Inv Area Ratio Contribution: ,583.558, Final Score: ,-3.09507
Point: ,176,162,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0101841, New Scanned Cells Contribution: ,0.509204,Area ratio: ,0.707196, Area ratio Contribution: ,21.2159,Perim diff: ,1572.37, Perim diff Contribution: ,-471.711,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836791, Inv Area Ratio Contribution: ,585.754, Final Score: ,12.2367
Point: ,174,163,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0109474, New Scanned Cells Contribution: ,0.547372,Area ratio: ,0.707719, Area ratio Contribution: ,21.2316,Perim diff: ,1575.02, Perim diff Contribution: ,-472.506,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835616, Inv Area Ratio Contribution: ,584.931, Final Score: ,0.261083
Point: ,169,163,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0112077, New Scanned Cells Contribution: ,0.560384,Area ratio: ,0.707915, Area ratio Contribution: ,21.2375,Perim diff: ,1571.97, Perim diff Contribution: ,-471.591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835216, Inv Area Ratio Contribution: ,584.651, Final Score: ,-12.8528
Point: ,168,164,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.011919, New Scanned Cells Contribution: ,0.595951,Area ratio: ,0.708407, Area ratio Contribution: ,21.2522,Perim diff: ,1575.43, Perim diff Contribution: ,-472.628,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834054, Inv Area Ratio Contribution: ,583.838, Final Score: ,-22.8538
Point: ,167,163,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0113118, New Scanned Cells Contribution: ,0.565589,Area ratio: ,0.707989, Area ratio Contribution: ,21.2397,Perim diff: ,1573.02, Perim diff Contribution: ,-471.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835042, Inv Area Ratio Contribution: ,584.53, Final Score: ,-19.5836
