Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,138,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.0154374, New Scanned Cells Contribution: ,7.7187,Area ratio: ,0.838146, Area ratio Contribution: ,251.444,Perim diff: ,1.1217, Perim diff Contribution: ,-3365.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895283, Inv Area Ratio Contribution: ,626.698,Inverse Perim ratio: ,1.10629, Inv Perim Contribution: ,-331.888, Final Score: ,-2931.98
Point: ,139,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0166069, New Scanned Cells Contribution: ,8.30345,Area ratio: ,0.836472, Area ratio Contribution: ,250.941,Perim diff: ,1.12562, Perim diff Contribution: ,-3376.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894457, Inv Area Ratio Contribution: ,626.12,Inverse Perim ratio: ,1.11039, Inv Perim Contribution: ,-333.117, Final Score: ,-2953.59
Point: ,139,159,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0176984, New Scanned Cells Contribution: ,8.84921,Area ratio: ,0.826198, Area ratio Contribution: ,247.86,Perim diff: ,1.12831, Perim diff Contribution: ,-3384.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893693, Inv Area Ratio Contribution: ,625.585,Inverse Perim ratio: ,1.11504, Inv Perim Contribution: ,-334.511, Final Score: ,-2990.95
Point: ,140,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0189719, New Scanned Cells Contribution: ,9.48594,Area ratio: ,0.823451, Area ratio Contribution: ,247.035,Perim diff: ,1.12999, Perim diff Contribution: ,-3389.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892805, Inv Area Ratio Contribution: ,624.963,Inverse Perim ratio: ,1.1173, Inv Perim Contribution: ,-335.191, Final Score: ,-3005.68
Point: ,139,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0183222, New Scanned Cells Contribution: ,9.16108,Area ratio: ,0.821496, Area ratio Contribution: ,246.449,Perim diff: ,1.13039, Perim diff Contribution: ,-3391.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893249, Inv Area Ratio Contribution: ,625.274,Inverse Perim ratio: ,1.11797, Inv Perim Contribution: ,-335.39, Final Score: ,-3010.17
Point: ,139,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2941, Dist contribution: ,-191.471, New scanned ratio: ,0.0202193, New Scanned Cells Contribution: ,10.1097,Area ratio: ,0.809834, Area ratio Contribution: ,242.95,Perim diff: ,1.13364, Perim diff Contribution: ,-3400.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891881, Inv Area Ratio Contribution: ,624.317,Inverse Perim ratio: ,1.12368, Inv Perim Contribution: ,-337.103, Final Score: ,-3053.1
Point: ,136,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.2217, Dist contribution: ,-221.109, New scanned ratio: ,0.0206612, New Scanned Cells Contribution: ,10.3306,Area ratio: ,0.798216, Area ratio Contribution: ,239.465,Perim diff: ,1.13752, Perim diff Contribution: ,-3412.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89149, Inv Area Ratio Contribution: ,624.043,Inverse Perim ratio: ,1.13008, Inv Perim Contribution: ,-339.024, Final Score: ,-3099.84
Point: ,131,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0206612, New Scanned Cells Contribution: ,10.3306,Area ratio: ,0.791195, Area ratio Contribution: ,237.359,Perim diff: ,1.13587, Perim diff Contribution: ,-3407.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891561, Inv Area Ratio Contribution: ,624.093,Inverse Perim ratio: ,1.13038, Inv Perim Contribution: ,-339.115, Final Score: ,-3121.58
Point: ,107,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.096, Dist contribution: ,-250.48, New scanned ratio: ,0.0174125, New Scanned Cells Contribution: ,8.70627,Area ratio: ,0.816032, Area ratio Contribution: ,244.81,Perim diff: ,1.11659, Perim diff Contribution: ,-3349.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893924, Inv Area Ratio Contribution: ,625.747,Inverse Perim ratio: ,1.10684, Inv Perim Contribution: ,-332.053, Final Score: ,-3054.04
Point: ,103,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.5232, Dist contribution: ,-232.616, New scanned ratio: ,0.013904, New Scanned Cells Contribution: ,6.95202,Area ratio: ,0.828716, Area ratio Contribution: ,248.615,Perim diff: ,1.11049, Perim diff Contribution: ,-3331.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896429, Inv Area Ratio Contribution: ,627.5,Inverse Perim ratio: ,1.09828, Inv Perim Contribution: ,-329.485, Final Score: ,-3011.52
Point: ,101,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.158, Dist contribution: ,-230.79, New scanned ratio: ,0.0132283, New Scanned Cells Contribution: ,6.61417,Area ratio: ,0.833377, Area ratio Contribution: ,250.013,Perim diff: ,1.10972, Perim diff Contribution: ,-3329.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896873, Inv Area Ratio Contribution: ,627.811,Inverse Perim ratio: ,1.09642, Inv Perim Contribution: ,-328.926, Final Score: ,-3005.44
BEST Point:,141,141, Score: ,-2914.65
COUNT COMMAND: 1
Total frontiers: ,111, Prioritised frontiers: ,21
At: ,119,160,
Point: ,157,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.0203131, New Scanned Cells Contribution: ,10.1566,Area ratio: ,0.838005, Area ratio Contribution: ,251.402,Perim diff: ,1.16499, Perim diff Contribution: ,-3494.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880512, Inv Area Ratio Contribution: ,616.359,Inverse Perim ratio: ,1.14996, Inv Perim Contribution: ,-344.988, Final Score: ,-3160.03
Point: ,152,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0191619, New Scanned Cells Contribution: ,9.58095,Area ratio: ,0.830399, Area ratio Contribution: ,249.12,Perim diff: ,1.14616, Perim diff Contribution: ,-3438.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881463, Inv Area Ratio Contribution: ,617.024,Inverse Perim ratio: ,1.1337, Inv Perim Contribution: ,-340.11, Final Score: ,-3070.01
Point: ,146,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0163221, New Scanned Cells Contribution: ,8.16107,Area ratio: ,0.827389, Area ratio Contribution: ,248.217,Perim diff: ,1.13582, Perim diff Contribution: ,-3407.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883523, Inv Area Ratio Contribution: ,618.466,Inverse Perim ratio: ,1.12418, Inv Perim Contribution: ,-337.253, Final Score: ,-3005.87
Point: ,141,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.012587, New Scanned Cells Contribution: ,6.29349,Area ratio: ,0.830145, Area ratio Contribution: ,249.044,Perim diff: ,1.13062, Perim diff Contribution: ,-3391.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886223, Inv Area Ratio Contribution: ,620.356,Inverse Perim ratio: ,1.11811, Inv Perim Contribution: ,-335.432, Final Score: ,-2962.6
Point: ,139,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0119218, New Scanned Cells Contribution: ,5.96091,Area ratio: ,0.82937, Area ratio Contribution: ,248.811,Perim diff: ,1.12904, Perim diff Contribution: ,-3387.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886676, Inv Area Ratio Contribution: ,620.673,Inverse Perim ratio: ,1.1167, Inv Perim Contribution: ,-335.01, Final Score: ,-2947.9
Point: ,139,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0157593, New Scanned Cells Contribution: ,7.87966,Area ratio: ,0.81921, Area ratio Contribution: ,245.763,Perim diff: ,1.13285, Perim diff Contribution: ,-3398.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883958, Inv Area Ratio Contribution: ,618.771,Inverse Perim ratio: ,1.12302, Inv Perim Contribution: ,-336.907, Final Score: ,-2971.37
Point: ,136,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0188293, New Scanned Cells Contribution: ,9.41465,Area ratio: ,0.809594, Area ratio Contribution: ,242.878,Perim diff: ,1.13924, Perim diff Contribution: ,-3417.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881711, Inv Area Ratio Contribution: ,617.198,Inverse Perim ratio: ,1.13199, Inv Perim Contribution: ,-339.596, Final Score: ,-3004.2
Point: ,131,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0202876, New Scanned Cells Contribution: ,10.1438,Area ratio: ,0.803616, Area ratio Contribution: ,241.085,Perim diff: ,1.15266, Perim diff Contribution: ,-3457.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880592, Inv Area Ratio Contribution: ,616.415,Inverse Perim ratio: ,1.14668, Inv Perim Contribution: ,-344.003, Final Score: ,-3061.08
Point: ,125,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0203131, New Scanned Cells Contribution: ,10.1566,Area ratio: ,0.802756, Area ratio Contribution: ,240.827,Perim diff: ,1.15651, Perim diff Contribution: ,-3469.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880521, Inv Area Ratio Contribution: ,616.365,Inverse Perim ratio: ,1.15058, Inv Perim Contribution: ,-345.173, Final Score: ,-3081.78
Point: ,120,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0194945, New Scanned Cells Contribution: ,9.74724,Area ratio: ,0.807658, Area ratio Contribution: ,242.298,Perim diff: ,1.15518, Perim diff Contribution: ,-3465.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881125, Inv Area Ratio Contribution: ,616.788,Inverse Perim ratio: ,1.14822, Inv Perim Contribution: ,-344.465, Final Score: ,-3072.28
Point: ,119,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0203387, New Scanned Cells Contribution: ,10.1694,Area ratio: ,0.8069, Area ratio Contribution: ,242.07,Perim diff: ,1.15722, Perim diff Contribution: ,-3471.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88053, Inv Area Ratio Contribution: ,616.371,Inverse Perim ratio: ,1.15044, Inv Perim Contribution: ,-345.132, Final Score: ,-3085.69
Point: ,118,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0194177, New Scanned Cells Contribution: ,9.70886,Area ratio: ,0.809877, Area ratio Contribution: ,242.963,Perim diff: ,1.15351, Perim diff Contribution: ,-3460.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881196, Inv Area Ratio Contribution: ,616.837,Inverse Perim ratio: ,1.14615, Inv Perim Contribution: ,-343.844, Final Score: ,-3065.95
Point: ,113,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0195968, New Scanned Cells Contribution: ,9.7984,Area ratio: ,0.815851, Area ratio Contribution: ,244.755,Perim diff: ,1.14562, Perim diff Contribution: ,-3436.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88109, Inv Area Ratio Contribution: ,616.763,Inverse Perim ratio: ,1.14057, Inv Perim Contribution: ,-342.17, Final Score: ,-3042.13
Point: ,107,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0171408, New Scanned Cells Contribution: ,8.57041,Area ratio: ,0.82888, Area ratio Contribution: ,248.664,Perim diff: ,1.13689, Perim diff Contribution: ,-3410.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882884, Inv Area Ratio Contribution: ,618.019,Inverse Perim ratio: ,1.12612, Inv Perim Contribution: ,-337.836, Final Score: ,-3000
Point: ,103,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0136871, New Scanned Cells Contribution: ,6.84353,Area ratio: ,0.841842, Area ratio Contribution: ,252.552,Perim diff: ,1.13075, Perim diff Contribution: ,-3392.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885388, Inv Area Ratio Contribution: ,619.772,Inverse Perim ratio: ,1.11756, Inv Perim Contribution: ,-335.268, Final Score: ,-2965.72
Point: ,101,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.0130219, New Scanned Cells Contribution: ,6.51095,Area ratio: ,0.846552, Area ratio Contribution: ,253.965,Perim diff: ,1.1301, Perim diff Contribution: ,-3390.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885833, Inv Area Ratio Contribution: ,620.083,Inverse Perim ratio: ,1.1157, Inv Perim Contribution: ,-334.709, Final Score: ,-2964.54
Point: ,96,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.0138661, New Scanned Cells Contribution: ,6.93307,Area ratio: ,0.849651, Area ratio Contribution: ,254.895,Perim diff: ,1.1312, Perim diff Contribution: ,-3393.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885255, Inv Area Ratio Contribution: ,619.679,Inverse Perim ratio: ,1.11588, Inv Perim Contribution: ,-334.764, Final Score: ,-2986.81
Point: ,93,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.737, Dist contribution: ,-158.685, New scanned ratio: ,0.0161431, New Scanned Cells Contribution: ,8.07153,Area ratio: ,0.84983, Area ratio Contribution: ,254.949,Perim diff: ,1.12368, Perim diff Contribution: ,-3371.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883719, Inv Area Ratio Contribution: ,618.603,Inverse Perim ratio: ,1.10908, Inv Perim Contribution: ,-332.725, Final Score: ,-2981.82
Point: ,88,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.0157337, New Scanned Cells Contribution: ,7.86686,Area ratio: ,0.850791, Area ratio Contribution: ,255.237,Perim diff: ,1.12505, Perim diff Contribution: ,-3375.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884038, Inv Area Ratio Contribution: ,618.827,Inverse Perim ratio: ,1.1101, Inv Perim Contribution: ,-333.03, Final Score: ,-3006.98
Point: ,87,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.0165268, New Scanned Cells Contribution: ,8.26341,Area ratio: ,0.85055, Area ratio Contribution: ,255.165,Perim diff: ,1.12534, Perim diff Contribution: ,-3376.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883426, Inv Area Ratio Contribution: ,618.398,Inverse Perim ratio: ,1.11064, Inv Perim Contribution: ,-333.192, Final Score: ,-3015.77
Point: ,86,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.0153756, New Scanned Cells Contribution: ,7.68778,Area ratio: ,0.850924, Area ratio Contribution: ,255.277,Perim diff: ,1.12534, Perim diff Contribution: ,-3376.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884278, Inv Area Ratio Contribution: ,618.995,Inverse Perim ratio: ,1.11018, Inv Perim Contribution: ,-333.053, Final Score: ,-3016.54
BEST Point:,139,161, Score: ,-2947.9
COUNT COMMAND: 1
Total frontiers: ,118, Prioritised frontiers: ,23
At: ,140,140,
Point: ,141,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.0125823, New Scanned Cells Contribution: ,6.29114,Area ratio: ,0.842775, Area ratio Contribution: ,252.832,Perim diff: ,1.12275, Perim diff Contribution: ,-3368.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878834, Inv Area Ratio Contribution: ,615.184,Inverse Perim ratio: ,1.10991, Inv Perim Contribution: ,-332.972, Final Score: ,-3081.47
Point: ,141,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.2113, Dist contribution: ,-221.057, New scanned ratio: ,0.0131899, New Scanned Cells Contribution: ,6.59494,Area ratio: ,0.843297, Area ratio Contribution: ,252.989,Perim diff: ,1.12074, Perim diff Contribution: ,-3362.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878434, Inv Area Ratio Contribution: ,614.904,Inverse Perim ratio: ,1.10848, Inv Perim Contribution: ,-332.544, Final Score: ,-3042.34
Point: ,138,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.753, Dist contribution: ,-188.765, New scanned ratio: ,0.0103038, New Scanned Cells Contribution: ,5.1519,Area ratio: ,0.840877, Area ratio Contribution: ,252.263,Perim diff: ,1.1184, Perim diff Contribution: ,-3355.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880477, Inv Area Ratio Contribution: ,616.334,Inverse Perim ratio: ,1.10625, Inv Perim Contribution: ,-331.876, Final Score: ,-3003.08
Point: ,140,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1, Dist contribution: ,-175.5, New scanned ratio: ,0.0115696, New Scanned Cells Contribution: ,5.78481,Area ratio: ,0.841858, Area ratio Contribution: ,252.557,Perim diff: ,1.11973, Perim diff Contribution: ,-3359.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879589, Inv Area Ratio Contribution: ,615.712,Inverse Perim ratio: ,1.10709, Inv Perim Contribution: ,-332.127, Final Score: ,-2993.78
Point: ,143,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.0119494, New Scanned Cells Contribution: ,5.97468,Area ratio: ,0.842146, Area ratio Contribution: ,252.644,Perim diff: ,1.12763, Perim diff Contribution: ,-3382.9,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.879251, Inv Area Ratio Contribution: ,615.476,Inverse Perim ratio: ,1.11459, Inv Perim Contribution: ,-668.754, Final Score: ,-3609.42
Point: ,146,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014481, New Scanned Cells Contribution: ,7.24051,Area ratio: ,0.844235, Area ratio Contribution: ,253.271,Perim diff: ,1.13594, Perim diff Contribution: ,-3407.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877413, Inv Area Ratio Contribution: ,614.189,Inverse Perim ratio: ,1.12258, Inv Perim Contribution: ,-336.775, Final Score: ,-3004.3
Point: ,152,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0183291, New Scanned Cells Contribution: ,9.16456,Area ratio: ,0.847316, Area ratio Contribution: ,254.195,Perim diff: ,1.15106, Perim diff Contribution: ,-3453.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874579, Inv Area Ratio Contribution: ,612.205,Inverse Perim ratio: ,1.13661, Inv Perim Contribution: ,-340.982, Final Score: ,-3045.34
