Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,157,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.00876543, New Scanned Cells Contribution: ,4.38272,Area ratio: ,0.964214, Area ratio Contribution: ,289.264,Perim diff: ,1.06751, Perim diff Contribution: ,-3202.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865867, Inv Area Ratio Contribution: ,606.107,Inverse Perim ratio: ,1.09473, Inv Perim Contribution: ,-328.42, Final Score: ,-2761.36
Point: ,151,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.0101256, New Scanned Cells Contribution: ,5.06279,Area ratio: ,0.965568, Area ratio Contribution: ,289.67,Perim diff: ,1.05843, Perim diff Contribution: ,-3175.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875929, Inv Area Ratio Contribution: ,613.15,Inverse Perim ratio: ,1.08372, Inv Perim Contribution: ,-325.117, Final Score: ,-2757.01
Point: ,146,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.00924904, New Scanned Cells Contribution: ,4.62452,Area ratio: ,0.964724, Area ratio Contribution: ,289.417,Perim diff: ,1.06046, Perim diff Contribution: ,-3181.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881151, Inv Area Ratio Contribution: ,616.806,Inverse Perim ratio: ,1.08289, Inv Perim Contribution: ,-324.868, Final Score: ,-2795.24
BEST Point:,162,214, Score: ,-2719.58
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,23
At: ,230,222,
Point: ,266,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.0099563, New Scanned Cells Contribution: ,4.97815,Area ratio: ,0.96286, Area ratio Contribution: ,288.858,Perim diff: ,1.06807, Perim diff Contribution: ,-3204.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846784, Inv Area Ratio Contribution: ,592.749,Inverse Perim ratio: ,1.09795, Inv Perim Contribution: ,-329.386, Final Score: ,-2839.39
Point: ,262,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.9369, Dist contribution: ,-164.685, New scanned ratio: ,0.00755357, New Scanned Cells Contribution: ,3.77679,Area ratio: ,0.964093, Area ratio Contribution: ,289.228,Perim diff: ,1.06127, Perim diff Contribution: ,-3183.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852997, Inv Area Ratio Contribution: ,597.098,Inverse Perim ratio: ,1.0854, Inv Perim Contribution: ,-325.62, Final Score: ,-2785.01
Point: ,260,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9974, Dist contribution: ,-154.987, New scanned ratio: ,0.00747849, New Scanned Cells Contribution: ,3.73924,Area ratio: ,0.964048, Area ratio Contribution: ,289.214,Perim diff: ,1.05982, Perim diff Contribution: ,-3179.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853244, Inv Area Ratio Contribution: ,597.271,Inverse Perim ratio: ,1.08337, Inv Perim Contribution: ,-325.011, Final Score: ,-2770.22
Point: ,259,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3942, Dist contribution: ,-151.971, New scanned ratio: ,0.00797405, New Scanned Cells Contribution: ,3.98703,Area ratio: ,0.963652, Area ratio Contribution: ,289.095,Perim diff: ,1.06022, Perim diff Contribution: ,-3180.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851917, Inv Area Ratio Contribution: ,596.342,Inverse Perim ratio: ,1.08411, Inv Perim Contribution: ,-325.232, Final Score: ,-2769.43
Point: ,258,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.00737337, New Scanned Cells Contribution: ,3.68668,Area ratio: ,0.963988, Area ratio Contribution: ,289.196,Perim diff: ,1.06068, Perim diff Contribution: ,-3182.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853509, Inv Area Ratio Contribution: ,597.456,Inverse Perim ratio: ,1.08446, Inv Perim Contribution: ,-325.339, Final Score: ,-2763.38
Point: ,253,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.2866, Dist contribution: ,-121.433, New scanned ratio: ,0.00698293, New Scanned Cells Contribution: ,3.49146,Area ratio: ,0.963716, Area ratio Contribution: ,289.115,Perim diff: ,1.05925, Perim diff Contribution: ,-3177.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854514, Inv Area Ratio Contribution: ,598.16,Inverse Perim ratio: ,1.08204, Inv Perim Contribution: ,-324.613, Final Score: ,-2734.02
Point: ,250,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00564641, New Scanned Cells Contribution: ,2.8232,Area ratio: ,0.964165, Area ratio Contribution: ,289.249,Perim diff: ,1.05891, Perim diff Contribution: ,-3176.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857944, Inv Area Ratio Contribution: ,600.561,Inverse Perim ratio: ,1.08057, Inv Perim Contribution: ,-324.172, Final Score: ,-2712.58
Point: ,250,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00665255, New Scanned Cells Contribution: ,3.32628,Area ratio: ,0.963446, Area ratio Contribution: ,289.034,Perim diff: ,1.05923, Perim diff Contribution: ,-3177.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855272, Inv Area Ratio Contribution: ,598.69,Inverse Perim ratio: ,1.08169, Inv Perim Contribution: ,-324.506, Final Score: ,-2719.47
Point: ,247,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00952081, New Scanned Cells Contribution: ,4.7604,Area ratio: ,0.956477, Area ratio Contribution: ,286.943,Perim diff: ,1.06775, Perim diff Contribution: ,-3203.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847804, Inv Area Ratio Contribution: ,593.463,Inverse Perim ratio: ,1.09718, Inv Perim Contribution: ,-329.155, Final Score: ,-2763.6
Point: ,242,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.011428, New Scanned Cells Contribution: ,5.71399,Area ratio: ,0.94668, Area ratio Contribution: ,284.004,Perim diff: ,1.08251, Perim diff Contribution: ,-3247.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84263, Inv Area Ratio Contribution: ,589.841,Inverse Perim ratio: ,1.12146, Inv Perim Contribution: ,-336.439, Final Score: ,-2831.15
Point: ,236,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118034, New Scanned Cells Contribution: ,5.9017,Area ratio: ,0.93959, Area ratio Contribution: ,281.877,Perim diff: ,1.09249, Perim diff Contribution: ,-3277.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841474, Inv Area Ratio Contribution: ,589.032,Inverse Perim ratio: ,1.13774, Inv Perim Contribution: ,-341.322, Final Score: ,-2876.39
Point: ,231,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108423, New Scanned Cells Contribution: ,5.42115,Area ratio: ,0.937701, Area ratio Contribution: ,281.31,Perim diff: ,1.08658, Perim diff Contribution: ,-3259.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844051, Inv Area Ratio Contribution: ,590.836,Inverse Perim ratio: ,1.12935, Inv Perim Contribution: ,-338.806, Final Score: ,-2852.08
Point: ,230,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112478, New Scanned Cells Contribution: ,5.62388,Area ratio: ,0.935833, Area ratio Contribution: ,280.75,Perim diff: ,1.08808, Perim diff Contribution: ,-3264.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84299, Inv Area Ratio Contribution: ,590.093,Inverse Perim ratio: ,1.13225, Inv Perim Contribution: ,-339.674, Final Score: ,-2864.95
Point: ,229,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010557, New Scanned Cells Contribution: ,5.27849,Area ratio: ,0.937047, Area ratio Contribution: ,281.114,Perim diff: ,1.08477, Perim diff Contribution: ,-3254.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84481, Inv Area Ratio Contribution: ,591.367,Inverse Perim ratio: ,1.12671, Inv Perim Contribution: ,-338.012, Final Score: ,-2845.67
Point: ,224,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100764, New Scanned Cells Contribution: ,5.03822,Area ratio: ,0.935669, Area ratio Contribution: ,280.701,Perim diff: ,1.08287, Perim diff Contribution: ,-3248.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846079, Inv Area Ratio Contribution: ,592.256,Inverse Perim ratio: ,1.12354, Inv Perim Contribution: ,-337.062, Final Score: ,-2842.08
Point: ,221,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00881501, New Scanned Cells Contribution: ,4.4075,Area ratio: ,0.937997, Area ratio Contribution: ,281.399,Perim diff: ,1.07892, Perim diff Contribution: ,-3236.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849377, Inv Area Ratio Contribution: ,594.564,Inverse Perim ratio: ,1.11673, Inv Perim Contribution: ,-335.019, Final Score: ,-2817.76
Point: ,217,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0100764, New Scanned Cells Contribution: ,5.03822,Area ratio: ,0.934293, Area ratio Contribution: ,280.288,Perim diff: ,1.08302, Perim diff Contribution: ,-3249.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846079, Inv Area Ratio Contribution: ,592.256,Inverse Perim ratio: ,1.12354, Inv Perim Contribution: ,-337.062, Final Score: ,-2854.89
Point: ,212,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0105269, New Scanned Cells Contribution: ,5.26347,Area ratio: ,0.933761, Area ratio Contribution: ,280.128,Perim diff: ,1.07984, Perim diff Contribution: ,-3239.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844885, Inv Area Ratio Contribution: ,591.42,Inverse Perim ratio: ,1.1189, Inv Perim Contribution: ,-335.67, Final Score: ,-2857.49
Point: ,211,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0111877, New Scanned Cells Contribution: ,5.59385,Area ratio: ,0.932125, Area ratio Contribution: ,279.637,Perim diff: ,1.08266, Perim diff Contribution: ,-3247.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843199, Inv Area Ratio Contribution: ,590.239,Inverse Perim ratio: ,1.12359, Inv Perim Contribution: ,-337.077, Final Score: ,-2876.89
Point: ,210,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0106771, New Scanned Cells Contribution: ,5.33856,Area ratio: ,0.933509, Area ratio Contribution: ,280.053,Perim diff: ,1.07868, Perim diff Contribution: ,-3236.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844544, Inv Area Ratio Contribution: ,591.181,Inverse Perim ratio: ,1.11726, Inv Perim Contribution: ,-335.179, Final Score: ,-2859.66
Point: ,205,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0109474, New Scanned Cells Contribution: ,5.47371,Area ratio: ,0.932783, Area ratio Contribution: ,279.835,Perim diff: ,1.07831, Perim diff Contribution: ,-3234.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8439, Inv Area Ratio Contribution: ,590.73,Inverse Perim ratio: ,1.11673, Inv Perim Contribution: ,-335.018, Final Score: ,-2875.27
Point: ,199,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00932558, New Scanned Cells Contribution: ,4.66279,Area ratio: ,0.936226, Area ratio Contribution: ,280.868,Perim diff: ,1.07434, Perim diff Contribution: ,-3223.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848051, Inv Area Ratio Contribution: ,593.635,Inverse Perim ratio: ,1.10909, Inv Perim Contribution: ,-332.728, Final Score: ,-2867.94
Point: ,195,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.0071331, New Scanned Cells Contribution: ,3.56655,Area ratio: ,0.941601, Area ratio Contribution: ,282.48,Perim diff: ,1.06948, Perim diff Contribution: ,-3208.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853812, Inv Area Ratio Contribution: ,597.669,Inverse Perim ratio: ,1.10001, Inv Perim Contribution: ,-330.003, Final Score: ,-2850.05
BEST Point:,250,226, Score: ,-2712.58
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,26
At: ,162,214,
Point: ,195,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8286, Dist contribution: ,-214.143, New scanned ratio: ,0.00709729, New Scanned Cells Contribution: ,3.54864,Area ratio: ,0.946348, Area ratio Contribution: ,283.904,Perim diff: ,1.0649, Perim diff Contribution: ,-3194.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841171, Inv Area Ratio Contribution: ,588.819,Inverse Perim ratio: ,1.09353, Inv Perim Contribution: ,-328.058, Final Score: ,-2861.63
Point: ,188,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.6203, Dist contribution: ,-208.102, New scanned ratio: ,0.0100109, New Scanned Cells Contribution: ,5.00545,Area ratio: ,0.939392, Area ratio Contribution: ,281.818,Perim diff: ,1.07429, Perim diff Contribution: ,-3222.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833513, Inv Area Ratio Contribution: ,583.459,Inverse Perim ratio: ,1.10909, Inv Perim Contribution: ,-332.726, Final Score: ,-2894.41
Point: ,183,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6943, Dist contribution: ,-193.472, New scanned ratio: ,0.0105787, New Scanned Cells Contribution: ,5.28935,Area ratio: ,0.938938, Area ratio Contribution: ,281.681,Perim diff: ,1.07537, Perim diff Contribution: ,-3226.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832035, Inv Area Ratio Contribution: ,582.425,Inverse Perim ratio: ,1.11072, Inv Perim Contribution: ,-333.216, Final Score: ,-2884.39
Point: ,182,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2739, Dist contribution: ,-196.37, New scanned ratio: ,0.011266, New Scanned Cells Contribution: ,5.633,Area ratio: ,0.937338, Area ratio Contribution: ,281.201,Perim diff: ,1.07559, Perim diff Contribution: ,-3226.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830291, Inv Area Ratio Contribution: ,581.204,Inverse Perim ratio: ,1.11173, Inv Perim Contribution: ,-333.519, Final Score: ,-2889.61
Point: ,181,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6464, Dist contribution: ,-188.232, New scanned ratio: ,0.010743, New Scanned Cells Contribution: ,5.37152,Area ratio: ,0.938698, Area ratio Contribution: ,281.609,Perim diff: ,1.07571, Perim diff Contribution: ,-3227.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83158, Inv Area Ratio Contribution: ,582.106,Inverse Perim ratio: ,1.11126, Inv Perim Contribution: ,-333.378, Final Score: ,-2880.65
Point: ,176,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3871, Dist contribution: ,-176.936, New scanned ratio: ,0.0110419, New Scanned Cells Contribution: ,5.52094,Area ratio: ,0.937952, Area ratio Contribution: ,281.386,Perim diff: ,1.08167, Perim diff Contribution: ,-3245.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830727, Inv Area Ratio Contribution: ,581.509,Inverse Perim ratio: ,1.1196, Inv Perim Contribution: ,-335.88, Final Score: ,-2890.42
Point: ,170,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.6978, Dist contribution: ,-148.489, New scanned ratio: ,0.00963737, New Scanned Cells Contribution: ,4.81868,Area ratio: ,0.940886, Area ratio Contribution: ,282.266,Perim diff: ,1.0778, Perim diff Contribution: ,-3233.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834442, Inv Area Ratio Contribution: ,584.109,Inverse Perim ratio: ,1.1126, Inv Perim Contribution: ,-333.781, Final Score: ,-2845.46
Point: ,168,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00871098, New Scanned Cells Contribution: ,4.35549,Area ratio: ,0.942867, Area ratio Contribution: ,282.86,Perim diff: ,1.07504, Perim diff Contribution: ,-3225.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836906, Inv Area Ratio Contribution: ,585.834,Inverse Perim ratio: ,1.10772, Inv Perim Contribution: ,-332.317, Final Score: ,-2818.81
Point: ,163,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00956266, New Scanned Cells Contribution: ,4.78133,Area ratio: ,0.942369, Area ratio Contribution: ,282.711,Perim diff: ,1.07901, Perim diff Contribution: ,-3237.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834707, Inv Area Ratio Contribution: ,584.295,Inverse Perim ratio: ,1.11366, Inv Perim Contribution: ,-334.097, Final Score: ,-2830.43
Point: ,162,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0103396, New Scanned Cells Contribution: ,5.16981,Area ratio: ,0.941113, Area ratio Contribution: ,282.334,Perim diff: ,1.08073, Perim diff Contribution: ,-3242.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832623, Inv Area Ratio Contribution: ,582.836,Inverse Perim ratio: ,1.11644, Inv Perim Contribution: ,-334.931, Final Score: ,-2844.29
Point: ,161,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100109, New Scanned Cells Contribution: ,5.00545,Area ratio: ,0.94226, Area ratio Contribution: ,282.678,Perim diff: ,1.08163, Perim diff Contribution: ,-3244.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833532, Inv Area Ratio Contribution: ,583.473,Inverse Perim ratio: ,1.1174, Inv Perim Contribution: ,-335.219, Final Score: ,-2840.05
Point: ,156,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0113258, New Scanned Cells Contribution: ,5.66289,Area ratio: ,0.942192, Area ratio Contribution: ,282.657,Perim diff: ,1.08669, Perim diff Contribution: ,-3260.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830045, Inv Area Ratio Contribution: ,581.031,Inverse Perim ratio: ,1.12469, Inv Perim Contribution: ,-337.407, Final Score: ,-2862.54
Point: ,150,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118487, New Scanned Cells Contribution: ,5.92437,Area ratio: ,0.946194, Area ratio Contribution: ,283.858,Perim diff: ,1.09358, Perim diff Contribution: ,-3280.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828529, Inv Area Ratio Contribution: ,579.97,Inverse Perim ratio: ,1.13286, Inv Perim Contribution: ,-339.858, Final Score: ,-2877.58
