Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,297,217,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0075634, New Scanned Cells Contribution: ,0.37817,Area ratio: ,0.928005, Area ratio Contribution: ,27.8401,Perim diff: ,1049.42, Perim diff Contribution: ,-314.826,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847857, Inv Area Ratio Contribution: ,593.5, Final Score: ,176.696
Point: ,292,217,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00956548, New Scanned Cells Contribution: ,0.478274,Area ratio: ,0.927715, Area ratio Contribution: ,27.8315,Perim diff: ,1048.36, Perim diff Contribution: ,-314.509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84549, Inv Area Ratio Contribution: ,591.843, Final Score: ,172.127
Point: ,285,213,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00960255, New Scanned Cells Contribution: ,0.480128,Area ratio: ,0.932716, Area ratio Contribution: ,27.9815,Perim diff: ,1038.18, Perim diff Contribution: ,-311.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841821, Inv Area Ratio Contribution: ,589.275, Final Score: ,183.539
Point: ,281,215,Dist:,28.9233, Dist contribution: ,-144.617, New scanned ratio: ,0.0119568, New Scanned Cells Contribution: ,0.597842,Area ratio: ,0.929937, Area ratio Contribution: ,27.8981,Perim diff: ,1042.43, Perim diff Contribution: ,-312.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836859, Inv Area Ratio Contribution: ,585.802, Final Score: ,156.853
Point: ,276,215,Dist:,32.1179, Dist contribution: ,-160.59, New scanned ratio: ,0.0128467, New Scanned Cells Contribution: ,0.642333,Area ratio: ,0.929801, Area ratio Contribution: ,27.894,Perim diff: ,1046.21, Perim diff Contribution: ,-313.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832422, Inv Area Ratio Contribution: ,582.696, Final Score: ,136.678
Point: ,275,216,Dist:,33.7504, Dist contribution: ,-168.752, New scanned ratio: ,0.0137365, New Scanned Cells Contribution: ,0.686823,Area ratio: ,0.928478, Area ratio Contribution: ,27.8544,Perim diff: ,1049.17, Perim diff Contribution: ,-314.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831253, Inv Area Ratio Contribution: ,581.877, Final Score: ,126.816
Point: ,274,215,Dist:,33.5195, Dist contribution: ,-167.598, New scanned ratio: ,0.013273, New Scanned Cells Contribution: ,0.663651,Area ratio: ,0.929755, Area ratio Contribution: ,27.8926,Perim diff: ,1048.39, Perim diff Contribution: ,-314.517,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831861, Inv Area Ratio Contribution: ,582.303, Final Score: ,128.644
Point: ,269,215,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0145707, New Scanned Cells Contribution: ,0.728533,Area ratio: ,0.929774, Area ratio Contribution: ,27.8932,Perim diff: ,1055.32, Perim diff Contribution: ,-316.596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830083, Inv Area Ratio Contribution: ,581.058, Final Score: ,106.667
Point: ,263,212,Dist:,40.0656, Dist contribution: ,-200.328, New scanned ratio: ,0.0146819, New Scanned Cells Contribution: ,0.734095,Area ratio: ,0.934034, Area ratio Contribution: ,28.021,Perim diff: ,1054.13, Perim diff Contribution: ,-316.239,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831655, Inv Area Ratio Contribution: ,582.158, Final Score: ,94.2465
BEST Point:,285,213, Score: ,183.539
Total frontiers: ,103, Prioritised frontiers: ,19
At: ,275,195,
Point: ,299,227,Dist:,48.0267, Dist contribution: ,-240.133, New scanned ratio: ,0.0046668, New Scanned Cells Contribution: ,0.23334,Area ratio: ,0.916745, Area ratio Contribution: ,27.5023,Perim diff: ,1062.81, Perim diff Contribution: ,-318.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845677, Inv Area Ratio Contribution: ,591.974, Final Score: ,60.6332
Point: ,286,232,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.0118875, New Scanned Cells Contribution: ,0.594374,Area ratio: ,0.908081, Area ratio Contribution: ,27.2424,Perim diff: ,1078.07, Perim diff Contribution: ,-323.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835995, Inv Area Ratio Contribution: ,585.196, Final Score: ,42.8046
Point: ,285,233,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.0129164, New Scanned Cells Contribution: ,0.645819,Area ratio: ,0.906766, Area ratio Contribution: ,27.203,Perim diff: ,1080.31, Perim diff Contribution: ,-324.094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834575, Inv Area Ratio Contribution: ,584.202, Final Score: ,35.8471
Point: ,284,232,Dist:,48.9348, Dist contribution: ,-244.674, New scanned ratio: ,0.0127694, New Scanned Cells Contribution: ,0.63847,Area ratio: ,0.908006, Area ratio Contribution: ,27.2402,Perim diff: ,1078.95, Perim diff Contribution: ,-323.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833855, Inv Area Ratio Contribution: ,583.698, Final Score: ,43.1169
Point: ,279,232,Dist:,48.266, Dist contribution: ,-241.33, New scanned ratio: ,0.0145883, New Scanned Cells Contribution: ,0.729417,Area ratio: ,0.907928, Area ratio Contribution: ,27.2378,Perim diff: ,1081.83, Perim diff Contribution: ,-324.55,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.825224, Inv Area Ratio Contribution: ,577.657, Final Score: ,-260.356
Point: ,273,229,Dist:,44.2452, Dist contribution: ,-221.226, New scanned ratio: ,0.0145883, New Scanned Cells Contribution: ,0.729417,Area ratio: ,0.912049, Area ratio Contribution: ,27.3615,Perim diff: ,1078.28, Perim diff Contribution: ,-323.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822622, Inv Area Ratio Contribution: ,575.836, Final Score: ,59.1163
Point: ,268,224,Dist:,38.3444, Dist contribution: ,-191.722, New scanned ratio: ,0.0139453, New Scanned Cells Contribution: ,0.697264,Area ratio: ,0.918999, Area ratio Contribution: ,27.57,Perim diff: ,1072.29, Perim diff Contribution: ,-321.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823546, Inv Area Ratio Contribution: ,576.482, Final Score: ,91.2409
Point: ,265,218,Dist:,31.5279, Dist contribution: ,-157.64, New scanned ratio: ,0.0125857, New Scanned Cells Contribution: ,0.629283,Area ratio: ,0.927333, Area ratio Contribution: ,27.82,Perim diff: ,1065.88, Perim diff Contribution: ,-319.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825406, Inv Area Ratio Contribution: ,577.784, Final Score: ,128.729
Point: ,265,213,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0105095, New Scanned Cells Contribution: ,0.525474,Area ratio: ,0.934004, Area ratio Contribution: ,28.0201,Perim diff: ,1059.04, Perim diff Contribution: ,-317.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829293, Inv Area Ratio Contribution: ,580.505, Final Score: ,164.002
Point: ,263,212,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0113547, New Scanned Cells Contribution: ,0.567733,Area ratio: ,0.935683, Area ratio Contribution: ,28.0705,Perim diff: ,1055.48, Perim diff Contribution: ,-316.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829992, Inv Area Ratio Contribution: ,580.995, Final Score: ,167.149
Point: ,258,207,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0120528, New Scanned Cells Contribution: ,0.602642,Area ratio: ,0.942782, Area ratio Contribution: ,28.2835,Perim diff: ,1044.73, Perim diff Contribution: ,-313.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841384, Inv Area Ratio Contribution: ,588.969, Final Score: ,188.972
Point: ,255,201,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0102706, New Scanned Cells Contribution: ,0.513532,Area ratio: ,0.943718, Area ratio Contribution: ,28.3115,Perim diff: ,1037.78, Perim diff Contribution: ,-311.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850435, Inv Area Ratio Contribution: ,595.304, Final Score: ,205.36
Point: ,255,196,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00751465, New Scanned Cells Contribution: ,0.375733,Area ratio: ,0.941156, Area ratio Contribution: ,28.2347,Perim diff: ,1035.64, Perim diff Contribution: ,-310.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855179, Inv Area Ratio Contribution: ,598.626, Final Score: ,216.232
Point: ,251,196,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00874566, New Scanned Cells Contribution: ,0.437283,Area ratio: ,0.942273, Area ratio Contribution: ,28.2682,Perim diff: ,1039.65, Perim diff Contribution: ,-311.894,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853515, Inv Area Ratio Contribution: ,597.461, Final Score: ,193.996
Point: ,247,194,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00876403, New Scanned Cells Contribution: ,0.438202,Area ratio: ,0.942325, Area ratio Contribution: ,28.2697,Perim diff: ,1039.69, Perim diff Contribution: ,-311.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853429, Inv Area Ratio Contribution: ,597.4, Final Score: ,173.951
Point: ,244,196,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0108953, New Scanned Cells Contribution: ,0.544766,Area ratio: ,0.944307, Area ratio Contribution: ,28.3292,Perim diff: ,1042.1, Perim diff Contribution: ,-312.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855708, Inv Area Ratio Contribution: ,598.995, Final Score: ,160.003
Point: ,239,196,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0120896, New Scanned Cells Contribution: ,0.604479,Area ratio: ,0.945415, Area ratio Contribution: ,28.3624,Perim diff: ,1045.57, Perim diff Contribution: ,-313.672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846913, Inv Area Ratio Contribution: ,592.839, Final Score: ,127.916
Point: ,238,197,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0129531, New Scanned Cells Contribution: ,0.647656,Area ratio: ,0.94622, Area ratio Contribution: ,28.3866,Perim diff: ,1049.04, Perim diff Contribution: ,-314.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843138, Inv Area Ratio Contribution: ,590.196, Final Score: ,118.962
Point: ,237,196,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0124203, New Scanned Cells Contribution: ,0.621015,Area ratio: ,0.945718, Area ratio Contribution: ,28.3715,Perim diff: ,1048.38, Perim diff Contribution: ,-314.514,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842347, Inv Area Ratio Contribution: ,589.643, Final Score: ,113.91
BEST Point:,255,196, Score: ,216.232
Total frontiers: ,102, Prioritised frontiers: ,16
At: ,285,212,
Point: ,299,227,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00463461, New Scanned Cells Contribution: ,0.231731,Area ratio: ,0.923182, Area ratio Contribution: ,27.6955,Perim diff: ,1062.76, Perim diff Contribution: ,-318.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858009, Inv Area Ratio Contribution: ,600.606, Final Score: ,189.578
Point: ,297,229,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0060031, New Scanned Cells Contribution: ,0.300155,Area ratio: ,0.919953, Area ratio Contribution: ,27.5986,Perim diff: ,1066.87, Perim diff Contribution: ,-320.061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856442, Inv Area Ratio Contribution: ,599.509, Final Score: ,181.508
Point: ,291,232,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0096524, New Scanned Cells Contribution: ,0.48262,Area ratio: ,0.91488, Area ratio Contribution: ,27.4464,Perim diff: ,1075.66, Perim diff Contribution: ,-322.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852146, Inv Area Ratio Contribution: ,596.502, Final Score: ,168.216
Point: ,286,232,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0118055, New Scanned Cells Contribution: ,0.590275,Area ratio: ,0.914404, Area ratio Contribution: ,27.4321,Perim diff: ,1077.97, Perim diff Contribution: ,-323.392,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848077, Inv Area Ratio Contribution: ,593.654, Final Score: ,168.088
Point: ,285,233,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0128273, New Scanned Cells Contribution: ,0.641365,Area ratio: ,0.913073, Area ratio Contribution: ,27.3922,Perim diff: ,1080.22, Perim diff Contribution: ,-324.067,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846621, Inv Area Ratio Contribution: ,592.635, Final Score: ,160.001
Point: ,284,232,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126813, New Scanned Cells Contribution: ,0.634066,Area ratio: ,0.914322, Area ratio Contribution: ,27.4297,Perim diff: ,1078.86, Perim diff Contribution: ,-323.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846079, Inv Area Ratio Contribution: ,592.255, Final Score: ,166.464
Point: ,279,232,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0144877, New Scanned Cells Contribution: ,0.724386,Area ratio: ,0.914232, Area ratio Contribution: ,27.427,Perim diff: ,1081.74, Perim diff Contribution: ,-324.523,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.838486, Inv Area Ratio Contribution: ,586.94, Final Score: ,-142.948
Point: ,273,229,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.01436, New Scanned Cells Contribution: ,0.718,Area ratio: ,0.918306, Area ratio Contribution: ,27.5492,Perim diff: ,1068.26, Perim diff Contribution: ,-320.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835057, Inv Area Ratio Contribution: ,584.54, Final Score: ,166.49
Point: ,268,224,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0126448, New Scanned Cells Contribution: ,0.632242,Area ratio: ,0.924418, Area ratio Contribution: ,27.7325,Perim diff: ,1053.54, Perim diff Contribution: ,-316.062,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837606, Inv Area Ratio Contribution: ,586.324, Final Score: ,183.162
Point: ,265,218,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00974364, New Scanned Cells Contribution: ,0.487182,Area ratio: ,0.93134, Area ratio Contribution: ,27.9402,Perim diff: ,1043.98, Perim diff Contribution: ,-313.193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841632, Inv Area Ratio Contribution: ,589.142, Final Score: ,196.941
Point: ,265,213,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00676946, New Scanned Cells Contribution: ,0.338473,Area ratio: ,0.937174, Area ratio Contribution: ,28.1152,Perim diff: ,1037.54, Perim diff Contribution: ,-311.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845768, Inv Area Ratio Contribution: ,592.038, Final Score: ,208.918
Point: ,261,215,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00926923, New Scanned Cells Contribution: ,0.463461,Area ratio: ,0.934573, Area ratio Contribution: ,28.0372,Perim diff: ,1043.06, Perim diff Contribution: ,-312.917,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842259, Inv Area Ratio Contribution: ,589.582, Final Score: ,183.491
Point: ,256,215,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0111304, New Scanned Cells Contribution: ,0.556519,Area ratio: ,0.934236, Area ratio Contribution: ,28.0271,Perim diff: ,1048.96, Perim diff Contribution: ,-314.688,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839748, Inv Area Ratio Contribution: ,587.823, Final Score: ,155.313
Point: ,255,216,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0121522, New Scanned Cells Contribution: ,0.607609,Area ratio: ,0.933117, Area ratio Contribution: ,27.9935,Perim diff: ,1051.15, Perim diff Contribution: ,-315.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838344, Inv Area Ratio Contribution: ,586.841, Final Score: ,147.76
Point: ,254,215,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0119332, New Scanned Cells Contribution: ,0.596661,Area ratio: ,0.934199, Area ratio Contribution: ,28.026,Perim diff: ,1051.85, Perim diff Contribution: ,-315.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838603, Inv Area Ratio Contribution: ,587.022, Final Score: ,143.768
Point: ,249,215,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0139768, New Scanned Cells Contribution: ,0.698841,Area ratio: ,0.934084, Area ratio Contribution: ,28.0225,Perim diff: ,1062.01, Perim diff Contribution: ,-318.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835685, Inv Area Ratio Contribution: ,584.979, Final Score: ,113.946
BEST Point:,265,213, Score: ,208.918
Total frontiers: ,104, Prioritised frontiers: ,19
At: ,255,195,
Point: ,274,230,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.0106447, New Scanned Cells Contribution: ,0.532233,Area ratio: ,0.919134, Area ratio Contribution: ,27.574,Perim diff: ,1059.15, Perim diff Contribution: ,-317.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83177, Inv Area Ratio Contribution: ,582.239, Final Score: ,45.963
Point: ,266,232,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.0127845, New Scanned Cells Contribution: ,0.639224,Area ratio: ,0.915175, Area ratio Contribution: ,27.4552,Perim diff: ,1067.54, Perim diff Contribution: ,-320.261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828753, Inv Area Ratio Contribution: ,580.127, Final Score: ,41.1524
Point: ,265,233,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.0136368, New Scanned Cells Contribution: ,0.681839,Area ratio: ,0.91385, Area ratio Contribution: ,27.4155,Perim diff: ,1070.09, Perim diff Contribution: ,-321.026,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827571, Inv Area Ratio Contribution: ,579.3, Final Score: ,34.2613
Point: ,264,232,Dist:,48.9348, Dist contribution: ,-244.674, New scanned ratio: ,0.0131472, New Scanned Cells Contribution: ,0.657358,Area ratio: ,0.914899, Area ratio Contribution: ,27.447,Perim diff: ,1069.31, Perim diff Contribution: ,-320.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828249, Inv Area Ratio Contribution: ,579.774, Final Score: ,42.3108
