Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,146,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4005, Dist contribution: ,-182.003, New scanned ratio: ,0.0145917, New Scanned Cells Contribution: ,7.29585,Area ratio: ,0.940918, Area ratio Contribution: ,282.275,Perim diff: ,1.06376, Perim diff Contribution: ,-3191.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903849, Inv Area Ratio Contribution: ,632.694,Inverse Perim ratio: ,1.06704, Inv Perim Contribution: ,-320.112, Final Score: ,-2772.14
Point: ,141,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7805, Dist contribution: ,-158.902, New scanned ratio: ,0.0122579, New Scanned Cells Contribution: ,6.12895,Area ratio: ,0.938692, Area ratio Contribution: ,281.608,Perim diff: ,1.06199, Perim diff Contribution: ,-3185.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906098, Inv Area Ratio Contribution: ,634.269,Inverse Perim ratio: ,1.06504, Inv Perim Contribution: ,-319.513, Final Score: ,-2743.39
Point: ,136,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.00824463, New Scanned Cells Contribution: ,4.12232,Area ratio: ,0.935016, Area ratio Contribution: ,280.505,Perim diff: ,1.05571, Perim diff Contribution: ,-3167.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91006, Inv Area Ratio Contribution: ,637.042,Inverse Perim ratio: ,1.05903, Inv Perim Contribution: ,-317.71, Final Score: ,-2710.93
Point: ,129,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.00558367, New Scanned Cells Contribution: ,2.79183,Area ratio: ,0.932555, Area ratio Contribution: ,279.767,Perim diff: ,1.0533, Perim diff Contribution: ,-3159.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912613, Inv Area Ratio Contribution: ,638.829,Inverse Perim ratio: ,1.05649, Inv Perim Contribution: ,-316.948, Final Score: ,-2676.33
Point: ,129,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00636887, New Scanned Cells Contribution: ,3.18444,Area ratio: ,0.93327, Area ratio Contribution: ,279.981,Perim diff: ,1.05415, Perim diff Contribution: ,-3162.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911846, Inv Area Ratio Contribution: ,638.292,Inverse Perim ratio: ,1.05736, Inv Perim Contribution: ,-317.207, Final Score: ,-2670.26
Point: ,132,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0101422, New Scanned Cells Contribution: ,5.0711,Area ratio: ,0.936762, Area ratio Contribution: ,281.029,Perim diff: ,1.05811, Perim diff Contribution: ,-3174.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90821, Inv Area Ratio Contribution: ,635.747,Inverse Perim ratio: ,1.06134, Inv Perim Contribution: ,-318.401, Final Score: ,-2679.22
Point: ,132,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.012934, New Scanned Cells Contribution: ,6.46702,Area ratio: ,0.934787, Area ratio Contribution: ,280.436,Perim diff: ,1.06597, Perim diff Contribution: ,-3197.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905446, Inv Area Ratio Contribution: ,633.813,Inverse Perim ratio: ,1.06934, Inv Perim Contribution: ,-320.801, Final Score: ,-2699.22
Point: ,133,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0141337, New Scanned Cells Contribution: ,7.06683,Area ratio: ,0.933581, Area ratio Contribution: ,280.074,Perim diff: ,1.06648, Perim diff Contribution: ,-3199.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904259, Inv Area Ratio Contribution: ,632.981,Inverse Perim ratio: ,1.07005, Inv Perim Contribution: ,-321.015, Final Score: ,-2706.32
Point: ,132,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0141118, New Scanned Cells Contribution: ,7.05592,Area ratio: ,0.931858, Area ratio Contribution: ,279.557,Perim diff: ,1.06922, Perim diff Contribution: ,-3207.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90428, Inv Area Ratio Contribution: ,632.996,Inverse Perim ratio: ,1.07293, Inv Perim Contribution: ,-321.878, Final Score: ,-2711.14
Point: ,132,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0171436, New Scanned Cells Contribution: ,8.5718,Area ratio: ,0.924075, Area ratio Contribution: ,277.223,Perim diff: ,1.08075, Perim diff Contribution: ,-3242.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901522, Inv Area Ratio Contribution: ,631.066,Inverse Perim ratio: ,1.08596, Inv Perim Contribution: ,-325.789, Final Score: ,-2759.52
Point: ,129,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0173399, New Scanned Cells Contribution: ,8.66995,Area ratio: ,0.91089, Area ratio Contribution: ,273.267,Perim diff: ,1.1161, Perim diff Contribution: ,-3348.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900965, Inv Area Ratio Contribution: ,630.676,Inverse Perim ratio: ,1.12406, Inv Perim Contribution: ,-337.217, Final Score: ,-2889.28
Point: ,124,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0173399, New Scanned Cells Contribution: ,8.66995,Area ratio: ,0.898996, Area ratio Contribution: ,269.699,Perim diff: ,1.1135, Perim diff Contribution: ,-3340.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900976, Inv Area Ratio Contribution: ,630.683,Inverse Perim ratio: ,1.12404, Inv Perim Contribution: ,-337.213, Final Score: ,-2895.41
Point: ,118,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0169037, New Scanned Cells Contribution: ,8.45184,Area ratio: ,0.892168, Area ratio Contribution: ,267.65,Perim diff: ,1.10478, Perim diff Contribution: ,-3314.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90147, Inv Area Ratio Contribution: ,631.029,Inverse Perim ratio: ,1.11703, Inv Perim Contribution: ,-335.108, Final Score: ,-2876.74
Point: ,113,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0153115, New Scanned Cells Contribution: ,7.65573,Area ratio: ,0.891864, Area ratio Contribution: ,267.559,Perim diff: ,1.09724, Perim diff Contribution: ,-3291.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903099, Inv Area Ratio Contribution: ,632.169,Inverse Perim ratio: ,1.10931, Inv Perim Contribution: ,-332.793, Final Score: ,-2848.22
Point: ,112,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0158349, New Scanned Cells Contribution: ,7.91747,Area ratio: ,0.889949, Area ratio Contribution: ,266.985,Perim diff: ,1.0981, Perim diff Contribution: ,-3294.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902573, Inv Area Ratio Contribution: ,631.801,Inverse Perim ratio: ,1.11083, Inv Perim Contribution: ,-333.248, Final Score: ,-2858.33
Point: ,111,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.014788, New Scanned Cells Contribution: ,7.394,Area ratio: ,0.89184, Area ratio Contribution: ,267.552,Perim diff: ,1.0957, Perim diff Contribution: ,-3287.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903614, Inv Area Ratio Contribution: ,632.53,Inverse Perim ratio: ,1.10774, Inv Perim Contribution: ,-332.321, Final Score: ,-2843.03
Point: ,106,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0138719, New Scanned Cells Contribution: ,6.93596,Area ratio: ,0.892175, Area ratio Contribution: ,267.652,Perim diff: ,1.09143, Perim diff Contribution: ,-3274.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904518, Inv Area Ratio Contribution: ,633.163,Inverse Perim ratio: ,1.10344, Inv Perim Contribution: ,-331.033, Final Score: ,-2831.97
Point: ,104,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.012825, New Scanned Cells Contribution: ,6.41249,Area ratio: ,0.894308, Area ratio Contribution: ,268.292,Perim diff: ,1.08926, Perim diff Contribution: ,-3267.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905538, Inv Area Ratio Contribution: ,633.876,Inverse Perim ratio: ,1.10056, Inv Perim Contribution: ,-330.169, Final Score: ,-2820.18
Point: ,99,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.0151152, New Scanned Cells Contribution: ,7.55758,Area ratio: ,0.889661, Area ratio Contribution: ,266.898,Perim diff: ,1.0888, Perim diff Contribution: ,-3266.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903351, Inv Area Ratio Contribution: ,632.346,Inverse Perim ratio: ,1.10224, Inv Perim Contribution: ,-330.672, Final Score: ,-2848.36
Point: ,94,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.0148752, New Scanned Cells Contribution: ,7.43762,Area ratio: ,0.890543, Area ratio Contribution: ,267.163,Perim diff: ,1.08694, Perim diff Contribution: ,-3260.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903551, Inv Area Ratio Contribution: ,632.486,Inverse Perim ratio: ,1.10037, Inv Perim Contribution: ,-330.11, Final Score: ,-2853.82
Point: ,93,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.0156823, New Scanned Cells Contribution: ,7.84113,Area ratio: ,0.888865, Area ratio Contribution: ,266.66,Perim diff: ,1.09013, Perim diff Contribution: ,-3270.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902752, Inv Area Ratio Contribution: ,631.926,Inverse Perim ratio: ,1.10437, Inv Perim Contribution: ,-331.31, Final Score: ,-2873.41
Point: ,92,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0148098, New Scanned Cells Contribution: ,7.4049,Area ratio: ,0.890915, Area ratio Contribution: ,267.275,Perim diff: ,1.08644, Perim diff Contribution: ,-3259.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903635, Inv Area Ratio Contribution: ,632.545,Inverse Perim ratio: ,1.09991, Inv Perim Contribution: ,-329.973, Final Score: ,-2857.56
Point: ,87,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.0145917, New Scanned Cells Contribution: ,7.29585,Area ratio: ,0.89178, Area ratio Contribution: ,267.534,Perim diff: ,1.08979, Perim diff Contribution: ,-3269.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903824, Inv Area Ratio Contribution: ,632.677,Inverse Perim ratio: ,1.10358, Inv Perim Contribution: ,-331.073, Final Score: ,-2883.87
Point: ,84,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.0128032, New Scanned Cells Contribution: ,6.40159,Area ratio: ,0.89605, Area ratio Contribution: ,268.815,Perim diff: ,1.08819, Perim diff Contribution: ,-3264.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905559, Inv Area Ratio Contribution: ,633.891,Inverse Perim ratio: ,1.10063, Inv Perim Contribution: ,-330.188, Final Score: ,-2877.7
Point: ,80,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0145917, New Scanned Cells Contribution: ,7.29585,Area ratio: ,0.893294, Area ratio Contribution: ,267.988,Perim diff: ,1.08942, Perim diff Contribution: ,-3268.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903824, Inv Area Ratio Contribution: ,632.677,Inverse Perim ratio: ,1.10358, Inv Perim Contribution: ,-331.073, Final Score: ,-2906.97
BEST Point:,129,143, Score: ,-2670.26
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,25
At: ,258,125,
Point: ,292,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00971358, New Scanned Cells Contribution: ,4.85679,Area ratio: ,0.906347, Area ratio Contribution: ,271.904,Perim diff: ,1.06511, Perim diff Contribution: ,-3195.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913558, Inv Area Ratio Contribution: ,639.491,Inverse Perim ratio: ,1.05979, Inv Perim Contribution: ,-317.938, Final Score: ,-2804.37
Point: ,291,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.00947508, New Scanned Cells Contribution: ,4.73754,Area ratio: ,0.908193, Area ratio Contribution: ,272.458,Perim diff: ,1.06468, Perim diff Contribution: ,-3194.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913422, Inv Area Ratio Contribution: ,639.396,Inverse Perim ratio: ,1.05973, Inv Perim Contribution: ,-317.918, Final Score: ,-2794.95
Point: ,289,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0101689, New Scanned Cells Contribution: ,5.08445,Area ratio: ,0.909173, Area ratio Contribution: ,272.752,Perim diff: ,1.06561, Perim diff Contribution: ,-3196.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912477, Inv Area Ratio Contribution: ,638.734,Inverse Perim ratio: ,1.0614, Inv Perim Contribution: ,-318.419, Final Score: ,-2790.02
Point: ,284,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0140283, New Scanned Cells Contribution: ,7.01416,Area ratio: ,0.907817, Area ratio Contribution: ,272.345,Perim diff: ,1.06558, Perim diff Contribution: ,-3196.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908518, Inv Area Ratio Contribution: ,635.963,Inverse Perim ratio: ,1.0634, Inv Perim Contribution: ,-319.021, Final Score: ,-2785.27
Point: ,279,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0148739, New Scanned Cells Contribution: ,7.43696,Area ratio: ,0.910186, Area ratio Contribution: ,273.056,Perim diff: ,1.06576, Perim diff Contribution: ,-3197.28,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.899822, Inv Area Ratio Contribution: ,629.875,Inverse Perim ratio: ,1.07776, Inv Perim Contribution: ,-646.655, Final Score: ,-3401.68
Point: ,278,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0156978, New Scanned Cells Contribution: ,7.84892,Area ratio: ,0.909369, Area ratio Contribution: ,272.811,Perim diff: ,1.06723, Perim diff Contribution: ,-3201.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897023, Inv Area Ratio Contribution: ,627.916,Inverse Perim ratio: ,1.08427, Inv Perim Contribution: ,-325.282, Final Score: ,-2788.61
Point: ,277,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0147872, New Scanned Cells Contribution: ,7.3936,Area ratio: ,0.910993, Area ratio Contribution: ,273.298,Perim diff: ,1.06876, Perim diff Contribution: ,-3206.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897576, Inv Area Ratio Contribution: ,628.303,Inverse Perim ratio: ,1.08381, Inv Perim Contribution: ,-325.143, Final Score: ,-2784.44
Point: ,272,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0145704, New Scanned Cells Contribution: ,7.28518,Area ratio: ,0.912721, Area ratio Contribution: ,273.816,Perim diff: ,1.07217, Perim diff Contribution: ,-3216.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897817, Inv Area Ratio Contribution: ,628.472,Inverse Perim ratio: ,1.08436, Inv Perim Contribution: ,-325.309, Final Score: ,-2780.9
Point: ,269,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0127274, New Scanned Cells Contribution: ,6.3637,Area ratio: ,0.916124, Area ratio Contribution: ,274.837,Perim diff: ,1.07343, Perim diff Contribution: ,-3220.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899656, Inv Area Ratio Contribution: ,629.759,Inverse Perim ratio: ,1.08273, Inv Perim Contribution: ,-324.818, Final Score: ,-2764.43
Point: ,267,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0127274, New Scanned Cells Contribution: ,6.3637,Area ratio: ,0.916815, Area ratio Contribution: ,275.045,Perim diff: ,1.07412, Perim diff Contribution: ,-3222.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899625, Inv Area Ratio Contribution: ,629.737,Inverse Perim ratio: ,1.08303, Inv Perim Contribution: ,-324.908, Final Score: ,-2762.48
Point: ,264,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0145921, New Scanned Cells Contribution: ,7.29603,Area ratio: ,0.91551, Area ratio Contribution: ,274.653,Perim diff: ,1.07818, Perim diff Contribution: ,-3234.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897796, Inv Area Ratio Contribution: ,628.457,Inverse Perim ratio: ,1.08754, Inv Perim Contribution: ,-326.262, Final Score: ,-2784.81
Point: ,259,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0152859, New Scanned Cells Contribution: ,7.64294,Area ratio: ,0.91777, Area ratio Contribution: ,275.331,Perim diff: ,1.08379, Perim diff Contribution: ,-3251.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897082, Inv Area Ratio Contribution: ,627.957,Inverse Perim ratio: ,1.09202, Inv Perim Contribution: ,-327.606, Final Score: ,-2799.14
Point: ,258,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0163049, New Scanned Cells Contribution: ,8.15247,Area ratio: ,0.917037, Area ratio Contribution: ,275.111,Perim diff: ,1.0862, Perim diff Contribution: ,-3258.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896073, Inv Area Ratio Contribution: ,627.251,Inverse Perim ratio: ,1.09491, Inv Perim Contribution: ,-328.473, Final Score: ,-2814.07
Point: ,257,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0157195, New Scanned Cells Contribution: ,7.85976,Area ratio: ,0.918819, Area ratio Contribution: ,275.646,Perim diff: ,1.08612, Perim diff Contribution: ,-3258.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896651, Inv Area Ratio Contribution: ,627.656,Inverse Perim ratio: ,1.09405, Inv Perim Contribution: ,-328.214, Final Score: ,-2806.5
Point: ,252,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0170855, New Scanned Cells Contribution: ,8.54275,Area ratio: ,0.921735, Area ratio Contribution: ,276.521,Perim diff: ,1.09411, Perim diff Contribution: ,-3282.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895232, Inv Area Ratio Contribution: ,626.663,Inverse Perim ratio: ,1.10131, Inv Perim Contribution: ,-330.393, Final Score: ,-2835.42
