Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,181,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.0150917, New Scanned Cells Contribution: ,7.54586,Area ratio: ,0.962749, Area ratio Contribution: ,288.825,Perim diff: ,1.07994, Perim diff Contribution: ,-3239.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86359, Inv Area Ratio Contribution: ,604.513,Inverse Perim ratio: ,1.10431, Inv Perim Contribution: ,-331.294, Final Score: ,-2852.17
Point: ,175,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2962, Dist contribution: ,-166.481, New scanned ratio: ,0.0151512, New Scanned Cells Contribution: ,7.57561,Area ratio: ,0.956255, Area ratio Contribution: ,286.877,Perim diff: ,1.07841, Perim diff Contribution: ,-3235.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86359, Inv Area Ratio Contribution: ,604.513,Inverse Perim ratio: ,1.10431, Inv Perim Contribution: ,-331.294, Final Score: ,-2835.05
Point: ,170,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5574, Dist contribution: ,-147.787, New scanned ratio: ,0.013525, New Scanned Cells Contribution: ,6.76252,Area ratio: ,0.954925, Area ratio Contribution: ,286.478,Perim diff: ,1.07609, Perim diff Contribution: ,-3228.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865494, Inv Area Ratio Contribution: ,605.846,Inverse Perim ratio: ,1.10149, Inv Perim Contribution: ,-330.447, Final Score: ,-2808.41
Point: ,169,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.0139812, New Scanned Cells Contribution: ,6.99058,Area ratio: ,0.953104, Area ratio Contribution: ,285.931,Perim diff: ,1.07478, Perim diff Contribution: ,-3224.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864976, Inv Area Ratio Contribution: ,605.483,Inverse Perim ratio: ,1.10077, Inv Perim Contribution: ,-330.232, Final Score: ,-2806.19
Point: ,168,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1716, Dist contribution: ,-140.858, New scanned ratio: ,0.0129698, New Scanned Cells Contribution: ,6.48488,Area ratio: ,0.954506, Area ratio Contribution: ,286.352,Perim diff: ,1.07315, Perim diff Contribution: ,-3219.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866159, Inv Area Ratio Contribution: ,606.311,Inverse Perim ratio: ,1.09834, Inv Perim Contribution: ,-329.501, Final Score: ,-2791.66
Point: ,162,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0117799, New Scanned Cells Contribution: ,5.88994,Area ratio: ,0.95372, Area ratio Contribution: ,286.116,Perim diff: ,1.06864, Perim diff Contribution: ,-3205.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867579, Inv Area Ratio Contribution: ,607.305,Inverse Perim ratio: ,1.09346, Inv Perim Contribution: ,-328.038, Final Score: ,-2758.29
Point: ,155,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0144175, New Scanned Cells Contribution: ,7.20873,Area ratio: ,0.94729, Area ratio Contribution: ,284.187,Perim diff: ,1.07602, Perim diff Contribution: ,-3228.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864457, Inv Area Ratio Contribution: ,605.12,Inverse Perim ratio: ,1.10324, Inv Perim Contribution: ,-330.971, Final Score: ,-2796.93
Point: ,150,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146554, New Scanned Cells Contribution: ,7.32771,Area ratio: ,0.947689, Area ratio Contribution: ,284.307,Perim diff: ,1.08104, Perim diff Contribution: ,-3243.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864164, Inv Area Ratio Contribution: ,604.915,Inverse Perim ratio: ,1.10826, Inv Perim Contribution: ,-332.477, Final Score: ,-2810.15
Point: ,149,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0155082, New Scanned Cells Contribution: ,7.75409,Area ratio: ,0.946255, Area ratio Contribution: ,283.876,Perim diff: ,1.08276, Perim diff Contribution: ,-3248.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863173, Inv Area Ratio Contribution: ,604.221,Inverse Perim ratio: ,1.11071, Inv Perim Contribution: ,-333.212, Final Score: ,-2823.13
Point: ,148,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0148934, New Scanned Cells Contribution: ,7.4467,Area ratio: ,0.947983, Area ratio Contribution: ,284.395,Perim diff: ,1.08421, Perim diff Contribution: ,-3252.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863871, Inv Area Ratio Contribution: ,604.71,Inverse Perim ratio: ,1.11142, Inv Perim Contribution: ,-333.426, Final Score: ,-2820.59
Point: ,143,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0157462, New Scanned Cells Contribution: ,7.87308,Area ratio: ,0.94899, Area ratio Contribution: ,284.697,Perim diff: ,1.09039, Perim diff Contribution: ,-3271.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862812, Inv Area Ratio Contribution: ,603.969,Inverse Perim ratio: ,1.11759, Inv Perim Contribution: ,-335.278, Final Score: ,-2844.31
Point: ,137,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0146158, New Scanned Cells Contribution: ,7.30788,Area ratio: ,0.955199, Area ratio Contribution: ,286.56,Perim diff: ,1.06038, Perim diff Contribution: ,-3181.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864446, Inv Area Ratio Contribution: ,605.112,Inverse Perim ratio: ,1.08433, Inv Perim Contribution: ,-325.298, Final Score: ,-2734.18
Point: ,132,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0115221, New Scanned Cells Contribution: ,5.76103,Area ratio: ,0.964205, Area ratio Contribution: ,289.262,Perim diff: ,1.05, Perim diff Contribution: ,-3150.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868097, Inv Area Ratio Contribution: ,607.668,Inverse Perim ratio: ,1.07062, Inv Perim Contribution: ,-321.186, Final Score: ,-2684.87
Point: ,129,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00765493, New Scanned Cells Contribution: ,3.82747,Area ratio: ,0.974962, Area ratio Contribution: ,292.489,Perim diff: ,1.04427, Perim diff Contribution: ,-3132.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872604, Inv Area Ratio Contribution: ,610.823,Inverse Perim ratio: ,1.06196, Inv Perim Contribution: ,-318.588, Final Score: ,-2652.6
Point: ,129,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00571145, New Scanned Cells Contribution: ,2.85573,Area ratio: ,0.97913, Area ratio Contribution: ,293.739,Perim diff: ,1.04299, Perim diff Contribution: ,-3128.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87488, Inv Area Ratio Contribution: ,612.416,Inverse Perim ratio: ,1.05953, Inv Perim Contribution: ,-317.86, Final Score: ,-2640.71
Point: ,129,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00634606, New Scanned Cells Contribution: ,3.17303,Area ratio: ,0.9782, Area ratio Contribution: ,293.46,Perim diff: ,1.04275, Perim diff Contribution: ,-3128.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874137, Inv Area Ratio Contribution: ,611.896,Inverse Perim ratio: ,1.05942, Inv Perim Contribution: ,-317.825, Final Score: ,-2641.87
Point: ,124,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.0105702, New Scanned Cells Contribution: ,5.28508,Area ratio: ,0.97076, Area ratio Contribution: ,291.228,Perim diff: ,1.04955, Perim diff Contribution: ,-3148.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869224, Inv Area Ratio Contribution: ,608.457,Inverse Perim ratio: ,1.06878, Inv Perim Contribution: ,-320.634, Final Score: ,-2703.31
Point: ,118,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.0135052, New Scanned Cells Contribution: ,6.7526,Area ratio: ,0.966777, Area ratio Contribution: ,290.033,Perim diff: ,1.05128, Perim diff Contribution: ,-3153.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865866, Inv Area Ratio Contribution: ,606.106,Inverse Perim ratio: ,1.0721, Inv Perim Contribution: ,-321.63, Final Score: ,-2747.09
Point: ,113,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.0136044, New Scanned Cells Contribution: ,6.80218,Area ratio: ,0.967093, Area ratio Contribution: ,290.128,Perim diff: ,1.05594, Perim diff Contribution: ,-3167.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865652, Inv Area Ratio Contribution: ,605.956,Inverse Perim ratio: ,1.07681, Inv Perim Contribution: ,-323.044, Final Score: ,-2785.16
Point: ,112,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.0143183, New Scanned Cells Contribution: ,7.15915,Area ratio: ,0.965487, Area ratio Contribution: ,289.646,Perim diff: ,1.05757, Perim diff Contribution: ,-3172.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864762, Inv Area Ratio Contribution: ,605.333,Inverse Perim ratio: ,1.08426, Inv Perim Contribution: ,-325.277, Final Score: ,-2800.23
Point: ,111,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.0134259, New Scanned Cells Contribution: ,6.71294,Area ratio: ,0.966985, Area ratio Contribution: ,290.096,Perim diff: ,1.06455, Perim diff Contribution: ,-3193.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.865753, Inv Area Ratio Contribution: ,606.027,Inverse Perim ratio: ,1.08576, Inv Perim Contribution: ,-651.453, Final Score: ,-3448.65
BEST Point:,129,165, Score: ,-2640.71
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,26
At: ,249,144,
Point: ,284,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0120159, New Scanned Cells Contribution: ,6.00793,Area ratio: ,0.975172, Area ratio Contribution: ,292.552,Perim diff: ,1.04011, Perim diff Contribution: ,-3120.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90378, Inv Area Ratio Contribution: ,632.646,Inverse Perim ratio: ,1.05144, Inv Perim Contribution: ,-315.433, Final Score: ,-2680.68
Point: ,279,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0116213, New Scanned Cells Contribution: ,5.81063,Area ratio: ,0.976767, Area ratio Contribution: ,293.03,Perim diff: ,1.03664, Perim diff Contribution: ,-3109.91,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.876449, Inv Area Ratio Contribution: ,613.514,Inverse Perim ratio: ,1.05612, Inv Perim Contribution: ,-633.673, Final Score: ,-3282.37
Point: ,278,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0120159, New Scanned Cells Contribution: ,6.00793,Area ratio: ,0.97612, Area ratio Contribution: ,292.836,Perim diff: ,1.03671, Perim diff Contribution: ,-3110.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867026, Inv Area Ratio Contribution: ,606.918,Inverse Perim ratio: ,1.06003, Inv Perim Contribution: ,-318.009, Final Score: ,-2668.96
Point: ,277,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0110096, New Scanned Cells Contribution: ,5.5048,Area ratio: ,0.977233, Area ratio Contribution: ,293.17,Perim diff: ,1.03849, Perim diff Contribution: ,-3115.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867904, Inv Area Ratio Contribution: ,607.533,Inverse Perim ratio: ,1.05989, Inv Perim Contribution: ,-317.967, Final Score: ,-2668.38
Point: ,272,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00927333, New Scanned Cells Contribution: ,4.63666,Area ratio: ,0.977795, Area ratio Contribution: ,293.339,Perim diff: ,1.04018, Perim diff Contribution: ,-3120.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869084, Inv Area Ratio Contribution: ,608.359,Inverse Perim ratio: ,1.05885, Inv Perim Contribution: ,-317.655, Final Score: ,-2648.05
Point: ,269,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0069254, New Scanned Cells Contribution: ,3.4627,Area ratio: ,0.979951, Area ratio Contribution: ,293.985,Perim diff: ,1.04221, Perim diff Contribution: ,-3126.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868341, Inv Area Ratio Contribution: ,607.839,Inverse Perim ratio: ,1.05824, Inv Perim Contribution: ,-317.472, Final Score: ,-2640.03
Point: ,270,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00789219, New Scanned Cells Contribution: ,3.9461,Area ratio: ,0.978928, Area ratio Contribution: ,293.678,Perim diff: ,1.04171, Perim diff Contribution: ,-3125.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867388, Inv Area Ratio Contribution: ,607.171,Inverse Perim ratio: ,1.05872, Inv Perim Contribution: ,-317.616, Final Score: ,-2643.95
Point: ,269,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0080895, New Scanned Cells Contribution: ,4.04475,Area ratio: ,0.977977, Area ratio Contribution: ,293.393,Perim diff: ,1.04312, Perim diff Contribution: ,-3129.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866988, Inv Area Ratio Contribution: ,606.891,Inverse Perim ratio: ,1.06048, Inv Perim Contribution: ,-318.144, Final Score: ,-2644.39
Point: ,269,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0112858, New Scanned Cells Contribution: ,5.64292,Area ratio: ,0.973286, Area ratio Contribution: ,291.986,Perim diff: ,1.04629, Perim diff Contribution: ,-3138.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863244, Inv Area Ratio Contribution: ,604.271,Inverse Perim ratio: ,1.06758, Inv Perim Contribution: ,-320.273, Final Score: ,-2665.58
Point: ,266,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0141862, New Scanned Cells Contribution: ,7.09311,Area ratio: ,0.967068, Area ratio Contribution: ,290.12,Perim diff: ,1.05231, Perim diff Contribution: ,-3156.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859861, Inv Area Ratio Contribution: ,601.902,Inverse Perim ratio: ,1.07746, Inv Perim Contribution: ,-323.238, Final Score: ,-2697.42
Point: ,261,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0156857, New Scanned Cells Contribution: ,7.84287,Area ratio: ,0.962234, Area ratio Contribution: ,288.67,Perim diff: ,1.06833, Perim diff Contribution: ,-3204.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857898, Inv Area Ratio Contribution: ,600.529,Inverse Perim ratio: ,1.0961, Inv Perim Contribution: ,-328.83, Final Score: ,-2763.52
Point: ,255,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0153898, New Scanned Cells Contribution: ,7.69489,Area ratio: ,0.959617, Area ratio Contribution: ,287.885,Perim diff: ,1.07119, Perim diff Contribution: ,-3213.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857494, Inv Area Ratio Contribution: ,600.246,Inverse Perim ratio: ,1.10216, Inv Perim Contribution: ,-330.647, Final Score: ,-2782.79
Point: ,250,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140481, New Scanned Cells Contribution: ,7.02405,Area ratio: ,0.960625, Area ratio Contribution: ,288.187,Perim diff: ,1.06559, Perim diff Contribution: ,-3196.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859128, Inv Area Ratio Contribution: ,601.389,Inverse Perim ratio: ,1.0944, Inv Perim Contribution: ,-328.321, Final Score: ,-2759.6
Point: ,249,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0145611, New Scanned Cells Contribution: ,7.28055,Area ratio: ,0.959875, Area ratio Contribution: ,287.962,Perim diff: ,1.06595, Perim diff Contribution: ,-3197.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85853, Inv Area Ratio Contribution: ,600.971,Inverse Perim ratio: ,1.09527, Inv Perim Contribution: ,-328.581, Final Score: ,-2767.72
Point: ,248,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.013614, New Scanned Cells Contribution: ,6.80702,Area ratio: ,0.96108, Area ratio Contribution: ,288.324,Perim diff: ,1.06474, Perim diff Contribution: ,-3194.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859635, Inv Area Ratio Contribution: ,601.744,Inverse Perim ratio: ,1.09282, Inv Perim Contribution: ,-327.847, Final Score: ,-2756.28
Point: ,243,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0129037, New Scanned Cells Contribution: ,6.45187,Area ratio: ,0.96252, Area ratio Contribution: ,288.756,Perim diff: ,1.06162, Perim diff Contribution: ,-3184.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860469, Inv Area Ratio Contribution: ,602.328,Inverse Perim ratio: ,1.08805, Inv Perim Contribution: ,-326.416, Final Score: ,-2748.14
Point: ,242,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0120356, New Scanned Cells Contribution: ,6.0178,Area ratio: ,0.963767, Area ratio Contribution: ,289.13,Perim diff: ,1.06044, Perim diff Contribution: ,-3181.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861483, Inv Area Ratio Contribution: ,603.038,Inverse Perim ratio: ,1.08581, Inv Perim Contribution: ,-325.744, Final Score: ,-2738.26
Point: ,239,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0119369, New Scanned Cells Contribution: ,5.96847,Area ratio: ,0.964907, Area ratio Contribution: ,289.472,Perim diff: ,1.05897, Perim diff Contribution: ,-3176.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861607, Inv Area Ratio Contribution: ,603.125,Inverse Perim ratio: ,1.08363, Inv Perim Contribution: ,-325.088, Final Score: ,-2737.66
Point: ,236,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0134167, New Scanned Cells Contribution: ,6.70836,Area ratio: ,0.9643, Area ratio Contribution: ,289.29,Perim diff: ,1.05933, Perim diff Contribution: ,-3177.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859905, Inv Area Ratio Contribution: ,601.934,Inverse Perim ratio: ,1.08471, Inv Perim Contribution: ,-325.414, Final Score: ,-2757.66
