Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,87,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00717716, New Scanned Cells Contribution: ,3.58858,Area ratio: ,0.970108, Area ratio Contribution: ,291.032,Perim diff: ,1.04925, Perim diff Contribution: ,-3147.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928594, Inv Area Ratio Contribution: ,650.016,Inverse Perim ratio: ,1.06225, Inv Perim Contribution: ,-318.674, Final Score: ,-2622.99
Point: ,87,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00994549, New Scanned Cells Contribution: ,4.97274,Area ratio: ,0.961063, Area ratio Contribution: ,288.319,Perim diff: ,1.05503, Perim diff Contribution: ,-3165.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923563, Inv Area Ratio Contribution: ,646.494,Inverse Perim ratio: ,1.07102, Inv Perim Contribution: ,-321.305, Final Score: ,-2654.94
Point: ,84,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0122866, New Scanned Cells Contribution: ,6.1433,Area ratio: ,0.950001, Area ratio Contribution: ,285,Perim diff: ,1.06569, Perim diff Contribution: ,-3197.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918283, Inv Area Ratio Contribution: ,642.798,Inverse Perim ratio: ,1.08676, Inv Perim Contribution: ,-326.029, Final Score: ,-2705.52
Point: ,79,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.013517, New Scanned Cells Contribution: ,6.75849,Area ratio: ,0.940666, Area ratio Contribution: ,282.2,Perim diff: ,1.07615, Perim diff Contribution: ,-3228.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915861, Inv Area Ratio Contribution: ,641.102,Inverse Perim ratio: ,1.10274, Inv Perim Contribution: ,-330.821, Final Score: ,-2755.96
Point: ,73,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134828, New Scanned Cells Contribution: ,6.7414,Area ratio: ,0.93512, Area ratio Contribution: ,280.536,Perim diff: ,1.07968, Perim diff Contribution: ,-3239.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915845, Inv Area Ratio Contribution: ,641.092,Inverse Perim ratio: ,1.10942, Inv Perim Contribution: ,-332.825, Final Score: ,-2777.92
Point: ,68,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124917, New Scanned Cells Contribution: ,6.24583,Area ratio: ,0.935374, Area ratio Contribution: ,280.612,Perim diff: ,1.07147, Perim diff Contribution: ,-3214.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917753, Inv Area Ratio Contribution: ,642.427,Inverse Perim ratio: ,1.09963, Inv Perim Contribution: ,-329.888, Final Score: ,-2746.11
Point: ,67,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0129531, New Scanned Cells Contribution: ,6.47653,Area ratio: ,0.933752, Area ratio Contribution: ,280.126,Perim diff: ,1.073, Perim diff Contribution: ,-3219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916875, Inv Area Ratio Contribution: ,641.812,Inverse Perim ratio: ,1.10233, Inv Perim Contribution: ,-330.698, Final Score: ,-2758.79
Point: ,66,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121841, New Scanned Cells Contribution: ,6.09204,Area ratio: ,0.935557, Area ratio Contribution: ,280.667,Perim diff: ,1.07101, Perim diff Contribution: ,-3213.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918298, Inv Area Ratio Contribution: ,642.808,Inverse Perim ratio: ,1.09912, Inv Perim Contribution: ,-329.737, Final Score: ,-2744.29
Point: ,61,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117227, New Scanned Cells Contribution: ,5.86134,Area ratio: ,0.936347, Area ratio Contribution: ,280.904,Perim diff: ,1.06662, Perim diff Contribution: ,-3199.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919146, Inv Area Ratio Contribution: ,643.402,Inverse Perim ratio: ,1.09416, Inv Perim Contribution: ,-328.247, Final Score: ,-2732.36
Point: ,58,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0103385, New Scanned Cells Contribution: ,5.16926,Area ratio: ,0.940382, Area ratio Contribution: ,282.114,Perim diff: ,1.06358, Perim diff Contribution: ,-3190.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921659, Inv Area Ratio Contribution: ,645.161,Inverse Perim ratio: ,1.08916, Inv Perim Contribution: ,-326.748, Final Score: ,-2711.39
Point: ,55,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.010424, New Scanned Cells Contribution: ,5.21198,Area ratio: ,0.941164, Area ratio Contribution: ,282.349,Perim diff: ,1.06063, Perim diff Contribution: ,-3181.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921522, Inv Area Ratio Contribution: ,645.066,Inverse Perim ratio: ,1.08545, Inv Perim Contribution: ,-325.635, Final Score: ,-2707.39
Point: ,54,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0111417, New Scanned Cells Contribution: ,5.57084,Area ratio: ,0.939764, Area ratio Contribution: ,281.929,Perim diff: ,1.0611, Perim diff Contribution: ,-3183.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920251, Inv Area Ratio Contribution: ,644.175,Inverse Perim ratio: ,1.0871, Inv Perim Contribution: ,-326.131, Final Score: ,-2718.31
Point: ,49,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0113809, New Scanned Cells Contribution: ,5.69046,Area ratio: ,0.940992, Area ratio Contribution: ,282.297,Perim diff: ,1.05907, Perim diff Contribution: ,-3177.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919812, Inv Area Ratio Contribution: ,643.868,Inverse Perim ratio: ,1.08523, Inv Perim Contribution: ,-325.569, Final Score: ,-2724.75
Point: ,48,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0120986, New Scanned Cells Contribution: ,6.04932,Area ratio: ,0.939465, Area ratio Contribution: ,281.839,Perim diff: ,1.06019, Perim diff Contribution: ,-3180.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91851, Inv Area Ratio Contribution: ,642.957,Inverse Perim ratio: ,1.0877, Inv Perim Contribution: ,-326.309, Final Score: ,-2738.05
Point: ,47,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0114834, New Scanned Cells Contribution: ,5.74172,Area ratio: ,0.941488, Area ratio Contribution: ,282.446,Perim diff: ,1.05865, Perim diff Contribution: ,-3175.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919615, Inv Area Ratio Contribution: ,643.73,Inverse Perim ratio: ,1.08501, Inv Perim Contribution: ,-325.503, Final Score: ,-2729.46
Point: ,42,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0117398, New Scanned Cells Contribution: ,5.86989,Area ratio: ,0.942672, Area ratio Contribution: ,282.801,Perim diff: ,1.06021, Perim diff Contribution: ,-3180.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919176, Inv Area Ratio Contribution: ,643.423,Inverse Perim ratio: ,1.08783, Inv Perim Contribution: ,-326.348, Final Score: ,-2751.6
Point: ,37,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.0100138, New Scanned Cells Contribution: ,5.00692,Area ratio: ,0.949322, Area ratio Contribution: ,284.797,Perim diff: ,1.05567, Perim diff Contribution: ,-3167.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922279, Inv Area Ratio Contribution: ,645.595,Inverse Perim ratio: ,1.08027, Inv Perim Contribution: ,-324.08, Final Score: ,-2739.22
Point: ,35,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0107316, New Scanned Cells Contribution: ,5.36578,Area ratio: ,0.947951, Area ratio Contribution: ,284.385,Perim diff: ,1.05597, Perim diff Contribution: ,-3167.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921023, Inv Area Ratio Contribution: ,644.716,Inverse Perim ratio: ,1.08218, Inv Perim Contribution: ,-324.653, Final Score: ,-2753.55
BEST Point:,87,195, Score: ,-2622.99
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,23
At: ,142,180,
Point: ,176,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5648, Dist contribution: ,-192.824, New scanned ratio: ,0.0105451, New Scanned Cells Contribution: ,5.27254,Area ratio: ,0.955988, Area ratio Contribution: ,286.796,Perim diff: ,1.07025, Perim diff Contribution: ,-3210.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910818, Inv Area Ratio Contribution: ,637.573,Inverse Perim ratio: ,1.09036, Inv Perim Contribution: ,-327.108, Final Score: ,-2802.05
Point: ,175,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0757, Dist contribution: ,-185.379, New scanned ratio: ,0.00976397, New Scanned Cells Contribution: ,4.88198,Area ratio: ,0.957228, Area ratio Contribution: ,287.168,Perim diff: ,1.06857, Perim diff Contribution: ,-3205.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912243, Inv Area Ratio Contribution: ,638.57,Inverse Perim ratio: ,1.08789, Inv Perim Contribution: ,-326.367, Final Score: ,-2787.83
Point: ,168,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.0117677, New Scanned Cells Contribution: ,5.88385,Area ratio: ,0.953902, Area ratio Contribution: ,286.171,Perim diff: ,1.06778, Perim diff Contribution: ,-3203.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908621, Inv Area Ratio Contribution: ,636.035,Inverse Perim ratio: ,1.08797, Inv Perim Contribution: ,-326.39, Final Score: ,-2773.25
Point: ,163,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.0112583, New Scanned Cells Contribution: ,5.62914,Area ratio: ,0.954829, Area ratio Contribution: ,286.449,Perim diff: ,1.0679, Perim diff Contribution: ,-3203.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90953, Inv Area Ratio Contribution: ,636.671,Inverse Perim ratio: ,1.08797, Inv Perim Contribution: ,-326.39, Final Score: ,-2754.77
Point: ,162,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0118356, New Scanned Cells Contribution: ,5.91781,Area ratio: ,0.953829, Area ratio Contribution: ,286.149,Perim diff: ,1.0676, Perim diff Contribution: ,-3202.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9085, Inv Area Ratio Contribution: ,635.95,Inverse Perim ratio: ,1.08797, Inv Perim Contribution: ,-326.39, Final Score: ,-2756.09
Point: ,161,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.0110545, New Scanned Cells Contribution: ,5.52725,Area ratio: ,0.955191, Area ratio Contribution: ,286.557,Perim diff: ,1.06798, Perim diff Contribution: ,-3203.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909894, Inv Area Ratio Contribution: ,636.926,Inverse Perim ratio: ,1.08797, Inv Perim Contribution: ,-326.39, Final Score: ,-2748.04
Point: ,156,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1612, Dist contribution: ,-130.806, New scanned ratio: ,0.0105451, New Scanned Cells Contribution: ,5.27254,Area ratio: ,0.956074, Area ratio Contribution: ,286.822,Perim diff: ,1.06826, Perim diff Contribution: ,-3204.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910803, Inv Area Ratio Contribution: ,637.562,Inverse Perim ratio: ,1.08797, Inv Perim Contribution: ,-326.39, Final Score: ,-2733.33
Point: ,155,196,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00976397, New Scanned Cells Contribution: ,4.88198,Area ratio: ,0.95747, Area ratio Contribution: ,287.241,Perim diff: ,1.06852, Perim diff Contribution: ,-3205.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912243, Inv Area Ratio Contribution: ,638.57,Inverse Perim ratio: ,1.08808, Inv Perim Contribution: ,-326.423, Final Score: ,-2724.93
Point: ,148,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121413, New Scanned Cells Contribution: ,6.07064,Area ratio: ,0.953476, Area ratio Contribution: ,286.043,Perim diff: ,1.07636, Perim diff Contribution: ,-3229.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907924, Inv Area Ratio Contribution: ,635.547,Inverse Perim ratio: ,1.09886, Inv Perim Contribution: ,-329.658, Final Score: ,-2765.49
Point: ,143,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.01243, New Scanned Cells Contribution: ,6.21498,Area ratio: ,0.954989, Area ratio Contribution: ,286.497,Perim diff: ,1.08102, Perim diff Contribution: ,-3243.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907303, Inv Area Ratio Contribution: ,635.112,Inverse Perim ratio: ,1.10426, Inv Perim Contribution: ,-331.278, Final Score: ,-2777.6
Point: ,142,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0131771, New Scanned Cells Contribution: ,6.58855,Area ratio: ,0.953673, Area ratio Contribution: ,286.102,Perim diff: ,1.08293, Perim diff Contribution: ,-3248.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905924, Inv Area Ratio Contribution: ,634.147,Inverse Perim ratio: ,1.10695, Inv Perim Contribution: ,-332.085, Final Score: ,-2791.54
Point: ,141,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126677, New Scanned Cells Contribution: ,6.33384,Area ratio: ,0.955773, Area ratio Contribution: ,286.732,Perim diff: ,1.08119, Perim diff Contribution: ,-3243.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906833, Inv Area Ratio Contribution: ,634.783,Inverse Perim ratio: ,1.10774, Inv Perim Contribution: ,-332.321, Final Score: ,-2779.14
Point: ,136,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132111, New Scanned Cells Contribution: ,6.60554,Area ratio: ,0.957551, Area ratio Contribution: ,287.265,Perim diff: ,1.07659, Perim diff Contribution: ,-3229.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910175, Inv Area Ratio Contribution: ,637.122,Inverse Perim ratio: ,1.09858, Inv Perim Contribution: ,-329.575, Final Score: ,-2762.76
Point: ,130,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0116658, New Scanned Cells Contribution: ,5.83291,Area ratio: ,0.964422, Area ratio Contribution: ,289.327,Perim diff: ,1.06785, Perim diff Contribution: ,-3203.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913083, Inv Area Ratio Contribution: ,639.158,Inverse Perim ratio: ,1.08646, Inv Perim Contribution: ,-325.937, Final Score: ,-2721.91
Point: ,125,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00891493, New Scanned Cells Contribution: ,4.45746,Area ratio: ,0.972482, Area ratio Contribution: ,291.745,Perim diff: ,1.04561, Perim diff Contribution: ,-3136.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921782, Inv Area Ratio Contribution: ,645.247,Inverse Perim ratio: ,1.05799, Inv Perim Contribution: ,-317.398, Final Score: ,-2629.15
Point: ,124,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00709798, New Scanned Cells Contribution: ,3.54899,Area ratio: ,0.976275, Area ratio Contribution: ,292.882,Perim diff: ,1.04491, Perim diff Contribution: ,-3134.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925052, Inv Area Ratio Contribution: ,647.536,Inverse Perim ratio: ,1.05704, Inv Perim Contribution: ,-317.111, Final Score: ,-2616.22
Point: ,117,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.00910172, New Scanned Cells Contribution: ,4.55086,Area ratio: ,0.973242, Area ratio Contribution: ,291.973,Perim diff: ,1.03799, Perim diff Contribution: ,-3113.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921568, Inv Area Ratio Contribution: ,645.097,Inverse Perim ratio: ,1.04873, Inv Perim Contribution: ,-314.62, Final Score: ,-2638.86
Point: ,112,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.00830362, New Scanned Cells Contribution: ,4.15181,Area ratio: ,0.97388, Area ratio Contribution: ,292.164,Perim diff: ,1.03735, Perim diff Contribution: ,-3112.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92305, Inv Area Ratio Contribution: ,646.135,Inverse Perim ratio: ,1.04785, Inv Perim Contribution: ,-314.354, Final Score: ,-2657.13
Point: ,111,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.00862625, New Scanned Cells Contribution: ,4.31313,Area ratio: ,0.97269, Area ratio Contribution: ,291.807,Perim diff: ,1.03953, Perim diff Contribution: ,-3118.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922423, Inv Area Ratio Contribution: ,645.696,Inverse Perim ratio: ,1.05059, Inv Perim Contribution: ,-315.176, Final Score: ,-2672.7
Point: ,110,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.00786212, New Scanned Cells Contribution: ,3.93106,Area ratio: ,0.974022, Area ratio Contribution: ,292.207,Perim diff: ,1.03882, Perim diff Contribution: ,-3116.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923768, Inv Area Ratio Contribution: ,646.638,Inverse Perim ratio: ,1.04949, Inv Perim Contribution: ,-314.846, Final Score: ,-2670.47
Point: ,106,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.00677534, New Scanned Cells Contribution: ,3.38767,Area ratio: ,0.974099, Area ratio Contribution: ,292.23,Perim diff: ,1.04271, Perim diff Contribution: ,-3128.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925678, Inv Area Ratio Contribution: ,647.975,Inverse Perim ratio: ,1.05416, Inv Perim Contribution: ,-316.247, Final Score: ,-2700.64
Point: ,107,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.00759042, New Scanned Cells Contribution: ,3.79521,Area ratio: ,0.972839, Area ratio Contribution: ,291.852,Perim diff: ,1.04164, Perim diff Contribution: ,-3124.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924226, Inv Area Ratio Contribution: ,646.959,Inverse Perim ratio: ,1.05307, Inv Perim Contribution: ,-315.921, Final Score: ,-2696.49
