Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,206,197,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00852145, New Scanned Cells Contribution: ,0.426073,Area ratio: ,0.974269, Area ratio Contribution: ,29.2281,Perim diff: ,1010.56, Perim diff Contribution: ,-303.168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85542, Inv Area Ratio Contribution: ,598.794, Final Score: ,217.844
Point: ,206,195,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00736336, New Scanned Cells Contribution: ,0.368168,Area ratio: ,0.975728, Area ratio Contribution: ,29.2718,Perim diff: ,1007.67, Perim diff Contribution: ,-302.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857325, Inv Area Ratio Contribution: ,600.127, Final Score: ,224.042
Point: ,205,194,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00706952, New Scanned Cells Contribution: ,0.353476,Area ratio: ,0.976621, Area ratio Contribution: ,29.2986,Perim diff: ,1005.31, Perim diff Contribution: ,-301.594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857791, Inv Area Ratio Contribution: ,600.454, Final Score: ,221.616
Point: ,201,196,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.00929927, New Scanned Cells Contribution: ,0.464964,Area ratio: ,0.975561, Area ratio Contribution: ,29.2668,Perim diff: ,1009.17, Perim diff Contribution: ,-302.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854213, Inv Area Ratio Contribution: ,597.949, Final Score: ,195.676
Point: ,196,196,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0104401, New Scanned Cells Contribution: ,0.522004,Area ratio: ,0.975777, Area ratio Contribution: ,29.2733,Perim diff: ,1008.39, Perim diff Contribution: ,-302.518,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852418, Inv Area Ratio Contribution: ,596.693, Final Score: ,170.39
Point: ,195,197,Dist:,31.9662, Dist contribution: ,-159.831, New scanned ratio: ,0.0112697, New Scanned Cells Contribution: ,0.563487,Area ratio: ,0.974911, Area ratio Contribution: ,29.2473,Perim diff: ,1011.18, Perim diff Contribution: ,-303.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851033, Inv Area Ratio Contribution: ,595.723, Final Score: ,162.25
Point: ,194,196,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.0108203, New Scanned Cells Contribution: ,0.541017,Area ratio: ,0.975761, Area ratio Contribution: ,29.2728,Perim diff: ,1010.83, Perim diff Contribution: ,-303.249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851733, Inv Area Ratio Contribution: ,596.213, Final Score: ,159.41
Point: ,189,196,Dist:,37.5666, Dist contribution: ,-187.833, New scanned ratio: ,0.0115809, New Scanned Cells Contribution: ,0.579044,Area ratio: ,0.975558, Area ratio Contribution: ,29.2667,Perim diff: ,1015.95, Perim diff Contribution: ,-304.786,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850444, Inv Area Ratio Contribution: ,595.311, Final Score: ,132.438
BEST Point:,206,195, Score: ,224.042
Total frontiers: ,95, Prioritised frontiers: ,23
At: ,246,192,
Point: ,284,195,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0112967, New Scanned Cells Contribution: ,0.564836,Area ratio: ,0.976037, Area ratio Contribution: ,29.2811,Perim diff: ,1023.64, Perim diff Contribution: ,-307.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896966, Inv Area Ratio Contribution: ,627.876, Final Score: ,159.532
Point: ,279,195,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0112452, New Scanned Cells Contribution: ,0.562261,Area ratio: ,0.976976, Area ratio Contribution: ,29.3093,Perim diff: ,1015.14, Perim diff Contribution: ,-304.542,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.857727, Inv Area Ratio Contribution: ,600.409, Final Score: ,-140.51
Point: ,278,196,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0116401, New Scanned Cells Contribution: ,0.582004,Area ratio: ,0.976789, Area ratio Contribution: ,29.3037,Perim diff: ,1014.9, Perim diff Contribution: ,-304.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839506, Inv Area Ratio Contribution: ,587.654, Final Score: ,150.871
Point: ,277,195,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0107473, New Scanned Cells Contribution: ,0.537367,Area ratio: ,0.977153, Area ratio Contribution: ,29.3146,Perim diff: ,1014.73, Perim diff Contribution: ,-304.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840932, Inv Area Ratio Contribution: ,588.652, Final Score: ,157.762
Point: ,272,195,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00927086, New Scanned Cells Contribution: ,0.463543,Area ratio: ,0.97712, Area ratio Contribution: ,29.3136,Perim diff: ,1013.2, Perim diff Contribution: ,-303.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84333, Inv Area Ratio Contribution: ,590.331, Final Score: ,184.594
Point: ,269,193,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00722784, New Scanned Cells Contribution: ,0.361392,Area ratio: ,0.977698, Area ratio Contribution: ,29.3309,Perim diff: ,1009.05, Perim diff Contribution: ,-302.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846688, Inv Area Ratio Contribution: ,592.682, Final Score: ,204.377
Point: ,267,193,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00664412, New Scanned Cells Contribution: ,0.332206,Area ratio: ,0.977645, Area ratio Contribution: ,29.3293,Perim diff: ,1006.97, Perim diff Contribution: ,-302.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84762, Inv Area Ratio Contribution: ,593.334, Final Score: ,215.605
Point: ,266,194,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00690164, New Scanned Cells Contribution: ,0.345082,Area ratio: ,0.977222, Area ratio Contribution: ,29.3167,Perim diff: ,1007.5, Perim diff Contribution: ,-302.249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84725, Inv Area Ratio Contribution: ,593.075, Final Score: ,219.546
Point: ,266,198,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00916785, New Scanned Cells Contribution: ,0.458393,Area ratio: ,0.975899, Area ratio Contribution: ,29.277,Perim diff: ,1013.25, Perim diff Contribution: ,-303.976,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843495, Inv Area Ratio Contribution: ,590.446, Final Score: ,208.769
Point: ,263,204,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0119491, New Scanned Cells Contribution: ,0.597456,Area ratio: ,0.973954, Area ratio Contribution: ,29.2186,Perim diff: ,1023.61, Perim diff Contribution: ,-307.084,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838903, Inv Area Ratio Contribution: ,587.232, Final Score: ,194.5
Point: ,258,209,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0135629, New Scanned Cells Contribution: ,0.678147,Area ratio: ,0.966846, Area ratio Contribution: ,29.0054,Perim diff: ,1038.26, Perim diff Contribution: ,-311.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836093, Inv Area Ratio Contribution: ,585.265, Final Score: ,177.632
Point: ,252,212,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0135801, New Scanned Cells Contribution: ,0.679005,Area ratio: ,0.961264, Area ratio Contribution: ,28.8379,Perim diff: ,1047.33, Perim diff Contribution: ,-314.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835956, Inv Area Ratio Contribution: ,585.169, Final Score: ,166.971
Point: ,247,212,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125843, New Scanned Cells Contribution: ,0.629217,Area ratio: ,0.960559, Area ratio Contribution: ,28.8168,Perim diff: ,1038.99, Perim diff Contribution: ,-311.696,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837656, Inv Area Ratio Contribution: ,586.359, Final Score: ,173.913
Point: ,246,213,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0130651, New Scanned Cells Contribution: ,0.653253,Area ratio: ,0.959104, Area ratio Contribution: ,28.7731,Perim diff: ,1041.18, Perim diff Contribution: ,-312.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836888, Inv Area Ratio Contribution: ,585.822, Final Score: ,166.295
Point: ,245,212,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0122753, New Scanned Cells Contribution: ,0.613766,Area ratio: ,0.960278, Area ratio Contribution: ,28.8083,Perim diff: ,1038.99, Perim diff Contribution: ,-311.696,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838176, Inv Area Ratio Contribution: ,586.724, Final Score: ,174.253
Point: ,240,212,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118118, New Scanned Cells Contribution: ,0.590588,Area ratio: ,0.959979, Area ratio Contribution: ,28.7994,Perim diff: ,1034.5, Perim diff Contribution: ,-310.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838944, Inv Area Ratio Contribution: ,587.261, Final Score: ,172.784
Point: ,235,209,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00961423, New Scanned Cells Contribution: ,0.480711,Area ratio: ,0.963776, Area ratio Contribution: ,28.9133,Perim diff: ,1022.86, Perim diff Contribution: ,-306.858,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84259, Inv Area Ratio Contribution: ,589.813, Final Score: ,188.818
Point: ,232,211,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0108847, New Scanned Cells Contribution: ,0.544234,Area ratio: ,0.960839, Area ratio Contribution: ,28.8252,Perim diff: ,1023, Perim diff Contribution: ,-306.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84052, Inv Area Ratio Contribution: ,588.364, Final Score: ,168.776
Point: ,227,211,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.010713, New Scanned Cells Contribution: ,0.53565,Area ratio: ,0.960226, Area ratio Contribution: ,28.8068,Perim diff: ,1022.9, Perim diff Contribution: ,-306.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840794, Inv Area Ratio Contribution: ,588.556, Final Score: ,155.116
Point: ,226,212,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0113654, New Scanned Cells Contribution: ,0.56827,Area ratio: ,0.958431, Area ratio Contribution: ,28.7529,Perim diff: ,1022.9, Perim diff Contribution: ,-306.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839753, Inv Area Ratio Contribution: ,587.827, Final Score: ,146.165
Point: ,225,211,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0106443, New Scanned Cells Contribution: ,0.532216,Area ratio: ,0.95997, Area ratio Contribution: ,28.7991,Perim diff: ,1022.9, Perim diff Contribution: ,-306.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840904, Inv Area Ratio Contribution: ,588.633, Final Score: ,148.89
Point: ,220,211,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0104726, New Scanned Cells Contribution: ,0.523632,Area ratio: ,0.959308, Area ratio Contribution: ,28.7792,Perim diff: ,1023, Perim diff Contribution: ,-306.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841178, Inv Area Ratio Contribution: ,588.825, Final Score: ,131.818
Point: ,219,210,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.00975158, New Scanned Cells Contribution: ,0.487579,Area ratio: ,0.960877, Area ratio Contribution: ,28.8263,Perim diff: ,1022.9, Perim diff Contribution: ,-306.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842371, Inv Area Ratio Contribution: ,589.66, Final Score: ,133.357
BEST Point:,266,194, Score: ,219.546
Total frontiers: ,95, Prioritised frontiers: ,25
At: ,206,194,
Point: ,240,212,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0115015, New Scanned Cells Contribution: ,0.575076,Area ratio: ,0.9652, Area ratio Contribution: ,28.956,Perim diff: ,1028.84, Perim diff Contribution: ,-308.651,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829692, Inv Area Ratio Contribution: ,580.784, Final Score: ,95.1937
Point: ,235,209,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.00955615, New Scanned Cells Contribution: ,0.477808,Area ratio: ,0.967994, Area ratio Contribution: ,29.0398,Perim diff: ,1022.61, Perim diff Contribution: ,-306.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832858, Inv Area Ratio Contribution: ,583.001, Final Score: ,130.904
Point: ,232,211,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.0108189, New Scanned Cells Contribution: ,0.540946,Area ratio: ,0.96494, Area ratio Contribution: ,28.9482,Perim diff: ,1023.55, Perim diff Contribution: ,-307.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830843, Inv Area Ratio Contribution: ,581.59, Final Score: ,133.297
Point: ,227,211,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.0106483, New Scanned Cells Contribution: ,0.532414,Area ratio: ,0.963494, Area ratio Contribution: ,28.9048,Perim diff: ,1023.55, Perim diff Contribution: ,-307.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831117, Inv Area Ratio Contribution: ,581.782, Final Score: ,151.623
Point: ,226,212,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0112967, New Scanned Cells Contribution: ,0.564837,Area ratio: ,0.961767, Area ratio Contribution: ,28.853,Perim diff: ,1023.55, Perim diff Contribution: ,-307.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830076, Inv Area Ratio Contribution: ,581.053, Final Score: ,149.393
Point: ,225,211,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.01058, New Scanned Cells Contribution: ,0.529001,Area ratio: ,0.96286, Area ratio Contribution: ,28.8858,Perim diff: ,1023.55, Perim diff Contribution: ,-307.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831227, Inv Area Ratio Contribution: ,581.859, Final Score: ,158.385
Point: ,220,211,Dist:,26.1612, Dist contribution: ,-130.806, New scanned ratio: ,0.0104094, New Scanned Cells Contribution: ,0.520469,Area ratio: ,0.961254, Area ratio Contribution: ,28.8376,Perim diff: ,1023.64, Perim diff Contribution: ,-307.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831501, Inv Area Ratio Contribution: ,582.051, Final Score: ,173.41
Point: ,219,210,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00969267, New Scanned Cells Contribution: ,0.484633,Area ratio: ,0.962371, Area ratio Contribution: ,28.8711,Perim diff: ,1023.55, Perim diff Contribution: ,-307.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832694, Inv Area Ratio Contribution: ,582.886, Final Score: ,182.434
Point: ,212,214,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122012, New Scanned Cells Contribution: ,0.610058,Area ratio: ,0.954478, Area ratio Contribution: ,28.6343,Perim diff: ,1037.15, Perim diff Contribution: ,-311.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828499, Inv Area Ratio Contribution: ,579.95, Final Score: ,164.532
Point: ,207,214,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124913, New Scanned Cells Contribution: ,0.624563,Area ratio: ,0.953305, Area ratio Contribution: ,28.5991,Perim diff: ,1041.59, Perim diff Contribution: ,-312.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828006, Inv Area Ratio Contribution: ,579.604, Final Score: ,166.154
Point: ,206,215,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0132421, New Scanned Cells Contribution: ,0.662105,Area ratio: ,0.951704, Area ratio Contribution: ,28.5511,Perim diff: ,1043.78, Perim diff Contribution: ,-313.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826772, Inv Area Ratio Contribution: ,578.741, Final Score: ,158.219
Point: ,205,214,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127302, New Scanned Cells Contribution: ,0.636508,Area ratio: ,0.95296, Area ratio Contribution: ,28.5888,Perim diff: ,1044.42, Perim diff Contribution: ,-313.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827595, Inv Area Ratio Contribution: ,579.316, Final Score: ,165.019
Point: ,200,214,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0135493, New Scanned Cells Contribution: ,0.677463,Area ratio: ,0.952333, Area ratio Contribution: ,28.57,Perim diff: ,1049.94, Perim diff Contribution: ,-314.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826169, Inv Area Ratio Contribution: ,578.318, Final Score: ,159.069
Point: ,194,211,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0135493, New Scanned Cells Contribution: ,0.677463,Area ratio: ,0.956798, Area ratio Contribution: ,28.7039,Perim diff: ,1042.99, Perim diff Contribution: ,-312.898,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.826238, Inv Area Ratio Contribution: ,578.366, Final Score: ,-130.989
Point: ,189,206,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0122694, New Scanned Cells Contribution: ,0.613471,Area ratio: ,0.964487, Area ratio Contribution: ,28.9346,Perim diff: ,1026.36, Perim diff Contribution: ,-307.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828568, Inv Area Ratio Contribution: ,579.998, Final Score: ,186.172
Point: ,186,200,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0097268, New Scanned Cells Contribution: ,0.48634,Area ratio: ,0.973206, Area ratio Contribution: ,29.1962,Perim diff: ,1017.08, Perim diff Contribution: ,-305.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83279, Inv Area Ratio Contribution: ,582.953, Final Score: ,200.076
Point: ,186,195,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00696234, New Scanned Cells Contribution: ,0.348117,Area ratio: ,0.979272, Area ratio Contribution: ,29.3781,Perim diff: ,1010.1, Perim diff Contribution: ,-303.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837368, Inv Area Ratio Contribution: ,586.157, Final Score: ,212.542
