Signal name: ,  LK14, Signal value: ,12.6048
Signal name: ,  LK14, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,285,177,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00994819, New Scanned Cells Contribution: ,0.497409,Area ratio: ,0.952587, Area ratio Contribution: ,28.5776,Perim diff: ,1065.41, Perim diff Contribution: ,-319.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914587, Inv Area Ratio Contribution: ,640.211, Final Score: ,216.146
Point: ,281,175,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00936884, New Scanned Cells Contribution: ,0.468442,Area ratio: ,0.957731, Area ratio Contribution: ,28.7319,Perim diff: ,1056.06, Perim diff Contribution: ,-316.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913892, Inv Area Ratio Contribution: ,639.725, Final Score: ,224.77
Point: ,278,177,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0105606, New Scanned Cells Contribution: ,0.528032,Area ratio: ,0.956024, Area ratio Contribution: ,28.6807,Perim diff: ,1058.3, Perim diff Contribution: ,-317.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904392, Inv Area Ratio Contribution: ,633.074, Final Score: ,199.347
Point: ,273,177,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0102296, New Scanned Cells Contribution: ,0.511479,Area ratio: ,0.95803, Area ratio Contribution: ,28.7409,Perim diff: ,1054.8, Perim diff Contribution: ,-316.439,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905142, Inv Area Ratio Contribution: ,633.6, Final Score: ,188.199
Point: ,272,178,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0107924, New Scanned Cells Contribution: ,0.539619,Area ratio: ,0.956902, Area ratio Contribution: ,28.7071,Perim diff: ,1058.89, Perim diff Contribution: ,-317.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904017, Inv Area Ratio Contribution: ,632.812, Final Score: ,177.987
Point: ,271,177,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0100806, New Scanned Cells Contribution: ,0.504031,Area ratio: ,0.958799, Area ratio Contribution: ,28.764,Perim diff: ,1055.48, Perim diff Contribution: ,-316.643,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905428, Inv Area Ratio Contribution: ,633.8, Final Score: ,182.313
Point: ,266,177,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00976611, New Scanned Cells Contribution: ,0.488305,Area ratio: ,0.960643, Area ratio Contribution: ,28.8193,Perim diff: ,1056.89, Perim diff Contribution: ,-317.067,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90603, Inv Area Ratio Contribution: ,634.221, Final Score: ,166.015
Point: ,259,181,Dist:,44.6927, Dist contribution: ,-223.464, New scanned ratio: ,0.0119014, New Scanned Cells Contribution: ,0.595071,Area ratio: ,0.95721, Area ratio Contribution: ,28.7163,Perim diff: ,1065.82, Perim diff Contribution: ,-319.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899774, Inv Area Ratio Contribution: ,629.842, Final Score: ,115.842
BEST Point:,281,175, Score: ,224.77
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,186,179,
Point: ,225,179,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.00958304, New Scanned Cells Contribution: ,0.479152,Area ratio: ,0.968515, Area ratio Contribution: ,29.0555,Perim diff: ,1063.23, Perim diff Contribution: ,-318.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917644, Inv Area Ratio Contribution: ,642.351, Final Score: ,157.817
Point: ,221,181,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0103215, New Scanned Cells Contribution: ,0.516073,Area ratio: ,0.969237, Area ratio Contribution: ,29.0771,Perim diff: ,1062.86, Perim diff Contribution: ,-318.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913707, Inv Area Ratio Contribution: ,639.595, Final Score: ,174.747
Point: ,216,181,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00940254, New Scanned Cells Contribution: ,0.470127,Area ratio: ,0.968364, Area ratio Contribution: ,29.0509,Perim diff: ,1056.33, Perim diff Contribution: ,-316.898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9156, Inv Area Ratio Contribution: ,640.92, Final Score: ,202.88
Point: ,215,182,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00976354, New Scanned Cells Contribution: ,0.488177,Area ratio: ,0.968674, Area ratio Contribution: ,29.0602,Perim diff: ,1058.27, Perim diff Contribution: ,-317.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914898, Inv Area Ratio Contribution: ,640.429, Final Score: ,206.092
Point: ,214,181,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00895949, New Scanned Cells Contribution: ,0.447974,Area ratio: ,0.967912, Area ratio Contribution: ,29.0374,Perim diff: ,1055.44, Perim diff Contribution: ,-316.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916529, Inv Area Ratio Contribution: ,641.571, Final Score: ,213.722
Point: ,209,181,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0077452, New Scanned Cells Contribution: ,0.38726,Area ratio: ,0.966746, Area ratio Contribution: ,29.0024,Perim diff: ,1054.8, Perim diff Contribution: ,-316.441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917999, Inv Area Ratio Contribution: ,642.599, Final Score: ,239.715
Point: ,208,180,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00694114, New Scanned Cells Contribution: ,0.347057,Area ratio: ,0.965936, Area ratio Contribution: ,28.9781,Perim diff: ,1054.28, Perim diff Contribution: ,-316.283,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918404, Inv Area Ratio Contribution: ,642.883, Final Score: ,245.633
Point: ,206,180,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00639963, New Scanned Cells Contribution: ,0.319982,Area ratio: ,0.965413, Area ratio Contribution: ,28.9624,Perim diff: ,1055.1, Perim diff Contribution: ,-316.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915248, Inv Area Ratio Contribution: ,640.674, Final Score: ,253.114
Point: ,206,185,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00907435, New Scanned Cells Contribution: ,0.453718,Area ratio: ,0.965807, Area ratio Contribution: ,28.9742,Perim diff: ,1061.85, Perim diff Contribution: ,-318.556,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909187, Inv Area Ratio Contribution: ,636.431, Final Score: ,239.866
Point: ,203,191,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0115686, New Scanned Cells Contribution: ,0.578428,Area ratio: ,0.957441, Area ratio Contribution: ,28.7232,Perim diff: ,1072.72, Perim diff Contribution: ,-321.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899293, Inv Area Ratio Contribution: ,629.505, Final Score: ,221.525
Point: ,198,196,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0129305, New Scanned Cells Contribution: ,0.646527,Area ratio: ,0.950411, Area ratio Contribution: ,28.5123,Perim diff: ,1086.95, Perim diff Contribution: ,-326.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895573, Inv Area Ratio Contribution: ,626.901, Final Score: ,204.135
Point: ,192,199,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0124875, New Scanned Cells Contribution: ,0.624374,Area ratio: ,0.94566, Area ratio Contribution: ,28.3698,Perim diff: ,1090.54, Perim diff Contribution: ,-327.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889565, Inv Area Ratio Contribution: ,622.695, Final Score: ,191.012
Point: ,187,199,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111255, New Scanned Cells Contribution: ,0.556276,Area ratio: ,0.945656, Area ratio Contribution: ,28.3697,Perim diff: ,1083.51, Perim diff Contribution: ,-325.054,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892343, Inv Area Ratio Contribution: ,624.64, Final Score: ,198.315
Point: ,186,200,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0114865, New Scanned Cells Contribution: ,0.574326,Area ratio: ,0.944251, Area ratio Contribution: ,28.3275,Perim diff: ,1084.97, Perim diff Contribution: ,-325.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891624, Inv Area Ratio Contribution: ,624.137, Final Score: ,190.949
Point: ,185,199,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0106661, New Scanned Cells Contribution: ,0.533303,Area ratio: ,0.945758, Area ratio Contribution: ,28.3727,Perim diff: ,1081.84, Perim diff Contribution: ,-324.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893285, Inv Area Ratio Contribution: ,625.299, Final Score: ,199.457
Point: ,180,199,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00981277, New Scanned Cells Contribution: ,0.490638,Area ratio: ,0.946297, Area ratio Contribution: ,28.3889,Perim diff: ,1078.29, Perim diff Contribution: ,-323.488,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894945, Inv Area Ratio Contribution: ,626.462, Final Score: ,198.337
Point: ,173,203,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.0116998, New Scanned Cells Contribution: ,0.584992,Area ratio: ,0.941845, Area ratio Contribution: ,28.2554,Perim diff: ,1080.81, Perim diff Contribution: ,-324.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891241, Inv Area Ratio Contribution: ,623.869, Final Score: ,159.366
Point: ,168,203,Dist:,36.02, Dist contribution: ,-180.1, New scanned ratio: ,0.0112896, New Scanned Cells Contribution: ,0.56448,Area ratio: ,0.942746, Area ratio Contribution: ,28.2824,Perim diff: ,1078.81, Perim diff Contribution: ,-323.643,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892024, Inv Area Ratio Contribution: ,624.416, Final Score: ,149.42
Point: ,167,204,Dist:,37.6464, Dist contribution: ,-188.232, New scanned ratio: ,0.0118475, New Scanned Cells Contribution: ,0.592376,Area ratio: ,0.941512, Area ratio Contribution: ,28.2454,Perim diff: ,1080.81, Perim diff Contribution: ,-324.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890906, Inv Area Ratio Contribution: ,623.634, Final Score: ,139.897
Point: ,166,203,Dist:,37.06, Dist contribution: ,-185.3, New scanned ratio: ,0.0111255, New Scanned Cells Contribution: ,0.556276,Area ratio: ,0.943101, Area ratio Contribution: ,28.293,Perim diff: ,1078.81, Perim diff Contribution: ,-323.643,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892343, Inv Area Ratio Contribution: ,624.64, Final Score: ,144.447
Point: ,161,203,Dist:,39.9805, Dist contribution: ,-199.902, New scanned ratio: ,0.0106661, New Scanned Cells Contribution: ,0.533303,Area ratio: ,0.943959, Area ratio Contribution: ,28.3188,Perim diff: ,1075.98, Perim diff Contribution: ,-322.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893269, Inv Area Ratio Contribution: ,625.288, Final Score: ,131.343
Point: ,160,202,Dist:,39.6234, Dist contribution: ,-198.117, New scanned ratio: ,0.00989482, New Scanned Cells Contribution: ,0.494741,Area ratio: ,0.945497, Area ratio Contribution: ,28.3649,Perim diff: ,1073.93, Perim diff Contribution: ,-322.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894897, Inv Area Ratio Contribution: ,626.428, Final Score: ,134.893
Point: ,157,202,Dist:,41.6535, Dist contribution: ,-208.267, New scanned ratio: ,0.00953381, New Scanned Cells Contribution: ,0.476691,Area ratio: ,0.945933, Area ratio Contribution: ,28.378,Perim diff: ,1070.92, Perim diff Contribution: ,-321.277,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895648, Inv Area Ratio Contribution: ,626.953, Final Score: ,126.164
BEST Point:,206,180, Score: ,253.114
Total frontiers: ,101, Prioritised frontiers: ,17
At: ,281,174,
Point: ,299,183,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00283929, New Scanned Cells Contribution: ,0.141964,Area ratio: ,0.944348, Area ratio Contribution: ,28.3304,Perim diff: ,1074.51, Perim diff Contribution: ,-322.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921944, Inv Area Ratio Contribution: ,645.361, Final Score: ,244.039
Point: ,298,186,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00391626, New Scanned Cells Contribution: ,0.195813,Area ratio: ,0.93977, Area ratio Contribution: ,28.1931,Perim diff: ,1077.85, Perim diff Contribution: ,-323.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921123, Inv Area Ratio Contribution: ,644.786, Final Score: ,234.355
Point: ,293,191,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00701663, New Scanned Cells Contribution: ,0.350831,Area ratio: ,0.933739, Area ratio Contribution: ,28.0122,Perim diff: ,1087.85, Perim diff Contribution: ,-326.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917749, Inv Area Ratio Contribution: ,642.424, Final Score: ,218.594
Point: ,287,194,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103128, New Scanned Cells Contribution: ,0.515641,Area ratio: ,0.931645, Area ratio Contribution: ,27.9493,Perim diff: ,1094.98, Perim diff Contribution: ,-328.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911152, Inv Area Ratio Contribution: ,637.806, Final Score: ,204.26
Point: ,282,194,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0119446, New Scanned Cells Contribution: ,0.597229,Area ratio: ,0.934083, Area ratio Contribution: ,28.0225,Perim diff: ,1097.15, Perim diff Contribution: ,-329.146,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.904357, Inv Area Ratio Contribution: ,633.05, Final Score: ,-97.6726
Point: ,281,195,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0127768, New Scanned Cells Contribution: ,0.638839,Area ratio: ,0.932987, Area ratio Contribution: ,27.9896,Perim diff: ,1099.15, Perim diff Contribution: ,-329.746,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.901703, Inv Area Ratio Contribution: ,631.192, Final Score: ,-106.525
Point: ,280,194,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124341, New Scanned Cells Contribution: ,0.621706,Area ratio: ,0.935087, Area ratio Contribution: ,28.0526,Perim diff: ,1098, Perim diff Contribution: ,-329.399,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.900584, Inv Area Ratio Contribution: ,630.409, Final Score: ,-100.512
Point: ,275,194,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0129563, New Scanned Cells Contribution: ,0.647814,Area ratio: ,0.937728, Area ratio Contribution: ,28.1318,Perim diff: ,1095.67, Perim diff Contribution: ,-328.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889182, Inv Area Ratio Contribution: ,622.427, Final Score: ,188.988
Point: ,269,191,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.012222, New Scanned Cells Contribution: ,0.611099,Area ratio: ,0.94553, Area ratio Contribution: ,28.3659,Perim diff: ,1082.83, Perim diff Contribution: ,-324.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891021, Inv Area Ratio Contribution: ,623.715, Final Score: ,202.004
Point: ,264,186,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0102312, New Scanned Cells Contribution: ,0.511561,Area ratio: ,0.955314, Area ratio Contribution: ,28.6594,Perim diff: ,1071.75, Perim diff Contribution: ,-321.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895138, Inv Area Ratio Contribution: ,626.597, Final Score: ,218.777
Point: ,261,180,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00739194, New Scanned Cells Contribution: ,0.369597,Area ratio: ,0.965284, Area ratio Contribution: ,28.9585,Perim diff: ,1059.88, Perim diff Contribution: ,-317.963,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902803, Inv Area Ratio Contribution: ,631.962, Final Score: ,235.891
Point: ,259,181,Dist:,23.8078, Dist contribution: ,-119.039, New scanned ratio: ,0.00840364, New Scanned Cells Contribution: ,0.420182,Area ratio: ,0.964831, Area ratio Contribution: ,28.9449,Perim diff: ,1060.71, Perim diff Contribution: ,-318.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900793, Inv Area Ratio Contribution: ,630.555, Final Score: ,222.57
Point: ,254,181,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.00935006, New Scanned Cells Contribution: ,0.467503,Area ratio: ,0.967054, Area ratio Contribution: ,29.0116,Perim diff: ,1061.59, Perim diff Contribution: ,-318.476,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898863, Inv Area Ratio Contribution: ,629.204, Final Score: ,197.647
Point: ,253,182,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.0101333, New Scanned Cells Contribution: ,0.506666,Area ratio: ,0.966081, Area ratio Contribution: ,28.9824,Perim diff: ,1064.33, Perim diff Contribution: ,-319.298,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897258, Inv Area Ratio Contribution: ,628.081, Final Score: ,188.827
Point: ,252,181,Dist:,30.3942, Dist contribution: ,-151.971, New scanned ratio: ,0.00969274, New Scanned Cells Contribution: ,0.484637,Area ratio: ,0.967856, Area ratio Contribution: ,29.0357,Perim diff: ,1061.94, Perim diff Contribution: ,-318.582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898302, Inv Area Ratio Contribution: ,628.812, Final Score: ,187.679
Point: ,247,181,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0103944, New Scanned Cells Contribution: ,0.51972,Area ratio: ,0.969873, Area ratio Contribution: ,29.0962,Perim diff: ,1067.54, Perim diff Contribution: ,-320.261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896707, Inv Area Ratio Contribution: ,627.695, Final Score: ,160.966
Point: ,244,179,Dist:,37.5666, Dist contribution: ,-187.833, New scanned ratio: ,0.00943165, New Scanned Cells Contribution: ,0.471583,Area ratio: ,0.973609, Area ratio Contribution: ,29.2083,Perim diff: ,1055.95, Perim diff Contribution: ,-316.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925187, Inv Area Ratio Contribution: ,647.631, Final Score: ,172.594
