Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,28,183,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.014079, New Scanned Cells Contribution: ,0.703949,Area ratio: ,0.911416, Area ratio Contribution: ,27.3425,Perim diff: ,1001.16, Perim diff Contribution: ,-300.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937818, Inv Area Ratio Contribution: ,656.472, Final Score: ,268.706
Point: ,23,188,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0158543, New Scanned Cells Contribution: ,0.792717,Area ratio: ,0.901828, Area ratio Contribution: ,27.0548,Perim diff: ,1009.46, Perim diff Contribution: ,-302.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935683, Inv Area Ratio Contribution: ,654.978, Final Score: ,254.149
Point: ,17,191,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0158956, New Scanned Cells Contribution: ,0.794781,Area ratio: ,0.89553, Area ratio Contribution: ,26.8659,Perim diff: ,1020.64, Perim diff Contribution: ,-306.193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943507, Inv Area Ratio Contribution: ,660.455, Final Score: ,248.406
Point: ,12,191,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0131707, New Scanned Cells Contribution: ,0.658533,Area ratio: ,0.894827, Area ratio Contribution: ,26.8448,Perim diff: ,1018.05, Perim diff Contribution: ,-305.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949225, Inv Area Ratio Contribution: ,664.458, Final Score: ,256.35
Point: ,11,192,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0132119, New Scanned Cells Contribution: ,0.660597,Area ratio: ,0.892879, Area ratio Contribution: ,26.7864,Perim diff: ,1018.95, Perim diff Contribution: ,-305.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949571, Inv Area Ratio Contribution: ,664.699, Final Score: ,249.863
Point: ,10,191,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0120765, New Scanned Cells Contribution: ,0.603827,Area ratio: ,0.894631, Area ratio Contribution: ,26.8389,Perim diff: ,1016.88, Perim diff Contribution: ,-305.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950873, Inv Area Ratio Contribution: ,665.611, Final Score: ,257.794
Point: ,5,191,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00947544, New Scanned Cells Contribution: ,0.473772,Area ratio: ,0.894513, Area ratio Contribution: ,26.8354,Perim diff: ,1013.95, Perim diff Contribution: ,-304.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954593, Inv Area Ratio Contribution: ,668.215, Final Score: ,257.823
Point: ,0,188,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0058628, New Scanned Cells Contribution: ,0.29314,Area ratio: ,0.900573, Area ratio Contribution: ,27.0172,Perim diff: ,1005.59, Perim diff Contribution: ,-301.678,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958052, Inv Area Ratio Contribution: ,670.636, Final Score: ,272.737
Point: ,55,157,Dist:,47.6155, Dist contribution: ,-238.078, New scanned ratio: ,0.00924836, New Scanned Cells Contribution: ,0.462418,Area ratio: ,0.941191, Area ratio Contribution: ,28.2357,Perim diff: ,977.479, Perim diff Contribution: ,-293.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954127, Inv Area Ratio Contribution: ,667.889, Final Score: ,665.166
Point: ,30,156,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.932426, Area ratio Contribution: ,27.9728,Perim diff: ,975.003, Perim diff Contribution: ,-292.501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953966, Inv Area Ratio Contribution: ,667.777, Final Score: ,767.019
Point: ,54,181,Dist:,44.9222, Dist contribution: ,-224.611, New scanned ratio: ,0.0243802, New Scanned Cells Contribution: ,1.21901,Area ratio: ,0.917816, Area ratio Contribution: ,27.5345,Perim diff: ,1061.29, Perim diff Contribution: ,-318.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925544, Inv Area Ratio Contribution: ,647.88, Final Score: ,633.536
Point: ,29,180,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0124068, New Scanned Cells Contribution: ,0.620342,Area ratio: ,0.917063, Area ratio Contribution: ,27.5119,Perim diff: ,997.759, Perim diff Contribution: ,-299.328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93979, Inv Area Ratio Contribution: ,657.853, Final Score: ,779.216
Point: ,42,169,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0127784, New Scanned Cells Contribution: ,0.638922,Area ratio: ,0.939395, Area ratio Contribution: ,28.1818,Perim diff: ,987.331, Perim diff Contribution: ,-296.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94587, Inv Area Ratio Contribution: ,662.109, Final Score: ,739.086
BEST Point:,29,180, Score: ,779.216
Signal name: ,3QT F6, Signal value: ,16.3397
Total frontiers: ,105, Prioritised frontiers: ,20
At: ,30,156,
Point: ,66,159,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0132484, New Scanned Cells Contribution: ,0.662421,Area ratio: ,0.931087, Area ratio Contribution: ,27.9326,Perim diff: ,1001.9, Perim diff Contribution: ,-300.569,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939126, Inv Area Ratio Contribution: ,657.388, Final Score: ,204.261
Point: ,65,160,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0138812, New Scanned Cells Contribution: ,0.694062,Area ratio: ,0.931674, Area ratio Contribution: ,27.9502,Perim diff: ,1000.85, Perim diff Contribution: ,-300.254,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940145, Inv Area Ratio Contribution: ,658.102, Final Score: ,209.472
Point: ,64,159,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0129218, New Scanned Cells Contribution: ,0.64609,Area ratio: ,0.930775, Area ratio Contribution: ,27.9232,Perim diff: ,999.01, Perim diff Contribution: ,-299.703,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941265, Inv Area Ratio Contribution: ,658.886, Final Score: ,216.537
Point: ,59,159,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0114928, New Scanned Cells Contribution: ,0.574642,Area ratio: ,0.929525, Area ratio Contribution: ,27.8858,Perim diff: ,987.537, Perim diff Contribution: ,-296.261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944362, Inv Area Ratio Contribution: ,661.053, Final Score: ,246.847
Point: ,56,157,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00918611, New Scanned Cells Contribution: ,0.459306,Area ratio: ,0.927395, Area ratio Contribution: ,27.8218,Perim diff: ,986.942, Perim diff Contribution: ,-296.083,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944465, Inv Area Ratio Contribution: ,661.125, Final Score: ,263.062
Point: ,54,157,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00841039, New Scanned Cells Contribution: ,0.42052,Area ratio: ,0.926703, Area ratio Contribution: ,27.8011,Perim diff: ,986, Perim diff Contribution: ,-295.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941557, Inv Area Ratio Contribution: ,659.09, Final Score: ,271.235
Point: ,50,159,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00779799, New Scanned Cells Contribution: ,0.389899,Area ratio: ,0.926154, Area ratio Contribution: ,27.7846,Perim diff: ,983.472, Perim diff Contribution: ,-295.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941844, Inv Area Ratio Contribution: ,659.291, Final Score: ,290.44
Point: ,50,162,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00912487, New Scanned Cells Contribution: ,0.456243,Area ratio: ,0.927357, Area ratio Contribution: ,27.8207,Perim diff: ,985.136, Perim diff Contribution: ,-295.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94032, Inv Area Ratio Contribution: ,658.224, Final Score: ,283.524
Point: ,46,169,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00979852, New Scanned Cells Contribution: ,0.489926,Area ratio: ,0.927925, Area ratio Contribution: ,27.8377,Perim diff: ,989.324, Perim diff Contribution: ,-296.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937731, Inv Area Ratio Contribution: ,656.412, Final Score: ,271.479
Point: ,48,173,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.0125952, New Scanned Cells Contribution: ,0.629759,Area ratio: ,0.930481, Area ratio Contribution: ,27.9144,Perim diff: ,996.153, Perim diff Contribution: ,-298.846,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934082, Inv Area Ratio Contribution: ,653.857, Final Score: ,240.942
Point: ,48,178,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.0141466, New Scanned Cells Contribution: ,0.707331,Area ratio: ,0.926169, Area ratio Contribution: ,27.7851,Perim diff: ,1020.56, Perim diff Contribution: ,-306.169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925027, Inv Area Ratio Contribution: ,647.519, Final Score: ,200.777
Point: ,49,179,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.0151265, New Scanned Cells Contribution: ,0.756323,Area ratio: ,0.924467, Area ratio Contribution: ,27.734,Perim diff: ,1026.56, Perim diff Contribution: ,-307.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923513, Inv Area Ratio Contribution: ,646.459, Final Score: ,189.75
Point: ,48,180,Dist:,36.02, Dist contribution: ,-180.1, New scanned ratio: ,0.0146161, New Scanned Cells Contribution: ,0.730806,Area ratio: ,0.922223, Area ratio Contribution: ,27.6667,Perim diff: ,1025.67, Perim diff Contribution: ,-307.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924105, Inv Area Ratio Contribution: ,646.873, Final Score: ,187.371
Point: ,48,185,Dist:,41.7767, Dist contribution: ,-208.883, New scanned ratio: ,0.0160451, New Scanned Cells Contribution: ,0.802254,Area ratio: ,0.912589, Area ratio Contribution: ,27.3777,Perim diff: ,1032.39, Perim diff Contribution: ,-309.716,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922388, Inv Area Ratio Contribution: ,645.672, Final Score: ,155.152
Point: ,45,191,Dist:,47.9088, Dist contribution: ,-239.544, New scanned ratio: ,0.0162288, New Scanned Cells Contribution: ,0.81144,Area ratio: ,0.900041, Area ratio Contribution: ,27.0012,Perim diff: ,1038.24, Perim diff Contribution: ,-311.472,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922052, Inv Area Ratio Contribution: ,645.436, Final Score: ,122.133
Point: ,54,161,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.010513, New Scanned Cells Contribution: ,0.52565,Area ratio: ,0.928616, Area ratio Contribution: ,27.8585,Perim diff: ,986.897, Perim diff Contribution: ,-296.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938691, Inv Area Ratio Contribution: ,657.084, Final Score: ,764.976
Point: ,32,156,Dist:,2, Dist contribution: ,-10, New scanned ratio: ,0.000469512, New Scanned Cells Contribution: ,0.0234756,Area ratio: ,0.919214, Area ratio Contribution: ,27.5764,Perim diff: ,992.763, Perim diff Contribution: ,-297.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940892, Inv Area Ratio Contribution: ,658.624, Final Score: ,878.295
Point: ,49,184,Dist:,41.0604, Dist contribution: ,-205.302, New scanned ratio: ,0.0164533, New Scanned Cells Contribution: ,0.822667,Area ratio: ,0.914823, Area ratio Contribution: ,27.4447,Perim diff: ,1032.72, Perim diff Contribution: ,-309.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921912, Inv Area Ratio Contribution: ,645.339, Final Score: ,658.388
Point: ,27,179,Dist:,30.0501, Dist contribution: ,-150.251, New scanned ratio: ,0.000163309, New Scanned Cells Contribution: ,0.00816543,Area ratio: ,0.918832, Area ratio Contribution: ,27.565,Perim diff: ,993.572, Perim diff Contribution: ,-298.072,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940904, Inv Area Ratio Contribution: ,658.632, Final Score: ,737.783
Point: ,40,170,Dist:,20.7663, Dist contribution: ,-103.832, New scanned ratio: ,0.00626697, New Scanned Cells Contribution: ,0.313348,Area ratio: ,0.92462, Area ratio Contribution: ,27.7386,Perim diff: ,992.413, Perim diff Contribution: ,-297.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935072, Inv Area Ratio Contribution: ,654.551, Final Score: ,780.947
BEST Point:,32,156, Score: ,878.295
Signal name: ,3QT F6, Signal value: ,12.7926
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,28,179,
Point: ,59,159,Dist:,40.4599, Dist contribution: ,-202.299, New scanned ratio: ,0.0110182, New Scanned Cells Contribution: ,0.550908,Area ratio: ,0.929525, Area ratio Contribution: ,27.8858,Perim diff: ,987.537, Perim diff Contribution: ,-296.261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944362, Inv Area Ratio Contribution: ,661.053, Final Score: ,190.83
Point: ,56,157,Dist:,40.0245, Dist contribution: ,-200.122, New scanned ratio: ,0.00871251, New Scanned Cells Contribution: ,0.435625,Area ratio: ,0.927395, Area ratio Contribution: ,27.8218,Perim diff: ,986.942, Perim diff Contribution: ,-296.083,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944465, Inv Area Ratio Contribution: ,661.125, Final Score: ,193.078
Point: ,52,158,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.0076515, New Scanned Cells Contribution: ,0.382575,Area ratio: ,0.926419, Area ratio Contribution: ,27.7926,Perim diff: ,985.725, Perim diff Contribution: ,-295.718,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941457, Inv Area Ratio Contribution: ,659.02, Final Score: ,209.63
Point: ,52,162,Dist:,32.6253, Dist contribution: ,-163.126, New scanned ratio: ,0.00958988, New Scanned Cells Contribution: ,0.479494,Area ratio: ,0.928209, Area ratio Contribution: ,27.8463,Perim diff: ,986.088, Perim diff Contribution: ,-295.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93923, Inv Area Ratio Contribution: ,657.461, Final Score: ,226.734
Point: ,49,168,Dist:,25.4065, Dist contribution: ,-127.032, New scanned ratio: ,0.0107121, New Scanned Cells Contribution: ,0.535605,Area ratio: ,0.929213, Area ratio Contribution: ,27.8764,Perim diff: ,989.458, Perim diff Contribution: ,-296.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937171, Inv Area Ratio Contribution: ,656.02, Final Score: ,260.462
Point: ,47,170,Dist:,22.3134, Dist contribution: ,-111.567, New scanned ratio: ,0.010304, New Scanned Cells Contribution: ,0.515201,Area ratio: ,0.928872, Area ratio Contribution: ,27.8662,Perim diff: ,989.324, Perim diff Contribution: ,-296.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936585, Inv Area Ratio Contribution: ,655.609, Final Score: ,275.526
Point: ,47,172,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.011059, New Scanned Cells Contribution: ,0.552948,Area ratio: ,0.929487, Area ratio Contribution: ,27.8846,Perim diff: ,994.093, Perim diff Contribution: ,-298.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935356, Inv Area Ratio Contribution: ,654.749, Final Score: ,279.525
Point: ,48,173,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.01212, New Scanned Cells Contribution: ,0.605999,Area ratio: ,0.930481, Area ratio Contribution: ,27.9144,Perim diff: ,996.153, Perim diff Contribution: ,-298.846,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934082, Inv Area Ratio Contribution: ,653.857, Final Score: ,276.096
Point: ,48,178,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0136707, New Scanned Cells Contribution: ,0.683534,Area ratio: ,0.926169, Area ratio Contribution: ,27.7851,Perim diff: ,1020.56, Perim diff Contribution: ,-306.169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925027, Inv Area Ratio Contribution: ,647.519, Final Score: ,269.507
Point: ,49,179,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0146909, New Scanned Cells Contribution: ,0.734544,Area ratio: ,0.924533, Area ratio Contribution: ,27.736,Perim diff: ,1023.34, Perim diff Contribution: ,-307.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923831, Inv Area Ratio Contribution: ,646.682, Final Score: ,263.051
Point: ,48,180,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0142216, New Scanned Cells Contribution: ,0.711079,Area ratio: ,0.922335, Area ratio Contribution: ,27.6701,Perim diff: ,1022.56, Perim diff Contribution: ,-306.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924377, Inv Area Ratio Contribution: ,647.064, Final Score: ,268.365
Point: ,48,185,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0158335, New Scanned Cells Contribution: ,0.791675,Area ratio: ,0.912857, Area ratio Contribution: ,27.3857,Perim diff: ,1030.68, Perim diff Contribution: ,-309.205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922427, Inv Area Ratio Contribution: ,645.699, Final Score: ,257.235
Point: ,45,191,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0162212, New Scanned Cells Contribution: ,0.811059,Area ratio: ,0.900452, Area ratio Contribution: ,27.0136,Perim diff: ,1036.95, Perim diff Contribution: ,-311.085,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921882, Inv Area Ratio Contribution: ,645.317, Final Score: ,246.592
Point: ,40,196,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0162212, New Scanned Cells Contribution: ,0.811059,Area ratio: ,0.889833, Area ratio Contribution: ,26.695,Perim diff: ,1037.47, Perim diff Contribution: ,-311.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921905, Inv Area Ratio Contribution: ,645.333, Final Score: ,235.758
Point: ,34,199,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0162008, New Scanned Cells Contribution: ,0.810039,Area ratio: ,0.884058, Area ratio Contribution: ,26.5217,Perim diff: ,1038.25, Perim diff Contribution: ,-311.474,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921905, Inv Area Ratio Contribution: ,645.333, Final Score: ,227.675
