Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,217,119,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0133214, New Scanned Cells Contribution: ,6.66071,Area ratio: ,0.945132, Area ratio Contribution: ,283.54,Perim diff: ,1.07742, Perim diff Contribution: ,-3232.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824068, Inv Area Ratio Contribution: ,576.847,Inverse Perim ratio: ,1.09125, Inv Perim Contribution: ,-327.375, Final Score: ,-2800.93
Point: ,214,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0149747, New Scanned Cells Contribution: ,7.48736,Area ratio: ,0.94659, Area ratio Contribution: ,283.977,Perim diff: ,1.09765, Perim diff Contribution: ,-3292.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809406, Inv Area Ratio Contribution: ,566.584,Inverse Perim ratio: ,1.11126, Inv Perim Contribution: ,-333.377, Final Score: ,-2884.63
Point: ,209,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0144236, New Scanned Cells Contribution: ,7.21181,Area ratio: ,0.945964, Area ratio Contribution: ,283.789,Perim diff: ,1.10413, Perim diff Contribution: ,-3312.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803535, Inv Area Ratio Contribution: ,562.474,Inverse Perim ratio: ,1.11738, Inv Perim Contribution: ,-335.214, Final Score: ,-2920.88
Point: ,203,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0130174, New Scanned Cells Contribution: ,6.50868,Area ratio: ,0.944685, Area ratio Contribution: ,283.405,Perim diff: ,1.09745, Perim diff Contribution: ,-3292.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805259, Inv Area Ratio Contribution: ,563.681,Inverse Perim ratio: ,1.11036, Inv Perim Contribution: ,-333.108, Final Score: ,-2906.29
Point: ,198,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010832, New Scanned Cells Contribution: ,5.41599,Area ratio: ,0.942736, Area ratio Contribution: ,282.821,Perim diff: ,1.08466, Perim diff Contribution: ,-3253.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80795, Inv Area Ratio Contribution: ,565.565,Inverse Perim ratio: ,1.09969, Inv Perim Contribution: ,-329.907, Final Score: ,-2861.17
Point: ,197,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6, Dist contribution: ,-143, New scanned ratio: ,0.0115731, New Scanned Cells Contribution: ,5.78655,Area ratio: ,0.943415, Area ratio Contribution: ,283.025,Perim diff: ,1.07955, Perim diff Contribution: ,-3238.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807183, Inv Area Ratio Contribution: ,565.028,Inverse Perim ratio: ,1.09113, Inv Perim Contribution: ,-327.34, Final Score: ,-2856.15
Point: ,192,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4543, Dist contribution: ,-177.272, New scanned ratio: ,0.0116301, New Scanned Cells Contribution: ,5.81506,Area ratio: ,0.943576, Area ratio Contribution: ,283.073,Perim diff: ,1.07085, Perim diff Contribution: ,-3212.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807161, Inv Area Ratio Contribution: ,565.012,Inverse Perim ratio: ,1.08184, Inv Perim Contribution: ,-324.552, Final Score: ,-2861.47
Point: ,186,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.5216, Dist contribution: ,-202.608, New scanned ratio: ,0.00952073, New Scanned Cells Contribution: ,4.76037,Area ratio: ,0.941609, Area ratio Contribution: ,282.483,Perim diff: ,1.06808, Perim diff Contribution: ,-3204.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809685, Inv Area Ratio Contribution: ,566.78,Inverse Perim ratio: ,1.07886, Inv Perim Contribution: ,-323.658, Final Score: ,-2877.48
Point: ,183,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.4367, Dist contribution: ,-207.183, New scanned ratio: ,0.00781042, New Scanned Cells Contribution: ,3.90521,Area ratio: ,0.940026, Area ratio Contribution: ,282.008,Perim diff: ,1.06623, Perim diff Contribution: ,-3198.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811676, Inv Area Ratio Contribution: ,568.173,Inverse Perim ratio: ,1.07695, Inv Perim Contribution: ,-323.086, Final Score: ,-2875.88
Point: ,182,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.001, Dist contribution: ,-215.005, New scanned ratio: ,0.00754437, New Scanned Cells Contribution: ,3.77219,Area ratio: ,0.939749, Area ratio Contribution: ,281.925,Perim diff: ,1.06814, Perim diff Contribution: ,-3204.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811988, Inv Area Ratio Contribution: ,568.391,Inverse Perim ratio: ,1.07895, Inv Perim Contribution: ,-323.684, Final Score: ,-2890.03
Point: ,182,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.4468, Dist contribution: ,-227.234, New scanned ratio: ,0.00817149, New Scanned Cells Contribution: ,4.08574,Area ratio: ,0.940312, Area ratio Contribution: ,282.094,Perim diff: ,1.07151, Perim diff Contribution: ,-3214.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81122, Inv Area Ratio Contribution: ,567.854,Inverse Perim ratio: ,1.08255, Inv Perim Contribution: ,-324.764, Final Score: ,-2913.5
Point: ,184,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.0104329, New Scanned Cells Contribution: ,5.21645,Area ratio: ,0.942432, Area ratio Contribution: ,282.729,Perim diff: ,1.07574, Perim diff Contribution: ,-3227.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808495, Inv Area Ratio Contribution: ,565.947,Inverse Perim ratio: ,1.08707, Inv Perim Contribution: ,-326.12, Final Score: ,-2943.32
BEST Point:,217,107, Score: ,-2733.76
COUNT COMMAND: 1
Total frontiers: ,107, Prioritised frontiers: ,12
At: ,1,204,
Point: ,29,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.0245, Dist contribution: ,-200.122, New scanned ratio: ,0.0121599, New Scanned Cells Contribution: ,6.07995,Area ratio: ,0.935967, Area ratio Contribution: ,280.79,Perim diff: ,1.07098, Perim diff Contribution: ,-3212.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820897, Inv Area Ratio Contribution: ,574.628,Inverse Perim ratio: ,1.09841, Inv Perim Contribution: ,-329.523, Final Score: ,-2882.07
Point: ,27,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0108948, New Scanned Cells Contribution: ,5.4474,Area ratio: ,0.936687, Area ratio Contribution: ,281.006,Perim diff: ,1.06485, Perim diff Contribution: ,-3194.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822555, Inv Area Ratio Contribution: ,575.789,Inverse Perim ratio: ,1.08998, Inv Perim Contribution: ,-326.994, Final Score: ,-2844.14
Point: ,22,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0113669, New Scanned Cells Contribution: ,5.68343,Area ratio: ,0.936675, Area ratio Contribution: ,281.003,Perim diff: ,1.06139, Perim diff Contribution: ,-3184.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821995, Inv Area Ratio Contribution: ,575.396,Inverse Perim ratio: ,1.08886, Inv Perim Contribution: ,-326.657, Final Score: ,-2816.85
Point: ,21,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0122165, New Scanned Cells Contribution: ,6.10827,Area ratio: ,0.93636, Area ratio Contribution: ,280.908,Perim diff: ,1.0609, Perim diff Contribution: ,-3182.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820909, Inv Area Ratio Contribution: ,574.636,Inverse Perim ratio: ,1.09034, Inv Perim Contribution: ,-327.102, Final Score: ,-2818.36
Point: ,20,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0115557, New Scanned Cells Contribution: ,5.77784,Area ratio: ,0.936554, Area ratio Contribution: ,280.966,Perim diff: ,1.06154, Perim diff Contribution: ,-3184.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823999, Inv Area Ratio Contribution: ,576.799,Inverse Perim ratio: ,1.08908, Inv Perim Contribution: ,-326.723, Final Score: ,-2809.82
Point: ,15,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0112536, New Scanned Cells Contribution: ,5.62678,Area ratio: ,0.935995, Area ratio Contribution: ,280.798,Perim diff: ,1.06113, Perim diff Contribution: ,-3183.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854831, Inv Area Ratio Contribution: ,598.382,Inverse Perim ratio: ,1.07223, Inv Perim Contribution: ,-321.67, Final Score: ,-2768.9
Point: ,12,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00940315, New Scanned Cells Contribution: ,4.70157,Area ratio: ,0.936164, Area ratio Contribution: ,280.849,Perim diff: ,1.06232, Perim diff Contribution: ,-3186.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859592, Inv Area Ratio Contribution: ,601.715,Inverse Perim ratio: ,1.07101, Inv Perim Contribution: ,-321.303, Final Score: ,-2751.27
Point: ,10,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0089311, New Scanned Cells Contribution: ,4.46555,Area ratio: ,0.935836, Area ratio Contribution: ,280.751,Perim diff: ,1.06375, Perim diff Contribution: ,-3191.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862601, Inv Area Ratio Contribution: ,603.82,Inverse Perim ratio: ,1.07172, Inv Perim Contribution: ,-321.516, Final Score: ,-2750.08
Point: ,7,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00910104, New Scanned Cells Contribution: ,4.55052,Area ratio: ,0.934597, Area ratio Contribution: ,280.379,Perim diff: ,1.06636, Perim diff Contribution: ,-3199.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863569, Inv Area Ratio Contribution: ,604.498,Inverse Perim ratio: ,1.07352, Inv Perim Contribution: ,-322.057, Final Score: ,-2766.13
Point: ,2,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00723174, New Scanned Cells Contribution: ,3.61587,Area ratio: ,0.933525, Area ratio Contribution: ,280.058,Perim diff: ,1.06711, Perim diff Contribution: ,-3201.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858166, Inv Area Ratio Contribution: ,600.716,Inverse Perim ratio: ,1.07281, Inv Perim Contribution: ,-321.842, Final Score: ,-2769.89
Point: ,1,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0072695, New Scanned Cells Contribution: ,3.63475,Area ratio: ,0.9329, Area ratio Contribution: ,279.87,Perim diff: ,1.06763, Perim diff Contribution: ,-3202.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856974, Inv Area Ratio Contribution: ,599.882,Inverse Perim ratio: ,1.07304, Inv Perim Contribution: ,-321.911, Final Score: ,-2778.91
Point: ,0,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00649535, New Scanned Cells Contribution: ,3.24767,Area ratio: ,0.933099, Area ratio Contribution: ,279.93,Perim diff: ,1.06688, Perim diff Contribution: ,-3200.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857561, Inv Area Ratio Contribution: ,600.292,Inverse Perim ratio: ,1.07131, Inv Perim Contribution: ,-321.393, Final Score: ,-2769.65
BEST Point:,10,222, Score: ,-2750.08
COUNT COMMAND: 1
Signal name: ,7S7B4N, Signal value: ,17.4948
Total frontiers: ,104, Prioritised frontiers: ,24
At: ,216,107,
Point: ,252,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0117623, New Scanned Cells Contribution: ,5.88114,Area ratio: ,0.94719, Area ratio Contribution: ,284.157,Perim diff: ,1.06811, Perim diff Contribution: ,-3204.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864758, Inv Area Ratio Contribution: ,605.331,Inverse Perim ratio: ,1.0805, Inv Perim Contribution: ,-324.149, Final Score: ,-2814.24
Point: ,249,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00973947, New Scanned Cells Contribution: ,4.86973,Area ratio: ,0.945306, Area ratio Contribution: ,283.592,Perim diff: ,1.06482, Perim diff Contribution: ,-3194.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867499, Inv Area Ratio Contribution: ,607.249,Inverse Perim ratio: ,1.07673, Inv Perim Contribution: ,-323.018, Final Score: ,-2788.91
Point: ,244,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0102452, New Scanned Cells Contribution: ,5.12259,Area ratio: ,0.945775, Area ratio Contribution: ,283.732,Perim diff: ,1.06597, Perim diff Contribution: ,-3197.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866049, Inv Area Ratio Contribution: ,606.234,Inverse Perim ratio: ,1.07732, Inv Perim Contribution: ,-323.195, Final Score: ,-2767.03
Point: ,239,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00863441, New Scanned Cells Contribution: ,4.31721,Area ratio: ,0.944218, Area ratio Contribution: ,283.265,Perim diff: ,1.06442, Perim diff Contribution: ,-3193.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86727, Inv Area Ratio Contribution: ,607.089,Inverse Perim ratio: ,1.07545, Inv Perim Contribution: ,-322.636, Final Score: ,-2737.23
Point: ,238,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00889663, New Scanned Cells Contribution: ,4.44832,Area ratio: ,0.944439, Area ratio Contribution: ,283.332,Perim diff: ,1.06474, Perim diff Contribution: ,-3194.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866967, Inv Area Ratio Contribution: ,606.877,Inverse Perim ratio: ,1.0758, Inv Perim Contribution: ,-322.741, Final Score: ,-2733.5
Point: ,237,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00797887, New Scanned Cells Contribution: ,3.98944,Area ratio: ,0.943608, Area ratio Contribution: ,283.082,Perim diff: ,1.06204, Perim diff Contribution: ,-3186.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867546, Inv Area Ratio Contribution: ,607.282,Inverse Perim ratio: ,1.07586, Inv Perim Contribution: ,-322.759, Final Score: ,-2720.51
Point: ,236,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0081849, New Scanned Cells Contribution: ,4.09245,Area ratio: ,0.943776, Area ratio Contribution: ,283.133,Perim diff: ,1.06583, Perim diff Contribution: ,-3197.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866937, Inv Area Ratio Contribution: ,606.856,Inverse Perim ratio: ,1.07675, Inv Perim Contribution: ,-323.026, Final Score: ,-2727.63
Point: ,236,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0112191, New Scanned Cells Contribution: ,5.60956,Area ratio: ,0.946597, Area ratio Contribution: ,283.979,Perim diff: ,1.0733, Perim diff Contribution: ,-3219.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862614, Inv Area Ratio Contribution: ,603.83,Inverse Perim ratio: ,1.08488, Inv Perim Contribution: ,-325.464, Final Score: ,-2760.27
Point: ,233,119,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0137476, New Scanned Cells Contribution: ,6.87382,Area ratio: ,0.948897, Area ratio Contribution: ,284.669,Perim diff: ,1.08941, Perim diff Contribution: ,-3268.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852228, Inv Area Ratio Contribution: ,596.56,Inverse Perim ratio: ,1.10076, Inv Perim Contribution: ,-330.227, Final Score: ,-2826.72
Point: ,228,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0147216, New Scanned Cells Contribution: ,7.36079,Area ratio: ,0.949719, Area ratio Contribution: ,284.916,Perim diff: ,1.09924, Perim diff Contribution: ,-3297.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844758, Inv Area Ratio Contribution: ,591.331,Inverse Perim ratio: ,1.11149, Inv Perim Contribution: ,-333.446, Final Score: ,-2874.29
Point: ,222,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0139349, New Scanned Cells Contribution: ,6.96747,Area ratio: ,0.948985, Area ratio Contribution: ,284.696,Perim diff: ,1.09694, Perim diff Contribution: ,-3290.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843065, Inv Area Ratio Contribution: ,590.145,Inverse Perim ratio: ,1.10854, Inv Perim Contribution: ,-332.562, Final Score: ,-2876
Point: ,217,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121931, New Scanned Cells Contribution: ,6.09653,Area ratio: ,0.947393, Area ratio Contribution: ,284.218,Perim diff: ,1.09035, Perim diff Contribution: ,-3271.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845424, Inv Area Ratio Contribution: ,591.797,Inverse Perim ratio: ,1.1017, Inv Perim Contribution: ,-330.51, Final Score: ,-2850.53
Point: ,216,128,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0125677, New Scanned Cells Contribution: ,6.28383,Area ratio: ,0.947765, Area ratio Contribution: ,284.329,Perim diff: ,1.08936, Perim diff Contribution: ,-3268.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844959, Inv Area Ratio Contribution: ,591.472,Inverse Perim ratio: ,1.10032, Inv Perim Contribution: ,-330.095, Final Score: ,-2853.6
Point: ,215,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.011575, New Scanned Cells Contribution: ,5.78749,Area ratio: ,0.946845, Area ratio Contribution: ,284.053,Perim diff: ,1.08585, Perim diff Contribution: ,-3257.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846258, Inv Area Ratio Contribution: ,592.381,Inverse Perim ratio: ,1.09648, Inv Perim Contribution: ,-328.943, Final Score: ,-2835.37
Point: ,212,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0106572, New Scanned Cells Contribution: ,5.32861,Area ratio: ,0.945996, Area ratio Contribution: ,283.799,Perim diff: ,1.08003, Perim diff Contribution: ,-3240.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847486, Inv Area Ratio Contribution: ,593.24,Inverse Perim ratio: ,1.09016, Inv Perim Contribution: ,-327.048, Final Score: ,-2817.29
Point: ,209,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7085, Dist contribution: ,-153.542, New scanned ratio: ,0.011781, New Scanned Cells Contribution: ,5.89051,Area ratio: ,0.947039, Area ratio Contribution: ,284.112,Perim diff: ,1.08122, Perim diff Contribution: ,-3243.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846032, Inv Area Ratio Contribution: ,592.222,Inverse Perim ratio: ,1.09137, Inv Perim Contribution: ,-327.411, Final Score: ,-2843.39
