Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,140,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0156161, New Scanned Cells Contribution: ,7.80803,Area ratio: ,0.882294, Area ratio Contribution: ,264.688,Perim diff: ,1.09517, Perim diff Contribution: ,-3285.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858138, Inv Area Ratio Contribution: ,600.697,Inverse Perim ratio: ,1.10859, Inv Perim Contribution: ,-332.577, Final Score: ,-2871.64
Point: ,134,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0148659, New Scanned Cells Contribution: ,7.43293,Area ratio: ,0.881199, Area ratio Contribution: ,264.36,Perim diff: ,1.08829, Perim diff Contribution: ,-3264.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859074, Inv Area Ratio Contribution: ,601.352,Inverse Perim ratio: ,1.10154, Inv Perim Contribution: ,-330.461, Final Score: ,-2856.6
Point: ,129,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0131285, New Scanned Cells Contribution: ,6.56427,Area ratio: ,0.884835, Area ratio Contribution: ,265.451,Perim diff: ,1.08247, Perim diff Contribution: ,-3247.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861125, Inv Area Ratio Contribution: ,602.788,Inverse Perim ratio: ,1.09389, Inv Perim Contribution: ,-328.167, Final Score: ,-2831.88
Point: ,128,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0135431, New Scanned Cells Contribution: ,6.77156,Area ratio: ,0.884001, Area ratio Contribution: ,265.2,Perim diff: ,1.0815, Perim diff Contribution: ,-3244.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860652, Inv Area Ratio Contribution: ,602.456,Inverse Perim ratio: ,1.09317, Inv Perim Contribution: ,-327.952, Final Score: ,-2835.53
Point: ,127,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124968, New Scanned Cells Contribution: ,6.2484,Area ratio: ,0.886405, Area ratio Contribution: ,265.921,Perim diff: ,1.07987, Perim diff Contribution: ,-3239.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861903, Inv Area Ratio Contribution: ,603.332,Inverse Perim ratio: ,1.09083, Inv Perim Contribution: ,-327.248, Final Score: ,-2822.44
Point: ,123,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0113123, New Scanned Cells Contribution: ,5.65613,Area ratio: ,0.889557, Area ratio Contribution: ,266.867,Perim diff: ,1.07307, Perim diff Contribution: ,-3219.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863312, Inv Area Ratio Contribution: ,604.318,Inverse Perim ratio: ,1.0826, Inv Perim Contribution: ,-324.781, Final Score: ,-2800.52
Point: ,121,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4442, Dist contribution: ,-147.221, New scanned ratio: ,0.0121809, New Scanned Cells Contribution: ,6.09046,Area ratio: ,0.887926, Area ratio Contribution: ,266.378,Perim diff: ,1.07401, Perim diff Contribution: ,-3222.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86232, Inv Area Ratio Contribution: ,603.624,Inverse Perim ratio: ,1.08431, Inv Perim Contribution: ,-325.292, Final Score: ,-2819.45
Point: ,115,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0036, Dist contribution: ,-175.018, New scanned ratio: ,0.0126547, New Scanned Cells Contribution: ,6.32736,Area ratio: ,0.887883, Area ratio Contribution: ,266.365,Perim diff: ,1.07349, Perim diff Contribution: ,-3220.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861779, Inv Area Ratio Contribution: ,603.245,Inverse Perim ratio: ,1.08427, Inv Perim Contribution: ,-325.282, Final Score: ,-2845.83
Point: ,110,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.1517, Dist contribution: ,-185.759, New scanned ratio: ,0.0112728, New Scanned Cells Contribution: ,5.63639,Area ratio: ,0.891911, Area ratio Contribution: ,267.573,Perim diff: ,1.07245, Perim diff Contribution: ,-3217.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86338, Inv Area Ratio Contribution: ,604.366,Inverse Perim ratio: ,1.08191, Inv Perim Contribution: ,-324.574, Final Score: ,-2851.11
Point: ,104,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.9051, Dist contribution: ,-234.526, New scanned ratio: ,0.0140367, New Scanned Cells Contribution: ,7.01834,Area ratio: ,0.887031, Area ratio Contribution: ,266.109,Perim diff: ,1.0833, Perim diff Contribution: ,-3249.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860009, Inv Area Ratio Contribution: ,602.006,Inverse Perim ratio: ,1.09604, Inv Perim Contribution: ,-328.813, Final Score: ,-2939.1
BEST Point:,145,169, Score: ,-2723.26
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,17
At: ,183,112,
Point: ,219,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.0117467, New Scanned Cells Contribution: ,5.87336,Area ratio: ,0.933738, Area ratio Contribution: ,280.121,Perim diff: ,1.0644, Perim diff Contribution: ,-3193.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872454, Inv Area Ratio Contribution: ,610.718,Inverse Perim ratio: ,1.06937, Inv Perim Contribution: ,-320.812, Final Score: ,-2801.19
Point: ,218,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.012237, New Scanned Cells Contribution: ,6.11849,Area ratio: ,0.934186, Area ratio Contribution: ,280.256,Perim diff: ,1.06349, Perim diff Contribution: ,-3190.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875333, Inv Area Ratio Contribution: ,612.733,Inverse Perim ratio: ,1.06875, Inv Perim Contribution: ,-320.626, Final Score: ,-2789.91
Point: ,217,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0112761, New Scanned Cells Contribution: ,5.63803,Area ratio: ,0.9333, Area ratio Contribution: ,279.99,Perim diff: ,1.06203, Perim diff Contribution: ,-3186.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876476, Inv Area Ratio Contribution: ,613.533,Inverse Perim ratio: ,1.06717, Inv Perim Contribution: ,-320.15, Final Score: ,-2781.14
Point: ,212,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00980527, New Scanned Cells Contribution: ,4.90263,Area ratio: ,0.93193, Area ratio Contribution: ,279.579,Perim diff: ,1.05969, Perim diff Contribution: ,-3179.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881527, Inv Area Ratio Contribution: ,617.069,Inverse Perim ratio: ,1.06429, Inv Perim Contribution: ,-319.288, Final Score: ,-2746.42
Point: ,210,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0102955, New Scanned Cells Contribution: ,5.14777,Area ratio: ,0.932359, Area ratio Contribution: ,279.708,Perim diff: ,1.06365, Perim diff Contribution: ,-3190.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877767, Inv Area Ratio Contribution: ,614.437,Inverse Perim ratio: ,1.0678, Inv Perim Contribution: ,-320.34, Final Score: ,-2749.41
Point: ,205,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00933461, New Scanned Cells Contribution: ,4.66731,Area ratio: ,0.931382, Area ratio Contribution: ,279.415,Perim diff: ,1.06504, Perim diff Contribution: ,-3195.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87232, Inv Area Ratio Contribution: ,610.624,Inverse Perim ratio: ,1.06841, Inv Perim Contribution: ,-320.523, Final Score: ,-2732.13
Point: ,203,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00962877, New Scanned Cells Contribution: ,4.81439,Area ratio: ,0.931647, Area ratio Contribution: ,279.494,Perim diff: ,1.06631, Perim diff Contribution: ,-3198.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871696, Inv Area Ratio Contribution: ,610.187,Inverse Perim ratio: ,1.06979, Inv Perim Contribution: ,-320.937, Final Score: ,-2726.59
Point: ,203,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0126488, New Scanned Cells Contribution: ,6.3244,Area ratio: ,0.934414, Area ratio Contribution: ,280.324,Perim diff: ,1.07619, Perim diff Contribution: ,-3228.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864246, Inv Area Ratio Contribution: ,604.972,Inverse Perim ratio: ,1.08017, Inv Perim Contribution: ,-324.051, Final Score: ,-2769.33
Point: ,200,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.014806, New Scanned Cells Contribution: ,7.40298,Area ratio: ,0.936323, Area ratio Contribution: ,280.897,Perim diff: ,1.09165, Perim diff Contribution: ,-3274.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851684, Inv Area Ratio Contribution: ,596.178,Inverse Perim ratio: ,1.09583, Inv Perim Contribution: ,-328.749, Final Score: ,-2835.6
Point: ,195,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.014904, New Scanned Cells Contribution: ,7.452,Area ratio: ,0.93646, Area ratio Contribution: ,280.938,Perim diff: ,1.08817, Perim diff Contribution: ,-3264.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851296, Inv Area Ratio Contribution: ,595.907,Inverse Perim ratio: ,1.09217, Inv Perim Contribution: ,-327.651, Final Score: ,-2834.6
Point: ,189,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0126488, New Scanned Cells Contribution: ,6.3244,Area ratio: ,0.934423, Area ratio Contribution: ,280.327,Perim diff: ,1.07639, Perim diff Contribution: ,-3229.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854035, Inv Area Ratio Contribution: ,597.824,Inverse Perim ratio: ,1.07937, Inv Perim Contribution: ,-323.812, Final Score: ,-2802.94
Point: ,184,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00966799, New Scanned Cells Contribution: ,4.834,Area ratio: ,0.931647, Area ratio Contribution: ,279.494,Perim diff: ,1.06891, Perim diff Contribution: ,-3206.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857586, Inv Area Ratio Contribution: ,600.31,Inverse Perim ratio: ,1.07138, Inv Perim Contribution: ,-321.413, Final Score: ,-2774.6
Point: ,179,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7452, Dist contribution: ,-163.726, New scanned ratio: ,0.00925617, New Scanned Cells Contribution: ,4.62809,Area ratio: ,0.931273, Area ratio Contribution: ,279.382,Perim diff: ,1.06749, Perim diff Contribution: ,-3202.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858059, Inv Area Ratio Contribution: ,600.641,Inverse Perim ratio: ,1.06964, Inv Perim Contribution: ,-320.892, Final Score: ,-2803.43
Point: ,179,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.0102367, New Scanned Cells Contribution: ,5.11835,Area ratio: ,0.932149, Area ratio Contribution: ,279.645,Perim diff: ,1.07032, Perim diff Contribution: ,-3210.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856932, Inv Area Ratio Contribution: ,599.852,Inverse Perim ratio: ,1.0727, Inv Perim Contribution: ,-321.809, Final Score: ,-2825.79
Point: ,180,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5234, Dist contribution: ,-182.617, New scanned ratio: ,0.0113349, New Scanned Cells Contribution: ,5.66744,Area ratio: ,0.933154, Area ratio Contribution: ,279.946,Perim diff: ,1.07173, Perim diff Contribution: ,-3215.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855647, Inv Area Ratio Contribution: ,598.953,Inverse Perim ratio: ,1.07422, Inv Perim Contribution: ,-322.266, Final Score: ,-2836.5
Point: ,179,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9116, Dist contribution: ,-189.558, New scanned ratio: ,0.0112761, New Scanned Cells Contribution: ,5.63803,Area ratio: ,0.933099, Area ratio Contribution: ,279.93,Perim diff: ,1.07239, Perim diff Contribution: ,-3217.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855714, Inv Area Ratio Contribution: ,599,Inverse Perim ratio: ,1.07493, Inv Perim Contribution: ,-322.48, Final Score: ,-2845.64
Point: ,179,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.3806, Dist contribution: ,-221.903, New scanned ratio: ,0.0139431, New Scanned Cells Contribution: ,6.97155,Area ratio: ,0.935592, Area ratio Contribution: ,280.678,Perim diff: ,1.08226, Perim diff Contribution: ,-3246.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852502, Inv Area Ratio Contribution: ,596.751,Inverse Perim ratio: ,1.0857, Inv Perim Contribution: ,-325.711, Final Score: ,-2910.98
BEST Point:,203,113, Score: ,-2726.59
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,20
At: ,144,169,
Point: ,176,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0147576, New Scanned Cells Contribution: ,7.37882,Area ratio: ,0.944441, Area ratio Contribution: ,283.332,Perim diff: ,1.08795, Perim diff Contribution: ,-3263.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853979, Inv Area Ratio Contribution: ,597.785,Inverse Perim ratio: ,1.09317, Inv Perim Contribution: ,-327.952, Final Score: ,-2898.76
Point: ,171,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1827, Dist contribution: ,-155.913, New scanned ratio: ,0.0128327, New Scanned Cells Contribution: ,6.41636,Area ratio: ,0.940891, Area ratio Contribution: ,282.267,Perim diff: ,1.08225, Perim diff Contribution: ,-3246.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856324, Inv Area Ratio Contribution: ,599.427,Inverse Perim ratio: ,1.08683, Inv Perim Contribution: ,-326.05, Final Score: ,-2841.6
Point: ,165,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0393, Dist contribution: ,-120.197, New scanned ratio: ,0.0096051, New Scanned Cells Contribution: ,4.80255,Area ratio: ,0.93862, Area ratio Contribution: ,281.586,Perim diff: ,1.07368, Perim diff Contribution: ,-3221.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860225, Inv Area Ratio Contribution: ,602.158,Inverse Perim ratio: ,1.07785, Inv Perim Contribution: ,-323.355, Final Score: ,-2777.04
Point: ,162,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00766075, New Scanned Cells Contribution: ,3.83037,Area ratio: ,0.937848, Area ratio Contribution: ,281.354,Perim diff: ,1.07009, Perim diff Contribution: ,-3210.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862582, Inv Area Ratio Contribution: ,603.807,Inverse Perim ratio: ,1.07396, Inv Perim Contribution: ,-322.188, Final Score: ,-2751.79
Point: ,164,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00997453, New Scanned Cells Contribution: ,4.98726,Area ratio: ,0.935705, Area ratio Contribution: ,280.712,Perim diff: ,1.07416, Perim diff Contribution: ,-3222.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859768, Inv Area Ratio Contribution: ,601.837,Inverse Perim ratio: ,1.07831, Inv Perim Contribution: ,-323.492, Final Score: ,-2766.77
Point: ,164,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0118606, New Scanned Cells Contribution: ,5.93028,Area ratio: ,0.929898, Area ratio Contribution: ,278.969,Perim diff: ,1.0795, Perim diff Contribution: ,-3238.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857537, Inv Area Ratio Contribution: ,600.276,Inverse Perim ratio: ,1.08493, Inv Perim Contribution: ,-325.478, Final Score: ,-2780
Point: ,165,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0129299, New Scanned Cells Contribution: ,6.46497,Area ratio: ,0.928228, Area ratio Contribution: ,278.469,Perim diff: ,1.0817, Perim diff Contribution: ,-3245.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85621, Inv Area Ratio Contribution: ,599.347,Inverse Perim ratio: ,1.0879, Inv Perim Contribution: ,-326.369, Final Score: ,-2793.2
Point: ,164,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0126772, New Scanned Cells Contribution: ,6.33859,Area ratio: ,0.927192, Area ratio Contribution: ,278.158,Perim diff: ,1.08218, Perim diff Contribution: ,-3246.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856541, Inv Area Ratio Contribution: ,599.579,Inverse Perim ratio: ,1.08854, Inv Perim Contribution: ,-326.563, Final Score: ,-2790.24
Point: ,164,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.014816, New Scanned Cells Contribution: ,7.40798,Area ratio: ,0.920206, Area ratio Contribution: ,276.062,Perim diff: ,1.0892, Perim diff Contribution: ,-3267.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853864, Inv Area Ratio Contribution: ,597.705,Inverse Perim ratio: ,1.09783, Inv Perim Contribution: ,-329.349, Final Score: ,-2824.12
Point: ,161,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0153215, New Scanned Cells Contribution: ,7.66075,Area ratio: ,0.911371, Area ratio Contribution: ,273.411,Perim diff: ,1.10098, Perim diff Contribution: ,-3302.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853109, Inv Area Ratio Contribution: ,597.177,Inverse Perim ratio: ,1.11273, Inv Perim Contribution: ,-333.818, Final Score: ,-2874.87
Point: ,156,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0143493, New Scanned Cells Contribution: ,7.17466,Area ratio: ,0.904664, Area ratio Contribution: ,271.399,Perim diff: ,1.09357, Perim diff Contribution: ,-3280.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854356, Inv Area Ratio Contribution: ,598.049,Inverse Perim ratio: ,1.10582, Inv Perim Contribution: ,-331.747, Final Score: ,-2862.58
Point: ,150,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0126188, New Scanned Cells Contribution: ,6.30942,Area ratio: ,0.902842, Area ratio Contribution: ,270.853,Perim diff: ,1.08683, Perim diff Contribution: ,-3260.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856473, Inv Area Ratio Contribution: ,599.531,Inverse Perim ratio: ,1.09876, Inv Perim Contribution: ,-329.629, Final Score: ,-2847.85
Point: ,147,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.0111411, New Scanned Cells Contribution: ,5.57057,Area ratio: ,0.904679, Area ratio Contribution: ,271.404,Perim diff: ,1.08365, Perim diff Contribution: ,-3250.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858269, Inv Area Ratio Contribution: ,600.788,Inverse Perim ratio: ,1.09467, Inv Perim Contribution: ,-328.401, Final Score: ,-2833.47
