Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,238,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00788467, New Scanned Cells Contribution: ,3.94234,Area ratio: ,0.977746, Area ratio Contribution: ,293.324,Perim diff: ,1.04647, Perim diff Contribution: ,-3139.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797264, Inv Area Ratio Contribution: ,558.085,Inverse Perim ratio: ,1.07514, Inv Perim Contribution: ,-322.541, Final Score: ,-2722.78
Point: ,236,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00678302, New Scanned Cells Contribution: ,3.39151,Area ratio: ,0.978928, Area ratio Contribution: ,293.678,Perim diff: ,1.04677, Perim diff Contribution: ,-3140.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799435, Inv Area Ratio Contribution: ,559.604,Inverse Perim ratio: ,1.07515, Inv Perim Contribution: ,-322.544, Final Score: ,-2712.17
Point: ,235,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0069404, New Scanned Cells Contribution: ,3.4702,Area ratio: ,0.978049, Area ratio Contribution: ,293.415,Perim diff: ,1.04824, Perim diff Contribution: ,-3144.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799138, Inv Area Ratio Contribution: ,559.397,Inverse Perim ratio: ,1.0771, Inv Perim Contribution: ,-323.13, Final Score: ,-2712.78
Point: ,235,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0094742, New Scanned Cells Contribution: ,4.7371,Area ratio: ,0.973406, Area ratio Contribution: ,292.022,Perim diff: ,1.05388, Perim diff Contribution: ,-3161.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793954, Inv Area Ratio Contribution: ,555.768,Inverse Perim ratio: ,1.08543, Inv Perim Contribution: ,-325.63, Final Score: ,-2743.08
Point: ,232,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0115201, New Scanned Cells Contribution: ,5.76006,Area ratio: ,0.967821, Area ratio Contribution: ,290.346,Perim diff: ,1.06665, Perim diff Contribution: ,-3199.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789382, Inv Area Ratio Contribution: ,552.567,Inverse Perim ratio: ,1.1031, Inv Perim Contribution: ,-330.93, Final Score: ,-2798.56
Point: ,227,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0124644, New Scanned Cells Contribution: ,6.2322,Area ratio: ,0.963306, Area ratio Contribution: ,288.992,Perim diff: ,1.07614, Perim diff Contribution: ,-3228.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786607, Inv Area Ratio Contribution: ,550.625,Inverse Perim ratio: ,1.11662, Inv Perim Contribution: ,-334.987, Final Score: ,-2844.3
Point: ,221,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119765, New Scanned Cells Contribution: ,5.98826,Area ratio: ,0.960953, Area ratio Contribution: ,288.286,Perim diff: ,1.07514, Perim diff Contribution: ,-3225.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787558, Inv Area Ratio Contribution: ,551.291,Inverse Perim ratio: ,1.11589, Inv Perim Contribution: ,-334.767, Final Score: ,-2849.03
Point: ,216,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0106703, New Scanned Cells Contribution: ,5.33514,Area ratio: ,0.961869, Area ratio Contribution: ,288.561,Perim diff: ,1.06904, Perim diff Contribution: ,-3207.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790334, Inv Area Ratio Contribution: ,553.234,Inverse Perim ratio: ,1.10722, Inv Perim Contribution: ,-332.166, Final Score: ,-2823.25
Point: ,215,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0110165, New Scanned Cells Contribution: ,5.50825,Area ratio: ,0.96115, Area ratio Contribution: ,288.345,Perim diff: ,1.07002, Perim diff Contribution: ,-3210.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789585, Inv Area Ratio Contribution: ,552.71,Inverse Perim ratio: ,1.10923, Inv Perim Contribution: ,-332.77, Final Score: ,-2833.78
Point: ,214,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102296, New Scanned Cells Contribution: ,5.11481,Area ratio: ,0.962348, Area ratio Contribution: ,288.704,Perim diff: ,1.06799, Perim diff Contribution: ,-3203.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791192, Inv Area Ratio Contribution: ,553.834,Inverse Perim ratio: ,1.10581, Inv Perim Contribution: ,-331.743, Final Score: ,-2819.14
Point: ,209,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00926961, New Scanned Cells Contribution: ,4.6348,Area ratio: ,0.963648, Area ratio Contribution: ,289.094,Perim diff: ,1.05946, Perim diff Contribution: ,-3178.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79325, Inv Area Ratio Contribution: ,555.275,Inverse Perim ratio: ,1.09429, Inv Perim Contribution: ,-328.287, Final Score: ,-2792.09
Point: ,202,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.010387, New Scanned Cells Contribution: ,5.1935,Area ratio: ,0.96179, Area ratio Contribution: ,288.537,Perim diff: ,1.05973, Perim diff Contribution: ,-3179.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791036, Inv Area Ratio Contribution: ,553.725,Inverse Perim ratio: ,1.09598, Inv Perim Contribution: ,-328.794, Final Score: ,-2830.52
Point: ,197,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.02, Dist contribution: ,-180.1, New scanned ratio: ,0.00952141, New Scanned Cells Contribution: ,4.76071,Area ratio: ,0.963111, Area ratio Contribution: ,288.933,Perim diff: ,1.05857, Perim diff Contribution: ,-3175.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792736, Inv Area Ratio Contribution: ,554.915,Inverse Perim ratio: ,1.09364, Inv Perim Contribution: ,-328.091, Final Score: ,-2836.29
Point: ,196,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6464, Dist contribution: ,-188.232, New scanned ratio: ,0.00994633, New Scanned Cells Contribution: ,4.97317,Area ratio: ,0.962456, Area ratio Contribution: ,288.737,Perim diff: ,1.0601, Perim diff Contribution: ,-3180.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791815, Inv Area Ratio Contribution: ,554.271,Inverse Perim ratio: ,1.09576, Inv Perim Contribution: ,-328.727, Final Score: ,-2850.26
Point: ,194,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.609, Dist contribution: ,-188.045, New scanned ratio: ,0.00900206, New Scanned Cells Contribution: ,4.50103,Area ratio: ,0.963874, Area ratio Contribution: ,289.162,Perim diff: ,1.06001, Perim diff Contribution: ,-3180.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793749, Inv Area Ratio Contribution: ,555.625,Inverse Perim ratio: ,1.09515, Inv Perim Contribution: ,-328.544, Final Score: ,-2848.32
Point: ,190,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1584, Dist contribution: ,-220.792, New scanned ratio: ,0.0107332, New Scanned Cells Contribution: ,5.36661,Area ratio: ,0.961293, Area ratio Contribution: ,288.388,Perim diff: ,1.06747, Perim diff Contribution: ,-3202.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790131, Inv Area Ratio Contribution: ,553.092,Inverse Perim ratio: ,1.10571, Inv Perim Contribution: ,-331.714, Final Score: ,-2909.07
BEST Point:,236,183, Score: ,-2712.17
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,27
At: ,43,213,
Point: ,77,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0103515, New Scanned Cells Contribution: ,5.17576,Area ratio: ,0.964951, Area ratio Contribution: ,289.485,Perim diff: ,1.05662, Perim diff Contribution: ,-3169.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778994, Inv Area Ratio Contribution: ,545.296,Inverse Perim ratio: ,1.10052, Inv Perim Contribution: ,-330.157, Final Score: ,-2879.08
Point: ,74,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.00914749, New Scanned Cells Contribution: ,4.57374,Area ratio: ,0.967659, Area ratio Contribution: ,290.298,Perim diff: ,1.0578, Perim diff Contribution: ,-3173.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781368, Inv Area Ratio Contribution: ,546.957,Inverse Perim ratio: ,1.10019, Inv Perim Contribution: ,-330.056, Final Score: ,-2860.8
Point: ,72,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00917876, New Scanned Cells Contribution: ,4.58938,Area ratio: ,0.968063, Area ratio Contribution: ,290.419,Perim diff: ,1.05678, Perim diff Contribution: ,-3170.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781274, Inv Area Ratio Contribution: ,546.892,Inverse Perim ratio: ,1.10265, Inv Perim Contribution: ,-330.796, Final Score: ,-2850.71
Point: ,69,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0104766, New Scanned Cells Contribution: ,5.2383,Area ratio: ,0.965696, Area ratio Contribution: ,289.709,Perim diff: ,1.05833, Perim diff Contribution: ,-3175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778697, Inv Area Ratio Contribution: ,545.088,Inverse Perim ratio: ,1.104, Inv Perim Contribution: ,-331.201, Final Score: ,-2855.67
Point: ,64,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0105548, New Scanned Cells Contribution: ,5.2774,Area ratio: ,0.965925, Area ratio Contribution: ,289.778,Perim diff: ,1.05427, Perim diff Contribution: ,-3162.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778526, Inv Area Ratio Contribution: ,544.968,Inverse Perim ratio: ,1.10344, Inv Perim Contribution: ,-331.033, Final Score: ,-2827.04
Point: ,63,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0111959, New Scanned Cells Contribution: ,5.59795,Area ratio: ,0.964646, Area ratio Contribution: ,289.394,Perim diff: ,1.05627, Perim diff Contribution: ,-3168.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777245, Inv Area Ratio Contribution: ,544.072,Inverse Perim ratio: ,1.10395, Inv Perim Contribution: ,-331.184, Final Score: ,-2836.42
Point: ,62,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0105861, New Scanned Cells Contribution: ,5.29303,Area ratio: ,0.965969, Area ratio Contribution: ,289.791,Perim diff: ,1.05564, Perim diff Contribution: ,-3166.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778479, Inv Area Ratio Contribution: ,544.935,Inverse Perim ratio: ,1.1022, Inv Perim Contribution: ,-330.66, Final Score: ,-2824.86
Point: ,57,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0106642, New Scanned Cells Contribution: ,5.33212,Area ratio: ,0.966131, Area ratio Contribution: ,289.839,Perim diff: ,1.05566, Perim diff Contribution: ,-3166.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778307, Inv Area Ratio Contribution: ,544.815,Inverse Perim ratio: ,1.10344, Inv Perim Contribution: ,-331.033, Final Score: ,-2812.44
Point: ,52,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00886602, New Scanned Cells Contribution: ,4.43301,Area ratio: ,0.970193, Area ratio Contribution: ,291.058,Perim diff: ,1.05662, Perim diff Contribution: ,-3169.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781945, Inv Area Ratio Contribution: ,547.362,Inverse Perim ratio: ,1.10281, Inv Perim Contribution: ,-330.842, Final Score: ,-2784.2
Point: ,49,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102577, New Scanned Cells Contribution: ,5.12885,Area ratio: ,0.967685, Area ratio Contribution: ,290.306,Perim diff: ,1.05748, Perim diff Contribution: ,-3172.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779103, Inv Area Ratio Contribution: ,545.372,Inverse Perim ratio: ,1.10747, Inv Perim Contribution: ,-332.241, Final Score: ,-2798.29
Point: ,44,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108363, New Scanned Cells Contribution: ,5.41813,Area ratio: ,0.968139, Area ratio Contribution: ,290.442,Perim diff: ,1.06019, Perim diff Contribution: ,-3180.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777885, Inv Area Ratio Contribution: ,544.52,Inverse Perim ratio: ,1.11288, Inv Perim Contribution: ,-333.863, Final Score: ,-2805.15
Point: ,43,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115868, New Scanned Cells Contribution: ,5.79341,Area ratio: ,0.966922, Area ratio Contribution: ,290.077,Perim diff: ,1.06084, Perim diff Contribution: ,-3182.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776355, Inv Area Ratio Contribution: ,543.449,Inverse Perim ratio: ,1.11558, Inv Perim Contribution: ,-334.674, Final Score: ,-2815.39
Point: ,42,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111803, New Scanned Cells Contribution: ,5.59013,Area ratio: ,0.968442, Area ratio Contribution: ,290.532,Perim diff: ,1.06218, Perim diff Contribution: ,-3186.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777167, Inv Area Ratio Contribution: ,544.017,Inverse Perim ratio: ,1.11637, Inv Perim Contribution: ,-334.911, Final Score: ,-2812.42
Point: ,37,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122436, New Scanned Cells Contribution: ,6.12178,Area ratio: ,0.969416, Area ratio Contribution: ,290.825,Perim diff: ,1.06534, Perim diff Contribution: ,-3196.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774918, Inv Area Ratio Contribution: ,542.443,Inverse Perim ratio: ,1.12318, Inv Perim Contribution: ,-336.953, Final Score: ,-2827.99
Point: ,31,230,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0124312, New Scanned Cells Contribution: ,6.2156,Area ratio: ,0.972841, Area ratio Contribution: ,291.852,Perim diff: ,1.07145, Perim diff Contribution: ,-3214.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774466, Inv Area Ratio Contribution: ,542.126,Inverse Perim ratio: ,1.13046, Inv Perim Contribution: ,-339.137, Final Score: ,-2840.04
Point: ,26,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0119308, New Scanned Cells Contribution: ,5.96541,Area ratio: ,0.97572, Area ratio Contribution: ,292.716,Perim diff: ,1.0496, Perim diff Contribution: ,-3148.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77584, Inv Area Ratio Contribution: ,543.088,Inverse Perim ratio: ,1.1035, Inv Perim Contribution: ,-331.049, Final Score: ,-2754.43
Point: ,23,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0098355, New Scanned Cells Contribution: ,4.91775,Area ratio: ,0.978264, Area ratio Contribution: ,293.479,Perim diff: ,1.0423, Perim diff Contribution: ,-3126.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780275, Inv Area Ratio Contribution: ,546.192,Inverse Perim ratio: ,1.08547, Inv Perim Contribution: ,-325.641, Final Score: ,-2716.3
Point: ,23,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00731799, New Scanned Cells Contribution: ,3.65899,Area ratio: ,0.980393, Area ratio Contribution: ,294.118,Perim diff: ,1.04116, Perim diff Contribution: ,-3123.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785474, Inv Area Ratio Contribution: ,549.832,Inverse Perim ratio: ,1.07799, Inv Perim Contribution: ,-323.397, Final Score: ,-2700.48
Point: ,22,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00717726, New Scanned Cells Contribution: ,3.58863,Area ratio: ,0.980857, Area ratio Contribution: ,294.257,Perim diff: ,1.04053, Perim diff Contribution: ,-3121.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785756, Inv Area Ratio Contribution: ,550.029,Inverse Perim ratio: ,1.07657, Inv Perim Contribution: ,-322.97, Final Score: ,-2702.7
Point: ,23,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00595759, New Scanned Cells Contribution: ,2.9788,Area ratio: ,0.981083, Area ratio Contribution: ,294.325,Perim diff: ,1.04075, Perim diff Contribution: ,-3122.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788238, Inv Area Ratio Contribution: ,551.767,Inverse Perim ratio: ,1.07405, Inv Perim Contribution: ,-322.215, Final Score: ,-2697.24
Point: ,22,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.0058325, New Scanned Cells Contribution: ,2.91625,Area ratio: ,0.981134, Area ratio Contribution: ,294.34,Perim diff: ,1.03931, Perim diff Contribution: ,-3117.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788504, Inv Area Ratio Contribution: ,551.953,Inverse Perim ratio: ,1.07195, Inv Perim Contribution: ,-321.585, Final Score: ,-2698.11
Point: ,19,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.00625469, New Scanned Cells Contribution: ,3.12735,Area ratio: ,0.981141, Area ratio Contribution: ,294.342,Perim diff: ,1.03933, Perim diff Contribution: ,-3117.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811732, Inv Area Ratio Contribution: ,568.212,Inverse Perim ratio: ,1.06479, Inv Perim Contribution: ,-319.438, Final Score: ,-2695.53
Point: ,16,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00755254, New Scanned Cells Contribution: ,3.77627,Area ratio: ,0.980878, Area ratio Contribution: ,294.264,Perim diff: ,1.03924, Perim diff Contribution: ,-3117.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838261, Inv Area Ratio Contribution: ,586.783,Inverse Perim ratio: ,1.05879, Inv Perim Contribution: ,-317.638, Final Score: ,-2687.16
Point: ,11,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00756818, New Scanned Cells Contribution: ,3.78409,Area ratio: ,0.980389, Area ratio Contribution: ,294.117,Perim diff: ,1.04149, Perim diff Contribution: ,-3124.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853601, Inv Area Ratio Contribution: ,597.521,Inverse Perim ratio: ,1.05919, Inv Perim Contribution: ,-317.758, Final Score: ,-2708.34
