Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,71,143,Dist:,36.8848, Dist contribution: ,-184.424, New scanned ratio: ,0.0150734, New Scanned Cells Contribution: ,0.753671,Area ratio: ,0.909918, Area ratio Contribution: ,27.2975,Perim diff: ,923.697, Perim diff Contribution: ,-277.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63014, Inv Area Ratio Contribution: ,441.098, Final Score: ,7.51599
Point: ,67,145,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.0150177, New Scanned Cells Contribution: ,0.750885,Area ratio: ,0.909805, Area ratio Contribution: ,27.2941,Perim diff: ,922.465, Perim diff Contribution: ,-276.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.6302, Inv Area Ratio Contribution: ,441.14, Final Score: ,31.3414
Point: ,62,145,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.0125101, New Scanned Cells Contribution: ,0.625505,Area ratio: ,0.907545, Area ratio Contribution: ,27.2264,Perim diff: ,918.621, Perim diff Contribution: ,-275.586,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631293, Inv Area Ratio Contribution: ,441.905, Final Score: ,56.0589
Point: ,61,146,Dist:,26.1565, Dist contribution: ,-130.782, New scanned ratio: ,0.0127051, New Scanned Cells Contribution: ,0.635257,Area ratio: ,0.907734, Area ratio Contribution: ,27.232,Perim diff: ,920.708, Perim diff Contribution: ,-276.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631203, Inv Area Ratio Contribution: ,441.842, Final Score: ,62.6149
Point: ,60,145,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.0114235, New Scanned Cells Contribution: ,0.571174,Area ratio: ,0.906598, Area ratio Contribution: ,27.1979,Perim diff: ,917.88, Perim diff Contribution: ,-275.364,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631765, Inv Area Ratio Contribution: ,442.235, Final Score: ,65.5163
Point: ,55,145,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00866512, New Scanned Cells Contribution: ,0.433256,Area ratio: ,0.904099, Area ratio Contribution: ,27.123,Perim diff: ,918.708, Perim diff Contribution: ,-275.612,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632947, Inv Area Ratio Contribution: ,443.063, Final Score: ,87.5653
Point: ,57,148,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.01173, New Scanned Cells Contribution: ,0.586498,Area ratio: ,0.906826, Area ratio Contribution: ,27.2048,Perim diff: ,921.472, Perim diff Contribution: ,-276.442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631615, Inv Area Ratio Contribution: ,442.131, Final Score: ,86.0445
Point: ,57,153,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.015352, New Scanned Cells Contribution: ,0.767602,Area ratio: ,0.898147, Area ratio Contribution: ,26.9444,Perim diff: ,927.194, Perim diff Contribution: ,-278.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630038, Inv Area Ratio Contribution: ,441.027, Final Score: ,90.2698
Point: ,58,154,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0168566, New Scanned Cells Contribution: ,0.84283,Area ratio: ,0.895784, Area ratio Contribution: ,26.8735,Perim diff: ,929.338, Perim diff Contribution: ,-278.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629387, Inv Area Ratio Contribution: ,440.571, Final Score: ,84.3861
Point: ,57,155,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0168845, New Scanned Cells Contribution: ,0.844223,Area ratio: ,0.893713, Area ratio Contribution: ,26.8114,Perim diff: ,930.385, Perim diff Contribution: ,-279.116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629358, Inv Area Ratio Contribution: ,440.55, Final Score: ,88.7793
Point: ,57,160,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0206737, New Scanned Cells Contribution: ,1.03369,Area ratio: ,0.882877, Area ratio Contribution: ,26.4863,Perim diff: ,945.131, Perim diff Contribution: ,-283.539,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.627625, Inv Area Ratio Contribution: ,439.338, Final Score: ,75.8824
Point: ,54,166,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0221504, New Scanned Cells Contribution: ,1.10752,Area ratio: ,0.869011, Area ratio Contribution: ,26.0703,Perim diff: ,973.504, Perim diff Contribution: ,-292.051,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.626819, Inv Area Ratio Contribution: ,438.773, Final Score: ,58.4351
Point: ,49,171,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0221504, New Scanned Cells Contribution: ,1.10752,Area ratio: ,0.858208, Area ratio Contribution: ,25.7462,Perim diff: ,973.633, Perim diff Contribution: ,-292.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.626813, Inv Area Ratio Contribution: ,438.769, Final Score: ,47.6939
Point: ,43,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0217325, New Scanned Cells Contribution: ,1.08662,Area ratio: ,0.852815, Area ratio Contribution: ,25.5845,Perim diff: ,968.451, Perim diff Contribution: ,-290.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.627028, Inv Area Ratio Contribution: ,438.92, Final Score: ,41.5386
Point: ,38,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0198378, New Scanned Cells Contribution: ,0.991892,Area ratio: ,0.854265, Area ratio Contribution: ,25.628,Perim diff: ,961.523, Perim diff Contribution: ,-288.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.627894, Inv Area Ratio Contribution: ,439.526, Final Score: ,47.4927
Point: ,37,175,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0205623, New Scanned Cells Contribution: ,1.02811,Area ratio: ,0.852563, Area ratio Contribution: ,25.5769,Perim diff: ,962.297, Perim diff Contribution: ,-288.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.627577, Inv Area Ratio Contribution: ,439.304, Final Score: ,40.62
Point: ,36,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0192249, New Scanned Cells Contribution: ,0.961244,Area ratio: ,0.854968, Area ratio Contribution: ,25.649,Perim diff: ,960.109, Perim diff Contribution: ,-288.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.628163, Inv Area Ratio Contribution: ,439.714, Final Score: ,48.0956
Point: ,31,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0182218, New Scanned Cells Contribution: ,0.911092,Area ratio: ,0.857134, Area ratio Contribution: ,25.714,Perim diff: ,955.906, Perim diff Contribution: ,-286.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.628623, Inv Area Ratio Contribution: ,440.036, Final Score: ,46.3728
Point: ,30,173,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0169959, New Scanned Cells Contribution: ,0.849795,Area ratio: ,0.859673, Area ratio Contribution: ,25.7902,Perim diff: ,953.906, Perim diff Contribution: ,-286.172,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629148, Inv Area Ratio Contribution: ,440.404, Final Score: ,52.4085
Point: ,27,173,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0168566, New Scanned Cells Contribution: ,0.84283,Area ratio: ,0.861229, Area ratio Contribution: ,25.8369,Perim diff: ,954.466, Perim diff Contribution: ,-286.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629214, Inv Area Ratio Contribution: ,440.45, Final Score: ,47.4521
Point: ,24,175,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0191134, New Scanned Cells Contribution: ,0.955671,Area ratio: ,0.858852, Area ratio Contribution: ,25.7656,Perim diff: ,958.859, Perim diff Contribution: ,-287.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.628217, Inv Area Ratio Contribution: ,439.752, Final Score: ,27.529
Point: ,19,175,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0197264, New Scanned Cells Contribution: ,0.98632,Area ratio: ,0.861921, Area ratio Contribution: ,25.8576,Perim diff: ,957.38, Perim diff Contribution: ,-287.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631134, Inv Area Ratio Contribution: ,441.794, Final Score: ,17.8238
Point: ,18,176,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0205623, New Scanned Cells Contribution: ,1.02811,Area ratio: ,0.860234, Area ratio Contribution: ,25.807,Perim diff: ,959.966, Perim diff Contribution: ,-287.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631548, Inv Area Ratio Contribution: ,442.084, Final Score: ,9.14891
Point: ,17,175,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0192527, New Scanned Cells Contribution: ,0.962637,Area ratio: ,0.862837, Area ratio Contribution: ,25.8851,Perim diff: ,957.271, Perim diff Contribution: ,-287.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632404, Inv Area Ratio Contribution: ,442.682, Final Score: ,13.0382
Point: ,12,175,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0171909, New Scanned Cells Contribution: ,0.859547,Area ratio: ,0.864949, Area ratio Contribution: ,25.9485,Perim diff: ,962.844, Perim diff Contribution: ,-288.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.634858, Inv Area Ratio Contribution: ,444.4, Final Score: ,-2.83191
Point: ,6,172,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0117021, New Scanned Cells Contribution: ,0.585105,Area ratio: ,0.874467, Area ratio Contribution: ,26.234,Perim diff: ,959.136, Perim diff Contribution: ,-287.741,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.637268, Inv Area Ratio Contribution: ,446.088, Final Score: ,-9.13477
Point: ,3,169,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.00833078, New Scanned Cells Contribution: ,0.416539,Area ratio: ,0.883205, Area ratio Contribution: ,26.4961,Perim diff: ,952.285, Perim diff Contribution: ,-285.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.637978, Inv Area Ratio Contribution: ,446.584, Final Score: ,-8.26335
Point: ,1,169,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.00755064, New Scanned Cells Contribution: ,0.377532,Area ratio: ,0.884219, Area ratio Contribution: ,26.5266,Perim diff: ,952.418, Perim diff Contribution: ,-285.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.638297, Inv Area Ratio Contribution: ,446.808, Final Score: ,-16.8237
BEST Point:,57,153, Score: ,90.2698
Total frontiers: ,192, Prioritised frontiers: ,24
At: ,156,118,
Point: ,192,118,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0178493, New Scanned Cells Contribution: ,0.892465,Area ratio: ,0.895973, Area ratio Contribution: ,26.8792,Perim diff: ,935.465, Perim diff Contribution: ,-280.639,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.622512, Inv Area Ratio Contribution: ,435.758, Final Score: ,2.79072
Point: ,187,118,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0161467, New Scanned Cells Contribution: ,0.807337,Area ratio: ,0.898104, Area ratio Contribution: ,26.9431,Perim diff: ,929.637, Perim diff Contribution: ,-278.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.623277, Inv Area Ratio Contribution: ,436.294, Final Score: ,30.0531
Point: ,186,119,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0167234, New Scanned Cells Contribution: ,0.836171,Area ratio: ,0.897045, Area ratio Contribution: ,26.9114,Perim diff: ,929.637, Perim diff Contribution: ,-278.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.623026, Inv Area Ratio Contribution: ,436.118, Final Score: ,34.7338
Point: ,185,118,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.0153504, New Scanned Cells Contribution: ,0.76752,Area ratio: ,0.898884, Area ratio Contribution: ,26.9665,Perim diff: ,926.567, Perim diff Contribution: ,-277.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.623629, Inv Area Ratio Contribution: ,436.54, Final Score: ,41.2043
Point: ,180,118,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0130437, New Scanned Cells Contribution: ,0.652186,Area ratio: ,0.90036, Area ratio Contribution: ,27.0108,Perim diff: ,928.225, Perim diff Contribution: ,-278.468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.624663, Inv Area Ratio Contribution: ,437.264, Final Score: ,66.3592
Point: ,179,117,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0116982, New Scanned Cells Contribution: ,0.584908,Area ratio: ,0.902262, Area ratio Contribution: ,27.0678,Perim diff: ,925.586, Perim diff Contribution: ,-277.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.625248, Inv Area Ratio Contribution: ,437.674, Final Score: ,72.367
Point: ,177,117,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0106272, New Scanned Cells Contribution: ,0.53136,Area ratio: ,0.902746, Area ratio Contribution: ,27.0824,Perim diff: ,929.294, Perim diff Contribution: ,-278.788,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.62569, Inv Area Ratio Contribution: ,437.983, Final Score: ,81.5075
Point: ,176,119,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0117256, New Scanned Cells Contribution: ,0.586281,Area ratio: ,0.899762, Area ratio Contribution: ,26.9929,Perim diff: ,931.02, Perim diff Contribution: ,-279.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.625224, Inv Area Ratio Contribution: ,437.657, Final Score: ,85.619
Point: ,176,124,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0161467, New Scanned Cells Contribution: ,0.807337,Area ratio: ,0.892203, Area ratio Contribution: ,26.7661,Perim diff: ,937.547, Perim diff Contribution: ,-281.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.623235, Inv Area Ratio Contribution: ,436.264, Final Score: ,75.1378
Point: ,173,130,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0201011, New Scanned Cells Contribution: ,1.00505,Area ratio: ,0.884259, Area ratio Contribution: ,26.5278,Perim diff: ,947.235, Perim diff Contribution: ,-284.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621437, Inv Area Ratio Contribution: ,435.006, Final Score: ,62.9034
Point: ,168,135,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0218036, New Scanned Cells Contribution: ,1.09018,Area ratio: ,0.877885, Area ratio Contribution: ,26.3366,Perim diff: ,971.607, Perim diff Contribution: ,-291.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.620583, Inv Area Ratio Contribution: ,434.408, Final Score: ,44.5137
Point: ,162,138,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0212819, New Scanned Cells Contribution: ,1.06409,Area ratio: ,0.874831, Area ratio Contribution: ,26.2449,Perim diff: ,964.977, Perim diff Contribution: ,-289.493,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.620846, Inv Area Ratio Contribution: ,434.592, Final Score: ,38.8912
Point: ,157,138,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0192772, New Scanned Cells Contribution: ,0.963862,Area ratio: ,0.876675, Area ratio Contribution: ,26.3002,Perim diff: ,958.048, Perim diff Contribution: ,-287.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621771, Inv Area Ratio Contribution: ,435.24, Final Score: ,44.8935
Point: ,156,139,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0199363, New Scanned Cells Contribution: ,0.996815,Area ratio: ,0.875624, Area ratio Contribution: ,26.2687,Perim diff: ,959.409, Perim diff Contribution: ,-287.823,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621473, Inv Area Ratio Contribution: ,435.031, Final Score: ,37.8739
Point: ,155,138,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0186182, New Scanned Cells Contribution: ,0.930909,Area ratio: ,0.877539, Area ratio Contribution: ,26.3262,Perim diff: ,956.634, Perim diff Contribution: ,-286.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.622064, Inv Area Ratio Contribution: ,435.445, Final Score: ,45.5156
Point: ,150,138,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0174649, New Scanned Cells Contribution: ,0.873243,Area ratio: ,0.880197, Area ratio Contribution: ,26.4059,Perim diff: ,952.734, Perim diff Contribution: ,-285.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.622578, Inv Area Ratio Contribution: ,435.804, Final Score: ,43.7468
Point: ,148,137,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0161467, New Scanned Cells Contribution: ,0.807337,Area ratio: ,0.882828, Area ratio Contribution: ,26.4848,Perim diff: ,948.204, Perim diff Contribution: ,-284.461,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.623163, Inv Area Ratio Contribution: ,436.214, Final Score: ,49.1291
Point: ,143,140,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.018728, New Scanned Cells Contribution: ,0.936402,Area ratio: ,0.881722, Area ratio Contribution: ,26.4517,Perim diff: ,950.204, Perim diff Contribution: ,-285.061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.622046, Inv Area Ratio Contribution: ,435.432, Final Score: ,20.5797
Point: ,138,140,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.0181788, New Scanned Cells Contribution: ,0.908941,Area ratio: ,0.884892, Area ratio Contribution: ,26.5468,Perim diff: ,948.026, Perim diff Contribution: ,-284.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.622273, Inv Area Ratio Contribution: ,435.591, Final Score: ,9.57476
Point: ,137,141,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.0191125, New Scanned Cells Contribution: ,0.955624,Area ratio: ,0.884032, Area ratio Contribution: ,26.521,Perim diff: ,950.79, Perim diff Contribution: ,-285.237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621855, Inv Area Ratio Contribution: ,435.299, Final Score: ,0.30768
Point: ,136,140,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0179591, New Scanned Cells Contribution: ,0.897957,Area ratio: ,0.886141, Area ratio Contribution: ,26.5842,Perim diff: ,948.204, Perim diff Contribution: ,-284.461,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.622375, Inv Area Ratio Contribution: ,435.662, Final Score: ,4.08696
