Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,30,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0100455, New Scanned Cells Contribution: ,5.02276,Area ratio: ,0.954193, Area ratio Contribution: ,286.258,Perim diff: ,1.04433, Perim diff Contribution: ,-3133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920987, Inv Area Ratio Contribution: ,644.691,Inverse Perim ratio: ,1.07213, Inv Perim Contribution: ,-321.64, Final Score: ,-2635.03
Point: ,25,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0117147, New Scanned Cells Contribution: ,5.85736,Area ratio: ,0.946202, Area ratio Contribution: ,283.861,Perim diff: ,1.05062, Perim diff Contribution: ,-3151.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915794, Inv Area Ratio Contribution: ,641.056,Inverse Perim ratio: ,1.08942, Inv Perim Contribution: ,-326.827, Final Score: ,-2674.66
Point: ,19,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120334, New Scanned Cells Contribution: ,6.01669,Area ratio: ,0.941288, Area ratio Contribution: ,282.386,Perim diff: ,1.05764, Perim diff Contribution: ,-3172.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90804, Inv Area Ratio Contribution: ,635.628,Inverse Perim ratio: ,1.08821, Inv Perim Contribution: ,-326.464, Final Score: ,-2709.77
Point: ,14,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010258, New Scanned Cells Contribution: ,5.12898,Area ratio: ,0.941328, Area ratio Contribution: ,282.398,Perim diff: ,1.05244, Perim diff Contribution: ,-3157.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917859, Inv Area Ratio Contribution: ,642.501,Inverse Perim ratio: ,1.06815, Inv Perim Contribution: ,-320.445, Final Score: ,-2678.83
Point: ,13,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010349, New Scanned Cells Contribution: ,5.17451,Area ratio: ,0.939678, Area ratio Contribution: ,281.904,Perim diff: ,1.05194, Perim diff Contribution: ,-3155.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918928, Inv Area Ratio Contribution: ,643.25,Inverse Perim ratio: ,1.06539, Inv Perim Contribution: ,-319.616, Final Score: ,-2682.61
Point: ,12,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00949924, New Scanned Cells Contribution: ,4.74962,Area ratio: ,0.941434, Area ratio Contribution: ,282.43,Perim diff: ,1.05057, Perim diff Contribution: ,-3151.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921143, Inv Area Ratio Contribution: ,644.8,Inverse Perim ratio: ,1.06255, Inv Perim Contribution: ,-318.764, Final Score: ,-2669.58
Point: ,7,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00766313, New Scanned Cells Contribution: ,3.83156,Area ratio: ,0.941933, Area ratio Contribution: ,282.58,Perim diff: ,1.04643, Perim diff Contribution: ,-3139.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927333, Inv Area Ratio Contribution: ,649.133,Inverse Perim ratio: ,1.05427, Inv Perim Contribution: ,-316.281, Final Score: ,-2654.46
Point: ,0,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00408194, New Scanned Cells Contribution: ,2.04097,Area ratio: ,0.950228, Area ratio Contribution: ,285.068,Perim diff: ,1.04007, Perim diff Contribution: ,-3120.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935649, Inv Area Ratio Contribution: ,654.955,Inverse Perim ratio: ,1.04491, Inv Perim Contribution: ,-313.473, Final Score: ,-2615.27
BEST Point:,33,231, Score: ,-2578.17
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,16
At: ,292,179,
Point: ,299,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00480036, New Scanned Cells Contribution: ,2.40018,Area ratio: ,0.937921, Area ratio Contribution: ,281.376,Perim diff: ,1.04732, Perim diff Contribution: ,-3141.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930446, Inv Area Ratio Contribution: ,651.312,Inverse Perim ratio: ,1.05576, Inv Perim Contribution: ,-316.728, Final Score: ,-2652.95
Point: ,298,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00538909, New Scanned Cells Contribution: ,2.69454,Area ratio: ,0.936904, Area ratio Contribution: ,281.071,Perim diff: ,1.04835, Perim diff Contribution: ,-3145.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929245, Inv Area Ratio Contribution: ,650.471,Inverse Perim ratio: ,1.05803, Inv Perim Contribution: ,-317.41, Final Score: ,-2662.63
Point: ,293,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00682316, New Scanned Cells Contribution: ,3.41158,Area ratio: ,0.939324, Area ratio Contribution: ,281.797,Perim diff: ,1.04731, Perim diff Contribution: ,-3141.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927676, Inv Area Ratio Contribution: ,649.374,Inverse Perim ratio: ,1.05793, Inv Perim Contribution: ,-317.378, Final Score: ,-2655.82
Point: ,292,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00750245, New Scanned Cells Contribution: ,3.75123,Area ratio: ,0.93835, Area ratio Contribution: ,281.505,Perim diff: ,1.04801, Perim diff Contribution: ,-3144.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926286, Inv Area Ratio Contribution: ,648.4,Inverse Perim ratio: ,1.05964, Inv Perim Contribution: ,-317.891, Final Score: ,-2665.76
Point: ,291,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0073515, New Scanned Cells Contribution: ,3.67575,Area ratio: ,0.940275, Area ratio Contribution: ,282.082,Perim diff: ,1.04755, Perim diff Contribution: ,-3142.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926125, Inv Area Ratio Contribution: ,648.288,Inverse Perim ratio: ,1.05955, Inv Perim Contribution: ,-317.864, Final Score: ,-2657.56
Point: ,286,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00858933, New Scanned Cells Contribution: ,4.29466,Area ratio: ,0.942739, Area ratio Contribution: ,282.822,Perim diff: ,1.04794, Perim diff Contribution: ,-3143.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922297, Inv Area Ratio Contribution: ,645.608,Inverse Perim ratio: ,1.06341, Inv Perim Contribution: ,-319.023, Final Score: ,-2664.55
Point: ,285,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00828742, New Scanned Cells Contribution: ,4.14371,Area ratio: ,0.94464, Area ratio Contribution: ,283.392,Perim diff: ,1.04749, Perim diff Contribution: ,-3142.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921737, Inv Area Ratio Contribution: ,645.216,Inverse Perim ratio: ,1.06447, Inv Perim Contribution: ,-319.341, Final Score: ,-2658.43
Point: ,282,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00881576, New Scanned Cells Contribution: ,4.40788,Area ratio: ,0.946139, Area ratio Contribution: ,283.842,Perim diff: ,1.04626, Perim diff Contribution: ,-3138.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919312, Inv Area Ratio Contribution: ,643.519,Inverse Perim ratio: ,1.06774, Inv Perim Contribution: ,-320.322, Final Score: ,-2661.57
Point: ,279,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0101442, New Scanned Cells Contribution: ,5.07208,Area ratio: ,0.94474, Area ratio Contribution: ,283.422,Perim diff: ,1.04815, Perim diff Contribution: ,-3144.46,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.910173, Inv Area Ratio Contribution: ,637.121,Inverse Perim ratio: ,1.07954, Inv Perim Contribution: ,-647.724, Final Score: ,-3318.76
Point: ,274,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00999321, New Scanned Cells Contribution: ,4.9966,Area ratio: ,0.94682, Area ratio Contribution: ,284.046,Perim diff: ,1.04967, Perim diff Contribution: ,-3149.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907678, Inv Area Ratio Contribution: ,635.374,Inverse Perim ratio: ,1.08181, Inv Perim Contribution: ,-324.542, Final Score: ,-2713.64
Point: ,273,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0105517, New Scanned Cells Contribution: ,5.27587,Area ratio: ,0.945844, Area ratio Contribution: ,283.753,Perim diff: ,1.05114, Perim diff Contribution: ,-3153.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906137, Inv Area Ratio Contribution: ,634.296,Inverse Perim ratio: ,1.08421, Inv Perim Contribution: ,-325.263, Final Score: ,-2728.04
Point: ,272,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00993283, New Scanned Cells Contribution: ,4.96641,Area ratio: ,0.947588, Area ratio Contribution: ,284.276,Perim diff: ,1.04955, Perim diff Contribution: ,-3148.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907858, Inv Area Ratio Contribution: ,635.501,Inverse Perim ratio: ,1.08048, Inv Perim Contribution: ,-324.144, Final Score: ,-2718.25
Point: ,267,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00979697, New Scanned Cells Contribution: ,4.89848,Area ratio: ,0.949478, Area ratio Contribution: ,284.843,Perim diff: ,1.0537, Perim diff Contribution: ,-3161.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908198, Inv Area Ratio Contribution: ,635.739,Inverse Perim ratio: ,1.08391, Inv Perim Contribution: ,-325.172, Final Score: ,-2746.87
Point: ,266,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00917805, New Scanned Cells Contribution: ,4.58903,Area ratio: ,0.951178, Area ratio Contribution: ,285.353,Perim diff: ,1.05179, Perim diff Contribution: ,-3155.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909878, Inv Area Ratio Contribution: ,636.915,Inverse Perim ratio: ,1.08018, Inv Perim Contribution: ,-324.053, Final Score: ,-2737.41
Point: ,263,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.00905729, New Scanned Cells Contribution: ,4.52864,Area ratio: ,0.952217, Area ratio Contribution: ,285.665,Perim diff: ,1.05264, Perim diff Contribution: ,-3157.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909469, Inv Area Ratio Contribution: ,636.628,Inverse Perim ratio: ,1.08046, Inv Perim Contribution: ,-324.139, Final Score: ,-2750.97
Point: ,260,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0100687, New Scanned Cells Contribution: ,5.03434,Area ratio: ,0.950518, Area ratio Contribution: ,285.155,Perim diff: ,1.05396, Perim diff Contribution: ,-3161.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906716, Inv Area Ratio Contribution: ,634.701,Inverse Perim ratio: ,1.08286, Inv Perim Contribution: ,-324.859, Final Score: ,-2777.45
BEST Point:,299,198, Score: ,-2652.95
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,21
At: ,32,230,
Point: ,69,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.00987079, New Scanned Cells Contribution: ,4.9354,Area ratio: ,0.934086, Area ratio Contribution: ,280.226,Perim diff: ,1.05237, Perim diff Contribution: ,-3157.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914251, Inv Area Ratio Contribution: ,639.976,Inverse Perim ratio: ,1.06783, Inv Perim Contribution: ,-320.348, Final Score: ,-2740.14
Point: ,64,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.00923978, New Scanned Cells Contribution: ,4.61989,Area ratio: ,0.934519, Area ratio Contribution: ,280.356,Perim diff: ,1.04752, Perim diff Contribution: ,-3142.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916027, Inv Area Ratio Contribution: ,641.219,Inverse Perim ratio: ,1.06069, Inv Perim Contribution: ,-318.206, Final Score: ,-2697.66
Point: ,63,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.00964543, New Scanned Cells Contribution: ,4.82272,Area ratio: ,0.933243, Area ratio Contribution: ,279.973,Perim diff: ,1.04764, Perim diff Contribution: ,-3142.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914884, Inv Area Ratio Contribution: ,640.419,Inverse Perim ratio: ,1.06132, Inv Perim Contribution: ,-318.395, Final Score: ,-2695.47
Point: ,62,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.00892428, New Scanned Cells Contribution: ,4.46214,Area ratio: ,0.934617, Area ratio Contribution: ,280.385,Perim diff: ,1.04632, Perim diff Contribution: ,-3138.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916966, Inv Area Ratio Contribution: ,641.876,Inverse Perim ratio: ,1.05879, Inv Perim Contribution: ,-317.638, Final Score: ,-2683.12
Point: ,57,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.00794772, New Scanned Cells Contribution: ,3.97386,Area ratio: ,0.934735, Area ratio Contribution: ,280.421,Perim diff: ,1.04599, Perim diff Contribution: ,-3137.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919559, Inv Area Ratio Contribution: ,643.691,Inverse Perim ratio: ,1.05824, Inv Perim Contribution: ,-317.472, Final Score: ,-2656.05
Point: ,52,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00527344, New Scanned Cells Contribution: ,2.63672,Area ratio: ,0.938719, Area ratio Contribution: ,281.616,Perim diff: ,1.046, Perim diff Contribution: ,-3137.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926929, Inv Area Ratio Contribution: ,648.851,Inverse Perim ratio: ,1.05717, Inv Perim Contribution: ,-317.152, Final Score: ,-2623.25
Point: ,52,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00773738, New Scanned Cells Contribution: ,3.86869,Area ratio: ,0.931657, Area ratio Contribution: ,279.497,Perim diff: ,1.05057, Perim diff Contribution: ,-3151.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920069, Inv Area Ratio Contribution: ,644.049,Inverse Perim ratio: ,1.06568, Inv Perim Contribution: ,-319.705, Final Score: ,-2652.35
Point: ,49,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0102314, New Scanned Cells Contribution: ,5.11569,Area ratio: ,0.922855, Area ratio Contribution: ,276.856,Perim diff: ,1.05556, Perim diff Contribution: ,-3166.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913128, Inv Area Ratio Contribution: ,639.189,Inverse Perim ratio: ,1.07666, Inv Perim Contribution: ,-322.998, Final Score: ,-2684.88
Point: ,44,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0117638, New Scanned Cells Contribution: ,5.88191,Area ratio: ,0.915276, Area ratio Contribution: ,274.583,Perim diff: ,1.06597, Perim diff Contribution: ,-3197.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908657, Inv Area Ratio Contribution: ,636.06,Inverse Perim ratio: ,1.09652, Inv Perim Contribution: ,-328.956, Final Score: ,-2737.07
Point: ,38,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.011899, New Scanned Cells Contribution: ,5.94952,Area ratio: ,0.910348, Area ratio Contribution: ,273.104,Perim diff: ,1.075, Perim diff Contribution: ,-3224.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897266, Inv Area Ratio Contribution: ,628.086,Inverse Perim ratio: ,1.11453, Inv Perim Contribution: ,-334.359, Final Score: ,-2786.62
Point: ,33,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111028, New Scanned Cells Contribution: ,5.55138,Area ratio: ,0.910303, Area ratio Contribution: ,273.091,Perim diff: ,1.06737, Perim diff Contribution: ,-3202.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899607, Inv Area Ratio Contribution: ,629.725,Inverse Perim ratio: ,1.10547, Inv Perim Contribution: ,-331.642, Final Score: ,-2756.47
Point: ,32,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115234, New Scanned Cells Contribution: ,5.76172,Area ratio: ,0.908806, Area ratio Contribution: ,272.642,Perim diff: ,1.06735, Perim diff Contribution: ,-3202.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898436, Inv Area Ratio Contribution: ,628.905,Inverse Perim ratio: ,1.1073, Inv Perim Contribution: ,-332.19, Final Score: ,-2764.42
Point: ,31,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108624, New Scanned Cells Contribution: ,5.43119,Area ratio: ,0.910334, Area ratio Contribution: ,273.1,Perim diff: ,1.06522, Perim diff Contribution: ,-3195.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900252, Inv Area Ratio Contribution: ,630.177,Inverse Perim ratio: ,1.10334, Inv Perim Contribution: ,-331.001, Final Score: ,-2749.04
Point: ,26,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0105319, New Scanned Cells Contribution: ,5.26593,Area ratio: ,0.910665, Area ratio Contribution: ,273.199,Perim diff: ,1.05961, Perim diff Contribution: ,-3178.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901241, Inv Area Ratio Contribution: ,630.869,Inverse Perim ratio: ,1.09843, Inv Perim Contribution: ,-329.528, Final Score: ,-2733.45
Point: ,21,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00883413, New Scanned Cells Contribution: ,4.41707,Area ratio: ,0.91567, Area ratio Contribution: ,274.701,Perim diff: ,1.05298, Perim diff Contribution: ,-3158.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905861, Inv Area Ratio Contribution: ,634.103,Inverse Perim ratio: ,1.08862, Inv Perim Contribution: ,-326.585, Final Score: ,-2696.74
