Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,227,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0203687, New Scanned Cells Contribution: ,10.1844,Area ratio: ,0.879704, Area ratio Contribution: ,263.911,Perim diff: ,1.11996, Perim diff Contribution: ,-3359.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866686, Inv Area Ratio Contribution: ,606.68,Inverse Perim ratio: ,1.11502, Inv Perim Contribution: ,-334.505, Final Score: ,-2940.34
Point: ,221,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0189847, New Scanned Cells Contribution: ,9.49235,Area ratio: ,0.882473, Area ratio Contribution: ,264.742,Perim diff: ,1.11289, Perim diff Contribution: ,-3338.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867658, Inv Area Ratio Contribution: ,607.361,Inverse Perim ratio: ,1.10878, Inv Perim Contribution: ,-332.635, Final Score: ,-2924.13
Point: ,216,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0164255, New Scanned Cells Contribution: ,8.21277,Area ratio: ,0.880413, Area ratio Contribution: ,264.124,Perim diff: ,1.10553, Perim diff Contribution: ,-3316.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869422, Inv Area Ratio Contribution: ,608.596,Inverse Perim ratio: ,1.10212, Inv Perim Contribution: ,-330.636, Final Score: ,-2897.38
Point: ,215,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0169217, New Scanned Cells Contribution: ,8.46086,Area ratio: ,0.880848, Area ratio Contribution: ,264.254,Perim diff: ,1.10506, Perim diff Contribution: ,-3315.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869087, Inv Area Ratio Contribution: ,608.361,Inverse Perim ratio: ,1.10188, Inv Perim Contribution: ,-330.563, Final Score: ,-2902.16
Point: ,213,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0151199, New Scanned Cells Contribution: ,7.55993,Area ratio: ,0.879314, Area ratio Contribution: ,263.794,Perim diff: ,1.09996, Perim diff Contribution: ,-3299.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870326, Inv Area Ratio Contribution: ,609.228,Inverse Perim ratio: ,1.09708, Inv Perim Contribution: ,-329.123, Final Score: ,-2879.8
Point: ,209,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7717, Dist contribution: ,-158.858, New scanned ratio: ,0.0173134, New Scanned Cells Contribution: ,8.65671,Area ratio: ,0.881236, Area ratio Contribution: ,264.371,Perim diff: ,1.10088, Perim diff Contribution: ,-3302.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868837, Inv Area Ratio Contribution: ,608.186,Inverse Perim ratio: ,1.09787, Inv Perim Contribution: ,-329.36, Final Score: ,-2910.64
Point: ,203,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0946, Dist contribution: ,-185.473, New scanned ratio: ,0.0177835, New Scanned Cells Contribution: ,8.89173,Area ratio: ,0.881683, Area ratio Contribution: ,264.505,Perim diff: ,1.10074, Perim diff Contribution: ,-3302.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868545, Inv Area Ratio Contribution: ,607.981,Inverse Perim ratio: ,1.09758, Inv Perim Contribution: ,-329.275, Final Score: ,-2936.59
Point: ,198,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0001, Dist contribution: ,-195.001, New scanned ratio: ,0.0158249, New Scanned Cells Contribution: ,7.91247,Area ratio: ,0.879967, Area ratio Contribution: ,263.99,Perim diff: ,1.09912, Perim diff Contribution: ,-3297.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869853, Inv Area Ratio Contribution: ,608.897,Inverse Perim ratio: ,1.0962, Inv Perim Contribution: ,-328.86, Final Score: ,-2941.44
Point: ,197,78,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6074, Dist contribution: ,-203.037, New scanned ratio: ,0.0163733, New Scanned Cells Contribution: ,8.18666,Area ratio: ,0.88047, Area ratio Contribution: ,264.141,Perim diff: ,1.10108, Perim diff Contribution: ,-3303.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869457, Inv Area Ratio Contribution: ,608.62,Inverse Perim ratio: ,1.09799, Inv Perim Contribution: ,-329.396, Final Score: ,-2955.72
Point: ,196,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.0150415, New Scanned Cells Contribution: ,7.52076,Area ratio: ,0.879314, Area ratio Contribution: ,263.794,Perim diff: ,1.09632, Perim diff Contribution: ,-3288.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870377, Inv Area Ratio Contribution: ,609.264,Inverse Perim ratio: ,1.09358, Inv Perim Contribution: ,-328.073, Final Score: ,-2937.02
Point: ,191,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.0267, Dist contribution: ,-240.133, New scanned ratio: ,0.0175484, New Scanned Cells Contribution: ,8.77422,Area ratio: ,0.881442, Area ratio Contribution: ,264.433,Perim diff: ,1.09996, Perim diff Contribution: ,-3299.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868691, Inv Area Ratio Contribution: ,608.084,Inverse Perim ratio: ,1.09678, Inv Perim Contribution: ,-329.033, Final Score: ,-2988.75
BEST Point:,234,42, Score: ,-2769.64
COUNT COMMAND: 1
Total frontiers: ,106, Prioritised frontiers: ,20
At: ,126,121,
Point: ,155,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.7303, Dist contribution: ,-203.652, New scanned ratio: ,0.0161645, New Scanned Cells Contribution: ,8.08224,Area ratio: ,0.889119, Area ratio Contribution: ,266.736,Perim diff: ,1.07483, Perim diff Contribution: ,-3224.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881476, Inv Area Ratio Contribution: ,617.033,Inverse Perim ratio: ,1.07622, Inv Perim Contribution: ,-322.867, Final Score: ,-2860.17
Point: ,149,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.7504, Dist contribution: ,-168.752, New scanned ratio: ,0.0137592, New Scanned Cells Contribution: ,6.87961,Area ratio: ,0.887083, Area ratio Contribution: ,266.125,Perim diff: ,1.06849, Perim diff Contribution: ,-3205.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883154, Inv Area Ratio Contribution: ,618.208,Inverse Perim ratio: ,1.07064, Inv Perim Contribution: ,-321.192, Final Score: ,-2805.2
Point: ,144,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0101125, New Scanned Cells Contribution: ,5.05625,Area ratio: ,0.883879, Area ratio Contribution: ,265.164,Perim diff: ,1.06673, Perim diff Contribution: ,-3200.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88279, Inv Area Ratio Contribution: ,617.953,Inverse Perim ratio: ,1.06892, Inv Perim Contribution: ,-320.677, Final Score: ,-2786.5
Point: ,143,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.8634, Dist contribution: ,-134.317, New scanned ratio: ,0.0105522, New Scanned Cells Contribution: ,5.27609,Area ratio: ,0.884303, Area ratio Contribution: ,265.291,Perim diff: ,1.06745, Perim diff Contribution: ,-3202.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878421, Inv Area Ratio Contribution: ,614.895,Inverse Perim ratio: ,1.07219, Inv Perim Contribution: ,-321.658, Final Score: ,-2773.85
Point: ,141,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00964697, New Scanned Cells Contribution: ,4.82348,Area ratio: ,0.883387, Area ratio Contribution: ,265.016,Perim diff: ,1.06922, Perim diff Contribution: ,-3207.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879075, Inv Area Ratio Contribution: ,615.353,Inverse Perim ratio: ,1.07094, Inv Perim Contribution: ,-321.283, Final Score: ,-2762.67
Point: ,143,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0119747, New Scanned Cells Contribution: ,5.98733,Area ratio: ,0.885492, Area ratio Contribution: ,265.648,Perim diff: ,1.07207, Perim diff Contribution: ,-3216.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877454, Inv Area Ratio Contribution: ,614.218,Inverse Perim ratio: ,1.07341, Inv Perim Contribution: ,-322.024, Final Score: ,-2768.73
Point: ,146,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0169145, New Scanned Cells Contribution: ,8.45726,Area ratio: ,0.889783, Area ratio Contribution: ,266.935,Perim diff: ,1.08305, Perim diff Contribution: ,-3249.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87408, Inv Area Ratio Contribution: ,611.856,Inverse Perim ratio: ,1.08349, Inv Perim Contribution: ,-325.047, Final Score: ,-2795.28
Point: ,146,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0187767, New Scanned Cells Contribution: ,9.38834,Area ratio: ,0.89135, Area ratio Contribution: ,267.405,Perim diff: ,1.09467, Perim diff Contribution: ,-3284,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872703, Inv Area Ratio Contribution: ,610.892,Inverse Perim ratio: ,1.09371, Inv Perim Contribution: ,-328.112, Final Score: ,-2825.64
Point: ,147,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0200698, New Scanned Cells Contribution: ,10.0349,Area ratio: ,0.892471, Area ratio Contribution: ,267.741,Perim diff: ,1.10102, Perim diff Contribution: ,-3303.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871323, Inv Area Ratio Contribution: ,609.926,Inverse Perim ratio: ,1.09945, Inv Perim Contribution: ,-329.836, Final Score: ,-2851.18
Point: ,146,122,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0193457, New Scanned Cells Contribution: ,9.67283,Area ratio: ,0.891853, Area ratio Contribution: ,267.556,Perim diff: ,1.1046, Perim diff Contribution: ,-3313.81,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.87016, Inv Area Ratio Contribution: ,609.112,Inverse Perim ratio: ,1.10235, Inv Perim Contribution: ,-661.411, Final Score: ,-3490.09
Point: ,146,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0201991, New Scanned Cells Contribution: ,10.0996,Area ratio: ,0.892402, Area ratio Contribution: ,267.721,Perim diff: ,1.11754, Perim diff Contribution: ,-3352.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865602, Inv Area Ratio Contribution: ,605.922,Inverse Perim ratio: ,1.11389, Inv Perim Contribution: ,-334.167, Final Score: ,-2911.37
Point: ,143,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0187767, New Scanned Cells Contribution: ,9.38834,Area ratio: ,0.891224, Area ratio Contribution: ,267.367,Perim diff: ,1.10953, Perim diff Contribution: ,-3328.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866615, Inv Area Ratio Contribution: ,606.631,Inverse Perim ratio: ,1.10674, Inv Perim Contribution: ,-332.021, Final Score: ,-2893.6
Point: ,138,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.016061, New Scanned Cells Contribution: ,8.03052,Area ratio: ,0.888936, Area ratio Contribution: ,266.681,Perim diff: ,1.09953, Perim diff Contribution: ,-3298.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868459, Inv Area Ratio Contribution: ,607.922,Inverse Perim ratio: ,1.10027, Inv Perim Contribution: ,-330.08, Final Score: ,-2872.79
Point: ,136,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.014742, New Scanned Cells Contribution: ,7.37101,Area ratio: ,0.887746, Area ratio Contribution: ,266.324,Perim diff: ,1.09643, Perim diff Contribution: ,-3289.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869403, Inv Area Ratio Contribution: ,608.582,Inverse Perim ratio: ,1.09503, Inv Perim Contribution: ,-328.509, Final Score: ,-2863.76
Point: ,136,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.5279, Dist contribution: ,-157.64, New scanned ratio: ,0.017199, New Scanned Cells Contribution: ,8.59951,Area ratio: ,0.88693, Area ratio Contribution: ,266.079,Perim diff: ,1.09753, Perim diff Contribution: ,-3292.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867741, Inv Area Ratio Contribution: ,607.419,Inverse Perim ratio: ,1.09585, Inv Perim Contribution: ,-328.755, Final Score: ,-2897.88
Point: ,133,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3444, Dist contribution: ,-191.722, New scanned ratio: ,0.0174318, New Scanned Cells Contribution: ,8.71589,Area ratio: ,0.880778, Area ratio Contribution: ,264.233,Perim diff: ,1.09733, Perim diff Contribution: ,-3291.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867611, Inv Area Ratio Contribution: ,607.328,Inverse Perim ratio: ,1.09597, Inv Perim Contribution: ,-328.791, Final Score: ,-2933.22
Point: ,128,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.2452, Dist contribution: ,-221.226, New scanned ratio: ,0.0153627, New Scanned Cells Contribution: ,7.68137,Area ratio: ,0.87775, Area ratio Contribution: ,263.325,Perim diff: ,1.09315, Perim diff Contribution: ,-3279.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868979, Inv Area Ratio Contribution: ,608.285,Inverse Perim ratio: ,1.09521, Inv Perim Contribution: ,-328.562, Final Score: ,-2950.96
Point: ,127,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.2113, Dist contribution: ,-221.057, New scanned ratio: ,0.0144575, New Scanned Cells Contribution: ,7.22876,Area ratio: ,0.878495, Area ratio Contribution: ,263.548,Perim diff: ,1.09281, Perim diff Contribution: ,-3278.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869611, Inv Area Ratio Contribution: ,608.728,Inverse Perim ratio: ,1.09205, Inv Perim Contribution: ,-327.614, Final Score: ,-2948.58
Point: ,128,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.5439, Dist contribution: ,-227.72, New scanned ratio: ,0.0158283, New Scanned Cells Contribution: ,7.91413,Area ratio: ,0.876289, Area ratio Contribution: ,262.887,Perim diff: ,1.09658, Perim diff Contribution: ,-3289.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868658, Inv Area Ratio Contribution: ,608.061,Inverse Perim ratio: ,1.09576, Inv Perim Contribution: ,-328.727, Final Score: ,-2968.33
Point: ,127,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.8107, Dist contribution: ,-234.053, New scanned ratio: ,0.0153369, New Scanned Cells Contribution: ,7.66843,Area ratio: ,0.875582, Area ratio Contribution: ,262.675,Perim diff: ,1.0956, Perim diff Contribution: ,-3286.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868979, Inv Area Ratio Contribution: ,608.285,Inverse Perim ratio: ,1.09482, Inv Perim Contribution: ,-328.447, Final Score: ,-2971.66
BEST Point:,141,107, Score: ,-2762.67
COUNT COMMAND: 1
Total frontiers: ,106, Prioritised frontiers: ,22
At: ,233,42,
Point: ,269,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0166376, New Scanned Cells Contribution: ,8.31881,Area ratio: ,0.880289, Area ratio Contribution: ,264.087,Perim diff: ,1.06905, Perim diff Contribution: ,-3207.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881548, Inv Area Ratio Contribution: ,617.084,Inverse Perim ratio: ,1.07525, Inv Perim Contribution: ,-322.576, Final Score: ,-2823.1
Point: ,264,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0148175, New Scanned Cells Contribution: ,7.40874,Area ratio: ,0.886939, Area ratio Contribution: ,266.082,Perim diff: ,1.06487, Perim diff Contribution: ,-3194.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885072, Inv Area Ratio Contribution: ,619.55,Inverse Perim ratio: ,1.07074, Inv Perim Contribution: ,-321.221, Final Score: ,-2780.96
Point: ,263,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0152789, New Scanned Cells Contribution: ,7.63946,Area ratio: ,0.887086, Area ratio Contribution: ,266.126,Perim diff: ,1.0633, Perim diff Contribution: ,-3189.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884752, Inv Area Ratio Contribution: ,619.327,Inverse Perim ratio: ,1.06916, Inv Perim Contribution: ,-320.747, Final Score: ,-2769.81
Point: ,262,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0139971, New Scanned Cells Contribution: ,6.99856,Area ratio: ,0.889549, Area ratio Contribution: ,266.865,Perim diff: ,1.06069, Perim diff Contribution: ,-3182.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884984, Inv Area Ratio Contribution: ,619.489,Inverse Perim ratio: ,1.06944, Inv Perim Contribution: ,-320.832, Final Score: ,-2757.87
Point: ,257,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.0116386, New Scanned Cells Contribution: ,5.81932,Area ratio: ,0.893169, Area ratio Contribution: ,267.951,Perim diff: ,1.06324, Perim diff Contribution: ,-3189.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884459, Inv Area Ratio Contribution: ,619.121,Inverse Perim ratio: ,1.06861, Inv Perim Contribution: ,-320.583, Final Score: ,-2741.21
Point: ,253,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00817781, New Scanned Cells Contribution: ,4.0889,Area ratio: ,0.890091, Area ratio Contribution: ,267.027,Perim diff: ,1.06143, Perim diff Contribution: ,-3184.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883403, Inv Area Ratio Contribution: ,618.382,Inverse Perim ratio: ,1.06637, Inv Perim Contribution: ,-319.911, Final Score: ,-2723.04
Point: ,253,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0115617, New Scanned Cells Contribution: ,5.78087,Area ratio: ,0.89302, Area ratio Contribution: ,267.906,Perim diff: ,1.06756, Perim diff Contribution: ,-3202.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881051, Inv Area Ratio Contribution: ,616.736,Inverse Perim ratio: ,1.07182, Inv Perim Contribution: ,-321.546, Final Score: ,-2735.03
Point: ,254,42,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0129204, New Scanned Cells Contribution: ,6.46021,Area ratio: ,0.893729, Area ratio Contribution: ,268.119,Perim diff: ,1.06907, Perim diff Contribution: ,-3207.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8801, Inv Area Ratio Contribution: ,616.07,Inverse Perim ratio: ,1.07317, Inv Perim Contribution: ,-321.951, Final Score: ,-2744.51
Point: ,253,43,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0130486, New Scanned Cells Contribution: ,6.5243,Area ratio: ,0.893556, Area ratio Contribution: ,268.067,Perim diff: ,1.0711, Perim diff Contribution: ,-3213.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879981, Inv Area Ratio Contribution: ,615.986,Inverse Perim ratio: ,1.07503, Inv Perim Contribution: ,-322.509, Final Score: ,-2746.44
