Signal name: ,73PKXD, Signal value: ,17.6811
Signal name: ,73PKXD, Signal value: ,1.53984
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,193,160,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0137726, New Scanned Cells Contribution: ,0.688628,Area ratio: ,0.92317, Area ratio Contribution: ,27.6951,Perim diff: ,934.77, Perim diff Contribution: ,-280.431,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913492, Inv Area Ratio Contribution: ,639.445, Final Score: ,261.942
Point: ,190,162,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0157903, New Scanned Cells Contribution: ,0.789517,Area ratio: ,0.918221, Area ratio Contribution: ,27.5466,Perim diff: ,939.266, Perim diff Contribution: ,-281.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911785, Inv Area Ratio Contribution: ,638.25, Final Score: ,251.289
Point: ,185,162,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0165411, New Scanned Cells Contribution: ,0.827057,Area ratio: ,0.916927, Area ratio Contribution: ,27.5078,Perim diff: ,943.344, Perim diff Contribution: ,-283.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911124, Inv Area Ratio Contribution: ,637.787, Final Score: ,252.922
Point: ,184,163,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0176439, New Scanned Cells Contribution: ,0.882194,Area ratio: ,0.91478, Area ratio Contribution: ,27.4434,Perim diff: ,945.896, Perim diff Contribution: ,-283.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910177, Inv Area Ratio Contribution: ,637.124, Final Score: ,245.081
Point: ,183,162,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0170104, New Scanned Cells Contribution: ,0.85052,Area ratio: ,0.916569, Area ratio Contribution: ,27.4971,Perim diff: ,945.121, Perim diff Contribution: ,-283.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91072, Inv Area Ratio Contribution: ,637.504, Final Score: ,252.119
Point: ,178,162,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0184885, New Scanned Cells Contribution: ,0.924427,Area ratio: ,0.915985, Area ratio Contribution: ,27.4796,Perim diff: ,951.687, Perim diff Contribution: ,-285.506,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909388, Inv Area Ratio Contribution: ,636.571, Final Score: ,245.953
Point: ,172,159,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0186059, New Scanned Cells Contribution: ,0.930293,Area ratio: ,0.922048, Area ratio Contribution: ,27.6614,Perim diff: ,953.94, Perim diff Contribution: ,-286.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90926, Inv Area Ratio Contribution: ,636.482, Final Score: ,253.052
Point: ,167,154,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.01694, New Scanned Cells Contribution: ,0.847,Area ratio: ,0.932558, Area ratio Contribution: ,27.9767,Perim diff: ,932.382, Perim diff Contribution: ,-279.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910878, Inv Area Ratio Contribution: ,637.614, Final Score: ,271.259
Point: ,164,148,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0133737, New Scanned Cells Contribution: ,0.668684,Area ratio: ,0.943368, Area ratio Contribution: ,28.301,Perim diff: ,920.492, Perim diff Contribution: ,-276.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913985, Inv Area Ratio Contribution: ,639.79, Final Score: ,285.176
Point: ,164,143,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00954928, New Scanned Cells Contribution: ,0.477464,Area ratio: ,0.952827, Area ratio Contribution: ,28.5848,Perim diff: ,914.977, Perim diff Contribution: ,-274.493,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917281, Inv Area Ratio Contribution: ,642.097, Final Score: ,296.355
Point: ,160,141,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00978391, New Scanned Cells Contribution: ,0.489195,Area ratio: ,0.955841, Area ratio Contribution: ,28.6752,Perim diff: ,912.291, Perim diff Contribution: ,-273.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917113, Inv Area Ratio Contribution: ,641.979, Final Score: ,277.18
Point: ,157,143,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0124586, New Scanned Cells Contribution: ,0.622932,Area ratio: ,0.952364, Area ratio Contribution: ,28.5709,Perim diff: ,912.997, Perim diff Contribution: ,-273.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914834, Inv Area Ratio Contribution: ,640.384, Final Score: ,260.422
Point: ,152,143,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0140776, New Scanned Cells Contribution: ,0.703878,Area ratio: ,0.951603, Area ratio Contribution: ,28.5481,Perim diff: ,913.663, Perim diff Contribution: ,-274.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913453, Inv Area Ratio Contribution: ,639.417, Final Score: ,234.338
Point: ,151,144,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0152038, New Scanned Cells Contribution: ,0.760189,Area ratio: ,0.949576, Area ratio Contribution: ,28.4873,Perim diff: ,916.313, Perim diff Contribution: ,-274.894,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912486, Inv Area Ratio Contribution: ,638.74, Final Score: ,227.482
Point: ,150,143,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0145937, New Scanned Cells Contribution: ,0.729687,Area ratio: ,0.951161, Area ratio Contribution: ,28.5348,Perim diff: ,915.95, Perim diff Contribution: ,-274.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912999, Inv Area Ratio Contribution: ,639.099, Final Score: ,223.355
Point: ,145,143,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0155322, New Scanned Cells Contribution: ,0.776612,Area ratio: ,0.949674, Area ratio Contribution: ,28.4902,Perim diff: ,922.629, Perim diff Contribution: ,-276.789,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91216, Inv Area Ratio Contribution: ,638.512, Final Score: ,195.782
BEST Point:,164,143, Score: ,296.355
Total frontiers: ,105, Prioritised frontiers: ,21
At: ,131,123,
Point: ,147,154,Dist:,43.36, Dist contribution: ,-216.8, New scanned ratio: ,0.0168612, New Scanned Cells Contribution: ,0.843062,Area ratio: ,0.931996, Area ratio Contribution: ,27.9599,Perim diff: ,932.382, Perim diff Contribution: ,-279.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903379, Inv Area Ratio Contribution: ,632.365, Final Score: ,164.554
Point: ,144,148,Dist:,35.0036, Dist contribution: ,-175.018, New scanned ratio: ,0.0133262, New Scanned Cells Contribution: ,0.66631,Area ratio: ,0.94259, Area ratio Contribution: ,28.2777,Perim diff: ,920.56, Perim diff Contribution: ,-276.168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906527, Inv Area Ratio Contribution: ,634.569, Final Score: ,212.227
Point: ,144,143,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00953533, New Scanned Cells Contribution: ,0.476766,Area ratio: ,0.951946, Area ratio Contribution: ,28.5584,Perim diff: ,915.046, Perim diff Contribution: ,-274.514,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909822, Inv Area Ratio Contribution: ,636.875, Final Score: ,245.952
Point: ,142,141,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0089539, New Scanned Cells Contribution: ,0.447695,Area ratio: ,0.954839, Area ratio Contribution: ,28.6452,Perim diff: ,912.482, Perim diff Contribution: ,-273.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910365, Inv Area Ratio Contribution: ,637.255, Final Score: ,263.221
Point: ,140,141,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0097679, New Scanned Cells Contribution: ,0.488395,Area ratio: ,0.954683, Area ratio Contribution: ,28.6405,Perim diff: ,915.03, Perim diff Contribution: ,-274.509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909625, Inv Area Ratio Contribution: ,636.737, Final Score: ,265.902
Point: ,137,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0125587, New Scanned Cells Contribution: ,0.627936,Area ratio: ,0.951536, Area ratio Contribution: ,28.5461,Perim diff: ,919.086, Perim diff Contribution: ,-275.726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907188, Inv Area Ratio Contribution: ,635.031, Final Score: ,254.963
Point: ,132,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0149077, New Scanned Cells Contribution: ,0.745384,Area ratio: ,0.9514, Area ratio Contribution: ,28.542,Perim diff: ,925.288, Perim diff Contribution: ,-277.586,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905145, Inv Area Ratio Contribution: ,633.602, Final Score: ,255.106
Point: ,131,144,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0161868, New Scanned Cells Contribution: ,0.80934,Area ratio: ,0.949536, Area ratio Contribution: ,28.4861,Perim diff: ,928.713, Perim diff Contribution: ,-278.614,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90403, Inv Area Ratio Contribution: ,632.821, Final Score: ,246.903
Point: ,130,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0158845, New Scanned Cells Contribution: ,0.794223,Area ratio: ,0.951381, Area ratio Contribution: ,28.5414,Perim diff: ,929.353, Perim diff Contribution: ,-278.806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904287, Inv Area Ratio Contribution: ,633.001, Final Score: ,253.335
Point: ,125,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0182799, New Scanned Cells Contribution: ,0.913996,Area ratio: ,0.95129, Area ratio Contribution: ,28.5387,Perim diff: ,941.139, Perim diff Contribution: ,-282.342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902097, Inv Area Ratio Contribution: ,631.468, Final Score: ,245.062
Point: ,119,140,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0183497, New Scanned Cells Contribution: ,0.917485,Area ratio: ,0.954686, Area ratio Contribution: ,28.6406,Perim diff: ,947.29, Perim diff Contribution: ,-284.187,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903465, Inv Area Ratio Contribution: ,632.425, Final Score: ,251.958
Point: ,114,135,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0163729, New Scanned Cells Contribution: ,0.818643,Area ratio: ,0.959431, Area ratio Contribution: ,28.7829,Perim diff: ,931.94, Perim diff Contribution: ,-279.582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905333, Inv Area Ratio Contribution: ,633.733, Final Score: ,268.288
Point: ,111,129,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0128843, New Scanned Cells Contribution: ,0.644216,Area ratio: ,0.965042, Area ratio Contribution: ,28.9513,Perim diff: ,921.567, Perim diff Contribution: ,-276.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909016, Inv Area Ratio Contribution: ,636.311, Final Score: ,282.001
Point: ,111,124,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00909345, New Scanned Cells Contribution: ,0.454672,Area ratio: ,0.963596, Area ratio Contribution: ,28.9079,Perim diff: ,913.224, Perim diff Contribution: ,-273.967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912319, Inv Area Ratio Contribution: ,638.624, Final Score: ,293.708
Point: ,109,125,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0106517, New Scanned Cells Contribution: ,0.532583,Area ratio: ,0.965054, Area ratio Contribution: ,28.9516,Perim diff: ,915.869, Perim diff Contribution: ,-274.761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912293, Inv Area Ratio Contribution: ,638.605, Final Score: ,282.463
Point: ,104,125,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0125587, New Scanned Cells Contribution: ,0.627936,Area ratio: ,0.966938, Area ratio Contribution: ,29.0082,Perim diff: ,914.104, Perim diff Contribution: ,-274.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910659, Inv Area Ratio Contribution: ,637.461, Final Score: ,257.142
Point: ,103,126,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0136983, New Scanned Cells Contribution: ,0.684916,Area ratio: ,0.96731, Area ratio Contribution: ,29.0193,Perim diff: ,916.977, Perim diff Contribution: ,-275.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909649, Inv Area Ratio Contribution: ,636.754, Final Score: ,249.914
Point: ,102,125,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0132332, New Scanned Cells Contribution: ,0.661659,Area ratio: ,0.967623, Area ratio Contribution: ,29.0287,Perim diff: ,916.268, Perim diff Contribution: ,-274.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910025, Inv Area Ratio Contribution: ,637.018, Final Score: ,246.146
Point: ,97,125,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0147449, New Scanned Cells Contribution: ,0.737244,Area ratio: ,0.967312, Area ratio Contribution: ,29.0194,Perim diff: ,919.747, Perim diff Contribution: ,-275.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908728, Inv Area Ratio Contribution: ,636.11, Final Score: ,219.346
Point: ,94,123,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0137216, New Scanned Cells Contribution: ,0.686078,Area ratio: ,0.968071, Area ratio Contribution: ,29.0421,Perim diff: ,922.368, Perim diff Contribution: ,-276.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909796, Inv Area Ratio Contribution: ,636.857, Final Score: ,204.775
Point: ,91,123,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0141402, New Scanned Cells Contribution: ,0.70701,Area ratio: ,0.96729, Area ratio Contribution: ,29.0187,Perim diff: ,932.914, Perim diff Contribution: ,-279.874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905674, Inv Area Ratio Contribution: ,633.972, Final Score: ,183.724
BEST Point:,111,124, Score: ,293.708
Total frontiers: ,104, Prioritised frontiers: ,26
At: ,164,142,
Point: ,198,162,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0153832, New Scanned Cells Contribution: ,0.76916,Area ratio: ,0.937143, Area ratio Contribution: ,28.1143,Perim diff: ,933.432, Perim diff Contribution: ,-280.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900736, Inv Area Ratio Contribution: ,630.515, Final Score: ,165.26
Point: ,195,160,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0135381, New Scanned Cells Contribution: ,0.676907,Area ratio: ,0.939921, Area ratio Contribution: ,28.1976,Perim diff: ,932.398, Perim diff Contribution: ,-279.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902311, Inv Area Ratio Contribution: ,631.617, Final Score: ,186.472
Point: ,193,160,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0135381, New Scanned Cells Contribution: ,0.676907,Area ratio: ,0.939129, Area ratio Contribution: ,28.1739,Perim diff: ,932.398, Perim diff Contribution: ,-279.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902311, Inv Area Ratio Contribution: ,631.617, Final Score: ,194.332
Point: ,190,162,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0153832, New Scanned Cells Contribution: ,0.76916,Area ratio: ,0.93399, Area ratio Contribution: ,28.0197,Perim diff: ,933.545, Perim diff Contribution: ,-280.063,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900756, Inv Area Ratio Contribution: ,630.529, Final Score: ,195.307
Point: ,185,162,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0153832, New Scanned Cells Contribution: ,0.76916,Area ratio: ,0.932064, Area ratio Contribution: ,27.9619,Perim diff: ,932.086, Perim diff Contribution: ,-279.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900756, Inv Area Ratio Contribution: ,630.529, Final Score: ,212.427
Point: ,184,163,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0163057, New Scanned Cells Contribution: ,0.815286,Area ratio: ,0.929727, Area ratio Contribution: ,27.8918,Perim diff: ,933.863, Perim diff Contribution: ,-280.159,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899953, Inv Area Ratio Contribution: ,629.967, Final Score: ,209.205
Point: ,183,162,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0153832, New Scanned Cells Contribution: ,0.76916,Area ratio: ,0.931288, Area ratio Contribution: ,27.9386,Perim diff: ,932.086, Perim diff Contribution: ,-279.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900756, Inv Area Ratio Contribution: ,630.529, Final Score: ,218.499
Point: ,178,162,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0153832, New Scanned Cells Contribution: ,0.76916,Area ratio: ,0.929331, Area ratio Contribution: ,27.8799,Perim diff: ,933.545, Perim diff Contribution: ,-280.063,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900775, Inv Area Ratio Contribution: ,630.543, Final Score: ,231.38
Point: ,175,160,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0135381, New Scanned Cells Contribution: ,0.676907,Area ratio: ,0.932005, Area ratio Contribution: ,27.9601,Perim diff: ,932.574, Perim diff Contribution: ,-279.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90239, Inv Area Ratio Contribution: ,631.673, Final Score: ,251.155
Point: ,173,160,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0135381, New Scanned Cells Contribution: ,0.676907,Area ratio: ,0.931248, Area ratio Contribution: ,27.9374,Perim diff: ,935.137, Perim diff Contribution: ,-280.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90232, Inv Area Ratio Contribution: ,631.624, Final Score: ,254.242
Point: ,170,162,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0155216, New Scanned Cells Contribution: ,0.776079,Area ratio: ,0.926282, Area ratio Contribution: ,27.7885,Perim diff: ,939.633, Perim diff Contribution: ,-281.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900607, Inv Area Ratio Contribution: ,630.425, Final Score: ,243.583
