Signal name: ,94A8OK, Signal value: ,13.1821
Signal name: ,94A8OK, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,101,132,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0196044, New Scanned Cells Contribution: ,0.980222,Area ratio: ,0.922942, Area ratio Contribution: ,27.6883,Perim diff: ,954.128, Perim diff Contribution: ,-286.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935474, Inv Area Ratio Contribution: ,654.832, Final Score: ,271.423
Point: ,96,127,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0181953, New Scanned Cells Contribution: ,0.909765,Area ratio: ,0.929817, Area ratio Contribution: ,27.8945,Perim diff: ,940.237, Perim diff Contribution: ,-282.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936735, Inv Area Ratio Contribution: ,655.714, Final Score: ,286.983
Point: ,93,121,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.015204, New Scanned Cells Contribution: ,0.760198,Area ratio: ,0.939297, Area ratio Contribution: ,28.1789,Perim diff: ,930.304, Perim diff Contribution: ,-279.091,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939207, Inv Area Ratio Contribution: ,657.445, Final Score: ,299.857
Point: ,93,116,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0113968, New Scanned Cells Contribution: ,0.569839,Area ratio: ,0.947746, Area ratio Contribution: ,28.4324,Perim diff: ,919.545, Perim diff Contribution: ,-275.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94231, Inv Area Ratio Contribution: ,659.617, Final Score: ,312.445
Point: ,91,115,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0117429, New Scanned Cells Contribution: ,0.587145,Area ratio: ,0.948851, Area ratio Contribution: ,28.4655,Perim diff: ,919.356, Perim diff Contribution: ,-275.807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942038, Inv Area Ratio Contribution: ,659.427, Final Score: ,302.573
Point: ,86,115,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0144129, New Scanned Cells Contribution: ,0.720643,Area ratio: ,0.947311, Area ratio Contribution: ,28.4193,Perim diff: ,920.287, Perim diff Contribution: ,-276.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939925, Inv Area Ratio Contribution: ,657.947, Final Score: ,275.901
Point: ,80,112,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0148826, New Scanned Cells Contribution: ,0.744129,Area ratio: ,0.95007, Area ratio Contribution: ,28.5021,Perim diff: ,923.124, Perim diff Contribution: ,-276.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939527, Inv Area Ratio Contribution: ,657.669, Final Score: ,243.73
Point: ,78,110,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.014042, New Scanned Cells Contribution: ,0.702101,Area ratio: ,0.952459, Area ratio Contribution: ,28.5738,Perim diff: ,924.464, Perim diff Contribution: ,-277.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940157, Inv Area Ratio Contribution: ,658.11, Final Score: ,231.954
Point: ,74,110,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.0155748, New Scanned Cells Contribution: ,0.778739,Area ratio: ,0.950589, Area ratio Contribution: ,28.5177,Perim diff: ,932.476, Perim diff Contribution: ,-279.743,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938868, Inv Area Ratio Contribution: ,657.207, Final Score: ,208.971
BEST Point:,93,116, Score: ,312.445
Total frontiers: ,105, Prioritised frontiers: ,26
At: ,218,143,
Point: ,247,162,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0138695, New Scanned Cells Contribution: ,0.693476,Area ratio: ,0.92861, Area ratio Contribution: ,27.8583,Perim diff: ,937.638, Perim diff Contribution: ,-281.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931615, Inv Area Ratio Contribution: ,652.131, Final Score: ,208.825
Point: ,244,164,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0159732, New Scanned Cells Contribution: ,0.79866,Area ratio: ,0.924869, Area ratio Contribution: ,27.7461,Perim diff: ,940.402, Perim diff Contribution: ,-282.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929948, Inv Area Ratio Contribution: ,650.963, Final Score: ,208.787
Point: ,239,164,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0162178, New Scanned Cells Contribution: ,0.81089,Area ratio: ,0.923518, Area ratio Contribution: ,27.7055,Perim diff: ,937.593, Perim diff Contribution: ,-281.278,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929754, Inv Area Ratio Contribution: ,650.828, Final Score: ,225.753
Point: ,238,165,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0172452, New Scanned Cells Contribution: ,0.862259,Area ratio: ,0.921786, Area ratio Contribution: ,27.6536,Perim diff: ,940.421, Perim diff Contribution: ,-282.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928939, Inv Area Ratio Contribution: ,650.257, Final Score: ,222.05
Point: ,237,164,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0163156, New Scanned Cells Contribution: ,0.815782,Area ratio: ,0.92292, Area ratio Contribution: ,27.6876,Perim diff: ,940.421, Perim diff Contribution: ,-282.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929676, Inv Area Ratio Contribution: ,650.773, Final Score: ,230.745
Point: ,232,164,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0165603, New Scanned Cells Contribution: ,0.828013,Area ratio: ,0.921508, Area ratio Contribution: ,27.6452,Perim diff: ,940.513, Perim diff Contribution: ,-282.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929482, Inv Area Ratio Contribution: ,650.638, Final Score: ,243.455
Point: ,227,161,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0138695, New Scanned Cells Contribution: ,0.693476,Area ratio: ,0.924377, Area ratio Contribution: ,27.7313,Perim diff: ,940.366, Perim diff Contribution: ,-282.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931644, Inv Area Ratio Contribution: ,652.151, Final Score: ,273.01
Point: ,224,163,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0160466, New Scanned Cells Contribution: ,0.802329,Area ratio: ,0.920746, Area ratio Contribution: ,27.6224,Perim diff: ,944.302, Perim diff Contribution: ,-283.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92988, Inv Area Ratio Contribution: ,650.916, Final Score: ,262.533
Point: ,219,163,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0169516, New Scanned Cells Contribution: ,0.847582,Area ratio: ,0.919877, Area ratio Contribution: ,27.5963,Perim diff: ,948.807, Perim diff Contribution: ,-284.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929143, Inv Area Ratio Contribution: ,650.4, Final Score: ,264.006
Point: ,218,164,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0181258, New Scanned Cells Contribution: ,0.906289,Area ratio: ,0.91832, Area ratio Contribution: ,27.5496,Perim diff: ,950.996, Perim diff Contribution: ,-285.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928193, Inv Area Ratio Contribution: ,649.735, Final Score: ,256.292
Point: ,217,163,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0174898, New Scanned Cells Contribution: ,0.874489,Area ratio: ,0.919709, Area ratio Contribution: ,27.5913,Perim diff: ,951.635, Perim diff Contribution: ,-285.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928697, Inv Area Ratio Contribution: ,650.088, Final Score: ,262.867
Point: ,212,163,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0191532, New Scanned Cells Contribution: ,0.957658,Area ratio: ,0.919613, Area ratio Contribution: ,27.5884,Perim diff: ,957.15, Perim diff Contribution: ,-287.145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927301, Inv Area Ratio Contribution: ,649.11, Final Score: ,256.995
Point: ,206,160,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0194467, New Scanned Cells Contribution: ,0.972334,Area ratio: ,0.924809, Area ratio Contribution: ,27.7443,Perim diff: ,962.793, Perim diff Contribution: ,-288.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927019, Inv Area Ratio Contribution: ,648.914, Final Score: ,262.953
Point: ,201,155,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0187128, New Scanned Cells Contribution: ,0.935642,Area ratio: ,0.933959, Area ratio Contribution: ,28.0188,Perim diff: ,942.853, Perim diff Contribution: ,-282.856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927795, Inv Area Ratio Contribution: ,649.457, Final Score: ,280.09
Point: ,198,149,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0158753, New Scanned Cells Contribution: ,0.793767,Area ratio: ,0.94412, Area ratio Contribution: ,28.3236,Perim diff: ,931.914, Perim diff Contribution: ,-279.574,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930132, Inv Area Ratio Contribution: ,651.092, Final Score: ,293.199
Point: ,198,144,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0121572, New Scanned Cells Contribution: ,0.607862,Area ratio: ,0.951439, Area ratio Contribution: ,28.5432,Perim diff: ,921.511, Perim diff Contribution: ,-276.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933234, Inv Area Ratio Contribution: ,653.264, Final Score: ,305.651
Point: ,197,143,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.011986, New Scanned Cells Contribution: ,0.5993,Area ratio: ,0.953104, Area ratio Contribution: ,28.5931,Perim diff: ,920.285, Perim diff Contribution: ,-276.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93338, Inv Area Ratio Contribution: ,653.366, Final Score: ,301.373
Point: ,198,142,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.010714, New Scanned Cells Contribution: ,0.535701,Area ratio: ,0.95446, Area ratio Contribution: ,28.6338,Perim diff: ,919.511, Perim diff Contribution: ,-275.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934398, Inv Area Ratio Contribution: ,654.079, Final Score: ,307.084
Point: ,198,140,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00936866, New Scanned Cells Contribution: ,0.468433,Area ratio: ,0.956269, Area ratio Contribution: ,28.6881,Perim diff: ,917.373, Perim diff Contribution: ,-275.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935474, Inv Area Ratio Contribution: ,654.832, Final Score: ,306.793
Point: ,194,140,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.0113745, New Scanned Cells Contribution: ,0.568724,Area ratio: ,0.956904, Area ratio Contribution: ,28.7071,Perim diff: ,917.905, Perim diff Contribution: ,-275.372,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933836, Inv Area Ratio Contribution: ,653.685, Final Score: ,285.915
Point: ,193,141,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0125975, New Scanned Cells Contribution: ,0.629877,Area ratio: ,0.956182, Area ratio Contribution: ,28.6855,Perim diff: ,917.85, Perim diff Contribution: ,-275.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932885, Inv Area Ratio Contribution: ,653.02, Final Score: ,281.206
Point: ,192,140,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.012304, New Scanned Cells Contribution: ,0.6152,Area ratio: ,0.957097, Area ratio Contribution: ,28.7129,Perim diff: ,917.85, Perim diff Contribution: ,-275.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933118, Inv Area Ratio Contribution: ,653.183, Final Score: ,275.602
Point: ,187,140,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.01453, New Scanned Cells Contribution: ,0.726499,Area ratio: ,0.957557, Area ratio Contribution: ,28.7267,Perim diff: ,919.439, Perim diff Contribution: ,-275.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931324, Inv Area Ratio Contribution: ,651.927, Final Score: ,249.227
Point: ,182,137,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0138206, New Scanned Cells Contribution: ,0.69103,Area ratio: ,0.959826, Area ratio Contribution: ,28.7948,Perim diff: ,922.675, Perim diff Contribution: ,-276.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931858, Inv Area Ratio Contribution: ,652.3, Final Score: ,220.707
Point: ,180,137,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.0144077, New Scanned Cells Contribution: ,0.720384,Area ratio: ,0.959679, Area ratio Contribution: ,28.7904,Perim diff: ,928.562, Perim diff Contribution: ,-278.568,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931315, Inv Area Ratio Contribution: ,651.92, Final Score: ,208.801
Point: ,179,138,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.0155818, New Scanned Cells Contribution: ,0.779091,Area ratio: ,0.958917, Area ratio Contribution: ,28.7675,Perim diff: ,930.383, Perim diff Contribution: ,-279.115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930364, Inv Area Ratio Contribution: ,651.255, Final Score: ,203.897
BEST Point:,198,142, Score: ,307.084
Total frontiers: ,104, Prioritised frontiers: ,28
At: ,93,115,
Point: ,127,135,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0160217, New Scanned Cells Contribution: ,0.801084,Area ratio: ,0.952884, Area ratio Contribution: ,28.5865,Perim diff: ,939.719, Perim diff Contribution: ,-281.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921279, Inv Area Ratio Contribution: ,644.896, Final Score: ,178.258
Point: ,124,133,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0141581, New Scanned Cells Contribution: ,0.707907,Area ratio: ,0.953272, Area ratio Contribution: ,28.5982,Perim diff: ,939.291, Perim diff Contribution: ,-281.787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922763, Inv Area Ratio Contribution: ,645.934, Final Score: ,199.152
Point: ,122,133,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0142065, New Scanned Cells Contribution: ,0.710327,Area ratio: ,0.951655, Area ratio Contribution: ,28.5496,Perim diff: ,938.818, Perim diff Contribution: ,-281.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922744, Inv Area Ratio Contribution: ,645.92, Final Score: ,207.118
Point: ,119,135,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0161427, New Scanned Cells Contribution: ,0.807135,Area ratio: ,0.946464, Area ratio Contribution: ,28.3939,Perim diff: ,940.471, Perim diff Contribution: ,-282.141,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921202, Inv Area Ratio Contribution: ,644.841, Final Score: ,207.953
Point: ,114,135,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0161427, New Scanned Cells Contribution: ,0.807135,Area ratio: ,0.942462, Area ratio Contribution: ,28.2739,Perim diff: ,939.012, Perim diff Contribution: ,-281.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921202, Inv Area Ratio Contribution: ,644.841, Final Score: ,225.011
Point: ,113,136,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0171108, New Scanned Cells Contribution: ,0.855539,Area ratio: ,0.940307, Area ratio Contribution: ,28.2092,Perim diff: ,940.789, Perim diff Contribution: ,-282.237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920417, Inv Area Ratio Contribution: ,644.292, Final Score: ,221.809
Point: ,112,135,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0161427, New Scanned Cells Contribution: ,0.807135,Area ratio: ,0.940861, Area ratio Contribution: ,28.2258,Perim diff: ,939.012, Perim diff Contribution: ,-281.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921202, Inv Area Ratio Contribution: ,644.841, Final Score: ,231.058
Point: ,107,135,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0161427, New Scanned Cells Contribution: ,0.807135,Area ratio: ,0.936862, Area ratio Contribution: ,28.1059,Perim diff: ,940.471, Perim diff Contribution: ,-282.141,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921221, Inv Area Ratio Contribution: ,644.855, Final Score: ,243.878
Point: ,104,133,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0142065, New Scanned Cells Contribution: ,0.710327,Area ratio: ,0.937095, Area ratio Contribution: ,28.1129,Perim diff: ,939.5, Perim diff Contribution: ,-281.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922802, Inv Area Ratio Contribution: ,645.961, Final Score: ,263.552
Point: ,102,133,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0142065, New Scanned Cells Contribution: ,0.710327,Area ratio: ,0.935533, Area ratio Contribution: ,28.066,Perim diff: ,942.064, Perim diff Contribution: ,-282.619,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922734, Inv Area Ratio Contribution: ,645.914, Final Score: ,266.615
Point: ,99,135,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0162879, New Scanned Cells Contribution: ,0.814395,Area ratio: ,0.930624, Area ratio Contribution: ,27.9187,Perim diff: ,946.447, Perim diff Contribution: ,-283.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921056, Inv Area Ratio Contribution: ,644.74, Final Score: ,256.022
Point: ,94,135,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0170624, New Scanned Cells Contribution: ,0.853118,Area ratio: ,0.927357, Area ratio Contribution: ,27.8207,Perim diff: ,950.638, Perim diff Contribution: ,-285.191,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920407, Inv Area Ratio Contribution: ,644.285, Final Score: ,257.571
Point: ,93,136,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0181999, New Scanned Cells Contribution: ,0.909993,Area ratio: ,0.925431, Area ratio Contribution: ,27.7629,Perim diff: ,953.19, Perim diff Contribution: ,-285.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919476, Inv Area Ratio Contribution: ,643.633, Final Score: ,249.749
