Signal name: ,DDBQER, Signal value: ,18.7226
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,86,184,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0122101, New Scanned Cells Contribution: ,0.610506,Area ratio: ,0.96515, Area ratio Contribution: ,28.9545,Perim diff: ,1012.43, Perim diff Contribution: ,-303.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906051, Inv Area Ratio Contribution: ,634.236, Final Score: ,183.888
Point: ,85,185,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0126623, New Scanned Cells Contribution: ,0.633117,Area ratio: ,0.96354, Area ratio Contribution: ,28.9062,Perim diff: ,1012.43, Perim diff Contribution: ,-303.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905377, Inv Area Ratio Contribution: ,633.764, Final Score: ,187.496
Point: ,84,184,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0117398, New Scanned Cells Contribution: ,0.58699,Area ratio: ,0.965067, Area ratio Contribution: ,28.952,Perim diff: ,1011.2, Perim diff Contribution: ,-303.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907232, Inv Area Ratio Contribution: ,635.063, Final Score: ,194.994
Point: ,79,184,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0102927, New Scanned Cells Contribution: ,0.514634,Area ratio: ,0.964563, Area ratio Contribution: ,28.9369,Perim diff: ,1008.42, Perim diff Contribution: ,-302.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90893, Inv Area Ratio Contribution: ,636.251, Final Score: ,221.726
Point: ,76,182,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00814008, New Scanned Cells Contribution: ,0.407004,Area ratio: ,0.967454, Area ratio Contribution: ,29.0236,Perim diff: ,1004.6, Perim diff Contribution: ,-301.379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911701, Inv Area Ratio Contribution: ,638.191, Final Score: ,240.974
Point: ,74,182,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00756123, New Scanned Cells Contribution: ,0.378062,Area ratio: ,0.967309, Area ratio Contribution: ,29.0193,Perim diff: ,1002.23, Perim diff Contribution: ,-300.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912631, Inv Area Ratio Contribution: ,638.842, Final Score: ,252.286
Point: ,71,184,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00785066, New Scanned Cells Contribution: ,0.392533,Area ratio: ,0.963689, Area ratio Contribution: ,28.9107,Perim diff: ,1003.17, Perim diff Contribution: ,-300.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912511, Inv Area Ratio Contribution: ,638.758, Final Score: ,265.127
Point: ,71,187,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00965956, New Scanned Cells Contribution: ,0.482978,Area ratio: ,0.958742, Area ratio Contribution: ,28.7623,Perim diff: ,1007.71, Perim diff Contribution: ,-302.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909679, Inv Area Ratio Contribution: ,636.776, Final Score: ,256.272
Point: ,68,193,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0126081, New Scanned Cells Contribution: ,0.630404,Area ratio: ,0.948378, Area ratio Contribution: ,28.4513,Perim diff: ,1018.83, Perim diff Contribution: ,-305.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905121, Inv Area Ratio Contribution: ,633.585, Final Score: ,241.553
Point: ,63,198,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0142542, New Scanned Cells Contribution: ,0.712709,Area ratio: ,0.939138, Area ratio Contribution: ,28.1741,Perim diff: ,1036.19, Perim diff Contribution: ,-310.857,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900089, Inv Area Ratio Contribution: ,630.062, Final Score: ,222.253
Point: ,57,201,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0142723, New Scanned Cells Contribution: ,0.713614,Area ratio: ,0.933278, Area ratio Contribution: ,27.9983,Perim diff: ,1042.15, Perim diff Contribution: ,-312.644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899127, Inv Area Ratio Contribution: ,629.389, Final Score: ,211.94
Point: ,52,201,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132231, New Scanned Cells Contribution: ,0.661156,Area ratio: ,0.932956, Area ratio Contribution: ,27.9887,Perim diff: ,1034.17, Perim diff Contribution: ,-310.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90082, Inv Area Ratio Contribution: ,630.574, Final Score: ,218.778
Point: ,51,202,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0137115, New Scanned Cells Contribution: ,0.685576,Area ratio: ,0.931256, Area ratio Contribution: ,27.9377,Perim diff: ,1036.34, Perim diff Contribution: ,-310.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90004, Inv Area Ratio Contribution: ,630.028, Final Score: ,211.15
Point: ,50,201,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128975, New Scanned Cells Contribution: ,0.644875,Area ratio: ,0.933005, Area ratio Contribution: ,27.9902,Perim diff: ,1033.74, Perim diff Contribution: ,-310.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901303, Inv Area Ratio Contribution: ,630.912, Final Score: ,219.228
Point: ,45,201,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0124091, New Scanned Cells Contribution: ,0.620455,Area ratio: ,0.933207, Area ratio Contribution: ,27.9962,Perim diff: ,1029.67, Perim diff Contribution: ,-308.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902042, Inv Area Ratio Contribution: ,631.43, Final Score: ,217.63
Point: ,42,199,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0109439, New Scanned Cells Contribution: ,0.547194,Area ratio: ,0.937016, Area ratio Contribution: ,28.1105,Perim diff: ,1025.3, Perim diff Contribution: ,-307.591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904286, Inv Area Ratio Contribution: ,633.001, Final Score: ,228.612
Point: ,39,199,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0109982, New Scanned Cells Contribution: ,0.549908,Area ratio: ,0.937449, Area ratio Contribution: ,28.1235,Perim diff: ,1020.4, Perim diff Contribution: ,-306.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904233, Inv Area Ratio Contribution: ,632.963, Final Score: ,223.929
Point: ,38,200,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0117398, New Scanned Cells Contribution: ,0.58699,Area ratio: ,0.935846, Area ratio Contribution: ,28.0754,Perim diff: ,1023.23, Perim diff Contribution: ,-306.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903131, Inv Area Ratio Contribution: ,632.192, Final Score: ,214.225
Point: ,33,200,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0119026, New Scanned Cells Contribution: ,0.59513,Area ratio: ,0.936592, Area ratio Contribution: ,28.0978,Perim diff: ,1020.48, Perim diff Contribution: ,-306.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902876, Inv Area Ratio Contribution: ,632.013, Final Score: ,201.647
Point: ,32,201,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0126443, New Scanned Cells Contribution: ,0.632213,Area ratio: ,0.93494, Area ratio Contribution: ,28.0482,Perim diff: ,1023.35, Perim diff Contribution: ,-307.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90172, Inv Area Ratio Contribution: ,631.204, Final Score: ,191.766
Point: ,31,200,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.011975, New Scanned Cells Contribution: ,0.598748,Area ratio: ,0.936834, Area ratio Contribution: ,28.105,Perim diff: ,1021.53, Perim diff Contribution: ,-306.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902755, Inv Area Ratio Contribution: ,631.928, Final Score: ,195.163
Point: ,26,200,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0121559, New Scanned Cells Contribution: ,0.607793,Area ratio: ,0.93743, Area ratio Contribution: ,28.1229,Perim diff: ,1023.35, Perim diff Contribution: ,-307.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902486, Inv Area Ratio Contribution: ,631.74, Final Score: ,177.646
Point: ,23,198,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0108896, New Scanned Cells Contribution: ,0.544481,Area ratio: ,0.94121, Area ratio Contribution: ,28.2363,Perim diff: ,1021.71, Perim diff Contribution: ,-306.512,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904354, Inv Area Ratio Contribution: ,633.048, Final Score: ,176.862
Point: ,20,198,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0110343, New Scanned Cells Contribution: ,0.551717,Area ratio: ,0.941344, Area ratio Contribution: ,28.2403,Perim diff: ,1024.49, Perim diff Contribution: ,-307.347,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.907749, Inv Area Ratio Contribution: ,635.424, Final Score: ,-133.586
Point: ,19,199,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0118122, New Scanned Cells Contribution: ,0.590608,Area ratio: ,0.939735, Area ratio Contribution: ,28.192,Perim diff: ,1025.66, Perim diff Contribution: ,-307.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913254, Inv Area Ratio Contribution: ,639.278, Final Score: ,162.048
BEST Point:,71,184, Score: ,265.127
Total frontiers: ,98, Prioritised frontiers: ,20
At: ,279,157,
Point: ,299,158,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00181436, New Scanned Cells Contribution: ,0.090718,Area ratio: ,0.959052, Area ratio Contribution: ,28.7716,Perim diff: ,1009.76, Perim diff Contribution: ,-302.927,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.951389, Inv Area Ratio Contribution: ,665.973, Final Score: ,591.597
Point: ,299,163,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00303591, New Scanned Cells Contribution: ,0.151795,Area ratio: ,0.950772, Area ratio Contribution: ,28.5231,Perim diff: ,1015.27, Perim diff Contribution: ,-304.582,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.951485, Inv Area Ratio Contribution: ,666.04, Final Score: ,582.697
Point: ,296,169,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00546105, New Scanned Cells Contribution: ,0.273052,Area ratio: ,0.94225, Area ratio Contribution: ,28.2675,Perim diff: ,1027.51, Perim diff Contribution: ,-308.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949977, Inv Area Ratio Contribution: ,664.984, Final Score: ,269.809
Point: ,291,174,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00889216, New Scanned Cells Contribution: ,0.444608,Area ratio: ,0.936688, Area ratio Contribution: ,28.1006,Perim diff: ,1035.8, Perim diff Contribution: ,-310.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946402, Inv Area Ratio Contribution: ,662.481, Final Score: ,254.448
Point: ,285,177,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122874, New Scanned Cells Contribution: ,0.614368,Area ratio: ,0.934897, Area ratio Contribution: ,28.0469,Perim diff: ,1037.4, Perim diff Contribution: ,-311.219,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.946316, Inv Area Ratio Contribution: ,662.421, Final Score: ,-53.6534
Point: ,280,177,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0130059, New Scanned Cells Contribution: ,0.650296,Area ratio: ,0.936605, Area ratio Contribution: ,28.0982,Perim diff: ,1033.9, Perim diff Contribution: ,-310.171,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.941374, Inv Area Ratio Contribution: ,658.962, Final Score: ,-52.6568
Point: ,279,178,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0135089, New Scanned Cells Contribution: ,0.675445,Area ratio: ,0.935428, Area ratio Contribution: ,28.0628,Perim diff: ,1035.51, Perim diff Contribution: ,-310.652,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.93716, Inv Area Ratio Contribution: ,656.012, Final Score: ,-62.5016
Point: ,278,177,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126646, New Scanned Cells Contribution: ,0.63323,Area ratio: ,0.937136, Area ratio Contribution: ,28.1141,Perim diff: ,1032.96, Perim diff Contribution: ,-309.887,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894374, Inv Area Ratio Contribution: ,626.062, Final Score: ,214.726
Point: ,273,177,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120897, New Scanned Cells Contribution: ,0.604487,Area ratio: ,0.939038, Area ratio Contribution: ,28.1711,Perim diff: ,1028.35, Perim diff Contribution: ,-308.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895224, Inv Area Ratio Contribution: ,626.657, Final Score: ,213.411
Point: ,270,175,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.010491, New Scanned Cells Contribution: ,0.524548,Area ratio: ,0.94279, Area ratio Contribution: ,28.2837,Perim diff: ,1022.35, Perim diff Contribution: ,-306.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897718, Inv Area Ratio Contribution: ,628.403, Final Score: ,225.052
Point: ,268,175,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0103832, New Scanned Cells Contribution: ,0.519159,Area ratio: ,0.943359, Area ratio Contribution: ,28.3008,Perim diff: ,1019.02, Perim diff Contribution: ,-305.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897975, Inv Area Ratio Contribution: ,628.582, Final Score: ,222.314
Point: ,265,177,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0116227, New Scanned Cells Contribution: ,0.581134,Area ratio: ,0.941682, Area ratio Contribution: ,28.2505,Perim diff: ,1020.74, Perim diff Contribution: ,-306.223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896073, Inv Area Ratio Contribution: ,627.251, Final Score: ,202.111
Point: ,260,177,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0113532, New Scanned Cells Contribution: ,0.567661,Area ratio: ,0.943124, Area ratio Contribution: ,28.2937,Perim diff: ,1018.92, Perim diff Contribution: ,-305.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896451, Inv Area Ratio Contribution: ,627.516, Final Score: ,189.588
Point: ,259,178,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0119999, New Scanned Cells Contribution: ,0.599996,Area ratio: ,0.942157, Area ratio Contribution: ,28.2647,Perim diff: ,1021.22, Perim diff Contribution: ,-306.367,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895453, Inv Area Ratio Contribution: ,626.817, Final Score: ,180.004
Point: ,258,177,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0112454, New Scanned Cells Contribution: ,0.562272,Area ratio: ,0.94362, Area ratio Contribution: ,28.3086,Perim diff: ,1019.29, Perim diff Contribution: ,-305.786,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896613, Inv Area Ratio Contribution: ,627.629, Final Score: ,183.506
Point: ,251,177,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.0108682, New Scanned Cells Contribution: ,0.54341,Area ratio: ,0.945167, Area ratio Contribution: ,28.355,Perim diff: ,1023.44, Perim diff Contribution: ,-307.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897085, Inv Area Ratio Contribution: ,627.959, Final Score: ,158.676
Point: ,297,148,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.000538919, New Scanned Cells Contribution: ,0.0269459,Area ratio: ,0.965488, Area ratio Contribution: ,28.9646,Perim diff: ,1001.08, Perim diff Contribution: ,-300.325,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.936612, Inv Area Ratio Contribution: ,655.628, Final Score: ,576.853
Point: ,299,151,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00077245, New Scanned Cells Contribution: ,0.0386225,Area ratio: ,0.9653, Area ratio Contribution: ,28.959,Perim diff: ,1003.2, Perim diff Contribution: ,-300.96,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.943483, Inv Area Ratio Contribution: ,660.438, Final Score: ,581.04
Point: ,299,156,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00143712, New Scanned Cells Contribution: ,0.0718559,Area ratio: ,0.962529, Area ratio Contribution: ,28.8759,Perim diff: ,1007.76, Perim diff Contribution: ,-302.327,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.950027, Inv Area Ratio Contribution: ,665.019, Final Score: ,591.329
Point: ,299,148,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.000538919, New Scanned Cells Contribution: ,0.0269459,Area ratio: ,0.965403, Area ratio Contribution: ,28.9621,Perim diff: ,1001.85, Perim diff Contribution: ,-300.555,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.936652, Inv Area Ratio Contribution: ,655.657, Final Score: ,568.137
BEST Point:,299,158, Score: ,591.597
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,70,183,
Point: ,106,180,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0107965, New Scanned Cells Contribution: ,0.539823,Area ratio: ,0.969459, Area ratio Contribution: ,29.0838,Perim diff: ,1013.1, Perim diff Contribution: ,-303.929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947084, Inv Area Ratio Contribution: ,662.959, Final Score: ,207.5
Point: ,105,181,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0112807, New Scanned Cells Contribution: ,0.564035,Area ratio: ,0.96824, Area ratio Contribution: ,29.0472,Perim diff: ,1013.36, Perim diff Contribution: ,-304.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946343, Inv Area Ratio Contribution: ,662.44, Final Score: ,212.462
Point: ,104,180,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0104198, New Scanned Cells Contribution: ,0.520992,Area ratio: ,0.969523, Area ratio Contribution: ,29.0857,Perim diff: ,1011.67, Perim diff Contribution: ,-303.501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94767, Inv Area Ratio Contribution: ,663.369, Final Score: ,218.26
