Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,100,209,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.012945, New Scanned Cells Contribution: ,0.647249,Area ratio: ,0.906093, Area ratio Contribution: ,27.1828,Perim diff: ,1043.77, Perim diff Contribution: ,-313.132,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848899, Inv Area Ratio Contribution: ,594.229, Final Score: ,165.104
Point: ,95,209,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.0105366, New Scanned Cells Contribution: ,0.526831,Area ratio: ,0.906755, Area ratio Contribution: ,27.2026,Perim diff: ,1036.84, Perim diff Contribution: ,-311.051,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852028, Inv Area Ratio Contribution: ,596.42, Final Score: ,193.494
Point: ,94,210,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.010706, New Scanned Cells Contribution: ,0.535298,Area ratio: ,0.905642, Area ratio Contribution: ,27.1693,Perim diff: ,1036.38, Perim diff Contribution: ,-310.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851826, Inv Area Ratio Contribution: ,596.278, Final Score: ,196.261
Point: ,92,209,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00921954, New Scanned Cells Contribution: ,0.460977,Area ratio: ,0.907272, Area ratio Contribution: ,27.2181,Perim diff: ,1032.99, Perim diff Contribution: ,-309.898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853742, Inv Area Ratio Contribution: ,597.619, Final Score: ,210.151
Point: ,89,216,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0125875, New Scanned Cells Contribution: ,0.629375,Area ratio: ,0.897578, Area ratio Contribution: ,26.9273,Perim diff: ,1041.71, Perim diff Contribution: ,-312.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849351, Inv Area Ratio Contribution: ,594.546, Final Score: ,194.124
Point: ,84,221,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0143938, New Scanned Cells Contribution: ,0.719688,Area ratio: ,0.890794, Area ratio Contribution: ,26.7238,Perim diff: ,1050.64, Perim diff Contribution: ,-315.193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846971, Inv Area Ratio Contribution: ,592.88, Final Score: ,179.291
Point: ,78,224,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0149394, New Scanned Cells Contribution: ,0.746971,Area ratio: ,0.887358, Area ratio Contribution: ,26.6207,Perim diff: ,1064.26, Perim diff Contribution: ,-319.277,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846114, Inv Area Ratio Contribution: ,592.28, Final Score: ,166.854
Point: ,73,224,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143561, New Scanned Cells Contribution: ,0.717807,Area ratio: ,0.888856, Area ratio Contribution: ,26.6657,Perim diff: ,1063.18, Perim diff Contribution: ,-318.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846888, Inv Area Ratio Contribution: ,592.822, Final Score: ,171.055
Point: ,72,225,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0149959, New Scanned Cells Contribution: ,0.749793,Area ratio: ,0.887714, Area ratio Contribution: ,26.6314,Perim diff: ,1064.54, Perim diff Contribution: ,-319.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846055, Inv Area Ratio Contribution: ,592.238, Final Score: ,163.658
Point: ,71,224,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143561, New Scanned Cells Contribution: ,0.717807,Area ratio: ,0.889686, Area ratio Contribution: ,26.6906,Perim diff: ,1061.59, Perim diff Contribution: ,-318.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846888, Inv Area Ratio Contribution: ,592.822, Final Score: ,171.556
Point: ,66,224,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0146948, New Scanned Cells Contribution: ,0.734741,Area ratio: ,0.891926, Area ratio Contribution: ,26.7578,Perim diff: ,1059.19, Perim diff Contribution: ,-317.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846507, Inv Area Ratio Contribution: ,592.555, Final Score: ,168.775
Point: ,60,221,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0137164, New Scanned Cells Contribution: ,0.685821,Area ratio: ,0.899871, Area ratio Contribution: ,26.9961,Perim diff: ,1048.62, Perim diff Contribution: ,-314.586,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847816, Inv Area Ratio Contribution: ,593.471, Final Score: ,180.728
Point: ,55,216,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0112328, New Scanned Cells Contribution: ,0.561639,Area ratio: ,0.910717, Area ratio Contribution: ,27.3215,Perim diff: ,1035.19, Perim diff Contribution: ,-310.556,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8511, Inv Area Ratio Contribution: ,595.77, Final Score: ,197.633
Point: ,54,214,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.0100662, New Scanned Cells Contribution: ,0.503312,Area ratio: ,0.914663, Area ratio Contribution: ,27.4399,Perim diff: ,1031.49, Perim diff Contribution: ,-309.447,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852635, Inv Area Ratio Contribution: ,596.844, Final Score: ,204.223
Point: ,50,214,Dist:,25.5539, Dist contribution: ,-127.769, New scanned ratio: ,0.0109694, New Scanned Cells Contribution: ,0.548468,Area ratio: ,0.916217, Area ratio Contribution: ,27.4865,Perim diff: ,1032.5, Perim diff Contribution: ,-309.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851469, Inv Area Ratio Contribution: ,596.028, Final Score: ,186.444
Point: ,45,211,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.0100474, New Scanned Cells Contribution: ,0.502371,Area ratio: ,0.919849, Area ratio Contribution: ,27.5955,Perim diff: ,1031.67, Perim diff Contribution: ,-309.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852659, Inv Area Ratio Contribution: ,596.861, Final Score: ,172.897
Point: ,43,211,Dist:,30.3942, Dist contribution: ,-151.971, New scanned ratio: ,0.0105178, New Scanned Cells Contribution: ,0.52589,Area ratio: ,0.919401, Area ratio Contribution: ,27.582,Perim diff: ,1033.3, Perim diff Contribution: ,-309.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852076, Inv Area Ratio Contribution: ,596.453, Final Score: ,162.501
Point: ,42,212,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.0114586, New Scanned Cells Contribution: ,0.572928,Area ratio: ,0.919101, Area ratio Contribution: ,27.573,Perim diff: ,1035.67, Perim diff Contribution: ,-310.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850826, Inv Area Ratio Contribution: ,595.578, Final Score: ,154.166
Point: ,37,212,Dist:,36.5125, Dist contribution: ,-182.562, New scanned ratio: ,0.0127568, New Scanned Cells Contribution: ,0.637841,Area ratio: ,0.918106, Area ratio Contribution: ,27.5432,Perim diff: ,1043.14, Perim diff Contribution: ,-312.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849113, Inv Area Ratio Contribution: ,594.379, Final Score: ,126.957
Point: ,36,213,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.0137164, New Scanned Cells Contribution: ,0.685821,Area ratio: ,0.917711, Area ratio Contribution: ,27.5313,Perim diff: ,1047.24, Perim diff Contribution: ,-314.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847852, Inv Area Ratio Contribution: ,593.496, Final Score: ,118.175
Point: ,35,212,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.0132648, New Scanned Cells Contribution: ,0.663242,Area ratio: ,0.917653, Area ratio Contribution: ,27.5296,Perim diff: ,1049.7, Perim diff Contribution: ,-314.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848399, Inv Area Ratio Contribution: ,593.879, Final Score: ,114.894
BEST Point:,92,209, Score: ,210.151
Signal name: ,RC 158, Signal value: ,19.7407
Total frontiers: ,111, Prioritised frontiers: ,25
At: ,36,192,
Point: ,60,221,Dist:,44.6911, Dist contribution: ,-223.455, New scanned ratio: ,0.0135675, New Scanned Cells Contribution: ,0.678374,Area ratio: ,0.907059, Area ratio Contribution: ,27.2118,Perim diff: ,1058.11, Perim diff Contribution: ,-317.433,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837405, Inv Area Ratio Contribution: ,586.183, Final Score: ,73.0848
Point: ,55,216,Dist:,36.53, Dist contribution: ,-182.65, New scanned ratio: ,0.0111414, New Scanned Cells Contribution: ,0.557069,Area ratio: ,0.908463, Area ratio Contribution: ,27.2539,Perim diff: ,1046.78, Perim diff Contribution: ,-314.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840629, Inv Area Ratio Contribution: ,588.44, Final Score: ,119.468
Point: ,54,214,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.00998432, New Scanned Cells Contribution: ,0.499216,Area ratio: ,0.908763, Area ratio Contribution: ,27.2629,Perim diff: ,1043.21, Perim diff Contribution: ,-312.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842164, Inv Area Ratio Contribution: ,589.515, Final Score: ,135.248
Point: ,50,214,Dist:,31.8427, Dist contribution: ,-159.214, New scanned ratio: ,0.0108801, New Scanned Cells Contribution: ,0.544006,Area ratio: ,0.907857, Area ratio Contribution: ,27.2357,Perim diff: ,1044.09, Perim diff Contribution: ,-313.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840998, Inv Area Ratio Contribution: ,588.699, Final Score: ,143.938
Point: ,45,211,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.00996566, New Scanned Cells Contribution: ,0.498283,Area ratio: ,0.907355, Area ratio Contribution: ,27.2207,Perim diff: ,1043.26, Perim diff Contribution: ,-312.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842212, Inv Area Ratio Contribution: ,589.548, Final Score: ,172.747
Point: ,43,211,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0104322, New Scanned Cells Contribution: ,0.521611,Area ratio: ,0.906836, Area ratio Contribution: ,27.2051,Perim diff: ,1044.89, Perim diff Contribution: ,-313.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841605, Inv Area Ratio Contribution: ,589.123, Final Score: ,174.921
Point: ,42,212,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0113653, New Scanned Cells Contribution: ,0.568267,Area ratio: ,0.906459, Area ratio Contribution: ,27.1938,Perim diff: ,1047.26, Perim diff Contribution: ,-314.177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840391, Inv Area Ratio Contribution: ,588.274, Final Score: ,168.342
Point: ,37,212,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012653, New Scanned Cells Contribution: ,0.632652,Area ratio: ,0.905285, Area ratio Contribution: ,27.1585,Perim diff: ,1054.73, Perim diff Contribution: ,-316.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838642, Inv Area Ratio Contribution: ,587.049, Final Score: ,168.226
Point: ,36,213,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0136048, New Scanned Cells Contribution: ,0.68024,Area ratio: ,0.904817, Area ratio Contribution: ,27.1445,Perim diff: ,1058.83, Perim diff Contribution: ,-317.648,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837381, Inv Area Ratio Contribution: ,586.167, Final Score: ,159.744
Point: ,35,212,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0131569, New Scanned Cells Contribution: ,0.657846,Area ratio: ,0.904763, Area ratio Contribution: ,27.1429,Perim diff: ,1061.29, Perim diff Contribution: ,-318.386,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837928, Inv Area Ratio Contribution: ,586.55, Final Score: ,165.768
Point: ,30,212,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0145193, New Scanned Cells Contribution: ,0.725963,Area ratio: ,0.903547, Area ratio Contribution: ,27.1064,Perim diff: ,1068.13, Perim diff Contribution: ,-320.438,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836072, Inv Area Ratio Contribution: ,585.25, Final Score: ,159.128
Point: ,24,209,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0148365, New Scanned Cells Contribution: ,0.741826,Area ratio: ,0.903406, Area ratio Contribution: ,27.1022,Perim diff: ,1074.41, Perim diff Contribution: ,-322.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835584, Inv Area Ratio Contribution: ,584.909, Final Score: ,164.59
Point: ,19,204,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0147992, New Scanned Cells Contribution: ,0.73996,Area ratio: ,0.905251, Area ratio Contribution: ,27.1575,Perim diff: ,1063.46, Perim diff Contribution: ,-319.039,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.876517, Inv Area Ratio Contribution: ,613.562, Final Score: ,-93.0445
Point: ,16,198,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0124104, New Scanned Cells Contribution: ,0.620521,Area ratio: ,0.907408, Area ratio Contribution: ,27.2223,Perim diff: ,1045.81, Perim diff Contribution: ,-313.744,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.882326, Inv Area Ratio Contribution: ,617.629, Final Score: ,-75.7083
Point: ,16,193,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00987235, New Scanned Cells Contribution: ,0.493617,Area ratio: ,0.909021, Area ratio Contribution: ,27.2706,Perim diff: ,1037.47, Perim diff Contribution: ,-311.241,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.87908, Inv Area Ratio Contribution: ,615.356, Final Score: ,-68.4314
Point: ,15,192,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00948044, New Scanned Cells Contribution: ,0.474022,Area ratio: ,0.909173, Area ratio Contribution: ,27.2752,Perim diff: ,1036, Perim diff Contribution: ,-310.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879626, Inv Area Ratio Contribution: ,615.738, Final Score: ,227.587
Point: ,16,191,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00890191, New Scanned Cells Contribution: ,0.445096,Area ratio: ,0.909444, Area ratio Contribution: ,27.2833,Perim diff: ,1034.64, Perim diff Contribution: ,-310.392,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877627, Inv Area Ratio Contribution: ,614.339, Final Score: ,231.364
Point: ,16,186,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00671842, New Scanned Cells Contribution: ,0.335921,Area ratio: ,0.910462, Area ratio Contribution: ,27.3139,Perim diff: ,1030.16, Perim diff Contribution: ,-309.047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873615, Inv Area Ratio Contribution: ,611.53, Final Score: ,222.697
Point: ,17,185,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00615855, New Scanned Cells Contribution: ,0.307928,Area ratio: ,0.910651, Area ratio Contribution: ,27.3195,Perim diff: ,1028.81, Perim diff Contribution: ,-308.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87018, Inv Area Ratio Contribution: ,609.126, Final Score: ,222.677
Point: ,15,185,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.00645715, New Scanned Cells Contribution: ,0.322858,Area ratio: ,0.910565, Area ratio Contribution: ,27.3169,Perim diff: ,1030.16, Perim diff Contribution: ,-309.047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873958, Inv Area Ratio Contribution: ,611.771, Final Score: ,215.829
Point: ,14,186,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.00696103, New Scanned Cells Contribution: ,0.348052,Area ratio: ,0.910201, Area ratio Contribution: ,27.306,Perim diff: ,1031.33, Perim diff Contribution: ,-309.398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876029, Inv Area Ratio Contribution: ,613.221, Final Score: ,214.668
Point: ,13,185,Dist:,24.7348, Dist contribution: ,-123.674, New scanned ratio: ,0.00666244, New Scanned Cells Contribution: ,0.333122,Area ratio: ,0.910283, Area ratio Contribution: ,27.3085,Perim diff: ,1031.27, Perim diff Contribution: ,-309.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87646, Inv Area Ratio Contribution: ,613.522, Final Score: ,208.01
Point: ,8,185,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00677441, New Scanned Cells Contribution: ,0.338721,Area ratio: ,0.909431, Area ratio Contribution: ,27.2829,Perim diff: ,1035.28, Perim diff Contribution: ,-310.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880422, Inv Area Ratio Contribution: ,616.295, Final Score: ,186.024
Point: ,2,182,Dist:,36.4005, Dist contribution: ,-182.003, New scanned ratio: ,0.0053934, New Scanned Cells Contribution: ,0.26967,Area ratio: ,0.909267, Area ratio Contribution: ,27.278,Perim diff: ,1037.51, Perim diff Contribution: ,-311.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879413, Inv Area Ratio Contribution: ,615.589, Final Score: ,149.781
Point: ,0,180,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.00451627, New Scanned Cells Contribution: ,0.225814,Area ratio: ,0.908826, Area ratio Contribution: ,27.2648,Perim diff: ,1041.28, Perim diff Contribution: ,-312.383,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875412, Inv Area Ratio Contribution: ,612.789, Final Score: ,131.622
BEST Point:,16,191, Score: ,231.364
Total frontiers: ,105, Prioritised frontiers: ,26
At: ,91,208,
Point: ,111,178,Dist:,43.8292, Dist contribution: ,-219.146, New scanned ratio: ,0.00765802, New Scanned Cells Contribution: ,0.382901,Area ratio: ,0.91648, Area ratio Contribution: ,27.4944,Perim diff: ,1040.03, Perim diff Contribution: ,-312.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867299, Inv Area Ratio Contribution: ,607.109, Final Score: ,103.732
Point: ,114,183,Dist:,39.8152, Dist contribution: ,-199.076, New scanned ratio: ,0.0108951, New Scanned Cells Contribution: ,0.544755,Area ratio: ,0.919391, Area ratio Contribution: ,27.5817,Perim diff: ,1047.06, Perim diff Contribution: ,-314.118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862884, Inv Area Ratio Contribution: ,604.019, Final Score: ,118.851
