Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,212,170,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0105523, New Scanned Cells Contribution: ,0.527613,Area ratio: ,0.980469, Area ratio Contribution: ,29.4141,Perim diff: ,993.175, Perim diff Contribution: ,-297.952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834429, Inv Area Ratio Contribution: ,584.1, Final Score: ,160.853
Point: ,207,170,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00920441, New Scanned Cells Contribution: ,0.460221,Area ratio: ,0.980791, Area ratio Contribution: ,29.4237,Perim diff: ,990.772, Perim diff Contribution: ,-297.232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836454, Inv Area Ratio Contribution: ,585.517, Final Score: ,187.908
Point: ,206,171,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00950591, New Scanned Cells Contribution: ,0.475295,Area ratio: ,0.980431, Area ratio Contribution: ,29.4129,Perim diff: ,991.66, Perim diff Contribution: ,-297.498,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835979, Inv Area Ratio Contribution: ,585.186, Final Score: ,191.802
Point: ,205,170,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00861916, New Scanned Cells Contribution: ,0.430958,Area ratio: ,0.980934, Area ratio Contribution: ,29.428,Perim diff: ,988.772, Perim diff Contribution: ,-296.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837299, Inv Area Ratio Contribution: ,586.11, Final Score: ,199.061
Point: ,201,170,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00735998, New Scanned Cells Contribution: ,0.367999,Area ratio: ,0.981029, Area ratio Contribution: ,29.4309,Perim diff: ,991.143, Perim diff Contribution: ,-297.343,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839119, Inv Area Ratio Contribution: ,587.383, Final Score: ,219.528
Point: ,201,175,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0102508, New Scanned Cells Contribution: ,0.512539,Area ratio: ,0.978738, Area ratio Contribution: ,29.3621,Perim diff: ,996.658, Perim diff Contribution: ,-298.997,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834839, Inv Area Ratio Contribution: ,584.387, Final Score: ,207.829
Point: ,198,181,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0127337, New Scanned Cells Contribution: ,0.636683,Area ratio: ,0.975399, Area ratio Contribution: ,29.262,Perim diff: ,1010.86, Perim diff Contribution: ,-303.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831084, Inv Area Ratio Contribution: ,581.759, Final Score: ,192.934
Point: ,193,186,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.014046, New Scanned Cells Contribution: ,0.702302,Area ratio: ,0.97241, Area ratio Contribution: ,29.1723,Perim diff: ,1023.7, Perim diff Contribution: ,-307.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828983, Inv Area Ratio Contribution: ,580.288, Final Score: ,177.215
Point: ,187,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0139396, New Scanned Cells Contribution: ,0.696982,Area ratio: ,0.970999, Area ratio Contribution: ,29.13,Perim diff: ,1028.23, Perim diff Contribution: ,-308.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829111, Inv Area Ratio Contribution: ,580.378, Final Score: ,168.219
Point: ,182,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124322, New Scanned Cells Contribution: ,0.621608,Area ratio: ,0.97175, Area ratio Contribution: ,29.1525,Perim diff: ,1008.09, Perim diff Contribution: ,-302.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831623, Inv Area Ratio Contribution: ,582.136, Final Score: ,179.286
Point: ,181,190,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0127159, New Scanned Cells Contribution: ,0.635796,Area ratio: ,0.971167, Area ratio Contribution: ,29.135,Perim diff: ,1007.54, Perim diff Contribution: ,-302.262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831225, Inv Area Ratio Contribution: ,581.858, Final Score: ,172.767
Point: ,180,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0117582, New Scanned Cells Contribution: ,0.587912,Area ratio: ,0.971975, Area ratio Contribution: ,29.1593,Perim diff: ,1003.71, Perim diff Contribution: ,-301.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832661, Inv Area Ratio Contribution: ,582.862, Final Score: ,181.301
Point: ,175,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100734, New Scanned Cells Contribution: ,0.503671,Area ratio: ,0.9725, Area ratio Contribution: ,29.175,Perim diff: ,996.328, Perim diff Contribution: ,-298.898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835134, Inv Area Ratio Contribution: ,584.594, Final Score: ,181.857
Point: ,172,187,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00796297, New Scanned Cells Contribution: ,0.398148,Area ratio: ,0.973796, Area ratio Contribution: ,29.2139,Perim diff: ,991.384, Perim diff Contribution: ,-297.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838312, Inv Area Ratio Contribution: ,586.818, Final Score: ,193.559
Point: ,168,189,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00785656, New Scanned Cells Contribution: ,0.392828,Area ratio: ,0.972903, Area ratio Contribution: ,29.1871,Perim diff: ,991.4, Perim diff Contribution: ,-297.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838465, Inv Area Ratio Contribution: ,586.926, Final Score: ,173.641
Point: ,166,189,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.00725357, New Scanned Cells Contribution: ,0.362679,Area ratio: ,0.973012, Area ratio Contribution: ,29.1904,Perim diff: ,989.491, Perim diff Contribution: ,-296.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839362, Inv Area Ratio Contribution: ,587.554, Final Score: ,170.076
Point: ,166,194,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.0101444, New Scanned Cells Contribution: ,0.507218,Area ratio: ,0.966654, Area ratio Contribution: ,28.9996,Perim diff: ,996.15, Perim diff Contribution: ,-298.845,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83507, Inv Area Ratio Contribution: ,584.549, Final Score: ,136.138
Point: ,163,200,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.0128578, New Scanned Cells Contribution: ,0.64289,Area ratio: ,0.958252, Area ratio Contribution: ,28.7475,Perim diff: ,1006.79, Perim diff Contribution: ,-302.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830944, Inv Area Ratio Contribution: ,581.66, Final Score: ,88.2277
BEST Point:,201,170, Score: ,219.528
Total frontiers: ,96, Prioritised frontiers: ,23
At: ,146,188,
Point: ,182,189,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0112946, New Scanned Cells Contribution: ,0.564728,Area ratio: ,0.977182, Area ratio Contribution: ,29.3155,Perim diff: ,994.877, Perim diff Contribution: ,-298.463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823844, Inv Area Ratio Contribution: ,576.691, Final Score: ,127.891
Point: ,181,190,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0117879, New Scanned Cells Contribution: ,0.589396,Area ratio: ,0.976783, Area ratio Contribution: ,29.3035,Perim diff: ,996.965, Perim diff Contribution: ,-299.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823114, Inv Area Ratio Contribution: ,576.18, Final Score: ,131.401
Point: ,180,189,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0109598, New Scanned Cells Contribution: ,0.547989,Area ratio: ,0.977721, Area ratio Contribution: ,29.3316,Perim diff: ,992.493, Perim diff Contribution: ,-297.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82437, Inv Area Ratio Contribution: ,577.059, Final Score: ,138.966
Point: ,175,189,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00986732, New Scanned Cells Contribution: ,0.493366,Area ratio: ,0.978757, Area ratio Contribution: ,29.3627,Perim diff: ,990.428, Perim diff Contribution: ,-297.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825972, Inv Area Ratio Contribution: ,578.18, Final Score: ,165.662
Point: ,171,187,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00761193, New Scanned Cells Contribution: ,0.380597,Area ratio: ,0.980266, Area ratio Contribution: ,29.408,Perim diff: ,988.716, Perim diff Contribution: ,-296.615,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829278, Inv Area Ratio Contribution: ,580.494, Final Score: ,188.399
Point: ,168,189,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00780575, New Scanned Cells Contribution: ,0.390288,Area ratio: ,0.979237, Area ratio Contribution: ,29.3771,Perim diff: ,991.559, Perim diff Contribution: ,-297.468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829021, Inv Area Ratio Contribution: ,580.315, Final Score: ,202.323
Point: ,166,189,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00720667, New Scanned Cells Contribution: ,0.360333,Area ratio: ,0.979377, Area ratio Contribution: ,29.3813,Perim diff: ,989.559, Perim diff Contribution: ,-296.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829918, Inv Area Ratio Contribution: ,580.943, Final Score: ,213.506
Point: ,166,194,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0100788, New Scanned Cells Contribution: ,0.503938,Area ratio: ,0.972924, Area ratio Contribution: ,29.1877,Perim diff: ,996.297, Perim diff Contribution: ,-298.889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825626, Inv Area Ratio Contribution: ,577.938, Final Score: ,201.305
Point: ,163,200,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0127747, New Scanned Cells Contribution: ,0.638733,Area ratio: ,0.96446, Area ratio Contribution: ,28.9338,Perim diff: ,1006.98, Perim diff Contribution: ,-302.094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821512, Inv Area Ratio Contribution: ,575.059, Final Score: ,187.073
Point: ,158,205,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0139552, New Scanned Cells Contribution: ,0.69776,Area ratio: ,0.956647, Area ratio Contribution: ,28.6994,Perim diff: ,1030.04, Perim diff Contribution: ,-309.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819513, Inv Area Ratio Contribution: ,573.659, Final Score: ,168.204
Point: ,152,208,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0139552, New Scanned Cells Contribution: ,0.69776,Area ratio: ,0.952487, Area ratio Contribution: ,28.5746,Perim diff: ,1031.53, Perim diff Contribution: ,-309.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819462, Inv Area Ratio Contribution: ,573.623, Final Score: ,159.92
Point: ,147,208,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0130213, New Scanned Cells Contribution: ,0.651067,Area ratio: ,0.953481, Area ratio Contribution: ,28.6044,Perim diff: ,1024.78, Perim diff Contribution: ,-307.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820949, Inv Area Ratio Contribution: ,574.664, Final Score: ,166.289
Point: ,146,209,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0135147, New Scanned Cells Contribution: ,0.675735,Area ratio: ,0.952221, Area ratio Contribution: ,28.5666,Perim diff: ,1026.14, Perim diff Contribution: ,-307.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820205, Inv Area Ratio Contribution: ,574.144, Final Score: ,158.943
Point: ,145,208,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127394, New Scanned Cells Contribution: ,0.636971,Area ratio: ,0.9539, Area ratio Contribution: ,28.617,Perim diff: ,1023.19, Perim diff Contribution: ,-306.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821359, Inv Area Ratio Contribution: ,574.951, Final Score: ,167.052
Point: ,140,208,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123518, New Scanned Cells Contribution: ,0.617588,Area ratio: ,0.955261, Area ratio Contribution: ,28.6578,Perim diff: ,1019.47, Perim diff Contribution: ,-305.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821961, Inv Area Ratio Contribution: ,575.373, Final Score: ,165.291
Point: ,135,205,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0103254, New Scanned Cells Contribution: ,0.516272,Area ratio: ,0.961142, Area ratio Contribution: ,28.8343,Perim diff: ,1008.03, Perim diff Contribution: ,-302.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825049, Inv Area Ratio Contribution: ,577.534, Final Score: ,180.944
Point: ,133,206,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0110655, New Scanned Cells Contribution: ,0.553275,Area ratio: ,0.960473, Area ratio Contribution: ,28.8142,Perim diff: ,1008.68, Perim diff Contribution: ,-302.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823973, Inv Area Ratio Contribution: ,576.781, Final Score: ,169.6
Point: ,128,206,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0112241, New Scanned Cells Contribution: ,0.561204,Area ratio: ,0.962013, Area ratio Contribution: ,28.8604,Perim diff: ,1007.27, Perim diff Contribution: ,-302.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823716, Inv Area Ratio Contribution: ,576.601, Final Score: ,156.131
Point: ,127,207,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0119465, New Scanned Cells Contribution: ,0.597325,Area ratio: ,0.961016, Area ratio Contribution: ,28.8305,Perim diff: ,1010.68, Perim diff Contribution: ,-303.205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822627, Inv Area Ratio Contribution: ,575.839, Final Score: ,146.15
Point: ,126,206,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0113122, New Scanned Cells Contribution: ,0.565609,Area ratio: ,0.962659, Area ratio Contribution: ,28.8798,Perim diff: ,1006.68, Perim diff Contribution: ,-302.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823601, Inv Area Ratio Contribution: ,576.521, Final Score: ,149.949
Point: ,121,206,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0114884, New Scanned Cells Contribution: ,0.574419,Area ratio: ,0.96409, Area ratio Contribution: ,28.9227,Perim diff: ,1010.1, Perim diff Contribution: ,-303.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823332, Inv Area Ratio Contribution: ,576.332, Final Score: ,131.487
Point: ,117,204,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.0102902, New Scanned Cells Contribution: ,0.51451,Area ratio: ,0.968061, Area ratio Contribution: ,29.0418,Perim diff: ,1009.98, Perim diff Contribution: ,-302.993,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825049, Inv Area Ratio Contribution: ,577.534, Final Score: ,125.558
Point: ,114,206,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0118055, New Scanned Cells Contribution: ,0.590277,Area ratio: ,0.965972, Area ratio Contribution: ,28.9792,Perim diff: ,1015.91, Perim diff Contribution: ,-304.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822742, Inv Area Ratio Contribution: ,575.92, Final Score: ,102.403
BEST Point:,166,189, Score: ,213.506
Total frontiers: ,96, Prioritised frontiers: ,22
At: ,200,169,
Point: ,240,169,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0117134, New Scanned Cells Contribution: ,0.585671,Area ratio: ,0.980257, Area ratio Contribution: ,29.4077,Perim diff: ,1010.6, Perim diff Contribution: ,-303.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813568, Inv Area Ratio Contribution: ,569.497, Final Score: ,96.2122
Point: ,237,167,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00999755, New Scanned Cells Contribution: ,0.499877,Area ratio: ,0.982271, Area ratio Contribution: ,29.4681,Perim diff: ,996.352, Perim diff Contribution: ,-298.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816297, Inv Area Ratio Contribution: ,571.408, Final Score: ,116.914
Point: ,235,167,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00964737, New Scanned Cells Contribution: ,0.482369,Area ratio: ,0.982813, Area ratio Contribution: ,29.4844,Perim diff: ,994.664, Perim diff Contribution: ,-298.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816861, Inv Area Ratio Contribution: ,571.803, Final Score: ,127.788
Point: ,232,169,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0102952, New Scanned Cells Contribution: ,0.51476,Area ratio: ,0.982579, Area ratio Contribution: ,29.4774,Perim diff: ,991.791, Perim diff Contribution: ,-297.537,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815977, Inv Area Ratio Contribution: ,571.184, Final Score: ,143.539
Point: ,227,169,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00905207, New Scanned Cells Contribution: ,0.452604,Area ratio: ,0.983648, Area ratio Contribution: ,29.5094,Perim diff: ,988.649, Perim diff Contribution: ,-296.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817796, Inv Area Ratio Contribution: ,572.457, Final Score: ,170.725
Point: ,226,170,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00936723, New Scanned Cells Contribution: ,0.468362,Area ratio: ,0.983263, Area ratio Contribution: ,29.4979,Perim diff: ,989.313, Perim diff Contribution: ,-296.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817386, Inv Area Ratio Contribution: ,572.17, Final Score: ,175.08
Point: ,225,169,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0085093, New Scanned Cells Contribution: ,0.425465,Area ratio: ,0.983943, Area ratio Contribution: ,29.5183,Perim diff: ,988.081, Perim diff Contribution: ,-296.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818655, Inv Area Ratio Contribution: ,573.058, Final Score: ,181.478
