Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,147,153,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00589357, New Scanned Cells Contribution: ,0.294678,Area ratio: ,0.945066, Area ratio Contribution: ,28.352,Perim diff: ,996.851, Perim diff Contribution: ,-299.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907794, Inv Area Ratio Contribution: ,635.456, Final Score: ,253.874
Point: ,142,153,Dist:,26.2391, Dist contribution: ,-131.195, New scanned ratio: ,0.00795534, New Scanned Cells Contribution: ,0.397767,Area ratio: ,0.947002, Area ratio Contribution: ,28.4101,Perim diff: ,997.734, Perim diff Contribution: ,-299.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905251, Inv Area Ratio Contribution: ,633.676, Final Score: ,231.868
Point: ,137,150,Dist:,32.5613, Dist contribution: ,-162.807, New scanned ratio: ,0.00848051, New Scanned Cells Contribution: ,0.424026,Area ratio: ,0.947564, Area ratio Contribution: ,28.4269,Perim diff: ,996.951, Perim diff Contribution: ,-299.085,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904579, Inv Area Ratio Contribution: ,633.205, Final Score: ,200.064
Point: ,134,152,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0107368, New Scanned Cells Contribution: ,0.53684,Area ratio: ,0.949648, Area ratio Contribution: ,28.4894,Perim diff: ,998.456, Perim diff Contribution: ,-299.537,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907354, Inv Area Ratio Contribution: ,635.148, Final Score: ,195.469
Point: ,129,152,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.0123707, New Scanned Cells Contribution: ,0.618533,Area ratio: ,0.951234, Area ratio Contribution: ,28.537,Perim diff: ,1001.02, Perim diff Contribution: ,-300.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905517, Inv Area Ratio Contribution: ,633.862, Final Score: ,171.017
Point: ,128,153,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.0133432, New Scanned Cells Contribution: ,0.667159,Area ratio: ,0.952119, Area ratio Contribution: ,28.5636,Perim diff: ,1003.84, Perim diff Contribution: ,-301.153,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904309, Inv Area Ratio Contribution: ,633.017, Final Score: ,167.313
Point: ,127,152,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0128569, New Scanned Cells Contribution: ,0.642846,Area ratio: ,0.951686, Area ratio Contribution: ,28.5506,Perim diff: ,1004.43, Perim diff Contribution: ,-301.329,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.904853, Inv Area Ratio Contribution: ,633.397, Final Score: ,-439.609
BEST Point:,144,163, Score: ,256.684
Total frontiers: ,96, Prioritised frontiers: ,17
At: ,16,143,
Point: ,0,156,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00436404, New Scanned Cells Contribution: ,0.218202,Area ratio: ,0.927215, Area ratio Contribution: ,27.8165,Perim diff: ,1032.4, Perim diff Contribution: ,-309.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903614, Inv Area Ratio Contribution: ,632.53, Final Score: ,234.381
Point: ,54,148,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.0124577, New Scanned Cells Contribution: ,0.622885,Area ratio: ,0.962198, Area ratio Contribution: ,28.8659,Perim diff: ,1019.9, Perim diff Contribution: ,-305.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89018, Inv Area Ratio Contribution: ,623.126, Final Score: ,153.784
Point: ,49,148,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.0119002, New Scanned Cells Contribution: ,0.595009,Area ratio: ,0.961672, Area ratio Contribution: ,28.8502,Perim diff: ,1013.39, Perim diff Contribution: ,-304.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890999, Inv Area Ratio Contribution: ,623.699, Final Score: ,180.858
Point: ,48,149,Dist:,32.9369, Dist contribution: ,-164.685, New scanned ratio: ,0.0124769, New Scanned Cells Contribution: ,0.623847,Area ratio: ,0.960684, Area ratio Contribution: ,28.8205,Perim diff: ,1013.39, Perim diff Contribution: ,-304.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890274, Inv Area Ratio Contribution: ,623.192, Final Score: ,183.836
Point: ,47,148,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0115926, New Scanned Cells Contribution: ,0.579629,Area ratio: ,0.961209, Area ratio Contribution: ,28.8363,Perim diff: ,1011.97, Perim diff Contribution: ,-303.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891385, Inv Area Ratio Contribution: ,623.969, Final Score: ,191.323
Point: ,42,148,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.0105544, New Scanned Cells Contribution: ,0.527722,Area ratio: ,0.958949, Area ratio Contribution: ,28.7685,Perim diff: ,1010.26, Perim diff Contribution: ,-303.079,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892725, Inv Area Ratio Contribution: ,624.907, Final Score: ,217.023
Point: ,37,145,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00726699, New Scanned Cells Contribution: ,0.36335,Area ratio: ,0.957174, Area ratio Contribution: ,28.7152,Perim diff: ,1009.5, Perim diff Contribution: ,-302.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89414, Inv Area Ratio Contribution: ,625.898, Final Score: ,246.223
Point: ,36,146,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00759382, New Scanned Cells Contribution: ,0.379691,Area ratio: ,0.957487, Area ratio Contribution: ,28.7246,Perim diff: ,1010.15, Perim diff Contribution: ,-303.045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89373, Inv Area Ratio Contribution: ,625.611, Final Score: ,249.687
Point: ,36,149,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00953553, New Scanned Cells Contribution: ,0.476776,Area ratio: ,0.954554, Area ratio Contribution: ,28.6366,Perim diff: ,1014.27, Perim diff Contribution: ,-304.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891215, Inv Area Ratio Contribution: ,623.851, Final Score: ,241.246
Point: ,33,155,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.012823, New Scanned Cells Contribution: ,0.641149,Area ratio: ,0.946067, Area ratio Contribution: ,28.382,Perim diff: ,1023.32, Perim diff Contribution: ,-306.997,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886992, Inv Area Ratio Contribution: ,620.894, Final Score: ,227.456
Point: ,28,160,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0149377, New Scanned Cells Contribution: ,0.746886,Area ratio: ,0.937119, Area ratio Contribution: ,28.1136,Perim diff: ,1036.76, Perim diff Contribution: ,-311.027,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8841, Inv Area Ratio Contribution: ,618.87, Final Score: ,210.865
Point: ,22,163,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0152645, New Scanned Cells Contribution: ,0.763227,Area ratio: ,0.929356, Area ratio Contribution: ,27.8807,Perim diff: ,1053.67, Perim diff Contribution: ,-316.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880874, Inv Area Ratio Contribution: ,616.612, Final Score: ,195.639
Point: ,17,163,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140726, New Scanned Cells Contribution: ,0.70363,Area ratio: ,0.926326, Area ratio Contribution: ,27.7898,Perim diff: ,1050.61, Perim diff Contribution: ,-315.183,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889976, Inv Area Ratio Contribution: ,622.983, Final Score: ,206.097
Point: ,16,164,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0143225, New Scanned Cells Contribution: ,0.716126,Area ratio: ,0.924171, Area ratio Contribution: ,27.7251,Perim diff: ,1052.15, Perim diff Contribution: ,-315.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890906, Inv Area Ratio Contribution: ,623.634, Final Score: ,199.831
Point: ,15,163,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132459, New Scanned Cells Contribution: ,0.662296,Area ratio: ,0.925104, Area ratio Contribution: ,27.7531,Perim diff: ,1049.96, Perim diff Contribution: ,-314.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892286, Inv Area Ratio Contribution: ,624.6, Final Score: ,207.832
Point: ,10,163,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.011112, New Scanned Cells Contribution: ,0.555598,Area ratio: ,0.922331, Area ratio Contribution: ,27.6699,Perim diff: ,1048, Perim diff Contribution: ,-314.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896666, Inv Area Ratio Contribution: ,627.666, Final Score: ,207.977
Point: ,4,160,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00722855, New Scanned Cells Contribution: ,0.361427,Area ratio: ,0.923508, Area ratio Contribution: ,27.7052,Perim diff: ,1040.1, Perim diff Contribution: ,-312.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901236, Inv Area Ratio Contribution: ,630.865, Final Score: ,221.063
BEST Point:,36,146, Score: ,249.687
Total frontiers: ,96, Prioritised frontiers: ,26
At: ,144,163,
Point: ,173,182,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0105225, New Scanned Cells Contribution: ,0.526125,Area ratio: ,0.93654, Area ratio Contribution: ,28.0962,Perim diff: ,1021.49, Perim diff Contribution: ,-306.448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881384, Inv Area Ratio Contribution: ,616.969, Final Score: ,148.577
Point: ,170,184,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0124131, New Scanned Cells Contribution: ,0.620655,Area ratio: ,0.932823, Area ratio Contribution: ,27.9847,Perim diff: ,1026.32, Perim diff Contribution: ,-307.895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878941, Inv Area Ratio Contribution: ,615.259, Final Score: ,147.369
Point: ,165,184,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0126614, New Scanned Cells Contribution: ,0.633069,Area ratio: ,0.931807, Area ratio Contribution: ,27.9542,Perim diff: ,1027.79, Perim diff Contribution: ,-308.337,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878556, Inv Area Ratio Contribution: ,614.989, Final Score: ,162.927
Point: ,164,185,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0134634, New Scanned Cells Contribution: ,0.673172,Area ratio: ,0.92996, Area ratio Contribution: ,27.8988,Perim diff: ,1030.62, Perim diff Contribution: ,-309.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877545, Inv Area Ratio Contribution: ,614.282, Final Score: ,159.071
Point: ,163,184,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0127378, New Scanned Cells Contribution: ,0.636888,Area ratio: ,0.93133, Area ratio Contribution: ,27.9399,Perim diff: ,1030.62, Perim diff Contribution: ,-309.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87846, Inv Area Ratio Contribution: ,614.922, Final Score: ,167.908
Point: ,158,184,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0129287, New Scanned Cells Contribution: ,0.646436,Area ratio: ,0.930203, Area ratio Contribution: ,27.9061,Perim diff: ,1030.71, Perim diff Contribution: ,-309.213,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878219, Inv Area Ratio Contribution: ,614.753, Final Score: ,180.591
Point: ,153,181,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.010828, New Scanned Cells Contribution: ,0.541402,Area ratio: ,0.933901, Area ratio Contribution: ,28.017,Perim diff: ,1030.56, Perim diff Contribution: ,-309.169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880903, Inv Area Ratio Contribution: ,616.632, Final Score: ,210.566
Point: ,150,183,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0125277, New Scanned Cells Contribution: ,0.626385,Area ratio: ,0.93006, Area ratio Contribution: ,27.9018,Perim diff: ,1034.5, Perim diff Contribution: ,-310.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878712, Inv Area Ratio Contribution: ,615.099, Final Score: ,199.761
Point: ,145,183,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132343, New Scanned Cells Contribution: ,0.661714,Area ratio: ,0.929361, Area ratio Contribution: ,27.8808,Perim diff: ,1039, Perim diff Contribution: ,-311.701,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877798, Inv Area Ratio Contribution: ,614.458, Final Score: ,201.104
Point: ,144,184,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0141509, New Scanned Cells Contribution: ,0.707547,Area ratio: ,0.92765, Area ratio Contribution: ,27.8295,Perim diff: ,1041.19, Perim diff Contribution: ,-312.358,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876619, Inv Area Ratio Contribution: ,613.633, Final Score: ,193.212
Point: ,143,183,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0136544, New Scanned Cells Contribution: ,0.682721,Area ratio: ,0.929223, Area ratio Contribution: ,27.8767,Perim diff: ,1041.83, Perim diff Contribution: ,-312.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877244, Inv Area Ratio Contribution: ,614.071, Final Score: ,199.884
Point: ,138,183,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014953, New Scanned Cells Contribution: ,0.747651,Area ratio: ,0.929134, Area ratio Contribution: ,27.874,Perim diff: ,1047.35, Perim diff Contribution: ,-314.204,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875511, Inv Area Ratio Contribution: ,612.858, Final Score: ,193.759
Point: ,132,180,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0151822, New Scanned Cells Contribution: ,0.759109,Area ratio: ,0.934678, Area ratio Contribution: ,28.0404,Perim diff: ,1053.17, Perim diff Contribution: ,-315.951,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87515, Inv Area Ratio Contribution: ,612.605, Final Score: ,199.615
Point: ,127,175,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0151822, New Scanned Cells Contribution: ,0.759109,Area ratio: ,0.94346, Area ratio Contribution: ,28.3038,Perim diff: ,1053.11, Perim diff Contribution: ,-315.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87515, Inv Area Ratio Contribution: ,612.605, Final Score: ,210.269
Point: ,124,169,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0148575, New Scanned Cells Contribution: ,0.742877,Area ratio: ,0.954714, Area ratio Contribution: ,28.6414,Perim diff: ,1034.53, Perim diff Contribution: ,-310.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875812, Inv Area Ratio Contribution: ,613.069, Final Score: ,224.658
Point: ,124,164,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0125468, New Scanned Cells Contribution: ,0.627339,Area ratio: ,0.961615, Area ratio Contribution: ,28.8485,Perim diff: ,1010.52, Perim diff Contribution: ,-303.155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884765, Inv Area Ratio Contribution: ,619.336, Final Score: ,245.345
Point: ,123,163,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0126041, New Scanned Cells Contribution: ,0.630204,Area ratio: ,0.963187, Area ratio Contribution: ,28.8956,Perim diff: ,1009.17, Perim diff Contribution: ,-302.751,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884668, Inv Area Ratio Contribution: ,619.268, Final Score: ,240.943
Point: ,124,162,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0115346, New Scanned Cells Contribution: ,0.576732,Area ratio: ,0.964175, Area ratio Contribution: ,28.9252,Perim diff: ,1008.52, Perim diff Contribution: ,-302.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886073, Inv Area Ratio Contribution: ,620.251, Final Score: ,246.887
Point: ,124,157,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0091857, New Scanned Cells Contribution: ,0.459285,Area ratio: ,0.96559, Area ratio Contribution: ,28.9677,Perim diff: ,999.899, Perim diff Contribution: ,-299.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889114, Inv Area Ratio Contribution: ,622.38, Final Score: ,244.401
Point: ,127,152,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00578642, New Scanned Cells Contribution: ,0.289321,Area ratio: ,0.962373, Area ratio Contribution: ,28.8712,Perim diff: ,997.258, Perim diff Contribution: ,-299.177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893462, Inv Area Ratio Contribution: ,625.423, Final Score: ,244.233
Point: ,122,152,Dist:,26.2391, Dist contribution: ,-131.195, New scanned ratio: ,0.00781071, New Scanned Cells Contribution: ,0.390535,Area ratio: ,0.964308, Area ratio Contribution: ,28.9293,Perim diff: ,998.142, Perim diff Contribution: ,-299.443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890894, Inv Area Ratio Contribution: ,623.626, Final Score: ,222.208
Point: ,117,149,Dist:,32.5613, Dist contribution: ,-162.807, New scanned ratio: ,0.00832633, New Scanned Cells Contribution: ,0.416317,Area ratio: ,0.964871, Area ratio Contribution: ,28.9461,Perim diff: ,997.358, Perim diff Contribution: ,-299.207,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890216, Inv Area Ratio Contribution: ,623.151, Final Score: ,190.399
Point: ,114,151,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0105416, New Scanned Cells Contribution: ,0.52708,Area ratio: ,0.966954, Area ratio Contribution: ,29.0086,Perim diff: ,998.864, Perim diff Contribution: ,-299.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893178, Inv Area Ratio Contribution: ,625.224, Final Score: ,185.933
Point: ,109,151,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.0121457, New Scanned Cells Contribution: ,0.607287,Area ratio: ,0.968539, Area ratio Contribution: ,29.0562,Perim diff: ,1001.42, Perim diff Contribution: ,-300.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891068, Inv Area Ratio Contribution: ,623.748, Final Score: ,161.289
