Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,224,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00890049, New Scanned Cells Contribution: ,4.45024,Area ratio: ,0.969819, Area ratio Contribution: ,290.946,Perim diff: ,1.0564, Perim diff Contribution: ,-3169.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832131, Inv Area Ratio Contribution: ,582.491,Inverse Perim ratio: ,1.08687, Inv Perim Contribution: ,-326.061, Final Score: ,-2718.58
Point: ,224,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0113647, New Scanned Cells Contribution: ,5.68237,Area ratio: ,0.969297, Area ratio Contribution: ,290.789,Perim diff: ,1.06405, Perim diff Contribution: ,-3192.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827304, Inv Area Ratio Contribution: ,579.113,Inverse Perim ratio: ,1.09641, Inv Perim Contribution: ,-328.924, Final Score: ,-2753.82
Point: ,221,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0128401, New Scanned Cells Contribution: ,6.42003,Area ratio: ,0.966739, Area ratio Contribution: ,290.022,Perim diff: ,1.08445, Perim diff Contribution: ,-3253.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817462, Inv Area Ratio Contribution: ,572.224,Inverse Perim ratio: ,1.12798, Inv Perim Contribution: ,-338.394, Final Score: ,-2839.45
Point: ,216,205,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0120619, New Scanned Cells Contribution: ,6.03093,Area ratio: ,0.963772, Area ratio Contribution: ,289.131,Perim diff: ,1.07595, Perim diff Contribution: ,-3227.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819139, Inv Area Ratio Contribution: ,573.397,Inverse Perim ratio: ,1.11297, Inv Perim Contribution: ,-333.891, Final Score: ,-2819.93
Point: ,210,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010084, New Scanned Cells Contribution: ,5.04199,Area ratio: ,0.961763, Area ratio Contribution: ,288.529,Perim diff: ,1.06652, Perim diff Contribution: ,-3199.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822944, Inv Area Ratio Contribution: ,576.061,Inverse Perim ratio: ,1.10191, Inv Perim Contribution: ,-330.573, Final Score: ,-2794.92
Point: ,205,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00763594, New Scanned Cells Contribution: ,3.81797,Area ratio: ,0.961589, Area ratio Contribution: ,288.477,Perim diff: ,1.06052, Perim diff Contribution: ,-3181.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827716, Inv Area Ratio Contribution: ,579.401,Inverse Perim ratio: ,1.09372, Inv Perim Contribution: ,-328.117, Final Score: ,-2769.09
Point: ,204,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0075873, New Scanned Cells Contribution: ,3.79365,Area ratio: ,0.961032, Area ratio Contribution: ,288.31,Perim diff: ,1.05978, Perim diff Contribution: ,-3179.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827806, Inv Area Ratio Contribution: ,579.465,Inverse Perim ratio: ,1.09317, Inv Perim Contribution: ,-327.95, Final Score: ,-2773.23
Point: ,203,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00671184, New Scanned Cells Contribution: ,3.35592,Area ratio: ,0.9616, Area ratio Contribution: ,288.48,Perim diff: ,1.05878, Perim diff Contribution: ,-3176.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829468, Inv Area Ratio Contribution: ,580.627,Inverse Perim ratio: ,1.09128, Inv Perim Contribution: ,-327.384, Final Score: ,-2762.36
Point: ,203,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6175, Dist contribution: ,-143.087, New scanned ratio: ,0.00753867, New Scanned Cells Contribution: ,3.76933,Area ratio: ,0.960477, Area ratio Contribution: ,288.143,Perim diff: ,1.05988, Perim diff Contribution: ,-3179.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827897, Inv Area Ratio Contribution: ,579.528,Inverse Perim ratio: ,1.09368, Inv Perim Contribution: ,-328.103, Final Score: ,-2780.39
Point: ,204,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9, Dist contribution: ,-149.5, New scanned ratio: ,0.00843034, New Scanned Cells Contribution: ,4.21517,Area ratio: ,0.959951, Area ratio Contribution: ,287.985,Perim diff: ,1.06108, Perim diff Contribution: ,-3183.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82616, Inv Area Ratio Contribution: ,578.312,Inverse Perim ratio: ,1.09597, Inv Perim Contribution: ,-328.791, Final Score: ,-2792.03
Point: ,203,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.216, Dist contribution: ,-156.08, New scanned ratio: ,0.00841412, New Scanned Cells Contribution: ,4.20706,Area ratio: ,0.959404, Area ratio Contribution: ,287.821,Perim diff: ,1.06124, Perim diff Contribution: ,-3183.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826236, Inv Area Ratio Contribution: ,578.365,Inverse Perim ratio: ,1.09668, Inv Perim Contribution: ,-329.003, Final Score: ,-2799.4
Point: ,203,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7133, Dist contribution: ,-188.566, New scanned ratio: ,0.0107487, New Scanned Cells Contribution: ,5.37434,Area ratio: ,0.952867, Area ratio Contribution: ,285.86,Perim diff: ,1.06477, Perim diff Contribution: ,-3194.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821676, Inv Area Ratio Contribution: ,575.173,Inverse Perim ratio: ,1.10537, Inv Perim Contribution: ,-331.61, Final Score: ,-2849.09
Point: ,200,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.6755, Dist contribution: ,-228.377, New scanned ratio: ,0.0124347, New Scanned Cells Contribution: ,6.21737,Area ratio: ,0.941979, Area ratio Contribution: ,282.594,Perim diff: ,1.06983, Perim diff Contribution: ,-3209.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818399, Inv Area Ratio Contribution: ,572.879,Inverse Perim ratio: ,1.11672, Inv Perim Contribution: ,-335.016, Final Score: ,-2912.18
BEST Point:,224,182, Score: ,-2692.31
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,27
At: ,183,211,
Point: ,219,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.00919044, New Scanned Cells Contribution: ,4.59522,Area ratio: ,0.967774, Area ratio Contribution: ,290.332,Perim diff: ,1.05527, Perim diff Contribution: ,-3165.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821123, Inv Area Ratio Contribution: ,574.786,Inverse Perim ratio: ,1.08705, Inv Perim Contribution: ,-326.114, Final Score: ,-2812.49
Point: ,216,205,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00989987, New Scanned Cells Contribution: ,4.94994,Area ratio: ,0.96718, Area ratio Contribution: ,290.154,Perim diff: ,1.05122, Perim diff Contribution: ,-3153.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819844, Inv Area Ratio Contribution: ,573.891,Inverse Perim ratio: ,1.083, Inv Perim Contribution: ,-324.9, Final Score: ,-2780.12
Point: ,210,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00931942, New Scanned Cells Contribution: ,4.65971,Area ratio: ,0.966493, Area ratio Contribution: ,289.948,Perim diff: ,1.04812, Perim diff Contribution: ,-3144.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820956, Inv Area Ratio Contribution: ,574.669,Inverse Perim ratio: ,1.0796, Inv Perim Contribution: ,-323.881, Final Score: ,-2736.38
Point: ,205,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00741684, New Scanned Cells Contribution: ,3.70842,Area ratio: ,0.966837, Area ratio Contribution: ,290.051,Perim diff: ,1.04708, Perim diff Contribution: ,-3141.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824609, Inv Area Ratio Contribution: ,577.227,Inverse Perim ratio: ,1.07733, Inv Perim Contribution: ,-323.199, Final Score: ,-2706.16
Point: ,204,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00746521, New Scanned Cells Contribution: ,3.73261,Area ratio: ,0.966363, Area ratio Contribution: ,289.909,Perim diff: ,1.04758, Perim diff Contribution: ,-3142.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824503, Inv Area Ratio Contribution: ,577.152,Inverse Perim ratio: ,1.07827, Inv Perim Contribution: ,-323.481, Final Score: ,-2702.22
Point: ,203,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00662679, New Scanned Cells Contribution: ,3.31339,Area ratio: ,0.96697, Area ratio Contribution: ,290.091,Perim diff: ,1.04676, Perim diff Contribution: ,-3140.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826117, Inv Area Ratio Contribution: ,578.282,Inverse Perim ratio: ,1.07661, Inv Perim Contribution: ,-322.984, Final Score: ,-2694.45
Point: ,203,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00748134, New Scanned Cells Contribution: ,3.74067,Area ratio: ,0.965859, Area ratio Contribution: ,289.758,Perim diff: ,1.05054, Perim diff Contribution: ,-3151.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824427, Inv Area Ratio Contribution: ,577.099,Inverse Perim ratio: ,1.08225, Inv Perim Contribution: ,-324.675, Final Score: ,-2706.9
Point: ,204,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00835201, New Scanned Cells Contribution: ,4.176,Area ratio: ,0.965317, Area ratio Contribution: ,289.595,Perim diff: ,1.04921, Perim diff Contribution: ,-3147.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822767, Inv Area Ratio Contribution: ,575.937,Inverse Perim ratio: ,1.08487, Inv Perim Contribution: ,-325.461, Final Score: ,-2709.39
Point: ,203,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00836813, New Scanned Cells Contribution: ,4.18407,Area ratio: ,0.964799, Area ratio Contribution: ,289.44,Perim diff: ,1.0525, Perim diff Contribution: ,-3157.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822676, Inv Area Ratio Contribution: ,575.873,Inverse Perim ratio: ,1.08599, Inv Perim Contribution: ,-325.796, Final Score: ,-2715.02
Point: ,203,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0106899, New Scanned Cells Contribution: ,5.34496,Area ratio: ,0.958151, Area ratio Contribution: ,287.445,Perim diff: ,1.05814, Perim diff Contribution: ,-3174.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818139, Inv Area Ratio Contribution: ,572.697,Inverse Perim ratio: ,1.09719, Inv Perim Contribution: ,-329.158, Final Score: ,-2746.42
Point: ,200,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0123668, New Scanned Cells Contribution: ,6.18339,Area ratio: ,0.947194, Area ratio Contribution: ,284.158,Perim diff: ,1.06322, Perim diff Contribution: ,-3189.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814835, Inv Area Ratio Contribution: ,570.385,Inverse Perim ratio: ,1.10855, Inv Perim Contribution: ,-332.565, Final Score: ,-2777.86
Point: ,195,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0128182, New Scanned Cells Contribution: ,6.40912,Area ratio: ,0.937762, Area ratio Contribution: ,281.329,Perim diff: ,1.07711, Perim diff Contribution: ,-3231.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813678, Inv Area Ratio Contribution: ,569.575,Inverse Perim ratio: ,1.12956, Inv Perim Contribution: ,-338.868, Final Score: ,-2839.62
Point: ,189,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0128021, New Scanned Cells Contribution: ,6.40106,Area ratio: ,0.932694, Area ratio Contribution: ,279.808,Perim diff: ,1.0761, Perim diff Contribution: ,-3228.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813708, Inv Area Ratio Contribution: ,569.596,Inverse Perim ratio: ,1.13029, Inv Perim Contribution: ,-339.088, Final Score: ,-2846
Point: ,184,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121088, New Scanned Cells Contribution: ,6.0544,Area ratio: ,0.93326, Area ratio Contribution: ,279.978,Perim diff: ,1.07005, Perim diff Contribution: ,-3210.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815155, Inv Area Ratio Contribution: ,570.608,Inverse Perim ratio: ,1.12183, Inv Perim Contribution: ,-336.548, Final Score: ,-2821.14
Point: ,183,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0125925, New Scanned Cells Contribution: ,6.29625,Area ratio: ,0.931782, Area ratio Contribution: ,279.535,Perim diff: ,1.07068, Perim diff Contribution: ,-3212.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814211, Inv Area Ratio Contribution: ,569.948,Inverse Perim ratio: ,1.12349, Inv Perim Contribution: ,-337.046, Final Score: ,-2830.82
Point: ,182,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0119153, New Scanned Cells Contribution: ,5.95766,Area ratio: ,0.933564, Area ratio Contribution: ,280.069,Perim diff: ,1.06895, Perim diff Contribution: ,-3206.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815535, Inv Area Ratio Contribution: ,570.875,Inverse Perim ratio: ,1.1201, Inv Perim Contribution: ,-336.029, Final Score: ,-2817.07
Point: ,177,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117218, New Scanned Cells Contribution: ,5.86092,Area ratio: ,0.934605, Area ratio Contribution: ,280.381,Perim diff: ,1.06588, Perim diff Contribution: ,-3197.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815962, Inv Area Ratio Contribution: ,571.173,Inverse Perim ratio: ,1.11544, Inv Perim Contribution: ,-334.633, Final Score: ,-2809.27
Point: ,170,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0096419, New Scanned Cells Contribution: ,4.82095,Area ratio: ,0.943158, Area ratio Contribution: ,282.947,Perim diff: ,1.06112, Perim diff Contribution: ,-3183.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820012, Inv Area Ratio Contribution: ,574.008,Inverse Perim ratio: ,1.10465, Inv Perim Contribution: ,-331.396, Final Score: ,-2776.63
Point: ,165,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.0104158, New Scanned Cells Contribution: ,5.20791,Area ratio: ,0.945106, Area ratio Contribution: ,283.532,Perim diff: ,1.06082, Perim diff Contribution: ,-3182.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818504, Inv Area Ratio Contribution: ,572.953,Inverse Perim ratio: ,1.10353, Inv Perim Contribution: ,-331.059, Final Score: ,-2790.35
Point: ,164,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.0111898, New Scanned Cells Contribution: ,5.59488,Area ratio: ,0.943847, Area ratio Contribution: ,283.154,Perim diff: ,1.06354, Perim diff Contribution: ,-3190.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816997, Inv Area Ratio Contribution: ,571.898,Inverse Perim ratio: ,1.1077, Inv Perim Contribution: ,-332.31, Final Score: ,-2809.02
Point: ,163,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.0107544, New Scanned Cells Contribution: ,5.37721,Area ratio: ,0.945899, Area ratio Contribution: ,283.77,Perim diff: ,1.06033, Perim diff Contribution: ,-3181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817865, Inv Area Ratio Contribution: ,572.505,Inverse Perim ratio: ,1.1026, Inv Perim Contribution: ,-330.779, Final Score: ,-2795.4
Point: ,158,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0115606, New Scanned Cells Contribution: ,5.7803,Area ratio: ,0.947885, Area ratio Contribution: ,284.365,Perim diff: ,1.06429, Perim diff Contribution: ,-3192.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816358, Inv Area Ratio Contribution: ,571.45,Inverse Perim ratio: ,1.1071, Inv Perim Contribution: ,-332.129, Final Score: ,-2827
Point: ,152,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3074, Dist contribution: ,-176.537, New scanned ratio: ,0.0107383, New Scanned Cells Contribution: ,5.36915,Area ratio: ,0.953276, Area ratio Contribution: ,285.983,Perim diff: ,1.06707, Perim diff Contribution: ,-3201.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817911, Inv Area Ratio Contribution: ,572.537,Inverse Perim ratio: ,1.10714, Inv Perim Contribution: ,-332.141, Final Score: ,-2847.01
Point: ,149,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4005, Dist contribution: ,-182.003, New scanned ratio: ,0.00944841, New Scanned Cells Contribution: ,4.72421,Area ratio: ,0.955786, Area ratio Contribution: ,286.736,Perim diff: ,1.06591, Perim diff Contribution: ,-3197.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820362, Inv Area Ratio Contribution: ,574.253,Inverse Perim ratio: ,1.1032, Inv Perim Contribution: ,-330.96, Final Score: ,-2845.98
Point: ,147,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.00988375, New Scanned Cells Contribution: ,4.94187,Area ratio: ,0.955817, Area ratio Contribution: ,286.745,Perim diff: ,1.06802, Perim diff Contribution: ,-3204.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819555, Inv Area Ratio Contribution: ,573.688,Inverse Perim ratio: ,1.10573, Inv Perim Contribution: ,-331.72, Final Score: ,-2862.78
Point: ,146,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.0107222, New Scanned Cells Contribution: ,5.36109,Area ratio: ,0.955038, Area ratio Contribution: ,286.511,Perim diff: ,1.06998, Perim diff Contribution: ,-3209.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817956, Inv Area Ratio Contribution: ,572.569,Inverse Perim ratio: ,1.109, Inv Perim Contribution: ,-332.7, Final Score: ,-2877.55
Point: ,145,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1622, Dist contribution: ,-200.811, New scanned ratio: ,0.0103836, New Scanned Cells Contribution: ,5.19179,Area ratio: ,0.95594, Area ratio Contribution: ,286.782,Perim diff: ,1.07004, Perim diff Contribution: ,-3210.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818565, Inv Area Ratio Contribution: ,572.996,Inverse Perim ratio: ,1.10816, Inv Perim Contribution: ,-332.449, Final Score: ,-2879.41
