Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,227,158,Dist:,47.6575, Dist contribution: ,-238.288, New scanned ratio: ,0.0196098, New Scanned Cells Contribution: ,0.980489,Area ratio: ,0.900467, Area ratio Contribution: ,27.014,Perim diff: ,951.695, Perim diff Contribution: ,-285.508,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925491, Inv Area Ratio Contribution: ,647.844, Final Score: ,151.942
Point: ,222,153,Dist:,40.498, Dist contribution: ,-202.49, New scanned ratio: ,0.0179736, New Scanned Cells Contribution: ,0.898679,Area ratio: ,0.910331, Area ratio Contribution: ,27.3099,Perim diff: ,941.04, Perim diff Contribution: ,-282.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926879, Inv Area Ratio Contribution: ,648.815, Final Score: ,192.122
Point: ,219,147,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.0148747, New Scanned Cells Contribution: ,0.743734,Area ratio: ,0.922182, Area ratio Contribution: ,27.6655,Perim diff: ,932.096, Perim diff Contribution: ,-279.629,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929376, Inv Area Ratio Contribution: ,650.563, Final Score: ,236.667
Point: ,219,142,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111312, New Scanned Cells Contribution: ,0.556561,Area ratio: ,0.931027, Area ratio Contribution: ,27.9308,Perim diff: ,926.248, Perim diff Contribution: ,-277.874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932371, Inv Area Ratio Contribution: ,652.66, Final Score: ,273.077
Point: ,218,143,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0125195, New Scanned Cells Contribution: ,0.625976,Area ratio: ,0.929508, Area ratio Contribution: ,27.8852,Perim diff: ,927.831, Perim diff Contribution: ,-278.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93128, Inv Area Ratio Contribution: ,651.896, Final Score: ,265.458
Point: ,217,142,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124451, New Scanned Cells Contribution: ,0.622257,Area ratio: ,0.931453, Area ratio Contribution: ,27.9436,Perim diff: ,928.248, Perim diff Contribution: ,-278.474,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931337, Inv Area Ratio Contribution: ,651.936, Final Score: ,271.832
Point: ,212,142,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159903, New Scanned Cells Contribution: ,0.799514,Area ratio: ,0.932826, Area ratio Contribution: ,27.9848,Perim diff: ,934.924, Perim diff Contribution: ,-280.477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928496, Inv Area Ratio Contribution: ,649.947, Final Score: ,264.737
Point: ,206,139,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0186181, New Scanned Cells Contribution: ,0.930907,Area ratio: ,0.939807, Area ratio Contribution: ,28.1942,Perim diff: ,940.227, Perim diff Contribution: ,-282.068,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926745, Inv Area Ratio Contribution: ,648.722, Final Score: ,269.94
Point: ,201,134,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0179984, New Scanned Cells Contribution: ,0.899918,Area ratio: ,0.947832, Area ratio Contribution: ,28.435,Perim diff: ,931.645, Perim diff Contribution: ,-279.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937676, Inv Area Ratio Contribution: ,656.373, Final Score: ,290.75
Point: ,198,128,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140566, New Scanned Cells Contribution: ,0.702829,Area ratio: ,0.944181, Area ratio Contribution: ,28.3254,Perim diff: ,920.98, Perim diff Contribution: ,-276.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942467, Inv Area Ratio Contribution: ,659.727, Final Score: ,305.025
Point: ,198,123,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00999083, New Scanned Cells Contribution: ,0.499541,Area ratio: ,0.940379, Area ratio Contribution: ,28.2114,Perim diff: ,914.637, Perim diff Contribution: ,-274.391,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945724, Inv Area Ratio Contribution: ,662.007, Final Score: ,316.016
Point: ,197,122,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00964375, New Scanned Cells Contribution: ,0.482188,Area ratio: ,0.940076, Area ratio Contribution: ,28.2023,Perim diff: ,913.763, Perim diff Contribution: ,-274.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945895, Inv Area Ratio Contribution: ,662.126, Final Score: ,311.582
Point: ,193,122,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0111312, New Scanned Cells Contribution: ,0.556561,Area ratio: ,0.941464, Area ratio Contribution: ,28.2439,Perim diff: ,914.8, Perim diff Contribution: ,-274.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944722, Inv Area Ratio Contribution: ,661.305, Final Score: ,290.566
Point: ,191,121,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0110568, New Scanned Cells Contribution: ,0.552842,Area ratio: ,0.941464, Area ratio Contribution: ,28.2439,Perim diff: ,914.604, Perim diff Contribution: ,-274.381,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945438, Inv Area Ratio Contribution: ,661.806, Final Score: ,280.966
Point: ,186,124,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.015197, New Scanned Cells Contribution: ,0.759848,Area ratio: ,0.945359, Area ratio Contribution: ,28.3608,Perim diff: ,917.263, Perim diff Contribution: ,-275.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949121, Inv Area Ratio Contribution: ,664.385, Final Score: ,257.699
Point: ,181,124,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0162382, New Scanned Cells Contribution: ,0.81191,Area ratio: ,0.946351, Area ratio Contribution: ,28.3905,Perim diff: ,922.029, Perim diff Contribution: ,-276.609,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947502, Inv Area Ratio Contribution: ,663.251, Final Score: ,230.289
Point: ,180,125,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0173538, New Scanned Cells Contribution: ,0.86769,Area ratio: ,0.947354, Area ratio Contribution: ,28.4206,Perim diff: ,923.534, Perim diff Contribution: ,-277.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946584, Inv Area Ratio Contribution: ,662.609, Final Score: ,223.739
Point: ,179,124,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0164613, New Scanned Cells Contribution: ,0.823066,Area ratio: ,0.946549, Area ratio Contribution: ,28.3965,Perim diff: ,925.087, Perim diff Contribution: ,-277.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944879, Inv Area Ratio Contribution: ,661.415, Final Score: ,217.576
BEST Point:,198,123, Score: ,316.016
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,239,141,
Point: ,273,159,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0156964, New Scanned Cells Contribution: ,0.784819,Area ratio: ,0.913993, Area ratio Contribution: ,27.4198,Perim diff: ,938.536, Perim diff Contribution: ,-281.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933634, Inv Area Ratio Contribution: ,653.544, Final Score: ,193.716
Point: ,272,158,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.014591, New Scanned Cells Contribution: ,0.72955,Area ratio: ,0.915678, Area ratio Contribution: ,27.4703,Perim diff: ,936.605, Perim diff Contribution: ,-280.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934536, Inv Area Ratio Contribution: ,654.175, Final Score: ,202.71
Point: ,270,158,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0143945, New Scanned Cells Contribution: ,0.719725,Area ratio: ,0.915152, Area ratio Contribution: ,27.4546,Perim diff: ,936.471, Perim diff Contribution: ,-280.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934671, Inv Area Ratio Contribution: ,654.27, Final Score: ,211.047
Point: ,265,161,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0170965, New Scanned Cells Contribution: ,0.854827,Area ratio: ,0.908148, Area ratio Contribution: ,27.2444,Perim diff: ,937.257, Perim diff Contribution: ,-281.177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932509, Inv Area Ratio Contribution: ,652.756, Final Score: ,215.731
Point: ,260,161,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0168509, New Scanned Cells Contribution: ,0.842545,Area ratio: ,0.907005, Area ratio Contribution: ,27.2101,Perim diff: ,936.115, Perim diff Contribution: ,-280.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932713, Inv Area Ratio Contribution: ,652.899, Final Score: ,232.909
Point: ,259,162,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0177843, New Scanned Cells Contribution: ,0.889216,Area ratio: ,0.90485, Area ratio Contribution: ,27.1455,Perim diff: ,937.529, Perim diff Contribution: ,-281.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931966, Inv Area Ratio Contribution: ,652.376, Final Score: ,229.842
Point: ,258,161,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0167526, New Scanned Cells Contribution: ,0.837632,Area ratio: ,0.906455, Area ratio Contribution: ,27.1936,Perim diff: ,937.166, Perim diff Contribution: ,-281.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932781, Inv Area Ratio Contribution: ,652.946, Final Score: ,238.715
Point: ,253,161,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.016507, New Scanned Cells Contribution: ,0.82535,Area ratio: ,0.90506, Area ratio Contribution: ,27.1518,Perim diff: ,937.574, Perim diff Contribution: ,-281.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933004, Inv Area Ratio Contribution: ,653.103, Final Score: ,252.059
Point: ,250,159,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0144191, New Scanned Cells Contribution: ,0.720953,Area ratio: ,0.907985, Area ratio Contribution: ,27.2396,Perim diff: ,936.195, Perim diff Contribution: ,-280.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9347, Inv Area Ratio Contribution: ,654.29, Final Score: ,272.01
Point: ,248,159,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0144191, New Scanned Cells Contribution: ,0.720953,Area ratio: ,0.907544, Area ratio Contribution: ,27.2263,Perim diff: ,936.286, Perim diff Contribution: ,-280.886,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934671, Inv Area Ratio Contribution: ,654.27, Final Score: ,275.876
Point: ,245,161,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0165316, New Scanned Cells Contribution: ,0.826578,Area ratio: ,0.903157, Area ratio Contribution: ,27.0947,Perim diff: ,940.471, Perim diff Contribution: ,-282.141,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932984, Inv Area Ratio Contribution: ,653.089, Final Score: ,265.352
Point: ,240,161,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0173176, New Scanned Cells Contribution: ,0.865881,Area ratio: ,0.902663, Area ratio Contribution: ,27.0799,Perim diff: ,944.539, Perim diff Contribution: ,-283.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932325, Inv Area Ratio Contribution: ,652.627, Final Score: ,267.016
Point: ,239,162,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0184721, New Scanned Cells Contribution: ,0.923606,Area ratio: ,0.900709, Area ratio Contribution: ,27.0213,Perim diff: ,947.09, Perim diff Contribution: ,-284.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931394, Inv Area Ratio Contribution: ,651.976, Final Score: ,259.194
Point: ,238,161,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0178089, New Scanned Cells Contribution: ,0.890445,Area ratio: ,0.902624, Area ratio Contribution: ,27.0787,Perim diff: ,946.316, Perim diff Contribution: ,-283.895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931927, Inv Area Ratio Contribution: ,652.349, Final Score: ,266.228
Point: ,233,161,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0193564, New Scanned Cells Contribution: ,0.967821,Area ratio: ,0.902757, Area ratio Contribution: ,27.0827,Perim diff: ,952.881, Perim diff Contribution: ,-285.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930619, Inv Area Ratio Contribution: ,651.433, Final Score: ,260.102
Point: ,227,158,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0194301, New Scanned Cells Contribution: ,0.971506,Area ratio: ,0.908699, Area ratio Contribution: ,27.261,Perim diff: ,949.761, Perim diff Contribution: ,-284.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930589, Inv Area Ratio Contribution: ,651.413, Final Score: ,268.878
Point: ,222,153,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0178089, New Scanned Cells Contribution: ,0.890445,Area ratio: ,0.918745, Area ratio Contribution: ,27.5623,Perim diff: ,934.679, Perim diff Contribution: ,-280.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932005, Inv Area Ratio Contribution: ,652.404, Final Score: ,284.988
Point: ,219,147,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140997, New Scanned Cells Contribution: ,0.704986,Area ratio: ,0.930219, Area ratio Contribution: ,27.9066,Perim diff: ,920.98, Perim diff Contribution: ,-276.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935098, Inv Area Ratio Contribution: ,654.569, Final Score: ,299.45
Point: ,219,142,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0100958, New Scanned Cells Contribution: ,0.50479,Area ratio: ,0.938941, Area ratio Contribution: ,28.1682,Perim diff: ,913, Perim diff Contribution: ,-273.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938356, Inv Area Ratio Contribution: ,656.849, Final Score: ,311.311
Point: ,218,143,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0112994, New Scanned Cells Contribution: ,0.564972,Area ratio: ,0.937248, Area ratio Contribution: ,28.1175,Perim diff: ,913.808, Perim diff Contribution: ,-274.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937396, Inv Area Ratio Contribution: ,656.177, Final Score: ,304.815
Point: ,217,142,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0109064, New Scanned Cells Contribution: ,0.545321,Area ratio: ,0.938922, Area ratio Contribution: ,28.1677,Perim diff: ,913.223, Perim diff Contribution: ,-273.967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937706, Inv Area Ratio Contribution: ,656.394, Final Score: ,300.849
Point: ,212,142,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0128715, New Scanned Cells Contribution: ,0.643577,Area ratio: ,0.93883, Area ratio Contribution: ,28.1649,Perim diff: ,914.793, Perim diff Contribution: ,-274.438,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936155, Inv Area Ratio Contribution: ,655.308, Final Score: ,274.423
Point: ,209,140,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.012282, New Scanned Cells Contribution: ,0.6141,Area ratio: ,0.941744, Area ratio Contribution: ,28.2523,Perim diff: ,914.469, Perim diff Contribution: ,-274.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93662, Inv Area Ratio Contribution: ,655.634, Final Score: ,259.919
Point: ,207,140,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0129698, New Scanned Cells Contribution: ,0.648489,Area ratio: ,0.94162, Area ratio Contribution: ,28.2486,Perim diff: ,917.63, Perim diff Contribution: ,-275.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936029, Inv Area Ratio Contribution: ,655.22, Final Score: ,248.596
Point: ,204,142,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0157701, New Scanned Cells Contribution: ,0.788504,Area ratio: ,0.938356, Area ratio Contribution: ,28.1507,Perim diff: ,924.193, Perim diff Contribution: ,-277.258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93375, Inv Area Ratio Contribution: ,653.625, Final Score: ,230.086
BEST Point:,219,142, Score: ,311.311
Total frontiers: ,101, Prioritised frontiers: ,16
At: ,198,122,
Point: ,207,158,Dist:,47.6575, Dist contribution: ,-238.288, New scanned ratio: ,0.0192504, New Scanned Cells Contribution: ,0.962521,Area ratio: ,0.909401, Area ratio Contribution: ,27.282,Perim diff: ,950.073, Perim diff Contribution: ,-285.022,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923221, Inv Area Ratio Contribution: ,646.255, Final Score: ,151.09
Point: ,202,153,Dist:,40.498, Dist contribution: ,-202.49, New scanned ratio: ,0.0176442, New Scanned Cells Contribution: ,0.88221,Area ratio: ,0.920591, Area ratio Contribution: ,27.6177,Perim diff: ,939.418, Perim diff Contribution: ,-281.825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924627, Inv Area Ratio Contribution: ,647.239, Final Score: ,191.323
Point: ,199,147,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.0146021, New Scanned Cells Contribution: ,0.730105,Area ratio: ,0.932099, Area ratio Contribution: ,27.963,Perim diff: ,930.474, Perim diff Contribution: ,-279.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927157, Inv Area Ratio Contribution: ,649.01, Final Score: ,235.884
Point: ,199,142,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109272, New Scanned Cells Contribution: ,0.546362,Area ratio: ,0.940576, Area ratio Contribution: ,28.2173,Perim diff: ,924.625, Perim diff Contribution: ,-277.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930192, Inv Area Ratio Contribution: ,651.134, Final Score: ,272.314
Point: ,198,143,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0122901, New Scanned Cells Contribution: ,0.614505,Area ratio: ,0.939041, Area ratio Contribution: ,28.1712,Perim diff: ,926.209, Perim diff Contribution: ,-277.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929087, Inv Area Ratio Contribution: ,650.361, Final Score: ,264.684
