Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,86,123,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0155542, New Scanned Cells Contribution: ,0.777711,Area ratio: ,0.962525, Area ratio Contribution: ,28.8757,Perim diff: ,868.43, Perim diff Contribution: ,-260.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849691, Inv Area Ratio Contribution: ,594.784, Final Score: ,256.472
Point: ,86,118,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0114169, New Scanned Cells Contribution: ,0.570845,Area ratio: ,0.973193, Area ratio Contribution: ,29.1958,Perim diff: ,860.896, Perim diff Contribution: ,-258.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852415, Inv Area Ratio Contribution: ,596.691, Final Score: ,267.877
Point: ,85,117,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0112074, New Scanned Cells Contribution: ,0.560371,Area ratio: ,0.975187, Area ratio Contribution: ,29.2556,Perim diff: ,859.671, Perim diff Contribution: ,-257.901,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852558, Inv Area Ratio Contribution: ,596.79, Final Score: ,263.605
Point: ,81,117,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.013407, New Scanned Cells Contribution: ,0.67035,Area ratio: ,0.974955, Area ratio Contribution: ,29.2487,Perim diff: ,858.707, Perim diff Contribution: ,-257.612,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851158, Inv Area Ratio Contribution: ,595.811, Final Score: ,243.017
Point: ,80,118,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0147687, New Scanned Cells Contribution: ,0.738433,Area ratio: ,0.972886, Area ratio Contribution: ,29.1866,Perim diff: ,860.525, Perim diff Contribution: ,-258.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850269, Inv Area Ratio Contribution: ,595.189, Final Score: ,236.694
Point: ,79,117,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0144282, New Scanned Cells Contribution: ,0.721412,Area ratio: ,0.974795, Area ratio Contribution: ,29.2439,Perim diff: ,859.638, Perim diff Contribution: ,-257.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850462, Inv Area Ratio Contribution: ,595.324, Final Score: ,232.298
Point: ,74,117,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0168111, New Scanned Cells Contribution: ,0.840556,Area ratio: ,0.973853, Area ratio Contribution: ,29.2156,Perim diff: ,862.947, Perim diff Contribution: ,-258.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848937, Inv Area Ratio Contribution: ,594.256, Final Score: ,205.328
Point: ,67,113,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0156328, New Scanned Cells Contribution: ,0.781639,Area ratio: ,0.974897, Area ratio Contribution: ,29.2469,Perim diff: ,872.66, Perim diff Contribution: ,-261.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849616, Inv Area Ratio Contribution: ,594.731, Final Score: ,166.136
BEST Point:,86,118, Score: ,267.877
Total frontiers: ,97, Prioritised frontiers: ,21
At: ,264,121,
Point: ,299,111,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.00445654, New Scanned Cells Contribution: ,0.222827,Area ratio: ,0.973544, Area ratio Contribution: ,29.2063,Perim diff: ,875.199, Perim diff Contribution: ,-262.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886199, Inv Area Ratio Contribution: ,620.339, Final Score: ,200.427
Point: ,298,114,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.00585568, New Scanned Cells Contribution: ,0.292784,Area ratio: ,0.973925, Area ratio Contribution: ,29.2178,Perim diff: ,875.199, Perim diff Contribution: ,-262.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89297, Inv Area Ratio Contribution: ,625.079, Final Score: ,215.946
Point: ,293,119,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00888716, New Scanned Cells Contribution: ,0.444358,Area ratio: ,0.974901, Area ratio Contribution: ,29.247,Perim diff: ,875.07, Perim diff Contribution: ,-262.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910031, Inv Area Ratio Contribution: ,637.022, Final Score: ,258.511
Point: ,287,122,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0109081, New Scanned Cells Contribution: ,0.545407,Area ratio: ,0.975134, Area ratio Contribution: ,29.254,Perim diff: ,874.319, Perim diff Contribution: ,-262.296,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910105, Inv Area Ratio Contribution: ,637.073, Final Score: ,289.293
Point: ,284,122,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0107527, New Scanned Cells Contribution: ,0.537634,Area ratio: ,0.975389, Area ratio Contribution: ,29.2617,Perim diff: ,872.562, Perim diff Contribution: ,-261.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902885, Inv Area Ratio Contribution: ,632.019, Final Score: ,299.739
Point: ,284,127,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0143801, New Scanned Cells Contribution: ,0.719005,Area ratio: ,0.96611, Area ratio Contribution: ,28.9833,Perim diff: ,878.905, Perim diff Contribution: ,-263.671,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.912545, Inv Area Ratio Contribution: ,638.781, Final Score: ,-2.62355
Point: ,281,133,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0187848, New Scanned Cells Contribution: ,0.939241,Area ratio: ,0.95417, Area ratio Contribution: ,28.6251,Perim diff: ,887.969, Perim diff Contribution: ,-266.391,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.911226, Inv Area Ratio Contribution: ,637.858, Final Score: ,-14.433
Point: ,276,138,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0205208, New Scanned Cells Contribution: ,1.02604,Area ratio: ,0.944282, Area ratio Contribution: ,28.3284,Perim diff: ,899.16, Perim diff Contribution: ,-269.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839322, Inv Area Ratio Contribution: ,587.526, Final Score: ,221.293
Point: ,270,141,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0203653, New Scanned Cells Contribution: ,1.01827,Area ratio: ,0.939095, Area ratio Contribution: ,28.1728,Perim diff: ,899.274, Perim diff Contribution: ,-269.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839406, Inv Area Ratio Contribution: ,587.584, Final Score: ,213.477
Point: ,265,141,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0187071, New Scanned Cells Contribution: ,0.935354,Area ratio: ,0.939898, Area ratio Contribution: ,28.1969,Perim diff: ,892.931, Perim diff Contribution: ,-267.879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840546, Inv Area Ratio Contribution: ,588.382, Final Score: ,219.439
Point: ,264,142,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0194067, New Scanned Cells Contribution: ,0.970333,Area ratio: ,0.938362, Area ratio Contribution: ,28.1508,Perim diff: ,895.12, Perim diff Contribution: ,-268.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840077, Inv Area Ratio Contribution: ,588.054, Final Score: ,212.039
Point: ,263,141,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0182148, New Scanned Cells Contribution: ,0.91074,Area ratio: ,0.940395, Area ratio Contribution: ,28.2118,Perim diff: ,890.931, Perim diff Contribution: ,-267.279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840881, Inv Area Ratio Contribution: ,588.617, Final Score: ,220.264
Point: ,258,141,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0173857, New Scanned Cells Contribution: ,0.869284,Area ratio: ,0.941629, Area ratio Contribution: ,28.2489,Perim diff: ,888.446, Perim diff Contribution: ,-266.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841426, Inv Area Ratio Contribution: ,588.998, Final Score: ,218.066
Point: ,255,139,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0152092, New Scanned Cells Contribution: ,0.760461,Area ratio: ,0.945947, Area ratio Contribution: ,28.3784,Perim diff: ,882.074, Perim diff Contribution: ,-264.622,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842893, Inv Area Ratio Contribution: ,590.025, Final Score: ,229.087
Point: ,251,141,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0171784, New Scanned Cells Contribution: ,0.85892,Area ratio: ,0.944002, Area ratio Contribution: ,28.3201,Perim diff: ,882.49, Perim diff Contribution: ,-264.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841619, Inv Area Ratio Contribution: ,589.133, Final Score: ,208.121
Point: ,246,141,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0171525, New Scanned Cells Contribution: ,0.857624,Area ratio: ,0.945759, Area ratio Contribution: ,28.3728,Perim diff: ,879.662, Perim diff Contribution: ,-263.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841627, Inv Area Ratio Contribution: ,589.139, Final Score: ,196.257
Point: ,245,142,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.018163, New Scanned Cells Contribution: ,0.908149,Area ratio: ,0.944384, Area ratio Contribution: ,28.3315,Perim diff: ,884.49, Perim diff Contribution: ,-265.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84094, Inv Area Ratio Contribution: ,588.658, Final Score: ,186.146
Point: ,244,141,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0171525, New Scanned Cells Contribution: ,0.857624,Area ratio: ,0.946036, Area ratio Contribution: ,28.3811,Perim diff: ,879.662, Perim diff Contribution: ,-263.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841627, Inv Area Ratio Contribution: ,589.139, Final Score: ,190.367
Point: ,239,141,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0171784, New Scanned Cells Contribution: ,0.85892,Area ratio: ,0.946266, Area ratio Contribution: ,28.388,Perim diff: ,882.49, Perim diff Contribution: ,-264.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841611, Inv Area Ratio Contribution: ,589.128, Final Score: ,173.18
Point: ,235,139,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0152092, New Scanned Cells Contribution: ,0.760461,Area ratio: ,0.94927, Area ratio Contribution: ,28.4781,Perim diff: ,882.074, Perim diff Contribution: ,-264.622,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842868, Inv Area Ratio Contribution: ,590.008, Final Score: ,168.207
Point: ,232,141,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0173339, New Scanned Cells Contribution: ,0.866693,Area ratio: ,0.946698, Area ratio Contribution: ,28.401,Perim diff: ,885.842, Perim diff Contribution: ,-265.752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841468, Inv Area Ratio Contribution: ,589.028, Final Score: ,146.288
BEST Point:,284,122, Score: ,299.739
Total frontiers: ,97, Prioritised frontiers: ,26
At: ,86,117,
Point: ,120,138,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0175736, New Scanned Cells Contribution: ,0.878678,Area ratio: ,0.944868, Area ratio Contribution: ,28.346,Perim diff: ,895.479, Perim diff Contribution: ,-268.644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886119, Inv Area Ratio Contribution: ,620.283, Final Score: ,162.745
Point: ,115,135,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0145463, New Scanned Cells Contribution: ,0.727315,Area ratio: ,0.94895, Area ratio Contribution: ,28.4685,Perim diff: ,889.891, Perim diff Contribution: ,-266.967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888271, Inv Area Ratio Contribution: ,621.79, Final Score: ,197.601
Point: ,112,137,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0166756, New Scanned Cells Contribution: ,0.833782,Area ratio: ,0.942868, Area ratio Contribution: ,28.2861,Perim diff: ,890.586, Perim diff Contribution: ,-267.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886786, Inv Area Ratio Contribution: ,620.75, Final Score: ,198.746
Point: ,107,137,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0168039, New Scanned Cells Contribution: ,0.840196,Area ratio: ,0.9403, Area ratio Contribution: ,28.209,Perim diff: ,889.479, Perim diff Contribution: ,-266.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886706, Inv Area Ratio Contribution: ,620.694, Final Score: ,215.692
Point: ,106,138,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0178558, New Scanned Cells Contribution: ,0.892788,Area ratio: ,0.937574, Area ratio Contribution: ,28.1272,Perim diff: ,890.893, Perim diff Contribution: ,-267.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885967, Inv Area Ratio Contribution: ,620.177, Final Score: ,212.619
Point: ,105,137,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0168552, New Scanned Cells Contribution: ,0.842761,Area ratio: ,0.939267, Area ratio Contribution: ,28.178,Perim diff: ,890.53, Perim diff Contribution: ,-267.159,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886661, Inv Area Ratio Contribution: ,620.663, Final Score: ,221.412
Point: ,100,137,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0169835, New Scanned Cells Contribution: ,0.849175,Area ratio: ,0.93618, Area ratio Contribution: ,28.0854,Perim diff: ,890.938, Perim diff Contribution: ,-267.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886599, Inv Area Ratio Contribution: ,620.619, Final Score: ,234.524
Point: ,97,135,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0150081, New Scanned Cells Contribution: ,0.750404,Area ratio: ,0.938979, Area ratio Contribution: ,28.1694,Perim diff: ,890.573, Perim diff Contribution: ,-267.172,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887995, Inv Area Ratio Contribution: ,621.597, Final Score: ,253.962
Point: ,95,135,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0150594, New Scanned Cells Contribution: ,0.75297,Area ratio: ,0.937723, Area ratio Contribution: ,28.1317,Perim diff: ,892.664, Perim diff Contribution: ,-267.799,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887915, Inv Area Ratio Contribution: ,621.541, Final Score: ,257.171
Point: ,92,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0172657, New Scanned Cells Contribution: ,0.863285,Area ratio: ,0.93118, Area ratio Contribution: ,27.9354,Perim diff: ,897.666, Perim diff Contribution: ,-269.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886359, Inv Area Ratio Contribution: ,620.451, Final Score: ,246.433
Point: ,87,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0180867, New Scanned Cells Contribution: ,0.904333,Area ratio: ,0.928673, Area ratio Contribution: ,27.8602,Perim diff: ,901.744, Perim diff Contribution: ,-270.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885763, Inv Area Ratio Contribution: ,620.034, Final Score: ,248.079
Point: ,86,138,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0192924, New Scanned Cells Contribution: ,0.964622,Area ratio: ,0.925884, Area ratio Contribution: ,27.7765,Perim diff: ,904.296, Perim diff Contribution: ,-271.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884909, Inv Area Ratio Contribution: ,619.436, Final Score: ,240.289
Point: ,85,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0185998, New Scanned Cells Contribution: ,0.929988,Area ratio: ,0.927849, Area ratio Contribution: ,27.8355,Perim diff: ,903.522, Perim diff Contribution: ,-271.056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885398, Inv Area Ratio Contribution: ,619.779, Final Score: ,247.292
Point: ,80,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.020216, New Scanned Cells Contribution: ,1.0108,Area ratio: ,0.926142, Area ratio Contribution: ,27.7843,Perim diff: ,910.087, Perim diff Contribution: ,-273.026,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884197, Inv Area Ratio Contribution: ,618.938, Final Score: ,241.19
Point: ,74,134,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0203956, New Scanned Cells Contribution: ,1.01978,Area ratio: ,0.932106, Area ratio Contribution: ,27.9632,Perim diff: ,915.269, Perim diff Contribution: ,-274.581,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884037, Inv Area Ratio Contribution: ,618.826, Final Score: ,247.389
Point: ,69,129,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0198825, New Scanned Cells Contribution: ,0.994125,Area ratio: ,0.945025, Area ratio Contribution: ,28.3507,Perim diff: ,896.417, Perim diff Contribution: ,-268.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88458, Inv Area Ratio Contribution: ,619.206, Final Score: ,264.161
Point: ,66,123,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0170605, New Scanned Cells Contribution: ,0.853023,Area ratio: ,0.960946, Area ratio Contribution: ,28.8284,Perim diff: ,886.01, Perim diff Contribution: ,-265.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886652, Inv Area Ratio Contribution: ,620.657, Final Score: ,277.099
Point: ,66,118,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0132379, New Scanned Cells Contribution: ,0.661895,Area ratio: ,0.972832, Area ratio Contribution: ,29.185,Perim diff: ,878.537, Perim diff Contribution: ,-263.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889383, Inv Area Ratio Contribution: ,622.568, Final Score: ,288.543
Point: ,65,117,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0131866, New Scanned Cells Contribution: ,0.659329,Area ratio: ,0.974979, Area ratio Contribution: ,29.2494,Perim diff: ,877.902, Perim diff Contribution: ,-263.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889445, Inv Area Ratio Contribution: ,622.612, Final Score: ,284.05
Point: ,66,116,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0118012, New Scanned Cells Contribution: ,0.590061,Area ratio: ,0.976544, Area ratio Contribution: ,29.2963,Perim diff: ,875.758, Perim diff Contribution: ,-262.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890415, Inv Area Ratio Contribution: ,623.29, Final Score: ,290.138
