Signal name: ,EEGSND, Signal value: ,19.633
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,261,86,Dist:,43.8339, Dist contribution: ,-219.169, New scanned ratio: ,0.00750647, New Scanned Cells Contribution: ,0.375323,Area ratio: ,0.952786, Area ratio Contribution: ,28.5836,Perim diff: ,907.935, Perim diff Contribution: ,-272.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84956, Inv Area Ratio Contribution: ,594.692, Final Score: ,132.001
Point: ,260,86,Dist:,44.0501, Dist contribution: ,-220.25, New scanned ratio: ,0.0070197, New Scanned Cells Contribution: ,0.350985,Area ratio: ,0.952296, Area ratio Contribution: ,28.5689,Perim diff: ,909.304, Perim diff Contribution: ,-272.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84989, Inv Area Ratio Contribution: ,594.923, Final Score: ,130.701
Point: ,263,92,Dist:,35.7912, Dist contribution: ,-178.956, New scanned ratio: ,0.00881306, New Scanned Cells Contribution: ,0.440653,Area ratio: ,0.954072, Area ratio Contribution: ,28.6222,Perim diff: ,906.568, Perim diff Contribution: ,-271.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848729, Inv Area Ratio Contribution: ,594.111, Final Score: ,172.147
Point: ,263,97,Dist:,29.4442, Dist contribution: ,-147.221, New scanned ratio: ,0.00845438, New Scanned Cells Contribution: ,0.422719,Area ratio: ,0.953717, Area ratio Contribution: ,28.6115,Perim diff: ,906.549, Perim diff Contribution: ,-271.965,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848975, Inv Area Ratio Contribution: ,594.283, Final Score: ,204.031
Point: ,264,98,Dist:,27.9516, Dist contribution: ,-139.758, New scanned ratio: ,0.00883867, New Scanned Cells Contribution: ,0.441934,Area ratio: ,0.954096, Area ratio Contribution: ,28.6229,Perim diff: ,906.79, Perim diff Contribution: ,-272.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848712, Inv Area Ratio Contribution: ,594.099, Final Score: ,211.269
Point: ,263,100,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.007942, New Scanned Cells Contribution: ,0.3971,Area ratio: ,0.953227, Area ratio Contribution: ,28.5968,Perim diff: ,908.85, Perim diff Contribution: ,-272.655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849306, Inv Area Ratio Contribution: ,594.514, Final Score: ,222.389
Point: ,264,99,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00865934, New Scanned Cells Contribution: ,0.432967,Area ratio: ,0.9539, Area ratio Contribution: ,28.617,Perim diff: ,907.674, Perim diff Contribution: ,-272.302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848814, Inv Area Ratio Contribution: ,594.17, Final Score: ,217.401
Point: ,269,99,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.011708, New Scanned Cells Contribution: ,0.585402,Area ratio: ,0.956815, Area ratio Contribution: ,28.7044,Perim diff: ,906.701, Perim diff Contribution: ,-272.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846831, Inv Area Ratio Contribution: ,592.782, Final Score: ,219.865
Point: ,270,98,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0126047, New Scanned Cells Contribution: ,0.630236,Area ratio: ,0.957684, Area ratio Contribution: ,28.7305,Perim diff: ,905.698, Perim diff Contribution: ,-271.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846238, Inv Area Ratio Contribution: ,592.367, Final Score: ,213.418
Point: ,271,99,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0131171, New Scanned Cells Contribution: ,0.655855,Area ratio: ,0.958161, Area ratio Contribution: ,28.7448,Perim diff: ,907.937, Perim diff Contribution: ,-272.381,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84589, Inv Area Ratio Contribution: ,592.123, Final Score: ,218.947
Point: ,276,99,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.017165, New Scanned Cells Contribution: ,0.858248,Area ratio: ,0.961153, Area ratio Contribution: ,28.8346,Perim diff: ,902.846, Perim diff Contribution: ,-270.854,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.84636, Inv Area Ratio Contribution: ,592.452, Final Score: ,-82.2256
Point: ,282,102,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0195476, New Scanned Cells Contribution: ,0.977378,Area ratio: ,0.961421, Area ratio Contribution: ,28.8426,Perim diff: ,922.959, Perim diff Contribution: ,-276.888,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.920386, Inv Area Ratio Contribution: ,644.27, Final Score: ,-328.636
Point: ,287,107,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0161658, New Scanned Cells Contribution: ,0.80829,Area ratio: ,0.954133, Area ratio Contribution: ,28.624,Perim diff: ,980.484, Perim diff Contribution: ,-294.145,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.944606, Inv Area Ratio Contribution: ,661.224, Final Score: ,-18.9536
Point: ,290,113,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0135526, New Scanned Cells Contribution: ,0.677632,Area ratio: ,0.949731, Area ratio Contribution: ,28.4919,Perim diff: ,977.126, Perim diff Contribution: ,-293.138,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.958726, Inv Area Ratio Contribution: ,671.108, Final Score: ,-0.295948
Point: ,290,118,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0127584, New Scanned Cells Contribution: ,0.637922,Area ratio: ,0.946664, Area ratio Contribution: ,28.3999,Perim diff: ,976.097, Perim diff Contribution: ,-292.829,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.96539, Inv Area Ratio Contribution: ,675.773, Final Score: ,11.6703
Point: ,291,119,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0127328, New Scanned Cells Contribution: ,0.636641,Area ratio: ,0.945117, Area ratio Contribution: ,28.3535,Perim diff: ,976.908, Perim diff Contribution: ,-293.072,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.968226, Inv Area Ratio Contribution: ,677.758, Final Score: ,8.57636
Point: ,290,120,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0127584, New Scanned Cells Contribution: ,0.637922,Area ratio: ,0.943897, Area ratio Contribution: ,28.3169,Perim diff: ,976.097, Perim diff Contribution: ,-292.829,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.96756, Inv Area Ratio Contribution: ,677.292, Final Score: ,13.1064
Point: ,290,125,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0135526, New Scanned Cells Contribution: ,0.677632,Area ratio: ,0.937865, Area ratio Contribution: ,28.1359,Perim diff: ,977.126, Perim diff Contribution: ,-293.138,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.970342, Inv Area Ratio Contribution: ,679.239, Final Score: ,7.47923
Point: ,287,131,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0161658, New Scanned Cells Contribution: ,0.80829,Area ratio: ,0.930916, Area ratio Contribution: ,27.9275,Perim diff: ,980.484, Perim diff Contribution: ,-294.145,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.967713, Inv Area Ratio Contribution: ,677.399, Final Score: ,-3.4748
Point: ,282,136,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0195732, New Scanned Cells Contribution: ,0.978659,Area ratio: ,0.926337, Area ratio Contribution: ,27.7901,Perim diff: ,983.988, Perim diff Contribution: ,-295.196,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.961465, Inv Area Ratio Contribution: ,673.026, Final Score: ,-19.2408
Point: ,276,139,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0199831, New Scanned Cells Contribution: ,0.999155,Area ratio: ,0.923267, Area ratio Contribution: ,27.698,Perim diff: ,980.456, Perim diff Contribution: ,-294.137,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840662, Inv Area Ratio Contribution: ,588.463, Final Score: ,189.507
Point: ,271,139,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.018241, New Scanned Cells Contribution: ,0.912049,Area ratio: ,0.925397, Area ratio Contribution: ,27.7619,Perim diff: ,973.527, Perim diff Contribution: ,-292.058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841891, Inv Area Ratio Contribution: ,589.324, Final Score: ,195.743
Point: ,270,140,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0189071, New Scanned Cells Contribution: ,0.945354,Area ratio: ,0.923334, Area ratio Contribution: ,27.7,Perim diff: ,974.302, Perim diff Contribution: ,-292.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841442, Inv Area Ratio Contribution: ,589.009, Final Score: ,188.764
Point: ,269,139,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0176773, New Scanned Cells Contribution: ,0.883867,Area ratio: ,0.926374, Area ratio Contribution: ,27.7912,Perim diff: ,972.113, Perim diff Contribution: ,-291.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842272, Inv Area Ratio Contribution: ,589.59, Final Score: ,196.436
Point: ,264,139,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0167551, New Scanned Cells Contribution: ,0.837753,Area ratio: ,0.928126, Area ratio Contribution: ,27.8438,Perim diff: ,967.627, Perim diff Contribution: ,-290.288,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842899, Inv Area Ratio Contribution: ,590.029, Final Score: ,194.906
Point: ,263,138,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0156278, New Scanned Cells Contribution: ,0.78139,Area ratio: ,0.930597, Area ratio Contribution: ,27.9179,Perim diff: ,965.627, Perim diff Contribution: ,-289.688,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843662, Inv Area Ratio Contribution: ,590.563, Final Score: ,201.111
Point: ,260,138,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0154228, New Scanned Cells Contribution: ,0.771142,Area ratio: ,0.930861, Area ratio Contribution: ,27.9258,Perim diff: ,962.82, Perim diff Contribution: ,-288.846,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843806, Inv Area Ratio Contribution: ,590.664, Final Score: ,197.177
Point: ,257,140,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0172162, New Scanned Cells Contribution: ,0.86081,Area ratio: ,0.926148, Area ratio Contribution: ,27.7844,Perim diff: ,964.552, Perim diff Contribution: ,-289.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842611, Inv Area Ratio Contribution: ,589.828, Final Score: ,177.821
Point: ,252,140,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.01696, New Scanned Cells Contribution: ,0.848,Area ratio: ,0.926088, Area ratio Contribution: ,27.7826,Perim diff: ,962.73, Perim diff Contribution: ,-288.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842781, Inv Area Ratio Contribution: ,589.946, Final Score: ,166.158
Point: ,251,141,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0179079, New Scanned Cells Contribution: ,0.895396,Area ratio: ,0.923757, Area ratio Contribution: ,27.7127,Perim diff: ,964.552, Perim diff Contribution: ,-289.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842128, Inv Area Ratio Contribution: ,589.49, Final Score: ,156.952
Point: ,250,140,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0168575, New Scanned Cells Contribution: ,0.842877,Area ratio: ,0.926059, Area ratio Contribution: ,27.7818,Perim diff: ,961.679, Perim diff Contribution: ,-288.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842857, Inv Area Ratio Contribution: ,590, Final Score: ,160.81
Point: ,245,140,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.016627, New Scanned Cells Contribution: ,0.831348,Area ratio: ,0.925673, Area ratio Contribution: ,27.7702,Perim diff: ,964.302, Perim diff Contribution: ,-289.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842984, Inv Area Ratio Contribution: ,590.089, Final Score: ,144.213
Point: ,244,139,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0155766, New Scanned Cells Contribution: ,0.778828,Area ratio: ,0.927814, Area ratio Contribution: ,27.8344,Perim diff: ,961.485, Perim diff Contribution: ,-288.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843704, Inv Area Ratio Contribution: ,590.593, Final Score: ,146.813
Point: ,241,139,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0154997, New Scanned Cells Contribution: ,0.774985,Area ratio: ,0.927531, Area ratio Contribution: ,27.8259,Perim diff: ,963.667, Perim diff Contribution: ,-289.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843721, Inv Area Ratio Contribution: ,590.605, Final Score: ,135.262
Point: ,238,141,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0174724, New Scanned Cells Contribution: ,0.87362,Area ratio: ,0.922924, Area ratio Contribution: ,27.6877,Perim diff: ,964.09, Perim diff Contribution: ,-289.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842433, Inv Area Ratio Contribution: ,589.703, Final Score: ,114.347
BEST Point:,263,100, Score: ,222.389
Total frontiers: ,118, Prioritised frontiers: ,25
At: ,167,125,
Point: ,201,143,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0162418, New Scanned Cells Contribution: ,0.812089,Area ratio: ,0.919282, Area ratio Contribution: ,27.5785,Perim diff: ,934.024, Perim diff Contribution: ,-280.207,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838221, Inv Area Ratio Contribution: ,586.755, Final Score: ,128.467
Point: ,200,142,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.015098, New Scanned Cells Contribution: ,0.754899,Area ratio: ,0.921191, Area ratio Contribution: ,27.6357,Perim diff: ,932.043, Perim diff Contribution: ,-279.613,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83901, Inv Area Ratio Contribution: ,587.307, Final Score: ,137.401
Point: ,198,142,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0148946, New Scanned Cells Contribution: ,0.744732,Area ratio: ,0.920726, Area ratio Contribution: ,27.6218,Perim diff: ,931.845, Perim diff Contribution: ,-279.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839128, Inv Area Ratio Contribution: ,587.39, Final Score: ,145.747
Point: ,193,145,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0176906, New Scanned Cells Contribution: ,0.884528,Area ratio: ,0.913413, Area ratio Contribution: ,27.4024,Perim diff: ,932.696, Perim diff Contribution: ,-279.809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837238, Inv Area Ratio Contribution: ,586.067, Final Score: ,150.597
Point: ,188,145,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0174364, New Scanned Cells Contribution: ,0.87182,Area ratio: ,0.912533, Area ratio Contribution: ,27.376,Perim diff: ,931.554, Perim diff Contribution: ,-279.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837416, Inv Area Ratio Contribution: ,586.191, Final Score: ,167.765
Point: ,187,146,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0184023, New Scanned Cells Contribution: ,0.920113,Area ratio: ,0.910241, Area ratio Contribution: ,27.3072,Perim diff: ,932.968, Perim diff Contribution: ,-279.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836764, Inv Area Ratio Contribution: ,585.735, Final Score: ,164.761
Point: ,186,145,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0173347, New Scanned Cells Contribution: ,0.866736,Area ratio: ,0.912168, Area ratio Contribution: ,27.365,Perim diff: ,932.605, Perim diff Contribution: ,-279.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837476, Inv Area Ratio Contribution: ,586.233, Final Score: ,173.571
Point: ,181,145,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0170805, New Scanned Cells Contribution: ,0.854027,Area ratio: ,0.911232, Area ratio Contribution: ,27.337,Perim diff: ,933.013, Perim diff Contribution: ,-279.904,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837671, Inv Area Ratio Contribution: ,586.369, Final Score: ,186.908
Point: ,178,143,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0149201, New Scanned Cells Contribution: ,0.746003,Area ratio: ,0.914907, Area ratio Contribution: ,27.4472,Perim diff: ,931.634, Perim diff Contribution: ,-279.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839154, Inv Area Ratio Contribution: ,587.408, Final Score: ,206.728
Point: ,176,143,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0149201, New Scanned Cells Contribution: ,0.746003,Area ratio: ,0.914654, Area ratio Contribution: ,27.4396,Perim diff: ,931.725, Perim diff Contribution: ,-279.518,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839128, Inv Area Ratio Contribution: ,587.39, Final Score: ,210.602
Point: ,173,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.017106, New Scanned Cells Contribution: ,0.855298,Area ratio: ,0.910086, Area ratio Contribution: ,27.3026,Perim diff: ,935.899, Perim diff Contribution: ,-280.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837654, Inv Area Ratio Contribution: ,586.358, Final Score: ,200.229
Point: ,168,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0179193, New Scanned Cells Contribution: ,0.895966,Area ratio: ,0.910072, Area ratio Contribution: ,27.3022,Perim diff: ,939.977, Perim diff Contribution: ,-281.993,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837077, Inv Area Ratio Contribution: ,585.954, Final Score: ,201.963
Point: ,167,146,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0191139, New Scanned Cells Contribution: ,0.955697,Area ratio: ,0.907979, Area ratio Contribution: ,27.2394,Perim diff: ,942.529, Perim diff Contribution: ,-282.759,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836264, Inv Area Ratio Contribution: ,585.385, Final Score: ,194.221
Point: ,166,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0184277, New Scanned Cells Contribution: ,0.921384,Area ratio: ,0.910237, Area ratio Contribution: ,27.3071,Perim diff: ,941.754, Perim diff Contribution: ,-282.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83673, Inv Area Ratio Contribution: ,585.711, Final Score: ,201.217
