Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,165,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0135458, New Scanned Cells Contribution: ,6.77288,Area ratio: ,0.953549, Area ratio Contribution: ,286.065,Perim diff: ,1.0724, Perim diff Contribution: ,-3217.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894522, Inv Area Ratio Contribution: ,626.165,Inverse Perim ratio: ,1.0772, Inv Perim Contribution: ,-323.159, Final Score: ,-2809.19
Point: ,161,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0119332, New Scanned Cells Contribution: ,5.96659,Area ratio: ,0.952008, Area ratio Contribution: ,285.602,Perim diff: ,1.06692, Perim diff Contribution: ,-3200.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896147, Inv Area Ratio Contribution: ,627.303,Inverse Perim ratio: ,1.07146, Inv Perim Contribution: ,-321.437, Final Score: ,-2771.37
Point: ,159,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0125782, New Scanned Cells Contribution: ,6.28911,Area ratio: ,0.952641, Area ratio Contribution: ,285.792,Perim diff: ,1.06539, Perim diff Contribution: ,-3196.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895546, Inv Area Ratio Contribution: ,626.882,Inverse Perim ratio: ,1.06981, Inv Perim Contribution: ,-320.943, Final Score: ,-2754.69
Point: ,153,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0120407, New Scanned Cells Contribution: ,6.02034,Area ratio: ,0.95215, Area ratio Contribution: ,285.645,Perim diff: ,1.06409, Perim diff Contribution: ,-3192.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896084, Inv Area Ratio Contribution: ,627.259,Inverse Perim ratio: ,1.0686, Inv Perim Contribution: ,-320.58, Final Score: ,-2720.1
Point: ,148,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00971855, New Scanned Cells Contribution: ,4.85927,Area ratio: ,0.949914, Area ratio Contribution: ,284.974,Perim diff: ,1.06307, Perim diff Contribution: ,-3189.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898384, Inv Area Ratio Contribution: ,628.869,Inverse Perim ratio: ,1.06747, Inv Perim Contribution: ,-320.24, Final Score: ,-2691.96
Point: ,148,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0131157, New Scanned Cells Contribution: ,6.55787,Area ratio: ,0.951245, Area ratio Contribution: ,285.374,Perim diff: ,1.07136, Perim diff Contribution: ,-3214.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894955, Inv Area Ratio Contribution: ,626.468,Inverse Perim ratio: ,1.07586, Inv Perim Contribution: ,-322.759, Final Score: ,-2726.79
Point: ,145,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0156314, New Scanned Cells Contribution: ,7.81569,Area ratio: ,0.942598, Area ratio Contribution: ,282.779,Perim diff: ,1.0804, Perim diff Contribution: ,-3241.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892701, Inv Area Ratio Contribution: ,624.891,Inverse Perim ratio: ,1.08565, Inv Perim Contribution: ,-325.695, Final Score: ,-2767.76
Point: ,140,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0159539, New Scanned Cells Contribution: ,7.97695,Area ratio: ,0.93381, Area ratio Contribution: ,280.143,Perim diff: ,1.08414, Perim diff Contribution: ,-3252.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892332, Inv Area Ratio Contribution: ,624.632,Inverse Perim ratio: ,1.09084, Inv Perim Contribution: ,-327.253, Final Score: ,-2793.67
Point: ,134,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0142338, New Scanned Cells Contribution: ,7.1169,Area ratio: ,0.927485, Area ratio Contribution: ,278.246,Perim diff: ,1.08389, Perim diff Contribution: ,-3251.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894, Inv Area Ratio Contribution: ,625.8,Inverse Perim ratio: ,1.09168, Inv Perim Contribution: ,-327.505, Final Score: ,-2802.44
Point: ,130,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0121697, New Scanned Cells Contribution: ,6.08484,Area ratio: ,0.926693, Area ratio Contribution: ,278.008,Perim diff: ,1.07882, Perim diff Contribution: ,-3236.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8961, Inv Area Ratio Contribution: ,627.27,Inverse Perim ratio: ,1.08644, Inv Perim Contribution: ,-325.932, Final Score: ,-2782.41
Point: ,129,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9167, Dist contribution: ,-149.584, New scanned ratio: ,0.0138898, New Scanned Cells Contribution: ,6.94489,Area ratio: ,0.921177, Area ratio Contribution: ,276.353,Perim diff: ,1.081, Perim diff Contribution: ,-3243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894358, Inv Area Ratio Contribution: ,626.051,Inverse Perim ratio: ,1.0896, Inv Perim Contribution: ,-326.88, Final Score: ,-2811.11
Point: ,124,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.6191, Dist contribution: ,-183.096, New scanned ratio: ,0.0159109, New Scanned Cells Contribution: ,7.95545,Area ratio: ,0.911028, Area ratio Contribution: ,273.308,Perim diff: ,1.08563, Perim diff Contribution: ,-3256.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892258, Inv Area Ratio Contribution: ,624.58,Inverse Perim ratio: ,1.097, Inv Perim Contribution: ,-329.099, Final Score: ,-2864.25
Point: ,118,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.5222, Dist contribution: ,-207.611, New scanned ratio: ,0.0164914, New Scanned Cells Contribution: ,8.24572,Area ratio: ,0.905002, Area ratio Contribution: ,271.501,Perim diff: ,1.08383, Perim diff Contribution: ,-3251.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891688, Inv Area Ratio Contribution: ,624.181,Inverse Perim ratio: ,1.09696, Inv Perim Contribution: ,-329.089, Final Score: ,-2885.28
Point: ,113,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.001, Dist contribution: ,-215.005, New scanned ratio: ,0.0150939, New Scanned Cells Contribution: ,7.54693,Area ratio: ,0.904829, Area ratio Contribution: ,271.449,Perim diff: ,1.08182, Perim diff Contribution: ,-3245.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893081, Inv Area Ratio Contribution: ,625.157,Inverse Perim ratio: ,1.09477, Inv Perim Contribution: ,-328.43, Final Score: ,-2885.75
Point: ,112,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.5708, Dist contribution: ,-222.854, New scanned ratio: ,0.0156099, New Scanned Cells Contribution: ,7.80494,Area ratio: ,0.902881, Area ratio Contribution: ,270.864,Perim diff: ,1.08269, Perim diff Contribution: ,-3248.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892553, Inv Area Ratio Contribution: ,624.787,Inverse Perim ratio: ,1.09628, Inv Perim Contribution: ,-328.885, Final Score: ,-2897.35
Point: ,111,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.7389, Dist contribution: ,-218.694, New scanned ratio: ,0.0145778, New Scanned Cells Contribution: ,7.28891,Area ratio: ,0.904812, Area ratio Contribution: ,271.444,Perim diff: ,1.08024, Perim diff Contribution: ,-3240.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893609, Inv Area Ratio Contribution: ,625.526,Inverse Perim ratio: ,1.0932, Inv Perim Contribution: ,-327.961, Final Score: ,-2884.13
Point: ,106,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.9139, Dist contribution: ,-229.57, New scanned ratio: ,0.0136748, New Scanned Cells Contribution: ,6.83739,Area ratio: ,0.905152, Area ratio Contribution: ,271.546,Perim diff: ,1.07596, Perim diff Contribution: ,-3227.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894538, Inv Area Ratio Contribution: ,626.177,Inverse Perim ratio: ,1.08896, Inv Perim Contribution: ,-326.688, Final Score: ,-2880.58
Point: ,104,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.793, Dist contribution: ,-228.965, New scanned ratio: ,0.0126427, New Scanned Cells Contribution: ,6.32136,Area ratio: ,0.90733, Area ratio Contribution: ,272.199,Perim diff: ,1.07379, Perim diff Contribution: ,-3221.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895562, Inv Area Ratio Contribution: ,626.893,Inverse Perim ratio: ,1.08608, Inv Perim Contribution: ,-325.824, Final Score: ,-2871.73
BEST Point:,148,144, Score: ,-2691.96
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,23
At: ,238,126,
Point: ,272,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0143256, New Scanned Cells Contribution: ,7.1628,Area ratio: ,0.92815, Area ratio Contribution: ,278.445,Perim diff: ,1.07954, Perim diff Contribution: ,-3238.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884961, Inv Area Ratio Contribution: ,619.473,Inverse Perim ratio: ,1.09294, Inv Perim Contribution: ,-327.881, Final Score: ,-2872.53
Point: ,269,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0125136, New Scanned Cells Contribution: ,6.2568,Area ratio: ,0.931679, Area ratio Contribution: ,279.504,Perim diff: ,1.08007, Perim diff Contribution: ,-3240.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886765, Inv Area Ratio Contribution: ,620.736,Inverse Perim ratio: ,1.09059, Inv Perim Contribution: ,-327.177, Final Score: ,-2852.24
Point: ,267,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.012471, New Scanned Cells Contribution: ,6.23548,Area ratio: ,0.932342, Area ratio Contribution: ,279.703,Perim diff: ,1.07846, Perim diff Contribution: ,-3235.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886829, Inv Area Ratio Contribution: ,620.78,Inverse Perim ratio: ,1.08836, Inv Perim Contribution: ,-326.508, Final Score: ,-2838.49
Point: ,264,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0141124, New Scanned Cells Contribution: ,7.05622,Area ratio: ,0.930859, Area ratio Contribution: ,279.258,Perim diff: ,1.07818, Perim diff Contribution: ,-3234.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885225, Inv Area Ratio Contribution: ,619.657,Inverse Perim ratio: ,1.08866, Inv Perim Contribution: ,-326.599, Final Score: ,-2835.47
Point: ,259,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0140058, New Scanned Cells Contribution: ,7.00292,Area ratio: ,0.932494, Area ratio Contribution: ,279.748,Perim diff: ,1.07886, Perim diff Contribution: ,-3236.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885309, Inv Area Ratio Contribution: ,619.716,Inverse Perim ratio: ,1.08815, Inv Perim Contribution: ,-326.445, Final Score: ,-2819.66
Point: ,258,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0148372, New Scanned Cells Contribution: ,7.41862,Area ratio: ,0.931597, Area ratio Contribution: ,279.479,Perim diff: ,1.07887, Perim diff Contribution: ,-3236.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884486, Inv Area Ratio Contribution: ,619.14,Inverse Perim ratio: ,1.0886, Inv Perim Contribution: ,-326.581, Final Score: ,-2822.17
Point: ,257,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0139632, New Scanned Cells Contribution: ,6.9816,Area ratio: ,0.933138, Area ratio Contribution: ,279.941,Perim diff: ,1.07808, Perim diff Contribution: ,-3234.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885362, Inv Area Ratio Contribution: ,619.753,Inverse Perim ratio: ,1.08703, Inv Perim Contribution: ,-326.108, Final Score: ,-2810.48
Point: ,252,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0138566, New Scanned Cells Contribution: ,6.92831,Area ratio: ,0.934722, Area ratio Contribution: ,280.416,Perim diff: ,1.0801, Perim diff Contribution: ,-3240.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885457, Inv Area Ratio Contribution: ,619.82,Inverse Perim ratio: ,1.08815, Inv Perim Contribution: ,-326.445, Final Score: ,-2802.55
Point: ,249,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0120872, New Scanned Cells Contribution: ,6.04362,Area ratio: ,0.938027, Area ratio Contribution: ,281.408,Perim diff: ,1.08049, Perim diff Contribution: ,-3241.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88724, Inv Area Ratio Contribution: ,621.068,Inverse Perim ratio: ,1.08754, Inv Perim Contribution: ,-326.262, Final Score: ,-2783.63
Point: ,244,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0146667, New Scanned Cells Contribution: ,7.33335,Area ratio: ,0.936028, Area ratio Contribution: ,280.808,Perim diff: ,1.0903, Perim diff Contribution: ,-3270.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884602, Inv Area Ratio Contribution: ,619.221,Inverse Perim ratio: ,1.09809, Inv Perim Contribution: ,-329.427, Final Score: ,-2827.39
Point: ,239,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0152423, New Scanned Cells Contribution: ,7.62114,Area ratio: ,0.938058, Area ratio Contribution: ,281.417,Perim diff: ,1.09575, Perim diff Contribution: ,-3287.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884011, Inv Area Ratio Contribution: ,618.808,Inverse Perim ratio: ,1.10309, Inv Perim Contribution: ,-330.927, Final Score: ,-2841.42
Point: ,238,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0162229, New Scanned Cells Contribution: ,8.11145,Area ratio: ,0.937303, Area ratio Contribution: ,281.191,Perim diff: ,1.09786, Perim diff Contribution: ,-3293.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883019, Inv Area Ratio Contribution: ,618.113,Inverse Perim ratio: ,1.10553, Inv Perim Contribution: ,-331.658, Final Score: ,-2855.32
Point: ,237,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.015626, New Scanned Cells Contribution: ,7.813,Area ratio: ,0.939071, Area ratio Contribution: ,281.721,Perim diff: ,1.09592, Perim diff Contribution: ,-3287.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88361, Inv Area Ratio Contribution: ,618.527,Inverse Perim ratio: ,1.10624, Inv Perim Contribution: ,-331.872, Final Score: ,-2842.67
Point: ,232,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0168624, New Scanned Cells Contribution: ,8.43122,Area ratio: ,0.941759, Area ratio Contribution: ,282.528,Perim diff: ,1.10549, Perim diff Contribution: ,-3316.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882301, Inv Area Ratio Contribution: ,617.611,Inverse Perim ratio: ,1.11239, Inv Perim Contribution: ,-333.716, Final Score: ,-2876.05
Point: ,226,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0168198, New Scanned Cells Contribution: ,8.4099,Area ratio: ,0.949802, Area ratio Contribution: ,284.941,Perim diff: ,1.09018, Perim diff Contribution: ,-3270.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886552, Inv Area Ratio Contribution: ,620.586,Inverse Perim ratio: ,1.09967, Inv Perim Contribution: ,-329.901, Final Score: ,-2813.24
Point: ,221,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0144962, New Scanned Cells Contribution: ,7.24808,Area ratio: ,0.958616, Area ratio Contribution: ,287.585,Perim diff: ,1.07664, Perim diff Contribution: ,-3229.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890268, Inv Area Ratio Contribution: ,623.187,Inverse Perim ratio: ,1.082, Inv Perim Contribution: ,-324.599, Final Score: ,-2752.85
Point: ,218,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0108295, New Scanned Cells Contribution: ,5.41474,Area ratio: ,0.959278, Area ratio Contribution: ,287.783,Perim diff: ,1.06548, Perim diff Contribution: ,-3196.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894058, Inv Area Ratio Contribution: ,625.841,Inverse Perim ratio: ,1.07087, Inv Perim Contribution: ,-321.261, Final Score: ,-2706.99
Point: ,218,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00733335, New Scanned Cells Contribution: ,3.66667,Area ratio: ,0.955949, Area ratio Contribution: ,286.785,Perim diff: ,1.05848, Perim diff Contribution: ,-3175.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897625, Inv Area Ratio Contribution: ,628.338,Inverse Perim ratio: ,1.0638, Inv Perim Contribution: ,-319.139, Final Score: ,-2676.99
Point: ,216,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00788761, New Scanned Cells Contribution: ,3.94381,Area ratio: ,0.95646, Area ratio Contribution: ,286.938,Perim diff: ,1.05932, Perim diff Contribution: ,-3177.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897062, Inv Area Ratio Contribution: ,627.944,Inverse Perim ratio: ,1.06466, Inv Perim Contribution: ,-319.399, Final Score: ,-2689.73
Point: ,209,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0128334, New Scanned Cells Contribution: ,6.41668,Area ratio: ,0.961218, Area ratio Contribution: ,288.365,Perim diff: ,1.06352, Perim diff Contribution: ,-3190.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895407, Inv Area Ratio Contribution: ,626.785,Inverse Perim ratio: ,1.06934, Inv Perim Contribution: ,-320.802, Final Score: ,-2739.38
Point: ,204,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0138779, New Scanned Cells Contribution: ,6.93897,Area ratio: ,0.962219, Area ratio Contribution: ,288.666,Perim diff: ,1.06624, Perim diff Contribution: ,-3198.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894866, Inv Area Ratio Contribution: ,626.406,Inverse Perim ratio: ,1.07225, Inv Perim Contribution: ,-321.674, Final Score: ,-2772.47
Point: ,203,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.0148586, New Scanned Cells Contribution: ,7.42928,Area ratio: ,0.963179, Area ratio Contribution: ,288.954,Perim diff: ,1.06761, Perim diff Contribution: ,-3202.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893853, Inv Area Ratio Contribution: ,625.697,Inverse Perim ratio: ,1.07677, Inv Perim Contribution: ,-323.031, Final Score: ,-2784.07
