Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,21,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0144164, New Scanned Cells Contribution: ,7.2082,Area ratio: ,0.970485, Area ratio Contribution: ,291.145,Perim diff: ,1.05019, Perim diff Contribution: ,-3150.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870255, Inv Area Ratio Contribution: ,609.178,Inverse Perim ratio: ,1.09051, Inv Perim Contribution: ,-327.152, Final Score: ,-2704.62
Point: ,15,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0127333, New Scanned Cells Contribution: ,6.36663,Area ratio: ,0.974849, Area ratio Contribution: ,292.455,Perim diff: ,1.04146, Perim diff Contribution: ,-3124.38,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.931646, Inv Area Ratio Contribution: ,652.152,Inverse Perim ratio: ,1.04853, Inv Perim Contribution: ,-629.117, Final Score: ,-3229.26
Point: ,10,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00883644, New Scanned Cells Contribution: ,4.41822,Area ratio: ,0.978163, Area ratio Contribution: ,293.449,Perim diff: ,1.03568, Perim diff Contribution: ,-3107.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936943, Inv Area Ratio Contribution: ,655.86,Inverse Perim ratio: ,1.04106, Inv Perim Contribution: ,-312.318, Final Score: ,-2582
Point: ,6,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6342, Dist contribution: ,-108.171, New scanned ratio: ,0.00473838, New Scanned Cells Contribution: ,2.36919,Area ratio: ,0.98201, Area ratio Contribution: ,294.603,Perim diff: ,1.03288, Perim diff Contribution: ,-3098.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939663, Inv Area Ratio Contribution: ,657.764,Inverse Perim ratio: ,1.03888, Inv Perim Contribution: ,-311.665, Final Score: ,-2564.75
Point: ,1,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.00422613, New Scanned Cells Contribution: ,2.11306,Area ratio: ,0.981107, Area ratio Contribution: ,294.332,Perim diff: ,1.03317, Perim diff Contribution: ,-3099.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939658, Inv Area Ratio Contribution: ,657.761,Inverse Perim ratio: ,1.03906, Inv Perim Contribution: ,-311.717, Final Score: ,-2590.61
BEST Point:,6,161, Score: ,-2564.75
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,8
At: ,7,141,
Point: ,0,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.8935, Dist contribution: ,-249.467, New scanned ratio: ,0.00595607, New Scanned Cells Contribution: ,2.97803,Area ratio: ,0.962144, Area ratio Contribution: ,288.643,Perim diff: ,1.04707, Perim diff Contribution: ,-3141.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936135, Inv Area Ratio Contribution: ,655.294,Inverse Perim ratio: ,1.04377, Inv Perim Contribution: ,-313.132, Final Score: ,-2757.88
Point: ,21,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.0112018, New Scanned Cells Contribution: ,5.60089,Area ratio: ,0.971498, Area ratio Contribution: ,291.449,Perim diff: ,1.04138, Perim diff Contribution: ,-3124.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92396, Inv Area Ratio Contribution: ,646.772,Inverse Perim ratio: ,1.06059, Inv Perim Contribution: ,-318.177, Final Score: ,-2743.74
Point: ,20,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.3207, Dist contribution: ,-236.604, New scanned ratio: ,0.0104186, New Scanned Cells Contribution: ,5.20928,Area ratio: ,0.972962, Area ratio Contribution: ,291.889,Perim diff: ,1.04086, Perim diff Contribution: ,-3122.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925127, Inv Area Ratio Contribution: ,647.589,Inverse Perim ratio: ,1.0596, Inv Perim Contribution: ,-317.881, Final Score: ,-2733.37
Point: ,13,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.011475, New Scanned Cells Contribution: ,5.7375,Area ratio: ,0.963898, Area ratio Contribution: ,289.169,Perim diff: ,1.04615, Perim diff Contribution: ,-3138.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930611, Inv Area Ratio Contribution: ,651.428,Inverse Perim ratio: ,1.05088, Inv Perim Contribution: ,-315.265, Final Score: ,-2763.66
Point: ,8,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.00963535, New Scanned Cells Contribution: ,4.81768,Area ratio: ,0.962473, Area ratio Contribution: ,288.742,Perim diff: ,1.04608, Perim diff Contribution: ,-3138.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933247, Inv Area Ratio Contribution: ,653.273,Inverse Perim ratio: ,1.04731, Inv Perim Contribution: ,-314.192, Final Score: ,-2760.16
Point: ,7,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,52, Dist contribution: ,-260, New scanned ratio: ,0.00974464, New Scanned Cells Contribution: ,4.87232,Area ratio: ,0.960365, Area ratio Contribution: ,288.11,Perim diff: ,1.04639, Perim diff Contribution: ,-3139.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933467, Inv Area Ratio Contribution: ,653.427,Inverse Perim ratio: ,1.04729, Inv Perim Contribution: ,-314.187, Final Score: ,-2767.94
Point: ,6,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.00885214, New Scanned Cells Contribution: ,4.42607,Area ratio: ,0.961921, Area ratio Contribution: ,288.576,Perim diff: ,1.0469, Perim diff Contribution: ,-3140.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934169, Inv Area Ratio Contribution: ,653.918,Inverse Perim ratio: ,1.04675, Inv Perim Contribution: ,-314.024, Final Score: ,-2762.36
Point: ,1,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.0067575, New Scanned Cells Contribution: ,3.37875,Area ratio: ,0.960538, Area ratio Contribution: ,288.161,Perim diff: ,1.04656, Perim diff Contribution: ,-3139.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935713, Inv Area Ratio Contribution: ,654.999,Inverse Perim ratio: ,1.04502, Inv Perim Contribution: ,-313.507, Final Score: ,-2762.91
BEST Point:,20,176, Score: ,-2733.37
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,16
At: ,7,160,
Point: ,0,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00584582, New Scanned Cells Contribution: ,2.92291,Area ratio: ,0.962215, Area ratio Contribution: ,288.664,Perim diff: ,1.04478, Perim diff Contribution: ,-3134.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936885, Inv Area Ratio Contribution: ,655.82,Inverse Perim ratio: ,1.04261, Inv Perim Contribution: ,-312.783, Final Score: ,-2629.09
Point: ,41,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0120377, New Scanned Cells Contribution: ,6.01883,Area ratio: ,0.974291, Area ratio Contribution: ,292.287,Perim diff: ,1.04765, Perim diff Contribution: ,-3142.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932449, Inv Area Ratio Contribution: ,652.714,Inverse Perim ratio: ,1.06168, Inv Perim Contribution: ,-318.505, Final Score: ,-2714.2
Point: ,38,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0105261, New Scanned Cells Contribution: ,5.26306,Area ratio: ,0.977299, Area ratio Contribution: ,293.19,Perim diff: ,1.04527, Perim diff Contribution: ,-3135.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928591, Inv Area Ratio Contribution: ,650.014,Inverse Perim ratio: ,1.05806, Inv Perim Contribution: ,-317.419, Final Score: ,-2688.89
Point: ,36,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.0104169, New Scanned Cells Contribution: ,5.20843,Area ratio: ,0.977054, Area ratio Contribution: ,293.116,Perim diff: ,1.04542, Perim diff Contribution: ,-3136.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928665, Inv Area Ratio Contribution: ,650.065,Inverse Perim ratio: ,1.05849, Inv Perim Contribution: ,-317.548, Final Score: ,-2681.16
Point: ,33,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.0116916, New Scanned Cells Contribution: ,5.84582,Area ratio: ,0.973326, Area ratio Contribution: ,291.998,Perim diff: ,1.04605, Perim diff Contribution: ,-3138.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922997, Inv Area Ratio Contribution: ,646.098,Inverse Perim ratio: ,1.06113, Inv Perim Contribution: ,-318.338, Final Score: ,-2684.16
Point: ,28,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.0114185, New Scanned Cells Contribution: ,5.70924,Area ratio: ,0.972692, Area ratio Contribution: ,291.808,Perim diff: ,1.04443, Perim diff Contribution: ,-3133.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92339, Inv Area Ratio Contribution: ,646.373,Inverse Perim ratio: ,1.06059, Inv Perim Contribution: ,-318.177, Final Score: ,-2661
Point: ,27,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0120923, New Scanned Cells Contribution: ,6.04615,Area ratio: ,0.970833, Area ratio Contribution: ,291.25,Perim diff: ,1.04365, Perim diff Contribution: ,-3130.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922386, Inv Area Ratio Contribution: ,645.67,Inverse Perim ratio: ,1.06107, Inv Perim Contribution: ,-318.322, Final Score: ,-2661.23
Point: ,26,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.0113092, New Scanned Cells Contribution: ,5.6546,Area ratio: ,0.972389, Area ratio Contribution: ,291.717,Perim diff: ,1.04269, Perim diff Contribution: ,-3128.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923567, Inv Area Ratio Contribution: ,646.497,Inverse Perim ratio: ,1.05939, Inv Perim Contribution: ,-317.818, Final Score: ,-2648.75
Point: ,22,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7097, Dist contribution: ,-133.549, New scanned ratio: ,0.0110907, New Scanned Cells Contribution: ,5.54534,Area ratio: ,0.971696, Area ratio Contribution: ,291.509,Perim diff: ,1.04176, Perim diff Contribution: ,-3125.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923892, Inv Area Ratio Contribution: ,646.725,Inverse Perim ratio: ,1.06038, Inv Perim Contribution: ,-318.113, Final Score: ,-2634.15
Point: ,19,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.4607, Dist contribution: ,-137.303, New scanned ratio: ,0.012329, New Scanned Cells Contribution: ,6.16452,Area ratio: ,0.967464, Area ratio Contribution: ,290.239,Perim diff: ,1.04546, Perim diff Contribution: ,-3136.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925419, Inv Area Ratio Contribution: ,647.794,Inverse Perim ratio: ,1.06073, Inv Perim Contribution: ,-318.22, Final Score: ,-2648.71
Point: ,14,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0110178, New Scanned Cells Contribution: ,5.50891,Area ratio: ,0.96596, Area ratio Contribution: ,289.788,Perim diff: ,1.04589, Perim diff Contribution: ,-3137.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930053, Inv Area Ratio Contribution: ,651.037,Inverse Perim ratio: ,1.05211, Inv Perim Contribution: ,-315.634, Final Score: ,-2636.32
Point: ,13,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0113092, New Scanned Cells Contribution: ,5.6546,Area ratio: ,0.963898, Area ratio Contribution: ,289.169,Perim diff: ,1.04615, Perim diff Contribution: ,-3138.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930611, Inv Area Ratio Contribution: ,651.428,Inverse Perim ratio: ,1.05088, Inv Perim Contribution: ,-315.265, Final Score: ,-2641.89
Point: ,8,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00946987, New Scanned Cells Contribution: ,4.73493,Area ratio: ,0.962473, Area ratio Contribution: ,288.742,Perim diff: ,1.04608, Perim diff Contribution: ,-3138.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933247, Inv Area Ratio Contribution: ,653.273,Inverse Perim ratio: ,1.04731, Inv Perim Contribution: ,-314.192, Final Score: ,-2636.79
Point: ,7,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00957914, New Scanned Cells Contribution: ,4.78957,Area ratio: ,0.960365, Area ratio Contribution: ,288.11,Perim diff: ,1.04639, Perim diff Contribution: ,-3139.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933467, Inv Area Ratio Contribution: ,653.427,Inverse Perim ratio: ,1.04729, Inv Perim Contribution: ,-314.187, Final Score: ,-2644.52
Point: ,6,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00868678, New Scanned Cells Contribution: ,4.34339,Area ratio: ,0.961921, Area ratio Contribution: ,288.576,Perim diff: ,1.0469, Perim diff Contribution: ,-3140.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934169, Inv Area Ratio Contribution: ,653.918,Inverse Perim ratio: ,1.04675, Inv Perim Contribution: ,-314.024, Final Score: ,-2638.99
Point: ,1,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0066107, New Scanned Cells Contribution: ,3.30535,Area ratio: ,0.960573, Area ratio Contribution: ,288.172,Perim diff: ,1.04577, Perim diff Contribution: ,-3137.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935992, Inv Area Ratio Contribution: ,655.195,Inverse Perim ratio: ,1.04449, Inv Perim Contribution: ,-313.347, Final Score: ,-2638.41
BEST Point:,0,179, Score: ,-2629.09
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,16
At: ,13,159,
Point: ,48,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.0118634, New Scanned Cells Contribution: ,5.93168,Area ratio: ,0.972187, Area ratio Contribution: ,291.656,Perim diff: ,1.06199, Perim diff Contribution: ,-3185.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926295, Inv Area Ratio Contribution: ,648.406,Inverse Perim ratio: ,1.06389, Inv Perim Contribution: ,-319.168, Final Score: ,-2770.66
Point: ,47,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.012606, New Scanned Cells Contribution: ,6.30298,Area ratio: ,0.970742, Area ratio Contribution: ,291.223,Perim diff: ,1.06339, Perim diff Contribution: ,-3190.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925154, Inv Area Ratio Contribution: ,647.608,Inverse Perim ratio: ,1.0656, Inv Perim Contribution: ,-319.679, Final Score: ,-2775.85
Point: ,46,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4544, Dist contribution: ,-202.272, New scanned ratio: ,0.0118996, New Scanned Cells Contribution: ,5.94979,Area ratio: ,0.972461, Area ratio Contribution: ,291.738,Perim diff: ,1.06308, Perim diff Contribution: ,-3189.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926226, Inv Area Ratio Contribution: ,648.358,Inverse Perim ratio: ,1.06511, Inv Perim Contribution: ,-319.532, Final Score: ,-2765.99
Point: ,41,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.011972, New Scanned Cells Contribution: ,5.98602,Area ratio: ,0.973129, Area ratio Contribution: ,291.939,Perim diff: ,1.06223, Perim diff Contribution: ,-3186.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929643, Inv Area Ratio Contribution: ,650.75,Inverse Perim ratio: ,1.06463, Inv Perim Contribution: ,-319.39, Final Score: ,-2740.87
Point: ,38,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0103963, New Scanned Cells Contribution: ,5.19815,Area ratio: ,0.97429, Area ratio Contribution: ,292.287,Perim diff: ,1.05057, Perim diff Contribution: ,-3151.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930158, Inv Area Ratio Contribution: ,651.11,Inverse Perim ratio: ,1.05458, Inv Perim Contribution: ,-316.374, Final Score: ,-2683.09
Point: ,36,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0103, Dist contribution: ,-155.052, New scanned ratio: ,0.0100884, New Scanned Cells Contribution: ,5.04419,Area ratio: ,0.973999, Area ratio Contribution: ,292.2,Perim diff: ,1.04804, Perim diff Contribution: ,-3144.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93159, Inv Area Ratio Contribution: ,652.113,Inverse Perim ratio: ,1.05228, Inv Perim Contribution: ,-315.684, Final Score: ,-2666.5
Point: ,33,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0107948, New Scanned Cells Contribution: ,5.39738,Area ratio: ,0.973015, Area ratio Contribution: ,291.904,Perim diff: ,1.04581, Perim diff Contribution: ,-3137.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929241, Inv Area Ratio Contribution: ,650.469,Inverse Perim ratio: ,1.04999, Inv Perim Contribution: ,-314.998, Final Score: ,-2659.57
Point: ,28,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.795, Dist contribution: ,-138.975, New scanned ratio: ,0.0095088, New Scanned Cells Contribution: ,4.7544,Area ratio: ,0.972391, Area ratio Contribution: ,291.717,Perim diff: ,1.04266, Perim diff Contribution: ,-3127.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931437, Inv Area Ratio Contribution: ,652.006,Inverse Perim ratio: ,1.04622, Inv Perim Contribution: ,-313.867, Final Score: ,-2633.34
Point: ,27,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00983482, New Scanned Cells Contribution: ,4.91741,Area ratio: ,0.970512, Area ratio Contribution: ,291.154,Perim diff: ,1.04293, Perim diff Contribution: ,-3128.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930688, Inv Area Ratio Contribution: ,651.481,Inverse Perim ratio: ,1.04658, Inv Perim Contribution: ,-313.974, Final Score: ,-2638.17
Point: ,26,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00894733, New Scanned Cells Contribution: ,4.47367,Area ratio: ,0.972023, Area ratio Contribution: ,291.607,Perim diff: ,1.04183, Perim diff Contribution: ,-3125.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932105, Inv Area Ratio Contribution: ,652.473,Inverse Perim ratio: ,1.04523, Inv Perim Contribution: ,-313.57, Final Score: ,-2625.34
