Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,218,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0100506, New Scanned Cells Contribution: ,5.02531,Area ratio: ,0.970152, Area ratio Contribution: ,291.046,Perim diff: ,1.05966, Perim diff Contribution: ,-3178.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901444, Inv Area Ratio Contribution: ,631.011,Inverse Perim ratio: ,1.06803, Inv Perim Contribution: ,-320.408, Final Score: ,-2680.65
Point: ,218,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00711163, New Scanned Cells Contribution: ,3.55581,Area ratio: ,0.974103, Area ratio Contribution: ,292.231,Perim diff: ,1.0527, Perim diff Contribution: ,-3158.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905846, Inv Area Ratio Contribution: ,634.092,Inverse Perim ratio: ,1.05969, Inv Perim Contribution: ,-317.908, Final Score: ,-2647.34
Point: ,216,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0083997, New Scanned Cells Contribution: ,4.19985,Area ratio: ,0.975351, Area ratio Contribution: ,292.605,Perim diff: ,1.05331, Perim diff Contribution: ,-3159.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906973, Inv Area Ratio Contribution: ,634.881,Inverse Perim ratio: ,1.06099, Inv Perim Contribution: ,-318.298, Final Score: ,-2658.29
Point: ,211,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00999619, New Scanned Cells Contribution: ,4.9981,Area ratio: ,0.97698, Area ratio Contribution: ,293.094,Perim diff: ,1.04878, Perim diff Contribution: ,-3146.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911238, Inv Area Ratio Contribution: ,637.866,Inverse Perim ratio: ,1.05966, Inv Perim Contribution: ,-317.898, Final Score: ,-2664.92
Point: ,210,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0109033, New Scanned Cells Contribution: ,5.45164,Area ratio: ,0.977475, Area ratio Contribution: ,293.242,Perim diff: ,1.05171, Perim diff Contribution: ,-3155.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912703, Inv Area Ratio Contribution: ,638.892,Inverse Perim ratio: ,1.05996, Inv Perim Contribution: ,-317.989, Final Score: ,-2677.89
Point: ,209,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0105223, New Scanned Cells Contribution: ,5.26115,Area ratio: ,0.977511, Area ratio Contribution: ,293.253,Perim diff: ,1.04933, Perim diff Contribution: ,-3147.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913538, Inv Area Ratio Contribution: ,639.476,Inverse Perim ratio: ,1.05721, Inv Perim Contribution: ,-317.163, Final Score: ,-2673.75
Point: ,204,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.011375, New Scanned Cells Contribution: ,5.68749,Area ratio: ,0.978361, Area ratio Contribution: ,293.508,Perim diff: ,1.04212, Perim diff Contribution: ,-3126.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937322, Inv Area Ratio Contribution: ,656.125,Inverse Perim ratio: ,1.05083, Inv Perim Contribution: ,-315.248, Final Score: ,-2657.78
BEST Point:,218,164, Score: ,-2647.34
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,15
At: ,11,172,
Point: ,40,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0105618, New Scanned Cells Contribution: ,5.2809,Area ratio: ,0.949669, Area ratio Contribution: ,284.901,Perim diff: ,1.06433, Perim diff Contribution: ,-3193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890686, Inv Area Ratio Contribution: ,623.48,Inverse Perim ratio: ,1.08551, Inv Perim Contribution: ,-325.654, Final Score: ,-2796.46
Point: ,38,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.0106519, New Scanned Cells Contribution: ,5.32596,Area ratio: ,0.949818, Area ratio Contribution: ,284.946,Perim diff: ,1.06245, Perim diff Contribution: ,-3187.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890606, Inv Area Ratio Contribution: ,623.424,Inverse Perim ratio: ,1.08047, Inv Perim Contribution: ,-324.14, Final Score: ,-2781.77
Point: ,37,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0114089, New Scanned Cells Contribution: ,5.70445,Area ratio: ,0.948074, Area ratio Contribution: ,284.422,Perim diff: ,1.06227, Perim diff Contribution: ,-3186.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889476, Inv Area Ratio Contribution: ,622.633,Inverse Perim ratio: ,1.08141, Inv Perim Contribution: ,-324.423, Final Score: ,-2783.31
Point: ,32,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0115891, New Scanned Cells Contribution: ,5.79457,Area ratio: ,0.948438, Area ratio Contribution: ,284.531,Perim diff: ,1.05987, Perim diff Contribution: ,-3179.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889223, Inv Area Ratio Contribution: ,622.456,Inverse Perim ratio: ,1.0802, Inv Perim Contribution: ,-324.06, Final Score: ,-2759
Point: ,31,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0123461, New Scanned Cells Contribution: ,6.17306,Area ratio: ,0.94662, Area ratio Contribution: ,283.986,Perim diff: ,1.06006, Perim diff Contribution: ,-3180.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888092, Inv Area Ratio Contribution: ,621.665,Inverse Perim ratio: ,1.0819, Inv Perim Contribution: ,-324.57, Final Score: ,-2763.13
Point: ,30,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0116612, New Scanned Cells Contribution: ,5.83061,Area ratio: ,0.948523, Area ratio Contribution: ,284.557,Perim diff: ,1.06028, Perim diff Contribution: ,-3180.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889103, Inv Area Ratio Contribution: ,622.372,Inverse Perim ratio: ,1.08141, Inv Perim Contribution: ,-324.423, Final Score: ,-2754.51
Point: ,25,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0118415, New Scanned Cells Contribution: ,5.92073,Area ratio: ,0.948716, Area ratio Contribution: ,284.615,Perim diff: ,1.05846, Perim diff Contribution: ,-3175.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888864, Inv Area Ratio Contribution: ,622.205,Inverse Perim ratio: ,1.08197, Inv Perim Contribution: ,-324.59, Final Score: ,-2735.88
Point: ,22,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0105077, New Scanned Cells Contribution: ,5.25386,Area ratio: ,0.952546, Area ratio Contribution: ,285.764,Perim diff: ,1.05862, Perim diff Contribution: ,-3175.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890805, Inv Area Ratio Contribution: ,623.564,Inverse Perim ratio: ,1.08164, Inv Perim Contribution: ,-324.491, Final Score: ,-2716.06
Point: ,20,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0105618, New Scanned Cells Contribution: ,5.2809,Area ratio: ,0.952474, Area ratio Contribution: ,285.742,Perim diff: ,1.06027, Perim diff Contribution: ,-3180.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.895404, Inv Area Ratio Contribution: ,626.783,Inverse Perim ratio: ,1.08193, Inv Perim Contribution: ,-649.159, Final Score: ,-3338.51
Point: ,17,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116973, New Scanned Cells Contribution: ,5.84864,Area ratio: ,0.948455, Area ratio Contribution: ,284.536,Perim diff: ,1.0598, Perim diff Contribution: ,-3179.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913532, Inv Area Ratio Contribution: ,639.472,Inverse Perim ratio: ,1.07209, Inv Perim Contribution: ,-321.628, Final Score: ,-2705.6
Point: ,12,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104537, New Scanned Cells Contribution: ,5.22683,Area ratio: ,0.948036, Area ratio Contribution: ,284.411,Perim diff: ,1.05928, Perim diff Contribution: ,-3177.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917719, Inv Area Ratio Contribution: ,642.403,Inverse Perim ratio: ,1.06525, Inv Perim Contribution: ,-319.576, Final Score: ,-2696.48
Point: ,11,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010724, New Scanned Cells Contribution: ,5.362,Area ratio: ,0.945982, Area ratio Contribution: ,283.795,Perim diff: ,1.05988, Perim diff Contribution: ,-3179.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917275, Inv Area Ratio Contribution: ,642.092,Inverse Perim ratio: ,1.06574, Inv Perim Contribution: ,-319.721, Final Score: ,-2705.63
Point: ,10,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00985888, New Scanned Cells Contribution: ,4.92944,Area ratio: ,0.947876, Area ratio Contribution: ,284.363,Perim diff: ,1.05903, Perim diff Contribution: ,-3177.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918525, Inv Area Ratio Contribution: ,642.968,Inverse Perim ratio: ,1.06407, Inv Perim Contribution: ,-319.221, Final Score: ,-2695.13
Point: ,5,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00816466, New Scanned Cells Contribution: ,4.08233,Area ratio: ,0.947435, Area ratio Contribution: ,284.23,Perim diff: ,1.06001, Perim diff Contribution: ,-3180.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918148, Inv Area Ratio Contribution: ,642.704,Inverse Perim ratio: ,1.06229, Inv Perim Contribution: ,-318.688, Final Score: ,-2702.13
Point: ,0,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00511869, New Scanned Cells Contribution: ,2.55934,Area ratio: ,0.953147, Area ratio Contribution: ,285.944,Perim diff: ,1.06039, Perim diff Contribution: ,-3181.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913509, Inv Area Ratio Contribution: ,639.456,Inverse Perim ratio: ,1.0605, Inv Perim Contribution: ,-318.15, Final Score: ,-2695.78
BEST Point:,10,192, Score: ,-2695.13
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,26
At: ,218,163,
Point: ,252,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0113573, New Scanned Cells Contribution: ,5.67867,Area ratio: ,0.921621, Area ratio Contribution: ,276.486,Perim diff: ,1.07733, Perim diff Contribution: ,-3231.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899993, Inv Area Ratio Contribution: ,629.995,Inverse Perim ratio: ,1.09105, Inv Perim Contribution: ,-327.315, Final Score: ,-2854.5
Point: ,251,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.0105895, New Scanned Cells Contribution: ,5.29474,Area ratio: ,0.923472, Area ratio Contribution: ,277.042,Perim diff: ,1.07503, Perim diff Contribution: ,-3225.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901169, Inv Area Ratio Contribution: ,630.818,Inverse Perim ratio: ,1.09105, Inv Perim Contribution: ,-327.315, Final Score: ,-2838.84
Point: ,249,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0104645, New Scanned Cells Contribution: ,5.23224,Area ratio: ,0.923809, Area ratio Contribution: ,277.143,Perim diff: ,1.08001, Perim diff Contribution: ,-3240.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901333, Inv Area Ratio Contribution: ,630.933,Inverse Perim ratio: ,1.09336, Inv Perim Contribution: ,-328.009, Final Score: ,-2846.08
Point: ,244,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0124288, New Scanned Cells Contribution: ,6.2144,Area ratio: ,0.920171, Area ratio Contribution: ,276.051,Perim diff: ,1.07996, Perim diff Contribution: ,-3239.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898326, Inv Area Ratio Contribution: ,628.828,Inverse Perim ratio: ,1.09415, Inv Perim Contribution: ,-328.244, Final Score: ,-2841.88
Point: ,239,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0122502, New Scanned Cells Contribution: ,6.12511,Area ratio: ,0.921268, Area ratio Contribution: ,276.381,Perim diff: ,1.07933, Perim diff Contribution: ,-3237.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898613, Inv Area Ratio Contribution: ,629.029,Inverse Perim ratio: ,1.09291, Inv Perim Contribution: ,-327.874, Final Score: ,-2822.44
Point: ,238,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0129288, New Scanned Cells Contribution: ,6.4644,Area ratio: ,0.919915, Area ratio Contribution: ,275.974,Perim diff: ,1.08045, Perim diff Contribution: ,-3241.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89756, Inv Area Ratio Contribution: ,628.292,Inverse Perim ratio: ,1.09465, Inv Perim Contribution: ,-328.394, Final Score: ,-2829.22
Point: ,237,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0121788, New Scanned Cells Contribution: ,6.08939,Area ratio: ,0.921701, Area ratio Contribution: ,276.51,Perim diff: ,1.08057, Perim diff Contribution: ,-3241.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898708, Inv Area Ratio Contribution: ,629.096,Inverse Perim ratio: ,1.09415, Inv Perim Contribution: ,-328.244, Final Score: ,-2820.26
Point: ,232,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0120002, New Scanned Cells Contribution: ,6.00011,Area ratio: ,0.92277, Area ratio Contribution: ,276.831,Perim diff: ,1.08137, Perim diff Contribution: ,-3244.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899023, Inv Area Ratio Contribution: ,629.316,Inverse Perim ratio: ,1.09476, Inv Perim Contribution: ,-328.427, Final Score: ,-2809.03
Point: ,229,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0104823, New Scanned Cells Contribution: ,5.24117,Area ratio: ,0.926585, Area ratio Contribution: ,277.976,Perim diff: ,1.08081, Perim diff Contribution: ,-3242.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901415, Inv Area Ratio Contribution: ,630.99,Inverse Perim ratio: ,1.09296, Inv Perim Contribution: ,-327.887, Final Score: ,-2786.39
Point: ,227,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0104823, New Scanned Cells Contribution: ,5.24117,Area ratio: ,0.927107, Area ratio Contribution: ,278.132,Perim diff: ,1.08101, Perim diff Contribution: ,-3243.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901374, Inv Area Ratio Contribution: ,630.962,Inverse Perim ratio: ,1.09329, Inv Perim Contribution: ,-327.986, Final Score: ,-2783.03
Point: ,224,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120181, New Scanned Cells Contribution: ,6.00904,Area ratio: ,0.924734, Area ratio Contribution: ,277.42,Perim diff: ,1.0848, Perim diff Contribution: ,-3254.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898995, Inv Area Ratio Contribution: ,629.297,Inverse Perim ratio: ,1.09825, Inv Perim Contribution: ,-329.474, Final Score: ,-2805.55
Point: ,219,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125895, New Scanned Cells Contribution: ,6.29476,Area ratio: ,0.92647, Area ratio Contribution: ,277.941,Perim diff: ,1.08919, Perim diff Contribution: ,-3267.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898066, Inv Area Ratio Contribution: ,628.646,Inverse Perim ratio: ,1.10317, Inv Perim Contribution: ,-330.951, Final Score: ,-2816.73
Point: ,218,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0134288, New Scanned Cells Contribution: ,6.71441,Area ratio: ,0.925229, Area ratio Contribution: ,277.569,Perim diff: ,1.09152, Perim diff Contribution: ,-3274.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896754, Inv Area Ratio Contribution: ,627.728,Inverse Perim ratio: ,1.10635, Inv Perim Contribution: ,-331.905, Final Score: ,-2831.96
Point: ,217,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0129467, New Scanned Cells Contribution: ,6.47333,Area ratio: ,0.927287, Area ratio Contribution: ,278.186,Perim diff: ,1.09108, Perim diff Contribution: ,-3273.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897506, Inv Area Ratio Contribution: ,628.254,Inverse Perim ratio: ,1.1054, Inv Perim Contribution: ,-331.62, Final Score: ,-2823.05
Point: ,212,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140717, New Scanned Cells Contribution: ,7.03584,Area ratio: ,0.929575, Area ratio Contribution: ,278.872,Perim diff: ,1.09795, Perim diff Contribution: ,-3293.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89566, Inv Area Ratio Contribution: ,626.962,Inverse Perim ratio: ,1.11338, Inv Perim Contribution: ,-334.015, Final Score: ,-2849.41
Point: ,206,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0141967, New Scanned Cells Contribution: ,7.09834,Area ratio: ,0.938048, Area ratio Contribution: ,281.415,Perim diff: ,1.10296, Perim diff Contribution: ,-3308.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895414, Inv Area Ratio Contribution: ,626.79,Inverse Perim ratio: ,1.11871, Inv Perim Contribution: ,-335.614, Final Score: ,-2855.92
Point: ,201,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0123395, New Scanned Cells Contribution: ,6.16975,Area ratio: ,0.949459, Area ratio Contribution: ,284.838,Perim diff: ,1.0558, Perim diff Contribution: ,-3167.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942141, Inv Area Ratio Contribution: ,659.499,Inverse Perim ratio: ,1.06445, Inv Perim Contribution: ,-319.334, Final Score: ,-2652.6
Point: ,198,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00883944, New Scanned Cells Contribution: ,4.41972,Area ratio: ,0.958366, Area ratio Contribution: ,287.51,Perim diff: ,1.04719, Perim diff Contribution: ,-3141.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950953, Inv Area Ratio Contribution: ,665.667,Inverse Perim ratio: ,1.05422, Inv Perim Contribution: ,-316.267, Final Score: ,-2608.57
