Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,266,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0139856, New Scanned Cells Contribution: ,6.99279,Area ratio: ,0.837018, Area ratio Contribution: ,251.105,Perim diff: ,1.08929, Perim diff Contribution: ,-3267.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936848, Inv Area Ratio Contribution: ,655.794,Inverse Perim ratio: ,1.09242, Inv Perim Contribution: ,-327.727, Final Score: ,-2816.12
Point: ,261,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146506, New Scanned Cells Contribution: ,7.32528,Area ratio: ,0.841274, Area ratio Contribution: ,252.382,Perim diff: ,1.09514, Perim diff Contribution: ,-3285.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936055, Inv Area Ratio Contribution: ,655.238,Inverse Perim ratio: ,1.09706, Inv Perim Contribution: ,-329.118, Final Score: ,-2830.69
Point: ,260,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0156273, New Scanned Cells Contribution: ,7.81364,Area ratio: ,0.840602, Area ratio Contribution: ,252.181,Perim diff: ,1.09752, Perim diff Contribution: ,-3292.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934951, Inv Area Ratio Contribution: ,654.466,Inverse Perim ratio: ,1.10008, Inv Perim Contribution: ,-330.023, Final Score: ,-2845.61
Point: ,259,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0150662, New Scanned Cells Contribution: ,7.53309,Area ratio: ,0.843042, Area ratio Contribution: ,252.913,Perim diff: ,1.0975, Perim diff Contribution: ,-3292.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935583, Inv Area Ratio Contribution: ,654.908,Inverse Perim ratio: ,1.09918, Inv Perim Contribution: ,-329.753, Final Score: ,-2838
Point: ,254,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0163754, New Scanned Cells Contribution: ,8.18769,Area ratio: ,0.847669, Area ratio Contribution: ,254.301,Perim diff: ,1.10533, Perim diff Contribution: ,-3316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934031, Inv Area Ratio Contribution: ,653.822,Inverse Perim ratio: ,1.10676, Inv Perim Contribution: ,-332.028, Final Score: ,-2866.13
Point: ,248,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0163962, New Scanned Cells Contribution: ,8.19808,Area ratio: ,0.858489, Area ratio Contribution: ,257.547,Perim diff: ,1.10664, Perim diff Contribution: ,-3319.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933912, Inv Area Ratio Contribution: ,653.738,Inverse Perim ratio: ,1.10606, Inv Perim Contribution: ,-331.819, Final Score: ,-2858.99
Point: ,243,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0147753, New Scanned Cells Contribution: ,7.38763,Area ratio: ,0.871454, Area ratio Contribution: ,261.436,Perim diff: ,1.08661, Perim diff Contribution: ,-3259.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938723, Inv Area Ratio Contribution: ,657.106,Inverse Perim ratio: ,1.08244, Inv Perim Contribution: ,-324.733, Final Score: ,-2774.99
Point: ,240,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0114711, New Scanned Cells Contribution: ,5.73554,Area ratio: ,0.869774, Area ratio Contribution: ,260.932,Perim diff: ,1.07556, Perim diff Contribution: ,-3226.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942528, Inv Area Ratio Contribution: ,659.77,Inverse Perim ratio: ,1.07003, Inv Perim Contribution: ,-321.01, Final Score: ,-2729.59
Point: ,240,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.008728, New Scanned Cells Contribution: ,4.364,Area ratio: ,0.86741, Area ratio Contribution: ,260.223,Perim diff: ,1.06954, Perim diff Contribution: ,-3208.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945653, Inv Area Ratio Contribution: ,661.957,Inverse Perim ratio: ,1.06312, Inv Perim Contribution: ,-318.936, Final Score: ,-2702.85
Point: ,238,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00941377, New Scanned Cells Contribution: ,4.70688,Area ratio: ,0.867988, Area ratio Contribution: ,260.396,Perim diff: ,1.07201, Perim diff Contribution: ,-3216.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944869, Inv Area Ratio Contribution: ,661.408,Inverse Perim ratio: ,1.06594, Inv Perim Contribution: ,-319.782, Final Score: ,-2721.08
Point: ,235,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00908127, New Scanned Cells Contribution: ,4.54064,Area ratio: ,0.867717, Area ratio Contribution: ,260.315,Perim diff: ,1.06912, Perim diff Contribution: ,-3207.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945588, Inv Area Ratio Contribution: ,661.912,Inverse Perim ratio: ,1.06267, Inv Perim Contribution: ,-318.801, Final Score: ,-2725.39
Point: ,231,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0116373, New Scanned Cells Contribution: ,5.81867,Area ratio: ,0.87, Area ratio Contribution: ,261,Perim diff: ,1.06976, Perim diff Contribution: ,-3209.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945221, Inv Area Ratio Contribution: ,661.655,Inverse Perim ratio: ,1.06383, Inv Perim Contribution: ,-319.149, Final Score: ,-2746.54
Point: ,226,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0127803, New Scanned Cells Contribution: ,6.39014,Area ratio: ,0.870992, Area ratio Contribution: ,261.298,Perim diff: ,1.07145, Perim diff Contribution: ,-3214.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944485, Inv Area Ratio Contribution: ,661.139,Inverse Perim ratio: ,1.06599, Inv Perim Contribution: ,-319.798, Final Score: ,-2776.82
Point: ,225,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0137362, New Scanned Cells Contribution: ,6.8681,Area ratio: ,0.871814, Area ratio Contribution: ,261.544,Perim diff: ,1.07416, Perim diff Contribution: ,-3222.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943484, Inv Area Ratio Contribution: ,660.439,Inverse Perim ratio: ,1.069, Inv Perim Contribution: ,-320.699, Final Score: ,-2791.41
Point: ,224,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.013092, New Scanned Cells Contribution: ,6.546,Area ratio: ,0.871254, Area ratio Contribution: ,261.376,Perim diff: ,1.07457, Perim diff Contribution: ,-3223.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94419, Inv Area Ratio Contribution: ,660.933,Inverse Perim ratio: ,1.06968, Inv Perim Contribution: ,-320.903, Final Score: ,-2797.24
Point: ,97,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,170.703, Dist contribution: ,-853.515, New scanned ratio: ,0.00540305, New Scanned Cells Contribution: ,2.70152,Area ratio: ,0.864451, Area ratio Contribution: ,259.335,Perim diff: ,1.07729, Perim diff Contribution: ,-3231.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946479, Inv Area Ratio Contribution: ,662.535,Inverse Perim ratio: ,1.07152, Inv Perim Contribution: ,-321.456, Final Score: ,-3383.28
Point: ,97,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,167.601, Dist contribution: ,-838.004, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.859858, Area ratio Contribution: ,257.957,Perim diff: ,1.06792, Perim diff Contribution: ,-3203.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952538, Inv Area Ratio Contribution: ,666.777,Inverse Perim ratio: ,1.06085, Inv Perim Contribution: ,-318.255, Final Score: ,-3336.3
Point: ,86,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,181.236, Dist contribution: ,-906.18, New scanned ratio: ,0.00276387, New Scanned Cells Contribution: ,1.38193,Area ratio: ,0.862204, Area ratio Contribution: ,258.661,Perim diff: ,1.06962, Perim diff Contribution: ,-3208.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949491, Inv Area Ratio Contribution: ,664.644,Inverse Perim ratio: ,1.06288, Inv Perim Contribution: ,-318.864, Final Score: ,-3410.2
Point: ,86,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,178.317, Dist contribution: ,-891.586, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.859858, Area ratio Contribution: ,257.957,Perim diff: ,1.06792, Perim diff Contribution: ,-3203.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952538, Inv Area Ratio Contribution: ,666.777,Inverse Perim ratio: ,1.06085, Inv Perim Contribution: ,-318.255, Final Score: ,-3389.88
Point: ,92,158,Repeat score:,1, Repeat contribution: ,-1,Dist:,173.717, Dist contribution: ,-868.586, New scanned ratio: ,0.00112217, New Scanned Cells Contribution: ,0.561086,Area ratio: ,0.860805, Area ratio Contribution: ,258.242,Perim diff: ,1.06796, Perim diff Contribution: ,-3203.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951342, Inv Area Ratio Contribution: ,665.94,Inverse Perim ratio: ,1.06089, Inv Perim Contribution: ,-318.268, Final Score: ,-3367
BEST Point:,240,126, Score: ,-2702.85
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,29
At: ,97,154,
Point: ,133,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0138737, New Scanned Cells Contribution: ,6.93686,Area ratio: ,0.878942, Area ratio Contribution: ,263.683,Perim diff: ,1.08183, Perim diff Contribution: ,-3245.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936457, Inv Area Ratio Contribution: ,655.52,Inverse Perim ratio: ,1.07752, Inv Perim Contribution: ,-323.255, Final Score: ,-2825.49
Point: ,132,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0142242, New Scanned Cells Contribution: ,7.11208,Area ratio: ,0.879249, Area ratio Contribution: ,263.775,Perim diff: ,1.08057, Perim diff Contribution: ,-3241.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936063, Inv Area Ratio Contribution: ,655.244,Inverse Perim ratio: ,1.07589, Inv Perim Contribution: ,-322.766, Final Score: ,-2815.43
Point: ,131,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.013111, New Scanned Cells Contribution: ,6.55548,Area ratio: ,0.878283, Area ratio Contribution: ,263.485,Perim diff: ,1.07787, Perim diff Contribution: ,-3233.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937351, Inv Area Ratio Contribution: ,656.145,Inverse Perim ratio: ,1.0728, Inv Perim Contribution: ,-321.84, Final Score: ,-2802.23
Point: ,126,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.010967, New Scanned Cells Contribution: ,5.48352,Area ratio: ,0.876407, Area ratio Contribution: ,262.922,Perim diff: ,1.07324, Perim diff Contribution: ,-3219.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938918, Inv Area Ratio Contribution: ,657.243,Inverse Perim ratio: ,1.06739, Inv Perim Contribution: ,-320.217, Final Score: ,-2762.61
Point: ,124,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.00950339, New Scanned Cells Contribution: ,4.7517,Area ratio: ,0.875161, Area ratio Contribution: ,262.548,Perim diff: ,1.07061, Perim diff Contribution: ,-3211.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940587, Inv Area Ratio Contribution: ,658.411,Inverse Perim ratio: ,1.06439, Inv Perim Contribution: ,-319.318, Final Score: ,-2745.3
Point: ,119,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0092354, New Scanned Cells Contribution: ,4.6177,Area ratio: ,0.874882, Area ratio Contribution: ,262.464,Perim diff: ,1.07088, Perim diff Contribution: ,-3212.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940924, Inv Area Ratio Contribution: ,658.646,Inverse Perim ratio: ,1.0647, Inv Perim Contribution: ,-319.409, Final Score: ,-2718.08
Point: ,117,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0083902, New Scanned Cells Contribution: ,4.1951,Area ratio: ,0.87416, Area ratio Contribution: ,262.248,Perim diff: ,1.06948, Perim diff Contribution: ,-3208.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941874, Inv Area Ratio Contribution: ,659.312,Inverse Perim ratio: ,1.0631, Inv Perim Contribution: ,-318.931, Final Score: ,-2703.45
Point: ,118,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0100188, New Scanned Cells Contribution: ,5.00938,Area ratio: ,0.875558, Area ratio Contribution: ,262.667,Perim diff: ,1.07186, Perim diff Contribution: ,-3215.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939996, Inv Area Ratio Contribution: ,657.997,Inverse Perim ratio: ,1.0657, Inv Perim Contribution: ,-319.711, Final Score: ,-2715.61
Point: ,117,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0101837, New Scanned Cells Contribution: ,5.09184,Area ratio: ,0.875694, Area ratio Contribution: ,262.708,Perim diff: ,1.07292, Perim diff Contribution: ,-3218.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939834, Inv Area Ratio Contribution: ,657.884,Inverse Perim ratio: ,1.06702, Inv Perim Contribution: ,-320.107, Final Score: ,-2714.39
Point: ,117,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0134202, New Scanned Cells Contribution: ,6.7101,Area ratio: ,0.878527, Area ratio Contribution: ,263.558,Perim diff: ,1.08112, Perim diff Contribution: ,-3243.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936021, Inv Area Ratio Contribution: ,655.215,Inverse Perim ratio: ,1.07642, Inv Perim Contribution: ,-322.927, Final Score: ,-2749.15
Point: ,114,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0158527, New Scanned Cells Contribution: ,7.92636,Area ratio: ,0.880539, Area ratio Contribution: ,264.162,Perim diff: ,1.09759, Perim diff Contribution: ,-3292.77,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.931425, Inv Area Ratio Contribution: ,651.998,Inverse Perim ratio: ,1.09519, Inv Perim Contribution: ,-657.111, Final Score: ,-3442.16
Point: ,109,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0163475, New Scanned Cells Contribution: ,8.17374,Area ratio: ,0.880846, Area ratio Contribution: ,264.254,Perim diff: ,1.11068, Perim diff Contribution: ,-3332.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927665, Inv Area Ratio Contribution: ,649.365,Inverse Perim ratio: ,1.11027, Inv Perim Contribution: ,-333.081, Final Score: ,-2870.08
Point: ,103,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0155641, New Scanned Cells Contribution: ,7.78206,Area ratio: ,0.880214, Area ratio Contribution: ,264.064,Perim diff: ,1.10414, Perim diff Contribution: ,-3312.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92861, Inv Area Ratio Contribution: ,650.027,Inverse Perim ratio: ,1.10294, Inv Perim Contribution: ,-330.883, Final Score: ,-2855.86
Point: ,98,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0136676, New Scanned Cells Contribution: ,6.83378,Area ratio: ,0.878554, Area ratio Contribution: ,263.566,Perim diff: ,1.09716, Perim diff Contribution: ,-3291.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93079, Inv Area Ratio Contribution: ,651.553,Inverse Perim ratio: ,1.09479, Inv Perim Contribution: ,-328.436, Final Score: ,-2829.06
Point: ,97,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0141005, New Scanned Cells Contribution: ,7.05024,Area ratio: ,0.878951, Area ratio Contribution: ,263.685,Perim diff: ,1.09786, Perim diff Contribution: ,-3293.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93034, Inv Area Ratio Contribution: ,651.238,Inverse Perim ratio: ,1.09579, Inv Perim Contribution: ,-328.736, Final Score: ,-2837.84
Point: ,96,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0130285, New Scanned Cells Contribution: ,6.51426,Area ratio: ,0.878022, Area ratio Contribution: ,263.407,Perim diff: ,1.09418, Perim diff Contribution: ,-3282.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931585, Inv Area Ratio Contribution: ,652.11,Inverse Perim ratio: ,1.0916, Inv Perim Contribution: ,-327.48, Final Score: ,-2819.09
Point: ,91,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117298, New Scanned Cells Contribution: ,5.86489,Area ratio: ,0.876912, Area ratio Contribution: ,263.074,Perim diff: ,1.08975, Perim diff Contribution: ,-3269.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93305, Inv Area Ratio Contribution: ,653.135,Inverse Perim ratio: ,1.08634, Inv Perim Contribution: ,-325.903, Final Score: ,-2807.49
Point: ,88,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.0135851, New Scanned Cells Contribution: ,6.79255,Area ratio: ,0.878563, Area ratio Contribution: ,263.569,Perim diff: ,1.0953, Perim diff Contribution: ,-3285.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930882, Inv Area Ratio Contribution: ,651.617,Inverse Perim ratio: ,1.093, Inv Perim Contribution: ,-327.901, Final Score: ,-2848.95
Point: ,82,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.9789, Dist contribution: ,-184.895, New scanned ratio: ,0.0153992, New Scanned Cells Contribution: ,7.6996,Area ratio: ,0.880178, Area ratio Contribution: ,264.053,Perim diff: ,1.09894, Perim diff Contribution: ,-3296.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928818, Inv Area Ratio Contribution: ,650.172,Inverse Perim ratio: ,1.09676, Inv Perim Contribution: ,-329.029, Final Score: ,-2889.83
Point: ,77,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2739, Dist contribution: ,-196.37, New scanned ratio: ,0.0147601, New Scanned Cells Contribution: ,7.38007,Area ratio: ,0.879682, Area ratio Contribution: ,263.905,Perim diff: ,1.08758, Perim diff Contribution: ,-3262.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934595, Inv Area Ratio Contribution: ,654.216,Inverse Perim ratio: ,1.08469, Inv Perim Contribution: ,-325.407, Final Score: ,-2860.03
