Signal name: , H7ROL, Signal value: ,11.9457
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,218,118,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0175918, New Scanned Cells Contribution: ,0.879588,Area ratio: ,0.963043, Area ratio Contribution: ,28.8913,Perim diff: ,883.501, Perim diff Contribution: ,-265.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876852, Inv Area Ratio Contribution: ,613.796, Final Score: ,241.917
Point: ,217,117,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0161214, New Scanned Cells Contribution: ,0.80607,Area ratio: ,0.965262, Area ratio Contribution: ,28.9579,Perim diff: ,881.312, Perim diff Contribution: ,-264.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877837, Inv Area Ratio Contribution: ,614.486, Final Score: ,249.66
Point: ,212,117,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132857, New Scanned Cells Contribution: ,0.664286,Area ratio: ,0.966341, Area ratio Contribution: ,28.9902,Perim diff: ,874.404, Perim diff Contribution: ,-262.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879774, Inv Area Ratio Contribution: ,615.841, Final Score: ,249.658
Point: ,211,116,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0119204, New Scanned Cells Contribution: ,0.59602,Area ratio: ,0.96777, Area ratio Contribution: ,29.0331,Perim diff: ,873.292, Perim diff Contribution: ,-261.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880664, Inv Area Ratio Contribution: ,616.465, Final Score: ,255.642
Point: ,208,116,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0103975, New Scanned Cells Contribution: ,0.519876,Area ratio: ,0.968324, Area ratio Contribution: ,29.0497,Perim diff: ,871.155, Perim diff Contribution: ,-261.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881701, Inv Area Ratio Contribution: ,617.191, Final Score: ,252.076
Point: ,206,117,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.010135, New Scanned Cells Contribution: ,0.506748,Area ratio: ,0.96791, Area ratio Contribution: ,29.0373,Perim diff: ,871.352, Perim diff Contribution: ,-261.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881865, Inv Area Ratio Contribution: ,617.306, Final Score: ,242.166
Point: ,207,118,Dist:,29.4328, Dist contribution: ,-147.164, New scanned ratio: ,0.0114215, New Scanned Cells Contribution: ,0.571076,Area ratio: ,0.965511, Area ratio Contribution: ,28.9653,Perim diff: ,872.608, Perim diff Contribution: ,-261.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881018, Inv Area Ratio Contribution: ,616.713, Final Score: ,237.203
Point: ,206,119,Dist:,31.0155, Dist contribution: ,-155.077, New scanned ratio: ,0.0116841, New Scanned Cells Contribution: ,0.584204,Area ratio: ,0.963627, Area ratio Contribution: ,28.9088,Perim diff: ,873.352, Perim diff Contribution: ,-262.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880828, Inv Area Ratio Contribution: ,616.58, Final Score: ,228.89
Point: ,206,124,Dist:,37.0946, Dist contribution: ,-185.473, New scanned ratio: ,0.0159114, New Scanned Cells Contribution: ,0.795568,Area ratio: ,0.953549, Area ratio Contribution: ,28.6065,Perim diff: ,879.82, Perim diff Contribution: ,-263.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877976, Inv Area Ratio Contribution: ,614.583, Final Score: ,194.466
Point: ,203,130,Dist:,45.4468, Dist contribution: ,-227.234, New scanned ratio: ,0.0195872, New Scanned Cells Contribution: ,0.979362,Area ratio: ,0.941216, Area ratio Contribution: ,28.2365,Perim diff: ,891.637, Perim diff Contribution: ,-267.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875434, Inv Area Ratio Contribution: ,612.804, Final Score: ,147.195
BEST Point:,238,96, Score: ,286.147
Signal name: ,RP8U8S, Signal value: ,10.352
Total frontiers: ,108, Prioritised frontiers: ,33
At: ,186,118,
Point: ,224,117,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0172557, New Scanned Cells Contribution: ,0.862785,Area ratio: ,0.972785, Area ratio Contribution: ,29.1835,Perim diff: ,879.619, Perim diff Contribution: ,-263.886,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871194, Inv Area Ratio Contribution: ,609.836, Final Score: ,185.785
Point: ,219,117,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0158285, New Scanned Cells Contribution: ,0.791427,Area ratio: ,0.975221, Area ratio Contribution: ,29.2566,Perim diff: ,872.926, Perim diff Contribution: ,-261.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872199, Inv Area Ratio Contribution: ,610.539, Final Score: ,213.482
Point: ,218,118,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0163734, New Scanned Cells Contribution: ,0.818672,Area ratio: ,0.973629, Area ratio Contribution: ,29.2089,Perim diff: ,873.334, Perim diff Contribution: ,-262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871818, Inv Area Ratio Contribution: ,610.273, Final Score: ,218.2
Point: ,217,117,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.015102, New Scanned Cells Contribution: ,0.755099,Area ratio: ,0.976052, Area ratio Contribution: ,29.2815,Perim diff: ,870.461, Perim diff Contribution: ,-261.138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872702, Inv Area Ratio Contribution: ,610.891, Final Score: ,224.553
Point: ,212,117,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0130002, New Scanned Cells Contribution: ,0.650008,Area ratio: ,0.977742, Area ratio Contribution: ,29.3323,Perim diff: ,870.504, Perim diff Contribution: ,-261.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87414, Inv Area Ratio Contribution: ,611.898, Final Score: ,250.467
Point: ,211,116,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0117287, New Scanned Cells Contribution: ,0.586434,Area ratio: ,0.979279, Area ratio Contribution: ,29.3784,Perim diff: ,868.564, Perim diff Contribution: ,-260.569,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874981, Inv Area Ratio Contribution: ,612.486, Final Score: ,256.108
Point: ,208,116,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0102756, New Scanned Cells Contribution: ,0.513779,Area ratio: ,0.979883, Area ratio Contribution: ,29.3965,Perim diff: ,870.693, Perim diff Contribution: ,-261.208,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87596, Inv Area Ratio Contribution: ,613.172, Final Score: ,271.009
Point: ,206,117,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0100161, New Scanned Cells Contribution: ,0.500804,Area ratio: ,0.979442, Area ratio Contribution: ,29.3833,Perim diff: ,870.875, Perim diff Contribution: ,-261.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876133, Inv Area Ratio Contribution: ,613.293, Final Score: ,281.603
Point: ,207,118,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0112876, New Scanned Cells Contribution: ,0.564378,Area ratio: ,0.976973, Area ratio Contribution: ,29.3092,Perim diff: ,872.236, Perim diff Contribution: ,-261.671,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875266, Inv Area Ratio Contribution: ,612.687, Final Score: ,275.789
Point: ,206,119,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.011547, New Scanned Cells Contribution: ,0.577352,Area ratio: ,0.97509, Area ratio Contribution: ,29.2527,Perim diff: ,872.875, Perim diff Contribution: ,-261.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875093, Inv Area Ratio Contribution: ,612.565, Final Score: ,280.222
Point: ,206,124,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0157247, New Scanned Cells Contribution: ,0.786237,Area ratio: ,0.964795, Area ratio Contribution: ,28.9438,Perim diff: ,879.448, Perim diff Contribution: ,-263.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872225, Inv Area Ratio Contribution: ,610.558, Final Score: ,269.017
Point: ,203,130,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0193575, New Scanned Cells Contribution: ,0.967876,Area ratio: ,0.952289, Area ratio Contribution: ,28.5687,Perim diff: ,891.22, Perim diff Contribution: ,-267.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869695, Inv Area Ratio Contribution: ,608.787, Final Score: ,255.493
Point: ,198,135,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.020629, New Scanned Cells Contribution: ,1.03145,Area ratio: ,0.942275, Area ratio Contribution: ,28.2682,Perim diff: ,913.369, Perim diff Contribution: ,-274.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868647, Inv Area Ratio Contribution: ,608.053, Final Score: ,237.503
Point: ,192,138,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0202398, New Scanned Cells Contribution: ,1.01199,Area ratio: ,0.937497, Area ratio Contribution: ,28.1249,Perim diff: ,909.483, Perim diff Contribution: ,-272.845,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868941, Inv Area Ratio Contribution: ,608.259, Final Score: ,231.034
Point: ,187,138,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0184753, New Scanned Cells Contribution: ,0.923764,Area ratio: ,0.939403, Area ratio Contribution: ,28.1821,Perim diff: ,902.554, Perim diff Contribution: ,-270.766,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870198, Inv Area Ratio Contribution: ,609.138, Final Score: ,237.282
Point: ,186,139,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0191499, New Scanned Cells Contribution: ,0.957496,Area ratio: ,0.937627, Area ratio Contribution: ,28.1288,Perim diff: ,903.329, Perim diff Contribution: ,-270.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869739, Inv Area Ratio Contribution: ,608.817, Final Score: ,230.305
Point: ,185,138,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0179044, New Scanned Cells Contribution: ,0.89522,Area ratio: ,0.940271, Area ratio Contribution: ,28.2081,Perim diff: ,901.14, Perim diff Contribution: ,-270.342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870588, Inv Area Ratio Contribution: ,609.411, Final Score: ,237.977
Point: ,180,138,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0169703, New Scanned Cells Contribution: ,0.848513,Area ratio: ,0.942922, Area ratio Contribution: ,28.2877,Perim diff: ,896.654, Perim diff Contribution: ,-268.996,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871229, Inv Area Ratio Contribution: ,609.86, Final Score: ,236.483
Point: ,179,137,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0158285, New Scanned Cells Contribution: ,0.791427,Area ratio: ,0.945647, Area ratio Contribution: ,28.3694,Perim diff: ,894.654, Perim diff Contribution: ,-268.396,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872009, Inv Area Ratio Contribution: ,610.406, Final Score: ,242.707
Point: ,176,137,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0156209, New Scanned Cells Contribution: ,0.781047,Area ratio: ,0.947616, Area ratio Contribution: ,28.4285,Perim diff: ,891.848, Perim diff Contribution: ,-267.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872156, Inv Area Ratio Contribution: ,610.509, Final Score: ,238.827
Point: ,173,139,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0174373, New Scanned Cells Contribution: ,0.871867,Area ratio: ,0.945134, Area ratio Contribution: ,28.354,Perim diff: ,893.579, Perim diff Contribution: ,-268.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870934, Inv Area Ratio Contribution: ,609.654, Final Score: ,219.52
Point: ,168,139,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0171779, New Scanned Cells Contribution: ,0.858893,Area ratio: ,0.948368, Area ratio Contribution: ,28.451,Perim diff: ,891.757, Perim diff Contribution: ,-267.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871107, Inv Area Ratio Contribution: ,609.775, Final Score: ,207.958
Point: ,167,140,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0181379, New Scanned Cells Contribution: ,0.906897,Area ratio: ,0.946795, Area ratio Contribution: ,28.4038,Perim diff: ,893.579, Perim diff Contribution: ,-268.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87044, Inv Area Ratio Contribution: ,609.308, Final Score: ,198.765
Point: ,166,139,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0170741, New Scanned Cells Contribution: ,0.853703,Area ratio: ,0.949663, Area ratio Contribution: ,28.4899,Perim diff: ,890.706, Perim diff Contribution: ,-267.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871185, Inv Area Ratio Contribution: ,609.83, Final Score: ,202.651
Point: ,161,139,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0168405, New Scanned Cells Contribution: ,0.842026,Area ratio: ,0.95293, Area ratio Contribution: ,28.5879,Perim diff: ,893.171, Perim diff Contribution: ,-267.951,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871324, Inv Area Ratio Contribution: ,609.927, Final Score: ,186.218
Point: ,160,138,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0157766, New Scanned Cells Contribution: ,0.788832,Area ratio: ,0.955033, Area ratio Contribution: ,28.651,Perim diff: ,890.343, Perim diff Contribution: ,-267.103,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872052, Inv Area Ratio Contribution: ,610.436, Final Score: ,188.826
Point: ,157,138,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0156209, New Scanned Cells Contribution: ,0.781047,Area ratio: ,0.956087, Area ratio Contribution: ,28.6826,Perim diff: ,891.802, Perim diff Contribution: ,-267.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872139, Inv Area Ratio Contribution: ,610.497, Final Score: ,177.577
Point: ,154,140,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0174373, New Scanned Cells Contribution: ,0.871867,Area ratio: ,0.953647, Area ratio Contribution: ,28.6094,Perim diff: ,893.579, Perim diff Contribution: ,-268.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870917, Inv Area Ratio Contribution: ,609.642, Final Score: ,156.359
Point: ,263,93,Dist:,83.5778, Dist contribution: ,-417.889, New scanned ratio: ,0.0141678, New Scanned Cells Contribution: ,0.708392,Area ratio: ,0.977979, Area ratio Contribution: ,29.3394,Perim diff: ,867.989, Perim diff Contribution: ,-260.397,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87336, Inv Area Ratio Contribution: ,611.352, Final Score: ,463.014
Point: ,242,83,Dist:,72.1543, Dist contribution: ,-360.772, New scanned ratio: ,0.000363278, New Scanned Cells Contribution: ,0.0181639,Area ratio: ,0.978117, Area ratio Contribution: ,29.3435,Perim diff: ,866.417, Perim diff Contribution: ,-259.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882597, Inv Area Ratio Contribution: ,617.818, Final Score: ,526.382
Point: ,248,125,Dist:,62.6643, Dist contribution: ,-313.321, New scanned ratio: ,0.0285692, New Scanned Cells Contribution: ,1.42846,Area ratio: ,0.941201, Area ratio Contribution: ,28.236,Perim diff: ,942.939, Perim diff Contribution: ,-282.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863084, Inv Area Ratio Contribution: ,604.159, Final Score: ,537.52
Point: ,227,115,Dist:,41.1851, Dist contribution: ,-205.925, New scanned ratio: ,0.0156209, New Scanned Cells Contribution: ,0.781047,Area ratio: ,0.973336, Area ratio Contribution: ,29.2001,Perim diff: ,891.848, Perim diff Contribution: ,-267.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872156, Inv Area Ratio Contribution: ,610.509, Final Score: ,666.911
Point: ,245,104,Dist:,61.7433, Dist contribution: ,-308.717, New scanned ratio: ,0.0114173, New Scanned Cells Contribution: ,0.570865,Area ratio: ,0.972639, Area ratio Contribution: ,29.1792,Perim diff: ,886.173, Perim diff Contribution: ,-265.852,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875041, Inv Area Ratio Contribution: ,612.529, Final Score: ,567.61
BEST Point:,227,115, Score: ,666.911
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,237,96,
Point: ,274,88,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.0142501, New Scanned Cells Contribution: ,0.712504,Area ratio: ,0.980505, Area ratio Contribution: ,29.4152,Perim diff: ,874.029, Perim diff Contribution: ,-262.209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867278, Inv Area Ratio Contribution: ,607.094, Final Score: ,182.744
Point: ,269,91,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.0151761, New Scanned Cells Contribution: ,0.758803,Area ratio: ,0.981471, Area ratio Contribution: ,29.4441,Perim diff: ,867.382, Perim diff Contribution: ,-260.215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866697, Inv Area Ratio Contribution: ,606.688, Final Score: ,213.309
Point: ,264,91,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.012964, New Scanned Cells Contribution: ,0.648198,Area ratio: ,0.983053, Area ratio Contribution: ,29.4916,Perim diff: ,864.797, Perim diff Contribution: ,-259.439,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868231, Inv Area Ratio Contribution: ,607.762, Final Score: ,239.505
Point: ,263,92,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0132726, New Scanned Cells Contribution: ,0.663631,Area ratio: ,0.982885, Area ratio Contribution: ,29.4865,Perim diff: ,864.797, Perim diff Contribution: ,-259.439,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868023, Inv Area Ratio Contribution: ,607.616, Final Score: ,245.652
Point: ,262,91,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.0120122, New Scanned Cells Contribution: ,0.600612,Area ratio: ,0.983659, Area ratio Contribution: ,29.5098,Perim diff: ,862.797, Perim diff Contribution: ,-258.839,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868872, Inv Area Ratio Contribution: ,608.21, Final Score: ,250.226
