Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,61,214,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139122, New Scanned Cells Contribution: ,0.695612,Area ratio: ,0.900443, Area ratio Contribution: ,27.0133,Perim diff: ,1091.5, Perim diff Contribution: ,-327.449,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929671, Inv Area Ratio Contribution: ,650.77, Final Score: ,220.833
Point: ,60,215,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0144607, New Scanned Cells Contribution: ,0.723035,Area ratio: ,0.899439, Area ratio Contribution: ,26.9832,Perim diff: ,1088.59, Perim diff Contribution: ,-326.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92964, Inv Area Ratio Contribution: ,650.748, Final Score: ,215.277
Point: ,59,214,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.013638, New Scanned Cells Contribution: ,0.681901,Area ratio: ,0.901392, Area ratio Contribution: ,27.0418,Perim diff: ,1082.17, Perim diff Contribution: ,-324.652,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930978, Inv Area Ratio Contribution: ,651.684, Final Score: ,224.56
Point: ,54,214,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0128702, New Scanned Cells Contribution: ,0.64351,Area ratio: ,0.903639, Area ratio Contribution: ,27.1092,Perim diff: ,1073.88, Perim diff Contribution: ,-322.163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932179, Inv Area Ratio Contribution: ,652.525, Final Score: ,224.598
Point: ,48,211,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00967093, New Scanned Cells Contribution: ,0.483547,Area ratio: ,0.910584, Area ratio Contribution: ,27.3175,Perim diff: ,1054.78, Perim diff Contribution: ,-316.435,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937229, Inv Area Ratio Contribution: ,656.06, Final Score: ,241.587
Point: ,44,207,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00647166, New Scanned Cells Contribution: ,0.323583,Area ratio: ,0.914891, Area ratio Contribution: ,27.4467,Perim diff: ,1050.1, Perim diff Contribution: ,-315.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942142, Inv Area Ratio Contribution: ,659.5, Final Score: ,255.778
Point: ,43,207,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.00628885, New Scanned Cells Contribution: ,0.314442,Area ratio: ,0.914723, Area ratio Contribution: ,27.4417,Perim diff: ,1049.02, Perim diff Contribution: ,-314.707,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942374, Inv Area Ratio Contribution: ,659.662, Final Score: ,252.756
Point: ,41,212,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.00855576, New Scanned Cells Contribution: ,0.427788,Area ratio: ,0.911534, Area ratio Contribution: ,27.346,Perim diff: ,1050.58, Perim diff Contribution: ,-315.174,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938976, Inv Area Ratio Contribution: ,657.283, Final Score: ,219.071
Point: ,36,217,Dist:,38.3407, Dist contribution: ,-191.704, New scanned ratio: ,0.00968921, New Scanned Cells Contribution: ,0.484461,Area ratio: ,0.90489, Area ratio Contribution: ,27.1467,Perim diff: ,1055.93, Perim diff Contribution: ,-316.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937256, Inv Area Ratio Contribution: ,656.079, Final Score: ,175.128
Point: ,34,218,Dist:,40.6133, Dist contribution: ,-203.066, New scanned ratio: ,0.00948812, New Scanned Cells Contribution: ,0.474406,Area ratio: ,0.903759, Area ratio Contribution: ,27.1128,Perim diff: ,1056.7, Perim diff Contribution: ,-317.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937543, Inv Area Ratio Contribution: ,656.28, Final Score: ,163.69
Point: ,34,223,Dist:,45.7962, Dist contribution: ,-228.981, New scanned ratio: ,0.01234, New Scanned Cells Contribution: ,0.617002,Area ratio: ,0.895735, Area ratio Contribution: ,26.8721,Perim diff: ,1065.88, Perim diff Contribution: ,-319.764,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933107, Inv Area Ratio Contribution: ,653.175, Final Score: ,131.819
BEST Point:,80,193, Score: ,263.904
Total frontiers: ,104, Prioritised frontiers: ,16
At: ,14,217,
Point: ,48,211,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.00959846, New Scanned Cells Contribution: ,0.479923,Area ratio: ,0.917454, Area ratio Contribution: ,27.5236,Perim diff: ,1057.68, Perim diff Contribution: ,-317.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928092, Inv Area Ratio Contribution: ,649.664, Final Score: ,185.847
Point: ,44,207,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.00642317, New Scanned Cells Contribution: ,0.321158,Area ratio: ,0.92179, Area ratio Contribution: ,27.6537,Perim diff: ,1053.06, Perim diff Contribution: ,-315.917,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933031, Inv Area Ratio Contribution: ,653.121, Final Score: ,201.601
Point: ,43,207,Dist:,31.7805, Dist contribution: ,-158.902, New scanned ratio: ,0.00624172, New Scanned Cells Contribution: ,0.312086,Area ratio: ,0.921623, Area ratio Contribution: ,27.6487,Perim diff: ,1051.98, Perim diff Contribution: ,-315.594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933263, Inv Area Ratio Contribution: ,653.284, Final Score: ,206.648
Point: ,41,212,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.00849164, New Scanned Cells Contribution: ,0.424582,Area ratio: ,0.918394, Area ratio Contribution: ,27.5518,Perim diff: ,1053.54, Perim diff Contribution: ,-316.061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929856, Inv Area Ratio Contribution: ,650.9, Final Score: ,223.858
Point: ,36,217,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00961661, New Scanned Cells Contribution: ,0.48083,Area ratio: ,0.911693, Area ratio Contribution: ,27.3508,Perim diff: ,1058.89, Perim diff Contribution: ,-317.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928133, Inv Area Ratio Contribution: ,649.693, Final Score: ,249.759
Point: ,34,218,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00941702, New Scanned Cells Contribution: ,0.470851,Area ratio: ,0.910555, Area ratio Contribution: ,27.3166,Perim diff: ,1059.66, Perim diff Contribution: ,-317.898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92842, Inv Area Ratio Contribution: ,649.894, Final Score: ,259.472
Point: ,34,223,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0122476, New Scanned Cells Contribution: ,0.612378,Area ratio: ,0.902452, Area ratio Contribution: ,27.0735,Perim diff: ,1068.84, Perim diff Contribution: ,-320.651,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923974, Inv Area Ratio Contribution: ,646.781, Final Score: ,246.38
Point: ,31,229,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0137717, New Scanned Cells Contribution: ,0.688585,Area ratio: ,0.892227, Area ratio Contribution: ,26.7668,Perim diff: ,1095.46, Perim diff Contribution: ,-328.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913583, Inv Area Ratio Contribution: ,639.508, Final Score: ,222.86
Point: ,26,234,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0144068, New Scanned Cells Contribution: ,0.720338,Area ratio: ,0.884213, Area ratio Contribution: ,26.5264,Perim diff: ,1101.45, Perim diff Contribution: ,-330.435,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912552, Inv Area Ratio Contribution: ,638.786, Final Score: ,209.759
Point: ,20,237,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0144068, New Scanned Cells Contribution: ,0.720338,Area ratio: ,0.880028, Area ratio Contribution: ,26.4008,Perim diff: ,1105, Perim diff Contribution: ,-331.501,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.915743, Inv Area Ratio Contribution: ,641.02, Final Score: ,-96.8764
Point: ,15,237,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126105, New Scanned Cells Contribution: ,0.630523,Area ratio: ,0.880997, Area ratio Contribution: ,26.4299,Perim diff: ,1102.12, Perim diff Contribution: ,-330.637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926058, Inv Area Ratio Contribution: ,648.241, Final Score: ,214.468
Point: ,14,238,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0127556, New Scanned Cells Contribution: ,0.637781,Area ratio: ,0.879539, Area ratio Contribution: ,26.3862,Perim diff: ,1103.48, Perim diff Contribution: ,-331.045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92696, Inv Area Ratio Contribution: ,648.872, Final Score: ,208.25
Point: ,13,237,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0117395, New Scanned Cells Contribution: ,0.586976,Area ratio: ,0.881426, Area ratio Contribution: ,26.4428,Perim diff: ,1101.3, Perim diff Contribution: ,-330.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928567, Inv Area Ratio Contribution: ,649.997, Final Score: ,216.441
Point: ,8,237,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00959846, New Scanned Cells Contribution: ,0.479923,Area ratio: ,0.88275, Area ratio Contribution: ,26.4825,Perim diff: ,1098.92, Perim diff Contribution: ,-329.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933517, Inv Area Ratio Contribution: ,653.462, Final Score: ,217.23
Point: ,2,234,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00596955, New Scanned Cells Contribution: ,0.298478,Area ratio: ,0.890023, Area ratio Contribution: ,26.7007,Perim diff: ,1090.09, Perim diff Contribution: ,-327.026,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937952, Inv Area Ratio Contribution: ,656.566, Final Score: ,230.701
Point: ,0,232,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00460871, New Scanned Cells Contribution: ,0.230436,Area ratio: ,0.894416, Area ratio Contribution: ,26.8325,Perim diff: ,1085.98, Perim diff Contribution: ,-325.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939527, Inv Area Ratio Contribution: ,657.669, Final Score: ,238.811
BEST Point:,34,218, Score: ,259.472
Signal name: ,Q30WPP, Signal value: ,17.9652
Total frontiers: ,108, Prioritised frontiers: ,29
At: ,79,193,
Point: ,114,186,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.0106513, New Scanned Cells Contribution: ,0.532566,Area ratio: ,0.922225, Area ratio Contribution: ,27.6667,Perim diff: ,1064.9, Perim diff Contribution: ,-319.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913521, Inv Area Ratio Contribution: ,639.465, Final Score: ,167.276
Point: ,113,185,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.00971573, New Scanned Cells Contribution: ,0.485786,Area ratio: ,0.921371, Area ratio Contribution: ,27.6411,Perim diff: ,1062.66, Perim diff Contribution: ,-318.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914985, Inv Area Ratio Contribution: ,640.49, Final Score: ,171.944
Point: ,106,189,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.00969773, New Scanned Cells Contribution: ,0.484887,Area ratio: ,0.921338, Area ratio Contribution: ,27.6402,Perim diff: ,1059.7, Perim diff Contribution: ,-317.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91504, Inv Area Ratio Contribution: ,640.528, Final Score: ,213.163
Point: ,101,189,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.00780856, New Scanned Cells Contribution: ,0.390428,Area ratio: ,0.919632, Area ratio Contribution: ,27.589,Perim diff: ,1058.18, Perim diff Contribution: ,-317.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917899, Inv Area Ratio Contribution: ,642.529, Final Score: ,239.923
Point: ,100,190,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00791652, New Scanned Cells Contribution: ,0.395826,Area ratio: ,0.919707, Area ratio Contribution: ,27.5912,Perim diff: ,1058.12, Perim diff Contribution: ,-317.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917776, Inv Area Ratio Contribution: ,642.443, Final Score: ,246.098
Point: ,99,189,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0070349, New Scanned Cells Contribution: ,0.351745,Area ratio: ,0.918887, Area ratio Contribution: ,27.5666,Perim diff: ,1058.3, Perim diff Contribution: ,-317.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91913, Inv Area Ratio Contribution: ,643.391, Final Score: ,250.395
Point: ,99,192,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00849226, New Scanned Cells Contribution: ,0.424613,Area ratio: ,0.920204, Area ratio Contribution: ,27.6061,Perim diff: ,1061.68, Perim diff Contribution: ,-318.503,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916873, Inv Area Ratio Contribution: ,641.811, Final Score: ,251.028
Point: ,100,193,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00944584, New Scanned Cells Contribution: ,0.472292,Area ratio: ,0.921098, Area ratio Contribution: ,27.6329,Perim diff: ,1061.04, Perim diff Contribution: ,-318.311,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915395, Inv Area Ratio Contribution: ,640.777, Final Score: ,245.471
Point: ,99,194,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00951781, New Scanned Cells Contribution: ,0.475891,Area ratio: ,0.92114, Area ratio Contribution: ,27.6342,Perim diff: ,1064.73, Perim diff Contribution: ,-319.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915245, Inv Area Ratio Contribution: ,640.671, Final Score: ,249.05
Point: ,99,199,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0121986, New Scanned Cells Contribution: ,0.609932,Area ratio: ,0.919984, Area ratio Contribution: ,27.5995,Perim diff: ,1074.25, Perim diff Contribution: ,-322.276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911045, Inv Area Ratio Contribution: ,637.731, Final Score: ,236.229
Point: ,96,205,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0139439, New Scanned Cells Contribution: ,0.697193,Area ratio: ,0.911963, Area ratio Contribution: ,27.3589,Perim diff: ,1089.08, Perim diff Contribution: ,-326.723,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908213, Inv Area Ratio Contribution: ,635.749, Final Score: ,221.617
Point: ,91,210,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0143037, New Scanned Cells Contribution: ,0.715185,Area ratio: ,0.905539, Area ratio Contribution: ,27.1662,Perim diff: ,1104.14, Perim diff Contribution: ,-331.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907392, Inv Area Ratio Contribution: ,635.174, Final Score: ,205.974
Point: ,85,213,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140338, New Scanned Cells Contribution: ,0.701691,Area ratio: ,0.902979, Area ratio Contribution: ,27.0894,Perim diff: ,1098.96, Perim diff Contribution: ,-329.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907884, Inv Area Ratio Contribution: ,635.519, Final Score: ,200.105
Point: ,80,213,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128104, New Scanned Cells Contribution: ,0.640518,Area ratio: ,0.904719, Area ratio Contribution: ,27.1416,Perim diff: ,1092.03, Perim diff Contribution: ,-327.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909868, Inv Area Ratio Contribution: ,636.908, Final Score: ,206.884
Point: ,79,214,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0132782, New Scanned Cells Contribution: ,0.663908,Area ratio: ,0.903784, Area ratio Contribution: ,27.1135,Perim diff: ,1092.81, Perim diff Contribution: ,-327.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909143, Inv Area Ratio Contribution: ,636.4, Final Score: ,199.735
Point: ,78,213,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124145, New Scanned Cells Contribution: ,0.620727,Area ratio: ,0.905502, Area ratio Contribution: ,27.165,Perim diff: ,1090.62, Perim diff Contribution: ,-327.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910484, Inv Area Ratio Contribution: ,637.339, Final Score: ,207.742
Point: ,73,213,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117668, New Scanned Cells Contribution: ,0.588341,Area ratio: ,0.90795, Area ratio Contribution: ,27.2385,Perim diff: ,1075.71, Perim diff Contribution: ,-322.714,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.911578, Inv Area Ratio Contribution: ,638.105, Final Score: ,-90.2989
Point: ,72,212,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0109572, New Scanned Cells Contribution: ,0.547859,Area ratio: ,0.909697, Area ratio Contribution: ,27.2909,Perim diff: ,1071.89, Perim diff Contribution: ,-321.567,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912947, Inv Area Ratio Contribution: ,639.063, Final Score: ,216.87
Point: ,69,212,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0103814, New Scanned Cells Contribution: ,0.519072,Area ratio: ,0.910925, Area ratio Contribution: ,27.3278,Perim diff: ,1062.75, Perim diff Contribution: ,-318.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913973, Inv Area Ratio Contribution: ,639.781, Final Score: ,215.466
Point: ,66,214,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0109212, New Scanned Cells Contribution: ,0.54606,Area ratio: ,0.909292, Area ratio Contribution: ,27.2788,Perim diff: ,1060.41, Perim diff Contribution: ,-318.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913165, Inv Area Ratio Contribution: ,639.216, Final Score: ,197.631
Point: ,61,214,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00948183, New Scanned Cells Contribution: ,0.474091,Area ratio: ,0.910824, Area ratio Contribution: ,27.3247,Perim diff: ,1057.23, Perim diff Contribution: ,-317.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915395, Inv Area Ratio Contribution: ,640.777, Final Score: ,187.805
