Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,65,205,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0124499, New Scanned Cells Contribution: ,6.22494,Area ratio: ,0.917119, Area ratio Contribution: ,275.136,Perim diff: ,1.08107, Perim diff Contribution: ,-3243.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899013, Inv Area Ratio Contribution: ,629.309,Inverse Perim ratio: ,1.09756, Inv Perim Contribution: ,-329.267, Final Score: ,-2778.16
Point: ,60,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0138215, New Scanned Cells Contribution: ,6.91074,Area ratio: ,0.908847, Area ratio Contribution: ,272.654,Perim diff: ,1.09116, Perim diff Contribution: ,-3273.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896652, Inv Area Ratio Contribution: ,627.656,Inverse Perim ratio: ,1.11339, Inv Perim Contribution: ,-334.016, Final Score: ,-2827.02
Point: ,54,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013927, New Scanned Cells Contribution: ,6.96349,Area ratio: ,0.903662, Area ratio Contribution: ,271.099,Perim diff: ,1.09647, Perim diff Contribution: ,-3289.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896385, Inv Area Ratio Contribution: ,627.47,Inverse Perim ratio: ,1.12279, Inv Perim Contribution: ,-336.836, Final Score: ,-2855.12
Point: ,49,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012995, New Scanned Cells Contribution: ,6.4975,Area ratio: ,0.90334, Area ratio Contribution: ,271.002,Perim diff: ,1.08917, Perim diff Contribution: ,-3267.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898015, Inv Area Ratio Contribution: ,628.611,Inverse Perim ratio: ,1.11448, Inv Perim Contribution: ,-334.343, Final Score: ,-2826.84
Point: ,48,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0134874, New Scanned Cells Contribution: ,6.74369,Area ratio: ,0.901798, Area ratio Contribution: ,270.539,Perim diff: ,1.08964, Perim diff Contribution: ,-3268.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8972, Inv Area Ratio Contribution: ,628.04,Inverse Perim ratio: ,1.11615, Inv Perim Contribution: ,-334.846, Final Score: ,-2835.95
Point: ,47,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127137, New Scanned Cells Contribution: ,6.35683,Area ratio: ,0.903302, Area ratio Contribution: ,270.991,Perim diff: ,1.08732, Perim diff Contribution: ,-3261.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898465, Inv Area Ratio Contribution: ,628.926,Inverse Perim ratio: ,1.11252, Inv Perim Contribution: ,-333.755, Final Score: ,-2820.53
Point: ,42,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123268, New Scanned Cells Contribution: ,6.1634,Area ratio: ,0.903486, Area ratio Contribution: ,271.046,Perim diff: ,1.08292, Perim diff Contribution: ,-3248.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89914, Inv Area Ratio Contribution: ,629.398,Inverse Perim ratio: ,1.10806, Inv Perim Contribution: ,-332.419, Final Score: ,-2809
Point: ,37,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0103046, New Scanned Cells Contribution: ,5.15228,Area ratio: ,0.908507, Area ratio Contribution: ,272.552,Perim diff: ,1.0729, Perim diff Contribution: ,-3218.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902513, Inv Area Ratio Contribution: ,631.759,Inverse Perim ratio: ,1.09399, Inv Perim Contribution: ,-328.197, Final Score: ,-2761.86
Point: ,35,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0110431, New Scanned Cells Contribution: ,5.52156,Area ratio: ,0.907303, Area ratio Contribution: ,272.191,Perim diff: ,1.0723, Perim diff Contribution: ,-3216.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901332, Inv Area Ratio Contribution: ,630.933,Inverse Perim ratio: ,1.09477, Inv Perim Contribution: ,-328.432, Final Score: ,-2771.53
Point: ,30,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0112014, New Scanned Cells Contribution: ,5.60069,Area ratio: ,0.907902, Area ratio Contribution: ,272.371,Perim diff: ,1.06953, Perim diff Contribution: ,-3208.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901051, Inv Area Ratio Contribution: ,630.736,Inverse Perim ratio: ,1.09292, Inv Perim Contribution: ,-327.876, Final Score: ,-2776.35
Point: ,29,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0119223, New Scanned Cells Contribution: ,5.96117,Area ratio: ,0.90651, Area ratio Contribution: ,271.953,Perim diff: ,1.0716, Perim diff Contribution: ,-3214.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899857, Inv Area Ratio Contribution: ,629.9,Inverse Perim ratio: ,1.09712, Inv Perim Contribution: ,-329.137, Final Score: ,-2792.93
Point: ,28,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0112893, New Scanned Cells Contribution: ,5.64465,Area ratio: ,0.908106, Area ratio Contribution: ,272.432,Perim diff: ,1.06823, Perim diff Contribution: ,-3204.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900925, Inv Area Ratio Contribution: ,630.647,Inverse Perim ratio: ,1.0922, Inv Perim Contribution: ,-327.66, Final Score: ,-2778.54
Point: ,23,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0114651, New Scanned Cells Contribution: ,5.73257,Area ratio: ,0.908509, Area ratio Contribution: ,272.553,Perim diff: ,1.0692, Perim diff Contribution: ,-3207.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90063, Inv Area Ratio Contribution: ,630.441,Inverse Perim ratio: ,1.09653, Inv Perim Contribution: ,-328.959, Final Score: ,-2800.05
Point: ,20,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.0102342, New Scanned Cells Contribution: ,5.11711,Area ratio: ,0.911577, Area ratio Contribution: ,273.473,Perim diff: ,1.06668, Perim diff Contribution: ,-3200.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905146, Inv Area Ratio Contribution: ,633.602,Inverse Perim ratio: ,1.0917, Inv Perim Contribution: ,-327.51, Final Score: ,-2790.76
Point: ,16,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.011131, New Scanned Cells Contribution: ,5.56552,Area ratio: ,0.908553, Area ratio Contribution: ,272.566,Perim diff: ,1.07098, Perim diff Contribution: ,-3212.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921232, Inv Area Ratio Contribution: ,644.862,Inverse Perim ratio: ,1.08264, Inv Perim Contribution: ,-324.793, Final Score: ,-2813.97
BEST Point:,68,195, Score: ,-2693.89
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,27
At: ,246,171,
Point: ,280,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.8577, Dist contribution: ,-199.289, New scanned ratio: ,0.0101674, New Scanned Cells Contribution: ,5.08368,Area ratio: ,0.911256, Area ratio Contribution: ,273.377,Perim diff: ,1.06859, Perim diff Contribution: ,-3205.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903315, Inv Area Ratio Contribution: ,632.32,Inverse Perim ratio: ,1.08006, Inv Perim Contribution: ,-324.017, Final Score: ,-2819.31
Point: ,278,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.011268, New Scanned Cells Contribution: ,5.63398,Area ratio: ,0.909295, Area ratio Contribution: ,272.789,Perim diff: ,1.07298, Perim diff Contribution: ,-3218.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890215, Inv Area Ratio Contribution: ,623.15,Inverse Perim ratio: ,1.1025, Inv Perim Contribution: ,-330.751, Final Score: ,-2847.32
Point: ,272,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0128577, New Scanned Cells Contribution: ,6.42885,Area ratio: ,0.907276, Area ratio Contribution: ,272.183,Perim diff: ,1.07765, Perim diff Contribution: ,-3232.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887615, Inv Area Ratio Contribution: ,621.33,Inverse Perim ratio: ,1.10652, Inv Perim Contribution: ,-331.957, Final Score: ,-2854.45
Point: ,267,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0125083, New Scanned Cells Contribution: ,6.25415,Area ratio: ,0.90845, Area ratio Contribution: ,272.535,Perim diff: ,1.07734, Perim diff Contribution: ,-3232.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888177, Inv Area Ratio Contribution: ,621.724,Inverse Perim ratio: ,1.10652, Inv Perim Contribution: ,-331.957, Final Score: ,-2836.67
Point: ,266,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0131372, New Scanned Cells Contribution: ,6.5686,Area ratio: ,0.907495, Area ratio Contribution: ,272.249,Perim diff: ,1.07974, Perim diff Contribution: ,-3239.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887165, Inv Area Ratio Contribution: ,621.015,Inverse Perim ratio: ,1.10652, Inv Perim Contribution: ,-331.957, Final Score: ,-2846.84
Point: ,265,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0123685, New Scanned Cells Contribution: ,6.18427,Area ratio: ,0.908867, Area ratio Contribution: ,272.66,Perim diff: ,1.081, Perim diff Contribution: ,-3242.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888402, Inv Area Ratio Contribution: ,621.881,Inverse Perim ratio: ,1.10652, Inv Perim Contribution: ,-331.957, Final Score: ,-2841.53
Point: ,260,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0120191, New Scanned Cells Contribution: ,6.00957,Area ratio: ,0.909937, Area ratio Contribution: ,272.981,Perim diff: ,1.08282, Perim diff Contribution: ,-3248.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888964, Inv Area Ratio Contribution: ,622.275,Inverse Perim ratio: ,1.10652, Inv Perim Contribution: ,-331.957, Final Score: ,-2833.55
Point: ,255,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00990531, New Scanned Cells Contribution: ,4.95266,Area ratio: ,0.914684, Area ratio Contribution: ,274.405,Perim diff: ,1.07926, Perim diff Contribution: ,-3237.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892492, Inv Area Ratio Contribution: ,624.744,Inverse Perim ratio: ,1.09847, Inv Perim Contribution: ,-329.54, Final Score: ,-2789.57
Point: ,252,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114601, New Scanned Cells Contribution: ,5.73006,Area ratio: ,0.913287, Area ratio Contribution: ,273.986,Perim diff: ,1.08234, Perim diff Contribution: ,-3247.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889934, Inv Area Ratio Contribution: ,622.954,Inverse Perim ratio: ,1.10315, Inv Perim Contribution: ,-330.946, Final Score: ,-2809.71
Point: ,247,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121065, New Scanned Cells Contribution: ,6.05325,Area ratio: ,0.915147, Area ratio Contribution: ,274.544,Perim diff: ,1.08766, Perim diff Contribution: ,-3262.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888823, Inv Area Ratio Contribution: ,622.176,Inverse Perim ratio: ,1.10856, Inv Perim Contribution: ,-332.569, Final Score: ,-2823.87
Point: ,246,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.012945, New Scanned Cells Contribution: ,6.47252,Area ratio: ,0.91438, Area ratio Contribution: ,274.314,Perim diff: ,1.08946, Perim diff Contribution: ,-3268.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887446, Inv Area Ratio Contribution: ,621.212,Inverse Perim ratio: ,1.11126, Inv Perim Contribution: ,-333.378, Final Score: ,-2837.25
Point: ,245,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124908, New Scanned Cells Contribution: ,6.24541,Area ratio: ,0.916007, Area ratio Contribution: ,274.802,Perim diff: ,1.09082, Perim diff Contribution: ,-3272.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888177, Inv Area Ratio Contribution: ,621.724,Inverse Perim ratio: ,1.11205, Inv Perim Contribution: ,-333.614, Final Score: ,-2834.39
Point: ,240,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0136788, New Scanned Cells Contribution: ,6.83938,Area ratio: ,0.918298, Area ratio Contribution: ,275.489,Perim diff: ,1.09705, Perim diff Contribution: ,-3291.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886153, Inv Area Ratio Contribution: ,620.307,Inverse Perim ratio: ,1.11883, Inv Perim Contribution: ,-335.65, Final Score: ,-2858.59
Point: ,234,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0138884, New Scanned Cells Contribution: ,6.9442,Area ratio: ,0.924903, Area ratio Contribution: ,277.471,Perim diff: ,1.10481, Perim diff Contribution: ,-3314.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885731, Inv Area Ratio Contribution: ,620.012,Inverse Perim ratio: ,1.12587, Inv Perim Contribution: ,-337.762, Final Score: ,-2874.51
Point: ,229,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0138185, New Scanned Cells Contribution: ,6.90926,Area ratio: ,0.93467, Area ratio Contribution: ,280.401,Perim diff: ,1.09945, Perim diff Contribution: ,-3298.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885984, Inv Area Ratio Contribution: ,620.189,Inverse Perim ratio: ,1.11686, Inv Perim Contribution: ,-335.057, Final Score: ,-2842.27
Point: ,226,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0122463, New Scanned Cells Contribution: ,6.12313,Area ratio: ,0.943735, Area ratio Contribution: ,283.121,Perim diff: ,1.07326, Perim diff Contribution: ,-3219.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892918, Inv Area Ratio Contribution: ,625.042,Inverse Perim ratio: ,1.08424, Inv Perim Contribution: ,-325.273, Final Score: ,-2739.1
Point: ,226,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00959086, New Scanned Cells Contribution: ,4.79543,Area ratio: ,0.942136, Area ratio Contribution: ,282.641,Perim diff: ,1.06539, Perim diff Contribution: ,-3196.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897394, Inv Area Ratio Contribution: ,628.175,Inverse Perim ratio: ,1.07463, Inv Perim Contribution: ,-322.389, Final Score: ,-2704.16
Point: ,225,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00950351, New Scanned Cells Contribution: ,4.75176,Area ratio: ,0.942071, Area ratio Contribution: ,282.621,Perim diff: ,1.06254, Perim diff Contribution: ,-3187.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897619, Inv Area Ratio Contribution: ,628.334,Inverse Perim ratio: ,1.07123, Inv Perim Contribution: ,-321.37, Final Score: ,-2699.3
Point: ,226,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00857762, New Scanned Cells Contribution: ,4.28881,Area ratio: ,0.941183, Area ratio Contribution: ,282.355,Perim diff: ,1.06165, Perim diff Contribution: ,-3184.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899074, Inv Area Ratio Contribution: ,629.352,Inverse Perim ratio: ,1.07043, Inv Perim Contribution: ,-321.128, Final Score: ,-2691.29
Point: ,226,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00627162, New Scanned Cells Contribution: ,3.13581,Area ratio: ,0.939078, Area ratio Contribution: ,281.723,Perim diff: ,1.05588, Perim diff Contribution: ,-3167.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902844, Inv Area Ratio Contribution: ,631.991,Inverse Perim ratio: ,1.06294, Inv Perim Contribution: ,-318.881, Final Score: ,-2678
Point: ,224,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.00697041, New Scanned Cells Contribution: ,3.4852,Area ratio: ,0.939752, Area ratio Contribution: ,281.926,Perim diff: ,1.05641, Perim diff Contribution: ,-3169.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901756, Inv Area Ratio Contribution: ,631.23,Inverse Perim ratio: ,1.06374, Inv Perim Contribution: ,-319.121, Final Score: ,-2689.41
Point: ,221,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0769, Dist contribution: ,-135.385, New scanned ratio: ,0.00702282, New Scanned Cells Contribution: ,3.51141,Area ratio: ,0.939843, Area ratio Contribution: ,281.953,Perim diff: ,1.05741, Perim diff Contribution: ,-3172.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901587, Inv Area Ratio Contribution: ,631.111,Inverse Perim ratio: ,1.06512, Inv Perim Contribution: ,-319.535, Final Score: ,-2711.57
Point: ,219,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.9337, Dist contribution: ,-144.669, New scanned ratio: ,0.00766919, New Scanned Cells Contribution: ,3.8346,Area ratio: ,0.940385, Area ratio Contribution: ,282.116,Perim diff: ,1.06016, Perim diff Contribution: ,-3180.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900542, Inv Area Ratio Contribution: ,630.38,Inverse Perim ratio: ,1.0684, Inv Perim Contribution: ,-320.521, Final Score: ,-2730.33
Point: ,216,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9974, Dist contribution: ,-154.987, New scanned ratio: ,0.00976556, New Scanned Cells Contribution: ,4.88278,Area ratio: ,0.942375, Area ratio Contribution: ,282.712,Perim diff: ,1.06147, Perim diff Contribution: ,-3184.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899997, Inv Area Ratio Contribution: ,629.998,Inverse Perim ratio: ,1.07081, Inv Perim Contribution: ,-321.244, Final Score: ,-2744.04
Point: ,211,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.011233, New Scanned Cells Contribution: ,5.61651,Area ratio: ,0.943822, Area ratio Contribution: ,283.147,Perim diff: ,1.0604, Perim diff Contribution: ,-3181.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904171, Inv Area Ratio Contribution: ,632.92,Inverse Perim ratio: ,1.07374, Inv Perim Contribution: ,-322.123, Final Score: ,-2761.92
