Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,68,182,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143625, New Scanned Cells Contribution: ,0.718126,Area ratio: ,0.933365, Area ratio Contribution: ,28.001,Perim diff: ,995.391, Perim diff Contribution: ,-298.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919744, Inv Area Ratio Contribution: ,643.821, Final Score: ,243.726
Point: ,67,183,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0147838, New Scanned Cells Contribution: ,0.739188,Area ratio: ,0.931855, Area ratio Contribution: ,27.9557,Perim diff: ,994.752, Perim diff Contribution: ,-298.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919248, Inv Area Ratio Contribution: ,643.474, Final Score: ,237.143
Point: ,66,182,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0137206, New Scanned Cells Contribution: ,0.686031,Area ratio: ,0.933494, Area ratio Contribution: ,28.0048,Perim diff: ,992.472, Perim diff Contribution: ,-297.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920558, Inv Area Ratio Contribution: ,644.391, Final Score: ,245.144
Point: ,61,182,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122162, New Scanned Cells Contribution: ,0.610808,Area ratio: ,0.933811, Area ratio Contribution: ,28.0143,Perim diff: ,984.721, Perim diff Contribution: ,-295.416,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9224, Inv Area Ratio Contribution: ,645.68, Final Score: ,245.372
Point: ,58,180,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00992939, New Scanned Cells Contribution: ,0.49647,Area ratio: ,0.937316, Area ratio Contribution: ,28.1195,Perim diff: ,979.449, Perim diff Contribution: ,-293.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925138, Inv Area Ratio Contribution: ,647.596, Final Score: ,256.922
Point: ,54,182,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0102905, New Scanned Cells Contribution: ,0.514523,Area ratio: ,0.934494, Area ratio Contribution: ,28.0348,Perim diff: ,979.449, Perim diff Contribution: ,-293.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924737, Inv Area Ratio Contribution: ,647.316, Final Score: ,236.586
Point: ,51,182,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,0.00950814, New Scanned Cells Contribution: ,0.475407,Area ratio: ,0.934779, Area ratio Contribution: ,28.0434,Perim diff: ,977.357, Perim diff Contribution: ,-293.207,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925633, Inv Area Ratio Contribution: ,647.943, Final Score: ,230.512
Point: ,49,187,Dist:,37.1517, Dist contribution: ,-185.759, New scanned ratio: ,0.0126575, New Scanned Cells Contribution: ,0.632873,Area ratio: ,0.926156, Area ratio Contribution: ,27.7847,Perim diff: ,986.026, Perim diff Contribution: ,-295.808,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921821, Inv Area Ratio Contribution: ,645.275, Final Score: ,192.026
Point: ,44,192,Dist:,45.2769, Dist contribution: ,-226.385, New scanned ratio: ,0.0151649, New Scanned Cells Contribution: ,0.758244,Area ratio: ,0.917254, Area ratio Contribution: ,27.5176,Perim diff: ,999.326, Perim diff Contribution: ,-299.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918706, Inv Area Ratio Contribution: ,643.094, Final Score: ,145.087
BEST Point:,87,163, Score: ,291.59
Total frontiers: ,98, Prioritised frontiers: ,21
At: ,32,175,
Point: ,68,182,Dist:,37.1323, Dist contribution: ,-185.662, New scanned ratio: ,0.0130612, New Scanned Cells Contribution: ,0.653061,Area ratio: ,0.939373, Area ratio Contribution: ,28.1812,Perim diff: ,982.177, Perim diff Contribution: ,-294.653,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920653, Inv Area Ratio Contribution: ,644.457, Final Score: ,192.877
Point: ,67,183,Dist:,36.5125, Dist contribution: ,-182.562, New scanned ratio: ,0.0137183, New Scanned Cells Contribution: ,0.685913,Area ratio: ,0.938055, Area ratio Contribution: ,28.1417,Perim diff: ,984.177, Perim diff Contribution: ,-295.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919843, Inv Area Ratio Contribution: ,643.89, Final Score: ,194.802
Point: ,66,182,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0128024, New Scanned Cells Contribution: ,0.640119,Area ratio: ,0.939841, Area ratio Contribution: ,28.1952,Perim diff: ,981.258, Perim diff Contribution: ,-294.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920998, Inv Area Ratio Contribution: ,644.699, Final Score: ,203.073
Point: ,61,182,Dist:,30.3942, Dist contribution: ,-151.971, New scanned ratio: ,0.0119662, New Scanned Cells Contribution: ,0.598308,Area ratio: ,0.940712, Area ratio Contribution: ,28.2214,Perim diff: ,978.821, Perim diff Contribution: ,-293.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922046, Inv Area Ratio Contribution: ,645.432, Final Score: ,228.535
Point: ,57,180,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.00959681, New Scanned Cells Contribution: ,0.479841,Area ratio: ,0.944444, Area ratio Contribution: ,28.3333,Perim diff: ,977.033, Perim diff Contribution: ,-293.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924904, Inv Area Ratio Contribution: ,647.433, Final Score: ,253.881
Point: ,54,182,Dist:,23.8078, Dist contribution: ,-119.039, New scanned ratio: ,0.010214, New Scanned Cells Contribution: ,0.510702,Area ratio: ,0.941478, Area ratio Contribution: ,28.2443,Perim diff: ,979.609, Perim diff Contribution: ,-293.883,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924142, Inv Area Ratio Contribution: ,646.9, Final Score: ,262.633
Point: ,51,182,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00943753, New Scanned Cells Contribution: ,0.471877,Area ratio: ,0.941798, Area ratio Contribution: ,28.254,Perim diff: ,977.418, Perim diff Contribution: ,-293.225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925095, Inv Area Ratio Contribution: ,647.566, Final Score: ,277.633
Point: ,49,187,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0125635, New Scanned Cells Contribution: ,0.628173,Area ratio: ,0.93308, Area ratio Contribution: ,27.9924,Perim diff: ,986.081, Perim diff Contribution: ,-295.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921213, Inv Area Ratio Contribution: ,644.849, Final Score: ,262.18
Point: ,44,192,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0150523, New Scanned Cells Contribution: ,0.752613,Area ratio: ,0.924087, Area ratio Contribution: ,27.7226,Perim diff: ,999.337, Perim diff Contribution: ,-299.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918069, Inv Area Ratio Contribution: ,642.648, Final Score: ,245.483
Point: ,38,195,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0157889, New Scanned Cells Contribution: ,0.789447,Area ratio: ,0.918545, Area ratio Contribution: ,27.5564,Perim diff: ,1012.58, Perim diff Contribution: ,-303.773,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917092, Inv Area Ratio Contribution: ,641.965, Final Score: ,233.021
Point: ,33,195,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0151717, New Scanned Cells Contribution: ,0.758586,Area ratio: ,0.918826, Area ratio Contribution: ,27.5648,Perim diff: ,1010.95, Perim diff Contribution: ,-303.286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917831, Inv Area Ratio Contribution: ,642.482, Final Score: ,237.322
Point: ,32,196,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0158089, New Scanned Cells Contribution: ,0.790443,Area ratio: ,0.917113, Area ratio Contribution: ,27.5134,Perim diff: ,1012.97, Perim diff Contribution: ,-303.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917033, Inv Area Ratio Contribution: ,641.923, Final Score: ,229.737
Point: ,31,195,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0150523, New Scanned Cells Contribution: ,0.752613,Area ratio: ,0.91906, Area ratio Contribution: ,27.5718,Perim diff: ,1010.37, Perim diff Contribution: ,-303.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917997, Inv Area Ratio Contribution: ,642.598, Final Score: ,237.616
Point: ,26,195,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.015112, New Scanned Cells Contribution: ,0.7556,Area ratio: ,0.919899, Area ratio Contribution: ,27.597,Perim diff: ,1006.29, Perim diff Contribution: ,-301.887,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917974, Inv Area Ratio Contribution: ,642.582, Final Score: ,235.53
Point: ,20,192,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0135988, New Scanned Cells Contribution: ,0.67994,Area ratio: ,0.926693, Area ratio Contribution: ,27.8008,Perim diff: ,999.159, Perim diff Contribution: ,-299.748,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.932167, Inv Area Ratio Contribution: ,652.517, Final Score: ,-44.589
Point: ,16,188,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0106122, New Scanned Cells Contribution: ,0.530612,Area ratio: ,0.935201, Area ratio Contribution: ,28.056,Perim diff: ,992.275, Perim diff Contribution: ,-297.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945676, Inv Area Ratio Contribution: ,661.973, Final Score: ,276.415
Point: ,14,189,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0110304, New Scanned Cells Contribution: ,0.551518,Area ratio: ,0.933695, Area ratio Contribution: ,28.0109,Perim diff: ,994.952, Perim diff Contribution: ,-298.486,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94693, Inv Area Ratio Contribution: ,662.851, Final Score: ,264.839
Point: ,13,188,Dist:,25.4285, Dist contribution: ,-127.143, New scanned ratio: ,0.010214, New Scanned Cells Contribution: ,0.510702,Area ratio: ,0.935851, Area ratio Contribution: ,28.0755,Perim diff: ,993.669, Perim diff Contribution: ,-298.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948017, Inv Area Ratio Contribution: ,663.612, Final Score: ,266.855
Point: ,8,188,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.00919861, New Scanned Cells Contribution: ,0.45993,Area ratio: ,0.936942, Area ratio Contribution: ,28.1083,Perim diff: ,996.975, Perim diff Contribution: ,-299.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951052, Inv Area Ratio Contribution: ,665.736, Final Score: ,248.346
Point: ,2,185,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.00625187, New Scanned Cells Contribution: ,0.312593,Area ratio: ,0.944365, Area ratio Contribution: ,28.331,Perim diff: ,995.392, Perim diff Contribution: ,-298.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950902, Inv Area Ratio Contribution: ,665.632, Final Score: ,232.08
Point: ,0,183,Dist:,33.6476, Dist contribution: ,-168.238, New scanned ratio: ,0.00495769, New Scanned Cells Contribution: ,0.247885,Area ratio: ,0.948991, Area ratio Contribution: ,28.4697,Perim diff: ,993.669, Perim diff Contribution: ,-298.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949951, Inv Area Ratio Contribution: ,664.966, Final Score: ,227.244
BEST Point:,51,182, Score: ,277.633
Total frontiers: ,99, Prioritised frontiers: ,20
At: ,86,162,
Point: ,125,162,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.013307, New Scanned Cells Contribution: ,0.66535,Area ratio: ,0.95625, Area ratio Contribution: ,28.6875,Perim diff: ,985.674, Perim diff Contribution: ,-295.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922833, Inv Area Ratio Contribution: ,645.983, Final Score: ,184.533
Point: ,120,162,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0123593, New Scanned Cells Contribution: ,0.617966,Area ratio: ,0.955329, Area ratio Contribution: ,28.6599,Perim diff: ,983.645, Perim diff Contribution: ,-295.094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92404, Inv Area Ratio Contribution: ,646.828, Final Score: ,210.912
Point: ,117,160,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0101283, New Scanned Cells Contribution: ,0.506417,Area ratio: ,0.953243, Area ratio Contribution: ,28.5973,Perim diff: ,977.926, Perim diff Contribution: ,-293.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920778, Inv Area Ratio Contribution: ,644.545, Final Score: ,224.626
Point: ,115,160,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00953603, New Scanned Cells Contribution: ,0.476802,Area ratio: ,0.95267, Area ratio Contribution: ,28.5801,Perim diff: ,977.944, Perim diff Contribution: ,-293.383,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921558, Inv Area Ratio Contribution: ,645.09, Final Score: ,235.083
Point: ,112,162,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00991115, New Scanned Cells Contribution: ,0.495558,Area ratio: ,0.952942, Area ratio Contribution: ,28.5883,Perim diff: ,977.997, Perim diff Contribution: ,-293.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921162, Inv Area Ratio Contribution: ,644.813, Final Score: ,250.398
Point: ,107,162,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00825271, New Scanned Cells Contribution: ,0.412636,Area ratio: ,0.951382, Area ratio Contribution: ,28.5415,Perim diff: ,976.676, Perim diff Contribution: ,-293.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923154, Inv Area Ratio Contribution: ,646.207, Final Score: ,277.059
Point: ,106,163,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00850938, New Scanned Cells Contribution: ,0.425469,Area ratio: ,0.951617, Area ratio Contribution: ,28.5485,Perim diff: ,977.679, Perim diff Contribution: ,-293.304,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922842, Inv Area Ratio Contribution: ,645.989, Final Score: ,281.348
Point: ,106,168,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0117275, New Scanned Cells Contribution: ,0.586377,Area ratio: ,0.954662, Area ratio Contribution: ,28.6399,Perim diff: ,984.245, Perim diff Contribution: ,-295.273,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918822, Inv Area Ratio Contribution: ,643.176, Final Score: ,269.693
Point: ,103,174,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0145903, New Scanned Cells Contribution: ,0.729516,Area ratio: ,0.949318, Area ratio Contribution: ,28.4795,Perim diff: ,997.888, Perim diff Contribution: ,-299.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913419, Inv Area Ratio Contribution: ,639.394, Final Score: ,253.772
Point: ,98,179,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0156762, New Scanned Cells Contribution: ,0.78381,Area ratio: ,0.942274, Area ratio Contribution: ,28.2682,Perim diff: ,1017.99, Perim diff Contribution: ,-305.396,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906803, Inv Area Ratio Contribution: ,634.762, Final Score: ,232.579
Point: ,92,182,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0155183, New Scanned Cells Contribution: ,0.775913,Area ratio: ,0.93863, Area ratio Contribution: ,28.1589,Perim diff: ,1016.1, Perim diff Contribution: ,-304.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90703, Inv Area Ratio Contribution: ,634.921, Final Score: ,225.508
Point: ,87,182,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.013998, New Scanned Cells Contribution: ,0.699901,Area ratio: ,0.939327, Area ratio Contribution: ,28.1798,Perim diff: ,997.569, Perim diff Contribution: ,-299.271,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909149, Inv Area Ratio Contribution: ,636.405, Final Score: ,235.817
Point: ,86,183,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0143534, New Scanned Cells Contribution: ,0.71767,Area ratio: ,0.938111, Area ratio Contribution: ,28.1433,Perim diff: ,995.589, Perim diff Contribution: ,-298.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908756, Inv Area Ratio Contribution: ,636.129, Final Score: ,229.714
Point: ,85,182,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132873, New Scanned Cells Contribution: ,0.664363,Area ratio: ,0.939487, Area ratio Contribution: ,28.1846,Perim diff: ,992.905, Perim diff Contribution: ,-297.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910066, Inv Area Ratio Contribution: ,637.046, Final Score: ,237.828
Point: ,80,182,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114906, New Scanned Cells Contribution: ,0.574531,Area ratio: ,0.939938, Area ratio Contribution: ,28.1982,Perim diff: ,984.137, Perim diff Contribution: ,-295.241,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912305, Inv Area Ratio Contribution: ,638.614, Final Score: ,238.629
Point: ,77,180,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00914116, New Scanned Cells Contribution: ,0.457058,Area ratio: ,0.942974, Area ratio Contribution: ,28.2892,Perim diff: ,980.14, Perim diff Contribution: ,-294.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915211, Inv Area Ratio Contribution: ,640.648, Final Score: ,249.896
Point: ,73,182,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00908193, New Scanned Cells Contribution: ,0.454097,Area ratio: ,0.940563, Area ratio Contribution: ,28.2169,Perim diff: ,979.449, Perim diff Contribution: ,-293.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915318, Inv Area Ratio Contribution: ,640.723, Final Score: ,230.114
Point: ,70,182,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,0.00807502, New Scanned Cells Contribution: ,0.403751,Area ratio: ,0.940838, Area ratio Contribution: ,28.2251,Perim diff: ,977.357, Perim diff Contribution: ,-293.207,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916509, Inv Area Ratio Contribution: ,641.556, Final Score: ,224.235
