Signal name: ,OB8F30, Signal value: ,12.8307
Signal name: ,OB8F30, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,247,138,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.0174263, New Scanned Cells Contribution: ,0.871314,Area ratio: ,0.913784, Area ratio Contribution: ,27.4135,Perim diff: ,915.72, Perim diff Contribution: ,-274.716,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951504, Inv Area Ratio Contribution: ,666.053, Final Score: ,240.549
Point: ,241,141,Dist:,42.0233, Dist contribution: ,-210.117, New scanned ratio: ,0.0195508, New Scanned Cells Contribution: ,0.977541,Area ratio: ,0.907236, Area ratio Contribution: ,27.2171,Perim diff: ,927.219, Perim diff Contribution: ,-278.166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949756, Inv Area Ratio Contribution: ,664.829, Final Score: ,204.642
Point: ,236,141,Dist:,44.7321, Dist contribution: ,-223.66, New scanned ratio: ,0.0192979, New Scanned Cells Contribution: ,0.964895,Area ratio: ,0.907451, Area ratio Contribution: ,27.2235,Perim diff: ,934.488, Perim diff Contribution: ,-280.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94992, Inv Area Ratio Contribution: ,664.944, Final Score: ,189.026
Point: ,235,142,Dist:,46.3712, Dist contribution: ,-231.856, New scanned ratio: ,0.0201578, New Scanned Cells Contribution: ,1.00789,Area ratio: ,0.905293, Area ratio Contribution: ,27.1588,Perim diff: ,938.632, Perim diff Contribution: ,-281.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949235, Inv Area Ratio Contribution: ,664.464, Final Score: ,179.085
Point: ,234,141,Dist:,45.9234, Dist contribution: ,-229.617, New scanned ratio: ,0.0192979, New Scanned Cells Contribution: ,0.964895,Area ratio: ,0.907644, Area ratio Contribution: ,27.2293,Perim diff: ,937.272, Perim diff Contribution: ,-281.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949911, Inv Area Ratio Contribution: ,664.937, Final Score: ,182.233
BEST Point:,253,131, Score: ,301.56
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,235,121,
Point: ,273,131,Dist:,40.1622, Dist contribution: ,-200.811, New scanned ratio: ,0.00928103, New Scanned Cells Contribution: ,0.464052,Area ratio: ,0.934065, Area ratio Contribution: ,28.0219,Perim diff: ,905.322, Perim diff Contribution: ,-271.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949351, Inv Area Ratio Contribution: ,664.545, Final Score: ,220.524
Point: ,265,147,Dist:,45.1934, Dist contribution: ,-225.967, New scanned ratio: ,0.0196378, New Scanned Cells Contribution: ,0.981888,Area ratio: ,0.895648, Area ratio Contribution: ,26.8694,Perim diff: ,934.486, Perim diff Contribution: ,-280.346,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940999, Inv Area Ratio Contribution: ,658.699, Final Score: ,180.138
Point: ,259,150,Dist:,44.6911, Dist contribution: ,-223.455, New scanned ratio: ,0.0198629, New Scanned Cells Contribution: ,0.993146,Area ratio: ,0.887968, Area ratio Contribution: ,26.639,Perim diff: ,948.032, Perim diff Contribution: ,-284.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940729, Inv Area Ratio Contribution: ,658.51, Final Score: ,178.178
Point: ,254,150,Dist:,42.2172, Dist contribution: ,-211.086, New scanned ratio: ,0.0190874, New Scanned Cells Contribution: ,0.95437,Area ratio: ,0.888258, Area ratio Contribution: ,26.6477,Perim diff: ,944.351, Perim diff Contribution: ,-283.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941357, Inv Area Ratio Contribution: ,658.95, Final Score: ,192.061
Point: ,253,151,Dist:,42.9535, Dist contribution: ,-214.767, New scanned ratio: ,0.019938, New Scanned Cells Contribution: ,0.996898,Area ratio: ,0.886228, Area ratio Contribution: ,26.5868,Perim diff: ,946.495, Perim diff Contribution: ,-283.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9407, Inv Area Ratio Contribution: ,658.49, Final Score: ,187.258
Point: ,252,150,Dist:,41.3557, Dist contribution: ,-206.778, New scanned ratio: ,0.0190374, New Scanned Cells Contribution: ,0.951869,Area ratio: ,0.888553, Area ratio Contribution: ,26.6566,Perim diff: ,944.306, Perim diff Contribution: ,-283.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941414, Inv Area Ratio Contribution: ,658.99, Final Score: ,196.429
Point: ,247,150,Dist:,39.5637, Dist contribution: ,-197.819, New scanned ratio: ,0.0193626, New Scanned Cells Contribution: ,0.968129,Area ratio: ,0.889827, Area ratio Contribution: ,26.6948,Perim diff: ,939.911, Perim diff Contribution: ,-281.973,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941183, Inv Area Ratio Contribution: ,658.828, Final Score: ,206.599
Point: ,241,147,Dist:,34.3284, Dist contribution: ,-171.642, New scanned ratio: ,0.0177615, New Scanned Cells Contribution: ,0.888077,Area ratio: ,0.897926, Area ratio Contribution: ,26.9378,Perim diff: ,932.688, Perim diff Contribution: ,-279.807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942496, Inv Area Ratio Contribution: ,659.747, Final Score: ,236.024
Point: ,236,142,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.0148847, New Scanned Cells Contribution: ,0.744234,Area ratio: ,0.910694, Area ratio Contribution: ,27.3208,Perim diff: ,925.607, Perim diff Contribution: ,-277.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944765, Inv Area Ratio Contribution: ,661.335, Final Score: ,275.027
Point: ,236,141,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139841, New Scanned Cells Contribution: ,0.699204,Area ratio: ,0.912892, Area ratio Contribution: ,27.3867,Perim diff: ,924.222, Perim diff Contribution: ,-277.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945518, Inv Area Ratio Contribution: ,661.862, Final Score: ,282.486
Point: ,235,142,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.015335, New Scanned Cells Contribution: ,0.766748,Area ratio: ,0.911182, Area ratio Contribution: ,27.3355,Perim diff: ,926.515, Perim diff Contribution: ,-277.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944436, Inv Area Ratio Contribution: ,661.105, Final Score: ,274.653
Point: ,234,141,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0149347, New Scanned Cells Contribution: ,0.746735,Area ratio: ,0.913921, Area ratio Contribution: ,27.4176,Perim diff: ,927.05, Perim diff Contribution: ,-278.115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944765, Inv Area Ratio Contribution: ,661.335, Final Score: ,281.189
Point: ,229,141,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0176365, New Scanned Cells Contribution: ,0.881823,Area ratio: ,0.915919, Area ratio Contribution: ,27.4776,Perim diff: ,932.564, Perim diff Contribution: ,-279.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942602, Inv Area Ratio Contribution: ,659.821, Final Score: ,274.895
Point: ,223,138,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0186371, New Scanned Cells Contribution: ,0.931856,Area ratio: ,0.92403, Area ratio Contribution: ,27.7209,Perim diff: ,922.133, Perim diff Contribution: ,-276.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943775, Inv Area Ratio Contribution: ,660.643, Final Score: ,286.817
Point: ,218,133,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0165107, New Scanned Cells Contribution: ,0.825537,Area ratio: ,0.934483, Area ratio Contribution: ,28.0345,Perim diff: ,917.781, Perim diff Contribution: ,-275.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945459, Inv Area Ratio Contribution: ,661.821, Final Score: ,299.882
Point: ,215,127,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.012308, New Scanned Cells Contribution: ,0.6154,Area ratio: ,0.943844, Area ratio Contribution: ,28.3153,Perim diff: ,907.939, Perim diff Contribution: ,-272.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950672, Inv Area Ratio Contribution: ,665.471, Final Score: ,314.584
Point: ,215,124,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00978136, New Scanned Cells Contribution: ,0.489068,Area ratio: ,0.941463, Area ratio Contribution: ,28.2439,Perim diff: ,903.636, Perim diff Contribution: ,-271.091,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952688, Inv Area Ratio Contribution: ,666.882, Final Score: ,322.54
Point: ,212,126,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.0124831, New Scanned Cells Contribution: ,0.624156,Area ratio: ,0.944021, Area ratio Contribution: ,28.3206,Perim diff: ,905.289, Perim diff Contribution: ,-271.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950566, Inv Area Ratio Contribution: ,665.396, Final Score: ,303.15
Point: ,207,126,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0139841, New Scanned Cells Contribution: ,0.699204,Area ratio: ,0.945447, Area ratio Contribution: ,28.3634,Perim diff: ,905.12, Perim diff Contribution: ,-271.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949412, Inv Area Ratio Contribution: ,664.588, Final Score: ,278.292
Point: ,206,127,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.0151599, New Scanned Cells Contribution: ,0.757993,Area ratio: ,0.946543, Area ratio Contribution: ,28.3963,Perim diff: ,906.942, Perim diff Contribution: ,-272.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948482, Inv Area Ratio Contribution: ,663.937, Final Score: ,270.756
Point: ,205,126,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0144844, New Scanned Cells Contribution: ,0.724221,Area ratio: ,0.945906, Area ratio Contribution: ,28.3772,Perim diff: ,906.759, Perim diff Contribution: ,-272.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949005, Inv Area Ratio Contribution: ,664.304, Final Score: ,267.797
Point: ,200,126,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.0155601, New Scanned Cells Contribution: ,0.778006,Area ratio: ,0.946932, Area ratio Contribution: ,28.408,Perim diff: ,909.816, Perim diff Contribution: ,-272.945,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948113, Inv Area Ratio Contribution: ,663.679, Final Score: ,241.828
Point: ,199,125,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0147346, New Scanned Cells Contribution: ,0.736729,Area ratio: ,0.946178, Area ratio Contribution: ,28.3853,Perim diff: ,911.355, Perim diff Contribution: ,-273.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948753, Inv Area Ratio Contribution: ,664.127, Final Score: ,237.874
Point: ,196,125,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0150348, New Scanned Cells Contribution: ,0.751739,Area ratio: ,0.946449, Area ratio Contribution: ,28.3935,Perim diff: ,915.872, Perim diff Contribution: ,-274.762,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948553, Inv Area Ratio Contribution: ,663.987, Final Score: ,221.545
BEST Point:,215,124, Score: ,322.54
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,253,130,
Point: ,288,133,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0140332, New Scanned Cells Contribution: ,0.701659,Area ratio: ,0.93879, Area ratio Contribution: ,28.1637,Perim diff: ,921.158, Perim diff Contribution: ,-276.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967105, Inv Area Ratio Contribution: ,676.974, Final Score: ,253.308
Point: ,283,133,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0145786, New Scanned Cells Contribution: ,0.728932,Area ratio: ,0.939044, Area ratio Contribution: ,28.1713,Perim diff: ,914.385, Perim diff Contribution: ,-274.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963924, Inv Area Ratio Contribution: ,674.747, Final Score: ,277.969
Point: ,282,134,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.015372, New Scanned Cells Contribution: ,0.768601,Area ratio: ,0.936505, Area ratio Contribution: ,28.0951,Perim diff: ,914.508, Perim diff Contribution: ,-274.352,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962317, Inv Area Ratio Contribution: ,673.622, Final Score: ,280.721
Point: ,281,133,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0144051, New Scanned Cells Contribution: ,0.720254,Area ratio: ,0.938947, Area ratio Contribution: ,28.1684,Perim diff: ,913.158, Perim diff Contribution: ,-273.947,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.960063, Inv Area Ratio Contribution: ,672.044, Final Score: ,-14.4663
Point: ,276,133,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0121737, New Scanned Cells Contribution: ,0.608683,Area ratio: ,0.938179, Area ratio Contribution: ,28.1454,Perim diff: ,909.158, Perim diff Contribution: ,-272.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943742, Inv Area Ratio Contribution: ,660.619, Final Score: ,299.884
Point: ,273,131,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00919842, New Scanned Cells Contribution: ,0.459921,Area ratio: ,0.942476, Area ratio Contribution: ,28.2743,Perim diff: ,905.178, Perim diff Contribution: ,-271.553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946136, Inv Area Ratio Contribution: ,662.295, Final Score: ,319.165
Point: ,273,136,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0132398, New Scanned Cells Contribution: ,0.661989,Area ratio: ,0.930301, Area ratio Contribution: ,27.909,Perim diff: ,910.692, Perim diff Contribution: ,-273.208,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942898, Inv Area Ratio Contribution: ,660.029, Final Score: ,307.956
Point: ,270,142,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0171324, New Scanned Cells Contribution: ,0.856619,Area ratio: ,0.915592, Area ratio Contribution: ,27.4677,Perim diff: ,919.852, Perim diff Contribution: ,-275.956,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939738, Inv Area Ratio Contribution: ,657.817, Final Score: ,294.721
Point: ,265,147,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.019463, New Scanned Cells Contribution: ,0.973149,Area ratio: ,0.903632, Area ratio Contribution: ,27.109,Perim diff: ,934.342, Perim diff Contribution: ,-280.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937751, Inv Area Ratio Contribution: ,656.426, Final Score: ,278.367
Point: ,259,150,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0196861, New Scanned Cells Contribution: ,0.984306,Area ratio: ,0.895884, Area ratio Contribution: ,26.8765,Perim diff: ,947.888, Perim diff Contribution: ,-284.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93748, Inv Area Ratio Contribution: ,656.236, Final Score: ,266.214
Point: ,254,150,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0189175, New Scanned Cells Contribution: ,0.945876,Area ratio: ,0.896182, Area ratio Contribution: ,26.8855,Perim diff: ,944.206, Perim diff Contribution: ,-283.262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93811, Inv Area Ratio Contribution: ,656.677, Final Score: ,271.05
Point: ,253,151,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0197605, New Scanned Cells Contribution: ,0.988025,Area ratio: ,0.894127, Area ratio Contribution: ,26.8238,Perim diff: ,946.351, Perim diff Contribution: ,-283.905,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937451, Inv Area Ratio Contribution: ,656.216, Final Score: ,263.522
Point: ,252,150,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0188679, New Scanned Cells Contribution: ,0.943396,Area ratio: ,0.896481, Area ratio Contribution: ,26.8944,Perim diff: ,944.162, Perim diff Contribution: ,-283.249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938168, Inv Area Ratio Contribution: ,656.718, Final Score: ,271.111
Point: ,247,150,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0191902, New Scanned Cells Contribution: ,0.959512,Area ratio: ,0.897796, Area ratio Contribution: ,26.9339,Perim diff: ,939.676, Perim diff Contribution: ,-281.903,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937936, Inv Area Ratio Contribution: ,656.555, Final Score: ,269.029
Point: ,241,147,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0173555, New Scanned Cells Contribution: ,0.867776,Area ratio: ,0.905835, Area ratio Contribution: ,27.175,Perim diff: ,924.402, Perim diff Contribution: ,-277.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939486, Inv Area Ratio Contribution: ,657.641, Final Score: ,282.524
Point: ,236,142,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0133637, New Scanned Cells Contribution: ,0.668187,Area ratio: ,0.917761, Area ratio Contribution: ,27.5328,Perim diff: ,913.573, Perim diff Contribution: ,-274.072,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942705, Inv Area Ratio Contribution: ,659.893, Final Score: ,298.558
Point: ,236,141,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0124216, New Scanned Cells Contribution: ,0.62108,Area ratio: ,0.91996, Area ratio Contribution: ,27.5988,Perim diff: ,912.055, Perim diff Contribution: ,-273.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94347, Inv Area Ratio Contribution: ,660.429, Final Score: ,303.859
Point: ,235,142,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.0135373, New Scanned Cells Contribution: ,0.676865,Area ratio: ,0.918046, Area ratio Contribution: ,27.5414,Perim diff: ,912.159, Perim diff Contribution: ,-273.648,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942579, Inv Area Ratio Contribution: ,659.805, Final Score: ,295.179
Point: ,234,141,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.0127687, New Scanned Cells Contribution: ,0.638435,Area ratio: ,0.920467, Area ratio Contribution: ,27.614,Perim diff: ,912.055, Perim diff Contribution: ,-273.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943199, Inv Area Ratio Contribution: ,660.239, Final Score: ,295.875
