Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,75,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0171539, New Scanned Cells Contribution: ,8.57696,Area ratio: ,0.91651, Area ratio Contribution: ,274.953,Perim diff: ,1.06908, Perim diff Contribution: ,-3207.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891647, Inv Area Ratio Contribution: ,624.153,Inverse Perim ratio: ,1.08947, Inv Perim Contribution: ,-326.841, Final Score: ,-2760.8
Point: ,70,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0179696, New Scanned Cells Contribution: ,8.98478,Area ratio: ,0.918325, Area ratio Contribution: ,275.498,Perim diff: ,1.07284, Perim diff Contribution: ,-3218.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891026, Inv Area Ratio Contribution: ,623.718,Inverse Perim ratio: ,1.09363, Inv Perim Contribution: ,-328.089, Final Score: ,-2769.49
Point: ,69,158,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0191675, New Scanned Cells Contribution: ,9.58377,Area ratio: ,0.916263, Area ratio Contribution: ,274.879,Perim diff: ,1.07441, Perim diff Contribution: ,-3223.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890163, Inv Area Ratio Contribution: ,623.114,Inverse Perim ratio: ,1.09632, Inv Perim Contribution: ,-328.895, Final Score: ,-2782.05
Point: ,68,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0184793, New Scanned Cells Contribution: ,9.23967,Area ratio: ,0.919216, Area ratio Contribution: ,275.765,Perim diff: ,1.07447, Perim diff Contribution: ,-3223.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890658, Inv Area Ratio Contribution: ,623.46,Inverse Perim ratio: ,1.09551, Inv Perim Contribution: ,-328.654, Final Score: ,-2774.68
Point: ,63,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0200851, New Scanned Cells Contribution: ,10.0426,Area ratio: ,0.921782, Area ratio Contribution: ,276.535,Perim diff: ,1.08087, Perim diff Contribution: ,-3242.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889443, Inv Area Ratio Contribution: ,622.61,Inverse Perim ratio: ,1.10226, Inv Perim Contribution: ,-330.679, Final Score: ,-2798.51
Point: ,57,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0202636, New Scanned Cells Contribution: ,10.1318,Area ratio: ,0.933538, Area ratio Contribution: ,280.062,Perim diff: ,1.0871, Perim diff Contribution: ,-3261.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889291, Inv Area Ratio Contribution: ,622.503,Inverse Perim ratio: ,1.10616, Inv Perim Contribution: ,-331.849, Final Score: ,-2807.2
Point: ,52,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0193205, New Scanned Cells Contribution: ,9.66024,Area ratio: ,0.950449, Area ratio Contribution: ,285.135,Perim diff: ,1.07568, Perim diff Contribution: ,-3227.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890073, Inv Area Ratio Contribution: ,623.051,Inverse Perim ratio: ,1.092, Inv Perim Contribution: ,-327.6, Final Score: ,-2753.17
Point: ,49,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0164657, New Scanned Cells Contribution: ,8.23287,Area ratio: ,0.955775, Area ratio Contribution: ,286.732,Perim diff: ,1.06405, Perim diff Contribution: ,-3192.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89224, Inv Area Ratio Contribution: ,624.568,Inverse Perim ratio: ,1.07665, Inv Perim Contribution: ,-322.994, Final Score: ,-2703.95
Point: ,49,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0125405, New Scanned Cells Contribution: ,6.27023,Area ratio: ,0.957847, Area ratio Contribution: ,287.354,Perim diff: ,1.05751, Perim diff Contribution: ,-3172.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895109, Inv Area Ratio Contribution: ,626.577,Inverse Perim ratio: ,1.06697, Inv Perim Contribution: ,-320.092, Final Score: ,-2673.63
Point: ,48,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.012362, New Scanned Cells Contribution: ,6.18102,Area ratio: ,0.958435, Area ratio Contribution: ,287.53,Perim diff: ,1.05647, Perim diff Contribution: ,-3169.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895262, Inv Area Ratio Contribution: ,626.684,Inverse Perim ratio: ,1.06557, Inv Perim Contribution: ,-319.67, Final Score: ,-2674.68
Point: ,49,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0110366, New Scanned Cells Contribution: ,5.51831,Area ratio: ,0.958512, Area ratio Contribution: ,287.554,Perim diff: ,1.05658, Perim diff Contribution: ,-3169.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896189, Inv Area Ratio Contribution: ,627.332,Inverse Perim ratio: ,1.0649, Inv Perim Contribution: ,-319.471, Final Score: ,-2670.01
Point: ,46,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0127189, New Scanned Cells Contribution: ,6.35944,Area ratio: ,0.958928, Area ratio Contribution: ,287.678,Perim diff: ,1.0567, Perim diff Contribution: ,-3170.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89501, Inv Area Ratio Contribution: ,626.507,Inverse Perim ratio: ,1.06562, Inv Perim Contribution: ,-319.685, Final Score: ,-2685.41
Point: ,39,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0131267, New Scanned Cells Contribution: ,6.56335,Area ratio: ,0.960424, Area ratio Contribution: ,288.127,Perim diff: ,1.05275, Perim diff Contribution: ,-3158.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894741, Inv Area Ratio Contribution: ,626.318,Inverse Perim ratio: ,1.06171, Inv Perim Contribution: ,-318.513, Final Score: ,-2710.23
Point: ,34,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.0149364, New Scanned Cells Contribution: ,7.4682,Area ratio: ,0.960235, Area ratio Contribution: ,288.071,Perim diff: ,1.05388, Perim diff Contribution: ,-3161.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89341, Inv Area Ratio Contribution: ,625.387,Inverse Perim ratio: ,1.06372, Inv Perim Contribution: ,-319.117, Final Score: ,-2738.82
Point: ,33,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0161599, New Scanned Cells Contribution: ,8.07993,Area ratio: ,0.959955, Area ratio Contribution: ,287.986,Perim diff: ,1.05792, Perim diff Contribution: ,-3173.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892528, Inv Area Ratio Contribution: ,624.77,Inverse Perim ratio: ,1.06863, Inv Perim Contribution: ,-320.589, Final Score: ,-2756.37
Point: ,32,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.5666, Dist contribution: ,-187.833, New scanned ratio: ,0.0155226, New Scanned Cells Contribution: ,7.76132,Area ratio: ,0.959871, Area ratio Contribution: ,287.961,Perim diff: ,1.05603, Perim diff Contribution: ,-3168.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892969, Inv Area Ratio Contribution: ,625.078,Inverse Perim ratio: ,1.06647, Inv Perim Contribution: ,-319.94, Final Score: ,-2756.06
Point: ,82,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,13.0648, Dist contribution: ,-65.3242, New scanned ratio: ,0.00061173, New Scanned Cells Contribution: ,0.305865,Area ratio: ,0.954751, Area ratio Contribution: ,286.425,Perim diff: ,1.0541, Perim diff Contribution: ,-3162.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903581, Inv Area Ratio Contribution: ,632.507,Inverse Perim ratio: ,1.06063, Inv Perim Contribution: ,-318.189, Final Score: ,-2527.59
Point: ,69,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,16.9, Dist contribution: ,-84.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.954396, Area ratio Contribution: ,286.319,Perim diff: ,1.05514, Perim diff Contribution: ,-3165.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904004, Inv Area Ratio Contribution: ,632.803,Inverse Perim ratio: ,1.06141, Inv Perim Contribution: ,-318.423, Final Score: ,-2550.22
Point: ,68,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,19.5256, Dist contribution: ,-97.6281, New scanned ratio: ,0.0137639, New Scanned Cells Contribution: ,6.88196,Area ratio: ,0.932042, Area ratio Contribution: ,279.613,Perim diff: ,1.06901, Perim diff Contribution: ,-3207.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894084, Inv Area Ratio Contribution: ,625.859,Inverse Perim ratio: ,1.08566, Inv Perim Contribution: ,-325.698, Final Score: ,-2619
Point: ,54,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,15.2237, Dist contribution: ,-76.1183, New scanned ratio: ,0.010221, New Scanned Cells Contribution: ,5.11049,Area ratio: ,0.956387, Area ratio Contribution: ,286.916,Perim diff: ,1.06052, Perim diff Contribution: ,-3181.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896719, Inv Area Ratio Contribution: ,627.703,Inverse Perim ratio: ,1.06929, Inv Perim Contribution: ,-320.786, Final Score: ,-2559.75
Point: ,68,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,1.64012, Dist contribution: ,-8.20061, New scanned ratio: ,0.00124895, New Scanned Cells Contribution: ,0.624474,Area ratio: ,0.954288, Area ratio Contribution: ,286.286,Perim diff: ,1.05555, Perim diff Contribution: ,-3166.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903078, Inv Area Ratio Contribution: ,632.154,Inverse Perim ratio: ,1.06237, Inv Perim Contribution: ,-318.711, Final Score: ,-2475.48
BEST Point:,68,138, Score: ,-2475.48
COUNT COMMAND: 1
Signal name: ,A 7V5J, Signal value: ,4.41623
Total frontiers: ,96, Prioritised frontiers: ,25
At: ,184,111,
Point: ,219,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0151214, New Scanned Cells Contribution: ,7.56071,Area ratio: ,0.964198, Area ratio Contribution: ,289.26,Perim diff: ,1.06016, Perim diff Contribution: ,-3180.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894416, Inv Area Ratio Contribution: ,626.091,Inverse Perim ratio: ,1.06669, Inv Perim Contribution: ,-320.006, Final Score: ,-2755.5
Point: ,218,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0157324, New Scanned Cells Contribution: ,7.8662,Area ratio: ,0.963159, Area ratio Contribution: ,288.948,Perim diff: ,1.05995, Perim diff Contribution: ,-3179.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893983, Inv Area Ratio Contribution: ,625.788,Inverse Perim ratio: ,1.06658, Inv Perim Contribution: ,-319.974, Final Score: ,-2749.34
Point: ,217,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.014485, New Scanned Cells Contribution: ,7.2425,Area ratio: ,0.964706, Area ratio Contribution: ,289.412,Perim diff: ,1.05835, Perim diff Contribution: ,-3175.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894875, Inv Area Ratio Contribution: ,626.413,Inverse Perim ratio: ,1.06512, Inv Perim Contribution: ,-319.535, Final Score: ,-2739.56
Point: ,212,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0125248, New Scanned Cells Contribution: ,6.26241,Area ratio: ,0.965753, Area ratio Contribution: ,289.726,Perim diff: ,1.05631, Perim diff Contribution: ,-3168.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896273, Inv Area Ratio Contribution: ,627.391,Inverse Perim ratio: ,1.06316, Inv Perim Contribution: ,-318.949, Final Score: ,-2707.9
Point: ,210,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0131612, New Scanned Cells Contribution: ,6.58062,Area ratio: ,0.963163, Area ratio Contribution: ,288.949,Perim diff: ,1.0608, Perim diff Contribution: ,-3182.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895777, Inv Area Ratio Contribution: ,627.044,Inverse Perim ratio: ,1.06712, Inv Perim Contribution: ,-320.136, Final Score: ,-2711.62
Point: ,204,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.012143, New Scanned Cells Contribution: ,6.07148,Area ratio: ,0.959097, Area ratio Contribution: ,287.729,Perim diff: ,1.06326, Perim diff Contribution: ,-3189.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894471, Inv Area Ratio Contribution: ,626.13,Inverse Perim ratio: ,1.06933, Inv Perim Contribution: ,-320.8, Final Score: ,-2691.86
Point: ,204,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0161397, New Scanned Cells Contribution: ,8.06985,Area ratio: ,0.952256, Area ratio Contribution: ,285.677,Perim diff: ,1.07166, Perim diff Contribution: ,-3214.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891539, Inv Area Ratio Contribution: ,624.077,Inverse Perim ratio: ,1.0776, Inv Perim Contribution: ,-323.28, Final Score: ,-2728.76
Point: ,201,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0191691, New Scanned Cells Contribution: ,9.58454,Area ratio: ,0.942967, Area ratio Contribution: ,282.89,Perim diff: ,1.08874, Perim diff Contribution: ,-3266.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889273, Inv Area Ratio Contribution: ,622.491,Inverse Perim ratio: ,1.09361, Inv Perim Contribution: ,-328.083, Final Score: ,-2795.69
Point: ,196,128,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0197037, New Scanned Cells Contribution: ,9.85184,Area ratio: ,0.934431, Area ratio Contribution: ,280.329,Perim diff: ,1.09339, Perim diff Contribution: ,-3280.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888859, Inv Area Ratio Contribution: ,622.201,Inverse Perim ratio: ,1.09897, Inv Perim Contribution: ,-329.692, Final Score: ,-2824.21
Point: ,190,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0182272, New Scanned Cells Contribution: ,9.11359,Area ratio: ,0.929558, Area ratio Contribution: ,278.867,Perim diff: ,1.0884, Perim diff Contribution: ,-3265.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889911, Inv Area Ratio Contribution: ,622.938,Inverse Perim ratio: ,1.0947, Inv Perim Contribution: ,-328.411, Final Score: ,-2817.11
Point: ,185,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0156051, New Scanned Cells Contribution: ,7.80256,Area ratio: ,0.930123, Area ratio Contribution: ,279.037,Perim diff: ,1.08109, Perim diff Contribution: ,-3243.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891863, Inv Area Ratio Contribution: ,624.304,Inverse Perim ratio: ,1.08806, Inv Perim Contribution: ,-326.419, Final Score: ,-2789.65
Point: ,184,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0160379, New Scanned Cells Contribution: ,8.01894,Area ratio: ,0.928774, Area ratio Contribution: ,278.632,Perim diff: ,1.08168, Perim diff Contribution: ,-3245.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891539, Inv Area Ratio Contribution: ,624.077,Inverse Perim ratio: ,1.08885, Inv Perim Contribution: ,-326.655, Final Score: ,-2798.46
Point: ,183,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146887, New Scanned Cells Contribution: ,7.34433,Area ratio: ,0.930471, Area ratio Contribution: ,279.141,Perim diff: ,1.07926, Perim diff Contribution: ,-3237.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892501, Inv Area Ratio Contribution: ,624.751,Inverse Perim ratio: ,1.08607, Inv Perim Contribution: ,-325.82, Final Score: ,-2783.45
Point: ,178,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0492, Dist contribution: ,-165.246, New scanned ratio: ,0.0176417, New Scanned Cells Contribution: ,8.82083,Area ratio: ,0.923718, Area ratio Contribution: ,277.115,Perim diff: ,1.08056, Perim diff Contribution: ,-3241.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890406, Inv Area Ratio Contribution: ,623.284,Inverse Perim ratio: ,1.08896, Inv Perim Contribution: ,-326.687, Final Score: ,-2825.38
Point: ,172,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.0184817, New Scanned Cells Contribution: ,9.24087,Area ratio: ,0.920461, Area ratio Contribution: ,276.138,Perim diff: ,1.07953, Perim diff Contribution: ,-3238.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889812, Inv Area Ratio Contribution: ,622.869,Inverse Perim ratio: ,1.08892, Inv Perim Contribution: ,-326.677, Final Score: ,-2849.66
Point: ,167,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1741, Dist contribution: ,-200.871, New scanned ratio: ,0.016827, New Scanned Cells Contribution: ,8.41352,Area ratio: ,0.921886, Area ratio Contribution: ,276.566,Perim diff: ,1.07782, Perim diff Contribution: ,-3233.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890963, Inv Area Ratio Contribution: ,623.674,Inverse Perim ratio: ,1.08677, Inv Perim Contribution: ,-326.03, Final Score: ,-2852.7
Point: ,166,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.7767, Dist contribution: ,-208.883, New scanned ratio: ,0.017438, New Scanned Cells Contribution: ,8.71901,Area ratio: ,0.920491, Area ratio Contribution: ,276.147,Perim diff: ,1.08055, Perim diff Contribution: ,-3241.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890487, Inv Area Ratio Contribution: ,623.341,Inverse Perim ratio: ,1.08953, Inv Perim Contribution: ,-326.86, Final Score: ,-2870.2
Point: ,165,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0604, Dist contribution: ,-205.302, New scanned ratio: ,0.0161652, New Scanned Cells Contribution: ,8.08258,Area ratio: ,0.922498, Area ratio Contribution: ,276.749,Perim diff: ,1.07792, Perim diff Contribution: ,-3233.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89144, Inv Area Ratio Contribution: ,624.008,Inverse Perim ratio: ,1.08676, Inv Perim Contribution: ,-326.028, Final Score: ,-2857.24
Point: ,161,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.0576, Dist contribution: ,-215.288, New scanned ratio: ,0.0149687, New Scanned Cells Contribution: ,7.48434,Area ratio: ,0.923726, Area ratio Contribution: ,277.118,Perim diff: ,1.07709, Perim diff Contribution: ,-3231.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892303, Inv Area Ratio Contribution: ,624.612,Inverse Perim ratio: ,1.08555, Inv Perim Contribution: ,-325.664, Final Score: ,-2864.02
