Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.071
Point: ,116,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0327514, New Scanned Cells Contribution: ,1.63757,Area ratio: ,0.934499, Area ratio Contribution: ,28.035,Perim diff: ,771.702, Perim diff Contribution: ,-231.511,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.941788, Inv Area Ratio Contribution: ,659.252, Final Score: ,-334.584
BEST Point:,134,48, Score: ,357.344
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,22
At: ,153,65,
Point: ,187,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0318252, New Scanned Cells Contribution: ,1.59126,Area ratio: ,0.883258, Area ratio Contribution: ,26.4977,Perim diff: ,779.76, Perim diff Contribution: ,-233.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932354, Inv Area Ratio Contribution: ,652.648, Final Score: ,239.438
Point: ,184,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0281922, New Scanned Cells Contribution: ,1.40961,Area ratio: ,0.888262, Area ratio Contribution: ,26.6479,Perim diff: ,779.174, Perim diff Contribution: ,-233.752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933381, Inv Area Ratio Contribution: ,653.367, Final Score: ,260.014
Point: ,182,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.0281922, New Scanned Cells Contribution: ,1.40961,Area ratio: ,0.886716, Area ratio Contribution: ,26.6015,Perim diff: ,779.174, Perim diff Contribution: ,-233.752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933381, Inv Area Ratio Contribution: ,653.367, Final Score: ,268.185
Point: ,179,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0318252, New Scanned Cells Contribution: ,1.59126,Area ratio: ,0.877193, Area ratio Contribution: ,26.3158,Perim diff: ,779.76, Perim diff Contribution: ,-233.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932354, Inv Area Ratio Contribution: ,652.648, Final Score: ,270.73
Point: ,174,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0313408, New Scanned Cells Contribution: ,1.56704,Area ratio: ,0.873048, Area ratio Contribution: ,26.1914,Perim diff: ,779.397, Perim diff Contribution: ,-233.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932491, Inv Area Ratio Contribution: ,652.744, Final Score: ,288.476
Point: ,173,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0331816, New Scanned Cells Contribution: ,1.65908,Area ratio: ,0.868816, Area ratio Contribution: ,26.0645,Perim diff: ,779.76, Perim diff Contribution: ,-233.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931971, Inv Area Ratio Contribution: ,652.38, Final Score: ,286.266
Point: ,172,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0311471, New Scanned Cells Contribution: ,1.55735,Area ratio: ,0.871392, Area ratio Contribution: ,26.1418,Perim diff: ,778.345, Perim diff Contribution: ,-233.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932553, Inv Area Ratio Contribution: ,652.787, Final Score: ,295.271
Point: ,167,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0306627, New Scanned Cells Contribution: ,1.53313,Area ratio: ,0.867142, Area ratio Contribution: ,26.0143,Perim diff: ,779.488, Perim diff Contribution: ,-233.846,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932683, Inv Area Ratio Contribution: ,652.878, Final Score: ,309.237
Point: ,166,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0286282, New Scanned Cells Contribution: ,1.43141,Area ratio: ,0.869499, Area ratio Contribution: ,26.085,Perim diff: ,778.568, Perim diff Contribution: ,-233.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933278, Inv Area Ratio Contribution: ,653.295, Final Score: ,318.041
Point: ,164,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.028386, New Scanned Cells Contribution: ,1.4193,Area ratio: ,0.867758, Area ratio Contribution: ,26.0327,Perim diff: ,779.983, Perim diff Contribution: ,-233.995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933326, Inv Area Ratio Contribution: ,653.328, Final Score: ,322.354
Point: ,159,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.034005, New Scanned Cells Contribution: ,1.70025,Area ratio: ,0.854224, Area ratio Contribution: ,25.6267,Perim diff: ,790.116, Perim diff Contribution: ,-237.035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931684, Inv Area Ratio Contribution: ,652.179, Final Score: ,308.054
Point: ,154,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0350707, New Scanned Cells Contribution: ,1.75354,Area ratio: ,0.851282, Area ratio Contribution: ,25.5384,Perim diff: ,794.621, Perim diff Contribution: ,-238.386,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931369, Inv Area Ratio Contribution: ,651.958, Final Score: ,309.768
Point: ,153,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0372505, New Scanned Cells Contribution: ,1.86253,Area ratio: ,0.847672, Area ratio Contribution: ,25.4301,Perim diff: ,796.81, Perim diff Contribution: ,-239.043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930739, Inv Area Ratio Contribution: ,651.517, Final Score: ,302.267
Point: ,152,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0358458, New Scanned Cells Contribution: ,1.79229,Area ratio: ,0.850408, Area ratio Contribution: ,25.5122,Perim diff: ,797.45, Perim diff Contribution: ,-239.235,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931136, Inv Area Ratio Contribution: ,651.795, Final Score: ,308.769
Point: ,147,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0384131, New Scanned Cells Contribution: ,1.92065,Area ratio: ,0.84882, Area ratio Contribution: ,25.4646,Perim diff: ,802.964, Perim diff Contribution: ,-240.889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930356, Inv Area Ratio Contribution: ,651.249, Final Score: ,303.329
Point: ,141,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0381225, New Scanned Cells Contribution: ,1.90612,Area ratio: ,0.858082, Area ratio Contribution: ,25.7425,Perim diff: ,796.9, Perim diff Contribution: ,-239.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930507, Inv Area Ratio Contribution: ,651.355, Final Score: ,313.195
Point: ,136,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.034877, New Scanned Cells Contribution: ,1.74385,Area ratio: ,0.875336, Area ratio Contribution: ,26.2601,Perim diff: ,787.891, Perim diff Contribution: ,-236.367,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931485, Inv Area Ratio Contribution: ,652.04, Final Score: ,327.312
Point: ,133,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0290157, New Scanned Cells Contribution: ,1.45078,Area ratio: ,0.897829, Area ratio Contribution: ,26.9349,Perim diff: ,780.306, Perim diff Contribution: ,-234.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93323, Inv Area Ratio Contribution: ,653.261, Final Score: ,339.219
Point: ,133,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0232513, New Scanned Cells Contribution: ,1.16257,Area ratio: ,0.913711, Area ratio Contribution: ,27.4113,Perim diff: ,775.143, Perim diff Contribution: ,-232.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934907, Inv Area Ratio Contribution: ,654.435, Final Score: ,348.624
Point: ,128,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0301783, New Scanned Cells Contribution: ,1.50891,Area ratio: ,0.915694, Area ratio Contribution: ,27.4708,Perim diff: ,781.78, Perim diff Contribution: ,-234.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932874, Inv Area Ratio Contribution: ,653.012, Final Score: ,320.784
Point: ,122,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0351676, New Scanned Cells Contribution: ,1.75838,Area ratio: ,0.928816, Area ratio Contribution: ,27.8645,Perim diff: ,779.548, Perim diff Contribution: ,-233.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932723, Inv Area Ratio Contribution: ,652.906, Final Score: ,292.528
Point: ,117,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.034005, New Scanned Cells Contribution: ,1.70025,Area ratio: ,0.939102, Area ratio Contribution: ,28.1731,Perim diff: ,772.715, Perim diff Contribution: ,-231.815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93315, Inv Area Ratio Contribution: ,653.205, Final Score: ,266.087
BEST Point:,133,67, Score: ,348.624
COUNT COMMAND: 1
Total frontiers: ,106, Prioritised frontiers: ,21
At: ,134,47,
Point: ,144,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.0268771, New Scanned Cells Contribution: ,1.34386,Area ratio: ,0.864998, Area ratio Contribution: ,25.9499,Perim diff: ,795.975, Perim diff Contribution: ,-238.793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927359, Inv Area Ratio Contribution: ,649.151, Final Score: ,197.37
Point: ,139,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.946, Dist contribution: ,-254.73, New scanned ratio: ,0.0326128, New Scanned Cells Contribution: ,1.63064,Area ratio: ,0.85211, Area ratio Contribution: ,25.5633,Perim diff: ,802.452, Perim diff Contribution: ,-240.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925662, Inv Area Ratio Contribution: ,647.963, Final Score: ,178.692
Point: ,134,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7, Dist contribution: ,-253.5, New scanned ratio: ,0.0338927, New Scanned Cells Contribution: ,1.69463,Area ratio: ,0.849028, Area ratio Contribution: ,25.4708,Perim diff: ,806.882, Perim diff Contribution: ,-242.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925278, Inv Area Ratio Contribution: ,647.695, Final Score: ,178.296
Point: ,132,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.0347459, New Scanned Cells Contribution: ,1.7373,Area ratio: ,0.848135, Area ratio Contribution: ,25.444,Perim diff: ,806.882, Perim diff Contribution: ,-242.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925018, Inv Area Ratio Contribution: ,647.513, Final Score: ,177.932
Point: ,127,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.0374953, New Scanned Cells Contribution: ,1.87476,Area ratio: ,0.846231, Area ratio Contribution: ,25.3869,Perim diff: ,815.577, Perim diff Contribution: ,-244.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92417, Inv Area Ratio Contribution: ,646.919, Final Score: ,172.603
Point: ,121,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.0376849, New Scanned Cells Contribution: ,1.88424,Area ratio: ,0.855504, Area ratio Contribution: ,25.6651,Perim diff: ,818.516, Perim diff Contribution: ,-245.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924088, Inv Area Ratio Contribution: ,646.861, Final Score: ,184.996
Point: ,116,78,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.0376849, New Scanned Cells Contribution: ,1.88424,Area ratio: ,0.875478, Area ratio Contribution: ,26.2643,Perim diff: ,818.218, Perim diff Contribution: ,-245.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924088, Inv Area Ratio Contribution: ,646.861, Final Score: ,207.859
Point: ,113,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6943, Dist contribution: ,-193.472, New scanned ratio: ,0.0374005, New Scanned Cells Contribution: ,1.87002,Area ratio: ,0.903016, Area ratio Contribution: ,27.0905,Perim diff: ,815.993, Perim diff Contribution: ,-244.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92419, Inv Area Ratio Contribution: ,646.933, Final Score: ,236.624
Point: ,113,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0341771, New Scanned Cells Contribution: ,1.70885,Area ratio: ,0.92652, Area ratio Contribution: ,27.7956,Perim diff: ,790.172, Perim diff Contribution: ,-237.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925934, Inv Area Ratio Contribution: ,648.154, Final Score: ,272.499
Point: ,112,66,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.0349355, New Scanned Cells Contribution: ,1.74678,Area ratio: ,0.931718, Area ratio Contribution: ,27.9515,Perim diff: ,789.532, Perim diff Contribution: ,-236.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925715, Inv Area Ratio Contribution: ,648, Final Score: ,274.454
Point: ,113,65,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0323758, New Scanned Cells Contribution: ,1.61879,Area ratio: ,0.932921, Area ratio Contribution: ,27.9876,Perim diff: ,785.522, Perim diff Contribution: ,-235.656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92671, Inv Area Ratio Contribution: ,648.697, Final Score: ,284.44
Point: ,113,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.9557, Dist contribution: ,-134.779, New scanned ratio: ,0.0273986, New Scanned Cells Contribution: ,1.36993,Area ratio: ,0.94124, Area ratio Contribution: ,28.2372,Perim diff: ,768.257, Perim diff Contribution: ,-230.477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932594, Inv Area Ratio Contribution: ,652.816, Final Score: ,316.168
Point: ,115,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.0217577, New Scanned Cells Contribution: ,1.08788,Area ratio: ,0.938497, Area ratio Contribution: ,28.1549,Perim diff: ,765.894, Perim diff Contribution: ,-229.768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934266, Inv Area Ratio Contribution: ,653.987, Final Score: ,337.353
Point: ,114,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0155006, New Scanned Cells Contribution: ,0.775028,Area ratio: ,0.932787, Area ratio Contribution: ,27.9836,Perim diff: ,760.709, Perim diff Contribution: ,-228.213,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93609, Inv Area Ratio Contribution: ,655.263, Final Score: ,353.968
Point: ,111,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0182499, New Scanned Cells Contribution: ,0.912495,Area ratio: ,0.935399, Area ratio Contribution: ,28.062,Perim diff: ,759.945, Perim diff Contribution: ,-227.984,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935292, Inv Area Ratio Contribution: ,654.704, Final Score: ,338.963
Point: ,110,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.0202408, New Scanned Cells Contribution: ,1.01204,Area ratio: ,0.937214, Area ratio Contribution: ,28.1164,Perim diff: ,759.771, Perim diff Contribution: ,-227.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934728, Inv Area Ratio Contribution: ,654.309, Final Score: ,332.932
Point: ,109,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0200038, New Scanned Cells Contribution: ,1.00019,Area ratio: ,0.93697, Area ratio Contribution: ,28.1091,Perim diff: ,760.357, Perim diff Contribution: ,-228.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934789, Inv Area Ratio Contribution: ,654.353, Final Score: ,328.681
Point: ,104,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0243648, New Scanned Cells Contribution: ,1.21824,Area ratio: ,0.94102, Area ratio Contribution: ,28.2306,Perim diff: ,763.315, Perim diff Contribution: ,-228.994,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933503, Inv Area Ratio Contribution: ,653.452, Final Score: ,302.344
Point: ,103,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.023796, New Scanned Cells Contribution: ,1.1898,Area ratio: ,0.940489, Area ratio Contribution: ,28.2147,Perim diff: ,763.315, Perim diff Contribution: ,-228.994,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933668, Inv Area Ratio Contribution: ,653.567, Final Score: ,297.841
Point: ,100,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0260239, New Scanned Cells Contribution: ,1.30119,Area ratio: ,0.942569, Area ratio Contribution: ,28.2771,Perim diff: ,765.638, Perim diff Contribution: ,-229.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932993, Inv Area Ratio Contribution: ,653.095, Final Score: ,281.858
Point: ,97,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0310959, New Scanned Cells Contribution: ,1.5548,Area ratio: ,0.947283, Area ratio Contribution: ,28.4185,Perim diff: ,768.883, Perim diff Contribution: ,-230.665,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9315, Inv Area Ratio Contribution: ,652.05, Final Score: ,264.334
