Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,281,123,Dist:,44.2878, Dist contribution: ,-221.439, New scanned ratio: ,0.0126309, New Scanned Cells Contribution: ,0.631544,Area ratio: ,0.987861, Area ratio Contribution: ,29.6358,Perim diff: ,895.794, Perim diff Contribution: ,-268.738,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.948106, Inv Area Ratio Contribution: ,663.674, Final Score: ,-96.336
Point: ,280,124,Dist:,45.8, Dist contribution: ,-229, New scanned ratio: ,0.012799, New Scanned Cells Contribution: ,0.639948,Area ratio: ,0.98679, Area ratio Contribution: ,29.6037,Perim diff: ,899.184, Perim diff Contribution: ,-269.755,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.944799, Inv Area Ratio Contribution: ,661.359, Final Score: ,-107.253
BEST Point:,295,110, Score: ,281.032
Total frontiers: ,98, Prioritised frontiers: ,23
At: ,260,123,
Point: ,299,129,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.00845313, New Scanned Cells Contribution: ,0.422656,Area ratio: ,0.973203, Area ratio Contribution: ,29.1961,Perim diff: ,922.456, Perim diff Contribution: ,-276.737,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944837, Inv Area Ratio Contribution: ,661.386, Final Score: ,215.306
Point: ,295,129,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.00998137, New Scanned Cells Contribution: ,0.499069,Area ratio: ,0.9744, Area ratio Contribution: ,29.232,Perim diff: ,912.748, Perim diff Contribution: ,-273.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961182, Inv Area Ratio Contribution: ,672.827, Final Score: ,249.341
Point: ,294,130,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0108649, New Scanned Cells Contribution: ,0.543245,Area ratio: ,0.972082, Area ratio Contribution: ,29.1625,Perim diff: ,913.334, Perim diff Contribution: ,-274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963773, Inv Area Ratio Contribution: ,674.641, Final Score: ,254.263
Point: ,293,129,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.0105783, New Scanned Cells Contribution: ,0.528917,Area ratio: ,0.974789, Area ratio Contribution: ,29.2437,Perim diff: ,910.442, Perim diff Contribution: ,-273.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966743, Inv Area Ratio Contribution: ,676.72, Final Score: ,263.714
Point: ,288,129,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0115574, New Scanned Cells Contribution: ,0.577869,Area ratio: ,0.975527, Area ratio Contribution: ,29.2658,Perim diff: ,906.572, Perim diff Contribution: ,-271.972,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971694, Inv Area Ratio Contribution: ,680.186, Final Score: ,292.627
Point: ,282,126,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00955155, New Scanned Cells Contribution: ,0.477578,Area ratio: ,0.98362, Area ratio Contribution: ,29.5086,Perim diff: ,897.387, Perim diff Contribution: ,-269.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960578, Inv Area Ratio Contribution: ,672.404, Final Score: ,321.36
Point: ,280,124,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00766512, New Scanned Cells Contribution: ,0.383256,Area ratio: ,0.98731, Area ratio Contribution: ,29.6193,Perim diff: ,893.819, Perim diff Contribution: ,-268.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944871, Inv Area Ratio Contribution: ,661.41, Final Score: ,322.955
Point: ,280,129,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0115574, New Scanned Cells Contribution: ,0.577869,Area ratio: ,0.976212, Area ratio Contribution: ,29.2864,Perim diff: ,899.334, Perim diff Contribution: ,-269.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955904, Inv Area Ratio Contribution: ,669.132, Final Score: ,321.761
Point: ,277,135,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0157839, New Scanned Cells Contribution: ,0.789197,Area ratio: ,0.961914, Area ratio Contribution: ,28.8574,Perim diff: ,908.153, Perim diff Contribution: ,-272.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932221, Inv Area Ratio Contribution: ,652.555, Final Score: ,294.291
Point: ,272,140,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0185778, New Scanned Cells Contribution: ,0.928889,Area ratio: ,0.950364, Area ratio Contribution: ,28.5109,Perim diff: ,922.813, Perim diff Contribution: ,-276.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929539, Inv Area Ratio Contribution: ,650.677, Final Score: ,277.434
Point: ,266,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0187688, New Scanned Cells Contribution: ,0.93844,Area ratio: ,0.942782, Area ratio Contribution: ,28.2835,Perim diff: ,936.937, Perim diff Contribution: ,-281.081,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915399, Inv Area Ratio Contribution: ,640.779, Final Score: ,255.403
Point: ,261,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0172406, New Scanned Cells Contribution: ,0.862028,Area ratio: ,0.942427, Area ratio Contribution: ,28.2728,Perim diff: ,930.594, Perim diff Contribution: ,-279.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916728, Inv Area Ratio Contribution: ,641.709, Final Score: ,261.47
Point: ,260,144,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0178853, New Scanned Cells Contribution: ,0.894264,Area ratio: ,0.940245, Area ratio Contribution: ,28.2074,Perim diff: ,932.783, Perim diff Contribution: ,-279.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91618, Inv Area Ratio Contribution: ,641.326, Final Score: ,253.993
Point: ,259,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0167869, New Scanned Cells Contribution: ,0.839343,Area ratio: ,0.942446, Area ratio Contribution: ,28.2734,Perim diff: ,928.594, Perim diff Contribution: ,-278.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917119, Inv Area Ratio Contribution: ,641.983, Final Score: ,262.322
Point: ,254,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0160227, New Scanned Cells Contribution: ,0.801137,Area ratio: ,0.942768, Area ratio Contribution: ,28.283,Perim diff: ,926.108, Perim diff Contribution: ,-277.833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917754, Inv Area Ratio Contribution: ,642.428, Final Score: ,260.163
Point: ,251,141,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0140169, New Scanned Cells Contribution: ,0.700845,Area ratio: ,0.947368, Area ratio Contribution: ,28.4211,Perim diff: ,919.681, Perim diff Contribution: ,-275.904,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919464, Inv Area Ratio Contribution: ,643.625, Final Score: ,271.387
Point: ,247,143,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0158317, New Scanned Cells Contribution: ,0.791585,Area ratio: ,0.94385, Area ratio Contribution: ,28.3155,Perim diff: ,920.153, Perim diff Contribution: ,-276.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917979, Inv Area Ratio Contribution: ,642.585, Final Score: ,250.202
Point: ,242,143,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0158078, New Scanned Cells Contribution: ,0.790391,Area ratio: ,0.944697, Area ratio Contribution: ,28.3409,Perim diff: ,917.325, Perim diff Contribution: ,-275.197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917989, Inv Area Ratio Contribution: ,642.592, Final Score: ,238.312
Point: ,241,144,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0167391, New Scanned Cells Contribution: ,0.836955,Area ratio: ,0.942746, Area ratio Contribution: ,28.2824,Perim diff: ,922.153, Perim diff Contribution: ,-276.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917187, Inv Area Ratio Contribution: ,642.031, Final Score: ,228.1
Point: ,240,143,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0158078, New Scanned Cells Contribution: ,0.790391,Area ratio: ,0.945036, Area ratio Contribution: ,28.3511,Perim diff: ,917.325, Perim diff Contribution: ,-275.197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917989, Inv Area Ratio Contribution: ,642.592, Final Score: ,232.424
Point: ,235,143,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0158317, New Scanned Cells Contribution: ,0.791585,Area ratio: ,0.945885, Area ratio Contribution: ,28.3765,Perim diff: ,920.153, Perim diff Contribution: ,-276.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917959, Inv Area Ratio Contribution: ,642.571, Final Score: ,215.247
Point: ,232,141,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.013993, New Scanned Cells Contribution: ,0.699651,Area ratio: ,0.950636, Area ratio Contribution: ,28.5191,Perim diff: ,916.897, Perim diff Contribution: ,-275.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919484, Inv Area Ratio Contribution: ,643.639, Final Score: ,215.236
Point: ,228,143,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0158317, New Scanned Cells Contribution: ,0.791585,Area ratio: ,0.947054, Area ratio Contribution: ,28.4116,Perim diff: ,920.257, Perim diff Contribution: ,-276.077,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917969, Inv Area Ratio Contribution: ,642.578, Final Score: ,189.449
BEST Point:,280,124, Score: ,322.955
Total frontiers: ,97, Prioritised frontiers: ,9
At: ,294,109,
Point: ,299,129,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.00358185, New Scanned Cells Contribution: ,0.179092,Area ratio: ,0.975019, Area ratio Contribution: ,29.2506,Perim diff: ,908.752, Perim diff Contribution: ,-272.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976388, Inv Area Ratio Contribution: ,683.471, Final Score: ,307.793
Point: ,296,135,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.00690277, New Scanned Cells Contribution: ,0.345138,Area ratio: ,0.95983, Area ratio Contribution: ,28.7949,Perim diff: ,916.803, Perim diff Contribution: ,-275.041,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975328, Inv Area Ratio Contribution: ,682.73, Final Score: ,267.433
Point: ,291,140,Dist:,40.4115, Dist contribution: ,-202.058, New scanned ratio: ,0.0115995, New Scanned Cells Contribution: ,0.579975,Area ratio: ,0.948681, Area ratio Contribution: ,28.4604,Perim diff: ,925.979, Perim diff Contribution: ,-277.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972767, Inv Area Ratio Contribution: ,680.937, Final Score: ,230.026
Point: ,285,143,Dist:,45.107, Dist contribution: ,-225.535, New scanned ratio: ,0.0161776, New Scanned Cells Contribution: ,0.808881,Area ratio: ,0.943278, Area ratio Contribution: ,28.2983,Perim diff: ,926.808, Perim diff Contribution: ,-278.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972171, Inv Area Ratio Contribution: ,680.52, Final Score: ,205.95
Point: ,280,143,Dist:,46.3642, Dist contribution: ,-231.821, New scanned ratio: ,0.0171027, New Scanned Cells Contribution: ,0.855137,Area ratio: ,0.944025, Area ratio Contribution: ,28.3207,Perim diff: ,924.347, Perim diff Contribution: ,-277.304,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.968347, Inv Area Ratio Contribution: ,677.843, Final Score: ,-102.207
Point: ,279,144,Dist:,47.9088, Dist contribution: ,-239.544, New scanned ratio: ,0.0177669, New Scanned Cells Contribution: ,0.888346,Area ratio: ,0.941735, Area ratio Contribution: ,28.2521,Perim diff: ,927.364, Perim diff Contribution: ,-278.209,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.964839, Inv Area Ratio Contribution: ,675.387, Final Score: ,-113.325
Point: ,278,143,Dist:,47.0068, Dist contribution: ,-235.034, New scanned ratio: ,0.0166758, New Scanned Cells Contribution: ,0.833788,Area ratio: ,0.944065, Area ratio Contribution: ,28.3219,Perim diff: ,923.251, Perim diff Contribution: ,-276.975,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925766, Inv Area Ratio Contribution: ,648.036, Final Score: ,165.083
Point: ,273,143,Dist:,48.9351, Dist contribution: ,-244.675, New scanned ratio: ,0.0159167, New Scanned Cells Contribution: ,0.795835,Area ratio: ,0.94487, Area ratio Contribution: ,28.3461,Perim diff: ,920.801, Perim diff Contribution: ,-276.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926411, Inv Area Ratio Contribution: ,648.488, Final Score: ,156.614
Point: ,270,141,Dist:,48.0267, Dist contribution: ,-240.133, New scanned ratio: ,0.0139241, New Scanned Cells Contribution: ,0.696207,Area ratio: ,0.9499, Area ratio Contribution: ,28.497,Perim diff: ,914.313, Perim diff Contribution: ,-274.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928148, Inv Area Ratio Contribution: ,649.704, Final Score: ,164.37
BEST Point:,299,129, Score: ,307.793
Total frontiers: ,99, Prioritised frontiers: ,18
At: ,279,123,
Point: ,299,148,Dist:,38.1608, Dist contribution: ,-190.804, New scanned ratio: ,0.00886567, New Scanned Cells Contribution: ,0.443283,Area ratio: ,0.928359, Area ratio Contribution: ,27.8508,Perim diff: ,942.763, Perim diff Contribution: ,-282.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973572, Inv Area Ratio Contribution: ,681.5, Final Score: ,236.061
Point: ,298,149,Dist:,38.7742, Dist contribution: ,-193.871, New scanned ratio: ,0.00992955, New Scanned Cells Contribution: ,0.496477,Area ratio: ,0.926322, Area ratio Contribution: ,27.7897,Perim diff: ,944.763, Perim diff Contribution: ,-283.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972667, Inv Area Ratio Contribution: ,680.867, Final Score: ,231.753
Point: ,297,148,Dist:,37.1517, Dist contribution: ,-185.759, New scanned ratio: ,0.0100241, New Scanned Cells Contribution: ,0.501206,Area ratio: ,0.928895, Area ratio Contribution: ,27.8669,Perim diff: ,942.585, Perim diff Contribution: ,-282.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972634, Inv Area Ratio Contribution: ,680.844, Final Score: ,240.578
Point: ,292,148,Dist:,35.0036, Dist contribution: ,-175.018, New scanned ratio: ,0.0129557, New Scanned Cells Contribution: ,0.647785,Area ratio: ,0.93025, Area ratio Contribution: ,27.9075,Perim diff: ,942.763, Perim diff Contribution: ,-282.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970855, Inv Area Ratio Contribution: ,679.598, Final Score: ,250.207
Point: ,286,145,Dist:,29.4442, Dist contribution: ,-147.221, New scanned ratio: ,0.0139959, New Scanned Cells Contribution: ,0.699797,Area ratio: ,0.938634, Area ratio Contribution: ,28.159,Perim diff: ,932.57, Perim diff Contribution: ,-279.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971788, Inv Area Ratio Contribution: ,680.251, Final Score: ,282.019
Point: ,284,143,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0131212, New Scanned Cells Contribution: ,0.656059,Area ratio: ,0.943495, Area ratio Contribution: ,28.3049,Perim diff: ,926.222, Perim diff Contribution: ,-277.867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971677, Inv Area Ratio Contribution: ,680.174, Final Score: ,298.786
Point: ,280,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140432, New Scanned Cells Contribution: ,0.702161,Area ratio: ,0.944325, Area ratio Contribution: ,28.3298,Perim diff: ,922.516, Perim diff Contribution: ,-276.755,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968342, Inv Area Ratio Contribution: ,677.839, Final Score: ,299.92
Point: ,279,144,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0150835, New Scanned Cells Contribution: ,0.754173,Area ratio: ,0.942358, Area ratio Contribution: ,28.2707,Perim diff: ,925.345, Perim diff Contribution: ,-277.603,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966372, Inv Area Ratio Contribution: ,676.46, Final Score: ,291.282
Point: ,278,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143033, New Scanned Cells Contribution: ,0.715164,Area ratio: ,0.944641, Area ratio Contribution: ,28.3392,Perim diff: ,921.376, Perim diff Contribution: ,-276.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967129, Inv Area Ratio Contribution: ,676.99, Final Score: ,299.436
Point: ,273,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0148943, New Scanned Cells Contribution: ,0.744716,Area ratio: ,0.945156, Area ratio Contribution: ,28.3547,Perim diff: ,924.52, Perim diff Contribution: ,-277.356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96659, Inv Area Ratio Contribution: ,676.613, Final Score: ,294.839
Point: ,270,141,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0134522, New Scanned Cells Contribution: ,0.672609,Area ratio: ,0.949521, Area ratio Contribution: ,28.4856,Perim diff: ,920.948, Perim diff Contribution: ,-276.284,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970422, Inv Area Ratio Contribution: ,679.295, Final Score: ,306.714
Point: ,266,143,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0156272, New Scanned Cells Contribution: ,0.781361,Area ratio: ,0.945539, Area ratio Contribution: ,28.3662,Perim diff: ,925.329, Perim diff Contribution: ,-277.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967832, Inv Area Ratio Contribution: ,677.482, Final Score: ,283.587
Point: ,261,143,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0156509, New Scanned Cells Contribution: ,0.782543,Area ratio: ,0.945246, Area ratio Contribution: ,28.3574,Perim diff: ,926.743, Perim diff Contribution: ,-278.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966555, Inv Area Ratio Contribution: ,676.588, Final Score: ,269.491
Point: ,260,144,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0165729, New Scanned Cells Contribution: ,0.828644,Area ratio: ,0.943144, Area ratio Contribution: ,28.2943,Perim diff: ,931.572, Perim diff Contribution: ,-279.472,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965704, Inv Area Ratio Contribution: ,675.993, Final Score: ,259.239
