Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,42,121,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0124064, New Scanned Cells Contribution: ,0.620322,Area ratio: ,0.979077, Area ratio Contribution: ,29.3723,Perim diff: ,915.213, Perim diff Contribution: ,-274.564,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883311, Inv Area Ratio Contribution: ,618.318, Final Score: ,233.496
Point: ,39,119,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.011912, New Scanned Cells Contribution: ,0.595599,Area ratio: ,0.979477, Area ratio Contribution: ,29.3843,Perim diff: ,913.28, Perim diff Contribution: ,-273.984,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883778, Inv Area Ratio Contribution: ,618.645, Final Score: ,219.404
Point: ,36,119,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0127885, New Scanned Cells Contribution: ,0.639426,Area ratio: ,0.978881, Area ratio Contribution: ,29.3664,Perim diff: ,914.695, Perim diff Contribution: ,-274.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887536, Inv Area Ratio Contribution: ,621.275, Final Score: ,206.648
Point: ,35,120,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0138673, New Scanned Cells Contribution: ,0.693367,Area ratio: ,0.978336, Area ratio Contribution: ,29.3501,Perim diff: ,915.931, Perim diff Contribution: ,-274.779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886567, Inv Area Ratio Contribution: ,620.597, Final Score: ,200.761
Point: ,30,120,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0145866, New Scanned Cells Contribution: ,0.729328,Area ratio: ,0.976532, Area ratio Contribution: ,29.296,Perim diff: ,930.875, Perim diff Contribution: ,-279.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881741, Inv Area Ratio Contribution: ,617.219, Final Score: ,167.881
BEST Point:,50,121, Score: ,276.313
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,105,139,
Point: ,139,158,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0144834, New Scanned Cells Contribution: ,0.724169,Area ratio: ,0.958809, Area ratio Contribution: ,28.7643,Perim diff: ,930.688, Perim diff Contribution: ,-279.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873273, Inv Area Ratio Contribution: ,611.291, Final Score: ,151.349
Point: ,136,156,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.012634, New Scanned Cells Contribution: ,0.631699,Area ratio: ,0.96109, Area ratio Contribution: ,28.8327,Perim diff: ,930.102, Perim diff Contribution: ,-279.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874932, Inv Area Ratio Contribution: ,612.452, Final Score: ,172.43
Point: ,131,159,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0151964, New Scanned Cells Contribution: ,0.759821,Area ratio: ,0.955619, Area ratio Contribution: ,28.6686,Perim diff: ,933.516, Perim diff Contribution: ,-280.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872628, Inv Area Ratio Contribution: ,610.84, Final Score: ,176.265
Point: ,126,159,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.015085, New Scanned Cells Contribution: ,0.75425,Area ratio: ,0.954038, Area ratio Contribution: ,28.6211,Perim diff: ,932.485, Perim diff Contribution: ,-279.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872737, Inv Area Ratio Contribution: ,610.916, Final Score: ,193.338
Point: ,125,160,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.015954, New Scanned Cells Contribution: ,0.7977,Area ratio: ,0.951622, Area ratio Contribution: ,28.5487,Perim diff: ,933.899, Perim diff Contribution: ,-280.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871953, Inv Area Ratio Contribution: ,610.367, Final Score: ,190.233
Point: ,124,159,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0150404, New Scanned Cells Contribution: ,0.752022,Area ratio: ,0.953151, Area ratio Contribution: ,28.5945,Perim diff: ,930.708, Perim diff Contribution: ,-279.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872767, Inv Area Ratio Contribution: ,610.937, Final Score: ,199.959
Point: ,119,159,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.014929, New Scanned Cells Contribution: ,0.746452,Area ratio: ,0.950773, Area ratio Contribution: ,28.5232,Perim diff: ,933.944, Perim diff Contribution: ,-280.183,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872896, Inv Area Ratio Contribution: ,611.027, Final Score: ,212.366
Point: ,116,157,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0130796, New Scanned Cells Contribution: ,0.653981,Area ratio: ,0.953294, Area ratio Contribution: ,28.5988,Perim diff: ,930.795, Perim diff Contribution: ,-279.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874574, Inv Area Ratio Contribution: ,612.202, Final Score: ,232.834
Point: ,114,157,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0130796, New Scanned Cells Contribution: ,0.653981,Area ratio: ,0.952375, Area ratio Contribution: ,28.5713,Perim diff: ,933.669, Perim diff Contribution: ,-280.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874544, Inv Area Ratio Contribution: ,612.181, Final Score: ,235.85
Point: ,111,159,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0149959, New Scanned Cells Contribution: ,0.749794,Area ratio: ,0.947249, Area ratio Contribution: ,28.4175,Perim diff: ,937.843, Perim diff Contribution: ,-281.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872817, Inv Area Ratio Contribution: ,610.972, Final Score: ,225.269
Point: ,106,159,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0157089, New Scanned Cells Contribution: ,0.785445,Area ratio: ,0.945674, Area ratio Contribution: ,28.3702,Perim diff: ,941.922, Perim diff Contribution: ,-282.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872141, Inv Area Ratio Contribution: ,610.499, Final Score: ,226.882
Point: ,105,160,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0167562, New Scanned Cells Contribution: ,0.837808,Area ratio: ,0.943455, Area ratio Contribution: ,28.3037,Perim diff: ,944.473, Perim diff Contribution: ,-283.342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871188, Inv Area Ratio Contribution: ,609.832, Final Score: ,219.031
Point: ,104,159,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0161545, New Scanned Cells Contribution: ,0.807727,Area ratio: ,0.945201, Area ratio Contribution: ,28.356,Perim diff: ,943.699, Perim diff Contribution: ,-283.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871734, Inv Area Ratio Contribution: ,610.214, Final Score: ,226.072
Point: ,99,159,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0175583, New Scanned Cells Contribution: ,0.877916,Area ratio: ,0.944324, Area ratio Contribution: ,28.3297,Perim diff: ,950.264, Perim diff Contribution: ,-285.079,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870394, Inv Area Ratio Contribution: ,609.276, Final Score: ,219.887
Point: ,93,156,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0176697, New Scanned Cells Contribution: ,0.883487,Area ratio: ,0.950053, Area ratio Contribution: ,28.5016,Perim diff: ,952.518, Perim diff Contribution: ,-285.755,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870265, Inv Area Ratio Contribution: ,609.185, Final Score: ,226.976
Point: ,88,151,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0161991, New Scanned Cells Contribution: ,0.809956,Area ratio: ,0.959842, Area ratio Contribution: ,28.7953,Perim diff: ,929.014, Perim diff Contribution: ,-278.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871794, Inv Area Ratio Contribution: ,610.256, Final Score: ,245.692
Point: ,85,145,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0127899, New Scanned Cells Contribution: ,0.639497,Area ratio: ,0.97113, Area ratio Contribution: ,29.1339,Perim diff: ,918.363, Perim diff Contribution: ,-275.509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875216, Inv Area Ratio Contribution: ,612.651, Final Score: ,259.48
Point: ,85,140,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00915796, New Scanned Cells Contribution: ,0.457898,Area ratio: ,0.981255, Area ratio Contribution: ,29.4377,Perim diff: ,911.555, Perim diff Contribution: ,-273.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878278, Inv Area Ratio Contribution: ,614.795, Final Score: ,270.913
Point: ,81,138,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00929165, New Scanned Cells Contribution: ,0.464583,Area ratio: ,0.983441, Area ratio Contribution: ,29.5032,Perim diff: ,911.341, Perim diff Contribution: ,-273.402,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878149, Inv Area Ratio Contribution: ,614.704, Final Score: ,250.994
Point: ,79,138,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0100492, New Scanned Cells Contribution: ,0.502462,Area ratio: ,0.983173, Area ratio Contribution: ,29.4952,Perim diff: ,910.868, Perim diff Contribution: ,-273.261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877494, Inv Area Ratio Contribution: ,614.246, Final Score: ,240.72
Point: ,76,140,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0125671, New Scanned Cells Contribution: ,0.628356,Area ratio: ,0.980219, Area ratio Contribution: ,29.4066,Perim diff: ,912.463, Perim diff Contribution: ,-273.739,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87519, Inv Area Ratio Contribution: ,612.633, Final Score: ,223.683
Point: ,71,140,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0139709, New Scanned Cells Contribution: ,0.698545,Area ratio: ,0.979139, Area ratio Contribution: ,29.3742,Perim diff: ,914.304, Perim diff Contribution: ,-274.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873939, Inv Area Ratio Contribution: ,611.757, Final Score: ,197.314
Point: ,70,141,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0150182, New Scanned Cells Contribution: ,0.750908,Area ratio: ,0.976934, Area ratio Contribution: ,29.308,Perim diff: ,917.362, Perim diff Contribution: ,-275.209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872976, Inv Area Ratio Contribution: ,611.083, Final Score: ,190.351
Point: ,69,140,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.014372, New Scanned Cells Contribution: ,0.718599,Area ratio: ,0.978519, Area ratio Contribution: ,29.3556,Perim diff: ,916.912, Perim diff Contribution: ,-275.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873542, Inv Area Ratio Contribution: ,611.479, Final Score: ,186.262
BEST Point:,85,140, Score: ,270.913
Total frontiers: ,100, Prioritised frontiers: ,19
At: ,50,120,
Point: ,68,151,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.0160631, New Scanned Cells Contribution: ,0.803155,Area ratio: ,0.958548, Area ratio Contribution: ,28.7564,Perim diff: ,929.014, Perim diff Contribution: ,-278.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864247, Inv Area Ratio Contribution: ,604.973, Final Score: ,135.042
Point: ,65,145,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.0126826, New Scanned Cells Contribution: ,0.634128,Area ratio: ,0.969715, Area ratio Contribution: ,29.0915,Perim diff: ,918.373, Perim diff Contribution: ,-275.512,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867445, Inv Area Ratio Contribution: ,607.211, Final Score: ,182.352
Point: ,65,140,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.00908107, New Scanned Cells Contribution: ,0.454053,Area ratio: ,0.979667, Area ratio Contribution: ,29.39,Perim diff: ,911.714, Perim diff Contribution: ,-273.514,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870771, Inv Area Ratio Contribution: ,609.54, Final Score: ,215.686
Point: ,61,138,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00921364, New Scanned Cells Contribution: ,0.460682,Area ratio: ,0.981592, Area ratio Contribution: ,29.4478,Perim diff: ,911.516, Perim diff Contribution: ,-273.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870682, Inv Area Ratio Contribution: ,609.477, Final Score: ,236.548
Point: ,59,138,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00996487, New Scanned Cells Contribution: ,0.498243,Area ratio: ,0.981351, Area ratio Contribution: ,29.4405,Perim diff: ,913.607, Perim diff Contribution: ,-274.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869957, Inv Area Ratio Contribution: ,608.97, Final Score: ,239.371
Point: ,56,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0125942, New Scanned Cells Contribution: ,0.629709,Area ratio: ,0.978722, Area ratio Contribution: ,29.3617,Perim diff: ,918.551, Perim diff Contribution: ,-275.565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867494, Inv Area Ratio Contribution: ,607.246, Final Score: ,228.155
Point: ,51,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146932, New Scanned Cells Contribution: ,0.734661,Area ratio: ,0.978259, Area ratio Contribution: ,29.3478,Perim diff: ,925.93, Perim diff Contribution: ,-277.779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865578, Inv Area Ratio Contribution: ,605.904, Final Score: ,228.012
Point: ,50,141,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0158863, New Scanned Cells Contribution: ,0.794317,Area ratio: ,0.976135, Area ratio Contribution: ,29.284,Perim diff: ,929.763, Perim diff Contribution: ,-278.929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864466, Inv Area Ratio Contribution: ,605.126, Final Score: ,219.675
Point: ,49,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0155328, New Scanned Cells Contribution: ,0.776641,Area ratio: ,0.977971, Area ratio Contribution: ,29.3391,Perim diff: ,930.315, Perim diff Contribution: ,-279.094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864773, Inv Area Ratio Contribution: ,605.341, Final Score: ,226.167
Point: ,44,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0174109, New Scanned Cells Contribution: ,0.870545,Area ratio: ,0.977077, Area ratio Contribution: ,29.3123,Perim diff: ,950.453, Perim diff Contribution: ,-285.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862827, Inv Area Ratio Contribution: ,603.979, Final Score: ,215.509
Point: ,38,137,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0175214, New Scanned Cells Contribution: ,0.876069,Area ratio: ,0.978893, Area ratio Contribution: ,29.3668,Perim diff: ,952.329, Perim diff Contribution: ,-285.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862959, Inv Area Ratio Contribution: ,604.071, Final Score: ,222.777
Point: ,33,132,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.016262, New Scanned Cells Contribution: ,0.813098,Area ratio: ,0.980492, Area ratio Contribution: ,29.4148,Perim diff: ,932.418, Perim diff Contribution: ,-279.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867341, Inv Area Ratio Contribution: ,607.139, Final Score: ,242.177
Point: ,30,126,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0130582, New Scanned Cells Contribution: ,0.652909,Area ratio: ,0.981778, Area ratio Contribution: ,29.4533,Perim diff: ,918.719, Perim diff Contribution: ,-275.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871782, Inv Area Ratio Contribution: ,610.247, Final Score: ,257.302
Point: ,30,121,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00945668, New Scanned Cells Contribution: ,0.472834,Area ratio: ,0.983004, Area ratio Contribution: ,29.4901,Perim diff: ,912.153, Perim diff Contribution: ,-273.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875126, Inv Area Ratio Contribution: ,612.588, Final Score: ,268.594
Point: ,28,120,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00954506, New Scanned Cells Contribution: ,0.477253,Area ratio: ,0.983027, Area ratio Contribution: ,29.4908,Perim diff: ,911.602, Perim diff Contribution: ,-273.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875046, Inv Area Ratio Contribution: ,612.532, Final Score: ,258.92
Point: ,23,120,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.011379, New Scanned Cells Contribution: ,0.568948,Area ratio: ,0.982259, Area ratio Contribution: ,29.4678,Perim diff: ,913.946, Perim diff Contribution: ,-274.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873349, Inv Area Ratio Contribution: ,611.344, Final Score: ,232.097
Point: ,19,118,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0112464, New Scanned Cells Contribution: ,0.562319,Area ratio: ,0.981789, Area ratio Contribution: ,29.4537,Perim diff: ,914.541, Perim diff Contribution: ,-274.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892273, Inv Area Ratio Contribution: ,624.591, Final Score: ,224.601
Point: ,16,120,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0129919, New Scanned Cells Contribution: ,0.649595,Area ratio: ,0.980219, Area ratio Contribution: ,29.4066,Perim diff: ,922.133, Perim diff Contribution: ,-276.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903625, Inv Area Ratio Contribution: ,632.537, Final Score: ,215.853
Point: ,11,120,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0122848, New Scanned Cells Contribution: ,0.614242,Area ratio: ,0.977975, Area ratio Contribution: ,29.3392,Perim diff: ,929.456, Perim diff Contribution: ,-278.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894528, Inv Area Ratio Contribution: ,626.17, Final Score: ,182.186
BEST Point:,30,121, Score: ,268.594
