Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,239,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0160162, New Scanned Cells Contribution: ,8.00811,Area ratio: ,0.972136, Area ratio Contribution: ,291.641,Perim diff: ,1.05567, Perim diff Contribution: ,-3167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875687, Inv Area Ratio Contribution: ,612.981,Inverse Perim ratio: ,1.06862, Inv Perim Contribution: ,-320.586, Final Score: ,-2757.82
Point: ,238,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0166341, New Scanned Cells Contribution: ,8.31706,Area ratio: ,0.971178, Area ratio Contribution: ,291.354,Perim diff: ,1.05356, Perim diff Contribution: ,-3160.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875252, Inv Area Ratio Contribution: ,612.677,Inverse Perim ratio: ,1.06675, Inv Perim Contribution: ,-320.025, Final Score: ,-2745.45
Point: ,237,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0153983, New Scanned Cells Contribution: ,7.69915,Area ratio: ,0.972725, Area ratio Contribution: ,291.817,Perim diff: ,1.05052, Perim diff Contribution: ,-3151.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876157, Inv Area Ratio Contribution: ,613.31,Inverse Perim ratio: ,1.06675, Inv Perim Contribution: ,-320.025, Final Score: ,-2731.72
Point: ,232,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0134704, New Scanned Cells Contribution: ,6.73521,Area ratio: ,0.973628, Area ratio Contribution: ,292.088,Perim diff: ,1.0494, Perim diff Contribution: ,-3148.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877614, Inv Area Ratio Contribution: ,614.33,Inverse Perim ratio: ,1.06249, Inv Perim Contribution: ,-318.748, Final Score: ,-2702.1
Point: ,229,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.0105786, New Scanned Cells Contribution: ,5.28931,Area ratio: ,0.976892, Area ratio Contribution: ,293.068,Perim diff: ,1.0474, Perim diff Contribution: ,-3142.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876306, Inv Area Ratio Contribution: ,613.414,Inverse Perim ratio: ,1.06325, Inv Perim Contribution: ,-318.975, Final Score: ,-2686.11
Point: ,227,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.2357, Dist contribution: ,-126.178, New scanned ratio: ,0.0096641, New Scanned Cells Contribution: ,4.83205,Area ratio: ,0.976989, Area ratio Contribution: ,293.097,Perim diff: ,1.04744, Perim diff Contribution: ,-3142.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876982, Inv Area Ratio Contribution: ,613.887,Inverse Perim ratio: ,1.06037, Inv Perim Contribution: ,-318.111, Final Score: ,-2675.78
Point: ,223,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00914506, New Scanned Cells Contribution: ,4.57253,Area ratio: ,0.974549, Area ratio Contribution: ,292.365,Perim diff: ,1.04611, Perim diff Contribution: ,-3138.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877415, Inv Area Ratio Contribution: ,614.19,Inverse Perim ratio: ,1.05926, Inv Perim Contribution: ,-317.779, Final Score: ,-2649.29
Point: ,223,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0111471, New Scanned Cells Contribution: ,5.57354,Area ratio: ,0.970057, Area ratio Contribution: ,291.017,Perim diff: ,1.05109, Perim diff Contribution: ,-3153.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875927, Inv Area Ratio Contribution: ,613.149,Inverse Perim ratio: ,1.06404, Inv Perim Contribution: ,-319.211, Final Score: ,-2663.97
Point: ,224,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0124076, New Scanned Cells Contribution: ,6.20381,Area ratio: ,0.968551, Area ratio Contribution: ,290.565,Perim diff: ,1.05205, Perim diff Contribution: ,-3156.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874972, Inv Area Ratio Contribution: ,612.48,Inverse Perim ratio: ,1.06496, Inv Perim Contribution: ,-319.489, Final Score: ,-2672.4
Point: ,223,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0126054, New Scanned Cells Contribution: ,6.30268,Area ratio: ,0.967206, Area ratio Contribution: ,290.162,Perim diff: ,1.05307, Perim diff Contribution: ,-3159.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874846, Inv Area Ratio Contribution: ,612.392,Inverse Perim ratio: ,1.06611, Inv Perim Contribution: ,-319.832, Final Score: ,-2671.4
Point: ,223,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0164858, New Scanned Cells Contribution: ,8.24291,Area ratio: ,0.960141, Area ratio Contribution: ,288.042,Perim diff: ,1.06126, Perim diff Contribution: ,-3183.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87188, Inv Area Ratio Contribution: ,610.316,Inverse Perim ratio: ,1.0745, Inv Perim Contribution: ,-322.35, Final Score: ,-2707.86
Point: ,220,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0193776, New Scanned Cells Contribution: ,9.68882,Area ratio: ,0.950046, Area ratio Contribution: ,285.014,Perim diff: ,1.07847, Perim diff Contribution: ,-3235.41,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.86959, Inv Area Ratio Contribution: ,608.713,Inverse Perim ratio: ,1.09126, Inv Perim Contribution: ,-982.135, Final Score: ,-4030.5
Point: ,215,128,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0196495, New Scanned Cells Contribution: ,9.82476,Area ratio: ,0.94109, Area ratio Contribution: ,282.327,Perim diff: ,1.09917, Perim diff Contribution: ,-3297.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867266, Inv Area Ratio Contribution: ,607.086,Inverse Perim ratio: ,1.11086, Inv Perim Contribution: ,-333.258, Final Score: ,-2858.28
Point: ,209,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0194271, New Scanned Cells Contribution: ,9.71354,Area ratio: ,0.93746, Area ratio Contribution: ,281.238,Perim diff: ,1.0924, Perim diff Contribution: ,-3277.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86749, Inv Area Ratio Contribution: ,607.243,Inverse Perim ratio: ,1.10579, Inv Perim Contribution: ,-331.736, Final Score: ,-2845.17
Point: ,204,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0178452, New Scanned Cells Contribution: ,8.92261,Area ratio: ,0.939086, Area ratio Contribution: ,281.726,Perim diff: ,1.08572, Perim diff Contribution: ,-3257.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868714, Inv Area Ratio Contribution: ,608.1,Inverse Perim ratio: ,1.09922, Inv Perim Contribution: ,-329.767, Final Score: ,-2819.26
Point: ,203,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0185126, New Scanned Cells Contribution: ,9.25628,Area ratio: ,0.937959, Area ratio Contribution: ,281.388,Perim diff: ,1.08458, Perim diff Contribution: ,-3253.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86821, Inv Area Ratio Contribution: ,607.747,Inverse Perim ratio: ,1.10149, Inv Perim Contribution: ,-330.447, Final Score: ,-2823.29
Point: ,202,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0173509, New Scanned Cells Contribution: ,8.67545,Area ratio: ,0.939883, Area ratio Contribution: ,281.965,Perim diff: ,1.08267, Perim diff Contribution: ,-3248.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869091, Inv Area Ratio Contribution: ,608.364,Inverse Perim ratio: ,1.0963, Inv Perim Contribution: ,-328.889, Final Score: ,-2809
Point: ,197,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0161892, New Scanned Cells Contribution: ,8.09461,Area ratio: ,0.941913, Area ratio Contribution: ,282.574,Perim diff: ,1.07134, Perim diff Contribution: ,-3214.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870045, Inv Area Ratio Contribution: ,609.031,Inverse Perim ratio: ,1.08583, Inv Perim Contribution: ,-325.749, Final Score: ,-2774.48
Point: ,194,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0136187, New Scanned Cells Contribution: ,6.80936,Area ratio: ,0.946022, Area ratio Contribution: ,283.807,Perim diff: ,1.06608, Perim diff Contribution: ,-3198.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871951, Inv Area Ratio Contribution: ,610.366,Inverse Perim ratio: ,1.08009, Inv Perim Contribution: ,-324.028, Final Score: ,-2747.63
Point: ,190,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0146568, New Scanned Cells Contribution: ,7.32841,Area ratio: ,0.944669, Area ratio Contribution: ,283.401,Perim diff: ,1.06549, Perim diff Contribution: ,-3196.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871196, Inv Area Ratio Contribution: ,609.837,Inverse Perim ratio: ,1.07987, Inv Perim Contribution: ,-323.96, Final Score: ,-2766.21
Point: ,185,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0136682, New Scanned Cells Contribution: ,6.83408,Area ratio: ,0.946745, Area ratio Contribution: ,284.023,Perim diff: ,1.06235, Perim diff Contribution: ,-3187.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871933, Inv Area Ratio Contribution: ,610.353,Inverse Perim ratio: ,1.07677, Inv Perim Contribution: ,-323.031, Final Score: ,-2767.97
Point: ,184,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0143849, New Scanned Cells Contribution: ,7.19247,Area ratio: ,0.945634, Area ratio Contribution: ,283.69,Perim diff: ,1.06604, Perim diff Contribution: ,-3198.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871376, Inv Area Ratio Contribution: ,609.963,Inverse Perim ratio: ,1.08029, Inv Perim Contribution: ,-324.087, Final Score: ,-2788.67
Point: ,183,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.013248, New Scanned Cells Contribution: ,6.62399,Area ratio: ,0.94753, Area ratio Contribution: ,284.259,Perim diff: ,1.06287, Perim diff Contribution: ,-3188.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872212, Inv Area Ratio Contribution: ,610.548,Inverse Perim ratio: ,1.07684, Inv Perim Contribution: ,-323.053, Final Score: ,-2775.26
Point: ,178,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.003, Dist contribution: ,-205.015, New scanned ratio: ,0.0170049, New Scanned Cells Contribution: ,8.50243,Area ratio: ,0.942143, Area ratio Contribution: ,282.643,Perim diff: ,1.07112, Perim diff Contribution: ,-3213.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869451, Inv Area Ratio Contribution: ,608.616,Inverse Perim ratio: ,1.08583, Inv Perim Contribution: ,-325.749, Final Score: ,-2845.35
BEST Point:,223,107, Score: ,-2649.29
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,18
At: ,29,132,
Point: ,58,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.7303, Dist contribution: ,-203.652, New scanned ratio: ,0.013894, New Scanned Cells Contribution: ,6.947,Area ratio: ,0.958509, Area ratio Contribution: ,287.553,Perim diff: ,1.05925, Perim diff Contribution: ,-3177.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867274, Inv Area Ratio Contribution: ,607.092,Inverse Perim ratio: ,1.0819, Inv Perim Contribution: ,-324.57, Final Score: ,-2805.38
Point: ,55,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6133, Dist contribution: ,-203.066, New scanned ratio: ,0.0160749, New Scanned Cells Contribution: ,8.03744,Area ratio: ,0.956083, Area ratio Contribution: ,286.825,Perim diff: ,1.06022, Perim diff Contribution: ,-3180.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865633, Inv Area Ratio Contribution: ,605.943,Inverse Perim ratio: ,1.08539, Inv Perim Contribution: ,-325.616, Final Score: ,-2809.52
Point: ,50,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.609, Dist contribution: ,-188.045, New scanned ratio: ,0.0166875, New Scanned Cells Contribution: ,8.34375,Area ratio: ,0.957445, Area ratio Contribution: ,287.234,Perim diff: ,1.05862, Perim diff Contribution: ,-3175.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865182, Inv Area Ratio Contribution: ,605.628,Inverse Perim ratio: ,1.08539, Inv Perim Contribution: ,-325.616, Final Score: ,-2789.33
Point: ,49,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1608, Dist contribution: ,-190.804, New scanned ratio: ,0.0177902, New Scanned Cells Contribution: ,8.8951,Area ratio: ,0.955976, Area ratio Contribution: ,286.793,Perim diff: ,1.05695, Perim diff Contribution: ,-3170.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864371, Inv Area Ratio Contribution: ,605.06,Inverse Perim ratio: ,1.08539, Inv Perim Contribution: ,-325.616, Final Score: ,-2787.52
Point: ,48,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.53, Dist contribution: ,-182.65, New scanned ratio: ,0.0169325, New Scanned Cells Contribution: ,8.46627,Area ratio: ,0.957924, Area ratio Contribution: ,287.377,Perim diff: ,1.05783, Perim diff Contribution: ,-3173.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865002, Inv Area Ratio Contribution: ,605.501,Inverse Perim ratio: ,1.08539, Inv Perim Contribution: ,-325.616, Final Score: ,-2781.42
Point: ,43,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1971, Dist contribution: ,-170.985, New scanned ratio: ,0.0175451, New Scanned Cells Contribution: ,8.77257,Area ratio: ,0.958416, Area ratio Contribution: ,287.525,Perim diff: ,1.05557, Perim diff Contribution: ,-3166.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864551, Inv Area Ratio Contribution: ,605.186,Inverse Perim ratio: ,1.08539, Inv Perim Contribution: ,-325.616, Final Score: ,-2762.82
Point: ,36,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.0145556, New Scanned Cells Contribution: ,7.27781,Area ratio: ,0.966308, Area ratio Contribution: ,289.892,Perim diff: ,1.0545, Perim diff Contribution: ,-3163.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866805, Inv Area Ratio Contribution: ,606.763,Inverse Perim ratio: ,1.08326, Inv Perim Contribution: ,-324.978, Final Score: ,-2720.18
Point: ,30,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0160259, New Scanned Cells Contribution: ,8.01294,Area ratio: ,0.965682, Area ratio Contribution: ,289.704,Perim diff: ,1.05549, Perim diff Contribution: ,-3166.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865696, Inv Area Ratio Contribution: ,605.987,Inverse Perim ratio: ,1.08786, Inv Perim Contribution: ,-326.357, Final Score: ,-2720.22
Point: ,29,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0172756, New Scanned Cells Contribution: ,8.6378,Area ratio: ,0.964815, Area ratio Contribution: ,289.444,Perim diff: ,1.05577, Perim diff Contribution: ,-3167.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864759, Inv Area Ratio Contribution: ,605.331,Inverse Perim ratio: ,1.09012, Inv Perim Contribution: ,-327.036, Final Score: ,-2728.43
Point: ,28,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.016712, New Scanned Cells Contribution: ,8.356,Area ratio: ,0.965408, Area ratio Contribution: ,289.622,Perim diff: ,1.0571, Perim diff Contribution: ,-3171.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865173, Inv Area Ratio Contribution: ,605.621,Inverse Perim ratio: ,1.09078, Inv Perim Contribution: ,-327.235, Final Score: ,-2726.05
Point: ,23,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0187459, New Scanned Cells Contribution: ,9.37293,Area ratio: ,0.964977, Area ratio Contribution: ,289.493,Perim diff: ,1.0587, Perim diff Contribution: ,-3176.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863605, Inv Area Ratio Contribution: ,604.523,Inverse Perim ratio: ,1.09649, Inv Perim Contribution: ,-328.947, Final Score: ,-2736.08
Point: ,17,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0186724, New Scanned Cells Contribution: ,9.33618,Area ratio: ,0.96772, Area ratio Contribution: ,290.316,Perim diff: ,1.06047, Perim diff Contribution: ,-3181.4,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.932438, Inv Area Ratio Contribution: ,652.707,Inverse Perim ratio: ,1.05252, Inv Perim Contribution: ,-631.513, Final Score: ,-3287.29
Point: ,12,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0145066, New Scanned Cells Contribution: ,7.2533,Area ratio: ,0.969638, Area ratio Contribution: ,290.891,Perim diff: ,1.04968, Perim diff Contribution: ,-3149.04,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.93475, Inv Area Ratio Contribution: ,654.325,Inverse Perim ratio: ,1.04694, Inv Perim Contribution: ,-628.162, Final Score: ,-3241.1
Point: ,9,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00997329, New Scanned Cells Contribution: ,4.98665,Area ratio: ,0.972105, Area ratio Contribution: ,291.632,Perim diff: ,1.04641, Perim diff Contribution: ,-3139.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931408, Inv Area Ratio Contribution: ,651.985,Inverse Perim ratio: ,1.04521, Inv Perim Contribution: ,-313.563, Final Score: ,-2612.53
Point: ,9,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00720429, New Scanned Cells Contribution: ,3.60215,Area ratio: ,0.973962, Area ratio Contribution: ,292.189,Perim diff: ,1.04592, Perim diff Contribution: ,-3137.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922494, Inv Area Ratio Contribution: ,645.745,Inverse Perim ratio: ,1.0455, Inv Perim Contribution: ,-313.651, Final Score: ,-2611.09
Point: ,7,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00622412, New Scanned Cells Contribution: ,3.11206,Area ratio: ,0.974148, Area ratio Contribution: ,292.244,Perim diff: ,1.04576, Perim diff Contribution: ,-3137.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921061, Inv Area Ratio Contribution: ,644.743,Inverse Perim ratio: ,1.04546, Inv Perim Contribution: ,-313.637, Final Score: ,-2622.01
