Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,242,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0120356, New Scanned Cells Contribution: ,6.0178,Area ratio: ,0.963767, Area ratio Contribution: ,289.13,Perim diff: ,1.06044, Perim diff Contribution: ,-3181.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861483, Inv Area Ratio Contribution: ,603.038,Inverse Perim ratio: ,1.08581, Inv Perim Contribution: ,-325.744, Final Score: ,-2738.26
Point: ,239,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0119369, New Scanned Cells Contribution: ,5.96847,Area ratio: ,0.964907, Area ratio Contribution: ,289.472,Perim diff: ,1.05897, Perim diff Contribution: ,-3176.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861607, Inv Area Ratio Contribution: ,603.125,Inverse Perim ratio: ,1.08363, Inv Perim Contribution: ,-325.088, Final Score: ,-2737.66
Point: ,236,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0134167, New Scanned Cells Contribution: ,6.70836,Area ratio: ,0.9643, Area ratio Contribution: ,289.29,Perim diff: ,1.05933, Perim diff Contribution: ,-3177.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859905, Inv Area Ratio Contribution: ,601.934,Inverse Perim ratio: ,1.08471, Inv Perim Contribution: ,-325.414, Final Score: ,-2757.66
Point: ,231,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0133181, New Scanned Cells Contribution: ,6.65904,Area ratio: ,0.966264, Area ratio Contribution: ,289.879,Perim diff: ,1.05884, Perim diff Contribution: ,-3176.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860018, Inv Area Ratio Contribution: ,602.012,Inverse Perim ratio: ,1.08303, Inv Perim Contribution: ,-324.908, Final Score: ,-2767.37
Point: ,230,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0140678, New Scanned Cells Contribution: ,7.03392,Area ratio: ,0.96573, Area ratio Contribution: ,289.719,Perim diff: ,1.06035, Perim diff Contribution: ,-3181.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859128, Inv Area Ratio Contribution: ,601.389,Inverse Perim ratio: ,1.08507, Inv Perim Contribution: ,-325.52, Final Score: ,-2781.12
Point: ,229,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0132786, New Scanned Cells Contribution: ,6.63931,Area ratio: ,0.967062, Area ratio Contribution: ,290.119,Perim diff: ,1.05769, Perim diff Contribution: ,-3173.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860074, Inv Area Ratio Contribution: ,602.052,Inverse Perim ratio: ,1.08145, Inv Perim Contribution: ,-324.434, Final Score: ,-2768.91
Point: ,224,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.01318, New Scanned Cells Contribution: ,6.58998,Area ratio: ,0.969009, Area ratio Contribution: ,290.703,Perim diff: ,1.06174, Perim diff Contribution: ,-3185.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860198, Inv Area Ratio Contribution: ,602.139,Inverse Perim ratio: ,1.08468, Inv Perim Contribution: ,-325.403, Final Score: ,-2797.27
Point: ,221,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0115818, New Scanned Cells Contribution: ,5.7909,Area ratio: ,0.972123, Area ratio Contribution: ,291.637,Perim diff: ,1.06022, Perim diff Contribution: ,-3180.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862001, Inv Area Ratio Contribution: ,603.401,Inverse Perim ratio: ,1.08138, Inv Perim Contribution: ,-324.415, Final Score: ,-2791.92
Point: ,219,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.0115818, New Scanned Cells Contribution: ,5.7909,Area ratio: ,0.972922, Area ratio Contribution: ,291.877,Perim diff: ,1.06272, Perim diff Contribution: ,-3188.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862001, Inv Area Ratio Contribution: ,603.401,Inverse Perim ratio: ,1.08369, Inv Perim Contribution: ,-325.108, Final Score: ,-2807.5
Point: ,216,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8286, Dist contribution: ,-214.143, New scanned ratio: ,0.0132786, New Scanned Cells Contribution: ,6.63931,Area ratio: ,0.972446, Area ratio Contribution: ,291.734,Perim diff: ,1.06473, Perim diff Contribution: ,-3194.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860007, Inv Area Ratio Contribution: ,602.005,Inverse Perim ratio: ,1.08645, Inv Perim Contribution: ,-325.936, Final Score: ,-2834.9
BEST Point:,269,143, Score: ,-2640.03
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,22
At: ,129,164,
Point: ,162,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.0116434, New Scanned Cells Contribution: ,5.8217,Area ratio: ,0.956341, Area ratio Contribution: ,286.902,Perim diff: ,1.05897, Perim diff Contribution: ,-3176.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855034, Inv Area Ratio Contribution: ,598.524,Inverse Perim ratio: ,1.08221, Inv Perim Contribution: ,-324.664, Final Score: ,-2799.75
Point: ,155,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0139368, New Scanned Cells Contribution: ,6.9684,Area ratio: ,0.949133, Area ratio Contribution: ,284.74,Perim diff: ,1.05825, Perim diff Contribution: ,-3174.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852373, Inv Area Ratio Contribution: ,596.661,Inverse Perim ratio: ,1.0836, Inv Perim Contribution: ,-325.079, Final Score: ,-2787.35
Point: ,150,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0133488, New Scanned Cells Contribution: ,6.67438,Area ratio: ,0.948869, Area ratio Contribution: ,284.661,Perim diff: ,1.05829, Perim diff Contribution: ,-3174.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853049, Inv Area Ratio Contribution: ,597.135,Inverse Perim ratio: ,1.0836, Inv Perim Contribution: ,-325.079, Final Score: ,-2769.68
Point: ,149,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0140152, New Scanned Cells Contribution: ,7.00761,Area ratio: ,0.947139, Area ratio Contribution: ,284.142,Perim diff: ,1.05767, Perim diff Contribution: ,-3173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852282, Inv Area Ratio Contribution: ,596.598,Inverse Perim ratio: ,1.0836, Inv Perim Contribution: ,-325.079, Final Score: ,-2770.24
Point: ,148,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0131135, New Scanned Cells Contribution: ,6.55677,Area ratio: ,0.948752, Area ratio Contribution: ,284.626,Perim diff: ,1.05833, Perim diff Contribution: ,-3175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85332, Inv Area Ratio Contribution: ,597.324,Inverse Perim ratio: ,1.0836, Inv Perim Contribution: ,-325.079, Final Score: ,-2763.29
Point: ,143,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0125255, New Scanned Cells Contribution: ,6.26274,Area ratio: ,0.948432, Area ratio Contribution: ,284.53,Perim diff: ,1.05852, Perim diff Contribution: ,-3175.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853997, Inv Area Ratio Contribution: ,597.798,Inverse Perim ratio: ,1.0836, Inv Perim Contribution: ,-325.079, Final Score: ,-2749.4
Point: ,142,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0116434, New Scanned Cells Contribution: ,5.8217,Area ratio: ,0.950108, Area ratio Contribution: ,285.032,Perim diff: ,1.05753, Perim diff Contribution: ,-3172.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855057, Inv Area Ratio Contribution: ,598.54,Inverse Perim ratio: ,1.08212, Inv Perim Contribution: ,-324.635, Final Score: ,-2737.02
Point: ,140,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0114866, New Scanned Cells Contribution: ,5.7433,Area ratio: ,0.950065, Area ratio Contribution: ,285.02,Perim diff: ,1.05731, Perim diff Contribution: ,-3171.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855237, Inv Area Ratio Contribution: ,598.666,Inverse Perim ratio: ,1.08193, Inv Perim Contribution: ,-324.579, Final Score: ,-2731.5
Point: ,135,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137604, New Scanned Cells Contribution: ,6.88019,Area ratio: ,0.945149, Area ratio Contribution: ,283.545,Perim diff: ,1.06289, Perim diff Contribution: ,-3188.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852609, Inv Area Ratio Contribution: ,596.827,Inverse Perim ratio: ,1.08937, Inv Perim Contribution: ,-326.811, Final Score: ,-2762.65
Point: ,130,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0141916, New Scanned Cells Contribution: ,7.09581,Area ratio: ,0.945807, Area ratio Contribution: ,283.742,Perim diff: ,1.06784, Perim diff Contribution: ,-3203.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852001, Inv Area Ratio Contribution: ,596.4,Inverse Perim ratio: ,1.09447, Inv Perim Contribution: ,-328.341, Final Score: ,-2775.73
Point: ,129,185,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0150737, New Scanned Cells Contribution: ,7.53685,Area ratio: ,0.944276, Area ratio Contribution: ,283.283,Perim diff: ,1.06933, Perim diff Contribution: ,-3207.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850963, Inv Area Ratio Contribution: ,595.674,Inverse Perim ratio: ,1.09671, Inv Perim Contribution: ,-329.013, Final Score: ,-2788
Point: ,128,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145053, New Scanned Cells Contribution: ,7.25263,Area ratio: ,0.946207, Area ratio Contribution: ,283.862,Perim diff: ,1.06917, Perim diff Contribution: ,-3207.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851606, Inv Area Ratio Contribution: ,596.124,Inverse Perim ratio: ,1.0959, Inv Perim Contribution: ,-328.771, Final Score: ,-2780.15
Point: ,123,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0152893, New Scanned Cells Contribution: ,7.64466,Area ratio: ,0.947207, Area ratio Contribution: ,284.162,Perim diff: ,1.07001, Perim diff Contribution: ,-3210.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850692, Inv Area Ratio Contribution: ,595.485,Inverse Perim ratio: ,1.09677, Inv Perim Contribution: ,-329.031, Final Score: ,-2786.18
Point: ,117,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0139172, New Scanned Cells Contribution: ,6.9586,Area ratio: ,0.953572, Area ratio Contribution: ,286.072,Perim diff: ,1.05773, Perim diff Contribution: ,-3173.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85244, Inv Area Ratio Contribution: ,596.708,Inverse Perim ratio: ,1.08221, Inv Perim Contribution: ,-324.663, Final Score: ,-2734.86
Point: ,112,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0108593, New Scanned Cells Contribution: ,5.42967,Area ratio: ,0.963321, Area ratio Contribution: ,288.996,Perim diff: ,1.04743, Perim diff Contribution: ,-3142.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856105, Inv Area Ratio Contribution: ,599.274,Inverse Perim ratio: ,1.06857, Inv Perim Contribution: ,-320.572, Final Score: ,-2685.53
Point: ,111,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00954602, New Scanned Cells Contribution: ,4.77301,Area ratio: ,0.967144, Area ratio Contribution: ,290.143,Perim diff: ,1.04528, Perim diff Contribution: ,-3135.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857673, Inv Area Ratio Contribution: ,600.371,Inverse Perim ratio: ,1.06561, Inv Perim Contribution: ,-319.682, Final Score: ,-2672.25
Point: ,106,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4197, Dist contribution: ,-132.098, New scanned ratio: ,0.0103301, New Scanned Cells Contribution: ,5.16505,Area ratio: ,0.968148, Area ratio Contribution: ,290.445,Perim diff: ,1.04682, Perim diff Contribution: ,-3140.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856748, Inv Area Ratio Contribution: ,599.724,Inverse Perim ratio: ,1.06724, Inv Perim Contribution: ,-320.172, Final Score: ,-2698.41
Point: ,104,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.00993806, New Scanned Cells Contribution: ,4.96903,Area ratio: ,0.970408, Area ratio Contribution: ,291.122,Perim diff: ,1.04754, Perim diff Contribution: ,-3142.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857188, Inv Area Ratio Contribution: ,600.032,Inverse Perim ratio: ,1.06744, Inv Perim Contribution: ,-320.232, Final Score: ,-2705.74
Point: ,99,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0129371, New Scanned Cells Contribution: ,6.46856,Area ratio: ,0.966019, Area ratio Contribution: ,289.806,Perim diff: ,1.04866, Perim diff Contribution: ,-3145.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853692, Inv Area Ratio Contribution: ,597.584,Inverse Perim ratio: ,1.07021, Inv Perim Contribution: ,-321.062, Final Score: ,-2743.24
Point: ,94,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.0132899, New Scanned Cells Contribution: ,6.64497,Area ratio: ,0.966632, Area ratio Contribution: ,289.99,Perim diff: ,1.05342, Perim diff Contribution: ,-3160.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85323, Inv Area Ratio Contribution: ,597.261,Inverse Perim ratio: ,1.07541, Inv Perim Contribution: ,-322.623, Final Score: ,-2781.6
Point: ,93,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.0140936, New Scanned Cells Contribution: ,7.04681,Area ratio: ,0.964929, Area ratio Contribution: ,289.479,Perim diff: ,1.05649, Perim diff Contribution: ,-3169.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852271, Inv Area Ratio Contribution: ,596.59,Inverse Perim ratio: ,1.07923, Inv Perim Contribution: ,-323.769, Final Score: ,-2799.97
Point: ,92,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0133095, New Scanned Cells Contribution: ,6.65477,Area ratio: ,0.96677, Area ratio Contribution: ,290.031,Perim diff: ,1.05487, Perim diff Contribution: ,-3164.62,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.853173, Inv Area Ratio Contribution: ,597.221,Inverse Perim ratio: ,1.07699, Inv Perim Contribution: ,-646.195, Final Score: ,-3418.68
BEST Point:,111,174, Score: ,-2672.25
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,25
At: ,268,143,
Point: ,299,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00495473, New Scanned Cells Contribution: ,2.47736,Area ratio: ,0.961022, Area ratio Contribution: ,288.306,Perim diff: ,1.04276, Perim diff Contribution: ,-3128.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900893, Inv Area Ratio Contribution: ,630.625,Inverse Perim ratio: ,1.0544, Inv Perim Contribution: ,-316.321, Final Score: ,-2679.18
Point: ,298,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00540162, New Scanned Cells Contribution: ,2.70081,Area ratio: ,0.960022, Area ratio Contribution: ,288.007,Perim diff: ,1.04219, Perim diff Contribution: ,-3126.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903737, Inv Area Ratio Contribution: ,632.616,Inverse Perim ratio: ,1.05481, Inv Perim Contribution: ,-316.444, Final Score: ,-2670.84
Point: ,297,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00518789, New Scanned Cells Contribution: ,2.59395,Area ratio: ,0.961815, Area ratio Contribution: ,288.544,Perim diff: ,1.04161, Perim diff Contribution: ,-3124.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903835, Inv Area Ratio Contribution: ,632.685,Inverse Perim ratio: ,1.05452, Inv Perim Contribution: ,-316.355, Final Score: ,-2663.36
Point: ,292,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0055765, New Scanned Cells Contribution: ,2.78825,Area ratio: ,0.963562, Area ratio Contribution: ,289.068,Perim diff: ,1.04067, Perim diff Contribution: ,-3122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909756, Inv Area Ratio Contribution: ,636.829,Inverse Perim ratio: ,1.05454, Inv Perim Contribution: ,-316.361, Final Score: ,-2630.67
Point: ,291,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00524618, New Scanned Cells Contribution: ,2.62309,Area ratio: ,0.965228, Area ratio Contribution: ,289.568,Perim diff: ,1.04027, Perim diff Contribution: ,-3120.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909933, Inv Area Ratio Contribution: ,636.953,Inverse Perim ratio: ,1.05411, Inv Perim Contribution: ,-316.233, Final Score: ,-2624.08
Point: ,289,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00524618, New Scanned Cells Contribution: ,2.62309,Area ratio: ,0.965893, Area ratio Contribution: ,289.768,Perim diff: ,1.04014, Perim diff Contribution: ,-3120.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909687, Inv Area Ratio Contribution: ,636.781,Inverse Perim ratio: ,1.05421, Inv Perim Contribution: ,-316.264, Final Score: ,-2613.71
Point: ,288,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00606225, New Scanned Cells Contribution: ,3.03113,Area ratio: ,0.963525, Area ratio Contribution: ,289.057,Perim diff: ,1.04057, Perim diff Contribution: ,-3121.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912029, Inv Area Ratio Contribution: ,638.42,Inverse Perim ratio: ,1.05482, Inv Perim Contribution: ,-316.447, Final Score: ,-2608.86
Point: ,288,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00845218, New Scanned Cells Contribution: ,4.22609,Area ratio: ,0.956878, Area ratio Contribution: ,287.064,Perim diff: ,1.04173, Perim diff Contribution: ,-3125.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913318, Inv Area Ratio Contribution: ,639.322,Inverse Perim ratio: ,1.05546, Inv Perim Contribution: ,-316.638, Final Score: ,-2619.56
