Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,110,147,Dist:,30.9974, Dist contribution: ,-154.987, New scanned ratio: ,0.011446, New Scanned Cells Contribution: ,0.572301,Area ratio: ,0.958177, Area ratio Contribution: ,28.7453,Perim diff: ,1006.93, Perim diff Contribution: ,-302.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906433, Inv Area Ratio Contribution: ,634.503, Final Score: ,206.653
Point: ,105,144,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.0111649, New Scanned Cells Contribution: ,0.558244,Area ratio: ,0.959598, Area ratio Contribution: ,28.7879,Perim diff: ,1006.74, Perim diff Contribution: ,-302.022,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907392, Inv Area Ratio Contribution: ,635.174, Final Score: ,177.879
Point: ,103,145,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.0124099, New Scanned Cells Contribution: ,0.620494,Area ratio: ,0.959948, Area ratio Contribution: ,28.7984,Perim diff: ,1012.98, Perim diff Contribution: ,-303.895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9078, Inv Area Ratio Contribution: ,635.46, Final Score: ,168.714
BEST Point:,120,152, Score: ,261.183
Total frontiers: ,113, Prioritised frontiers: ,29
At: ,262,179,
Point: ,299,190,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00393662, New Scanned Cells Contribution: ,0.196831,Area ratio: ,0.944049, Area ratio Contribution: ,28.3215,Perim diff: ,1032.42, Perim diff Contribution: ,-309.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916223, Inv Area Ratio Contribution: ,641.356, Final Score: ,161.713
Point: ,299,191,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.00431437, New Scanned Cells Contribution: ,0.215719,Area ratio: ,0.942679, Area ratio Contribution: ,28.2804,Perim diff: ,1033.93, Perim diff Contribution: ,-310.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916378, Inv Area Ratio Contribution: ,641.465, Final Score: ,158.909
Point: ,294,196,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.00799252, New Scanned Cells Contribution: ,0.399626,Area ratio: ,0.935706, Area ratio Contribution: ,28.0712,Perim diff: ,1043.29, Perim diff Contribution: ,-312.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914523, Inv Area Ratio Contribution: ,640.166, Final Score: ,161.102
Point: ,288,199,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0118894, New Scanned Cells Contribution: ,0.594469,Area ratio: ,0.93091, Area ratio Contribution: ,27.9273,Perim diff: ,1044.51, Perim diff Contribution: ,-313.354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909897, Inv Area Ratio Contribution: ,636.928, Final Score: ,168.147
Point: ,283,199,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0133805, New Scanned Cells Contribution: ,0.669026,Area ratio: ,0.929553, Area ratio Contribution: ,27.8866,Perim diff: ,1041, Perim diff Contribution: ,-312.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905672, Inv Area Ratio Contribution: ,633.97, Final Score: ,183.019
Point: ,282,200,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0143349, New Scanned Cells Contribution: ,0.716743,Area ratio: ,0.92732, Area ratio Contribution: ,27.8196,Perim diff: ,1042.23, Perim diff Contribution: ,-312.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903915, Inv Area Ratio Contribution: ,632.741, Final Score: ,179.296
Point: ,281,199,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0137384, New Scanned Cells Contribution: ,0.68692,Area ratio: ,0.928963, Area ratio Contribution: ,27.8689,Perim diff: ,1040.52, Perim diff Contribution: ,-312.156,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.902769, Inv Area Ratio Contribution: ,631.939, Final Score: ,-112.774
Point: ,276,199,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0133805, New Scanned Cells Contribution: ,0.669026,Area ratio: ,0.927132, Area ratio Contribution: ,27.814,Perim diff: ,1037.57, Perim diff Contribution: ,-311.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892176, Inv Area Ratio Contribution: ,624.524, Final Score: ,193.988
Point: ,273,197,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0116707, New Scanned Cells Contribution: ,0.583534,Area ratio: ,0.930066, Area ratio Contribution: ,27.902,Perim diff: ,1033.32, Perim diff Contribution: ,-309.997,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894248, Inv Area Ratio Contribution: ,625.973, Final Score: ,215.08
Point: ,271,197,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0116707, New Scanned Cells Contribution: ,0.583534,Area ratio: ,0.929389, Area ratio Contribution: ,27.8817,Perim diff: ,1033.59, Perim diff Contribution: ,-310.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894248, Inv Area Ratio Contribution: ,625.973, Final Score: ,218.906
Point: ,268,199,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0133805, New Scanned Cells Contribution: ,0.669026,Area ratio: ,0.924715, Area ratio Contribution: ,27.7414,Perim diff: ,1037.64, Perim diff Contribution: ,-311.293,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892176, Inv Area Ratio Contribution: ,624.524, Final Score: ,208.124
Point: ,263,199,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140167, New Scanned Cells Contribution: ,0.700837,Area ratio: ,0.923554, Area ratio Contribution: ,27.7066,Perim diff: ,1041.72, Perim diff Contribution: ,-312.516,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891378, Inv Area Ratio Contribution: ,623.965, Final Score: ,209.66
Point: ,262,200,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0149512, New Scanned Cells Contribution: ,0.747559,Area ratio: ,0.92148, Area ratio Contribution: ,27.6444,Perim diff: ,1044.27, Perim diff Contribution: ,-313.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890267, Inv Area Ratio Contribution: ,623.187, Final Score: ,201.697
Point: ,261,199,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0144144, New Scanned Cells Contribution: ,0.720719,Area ratio: ,0.923159, Area ratio Contribution: ,27.6948,Perim diff: ,1043.5, Perim diff Contribution: ,-313.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890904, Inv Area Ratio Contribution: ,623.633, Final Score: ,208.802
Point: ,256,199,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0156669, New Scanned Cells Contribution: ,0.783347,Area ratio: ,0.922297, Area ratio Contribution: ,27.6689,Perim diff: ,1049.94, Perim diff Contribution: ,-314.982,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889318, Inv Area Ratio Contribution: ,622.523, Final Score: ,202.476
Point: ,250,196,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0158061, New Scanned Cells Contribution: ,0.790306,Area ratio: ,0.927485, Area ratio Contribution: ,27.8246,Perim diff: ,1055.12, Perim diff Contribution: ,-316.537,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88911, Inv Area Ratio Contribution: ,622.377, Final Score: ,208.616
Point: ,245,191,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0158061, New Scanned Cells Contribution: ,0.790306,Area ratio: ,0.937512, Area ratio Contribution: ,28.1253,Perim diff: ,1055.12, Perim diff Contribution: ,-316.537,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889087, Inv Area Ratio Contribution: ,622.361, Final Score: ,219.275
Point: ,242,185,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0145138, New Scanned Cells Contribution: ,0.725689,Area ratio: ,0.950011, Area ratio Contribution: ,28.5003,Perim diff: ,1001.27, Perim diff Contribution: ,-300.38,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.917433, Inv Area Ratio Contribution: ,642.203, Final Score: ,-36.3869
Point: ,242,180,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0113923, New Scanned Cells Contribution: ,0.569616,Area ratio: ,0.954818, Area ratio Contribution: ,28.6445,Perim diff: ,994.339, Perim diff Contribution: ,-298.302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921374, Inv Area Ratio Contribution: ,644.962, Final Score: ,275.564
Point: ,241,179,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0111935, New Scanned Cells Contribution: ,0.559676,Area ratio: ,0.955951, Area ratio Contribution: ,28.6785,Perim diff: ,993.113, Perim diff Contribution: ,-297.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921624, Inv Area Ratio Contribution: ,645.137, Final Score: ,271.341
Point: ,242,178,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0102193, New Scanned Cells Contribution: ,0.510965,Area ratio: ,0.956692, Area ratio Contribution: ,28.7007,Perim diff: ,992.339, Perim diff Contribution: ,-297.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922804, Inv Area Ratio Contribution: ,645.963, Final Score: ,277.162
Point: ,242,173,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.007575, New Scanned Cells Contribution: ,0.37875,Area ratio: ,0.958118, Area ratio Contribution: ,28.7435,Perim diff: ,987.025, Perim diff Contribution: ,-296.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925997, Inv Area Ratio Contribution: ,648.198, Final Score: ,273.777
Point: ,244,170,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00566634, New Scanned Cells Contribution: ,0.283317,Area ratio: ,0.956296, Area ratio Contribution: ,28.6889,Perim diff: ,986.439, Perim diff Contribution: ,-295.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928343, Inv Area Ratio Contribution: ,649.84, Final Score: ,275.439
Point: ,244,168,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.00491083, New Scanned Cells Contribution: ,0.245541,Area ratio: ,0.955552, Area ratio Contribution: ,28.6666,Perim diff: ,985.112, Perim diff Contribution: ,-295.533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929296, Inv Area Ratio Contribution: ,650.507, Final Score: ,268.842
Point: ,243,166,Dist:,25.4285, Dist contribution: ,-127.143, New scanned ratio: ,0.00441378, New Scanned Cells Contribution: ,0.220689,Area ratio: ,0.955075, Area ratio Contribution: ,28.6522,Perim diff: ,985.307, Perim diff Contribution: ,-295.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929856, Inv Area Ratio Contribution: ,650.899, Final Score: ,256.938
Point: ,239,164,Dist:,30.1538, Dist contribution: ,-150.769, New scanned ratio: ,0.00433425, New Scanned Cells Contribution: ,0.216713,Area ratio: ,0.955018, Area ratio Contribution: ,28.6505,Perim diff: ,986.439, Perim diff Contribution: ,-295.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92994, Inv Area Ratio Contribution: ,650.958, Final Score: ,233.025
Point: ,237,169,Dist:,28.178, Dist contribution: ,-140.89, New scanned ratio: ,0.0069189, New Scanned Cells Contribution: ,0.345945,Area ratio: ,0.957479, Area ratio Contribution: ,28.7244,Perim diff: ,986.543, Perim diff Contribution: ,-295.963,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926819, Inv Area Ratio Contribution: ,648.773, Final Score: ,240.89
Point: ,232,174,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0110742, New Scanned Cells Contribution: ,0.553711,Area ratio: ,0.960531, Area ratio Contribution: ,28.8159,Perim diff: ,990.896, Perim diff Contribution: ,-297.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921779, Inv Area Ratio Contribution: ,645.246, Final Score: ,223.766
Point: ,226,177,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0147325, New Scanned Cells Contribution: ,0.736624,Area ratio: ,0.958278, Area ratio Contribution: ,28.7483,Perim diff: ,994.991, Perim diff Contribution: ,-298.497,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.917276, Inv Area Ratio Contribution: ,642.093, Final Score: ,-407.488
BEST Point:,242,178, Score: ,277.162
Total frontiers: ,110, Prioritised frontiers: ,27
At: ,120,152,
Point: ,149,171,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.011159, New Scanned Cells Contribution: ,0.55795,Area ratio: ,0.942699, Area ratio Contribution: ,28.281,Perim diff: ,1011.66, Perim diff Contribution: ,-303.497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908937, Inv Area Ratio Contribution: ,636.256, Final Score: ,171.032
Point: ,146,173,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0128515, New Scanned Cells Contribution: ,0.642577,Area ratio: ,0.93877, Area ratio Contribution: ,28.1631,Perim diff: ,1014.42, Perim diff Contribution: ,-304.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906888, Inv Area Ratio Contribution: ,634.822, Final Score: ,170.701
Point: ,141,173,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0130484, New Scanned Cells Contribution: ,0.652418,Area ratio: ,0.936603, Area ratio Contribution: ,28.0981,Perim diff: ,1011.61, Perim diff Contribution: ,-303.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90665, Inv Area Ratio Contribution: ,634.655, Final Score: ,187.609
Point: ,140,174,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0138749, New Scanned Cells Contribution: ,0.693747,Area ratio: ,0.934506, Area ratio Contribution: ,28.0352,Perim diff: ,1014.44, Perim diff Contribution: ,-304.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905649, Inv Area Ratio Contribution: ,633.954, Final Score: ,183.755
Point: ,139,173,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0131271, New Scanned Cells Contribution: ,0.656354,Area ratio: ,0.935574, Area ratio Contribution: ,28.0672,Perim diff: ,1014.44, Perim diff Contribution: ,-304.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906555, Inv Area Ratio Contribution: ,634.588, Final Score: ,192.575
Point: ,134,173,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0133239, New Scanned Cells Contribution: ,0.666194,Area ratio: ,0.933077, Area ratio Contribution: ,27.9923,Perim diff: ,1014.53, Perim diff Contribution: ,-304.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906316, Inv Area Ratio Contribution: ,634.421, Final Score: ,205.218
Point: ,129,170,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.011159, New Scanned Cells Contribution: ,0.55795,Area ratio: ,0.934896, Area ratio Contribution: ,28.0469,Perim diff: ,1014.39, Perim diff Contribution: ,-304.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908973, Inv Area Ratio Contribution: ,636.281, Final Score: ,235.115
Point: ,126,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0129106, New Scanned Cells Contribution: ,0.64553,Area ratio: ,0.930691, Area ratio Contribution: ,27.9207,Perim diff: ,1018.32, Perim diff Contribution: ,-305.496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906805, Inv Area Ratio Contribution: ,634.763, Final Score: ,224.317
Point: ,121,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0136388, New Scanned Cells Contribution: ,0.681939,Area ratio: ,0.928691, Area ratio Contribution: ,27.8607,Perim diff: ,1022.83, Perim diff Contribution: ,-306.848,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905899, Inv Area Ratio Contribution: ,634.13, Final Score: ,225.628
Point: ,120,173,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0145835, New Scanned Cells Contribution: ,0.729173,Area ratio: ,0.926763, Area ratio Contribution: ,27.8029,Perim diff: ,1025.01, Perim diff Contribution: ,-307.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904732, Inv Area Ratio Contribution: ,633.312, Final Score: ,217.74
Point: ,119,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140718, New Scanned Cells Contribution: ,0.703588,Area ratio: ,0.928026, Area ratio Contribution: ,27.8408,Perim diff: ,1025.65, Perim diff Contribution: ,-307.696,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905351, Inv Area Ratio Contribution: ,633.746, Final Score: ,224.398
Point: ,114,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.01541, New Scanned Cells Contribution: ,0.770502,Area ratio: ,0.926633, Area ratio Contribution: ,27.799,Perim diff: ,1031.17, Perim diff Contribution: ,-309.351,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903636, Inv Area Ratio Contribution: ,632.545, Final Score: ,218.247
Point: ,108,169,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0156462, New Scanned Cells Contribution: ,0.782311,Area ratio: ,0.930068, Area ratio Contribution: ,27.9021,Perim diff: ,1036.99, Perim diff Contribution: ,-311.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903278, Inv Area Ratio Contribution: ,632.295, Final Score: ,224.043
Point: ,103,164,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0156265, New Scanned Cells Contribution: ,0.781327,Area ratio: ,0.938083, Area ratio Contribution: ,28.1425,Perim diff: ,1026.62, Perim diff Contribution: ,-307.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905484, Inv Area Ratio Contribution: ,633.839, Final Score: ,239.313
Point: ,100,158,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140718, New Scanned Cells Contribution: ,0.703588,Area ratio: ,0.948141, Area ratio Contribution: ,28.4442,Perim diff: ,1008.04, Perim diff Contribution: ,-302.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908615, Inv Area Ratio Contribution: ,636.03, Final Score: ,255.33
Point: ,100,153,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0112377, New Scanned Cells Contribution: ,0.561886,Area ratio: ,0.955879, Area ratio Contribution: ,28.6764,Perim diff: ,995.947, Perim diff Contribution: ,-298.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916886, Inv Area Ratio Contribution: ,641.82, Final Score: ,271.963
