Signal name: ,U 2MIL, Signal value: ,16.4261
Signal name: ,U 2MIL, Signal value: ,3.16458
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,51,124,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0108667, New Scanned Cells Contribution: ,0.543333,Area ratio: ,0.980078, Area ratio Contribution: ,29.4024,Perim diff: ,916.441, Perim diff Contribution: ,-274.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878225, Inv Area Ratio Contribution: ,614.758, Final Score: ,269.46
Point: ,50,123,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0106663, New Scanned Cells Contribution: ,0.533313,Area ratio: ,0.980502, Area ratio Contribution: ,29.4151,Perim diff: ,915.215, Perim diff Contribution: ,-274.565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878414, Inv Area Ratio Contribution: ,614.89, Final Score: ,265.174
Point: ,51,122,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00955286, New Scanned Cells Contribution: ,0.477643,Area ratio: ,0.981092, Area ratio Contribution: ,29.4328,Perim diff: ,914.262, Perim diff Contribution: ,-274.279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87941, Inv Area Ratio Contribution: ,615.587, Final Score: ,270.907
Point: ,51,120,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00832814, New Scanned Cells Contribution: ,0.416407,Area ratio: ,0.982187, Area ratio Contribution: ,29.4656,Perim diff: ,911.066, Perim diff Contribution: ,-273.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880544, Inv Area Ratio Contribution: ,616.381, Final Score: ,270.96
Point: ,46,120,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0103768, New Scanned Cells Contribution: ,0.518839,Area ratio: ,0.981579, Area ratio Contribution: ,29.4474,Perim diff: ,913.732, Perim diff Contribution: ,-274.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878673, Inv Area Ratio Contribution: ,615.071, Final Score: ,244.306
Point: ,43,118,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0101986, New Scanned Cells Contribution: ,0.509931,Area ratio: ,0.982134, Area ratio Contribution: ,29.464,Perim diff: ,912.416, Perim diff Contribution: ,-273.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878832, Inv Area Ratio Contribution: ,615.183, Final Score: ,227.609
Point: ,39,120,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0131157, New Scanned Cells Contribution: ,0.655785,Area ratio: ,0.980625, Area ratio Contribution: ,29.4188,Perim diff: ,916.536, Perim diff Contribution: ,-274.961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876175, Inv Area Ratio Contribution: ,613.322, Final Score: ,207.152
Point: ,34,120,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0145631, New Scanned Cells Contribution: ,0.728155,Area ratio: ,0.979344, Area ratio Contribution: ,29.3803,Perim diff: ,918.52, Perim diff Contribution: ,-275.556,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874861, Inv Area Ratio Contribution: ,612.402, Final Score: ,180.83
Point: ,33,121,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0156097, New Scanned Cells Contribution: ,0.780485,Area ratio: ,0.978601, Area ratio Contribution: ,29.358,Perim diff: ,921.814, Perim diff Contribution: ,-276.544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873885, Inv Area Ratio Contribution: ,611.72, Final Score: ,174.77
Point: ,32,120,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0149417, New Scanned Cells Contribution: ,0.747083,Area ratio: ,0.978545, Area ratio Contribution: ,29.3563,Perim diff: ,924.717, Perim diff Contribution: ,-277.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874443, Inv Area Ratio Contribution: ,612.11, Final Score: ,168.726
BEST Point:,51,120, Score: ,270.96
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,108,142,
Point: ,142,161,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0147299, New Scanned Cells Contribution: ,0.736496,Area ratio: ,0.959992, Area ratio Contribution: ,28.7998,Perim diff: ,932.027, Perim diff Contribution: ,-279.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866997, Inv Area Ratio Contribution: ,606.898, Final Score: ,146.602
Point: ,139,159,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0129632, New Scanned Cells Contribution: ,0.64816,Area ratio: ,0.962609, Area ratio Contribution: ,28.8783,Perim diff: ,930.374, Perim diff Contribution: ,-279.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86858, Inv Area Ratio Contribution: ,608.006, Final Score: ,167.965
Point: ,137,159,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.012919, New Scanned Cells Contribution: ,0.645952,Area ratio: ,0.962181, Area ratio Contribution: ,28.8654,Perim diff: ,930.846, Perim diff Contribution: ,-279.254,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8686, Inv Area Ratio Contribution: ,608.02, Final Score: ,175.872
Point: ,134,161,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0146195, New Scanned Cells Contribution: ,0.730975,Area ratio: ,0.958431, Area ratio Contribution: ,28.7529,Perim diff: ,931.387, Perim diff Contribution: ,-279.416,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867097, Inv Area Ratio Contribution: ,606.968, Final Score: ,177.625
Point: ,129,161,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0145091, New Scanned Cells Contribution: ,0.725454,Area ratio: ,0.957178, Area ratio Contribution: ,28.7153,Perim diff: ,930.98, Perim diff Contribution: ,-279.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867186, Inv Area Ratio Contribution: ,607.03, Final Score: ,194.975
Point: ,128,162,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0153703, New Scanned Cells Contribution: ,0.768517,Area ratio: ,0.955225, Area ratio Contribution: ,28.6568,Perim diff: ,931.342, Perim diff Contribution: ,-279.403,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86641, Inv Area Ratio Contribution: ,606.487, Final Score: ,192.397
Point: ,127,161,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0144649, New Scanned Cells Contribution: ,0.723245,Area ratio: ,0.956613, Area ratio Contribution: ,28.6984,Perim diff: ,929.928, Perim diff Contribution: ,-278.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867236, Inv Area Ratio Contribution: ,607.065, Final Score: ,201.597
Point: ,122,161,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0143545, New Scanned Cells Contribution: ,0.717724,Area ratio: ,0.95491, Area ratio Contribution: ,28.6473,Perim diff: ,931.071, Perim diff Contribution: ,-279.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867326, Inv Area Ratio Contribution: ,607.128, Final Score: ,215.113
Point: ,119,159,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0125215, New Scanned Cells Contribution: ,0.626077,Area ratio: ,0.957358, Area ratio Contribution: ,28.7208,Perim diff: ,930.329, Perim diff Contribution: ,-279.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869008, Inv Area Ratio Contribution: ,608.305, Final Score: ,235.022
Point: ,114,162,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0151937, New Scanned Cells Contribution: ,0.759684,Area ratio: ,0.949121, Area ratio Contribution: ,28.4736,Perim diff: ,939.877, Perim diff Contribution: ,-281.963,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866519, Inv Area Ratio Contribution: ,606.564, Final Score: ,220.317
Point: ,109,162,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0157899, New Scanned Cells Contribution: ,0.789497,Area ratio: ,0.94727, Area ratio Contribution: ,28.4181,Perim diff: ,944.382, Perim diff Contribution: ,-283.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865962, Inv Area Ratio Contribution: ,606.173, Final Score: ,221.87
Point: ,108,163,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0168058, New Scanned Cells Contribution: ,0.84029,Area ratio: ,0.945013, Area ratio Contribution: ,28.3504,Perim diff: ,946.571, Perim diff Contribution: ,-283.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865026, Inv Area Ratio Contribution: ,605.518, Final Score: ,214.138
Point: ,107,162,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0161874, New Scanned Cells Contribution: ,0.809372,Area ratio: ,0.94674, Area ratio Contribution: ,28.4022,Perim diff: ,944.382, Perim diff Contribution: ,-283.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865584, Inv Area Ratio Contribution: ,605.909, Final Score: ,221.609
Point: ,102,162,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0174683, New Scanned Cells Contribution: ,0.873415,Area ratio: ,0.945574, Area ratio Contribution: ,28.3672,Perim diff: ,952.725, Perim diff Contribution: ,-285.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864349, Inv Area Ratio Contribution: ,605.045, Final Score: ,214.951
Point: ,96,159,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0174904, New Scanned Cells Contribution: ,0.87452,Area ratio: ,0.951086, Area ratio Contribution: ,28.5326,Perim diff: ,950.434, Perim diff Contribution: ,-285.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864349, Inv Area Ratio Contribution: ,605.045, Final Score: ,223.483
Point: ,91,154,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0160549, New Scanned Cells Contribution: ,0.802747,Area ratio: ,0.961386, Area ratio Contribution: ,28.8416,Perim diff: ,931.87, Perim diff Contribution: ,-279.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865852, Inv Area Ratio Contribution: ,606.097, Final Score: ,240.715
Point: ,88,148,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0126761, New Scanned Cells Contribution: ,0.633806,Area ratio: ,0.973961, Area ratio Contribution: ,29.2188,Perim diff: ,918.635, Perim diff Contribution: ,-275.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869028, Inv Area Ratio Contribution: ,608.319, Final Score: ,255.146
Point: ,88,143,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00907645, New Scanned Cells Contribution: ,0.453823,Area ratio: ,0.983252, Area ratio Contribution: ,29.4976,Perim diff: ,911.706, Perim diff Contribution: ,-273.512,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872362, Inv Area Ratio Contribution: ,610.654, Final Score: ,266.782
Point: ,85,143,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0102027, New Scanned Cells Contribution: ,0.510136,Area ratio: ,0.982716, Area ratio Contribution: ,29.4815,Perim diff: ,912.129, Perim diff Contribution: ,-273.639,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871377, Inv Area Ratio Contribution: ,609.964, Final Score: ,251.033
Point: ,82,141,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00987147, New Scanned Cells Contribution: ,0.493574,Area ratio: ,0.983917, Area ratio Contribution: ,29.5175,Perim diff: ,911.751, Perim diff Contribution: ,-273.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871656, Inv Area Ratio Contribution: ,610.159, Final Score: ,236.382
Point: ,80,141,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0105782, New Scanned Cells Contribution: ,0.528908,Area ratio: ,0.983533, Area ratio Contribution: ,29.506,Perim diff: ,914.171, Perim diff Contribution: ,-274.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870979, Inv Area Ratio Contribution: ,609.685, Final Score: ,225.218
Point: ,77,143,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.013184, New Scanned Cells Contribution: ,0.659202,Area ratio: ,0.981452, Area ratio Contribution: ,29.4436,Perim diff: ,917.523, Perim diff Contribution: ,-275.257,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86856, Inv Area Ratio Contribution: ,607.992, Final Score: ,207.602
Point: ,72,143,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0147299, New Scanned Cells Contribution: ,0.736496,Area ratio: ,0.980285, Area ratio Contribution: ,29.4085,Perim diff: ,921.972, Perim diff Contribution: ,-276.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867127, Inv Area Ratio Contribution: ,606.989, Final Score: ,180.325
Point: ,71,144,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.015812, New Scanned Cells Contribution: ,0.790601,Area ratio: ,0.978727, Area ratio Contribution: ,29.3618,Perim diff: ,923.703, Perim diff Contribution: ,-277.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866141, Inv Area Ratio Contribution: ,606.299, Final Score: ,173.784
Point: ,70,143,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0151716, New Scanned Cells Contribution: ,0.75858,Area ratio: ,0.979672, Area ratio Contribution: ,29.3901,Perim diff: ,923.808, Perim diff Contribution: ,-277.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866699, Inv Area Ratio Contribution: ,606.689, Final Score: ,169.484
BEST Point:,88,143, Score: ,266.782
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,51,120,
Point: ,71,154,Dist:,48.5143, Dist contribution: ,-242.572, New scanned ratio: ,0.0161841, New Scanned Cells Contribution: ,0.809207,Area ratio: ,0.960115, Area ratio Contribution: ,28.8034,Perim diff: ,937.311, Perim diff Contribution: ,-281.193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857969, Inv Area Ratio Contribution: ,600.578, Final Score: ,106.326
Point: ,68,148,Dist:,40.1741, Dist contribution: ,-200.871, New scanned ratio: ,0.0132495, New Scanned Cells Contribution: ,0.662476,Area ratio: ,0.972937, Area ratio Contribution: ,29.1881,Perim diff: ,922.605, Perim diff Contribution: ,-276.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860796, Inv Area Ratio Contribution: ,602.557, Final Score: ,154.656
Point: ,68,143,Dist:,34.3949, Dist contribution: ,-171.975, New scanned ratio: ,0.00972362, New Scanned Cells Contribution: ,0.486181,Area ratio: ,0.98152, Area ratio Contribution: ,29.4456,Perim diff: ,915.855, Perim diff Contribution: ,-274.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864101, Inv Area Ratio Contribution: ,604.87, Final Score: ,187.971
Point: ,65,143,Dist:,33.0153, Dist contribution: ,-165.076, New scanned ratio: ,0.0110376, New Scanned Cells Contribution: ,0.551881,Area ratio: ,0.981196, Area ratio Contribution: ,29.4359,Perim diff: ,915.946, Perim diff Contribution: ,-274.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862906, Inv Area Ratio Contribution: ,604.034, Final Score: ,194.062
Point: ,58,139,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0111033, New Scanned Cells Contribution: ,0.555166,Area ratio: ,0.982304, Area ratio Contribution: ,29.4691,Perim diff: ,916.605, Perim diff Contribution: ,-274.982,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862807, Inv Area Ratio Contribution: ,603.965, Final Score: ,230.544
Point: ,57,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122421, New Scanned Cells Contribution: ,0.612106,Area ratio: ,0.981807, Area ratio Contribution: ,29.4542,Perim diff: ,918.542, Perim diff Contribution: ,-275.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861761, Inv Area Ratio Contribution: ,603.233, Final Score: ,224.22
Point: ,52,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143007, New Scanned Cells Contribution: ,0.715037,Area ratio: ,0.980877, Area ratio Contribution: ,29.4263,Perim diff: ,927.806, Perim diff Contribution: ,-278.342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85984, Inv Area Ratio Contribution: ,601.888, Final Score: ,223.492
Point: ,51,141,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0154833, New Scanned Cells Contribution: ,0.774167,Area ratio: ,0.980302, Area ratio Contribution: ,29.4091,Perim diff: ,931.335, Perim diff Contribution: ,-279.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858716, Inv Area Ratio Contribution: ,601.101, Final Score: ,215.284
Point: ,50,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.015111, New Scanned Cells Contribution: ,0.755552,Area ratio: ,0.980431, Area ratio Contribution: ,29.4129,Perim diff: ,932.191, Perim diff Contribution: ,-279.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859064, Inv Area Ratio Contribution: ,601.345, Final Score: ,221.66
Point: ,45,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0169068, New Scanned Cells Contribution: ,0.845342,Area ratio: ,0.979117, Area ratio Contribution: ,29.3735,Perim diff: ,947.857, Perim diff Contribution: ,-284.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857203, Inv Area Ratio Contribution: ,600.042, Final Score: ,212.387
Point: ,39,137,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0173886, New Scanned Cells Contribution: ,0.869432,Area ratio: ,0.979294, Area ratio Contribution: ,29.3788,Perim diff: ,950.612, Perim diff Contribution: ,-285.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856735, Inv Area Ratio Contribution: ,599.714, Final Score: ,218.94
Point: ,34,132,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0162498, New Scanned Cells Contribution: ,0.812492,Area ratio: ,0.980557, Area ratio Contribution: ,29.4167,Perim diff: ,934.879, Perim diff Contribution: ,-280.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857959, Inv Area Ratio Contribution: ,600.571, Final Score: ,234.872
Point: ,31,126,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0131619, New Scanned Cells Contribution: ,0.658096,Area ratio: ,0.981718, Area ratio Contribution: ,29.4515,Perim diff: ,921.826, Perim diff Contribution: ,-276.548,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860895, Inv Area Ratio Contribution: ,602.627, Final Score: ,248.753
