Signal name: ,5MAXRA, Signal value: ,12.5915
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,278,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.014202, New Scanned Cells Contribution: ,0.710099,Area ratio: ,0.913198, Area ratio Contribution: ,27.396,Perim diff: ,1023.56, Perim diff Contribution: ,-307.067,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909171, Inv Area Ratio Contribution: ,636.42, Final Score: ,227.262
Point: ,277,176,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0147401, New Scanned Cells Contribution: ,0.737004,Area ratio: ,0.911696, Area ratio Contribution: ,27.3509,Perim diff: ,1024.92, Perim diff Contribution: ,-307.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908453, Inv Area Ratio Contribution: ,635.917, Final Score: ,219.93
Point: ,276,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0138945, New Scanned Cells Contribution: ,0.694725,Area ratio: ,0.91383, Area ratio Contribution: ,27.4149,Perim diff: ,1021.96, Perim diff Contribution: ,-306.589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909567, Inv Area Ratio Contribution: ,636.697, Final Score: ,228.021
Point: ,271,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134717, New Scanned Cells Contribution: ,0.673585,Area ratio: ,0.91553, Area ratio Contribution: ,27.4659,Perim diff: ,1018.24, Perim diff Contribution: ,-305.473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910148, Inv Area Ratio Contribution: ,637.103, Final Score: ,226.253
Point: ,266,172,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0112809, New Scanned Cells Contribution: ,0.564043,Area ratio: ,0.922479, Area ratio Contribution: ,27.6744,Perim diff: ,1007.28, Perim diff Contribution: ,-302.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913054, Inv Area Ratio Contribution: ,639.138, Final Score: ,241.661
Point: ,264,173,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0121265, New Scanned Cells Contribution: ,0.606323,Area ratio: ,0.921324, Area ratio Contribution: ,27.6397,Perim diff: ,1009.93, Perim diff Contribution: ,-302.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911966, Inv Area Ratio Contribution: ,638.376, Final Score: ,229.699
Point: ,259,173,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0124147, New Scanned Cells Contribution: ,0.620736,Area ratio: ,0.922828, Area ratio Contribution: ,27.6848,Perim diff: ,1006.88, Perim diff Contribution: ,-302.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911595, Inv Area Ratio Contribution: ,638.116, Final Score: ,216.647
Point: ,258,174,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0132027, New Scanned Cells Contribution: ,0.660133,Area ratio: ,0.921386, Area ratio Contribution: ,27.6416,Perim diff: ,1010.34, Perim diff Contribution: ,-303.102,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910519, Inv Area Ratio Contribution: ,637.363, Final Score: ,206.651
Point: ,257,173,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.01253, New Scanned Cells Contribution: ,0.626501,Area ratio: ,0.923293, Area ratio Contribution: ,27.6988,Perim diff: ,1007.93, Perim diff Contribution: ,-302.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911434, Inv Area Ratio Contribution: ,638.004, Final Score: ,209.937
Point: ,252,173,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0128183, New Scanned Cells Contribution: ,0.640915,Area ratio: ,0.924448, Area ratio Contribution: ,27.7335,Perim diff: ,1009.75, Perim diff Contribution: ,-302.926,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911051, Inv Area Ratio Contribution: ,637.735, Final Score: ,191.87
Point: ,249,171,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.0115307, New Scanned Cells Contribution: ,0.576535,Area ratio: ,0.928522, Area ratio Contribution: ,27.8557,Perim diff: ,1008.17, Perim diff Contribution: ,-302.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912708, Inv Area Ratio Contribution: ,638.896, Final Score: ,190.376
Point: ,246,171,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0117229, New Scanned Cells Contribution: ,0.586144,Area ratio: ,0.929211, Area ratio Contribution: ,27.8763,Perim diff: ,1010.11, Perim diff Contribution: ,-303.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912461, Inv Area Ratio Contribution: ,638.722, Final Score: ,177.394
Point: ,245,172,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.01253, New Scanned Cells Contribution: ,0.626501,Area ratio: ,0.927778, Area ratio Contribution: ,27.8333,Perim diff: ,1011.35, Perim diff Contribution: ,-303.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911397, Inv Area Ratio Contribution: ,637.978, Final Score: ,168.485
BEST Point:,297,156, Score: ,301.422
Total frontiers: ,98, Prioritised frontiers: ,16
At: ,15,169,
Point: ,0,183,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00460158, New Scanned Cells Contribution: ,0.230079,Area ratio: ,0.919281, Area ratio Contribution: ,27.5784,Perim diff: ,1023.17, Perim diff Contribution: ,-306.951,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964648, Inv Area Ratio Contribution: ,675.253, Final Score: ,278.087
Point: ,53,174,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.0124434, New Scanned Cells Contribution: ,0.622172,Area ratio: ,0.944033, Area ratio Contribution: ,28.321,Perim diff: ,1009.4, Perim diff Contribution: ,-302.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956711, Inv Area Ratio Contribution: ,669.698, Final Score: ,202.961
Point: ,48,174,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.0118874, New Scanned Cells Contribution: ,0.594371,Area ratio: ,0.944124, Area ratio Contribution: ,28.3237,Perim diff: ,1002.86, Perim diff Contribution: ,-300.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958443, Inv Area Ratio Contribution: ,670.91, Final Score: ,230.699
Point: ,47,175,Dist:,32.9369, Dist contribution: ,-164.685, New scanned ratio: ,0.0124626, New Scanned Cells Contribution: ,0.623131,Area ratio: ,0.942327, Area ratio Contribution: ,28.2698,Perim diff: ,1002.86, Perim diff Contribution: ,-300.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957661, Inv Area Ratio Contribution: ,670.363, Final Score: ,233.612
Point: ,46,174,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0115806, New Scanned Cells Contribution: ,0.579032,Area ratio: ,0.944083, Area ratio Contribution: ,28.3225,Perim diff: ,1001.45, Perim diff Contribution: ,-300.435,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95886, Inv Area Ratio Contribution: ,671.202, Final Score: ,241.198
Point: ,41,174,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.0105453, New Scanned Cells Contribution: ,0.527264,Area ratio: ,0.943618, Area ratio Contribution: ,28.3085,Perim diff: ,999.74, Perim diff Contribution: ,-299.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960306, Inv Area Ratio Contribution: ,672.214, Final Score: ,267.027
Point: ,35,171,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00697906, New Scanned Cells Contribution: ,0.348953,Area ratio: ,0.94823, Area ratio Contribution: ,28.4469,Perim diff: ,998.394, Perim diff Contribution: ,-299.518,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959158, Inv Area Ratio Contribution: ,671.41, Final Score: ,299.747
Point: ,35,175,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0095291, New Scanned Cells Contribution: ,0.476455,Area ratio: ,0.940746, Area ratio Contribution: ,28.2224,Perim diff: ,1003.75, Perim diff Contribution: ,-301.125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955611, Inv Area Ratio Contribution: ,668.927, Final Score: ,289.065
Point: ,32,181,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0128077, New Scanned Cells Contribution: ,0.640387,Area ratio: ,0.928967, Area ratio Contribution: ,27.869,Perim diff: ,1012.8, Perim diff Contribution: ,-303.839,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951067, Inv Area Ratio Contribution: ,665.747, Final Score: ,274.952
Point: ,27,186,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0149168, New Scanned Cells Contribution: ,0.745839,Area ratio: ,0.918362, Area ratio Contribution: ,27.5509,Perim diff: ,1026.18, Perim diff Contribution: ,-307.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947779, Inv Area Ratio Contribution: ,663.445, Final Score: ,258.05
Point: ,21,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0152236, New Scanned Cells Contribution: ,0.761178,Area ratio: ,0.910811, Area ratio Contribution: ,27.3243,Perim diff: ,1043.61, Perim diff Contribution: ,-313.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940499, Inv Area Ratio Contribution: ,658.349, Final Score: ,239.836
Point: ,16,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0136897, New Scanned Cells Contribution: ,0.684485,Area ratio: ,0.909552, Area ratio Contribution: ,27.2866,Perim diff: ,1040.73, Perim diff Contribution: ,-312.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95125, Inv Area Ratio Contribution: ,665.875, Final Score: ,251.432
Point: ,15,190,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0138814, New Scanned Cells Contribution: ,0.694072,Area ratio: ,0.907408, Area ratio Contribution: ,27.2222,Perim diff: ,1042.09, Perim diff Contribution: ,-312.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951881, Inv Area Ratio Contribution: ,666.316, Final Score: ,245.006
Point: ,14,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128077, New Scanned Cells Contribution: ,0.640387,Area ratio: ,0.909069, Area ratio Contribution: ,27.2721,Perim diff: ,1039.9, Perim diff Contribution: ,-311.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95336, Inv Area Ratio Contribution: ,667.352, Final Score: ,253.098
Point: ,9,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106028, New Scanned Cells Contribution: ,0.53014,Area ratio: ,0.90813, Area ratio Contribution: ,27.2439,Perim diff: ,1037.48, Perim diff Contribution: ,-311.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957752, Inv Area Ratio Contribution: ,670.426, Final Score: ,253.439
Point: ,3,186,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00674898, New Scanned Cells Contribution: ,0.337449,Area ratio: ,0.913329, Area ratio Contribution: ,27.3999,Perim diff: ,1029.45, Perim diff Contribution: ,-308.836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962589, Inv Area Ratio Contribution: ,673.812, Final Score: ,266.875
BEST Point:,35,171, Score: ,299.747
Total frontiers: ,100, Prioritised frontiers: ,13
At: ,296,155,
Point: ,299,175,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00651739, New Scanned Cells Contribution: ,0.325869,Area ratio: ,0.911467, Area ratio Contribution: ,27.344,Perim diff: ,1028.36, Perim diff Contribution: ,-308.507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958922, Inv Area Ratio Contribution: ,671.245, Final Score: ,259.446
Point: ,297,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0072606, New Scanned Cells Contribution: ,0.36303,Area ratio: ,0.9121, Area ratio Contribution: ,27.363,Perim diff: ,1026.76, Perim diff Contribution: ,-308.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958191, Inv Area Ratio Contribution: ,670.734, Final Score: ,260.235
Point: ,296,176,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00808004, New Scanned Cells Contribution: ,0.404002,Area ratio: ,0.910657, Area ratio Contribution: ,27.3197,Perim diff: ,1030.36, Perim diff Contribution: ,-309.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957356, Inv Area Ratio Contribution: ,670.149, Final Score: ,252.166
Point: ,295,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00802287, New Scanned Cells Contribution: ,0.401143,Area ratio: ,0.912724, Area ratio Contribution: ,27.3817,Perim diff: ,1026.94, Perim diff Contribution: ,-308.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957735, Inv Area Ratio Contribution: ,670.414, Final Score: ,259.919
Point: ,290,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00985231, New Scanned Cells Contribution: ,0.492616,Area ratio: ,0.914309, Area ratio Contribution: ,27.4293,Perim diff: ,1027.55, Perim diff Contribution: ,-308.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955214, Inv Area Ratio Contribution: ,668.65, Final Score: ,254.791
Point: ,286,173,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0100048, New Scanned Cells Contribution: ,0.500238,Area ratio: ,0.919012, Area ratio Contribution: ,27.5703,Perim diff: ,1023.59, Perim diff Contribution: ,-307.076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953508, Inv Area Ratio Contribution: ,667.455, Final Score: ,261.114
Point: ,283,175,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0122153, New Scanned Cells Contribution: ,0.610767,Area ratio: ,0.916776, Area ratio Contribution: ,27.5033,Perim diff: ,1024.47, Perim diff Contribution: ,-307.342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951423, Inv Area Ratio Contribution: ,665.996, Final Score: ,241.323
Point: ,278,175,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0129395, New Scanned Cells Contribution: ,0.646975,Area ratio: ,0.918396, Area ratio Contribution: ,27.5519,Perim diff: ,1019.78, Perim diff Contribution: ,-305.933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943641, Inv Area Ratio Contribution: ,660.549, Final Score: ,224.601
Point: ,277,176,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0137018, New Scanned Cells Contribution: ,0.685088,Area ratio: ,0.917028, Area ratio Contribution: ,27.5108,Perim diff: ,1023.78, Perim diff Contribution: ,-307.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942552, Inv Area Ratio Contribution: ,659.786, Final Score: ,214.445
Point: ,276,175,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0129967, New Scanned Cells Contribution: ,0.649833,Area ratio: ,0.918905, Area ratio Contribution: ,27.5671,Perim diff: ,1020.18, Perim diff Contribution: ,-306.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943537, Inv Area Ratio Contribution: ,660.476, Final Score: ,218.526
Point: ,271,175,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0132063, New Scanned Cells Contribution: ,0.660314,Area ratio: ,0.920042, Area ratio Contribution: ,27.6013,Perim diff: ,1021.78, Perim diff Contribution: ,-306.533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943265, Inv Area Ratio Contribution: ,660.285, Final Score: ,201.567
Point: ,266,172,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0111863, New Scanned Cells Contribution: ,0.559314,Area ratio: ,0.925819, Area ratio Contribution: ,27.7746,Perim diff: ,1016.81, Perim diff Contribution: ,-305.044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944775, Inv Area Ratio Contribution: ,661.343, Final Score: ,198.226
Point: ,264,173,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0120248, New Scanned Cells Contribution: ,0.601239,Area ratio: ,0.924612, Area ratio Contribution: ,27.7383,Perim diff: ,1019.52, Perim diff Contribution: ,-305.857,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943515, Inv Area Ratio Contribution: ,660.461, Final Score: ,184.629
BEST Point:,286,173, Score: ,261.114
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,34,170,
Point: ,0,183,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.00453112, New Scanned Cells Contribution: ,0.226556,Area ratio: ,0.894084, Area ratio Contribution: ,26.8225,Perim diff: ,1045.32, Perim diff Contribution: ,-313.596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960404, Inv Area Ratio Contribution: ,672.283, Final Score: ,195.793
Point: ,73,175,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.0119886, New Scanned Cells Contribution: ,0.59943,Area ratio: ,0.921838, Area ratio Contribution: ,27.6551,Perim diff: ,1034.8, Perim diff Contribution: ,-310.439,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943368, Inv Area Ratio Contribution: ,660.358, Final Score: ,180.384
Point: ,68,175,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0116676, New Scanned Cells Contribution: ,0.583382,Area ratio: ,0.921449, Area ratio Contribution: ,27.6435,Perim diff: ,1025.04, Perim diff Contribution: ,-307.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943958, Inv Area Ratio Contribution: ,660.771, Final Score: ,208.306
Point: ,67,176,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.0122718, New Scanned Cells Contribution: ,0.61359,Area ratio: ,0.919809, Area ratio Contribution: ,27.5943,Perim diff: ,1024.8, Perim diff Contribution: ,-307.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943132, Inv Area Ratio Contribution: ,660.192, Final Score: ,211.313
Point: ,66,175,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.0114222, New Scanned Cells Contribution: ,0.57111,Area ratio: ,0.92115, Area ratio Contribution: ,27.6345,Perim diff: ,1024.55, Perim diff Contribution: ,-307.364,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944299, Inv Area Ratio Contribution: ,661.01, Final Score: ,218.484
Point: ,61,175,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.0105537, New Scanned Cells Contribution: ,0.527687,Area ratio: ,0.920232, Area ratio Contribution: ,27.607,Perim diff: ,1022.05, Perim diff Contribution: ,-306.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945572, Inv Area Ratio Contribution: ,661.9, Final Score: ,244.462
