Signal name: ,FPRZXW, Signal value: ,16.2983
Signal name: ,FPRZXW, Signal value: ,1.14164
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,166,165,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0149287, New Scanned Cells Contribution: ,0.746436,Area ratio: ,0.943007, Area ratio Contribution: ,28.2902,Perim diff: ,936.801, Perim diff Contribution: ,-281.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878538, Inv Area Ratio Contribution: ,614.977, Final Score: ,195.765
Point: ,165,166,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.015824, New Scanned Cells Contribution: ,0.791199,Area ratio: ,0.940804, Area ratio Contribution: ,28.2241,Perim diff: ,938.578, Perim diff Contribution: ,-281.573,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877732, Inv Area Ratio Contribution: ,614.412, Final Score: ,192.544
Point: ,164,165,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0149287, New Scanned Cells Contribution: ,0.746436,Area ratio: ,0.942117, Area ratio Contribution: ,28.2635,Perim diff: ,936.801, Perim diff Contribution: ,-281.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878538, Inv Area Ratio Contribution: ,614.977, Final Score: ,201.834
Point: ,159,165,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0149287, New Scanned Cells Contribution: ,0.746436,Area ratio: ,0.939878, Area ratio Contribution: ,28.1964,Perim diff: ,938.26, Perim diff Contribution: ,-281.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878558, Inv Area Ratio Contribution: ,614.99, Final Score: ,214.707
Point: ,156,163,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0131382, New Scanned Cells Contribution: ,0.656908,Area ratio: ,0.941998, Area ratio Contribution: ,28.2599,Perim diff: ,937.289, Perim diff Contribution: ,-281.187,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880179, Inv Area Ratio Contribution: ,616.126, Final Score: ,234.473
Point: ,154,163,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0131382, New Scanned Cells Contribution: ,0.656908,Area ratio: ,0.941129, Area ratio Contribution: ,28.2339,Perim diff: ,939.852, Perim diff Contribution: ,-281.956,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88011, Inv Area Ratio Contribution: ,616.077, Final Score: ,237.556
Point: ,151,165,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.015063, New Scanned Cells Contribution: ,0.75315,Area ratio: ,0.936383, Area ratio Contribution: ,28.0915,Perim diff: ,944.349, Perim diff Contribution: ,-283.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878389, Inv Area Ratio Contribution: ,614.872, Final Score: ,226.895
Point: ,146,165,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0157792, New Scanned Cells Contribution: ,0.788961,Area ratio: ,0.934795, Area ratio Contribution: ,28.0438,Perim diff: ,948.427, Perim diff Contribution: ,-284.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877722, Inv Area Ratio Contribution: ,614.406, Final Score: ,228.514
Point: ,145,166,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0168312, New Scanned Cells Contribution: ,0.841559,Area ratio: ,0.932773, Area ratio Contribution: ,27.9832,Perim diff: ,950.978, Perim diff Contribution: ,-285.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876767, Inv Area Ratio Contribution: ,613.737, Final Score: ,220.668
Point: ,144,165,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0162269, New Scanned Cells Contribution: ,0.811343,Area ratio: ,0.934316, Area ratio Contribution: ,28.0295,Perim diff: ,950.204, Perim diff Contribution: ,-285.061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877314, Inv Area Ratio Contribution: ,614.12, Final Score: ,227.704
Point: ,139,165,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0176369, New Scanned Cells Contribution: ,0.881846,Area ratio: ,0.933422, Area ratio Contribution: ,28.0027,Perim diff: ,956.769, Perim diff Contribution: ,-287.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875971, Inv Area Ratio Contribution: ,613.18, Final Score: ,221.517
Point: ,133,162,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0177488, New Scanned Cells Contribution: ,0.887442,Area ratio: ,0.93832, Area ratio Contribution: ,28.1496,Perim diff: ,959.023, Perim diff Contribution: ,-287.707,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875842, Inv Area Ratio Contribution: ,613.089, Final Score: ,228.581
Point: ,128,157,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0162716, New Scanned Cells Contribution: ,0.813581,Area ratio: ,0.947067, Area ratio Contribution: ,28.412,Perim diff: ,935.653, Perim diff Contribution: ,-280.696,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877374, Inv Area Ratio Contribution: ,614.162, Final Score: ,247.227
Point: ,125,151,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0128472, New Scanned Cells Contribution: ,0.64236,Area ratio: ,0.957529, Area ratio Contribution: ,28.7259,Perim diff: ,924.934, Perim diff Contribution: ,-277.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880577, Inv Area Ratio Contribution: ,616.404, Final Score: ,260.856
Point: ,125,146,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00919895, New Scanned Cells Contribution: ,0.459948,Area ratio: ,0.966949, Area ratio Contribution: ,29.0085,Perim diff: ,918.183, Perim diff Contribution: ,-275.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8839, Inv Area Ratio Contribution: ,618.73, Final Score: ,272.433
Point: ,121,144,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00933324, New Scanned Cells Contribution: ,0.466662,Area ratio: ,0.969304, Area ratio Contribution: ,29.0791,Perim diff: ,918.168, Perim diff Contribution: ,-275.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883761, Inv Area Ratio Contribution: ,618.633, Final Score: ,252.452
Point: ,119,144,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0100942, New Scanned Cells Contribution: ,0.504711,Area ratio: ,0.969086, Area ratio Contribution: ,29.0726,Perim diff: ,917.384, Perim diff Contribution: ,-275.215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883065, Inv Area Ratio Contribution: ,618.145, Final Score: ,242.245
Point: ,116,146,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0126905, New Scanned Cells Contribution: ,0.634526,Area ratio: ,0.965968, Area ratio Contribution: ,28.979,Perim diff: ,921.157, Perim diff Contribution: ,-276.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880697, Inv Area Ratio Contribution: ,616.488, Final Score: ,224.509
Point: ,111,146,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0142125, New Scanned Cells Contribution: ,0.710625,Area ratio: ,0.965033, Area ratio Contribution: ,28.951,Perim diff: ,921.221, Perim diff Contribution: ,-276.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879334, Inv Area Ratio Contribution: ,615.534, Final Score: ,198.605
Point: ,110,147,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0152868, New Scanned Cells Contribution: ,0.764341,Area ratio: ,0.962958, Area ratio Contribution: ,28.8887,Perim diff: ,925.693, Perim diff Contribution: ,-277.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878359, Inv Area Ratio Contribution: ,614.851, Final Score: ,191.214
Point: ,109,146,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0146601, New Scanned Cells Contribution: ,0.733007,Area ratio: ,0.964413, Area ratio Contribution: ,28.9324,Perim diff: ,925.606, Perim diff Contribution: ,-277.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878906, Inv Area Ratio Contribution: ,615.234, Final Score: ,187.001
BEST Point:,125,146, Score: ,272.433
Total frontiers: ,105, Prioritised frontiers: ,22
At: ,90,125,
Point: ,108,157,Dist:,45.3273, Dist contribution: ,-226.636, New scanned ratio: ,0.0163119, New Scanned Cells Contribution: ,0.815597,Area ratio: ,0.945304, Area ratio Contribution: ,28.3591,Perim diff: ,938.944, Perim diff Contribution: ,-281.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869614, Inv Area Ratio Contribution: ,608.73, Final Score: ,129.485
Point: ,105,151,Dist:,36.9789, Dist contribution: ,-184.895, New scanned ratio: ,0.0130496, New Scanned Cells Contribution: ,0.652478,Area ratio: ,0.956173, Area ratio Contribution: ,28.6852,Perim diff: ,925.653, Perim diff Contribution: ,-277.696,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872728, Inv Area Ratio Contribution: ,610.91, Final Score: ,177.557
Point: ,105,146,Dist:,31.1495, Dist contribution: ,-155.747, New scanned ratio: ,0.00943208, New Scanned Cells Contribution: ,0.471604,Area ratio: ,0.965664, Area ratio Contribution: ,28.9699,Perim diff: ,920.139, Perim diff Contribution: ,-276.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876051, Inv Area Ratio Contribution: ,613.236, Final Score: ,210.788
Point: ,99,143,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00974278, New Scanned Cells Contribution: ,0.487139,Area ratio: ,0.968331, Area ratio Contribution: ,29.0499,Perim diff: ,920.239, Perim diff Contribution: ,-276.072,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875713, Inv Area Ratio Contribution: ,612.999, Final Score: ,241.009
Point: ,96,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.012406, New Scanned Cells Contribution: ,0.620298,Area ratio: ,0.966618, Area ratio Contribution: ,28.9985,Perim diff: ,924.176, Perim diff Contribution: ,-277.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873295, Inv Area Ratio Contribution: ,611.307, Final Score: ,230.156
Point: ,91,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145587, New Scanned Cells Contribution: ,0.727934,Area ratio: ,0.965984, Area ratio Contribution: ,28.9795,Perim diff: ,933.032, Perim diff Contribution: ,-279.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871315, Inv Area Ratio Contribution: ,609.921, Final Score: ,229.523
Point: ,90,146,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0157793, New Scanned Cells Contribution: ,0.788966,Area ratio: ,0.963937, Area ratio Contribution: ,28.9181,Perim diff: ,935.133, Perim diff Contribution: ,-280.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870191, Inv Area Ratio Contribution: ,609.134, Final Score: ,221.701
Point: ,89,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0154242, New Scanned Cells Contribution: ,0.771211,Area ratio: ,0.965744, Area ratio Contribution: ,28.9723,Perim diff: ,937.504, Perim diff Contribution: ,-281.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8705, Inv Area Ratio Contribution: ,609.35, Final Score: ,227.646
Point: ,84,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0173772, New Scanned Cells Contribution: ,0.868861,Area ratio: ,0.96488, Area ratio Contribution: ,28.9464,Perim diff: ,956.141, Perim diff Contribution: ,-286.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86849, Inv Area Ratio Contribution: ,607.943, Final Score: ,217.399
Point: ,78,142,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0176435, New Scanned Cells Contribution: ,0.882177,Area ratio: ,0.966149, Area ratio Contribution: ,28.9845,Perim diff: ,962.136, Perim diff Contribution: ,-288.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868231, Inv Area Ratio Contribution: ,607.762, Final Score: ,223.149
Point: ,73,137,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0167336, New Scanned Cells Contribution: ,0.836681,Area ratio: ,0.969873, Area ratio Contribution: ,29.0962,Perim diff: ,941, Perim diff Contribution: ,-282.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869266, Inv Area Ratio Contribution: ,608.486, Final Score: ,240.654
Point: ,70,131,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140039, New Scanned Cells Contribution: ,0.700193,Area ratio: ,0.973688, Area ratio Contribution: ,29.2106,Perim diff: ,928.02, Perim diff Contribution: ,-278.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873879, Inv Area Ratio Contribution: ,611.716, Final Score: ,255.784
Point: ,70,126,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0104752, New Scanned Cells Contribution: ,0.523758,Area ratio: ,0.976455, Area ratio Contribution: ,29.2936,Perim diff: ,919.9, Perim diff Contribution: ,-275.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87715, Inv Area Ratio Contribution: ,614.005, Final Score: ,267.541
Point: ,69,125,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0102754, New Scanned Cells Contribution: ,0.513771,Area ratio: ,0.977032, Area ratio Contribution: ,29.311,Perim diff: ,918.675, Perim diff Contribution: ,-275.603,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87734, Inv Area Ratio Contribution: ,614.138, Final Score: ,263.26
Point: ,70,123,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00854435, New Scanned Cells Contribution: ,0.427218,Area ratio: ,0.97727, Area ratio Contribution: ,29.3181,Perim diff: ,916.709, Perim diff Contribution: ,-275.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878915, Inv Area Ratio Contribution: ,615.241, Final Score: ,269.032
Point: ,66,123,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0102532, New Scanned Cells Contribution: ,0.512661,Area ratio: ,0.978092, Area ratio Contribution: ,29.3428,Perim diff: ,914.666, Perim diff Contribution: ,-274.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877399, Inv Area Ratio Contribution: ,614.18, Final Score: ,248.833
Point: ,65,124,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0113185, New Scanned Cells Contribution: ,0.565925,Area ratio: ,0.977448, Area ratio Contribution: ,29.3235,Perim diff: ,917.233, Perim diff Contribution: ,-275.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876362, Inv Area Ratio Contribution: ,613.454, Final Score: ,242.904
Point: ,64,123,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.01103, New Scanned Cells Contribution: ,0.551499,Area ratio: ,0.977951, Area ratio Contribution: ,29.3385,Perim diff: ,916.88, Perim diff Contribution: ,-275.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876622, Inv Area Ratio Contribution: ,613.635, Final Score: ,237.713
Point: ,59,123,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0128942, New Scanned Cells Contribution: ,0.64471,Area ratio: ,0.977388, Area ratio Contribution: ,29.3217,Perim diff: ,918.945, Perim diff Contribution: ,-275.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874946, Inv Area Ratio Contribution: ,612.462, Final Score: ,211.101
Point: ,56,121,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0123394, New Scanned Cells Contribution: ,0.616969,Area ratio: ,0.977894, Area ratio Contribution: ,29.3368,Perim diff: ,921.232, Perim diff Contribution: ,-276.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875661, Inv Area Ratio Contribution: ,612.963, Final Score: ,194.47
Point: ,53,121,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0131827, New Scanned Cells Contribution: ,0.659136,Area ratio: ,0.977278, Area ratio Contribution: ,29.3184,Perim diff: ,920.936, Perim diff Contribution: ,-276.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876695, Inv Area Ratio Contribution: ,613.687, Final Score: ,180.465
Point: ,52,122,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0142258, New Scanned Cells Contribution: ,0.71129,Area ratio: ,0.976531, Area ratio Contribution: ,29.2959,Perim diff: ,925.092, Perim diff Contribution: ,-277.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875696, Inv Area Ratio Contribution: ,612.987, Final Score: ,174.369
BEST Point:,70,123, Score: ,269.032
Total frontiers: ,105, Prioritised frontiers: ,24
At: ,125,145,
Point: ,159,165,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0146774, New Scanned Cells Contribution: ,0.73387,Area ratio: ,0.955908, Area ratio Contribution: ,28.6772,Perim diff: ,937.557, Perim diff Contribution: ,-281.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865324, Inv Area Ratio Contribution: ,605.727, Final Score: ,139.761
Point: ,156,163,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.012917, New Scanned Cells Contribution: ,0.64585,Area ratio: ,0.958135, Area ratio Contribution: ,28.744,Perim diff: ,936.523, Perim diff Contribution: ,-280.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866909, Inv Area Ratio Contribution: ,606.837, Final Score: ,160.969
Point: ,154,163,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.012917, New Scanned Cells Contribution: ,0.64585,Area ratio: ,0.95723, Area ratio Contribution: ,28.7169,Perim diff: ,936.523, Perim diff Contribution: ,-280.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866909, Inv Area Ratio Contribution: ,606.837, Final Score: ,168.825
Point: ,151,165,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0146774, New Scanned Cells Contribution: ,0.73387,Area ratio: ,0.9523, Area ratio Contribution: ,28.569,Perim diff: ,937.669, Perim diff Contribution: ,-281.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865344, Inv Area Ratio Contribution: ,605.741, Final Score: ,169.795
Point: ,146,165,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0146774, New Scanned Cells Contribution: ,0.73387,Area ratio: ,0.950093, Area ratio Contribution: ,28.5028,Perim diff: ,936.211, Perim diff Contribution: ,-280.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865344, Inv Area Ratio Contribution: ,605.741, Final Score: ,186.906
