Signal name: ,UX897C, Signal value: ,13.9248
Signal name: ,UX897C, Signal value: ,13.2104
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,218,152,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.019437, New Scanned Cells Contribution: ,0.971852,Area ratio: ,0.899634, Area ratio Contribution: ,26.989,Perim diff: ,931.115, Perim diff Contribution: ,-279.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932964, Inv Area Ratio Contribution: ,653.075, Final Score: ,265.101
Point: ,217,151,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0187392, New Scanned Cells Contribution: ,0.936959,Area ratio: ,0.901758, Area ratio Contribution: ,27.0527,Perim diff: ,930.34, Perim diff Contribution: ,-279.102,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933477, Inv Area Ratio Contribution: ,653.434, Final Score: ,272.125
Point: ,212,151,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0203675, New Scanned Cells Contribution: ,1.01838,Area ratio: ,0.901628, Area ratio Contribution: ,27.0488,Perim diff: ,936.906, Perim diff Contribution: ,-281.072,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932219, Inv Area Ratio Contribution: ,652.553, Final Score: ,266.032
Point: ,206,148,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0205226, New Scanned Cells Contribution: ,1.02613,Area ratio: ,0.909208, Area ratio Contribution: ,27.2763,Perim diff: ,933.492, Perim diff Contribution: ,-280.047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932069, Inv Area Ratio Contribution: ,652.449, Final Score: ,274.865
Point: ,201,143,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0186358, New Scanned Cells Contribution: ,0.931789,Area ratio: ,0.921563, Area ratio Contribution: ,27.6469,Perim diff: ,917.189, Perim diff Contribution: ,-275.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933663, Inv Area Ratio Contribution: ,653.564, Final Score: ,291.522
Point: ,198,137,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0147587, New Scanned Cells Contribution: ,0.737936,Area ratio: ,0.934639, Area ratio Contribution: ,28.0392,Perim diff: ,906.176, Perim diff Contribution: ,-271.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936562, Inv Area Ratio Contribution: ,655.593, Final Score: ,305.082
Point: ,198,132,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0105456, New Scanned Cells Contribution: ,0.527282,Area ratio: ,0.944562, Area ratio Contribution: ,28.3369,Perim diff: ,900.483, Perim diff Contribution: ,-270.145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939666, Inv Area Ratio Contribution: ,657.766, Final Score: ,316.174
Point: ,196,130,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00995115, New Scanned Cells Contribution: ,0.497557,Area ratio: ,0.948146, Area ratio Contribution: ,28.4444,Perim diff: ,896.642, Perim diff Contribution: ,-268.992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940132, Inv Area Ratio Contribution: ,658.092, Final Score: ,307.75
Point: ,193,132,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0128977, New Scanned Cells Contribution: ,0.644886,Area ratio: ,0.944596, Area ratio Contribution: ,28.3379,Perim diff: ,896.976, Perim diff Contribution: ,-269.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937979, Inv Area Ratio Contribution: ,656.585, Final Score: ,291.206
Point: ,188,132,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0148104, New Scanned Cells Contribution: ,0.740521,Area ratio: ,0.94418, Area ratio Contribution: ,28.3254,Perim diff: ,897.4, Perim diff Contribution: ,-269.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93659, Inv Area Ratio Contribution: ,655.613, Final Score: ,265.218
Point: ,187,133,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0160769, New Scanned Cells Contribution: ,0.803846,Area ratio: ,0.942313, Area ratio Contribution: ,28.2694,Perim diff: ,898.814, Perim diff Contribution: ,-269.644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935667, Inv Area Ratio Contribution: ,654.967, Final Score: ,258.752
Point: ,186,132,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0154566, New Scanned Cells Contribution: ,0.772829,Area ratio: ,0.943905, Area ratio Contribution: ,28.3172,Perim diff: ,898.693, Perim diff Contribution: ,-269.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936105, Inv Area Ratio Contribution: ,655.274, Final Score: ,254.524
Point: ,181,132,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0167489, New Scanned Cells Contribution: ,0.837447,Area ratio: ,0.942827, Area ratio Contribution: ,28.2848,Perim diff: ,904.988, Perim diff Contribution: ,-271.496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935136, Inv Area Ratio Contribution: ,654.595, Final Score: ,227.007
BEST Point:,198,132, Score: ,316.174
Total frontiers: ,98, Prioritised frontiers: ,25
At: ,147,111,
Point: ,178,132,Dist:,41.3073, Dist contribution: ,-206.536, New scanned ratio: ,0.0104948, New Scanned Cells Contribution: ,0.52474,Area ratio: ,0.944843, Area ratio Contribution: ,28.3453,Perim diff: ,900.449, Perim diff Contribution: ,-270.135,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932591, Inv Area Ratio Contribution: ,652.814, Final Score: ,204.913
Point: ,177,131,Dist:,39.6989, Dist contribution: ,-198.494, New scanned ratio: ,0.0102132, New Scanned Cells Contribution: ,0.510661,Area ratio: ,0.94673, Area ratio Contribution: ,28.4019,Perim diff: ,899.625, Perim diff Contribution: ,-269.887,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932806, Inv Area Ratio Contribution: ,652.964, Final Score: ,213.395
Point: ,178,130,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.00898456, New Scanned Cells Contribution: ,0.449228,Area ratio: ,0.948188, Area ratio Contribution: ,28.4456,Perim diff: ,897.436, Perim diff Contribution: ,-269.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933719, Inv Area Ratio Contribution: ,653.603, Final Score: ,214.983
Point: ,176,130,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00990606, New Scanned Cells Contribution: ,0.495303,Area ratio: ,0.948201, Area ratio Contribution: ,28.446,Perim diff: ,896.652, Perim diff Contribution: ,-268.996,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933029, Inv Area Ratio Contribution: ,653.121, Final Score: ,222.5
Point: ,173,132,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0129009, New Scanned Cells Contribution: ,0.645046,Area ratio: ,0.944924, Area ratio Contribution: ,28.3477,Perim diff: ,899.164, Perim diff Contribution: ,-269.749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93082, Inv Area Ratio Contribution: ,651.574, Final Score: ,222.218
Point: ,168,132,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0149231, New Scanned Cells Contribution: ,0.746154,Area ratio: ,0.944681, Area ratio Contribution: ,28.3404,Perim diff: ,897.812, Perim diff Contribution: ,-269.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929329, Inv Area Ratio Contribution: ,650.53, Final Score: ,237.961
Point: ,167,133,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0162029, New Scanned Cells Contribution: ,0.810147,Area ratio: ,0.942817, Area ratio Contribution: ,28.2845,Perim diff: ,900.64, Perim diff Contribution: ,-270.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928397, Inv Area Ratio Contribution: ,649.878, Final Score: ,234.184
Point: ,166,132,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0156142, New Scanned Cells Contribution: ,0.78071,Area ratio: ,0.944408, Area ratio Contribution: ,28.3322,Perim diff: ,900.881, Perim diff Contribution: ,-270.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928816, Inv Area Ratio Contribution: ,650.172, Final Score: ,242.615
Point: ,161,132,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.017022, New Scanned Cells Contribution: ,0.851102,Area ratio: ,0.943458, Area ratio Contribution: ,28.3037,Perim diff: ,906.85, Perim diff Contribution: ,-272.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927735, Inv Area Ratio Contribution: ,649.415, Final Score: ,253.012
Point: ,156,129,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0145135, New Scanned Cells Contribution: ,0.725676,Area ratio: ,0.945605, Area ratio Contribution: ,28.3681,Perim diff: ,921.483, Perim diff Contribution: ,-276.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929422, Inv Area Ratio Contribution: ,650.596, Final Score: ,277.789
Point: ,153,131,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0167917, New Scanned Cells Contribution: ,0.839583,Area ratio: ,0.942125, Area ratio Contribution: ,28.2637,Perim diff: ,925.418, Perim diff Contribution: ,-277.625,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927726, Inv Area Ratio Contribution: ,649.408, Final Score: ,267.369
Point: ,148,131,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0177388, New Scanned Cells Contribution: ,0.886938,Area ratio: ,0.940705, Area ratio Contribution: ,28.2212,Perim diff: ,929.923, Perim diff Contribution: ,-278.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927018, Inv Area Ratio Contribution: ,648.912, Final Score: ,268.847
Point: ,147,132,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0189674, New Scanned Cells Contribution: ,0.948371,Area ratio: ,0.938843, Area ratio Contribution: ,28.1653,Perim diff: ,932.112, Perim diff Contribution: ,-279.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926104, Inv Area Ratio Contribution: ,648.273, Final Score: ,261.153
Point: ,146,131,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0183019, New Scanned Cells Contribution: ,0.915095,Area ratio: ,0.94033, Area ratio Contribution: ,28.2099,Perim diff: ,932.752, Perim diff Contribution: ,-279.826,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926589, Inv Area Ratio Contribution: ,648.612, Final Score: ,267.715
Point: ,141,131,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0200425, New Scanned Cells Contribution: ,1.00212,Area ratio: ,0.939742, Area ratio Contribution: ,28.1923,Perim diff: ,938.266, Perim diff Contribution: ,-281.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925247, Inv Area Ratio Contribution: ,647.673, Final Score: ,261.87
Point: ,135,128,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0200937, New Scanned Cells Contribution: ,1.00468,Area ratio: ,0.943563, Area ratio Contribution: ,28.3069,Perim diff: ,931.313, Perim diff Contribution: ,-279.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931368, Inv Area Ratio Contribution: ,651.958, Final Score: ,276.036
Point: ,130,123,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0176876, New Scanned Cells Contribution: ,0.884378,Area ratio: ,0.949808, Area ratio Contribution: ,28.4942,Perim diff: ,916.772, Perim diff Contribution: ,-275.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932977, Inv Area Ratio Contribution: ,653.084, Final Score: ,291.966
Point: ,127,117,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0136688, New Scanned Cells Contribution: ,0.683441,Area ratio: ,0.957418, Area ratio Contribution: ,28.7226,Perim diff: ,905.768, Perim diff Contribution: ,-271.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939276, Inv Area Ratio Contribution: ,657.494, Final Score: ,307.733
Point: ,127,112,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00947091, New Scanned Cells Contribution: ,0.473545,Area ratio: ,0.955502, Area ratio Contribution: ,28.6651,Perim diff: ,899.425, Perim diff Contribution: ,-269.828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942439, Inv Area Ratio Contribution: ,659.707, Final Score: ,318.707
Point: ,124,114,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0123634, New Scanned Cells Contribution: ,0.618169,Area ratio: ,0.958294, Area ratio Contribution: ,28.7488,Perim diff: ,900.309, Perim diff Contribution: ,-270.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943472, Inv Area Ratio Contribution: ,660.43, Final Score: ,302.963
Point: ,119,114,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0141808, New Scanned Cells Contribution: ,0.709038,Area ratio: ,0.960032, Area ratio Contribution: ,28.801,Perim diff: ,900.12, Perim diff Contribution: ,-270.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941926, Inv Area Ratio Contribution: ,659.348, Final Score: ,277.371
Point: ,118,115,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.015435, New Scanned Cells Contribution: ,0.771751,Area ratio: ,0.959328, Area ratio Contribution: ,28.7798,Perim diff: ,902.949, Perim diff Contribution: ,-270.885,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941311, Inv Area Ratio Contribution: ,658.918, Final Score: ,270.172
Point: ,117,114,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0148463, New Scanned Cells Contribution: ,0.742314,Area ratio: ,0.960459, Area ratio Contribution: ,28.8138,Perim diff: ,900.648, Perim diff Contribution: ,-270.194,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941398, Inv Area Ratio Contribution: ,658.978, Final Score: ,266.978
Point: ,112,114,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0162029, New Scanned Cells Contribution: ,0.810147,Area ratio: ,0.959547, Area ratio Contribution: ,28.7864,Perim diff: ,906.955, Perim diff Contribution: ,-272.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940378, Inv Area Ratio Contribution: ,658.264, Final Score: ,239.591
Point: ,109,112,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0148463, New Scanned Cells Contribution: ,0.742314,Area ratio: ,0.960657, Area ratio Contribution: ,28.8197,Perim diff: ,907.69, Perim diff Contribution: ,-272.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944311, Inv Area Ratio Contribution: ,661.018, Final Score: ,228.061
BEST Point:,127,112, Score: ,318.707
Total frontiers: ,99, Prioritised frontiers: ,27
At: ,198,131,
Point: ,232,151,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0170021, New Scanned Cells Contribution: ,0.850103,Area ratio: ,0.922067, Area ratio Contribution: ,27.662,Perim diff: ,921.236, Perim diff Contribution: ,-276.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93011, Inv Area Ratio Contribution: ,651.077, Final Score: ,189.109
Point: ,229,149,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0148958, New Scanned Cells Contribution: ,0.744792,Area ratio: ,0.925556, Area ratio Contribution: ,27.7667,Perim diff: ,918.024, Perim diff Contribution: ,-275.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931662, Inv Area Ratio Contribution: ,652.164, Final Score: ,210.967
Point: ,227,149,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0148958, New Scanned Cells Contribution: ,0.744792,Area ratio: ,0.924849, Area ratio Contribution: ,27.7455,Perim diff: ,918.336, Perim diff Contribution: ,-275.501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9317, Inv Area Ratio Contribution: ,652.19, Final Score: ,218.763
Point: ,224,151,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0169259, New Scanned Cells Contribution: ,0.846296,Area ratio: ,0.919432, Area ratio Contribution: ,27.583,Perim diff: ,919.16, Perim diff Contribution: ,-275.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930213, Inv Area Ratio Contribution: ,651.149, Final Score: ,219.883
Point: ,219,151,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0169259, New Scanned Cells Contribution: ,0.846296,Area ratio: ,0.917859, Area ratio Contribution: ,27.5358,Perim diff: ,917.701, Perim diff Contribution: ,-275.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930204, Inv Area Ratio Contribution: ,651.143, Final Score: ,237.006
Point: ,218,152,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.017941, New Scanned Cells Contribution: ,0.897049,Area ratio: ,0.91534, Area ratio Contribution: ,27.4602,Perim diff: ,919.478, Perim diff Contribution: ,-275.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929441, Inv Area Ratio Contribution: ,650.609, Final Score: ,233.812
Point: ,217,151,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0169259, New Scanned Cells Contribution: ,0.846296,Area ratio: ,0.917222, Area ratio Contribution: ,27.5167,Perim diff: ,917.701, Perim diff Contribution: ,-275.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930204, Inv Area Ratio Contribution: ,651.143, Final Score: ,243.083
Point: ,212,151,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0169259, New Scanned Cells Contribution: ,0.846296,Area ratio: ,0.91561, Area ratio Contribution: ,27.4683,Perim diff: ,919.16, Perim diff Contribution: ,-275.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930222, Inv Area Ratio Contribution: ,651.156, Final Score: ,255.974
Point: ,209,149,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0148958, New Scanned Cells Contribution: ,0.744792,Area ratio: ,0.919003, Area ratio Contribution: ,27.5701,Perim diff: ,918.189, Perim diff Contribution: ,-275.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931757, Inv Area Ratio Contribution: ,652.23, Final Score: ,275.705
Point: ,207,149,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0148958, New Scanned Cells Contribution: ,0.744792,Area ratio: ,0.918386, Area ratio Contribution: ,27.5516,Perim diff: ,920.753, Perim diff Contribution: ,-276.226,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931691, Inv Area Ratio Contribution: ,652.183, Final Score: ,278.799
