Signal name: ,8 Z2IZ, Signal value: ,13.9762
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,162,201,Dist:,44.7321, Dist contribution: ,-223.66, New scanned ratio: ,0.014602, New Scanned Cells Contribution: ,0.730101,Area ratio: ,0.936783, Area ratio Contribution: ,28.1035,Perim diff: ,1076.12, Perim diff Contribution: ,-322.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.423429, Inv Area Ratio Contribution: ,296.4, Final Score: ,-221.364
Point: ,161,202,Dist:,45.2359, Dist contribution: ,-226.18, New scanned ratio: ,0.0139967, New Scanned Cells Contribution: ,0.699833,Area ratio: ,0.935413, Area ratio Contribution: ,28.0624,Perim diff: ,1075.39, Perim diff Contribution: ,-322.618,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.423841, Inv Area Ratio Contribution: ,296.689, Final Score: ,-223.446
BEST Point:,156,172, Score: ,-76.595
Total frontiers: ,197, Prioritised frontiers: ,26
At: ,141,201,
Point: ,172,184,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0122812, New Scanned Cells Contribution: ,0.614062,Area ratio: ,0.948833, Area ratio Contribution: ,28.465,Perim diff: ,1019.61, Perim diff Contribution: ,-305.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.421727, Inv Area Ratio Contribution: ,295.209, Final Score: ,-172.051
Point: ,167,189,Dist:,30.3209, Dist contribution: ,-151.605, New scanned ratio: ,0.0116973, New Scanned Cells Contribution: ,0.584865,Area ratio: ,0.948255, Area ratio Contribution: ,28.4477,Perim diff: ,1025.5, Perim diff Contribution: ,-307.651,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.422103, Inv Area Ratio Contribution: ,295.472, Final Score: ,-134.851
Point: ,161,192,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.00864979, New Scanned Cells Contribution: ,0.43249,Area ratio: ,0.945342, Area ratio Contribution: ,28.3603,Perim diff: ,1027.64, Perim diff Contribution: ,-308.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.424179, Inv Area Ratio Contribution: ,296.925, Final Score: ,-98.5271
Point: ,159,192,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00742714, New Scanned Cells Contribution: ,0.371357,Area ratio: ,0.944178, Area ratio Contribution: ,28.3253,Perim diff: ,1024.75, Perim diff Contribution: ,-307.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.425048, Inv Area Ratio Contribution: ,297.534, Final Score: ,-88.6353
Point: ,161,195,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00958047, New Scanned Cells Contribution: ,0.479023,Area ratio: ,0.944274, Area ratio Contribution: ,28.3282,Perim diff: ,1029.81, Perim diff Contribution: ,-308.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.423529, Inv Area Ratio Contribution: ,296.47, Final Score: ,-91.1028
Point: ,161,200,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0112776, New Scanned Cells Contribution: ,0.563879,Area ratio: ,0.940555, Area ratio Contribution: ,28.2166,Perim diff: ,1035.95, Perim diff Contribution: ,-310.786,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.422347, Inv Area Ratio Contribution: ,295.643, Final Score: ,-86.6736
Point: ,162,201,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0122812, New Scanned Cells Contribution: ,0.614062,Area ratio: ,0.939789, Area ratio Contribution: ,28.1937,Perim diff: ,1038.05, Perim diff Contribution: ,-311.416,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.42164, Inv Area Ratio Contribution: ,295.148, Final Score: ,-92.5605
Point: ,161,202,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0120258, New Scanned Cells Contribution: ,0.601288,Area ratio: ,0.938749, Area ratio Contribution: ,28.1625,Perim diff: ,1037.95, Perim diff Contribution: ,-311.386,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.421821, Inv Area Ratio Contribution: ,295.275, Final Score: ,-87.6581
Point: ,161,207,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0139601, New Scanned Cells Contribution: ,0.698005,Area ratio: ,0.934103, Area ratio Contribution: ,28.0231,Perim diff: ,1047.47, Perim diff Contribution: ,-314.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.420414, Inv Area Ratio Contribution: ,294.29, Final Score: ,-98.6669
Point: ,158,213,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0145076, New Scanned Cells Contribution: ,0.725378,Area ratio: ,0.923639, Area ratio Contribution: ,27.7092,Perim diff: ,1063.65, Perim diff Contribution: ,-319.095,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.419907, Inv Area Ratio Contribution: ,293.935, Final Score: ,-112.189
Point: ,153,218,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0145076, New Scanned Cells Contribution: ,0.725378,Area ratio: ,0.914837, Area ratio Contribution: ,27.4451,Perim diff: ,1063.78, Perim diff Contribution: ,-319.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.419901, Inv Area Ratio Contribution: ,293.931, Final Score: ,-122.871
Point: ,147,221,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0142338, New Scanned Cells Contribution: ,0.711692,Area ratio: ,0.910362, Area ratio Contribution: ,27.3109,Perim diff: ,1058.6, Perim diff Contribution: ,-317.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.420126, Inv Area Ratio Contribution: ,294.088, Final Score: ,-128.984
Point: ,142,221,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0129929, New Scanned Cells Contribution: ,0.649647,Area ratio: ,0.910844, Area ratio Contribution: ,27.3253,Perim diff: ,1051.67, Perim diff Contribution: ,-315.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.421033, Inv Area Ratio Contribution: ,294.723, Final Score: ,-122.998
Point: ,141,222,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0134674, New Scanned Cells Contribution: ,0.67337,Area ratio: ,0.909535, Area ratio Contribution: ,27.2861,Perim diff: ,1052.44, Perim diff Contribution: ,-315.732,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.420702, Inv Area Ratio Contribution: ,294.491, Final Score: ,-129.882
Point: ,140,221,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125915, New Scanned Cells Contribution: ,0.629574,Area ratio: ,0.911121, Area ratio Contribution: ,27.3336,Perim diff: ,1050.25, Perim diff Contribution: ,-315.076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.421315, Inv Area Ratio Contribution: ,294.92, Final Score: ,-122.388
Point: ,135,221,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119345, New Scanned Cells Contribution: ,0.596726,Area ratio: ,0.912152, Area ratio Contribution: ,27.3646,Perim diff: ,1046.05, Perim diff Contribution: ,-313.815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.421796, Inv Area Ratio Contribution: ,295.257, Final Score: ,-124.113
Point: ,134,220,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0111316, New Scanned Cells Contribution: ,0.556579,Area ratio: ,0.913818, Area ratio Contribution: ,27.4145,Perim diff: ,1044.05, Perim diff Contribution: ,-313.215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.422347, Inv Area Ratio Contribution: ,295.643, Final Score: ,-118.065
Point: ,131,220,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0110403, New Scanned Cells Contribution: ,0.552017,Area ratio: ,0.914684, Area ratio Contribution: ,27.4405,Perim diff: ,1044.56, Perim diff Contribution: ,-313.367,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.422415, Inv Area Ratio Contribution: ,295.691, Final Score: ,-123.021
Point: ,128,222,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0125185, New Scanned Cells Contribution: ,0.625924,Area ratio: ,0.912882, Area ratio Contribution: ,27.3865,Perim diff: ,1048.93, Perim diff Contribution: ,-314.678,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.421358, Inv Area Ratio Contribution: ,294.951, Final Score: ,-143.001
Point: ,123,222,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0129929, New Scanned Cells Contribution: ,0.649647,Area ratio: ,0.914774, Area ratio Contribution: ,27.4432,Perim diff: ,1051.77, Perim diff Contribution: ,-315.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.421002, Inv Area Ratio Contribution: ,294.701, Final Score: ,-156.336
Point: ,122,223,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0137959, New Scanned Cells Contribution: ,0.689794,Area ratio: ,0.91378, Area ratio Contribution: ,27.4134,Perim diff: ,1054.96, Perim diff Contribution: ,-316.488,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.420433, Inv Area Ratio Contribution: ,294.303, Final Score: ,-165.861
Point: ,121,222,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0132667, New Scanned Cells Contribution: ,0.663333,Area ratio: ,0.915579, Area ratio Contribution: ,27.4674,Perim diff: ,1050.13, Perim diff Contribution: ,-315.039,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.420827, Inv Area Ratio Contribution: ,294.579, Final Score: ,-161.64
Point: ,116,222,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0139054, New Scanned Cells Contribution: ,0.695268,Area ratio: ,0.9175, Area ratio Contribution: ,27.525,Perim diff: ,1054.55, Perim diff Contribution: ,-316.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.420383, Inv Area Ratio Contribution: ,294.268, Final Score: ,-179.064
Point: ,110,219,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0127557, New Scanned Cells Contribution: ,0.637785,Area ratio: ,0.924154, Area ratio Contribution: ,27.7246,Perim diff: ,1047.71, Perim diff Contribution: ,-314.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.421202, Inv Area Ratio Contribution: ,294.841, Final Score: ,-185.409
Point: ,106,215,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.0106389, New Scanned Cells Contribution: ,0.531944,Area ratio: ,0.931556, Area ratio Contribution: ,27.9467,Perim diff: ,1036.48, Perim diff Contribution: ,-310.943,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.422728, Inv Area Ratio Contribution: ,295.91, Final Score: ,-183.901
Point: ,104,214,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.0102922, New Scanned Cells Contribution: ,0.514608,Area ratio: ,0.932252, Area ratio Contribution: ,27.9676,Perim diff: ,1035.35, Perim diff Contribution: ,-310.604,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.42296, Inv Area Ratio Contribution: ,296.072, Final Score: ,-189.534
BEST Point:,161,200, Score: ,-86.6736
Signal name: ,F MWLC, Signal value: ,19.8765
Total frontiers: ,202, Prioritised frontiers: ,15
At: ,155,172,
Point: ,194,172,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0105628, New Scanned Cells Contribution: ,0.52814,Area ratio: ,0.950464, Area ratio Contribution: ,28.5139,Perim diff: ,1042.39, Perim diff Contribution: ,-312.717,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.415373, Inv Area Ratio Contribution: ,290.761, Final Score: ,-188.014
Point: ,191,174,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.011592, New Scanned Cells Contribution: ,0.5796,Area ratio: ,0.951594, Area ratio Contribution: ,28.5478,Perim diff: ,1020.84, Perim diff Contribution: ,-306.253,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.414742, Inv Area Ratio Contribution: ,290.32, Final Score: ,-467.375
Point: ,186,174,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0101114, New Scanned Cells Contribution: ,0.50557,Area ratio: ,0.950182, Area ratio Contribution: ,28.5055,Perim diff: ,1012.95, Perim diff Contribution: ,-303.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.415861, Inv Area Ratio Contribution: ,291.103, Final Score: ,-139.414
Point: ,185,175,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0102378, New Scanned Cells Contribution: ,0.51189,Area ratio: ,0.950285, Area ratio Contribution: ,28.5085,Perim diff: ,1012.72, Perim diff Contribution: ,-303.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.415792, Inv Area Ratio Contribution: ,291.054, Final Score: ,-135.104
Point: ,184,174,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00942527, New Scanned Cells Contribution: ,0.471264,Area ratio: ,0.949514, Area ratio Contribution: ,28.4854,Perim diff: ,1012.72, Perim diff Contribution: ,-303.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.416355, Inv Area Ratio Contribution: ,291.448, Final Score: ,-129.093
Point: ,179,174,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00760161, New Scanned Cells Contribution: ,0.380081,Area ratio: ,0.947786, Area ratio Contribution: ,28.4336,Perim diff: ,1012.95, Perim diff Contribution: ,-303.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.417612, Inv Area Ratio Contribution: ,292.328, Final Score: ,-103.544
Point: ,176,172,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00583211, New Scanned Cells Contribution: ,0.291606,Area ratio: ,0.946091, Area ratio Contribution: ,28.3827,Perim diff: ,1016.18, Perim diff Contribution: ,-304.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.418813, Inv Area Ratio Contribution: ,293.169, Final Score: ,-88.1112
Point: ,175,173,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00575989, New Scanned Cells Contribution: ,0.287995,Area ratio: ,0.946023, Area ratio Contribution: ,28.3807,Perim diff: ,1018.25, Perim diff Contribution: ,-305.474,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.41885, Inv Area Ratio Contribution: ,293.195, Final Score: ,-83.921
Point: ,175,178,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00713215, New Scanned Cells Contribution: ,0.356608,Area ratio: ,0.947349, Area ratio Contribution: ,28.4205,Perim diff: ,1016.48, Perim diff Contribution: ,-304.943,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.417919, Inv Area Ratio Contribution: ,292.543, Final Score: ,-91.0587
Point: ,172,183,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00677103, New Scanned Cells Contribution: ,0.338552,Area ratio: ,0.946938, Area ratio Contribution: ,28.4081,Perim diff: ,1018.03, Perim diff Contribution: ,-305.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.418181, Inv Area Ratio Contribution: ,292.727, Final Score: ,-95.108
Point: ,177,188,Dist:,30.2761, Dist contribution: ,-151.38, New scanned ratio: ,0.010617, New Scanned Cells Contribution: ,0.530849,Area ratio: ,0.950576, Area ratio Contribution: ,28.5173,Perim diff: ,1022.73, Perim diff Contribution: ,-306.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.415461, Inv Area Ratio Contribution: ,290.822, Final Score: ,-138.43
Point: ,180,194,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.0135782, New Scanned Cells Contribution: ,0.678909,Area ratio: ,0.950809, Area ratio Contribution: ,28.5243,Perim diff: ,1039.61, Perim diff Contribution: ,-311.884,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.413167, Inv Area Ratio Contribution: ,289.217, Final Score: ,-783.495
Point: ,180,199,Dist:,43.093, Dist contribution: ,-215.465, New scanned ratio: ,0.0136865, New Scanned Cells Contribution: ,0.684326,Area ratio: ,0.94551, Area ratio Contribution: ,28.3653,Perim diff: ,1071.1, Perim diff Contribution: ,-321.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.413071, Inv Area Ratio Contribution: ,289.15, Final Score: ,-218.695
Point: ,181,200,Dist:,44.7321, Dist contribution: ,-223.66, New scanned ratio: ,0.0143726, New Scanned Cells Contribution: ,0.718632,Area ratio: ,0.944318, Area ratio Contribution: ,28.3295,Perim diff: ,1076.3, Perim diff Contribution: ,-322.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.412559, Inv Area Ratio Contribution: ,288.791, Final Score: ,-228.811
Point: ,180,201,Dist:,45.2359, Dist contribution: ,-226.18, New scanned ratio: ,0.0137768, New Scanned Cells Contribution: ,0.68884,Area ratio: ,0.942905, Area ratio Contribution: ,28.2871,Perim diff: ,1075.57, Perim diff Contribution: ,-322.671,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.412971, Inv Area Ratio Contribution: ,289.08, Final Score: ,-230.895
BEST Point:,175,173, Score: ,-83.921
Total frontiers: ,196, Prioritised frontiers: ,25
At: ,160,200,
Point: ,191,184,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.012072, New Scanned Cells Contribution: ,0.6036,Area ratio: ,0.956883, Area ratio Contribution: ,28.7065,Perim diff: ,1019.79, Perim diff Contribution: ,-305.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.410882, Inv Area Ratio Contribution: ,287.618, Final Score: ,-175.767
Point: ,186,189,Dist:,29.6731, Dist contribution: ,-148.365, New scanned ratio: ,0.0115331, New Scanned Cells Contribution: ,0.576654,Area ratio: ,0.955575, Area ratio Contribution: ,28.6672,Perim diff: ,1024.59, Perim diff Contribution: ,-307.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.411239, Inv Area Ratio Contribution: ,287.867, Final Score: ,-138.732
Point: ,179,192,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.00792225, New Scanned Cells Contribution: ,0.396113,Area ratio: ,0.952325, Area ratio Contribution: ,28.5698,Perim diff: ,1024.9, Perim diff Contribution: ,-307.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.413741, Inv Area Ratio Contribution: ,289.618, Final Score: ,-97.2852
Point: ,180,194,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00916179, New Scanned Cells Contribution: ,0.458089,Area ratio: ,0.951372, Area ratio Contribution: ,28.5412,Perim diff: ,1027.66, Perim diff Contribution: ,-308.298,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.412865, Inv Area Ratio Contribution: ,289.006, Final Score: ,-97.7293
Point: ,180,199,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0108684, New Scanned Cells Contribution: ,0.54342,Area ratio: ,0.948015, Area ratio Contribution: ,28.4405,Perim diff: ,1033.45, Perim diff Contribution: ,-310.034,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.411652, Inv Area Ratio Contribution: ,288.156, Final Score: ,-93.205
