Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,71,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.0189885, New Scanned Cells Contribution: ,9.49426,Area ratio: ,0.933401, Area ratio Contribution: ,280.02,Perim diff: ,1.07534, Perim diff Contribution: ,-3226.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918411, Inv Area Ratio Contribution: ,642.888,Inverse Perim ratio: ,1.08014, Inv Perim Contribution: ,-324.041, Final Score: ,-2811.4
Point: ,70,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0180868, New Scanned Cells Contribution: ,9.04341,Area ratio: ,0.93353, Area ratio Contribution: ,280.059,Perim diff: ,1.07717, Perim diff Contribution: ,-3231.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919005, Inv Area Ratio Contribution: ,643.303,Inverse Perim ratio: ,1.08122, Inv Perim Contribution: ,-324.366, Final Score: ,-2821.2
BEST Point:,89,138, Score: ,-2671.04
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,22
At: ,147,124,
Point: ,184,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0155832, New Scanned Cells Contribution: ,7.79159,Area ratio: ,0.94808, Area ratio Contribution: ,284.424,Perim diff: ,1.06455, Perim diff Contribution: ,-3193.64,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.913294, Inv Area Ratio Contribution: ,639.306,Inverse Perim ratio: ,1.06829, Inv Perim Contribution: ,-640.976, Final Score: ,-3404.86
Point: ,179,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,0.0137468, New Scanned Cells Contribution: ,6.87339,Area ratio: ,0.946409, Area ratio Contribution: ,283.923,Perim diff: ,1.05711, Perim diff Contribution: ,-3171.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914607, Inv Area Ratio Contribution: ,640.225,Inverse Perim ratio: ,1.06183, Inv Perim Contribution: ,-318.548, Final Score: ,-2737.86
Point: ,178,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.0141403, New Scanned Cells Contribution: ,7.07015,Area ratio: ,0.946694, Area ratio Contribution: ,284.008,Perim diff: ,1.05731, Perim diff Contribution: ,-3171.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914346, Inv Area Ratio Contribution: ,640.042,Inverse Perim ratio: ,1.06186, Inv Perim Contribution: ,-318.559, Final Score: ,-2731.08
Point: ,177,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0128811, New Scanned Cells Contribution: ,6.44053,Area ratio: ,0.945543, Area ratio Contribution: ,283.663,Perim diff: ,1.0557, Perim diff Contribution: ,-3167.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915201, Inv Area Ratio Contribution: ,640.641,Inverse Perim ratio: ,1.06046, Inv Perim Contribution: ,-318.137, Final Score: ,-2724.55
Point: ,172,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6047, Dist contribution: ,-133.023, New scanned ratio: ,0.0139567, New Scanned Cells Contribution: ,6.97833,Area ratio: ,0.946508, Area ratio Contribution: ,283.952,Perim diff: ,1.05978, Perim diff Contribution: ,-3179.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914463, Inv Area Ratio Contribution: ,640.124,Inverse Perim ratio: ,1.06406, Inv Perim Contribution: ,-319.217, Final Score: ,-2701.52
Point: ,167,119,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.011753, New Scanned Cells Contribution: ,5.87649,Area ratio: ,0.94362, Area ratio Contribution: ,283.086,Perim diff: ,1.06427, Perim diff Contribution: ,-3192.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915938, Inv Area Ratio Contribution: ,641.157,Inverse Perim ratio: ,1.06797, Inv Perim Contribution: ,-320.39, Final Score: ,-2689.24
Point: ,167,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0143239, New Scanned Cells Contribution: ,7.16197,Area ratio: ,0.937459, Area ratio Contribution: ,281.238,Perim diff: ,1.07072, Perim diff Contribution: ,-3212.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914166, Inv Area Ratio Contribution: ,639.917,Inverse Perim ratio: ,1.07385, Inv Perim Contribution: ,-322.155, Final Score: ,-2707.22
Point: ,168,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0157931, New Scanned Cells Contribution: ,7.89653,Area ratio: ,0.936133, Area ratio Contribution: ,280.84,Perim diff: ,1.07218, Perim diff Contribution: ,-3216.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91315, Inv Area Ratio Contribution: ,639.205,Inverse Perim ratio: ,1.07531, Inv Perim Contribution: ,-322.592, Final Score: ,-2717.19
Point: ,167,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0156881, New Scanned Cells Contribution: ,7.84406,Area ratio: ,0.934401, Area ratio Contribution: ,280.32,Perim diff: ,1.07404, Perim diff Contribution: ,-3222.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913222, Inv Area Ratio Contribution: ,639.256,Inverse Perim ratio: ,1.07706, Inv Perim Contribution: ,-323.117, Final Score: ,-2719.03
Point: ,167,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0190199, New Scanned Cells Contribution: ,9.50994,Area ratio: ,0.925419, Area ratio Contribution: ,277.626,Perim diff: ,1.0878, Perim diff Contribution: ,-3263.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910749, Inv Area Ratio Contribution: ,637.524,Inverse Perim ratio: ,1.09303, Inv Perim Contribution: ,-327.908, Final Score: ,-2774.99
Point: ,164,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0206726, New Scanned Cells Contribution: ,10.3363,Area ratio: ,0.914406, Area ratio Contribution: ,274.322,Perim diff: ,1.10155, Perim diff Contribution: ,-3304.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909535, Inv Area Ratio Contribution: ,636.674,Inverse Perim ratio: ,1.10409, Inv Perim Contribution: ,-331.228, Final Score: ,-2830.9
Point: ,159,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0208563, New Scanned Cells Contribution: ,10.4281,Area ratio: ,0.905873, Area ratio Contribution: ,271.762,Perim diff: ,1.10728, Perim diff Contribution: ,-3321.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909328, Inv Area Ratio Contribution: ,636.53,Inverse Perim ratio: ,1.1108, Inv Perim Contribution: ,-333.241, Final Score: ,-2863.12
Point: ,153,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0208038, New Scanned Cells Contribution: ,10.4019,Area ratio: ,0.902405, Area ratio Contribution: ,270.721,Perim diff: ,1.10563, Perim diff Contribution: ,-3316.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909382, Inv Area Ratio Contribution: ,636.567,Inverse Perim ratio: ,1.11055, Inv Perim Contribution: ,-333.164, Final Score: ,-2866.78
Point: ,148,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0195446, New Scanned Cells Contribution: ,9.77229,Area ratio: ,0.904188, Area ratio Contribution: ,271.257,Perim diff: ,1.09768, Perim diff Contribution: ,-3293.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910299, Inv Area Ratio Contribution: ,637.21,Inverse Perim ratio: ,1.10308, Inv Perim Contribution: ,-330.925, Final Score: ,-2836.83
Point: ,147,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0203054, New Scanned Cells Contribution: ,10.1527,Area ratio: ,0.903254, Area ratio Contribution: ,270.976,Perim diff: ,1.09094, Perim diff Contribution: ,-3272.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909796, Inv Area Ratio Contribution: ,636.857,Inverse Perim ratio: ,1.10253, Inv Perim Contribution: ,-330.758, Final Score: ,-2823.1
Point: ,146,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0190986, New Scanned Cells Contribution: ,9.54929,Area ratio: ,0.905009, Area ratio Contribution: ,271.503,Perim diff: ,1.08909, Perim diff Contribution: ,-3267.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910686, Inv Area Ratio Contribution: ,637.48,Inverse Perim ratio: ,1.09571, Inv Perim Contribution: ,-328.713, Final Score: ,-2808.56
Point: ,141,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0177606, New Scanned Cells Contribution: ,8.88032,Area ratio: ,0.906809, Area ratio Contribution: ,272.043,Perim diff: ,1.0745, Perim diff Contribution: ,-3223.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911729, Inv Area Ratio Contribution: ,638.21,Inverse Perim ratio: ,1.08251, Inv Perim Contribution: ,-324.752, Final Score: ,-2763.53
Point: ,136,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0134582, New Scanned Cells Contribution: ,6.7291,Area ratio: ,0.91292, Area ratio Contribution: ,273.876,Perim diff: ,1.06622, Perim diff Contribution: ,-3198.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914733, Inv Area Ratio Contribution: ,640.313,Inverse Perim ratio: ,1.07362, Inv Perim Contribution: ,-322.087, Final Score: ,-2724.26
Point: ,129,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.0117267, New Scanned Cells Contribution: ,5.86337,Area ratio: ,0.915489, Area ratio Contribution: ,274.647,Perim diff: ,1.06306, Perim diff Contribution: ,-3189.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915938, Inv Area Ratio Contribution: ,641.157,Inverse Perim ratio: ,1.07017, Inv Perim Contribution: ,-321.05, Final Score: ,-2732.06
Point: ,127,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0131172, New Scanned Cells Contribution: ,6.55858,Area ratio: ,0.913221, Area ratio Contribution: ,273.966,Perim diff: ,1.06517, Perim diff Contribution: ,-3195.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914967, Inv Area Ratio Contribution: ,640.477,Inverse Perim ratio: ,1.07309, Inv Perim Contribution: ,-321.928, Final Score: ,-2756.34
Point: ,126,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4818, Dist contribution: ,-177.409, New scanned ratio: ,0.0157931, New Scanned Cells Contribution: ,7.89653,Area ratio: ,0.908811, Area ratio Contribution: ,272.643,Perim diff: ,1.07028, Perim diff Contribution: ,-3210.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91306, Inv Area Ratio Contribution: ,639.142,Inverse Perim ratio: ,1.079, Inv Perim Contribution: ,-323.701, Final Score: ,-2793.28
Point: ,121,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6808, Dist contribution: ,-218.404, New scanned ratio: ,0.0195446, New Scanned Cells Contribution: ,9.77229,Area ratio: ,0.900131, Area ratio Contribution: ,270.039,Perim diff: ,1.07945, Perim diff Contribution: ,-3238.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910353, Inv Area Ratio Contribution: ,637.247,Inverse Perim ratio: ,1.09069, Inv Perim Contribution: ,-327.208, Final Score: ,-2867.91
BEST Point:,167,119, Score: ,-2689.24
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,89,137,
Point: ,127,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.0129742, New Scanned Cells Contribution: ,6.4871,Area ratio: ,0.923224, Area ratio Contribution: ,276.967,Perim diff: ,1.06872, Perim diff Contribution: ,-3206.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907349, Inv Area Ratio Contribution: ,635.145,Inverse Perim ratio: ,1.07614, Inv Perim Contribution: ,-322.843, Final Score: ,-2805.35
Point: ,126,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8058, Dist contribution: ,-194.029, New scanned ratio: ,0.0156209, New Scanned Cells Contribution: ,7.81047,Area ratio: ,0.91874, Area ratio Contribution: ,275.622,Perim diff: ,1.07383, Perim diff Contribution: ,-3221.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905443, Inv Area Ratio Contribution: ,633.81,Inverse Perim ratio: ,1.08205, Inv Perim Contribution: ,-324.616, Final Score: ,-2823.88
Point: ,121,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8136, Dist contribution: ,-184.068, New scanned ratio: ,0.0193316, New Scanned Cells Contribution: ,9.66578,Area ratio: ,0.90993, Area ratio Contribution: ,272.979,Perim diff: ,1.08298, Perim diff Contribution: ,-3248.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902736, Inv Area Ratio Contribution: ,631.915,Inverse Perim ratio: ,1.09374, Inv Perim Contribution: ,-328.123, Final Score: ,-2847.57
Point: ,115,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.0199803, New Scanned Cells Contribution: ,9.99014,Area ratio: ,0.902514, Area ratio Contribution: ,270.754,Perim diff: ,1.09024, Perim diff Contribution: ,-3270.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90225, Inv Area Ratio Contribution: ,631.575,Inverse Perim ratio: ,1.10258, Inv Perim Contribution: ,-330.773, Final Score: ,-2860.8
Point: ,110,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.0180082, New Scanned Cells Contribution: ,9.0041,Area ratio: ,0.902198, Area ratio Contribution: ,270.659,Perim diff: ,1.08733, Perim diff Contribution: ,-3261.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903644, Inv Area Ratio Contribution: ,632.551,Inverse Perim ratio: ,1.10009, Inv Perim Contribution: ,-330.027, Final Score: ,-2833.23
Point: ,109,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.018631, New Scanned Cells Contribution: ,9.31548,Area ratio: ,0.899879, Area ratio Contribution: ,269.964,Perim diff: ,1.08558, Perim diff Contribution: ,-3256.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903212, Inv Area Ratio Contribution: ,632.249,Inverse Perim ratio: ,1.09943, Inv Perim Contribution: ,-329.829, Final Score: ,-2829.95
Point: ,108,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.0173335, New Scanned Cells Contribution: ,8.66677,Area ratio: ,0.902206, Area ratio Contribution: ,270.662,Perim diff: ,1.08387, Perim diff Contribution: ,-3251.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904121, Inv Area Ratio Contribution: ,632.885,Inverse Perim ratio: ,1.09711, Inv Perim Contribution: ,-329.132, Final Score: ,-2815.27
Point: ,103,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1612, Dist contribution: ,-130.806, New scanned ratio: ,0.016114, New Scanned Cells Contribution: ,8.05698,Area ratio: ,0.90253, Area ratio Contribution: ,270.759,Perim diff: ,1.07867, Perim diff Contribution: ,-3236.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90502, Inv Area Ratio Contribution: ,633.514,Inverse Perim ratio: ,1.09258, Inv Perim Contribution: ,-327.775, Final Score: ,-2783.26
Point: ,102,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0149203, New Scanned Cells Contribution: ,7.46017,Area ratio: ,0.90495, Area ratio Contribution: ,271.485,Perim diff: ,1.07724, Perim diff Contribution: ,-3231.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905893, Inv Area Ratio Contribution: ,634.125,Inverse Perim ratio: ,1.09061, Inv Perim Contribution: ,-327.182, Final Score: ,-2769.48
Point: ,95,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0185531, New Scanned Cells Contribution: ,9.27656,Area ratio: ,0.896877, Area ratio Contribution: ,269.063,Perim diff: ,1.08314, Perim diff Contribution: ,-3249.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903275, Inv Area Ratio Contribution: ,632.293,Inverse Perim ratio: ,1.09965, Inv Perim Contribution: ,-329.895, Final Score: ,-2803.1
Point: ,90,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0189942, New Scanned Cells Contribution: ,9.49712,Area ratio: ,0.898301, Area ratio Contribution: ,269.49,Perim diff: ,1.08782, Perim diff Contribution: ,-3263.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902952, Inv Area Ratio Contribution: ,632.066,Inverse Perim ratio: ,1.10429, Inv Perim Contribution: ,-331.288, Final Score: ,-2814.8
Point: ,89,158,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.020136, New Scanned Cells Contribution: ,10.068,Area ratio: ,0.896259, Area ratio Contribution: ,268.878,Perim diff: ,1.08919, Perim diff Contribution: ,-3267.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902142, Inv Area Ratio Contribution: ,631.5,Inverse Perim ratio: ,1.10656, Inv Perim Contribution: ,-331.967, Final Score: ,-2826.6
Point: ,88,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0193575, New Scanned Cells Contribution: ,9.67876,Area ratio: ,0.899039, Area ratio Contribution: ,269.712,Perim diff: ,1.09092, Perim diff Contribution: ,-3272.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902682, Inv Area Ratio Contribution: ,631.877,Inverse Perim ratio: ,1.10722, Inv Perim Contribution: ,-332.166, Final Score: ,-2824.75
Point: ,83,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.020603, New Scanned Cells Contribution: ,10.3015,Area ratio: ,0.901221, Area ratio Contribution: ,270.366,Perim diff: ,1.09675, Perim diff Contribution: ,-3290.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901747, Inv Area Ratio Contribution: ,631.223,Inverse Perim ratio: ,1.11293, Inv Perim Contribution: ,-333.878, Final Score: ,-2846.65
Point: ,77,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0205511, New Scanned Cells Contribution: ,10.2756,Area ratio: ,0.912497, Area ratio Contribution: ,273.749,Perim diff: ,1.09258, Perim diff Contribution: ,-3277.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901854, Inv Area Ratio Contribution: ,631.298,Inverse Perim ratio: ,1.10721, Inv Perim Contribution: ,-332.162, Final Score: ,-2821.32
Point: ,72,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0190461, New Scanned Cells Contribution: ,9.52307,Area ratio: ,0.92949, Area ratio Contribution: ,278.847,Perim diff: ,1.08097, Perim diff Contribution: ,-3242.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903033, Inv Area Ratio Contribution: ,632.123,Inverse Perim ratio: ,1.0927, Inv Perim Contribution: ,-327.81, Final Score: ,-2766.61
