Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,129,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0108722, New Scanned Cells Contribution: ,5.4361,Area ratio: ,0.96545, Area ratio Contribution: ,289.635,Perim diff: ,1.0446, Perim diff Contribution: ,-3133.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954732, Inv Area Ratio Contribution: ,668.312, Final Score: ,-2301.57
Point: ,126,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.011237, New Scanned Cells Contribution: ,5.61852,Area ratio: ,0.962266, Area ratio Contribution: ,288.68,Perim diff: ,1.04511, Perim diff Contribution: ,-3135.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954235, Inv Area Ratio Contribution: ,667.965, Final Score: ,-2289.25
Point: ,123,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00999659, New Scanned Cells Contribution: ,4.9983,Area ratio: ,0.961738, Area ratio Contribution: ,288.521,Perim diff: ,1.04467, Perim diff Contribution: ,-3134.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95525, Inv Area Ratio Contribution: ,668.675, Final Score: ,-2273.02
Point: ,123,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0139612, New Scanned Cells Contribution: ,6.98059,Area ratio: ,0.951051, Area ratio Contribution: ,285.315,Perim diff: ,1.05138, Perim diff Contribution: ,-3154.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951907, Inv Area Ratio Contribution: ,666.335, Final Score: ,-2303.83
Point: ,120,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0176825, New Scanned Cells Contribution: ,8.84127,Area ratio: ,0.936659, Area ratio Contribution: ,280.998,Perim diff: ,1.0645, Perim diff Contribution: ,-3193.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948732, Inv Area Ratio Contribution: ,664.113, Final Score: ,-2355.91
Point: ,115,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0192635, New Scanned Cells Contribution: ,9.63176,Area ratio: ,0.923724, Area ratio Contribution: ,277.117,Perim diff: ,1.0837, Perim diff Contribution: ,-3251.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942747, Inv Area Ratio Contribution: ,659.923, Final Score: ,-2431.17
Point: ,109,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0191905, New Scanned Cells Contribution: ,9.59527,Area ratio: ,0.915547, Area ratio Contribution: ,274.664,Perim diff: ,1.08506, Perim diff Contribution: ,-3255.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942766, Inv Area Ratio Contribution: ,659.936, Final Score: ,-2445.41
Point: ,104,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0177798, New Scanned Cells Contribution: ,8.88992,Area ratio: ,0.915108, Area ratio Contribution: ,274.532,Perim diff: ,1.0759, Perim diff Contribution: ,-3227.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944014, Inv Area Ratio Contribution: ,660.81, Final Score: ,-2414.57
Point: ,103,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0184365, New Scanned Cells Contribution: ,9.21827,Area ratio: ,0.912869, Area ratio Contribution: ,273.861,Perim diff: ,1.07787, Perim diff Contribution: ,-3233.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94344, Inv Area Ratio Contribution: ,660.408, Final Score: ,-2427.63
Point: ,102,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.017342, New Scanned Cells Contribution: ,8.67101,Area ratio: ,0.915044, Area ratio Contribution: ,274.513,Perim diff: ,1.07547, Perim diff Contribution: ,-3226.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944371, Inv Area Ratio Contribution: ,661.06, Final Score: ,-2413.27
Point: ,97,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0166853, New Scanned Cells Contribution: ,8.34266,Area ratio: ,0.915345, Area ratio Contribution: ,274.604,Perim diff: ,1.07074, Perim diff Contribution: ,-3212.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944915, Inv Area Ratio Contribution: ,661.441, Final Score: ,-2402.26
Point: ,94,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0147152, New Scanned Cells Contribution: ,7.35759,Area ratio: ,0.920157, Area ratio Contribution: ,276.047,Perim diff: ,1.06379, Perim diff Contribution: ,-3191.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946589, Inv Area Ratio Contribution: ,662.612, Final Score: ,-2371.71
Point: ,91,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0147152, New Scanned Cells Contribution: ,7.35759,Area ratio: ,0.920627, Area ratio Contribution: ,276.188,Perim diff: ,1.06062, Perim diff Contribution: ,-3181.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946609, Inv Area Ratio Contribution: ,662.626, Final Score: ,-2368.18
Point: ,90,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0157124, New Scanned Cells Contribution: ,7.8562,Area ratio: ,0.918674, Area ratio Contribution: ,275.602,Perim diff: ,1.06099, Perim diff Contribution: ,-3182.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945817, Inv Area Ratio Contribution: ,662.072, Final Score: ,-2378.01
Point: ,85,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0157854, New Scanned Cells Contribution: ,7.89269,Area ratio: ,0.919592, Area ratio Contribution: ,275.877,Perim diff: ,1.0596, Perim diff Contribution: ,-3178.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945728, Inv Area Ratio Contribution: ,662.009, Final Score: ,-2386.83
Point: ,84,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0167826, New Scanned Cells Contribution: ,8.3913,Area ratio: ,0.917623, Area ratio Contribution: ,275.287,Perim diff: ,1.06221, Perim diff Contribution: ,-3186.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944896, Inv Area Ratio Contribution: ,661.427, Final Score: ,-2403.55
Point: ,83,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0158583, New Scanned Cells Contribution: ,7.92917,Area ratio: ,0.919997, Area ratio Contribution: ,275.999,Perim diff: ,1.05887, Perim diff Contribution: ,-3176.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945678, Inv Area Ratio Contribution: ,661.975, Final Score: ,-2390.62
Point: ,78,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.01598, New Scanned Cells Contribution: ,7.98998,Area ratio: ,0.920895, Area ratio Contribution: ,276.268,Perim diff: ,1.06261, Perim diff Contribution: ,-3187.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945569, Inv Area Ratio Contribution: ,661.898, Final Score: ,-2418.4
Point: ,74,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0142287, New Scanned Cells Contribution: ,7.11436,Area ratio: ,0.926057, Area ratio Contribution: ,277.817,Perim diff: ,1.06387, Perim diff Contribution: ,-3191.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946975, Inv Area Ratio Contribution: ,662.883, Final Score: ,-2427.1
Point: ,71,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0162718, New Scanned Cells Contribution: ,8.13591,Area ratio: ,0.922279, Area ratio Contribution: ,276.684,Perim diff: ,1.06642, Perim diff Contribution: ,-3199.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945282, Inv Area Ratio Contribution: ,661.697, Final Score: ,-2455.86
BEST Point:,123,131, Score: ,-2273.02
COUNT COMMAND: 1
Total frontiers: ,104, Prioritised frontiers: ,25
At: ,122,130,
Point: ,161,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0160571, New Scanned Cells Contribution: ,8.02855,Area ratio: ,0.967699, Area ratio Contribution: ,290.31,Perim diff: ,1.05458, Perim diff Contribution: ,-3163.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951865, Inv Area Ratio Contribution: ,666.305, Final Score: ,-2395.2
Point: ,160,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0168768, New Scanned Cells Contribution: ,8.43841,Area ratio: ,0.966414, Area ratio Contribution: ,289.924,Perim diff: ,1.05316, Perim diff Contribution: ,-3159.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951222, Inv Area Ratio Contribution: ,665.855, Final Score: ,-2386.69
Point: ,159,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0157678, New Scanned Cells Contribution: ,7.88389,Area ratio: ,0.967926, Area ratio Contribution: ,290.378,Perim diff: ,1.05152, Perim diff Contribution: ,-3154.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952146, Inv Area Ratio Contribution: ,666.502, Final Score: ,-2375.92
Point: ,154,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0145623, New Scanned Cells Contribution: ,7.28114,Area ratio: ,0.968024, Area ratio Contribution: ,290.407,Perim diff: ,1.04604, Perim diff Contribution: ,-3138.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953201, Inv Area Ratio Contribution: ,667.241, Final Score: ,-2334.33
Point: ,151,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.011862, New Scanned Cells Contribution: ,5.931,Area ratio: ,0.969873, Area ratio Contribution: ,290.962,Perim diff: ,1.0455, Perim diff Contribution: ,-3136.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954157, Inv Area Ratio Contribution: ,667.91, Final Score: ,-2317.83
Point: ,149,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0111146, New Scanned Cells Contribution: ,5.5573,Area ratio: ,0.96959, Area ratio Contribution: ,290.877,Perim diff: ,1.04504, Perim diff Contribution: ,-3135.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951724, Inv Area Ratio Contribution: ,666.207, Final Score: ,-2308.63
Point: ,146,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0115245, New Scanned Cells Contribution: ,5.76223,Area ratio: ,0.966801, Area ratio Contribution: ,290.04,Perim diff: ,1.04524, Perim diff Contribution: ,-3135.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951216, Inv Area Ratio Contribution: ,665.851, Final Score: ,-2295.24
Point: ,142,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00990911, New Scanned Cells Contribution: ,4.95455,Area ratio: ,0.966164, Area ratio Contribution: ,289.849,Perim diff: ,1.0443, Perim diff Contribution: ,-3132.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952546, Inv Area Ratio Contribution: ,666.782, Final Score: ,-2272.51
Point: ,142,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.013839, New Scanned Cells Contribution: ,6.9195,Area ratio: ,0.955696, Area ratio Contribution: ,286.709,Perim diff: ,1.05095, Perim diff Contribution: ,-3152.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949196, Inv Area Ratio Contribution: ,664.437, Final Score: ,-2303.11
Point: ,139,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0175278, New Scanned Cells Contribution: ,8.76389,Area ratio: ,0.941253, Area ratio Contribution: ,282.376,Perim diff: ,1.06404, Perim diff Contribution: ,-3192.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946006, Inv Area Ratio Contribution: ,662.205, Final Score: ,-2355.13
Point: ,134,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0190949, New Scanned Cells Contribution: ,9.54746,Area ratio: ,0.928699, Area ratio Contribution: ,278.61,Perim diff: ,1.08166, Perim diff Contribution: ,-3244.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940015, Inv Area Ratio Contribution: ,658.011, Final Score: ,-2425.55
Point: ,128,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0189503, New Scanned Cells Contribution: ,9.47513,Area ratio: ,0.920429, Area ratio Contribution: ,276.129,Perim diff: ,1.08193, Perim diff Contribution: ,-3245.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940125, Inv Area Ratio Contribution: ,658.087, Final Score: ,-2436.5
Point: ,123,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0174072, New Scanned Cells Contribution: ,8.70362,Area ratio: ,0.919852, Area ratio Contribution: ,275.956,Perim diff: ,1.07473, Perim diff Contribution: ,-3224.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941478, Inv Area Ratio Contribution: ,659.035, Final Score: ,-2411.59
Point: ,122,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0180582, New Scanned Cells Contribution: ,9.0291,Area ratio: ,0.917595, Area ratio Contribution: ,275.279,Perim diff: ,1.07668, Perim diff Contribution: ,-3230.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940921, Inv Area Ratio Contribution: ,658.644, Final Score: ,-2424.6
Point: ,121,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0169492, New Scanned Cells Contribution: ,8.47458,Area ratio: ,0.91978, Area ratio Contribution: ,275.934,Perim diff: ,1.07246, Perim diff Contribution: ,-3217.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941876, Inv Area Ratio Contribution: ,659.313, Final Score: ,-2404.76
Point: ,116,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0161776, New Scanned Cells Contribution: ,8.08882,Area ratio: ,0.919952, Area ratio Contribution: ,275.986,Perim diff: ,1.06965, Perim diff Contribution: ,-3208.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942523, Inv Area Ratio Contribution: ,659.766, Final Score: ,-2399.54
Point: ,113,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0141524, New Scanned Cells Contribution: ,7.07621,Area ratio: ,0.924714, Area ratio Contribution: ,277.414,Perim diff: ,1.06372, Perim diff Contribution: ,-3191.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944234, Inv Area Ratio Contribution: ,660.964, Final Score: ,-2372.05
Point: ,109,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0160571, New Scanned Cells Contribution: ,8.02855,Area ratio: ,0.921056, Area ratio Contribution: ,276.317,Perim diff: ,1.06568, Perim diff Contribution: ,-3197.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942652, Inv Area Ratio Contribution: ,659.857, Final Score: ,-2399.18
Point: ,104,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0161776, New Scanned Cells Contribution: ,8.08882,Area ratio: ,0.922014, Area ratio Contribution: ,276.604,Perim diff: ,1.06055, Perim diff Contribution: ,-3181.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942563, Inv Area Ratio Contribution: ,659.794, Final Score: ,-2396.26
Point: ,103,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0171179, New Scanned Cells Contribution: ,8.55896,Area ratio: ,0.919996, Area ratio Contribution: ,275.999,Perim diff: ,1.06555, Perim diff Contribution: ,-3196.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941727, Inv Area Ratio Contribution: ,659.209, Final Score: ,-2420.17
Point: ,102,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0162018, New Scanned Cells Contribution: ,8.10088,Area ratio: ,0.922352, Area ratio Contribution: ,276.705,Perim diff: ,1.06241, Perim diff Contribution: ,-3187.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942523, Inv Area Ratio Contribution: ,659.766, Final Score: ,-2407.66
Point: ,97,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0163464, New Scanned Cells Contribution: ,8.1732,Area ratio: ,0.923301, Area ratio Contribution: ,276.99,Perim diff: ,1.06377, Perim diff Contribution: ,-3191.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942393, Inv Area Ratio Contribution: ,659.675, Final Score: ,-2427.81
Point: ,94,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0145623, New Scanned Cells Contribution: ,7.28114,Area ratio: ,0.928281, Area ratio Contribution: ,278.484,Perim diff: ,1.06045, Perim diff Contribution: ,-3181.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943886, Inv Area Ratio Contribution: ,660.72, Final Score: ,-2418.31
Point: ,91,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0145864, New Scanned Cells Contribution: ,7.2932,Area ratio: ,0.928778, Area ratio Contribution: ,278.633,Perim diff: ,1.0604, Perim diff Contribution: ,-3181.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943876, Inv Area Ratio Contribution: ,660.713, Final Score: ,-2429.76
Point: ,90,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0155749, New Scanned Cells Contribution: ,7.78745,Area ratio: ,0.926799, Area ratio Contribution: ,278.04,Perim diff: ,1.06077, Perim diff Contribution: ,-3182.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94306, Inv Area Ratio Contribution: ,660.142, Final Score: ,-2439.46
