Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,155,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0112446, New Scanned Cells Contribution: ,5.6223,Area ratio: ,0.970785, Area ratio Contribution: ,291.236,Perim diff: ,1.05096, Perim diff Contribution: ,-3152.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938324, Inv Area Ratio Contribution: ,656.827, Final Score: ,-2395.21
BEST Point:,174,191, Score: ,-2276.05
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,174,190,
Point: ,208,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0105573, New Scanned Cells Contribution: ,5.27864,Area ratio: ,0.944903, Area ratio Contribution: ,283.471,Perim diff: ,1.05972, Perim diff Contribution: ,-3179.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924042, Inv Area Ratio Contribution: ,646.829, Final Score: ,-2447.35
Point: ,207,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.00977525, New Scanned Cells Contribution: ,4.88763,Area ratio: ,0.946426, Area ratio Contribution: ,283.928,Perim diff: ,1.05828, Perim diff Contribution: ,-3174.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925499, Inv Area Ratio Contribution: ,647.849, Final Score: ,-2434.23
Point: ,200,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0120533, New Scanned Cells Contribution: ,6.02666,Area ratio: ,0.938692, Area ratio Contribution: ,281.608,Perim diff: ,1.05917, Perim diff Contribution: ,-3177.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921296, Inv Area Ratio Contribution: ,644.908, Final Score: ,-2429.83
Point: ,195,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0117983, New Scanned Cells Contribution: ,5.89915,Area ratio: ,0.938067, Area ratio Contribution: ,281.42,Perim diff: ,1.05816, Perim diff Contribution: ,-3174.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921772, Inv Area Ratio Contribution: ,645.24, Final Score: ,-2410.01
Point: ,194,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0124273, New Scanned Cells Contribution: ,6.21366,Area ratio: ,0.936274, Area ratio Contribution: ,280.882,Perim diff: ,1.05904, Perim diff Contribution: ,-3177.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920622, Inv Area Ratio Contribution: ,644.435, Final Score: ,-2415.81
Point: ,193,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0116963, New Scanned Cells Contribution: ,5.84815,Area ratio: ,0.937808, Area ratio Contribution: ,281.342,Perim diff: ,1.05926, Perim diff Contribution: ,-3177.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921941, Inv Area Ratio Contribution: ,645.358, Final Score: ,-2407.25
Point: ,188,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0114413, New Scanned Cells Contribution: ,5.72065,Area ratio: ,0.937144, Area ratio Contribution: ,281.143,Perim diff: ,1.05976, Perim diff Contribution: ,-3179.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922447, Inv Area Ratio Contribution: ,645.713, Final Score: ,-2395.36
Point: ,185,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00997926, New Scanned Cells Contribution: ,4.98963,Area ratio: ,0.940131, Area ratio Contribution: ,282.039,Perim diff: ,1.05847, Perim diff Contribution: ,-3175.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925177, Inv Area Ratio Contribution: ,647.624, Final Score: ,-2371.05
Point: ,183,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00997926, New Scanned Cells Contribution: ,4.98963,Area ratio: ,0.939998, Area ratio Contribution: ,281.999,Perim diff: ,1.05855, Perim diff Contribution: ,-3175.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9251, Inv Area Ratio Contribution: ,647.57, Final Score: ,-2367.46
Point: ,180,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114413, New Scanned Cells Contribution: ,5.72065,Area ratio: ,0.93645, Area ratio Contribution: ,280.935,Perim diff: ,1.06181, Perim diff Contribution: ,-3185.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922462, Inv Area Ratio Contribution: ,645.724, Final Score: ,-2387.47
Point: ,175,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0119853, New Scanned Cells Contribution: ,5.99266,Area ratio: ,0.936502, Area ratio Contribution: ,280.95,Perim diff: ,1.06595, Perim diff Contribution: ,-3197.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921404, Inv Area Ratio Contribution: ,644.983, Final Score: ,-2397.02
Point: ,174,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0127843, New Scanned Cells Contribution: ,6.39217,Area ratio: ,0.934858, Area ratio Contribution: ,280.457,Perim diff: ,1.06798, Perim diff Contribution: ,-3203.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919931, Inv Area Ratio Contribution: ,643.952, Final Score: ,-2410.65
Point: ,173,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0123253, New Scanned Cells Contribution: ,6.16266,Area ratio: ,0.936639, Area ratio Contribution: ,280.992,Perim diff: ,1.06775, Perim diff Contribution: ,-3203.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920775, Inv Area Ratio Contribution: ,644.542, Final Score: ,-2402.64
Point: ,168,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0133963, New Scanned Cells Contribution: ,6.69817,Area ratio: ,0.937214, Area ratio Contribution: ,281.164,Perim diff: ,1.07436, Perim diff Contribution: ,-3223.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918704, Inv Area Ratio Contribution: ,643.093, Final Score: ,-2426.55
Point: ,162,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0135154, New Scanned Cells Contribution: ,6.75768,Area ratio: ,0.943736, Area ratio Contribution: ,283.121,Perim diff: ,1.0798, Perim diff Contribution: ,-3239.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918428, Inv Area Ratio Contribution: ,642.9, Final Score: ,-2433.35
Point: ,157,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0125293, New Scanned Cells Contribution: ,6.26466,Area ratio: ,0.954233, Area ratio Contribution: ,286.27,Perim diff: ,1.05696, Perim diff Contribution: ,-3170.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923536, Inv Area Ratio Contribution: ,646.475, Final Score: ,-2348.23
Point: ,154,196,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0100473, New Scanned Cells Contribution: ,5.02363,Area ratio: ,0.9655, Area ratio Contribution: ,289.65,Perim diff: ,1.04875, Perim diff Contribution: ,-3146.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92826, Inv Area Ratio Contribution: ,649.782, Final Score: ,-2310.12
Point: ,154,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00729319, New Scanned Cells Contribution: ,3.64659,Area ratio: ,0.971836, Area ratio Contribution: ,291.551,Perim diff: ,1.04311, Perim diff Contribution: ,-3129.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933354, Inv Area Ratio Contribution: ,653.348, Final Score: ,-2282.01
Point: ,153,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00710618, New Scanned Cells Contribution: ,3.55309,Area ratio: ,0.972965, Area ratio Contribution: ,291.89,Perim diff: ,1.04263, Perim diff Contribution: ,-3127.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933692, Inv Area Ratio Contribution: ,653.585, Final Score: ,-2284.86
Point: ,154,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00629016, New Scanned Cells Contribution: ,3.14508,Area ratio: ,0.973686, Area ratio Contribution: ,292.106,Perim diff: ,1.0405, Perim diff Contribution: ,-3121.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935231, Inv Area Ratio Contribution: ,654.662, Final Score: ,-2272.8
Point: ,152,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00642617, New Scanned Cells Contribution: ,3.21308,Area ratio: ,0.974789, Area ratio Contribution: ,292.437,Perim diff: ,1.03952, Perim diff Contribution: ,-3118.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938192, Inv Area Ratio Contribution: ,656.734, Final Score: ,-2277.95
Point: ,148,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00863622, New Scanned Cells Contribution: ,4.31811,Area ratio: ,0.973569, Area ratio Contribution: ,292.071,Perim diff: ,1.03973, Perim diff Contribution: ,-3119.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934177, Inv Area Ratio Contribution: ,653.924, Final Score: ,-2299.86
Point: ,143,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00987726, New Scanned Cells Contribution: ,4.93863,Area ratio: ,0.97394, Area ratio Contribution: ,292.182,Perim diff: ,1.04062, Perim diff Contribution: ,-3121.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931672, Inv Area Ratio Contribution: ,652.171, Final Score: ,-2328.58
Point: ,142,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0107103, New Scanned Cells Contribution: ,5.35514,Area ratio: ,0.972989, Area ratio Contribution: ,291.897,Perim diff: ,1.0433, Perim diff Contribution: ,-3129.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930128, Inv Area Ratio Contribution: ,651.09, Final Score: ,-2342.68
Point: ,141,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0103193, New Scanned Cells Contribution: ,5.15963,Area ratio: ,0.974016, Area ratio Contribution: ,292.205,Perim diff: ,1.04144, Perim diff Contribution: ,-3124.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930869, Inv Area Ratio Contribution: ,651.609, Final Score: ,-2341.33
Point: ,136,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0111183, New Scanned Cells Contribution: ,5.55914,Area ratio: ,0.97381, Area ratio Contribution: ,292.143,Perim diff: ,1.05093, Perim diff Contribution: ,-3152.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92931, Inv Area Ratio Contribution: ,650.517, Final Score: ,-2395.56
BEST Point:,154,189, Score: ,-2272.8
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,154,189,
Point: ,188,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0113698, New Scanned Cells Contribution: ,5.68489,Area ratio: ,0.943005, Area ratio Contribution: ,282.901,Perim diff: ,1.05829, Perim diff Contribution: ,-3174.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914057, Inv Area Ratio Contribution: ,639.84, Final Score: ,-2465.47
Point: ,185,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.00991688, New Scanned Cells Contribution: ,4.95844,Area ratio: ,0.946059, Area ratio Contribution: ,283.818,Perim diff: ,1.05714, Perim diff Contribution: ,-3171.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916719, Inv Area Ratio Contribution: ,641.703, Final Score: ,-2440.12
Point: ,183,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00991688, New Scanned Cells Contribution: ,4.95844,Area ratio: ,0.945949, Area ratio Contribution: ,283.785,Perim diff: ,1.05431, Perim diff Contribution: ,-3162.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916688, Inv Area Ratio Contribution: ,641.682, Final Score: ,-2423.98
Point: ,180,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0113191, New Scanned Cells Contribution: ,5.65955,Area ratio: ,0.942322, Area ratio Contribution: ,282.697,Perim diff: ,1.05639, Perim diff Contribution: ,-3169.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914196, Inv Area Ratio Contribution: ,639.937, Final Score: ,-2430.39
Point: ,175,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0114036, New Scanned Cells Contribution: ,5.70178,Area ratio: ,0.942038, Area ratio Contribution: ,282.611,Perim diff: ,1.05315, Perim diff Contribution: ,-3159.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913996, Inv Area Ratio Contribution: ,639.797, Final Score: ,-2404.56
Point: ,174,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0120962, New Scanned Cells Contribution: ,6.04811,Area ratio: ,0.94027, Area ratio Contribution: ,282.081,Perim diff: ,1.05584, Perim diff Contribution: ,-3167.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912734, Inv Area Ratio Contribution: ,638.914, Final Score: ,-2415.96
Point: ,173,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0114374, New Scanned Cells Contribution: ,5.71868,Area ratio: ,0.941874, Area ratio Contribution: ,282.562,Perim diff: ,1.05495, Perim diff Contribution: ,-3164.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913949, Inv Area Ratio Contribution: ,639.765, Final Score: ,-2404.1
Point: ,168,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0115218, New Scanned Cells Contribution: ,5.76091,Area ratio: ,0.941519, Area ratio Contribution: ,282.456,Perim diff: ,1.05609, Perim diff Contribution: ,-3168.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91378, Inv Area Ratio Contribution: ,639.646, Final Score: ,-2394.82
Point: ,163,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.009579, New Scanned Cells Contribution: ,4.7895,Area ratio: ,0.946222, Area ratio Contribution: ,283.867,Perim diff: ,1.05679, Perim diff Contribution: ,-3170.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917366, Inv Area Ratio Contribution: ,642.156, Final Score: ,-2365.91
Point: ,160,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0110826, New Scanned Cells Contribution: ,5.54129,Area ratio: ,0.942727, Area ratio Contribution: ,282.818,Perim diff: ,1.05973, Perim diff Contribution: ,-3179.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914565, Inv Area Ratio Contribution: ,640.195, Final Score: ,-2385.06
Point: ,155,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0117077, New Scanned Cells Contribution: ,5.85383,Area ratio: ,0.942831, Area ratio Contribution: ,282.849,Perim diff: ,1.06421, Perim diff Contribution: ,-3192.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913395, Inv Area Ratio Contribution: ,639.377, Final Score: ,-2395.65
Point: ,154,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0125186, New Scanned Cells Contribution: ,6.25929,Area ratio: ,0.941194, Area ratio Contribution: ,282.358,Perim diff: ,1.06588, Perim diff Contribution: ,-3197.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911887, Inv Area Ratio Contribution: ,638.321, Final Score: ,-2408.2
Point: ,153,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0120793, New Scanned Cells Contribution: ,6.03967,Area ratio: ,0.943, Area ratio Contribution: ,282.9,Perim diff: ,1.06704, Perim diff Contribution: ,-3201.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912688, Inv Area Ratio Contribution: ,638.881, Final Score: ,-2404.38
Point: ,148,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132281, New Scanned Cells Contribution: ,6.61407,Area ratio: ,0.943652, Area ratio Contribution: ,283.095,Perim diff: ,1.0725, Perim diff Contribution: ,-3217.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910472, Inv Area Ratio Contribution: ,637.33, Final Score: ,-2424.89
Point: ,142,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.013414, New Scanned Cells Contribution: ,6.70699,Area ratio: ,0.950374, Area ratio Contribution: ,285.112,Perim diff: ,1.07085, Perim diff Contribution: ,-3212.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910056, Inv Area Ratio Contribution: ,637.039, Final Score: ,-2410.43
Point: ,137,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0121976, New Scanned Cells Contribution: ,6.0988,Area ratio: ,0.960246, Area ratio Contribution: ,288.074,Perim diff: ,1.0565, Perim diff Contribution: ,-3169.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915648, Inv Area Ratio Contribution: ,640.953, Final Score: ,-2350.73
Point: ,134,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00966347, New Scanned Cells Contribution: ,4.83173,Area ratio: ,0.970218, Area ratio Contribution: ,291.065,Perim diff: ,1.0475, Perim diff Contribution: ,-3142.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920449, Inv Area Ratio Contribution: ,644.314, Final Score: ,-2310.61
