Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,49,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0160197, New Scanned Cells Contribution: ,8.00983,Area ratio: ,0.917243, Area ratio Contribution: ,275.173,Perim diff: ,1.05621, Perim diff Contribution: ,-3168.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954172, Inv Area Ratio Contribution: ,667.921, Final Score: ,-2372.44
Point: ,44,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0163882, New Scanned Cells Contribution: ,8.1941,Area ratio: ,0.918472, Area ratio Contribution: ,275.542,Perim diff: ,1.05763, Perim diff Contribution: ,-3172.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953865, Inv Area Ratio Contribution: ,667.706, Final Score: ,-2393.67
Point: ,41,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.014742, New Scanned Cells Contribution: ,7.37101,Area ratio: ,0.923993, Area ratio Contribution: ,277.198,Perim diff: ,1.05368, Perim diff Contribution: ,-3161.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955212, Inv Area Ratio Contribution: ,668.649, Final Score: ,-2383.22
Point: ,38,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0148649, New Scanned Cells Contribution: ,7.43243,Area ratio: ,0.924602, Area ratio Contribution: ,277.381,Perim diff: ,1.05531, Perim diff Contribution: ,-3165.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955123, Inv Area Ratio Contribution: ,668.586, Final Score: ,-2400.2
Point: ,37,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0158722, New Scanned Cells Contribution: ,7.93612,Area ratio: ,0.922504, Area ratio Contribution: ,276.751,Perim diff: ,1.05509, Perim diff Contribution: ,-3165.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954311, Inv Area Ratio Contribution: ,668.018, Final Score: ,-2408.01
BEST Point:,89,134, Score: ,-2264.04
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,88,133,
Point: ,125,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0163651, New Scanned Cells Contribution: ,8.18255,Area ratio: ,0.957578, Area ratio Contribution: ,287.273,Perim diff: ,1.05371, Perim diff Contribution: ,-3161.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953996, Inv Area Ratio Contribution: ,667.797, Final Score: ,-2383.99
Point: ,124,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0170713, New Scanned Cells Contribution: ,8.53566,Area ratio: ,0.956079, Area ratio Contribution: ,286.824,Perim diff: ,1.05194, Perim diff Contribution: ,-3155.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953447, Inv Area Ratio Contribution: ,667.413, Final Score: ,-2374.51
Point: ,123,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.015878, New Scanned Cells Contribution: ,7.93902,Area ratio: ,0.957747, Area ratio Contribution: ,287.324,Perim diff: ,1.05163, Perim diff Contribution: ,-3154.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954426, Inv Area Ratio Contribution: ,668.098, Final Score: ,-2367.65
Point: ,118,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0141977, New Scanned Cells Contribution: ,7.09885,Area ratio: ,0.95778, Area ratio Contribution: ,287.334,Perim diff: ,1.04679, Perim diff Contribution: ,-3140.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955843, Inv Area Ratio Contribution: ,669.09, Final Score: ,-2327.97
Point: ,115,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0113241, New Scanned Cells Contribution: ,5.66203,Area ratio: ,0.96055, Area ratio Contribution: ,288.165,Perim diff: ,1.04599, Perim diff Contribution: ,-3137.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957761, Inv Area Ratio Contribution: ,670.433, Final Score: ,-2309.86
Point: ,113,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0105204, New Scanned Cells Contribution: ,5.26021,Area ratio: ,0.96042, Area ratio Contribution: ,288.126,Perim diff: ,1.04276, Perim diff Contribution: ,-3128.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95843, Inv Area Ratio Contribution: ,670.901, Final Score: ,-2290.17
Point: ,110,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.010837, New Scanned Cells Contribution: ,5.4185,Area ratio: ,0.956961, Area ratio Contribution: ,287.088,Perim diff: ,1.043, Perim diff Contribution: ,-3129.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95823, Inv Area Ratio Contribution: ,670.761, Final Score: ,-2276.93
Point: ,108,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.010009, New Scanned Cells Contribution: ,5.00451,Area ratio: ,0.956759, Area ratio Contribution: ,287.028,Perim diff: ,1.04242, Perim diff Contribution: ,-3127.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958889, Inv Area Ratio Contribution: ,671.222, Final Score: ,-2265.22
Point: ,108,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0139785, New Scanned Cells Contribution: ,6.98926,Area ratio: ,0.945721, Area ratio Contribution: ,283.716,Perim diff: ,1.04877, Perim diff Contribution: ,-3146.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955546, Inv Area Ratio Contribution: ,668.882, Final Score: ,-2295.05
Point: ,105,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0177045, New Scanned Cells Contribution: ,8.85225,Area ratio: ,0.931755, Area ratio Contribution: ,279.527,Perim diff: ,1.0618, Perim diff Contribution: ,-3185.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952353, Inv Area Ratio Contribution: ,666.647, Final Score: ,-2346.73
Point: ,100,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0192874, New Scanned Cells Contribution: ,9.64372,Area ratio: ,0.919066, Area ratio Contribution: ,275.72,Perim diff: ,1.08302, Perim diff Contribution: ,-3249.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948575, Inv Area Ratio Contribution: ,664.003, Final Score: ,-2426.42
Point: ,94,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0191413, New Scanned Cells Contribution: ,9.57066,Area ratio: ,0.911376, Area ratio Contribution: ,273.413,Perim diff: ,1.0789, Perim diff Contribution: ,-3236.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948714, Inv Area Ratio Contribution: ,664.1, Final Score: ,-2424.03
Point: ,89,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0175827, New Scanned Cells Contribution: ,8.79137,Area ratio: ,0.911193, Area ratio Contribution: ,273.358,Perim diff: ,1.07158, Perim diff Contribution: ,-3214.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950068, Inv Area Ratio Contribution: ,665.048, Final Score: ,-2398.65
Point: ,88,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0182403, New Scanned Cells Contribution: ,9.12013,Area ratio: ,0.909041, Area ratio Contribution: ,272.712,Perim diff: ,1.07342, Perim diff Contribution: ,-3220.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949511, Inv Area Ratio Contribution: ,664.658, Final Score: ,-2411.26
Point: ,87,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.01712, New Scanned Cells Contribution: ,8.56002,Area ratio: ,0.911278, Area ratio Contribution: ,273.383,Perim diff: ,1.06926, Perim diff Contribution: ,-3207.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950466, Inv Area Ratio Contribution: ,665.326, Final Score: ,-2391.6
Point: ,82,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0163407, New Scanned Cells Contribution: ,8.17037,Area ratio: ,0.911845, Area ratio Contribution: ,273.553,Perim diff: ,1.06629, Perim diff Contribution: ,-3198.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951123, Inv Area Ratio Contribution: ,665.786, Final Score: ,-2385.79
Point: ,79,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0142951, New Scanned Cells Contribution: ,7.14755,Area ratio: ,0.916777, Area ratio Contribution: ,275.033,Perim diff: ,1.06131, Perim diff Contribution: ,-3183.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952836, Inv Area Ratio Contribution: ,666.985, Final Score: ,-2361.12
Point: ,75,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.016292, New Scanned Cells Contribution: ,8.14602,Area ratio: ,0.913561, Area ratio Contribution: ,274.068,Perim diff: ,1.06294, Perim diff Contribution: ,-3188.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951173, Inv Area Ratio Contribution: ,665.821, Final Score: ,-2387.14
Point: ,70,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0165356, New Scanned Cells Contribution: ,8.26778,Area ratio: ,0.915019, Area ratio Contribution: ,274.506,Perim diff: ,1.05899, Perim diff Contribution: ,-3176.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950984, Inv Area Ratio Contribution: ,665.689, Final Score: ,-2387.64
Point: ,69,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0175097, New Scanned Cells Contribution: ,8.75484,Area ratio: ,0.91311, Area ratio Contribution: ,273.933,Perim diff: ,1.06278, Perim diff Contribution: ,-3188.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950148, Inv Area Ratio Contribution: ,665.103, Final Score: ,-2407.86
Point: ,68,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0166086, New Scanned Cells Contribution: ,8.30431,Area ratio: ,0.915572, Area ratio Contribution: ,274.672,Perim diff: ,1.05934, Perim diff Contribution: ,-3178.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950904, Inv Area Ratio Contribution: ,665.633, Final Score: ,-2394.42
Point: ,63,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0168765, New Scanned Cells Contribution: ,8.43825,Area ratio: ,0.917013, Area ratio Contribution: ,275.104,Perim diff: ,1.0608, Perim diff Contribution: ,-3182.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950695, Inv Area Ratio Contribution: ,665.487, Final Score: ,-2414.72
Point: ,58,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0142951, New Scanned Cells Contribution: ,7.14755,Area ratio: ,0.925097, Area ratio Contribution: ,277.529,Perim diff: ,1.05693, Perim diff Contribution: ,-3170.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952796, Inv Area Ratio Contribution: ,666.957, Final Score: ,-2406.46
Point: ,56,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0153666, New Scanned Cells Contribution: ,7.68332,Area ratio: ,0.923469, Area ratio Contribution: ,277.041,Perim diff: ,1.059, Perim diff Contribution: ,-3177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95193, Inv Area Ratio Contribution: ,666.351, Final Score: ,-2425.14
BEST Point:,108,134, Score: ,-2265.22
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,107,133,
Point: ,145,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0159562, New Scanned Cells Contribution: ,7.97808,Area ratio: ,0.963929, Area ratio Contribution: ,289.179,Perim diff: ,1.05498, Perim diff Contribution: ,-3164.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948709, Inv Area Ratio Contribution: ,664.096, Final Score: ,-2394.79
Point: ,144,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0166562, New Scanned Cells Contribution: ,8.3281,Area ratio: ,0.962829, Area ratio Contribution: ,288.849,Perim diff: ,1.05316, Perim diff Contribution: ,-3159.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948159, Inv Area Ratio Contribution: ,663.711, Final Score: ,-2384.59
Point: ,143,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0154734, New Scanned Cells Contribution: ,7.73669,Area ratio: ,0.964101, Area ratio Contribution: ,289.23,Perim diff: ,1.0529, Perim diff Contribution: ,-3158.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949139, Inv Area Ratio Contribution: ,664.398, Final Score: ,-2378.47
Point: ,138,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0137836, New Scanned Cells Contribution: ,6.89181,Area ratio: ,0.964134, Area ratio Contribution: ,289.24,Perim diff: ,1.04787, Perim diff Contribution: ,-3143.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95058, Inv Area Ratio Contribution: ,665.406, Final Score: ,-2338.22
Point: ,137,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0125525, New Scanned Cells Contribution: ,6.27625,Area ratio: ,0.965391, Area ratio Contribution: ,289.617,Perim diff: ,1.04804, Perim diff Contribution: ,-3144.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950336, Inv Area Ratio Contribution: ,665.235, Final Score: ,-2334.55
Point: ,135,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0117076, New Scanned Cells Contribution: ,5.85381,Area ratio: ,0.965194, Area ratio Contribution: ,289.558,Perim diff: ,1.04704, Perim diff Contribution: ,-3141.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950552, Inv Area Ratio Contribution: ,665.386, Final Score: ,-2321.93
Point: ,130,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0118525, New Scanned Cells Contribution: ,5.92623,Area ratio: ,0.960137, Area ratio Contribution: ,288.041,Perim diff: ,1.04579, Perim diff Contribution: ,-3137.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950462, Inv Area Ratio Contribution: ,665.324, Final Score: ,-2294.27
Point: ,127,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0104765, New Scanned Cells Contribution: ,5.23826,Area ratio: ,0.959807, Area ratio Contribution: ,287.942,Perim diff: ,1.04578, Perim diff Contribution: ,-3137.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9516, Inv Area Ratio Contribution: ,666.12, Final Score: ,-2279.26
Point: ,127,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0143871, New Scanned Cells Contribution: ,7.19355,Area ratio: ,0.949188, Area ratio Contribution: ,284.756,Perim diff: ,1.05249, Perim diff Contribution: ,-3157.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948286, Inv Area Ratio Contribution: ,663.8, Final Score: ,-2310.06
Point: ,124,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0177908, New Scanned Cells Contribution: ,8.89538,Area ratio: ,0.934934, Area ratio Contribution: ,280.48,Perim diff: ,1.06517, Perim diff Contribution: ,-3195.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945341, Inv Area Ratio Contribution: ,661.739, Final Score: ,-2360.77
Point: ,119,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0191184, New Scanned Cells Contribution: ,9.55921,Area ratio: ,0.922488, Area ratio Contribution: ,276.746,Perim diff: ,1.08055, Perim diff Contribution: ,-3241.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943622, Inv Area Ratio Contribution: ,660.535, Final Score: ,-2421.54
Point: ,113,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0189736, New Scanned Cells Contribution: ,9.4868,Area ratio: ,0.914808, Area ratio Contribution: ,274.442,Perim diff: ,1.07906, Perim diff Contribution: ,-3237.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943732, Inv Area Ratio Contribution: ,660.612, Final Score: ,-2427.05
Point: ,108,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0174287, New Scanned Cells Contribution: ,8.71433,Area ratio: ,0.91463, Area ratio Contribution: ,274.389,Perim diff: ,1.07186, Perim diff Contribution: ,-3215.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945089, Inv Area Ratio Contribution: ,661.562, Final Score: ,-2402.01
Point: ,107,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0180804, New Scanned Cells Contribution: ,9.04022,Area ratio: ,0.912479, Area ratio Contribution: ,273.744,Perim diff: ,1.07376, Perim diff Contribution: ,-3221.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94453, Inv Area Ratio Contribution: ,661.171, Final Score: ,-2414.82
Point: ,106,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.01697, New Scanned Cells Contribution: ,8.48501,Area ratio: ,0.914717, Area ratio Contribution: ,274.415,Perim diff: ,1.06959, Perim diff Contribution: ,-3208.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945488, Inv Area Ratio Contribution: ,661.841, Final Score: ,-2395.12
