Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,116,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0158461, New Scanned Cells Contribution: ,7.92304,Area ratio: ,0.927881, Area ratio Contribution: ,278.364,Perim diff: ,1.06268, Perim diff Contribution: ,-3188.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939977, Inv Area Ratio Contribution: ,657.984, Final Score: ,-2425.11
Point: ,112,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0140296, New Scanned Cells Contribution: ,7.01482,Area ratio: ,0.932976, Area ratio Contribution: ,279.893,Perim diff: ,1.06078, Perim diff Contribution: ,-3182.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941507, Inv Area Ratio Contribution: ,659.055, Final Score: ,-2423.7
Point: ,109,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0159178, New Scanned Cells Contribution: ,7.95889,Area ratio: ,0.929072, Area ratio Contribution: ,278.722,Perim diff: ,1.06565, Perim diff Contribution: ,-3196.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939887, Inv Area Ratio Contribution: ,657.921, Final Score: ,-2459.49
BEST Point:,161,131, Score: ,-2271.9
COUNT COMMAND: 1
Total frontiers: ,103, Prioritised frontiers: ,23
At: ,160,130,
Point: ,199,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0157805, New Scanned Cells Contribution: ,7.89025,Area ratio: ,0.975154, Area ratio Contribution: ,292.546,Perim diff: ,1.053, Perim diff Contribution: ,-3159,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939265, Inv Area Ratio Contribution: ,657.485, Final Score: ,-2397.19
Point: ,194,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0148327, New Scanned Cells Contribution: ,7.41636,Area ratio: ,0.975502, Area ratio Contribution: ,292.651,Perim diff: ,1.04717, Perim diff Contribution: ,-3141.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940141, Inv Area Ratio Contribution: ,658.098, Final Score: ,-2354.47
Point: ,191,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0122263, New Scanned Cells Contribution: ,6.11316,Area ratio: ,0.977322, Area ratio Contribution: ,293.196,Perim diff: ,1.04541, Perim diff Contribution: ,-3136.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942366, Inv Area Ratio Contribution: ,659.656, Final Score: ,-2333.39
Point: ,189,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0115392, New Scanned Cells Contribution: ,5.7696,Area ratio: ,0.977171, Area ratio Contribution: ,293.151,Perim diff: ,1.04505, Perim diff Contribution: ,-3135.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94293, Inv Area Ratio Contribution: ,660.051, Final Score: ,-2322.31
Point: ,186,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0120605, New Scanned Cells Contribution: ,6.03023,Area ratio: ,0.974691, Area ratio Contribution: ,292.407,Perim diff: ,1.04412, Perim diff Contribution: ,-3132.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942577, Inv Area Ratio Contribution: ,659.804, Final Score: ,-2305.27
Point: ,181,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0101175, New Scanned Cells Contribution: ,5.05876,Area ratio: ,0.974082, Area ratio Contribution: ,292.225,Perim diff: ,1.0431, Perim diff Contribution: ,-3129.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944198, Inv Area Ratio Contribution: ,660.939, Final Score: ,-2277.29
Point: ,180,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0104729, New Scanned Cells Contribution: ,5.23647,Area ratio: ,0.97252, Area ratio Contribution: ,291.756,Perim diff: ,1.04368, Perim diff Contribution: ,-3131.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943916, Inv Area Ratio Contribution: ,660.741, Final Score: ,-2275.15
Point: ,180,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0136006, New Scanned Cells Contribution: ,6.8003,Area ratio: ,0.96487, Area ratio Contribution: ,289.461,Perim diff: ,1.04898, Perim diff Contribution: ,-3146.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941178, Inv Area Ratio Contribution: ,658.824, Final Score: ,-2300.19
Point: ,177,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0172022, New Scanned Cells Contribution: ,8.60108,Area ratio: ,0.950334, Area ratio Contribution: ,285.1,Perim diff: ,1.06244, Perim diff Contribution: ,-3187.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937976, Inv Area Ratio Contribution: ,656.583, Final Score: ,-2353.41
Point: ,172,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0187423, New Scanned Cells Contribution: ,9.37115,Area ratio: ,0.937753, Area ratio Contribution: ,281.326,Perim diff: ,1.07904, Perim diff Contribution: ,-3237.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934473, Inv Area Ratio Contribution: ,654.131, Final Score: ,-2419.04
Point: ,166,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0186238, New Scanned Cells Contribution: ,9.31191,Area ratio: ,0.929976, Area ratio Contribution: ,278.993,Perim diff: ,1.07962, Perim diff Contribution: ,-3238.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934554, Inv Area Ratio Contribution: ,654.188, Final Score: ,-2430.78
Point: ,161,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0171074, New Scanned Cells Contribution: ,8.55369,Area ratio: ,0.929513, Area ratio Contribution: ,278.854,Perim diff: ,1.07262, Perim diff Contribution: ,-3217.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93592, Inv Area Ratio Contribution: ,655.144, Final Score: ,-2406.41
Point: ,160,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0177471, New Scanned Cells Contribution: ,8.87357,Area ratio: ,0.927383, Area ratio Contribution: ,278.215,Perim diff: ,1.07459, Perim diff Contribution: ,-3223.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935357, Inv Area Ratio Contribution: ,654.75, Final Score: ,-2419.42
Point: ,159,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0166572, New Scanned Cells Contribution: ,8.32859,Area ratio: ,0.929485, Area ratio Contribution: ,278.846,Perim diff: ,1.07043, Perim diff Contribution: ,-3211.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936322, Inv Area Ratio Contribution: ,655.425, Final Score: ,-2399.78
Point: ,154,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.015899, New Scanned Cells Contribution: ,7.94948,Area ratio: ,0.929766, Area ratio Contribution: ,278.93,Perim diff: ,1.0678, Perim diff Contribution: ,-3203.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936975, Inv Area Ratio Contribution: ,655.883, Final Score: ,-2395.06
Point: ,151,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0139086, New Scanned Cells Contribution: ,6.95432,Area ratio: ,0.934346, Area ratio Contribution: ,280.304,Perim diff: ,1.06165, Perim diff Contribution: ,-3184.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938733, Inv Area Ratio Contribution: ,657.113, Final Score: ,-2366.94
Point: ,147,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0157094, New Scanned Cells Contribution: ,7.85471,Area ratio: ,0.93085, Area ratio Contribution: ,279.255,Perim diff: ,1.06125, Perim diff Contribution: ,-3183.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937206, Inv Area Ratio Contribution: ,656.044, Final Score: ,-2386.93
Point: ,142,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0156857, New Scanned Cells Contribution: ,7.84286,Area ratio: ,0.931668, Area ratio Contribution: ,279.5,Perim diff: ,1.05816, Perim diff Contribution: ,-3174.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937216, Inv Area Ratio Contribution: ,656.051, Final Score: ,-2390.21
Point: ,141,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0166098, New Scanned Cells Contribution: ,8.3049,Area ratio: ,0.929623, Area ratio Contribution: ,278.887,Perim diff: ,1.06316, Perim diff Contribution: ,-3189.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936392, Inv Area Ratio Contribution: ,655.475, Final Score: ,-2414.12
Point: ,140,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0156857, New Scanned Cells Contribution: ,7.84286,Area ratio: ,0.931995, Area ratio Contribution: ,279.599,Perim diff: ,1.05822, Perim diff Contribution: ,-3174.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937216, Inv Area Ratio Contribution: ,656.051, Final Score: ,-2396.18
Point: ,135,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0157094, New Scanned Cells Contribution: ,7.85471,Area ratio: ,0.932815, Area ratio Contribution: ,279.844,Perim diff: ,1.06158, Perim diff Contribution: ,-3184.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937186, Inv Area Ratio Contribution: ,656.03, Final Score: ,-2422.37
Point: ,132,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0138849, New Scanned Cells Contribution: ,6.94247,Area ratio: ,0.937729, Area ratio Contribution: ,281.319,Perim diff: ,1.05898, Perim diff Contribution: ,-3176.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938753, Inv Area Ratio Contribution: ,657.127, Final Score: ,-2415
Point: ,128,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0157094, New Scanned Cells Contribution: ,7.85471,Area ratio: ,0.933942, Area ratio Contribution: ,280.183,Perim diff: ,1.06184, Perim diff Contribution: ,-3185.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937196, Inv Area Ratio Contribution: ,656.037, Final Score: ,-2448.6
BEST Point:,180,132, Score: ,-2275.15
COUNT COMMAND: 1
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,179,131,
Point: ,219,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0156345, New Scanned Cells Contribution: ,7.81727,Area ratio: ,0.978729, Area ratio Contribution: ,293.619,Perim diff: ,1.06365, Perim diff Contribution: ,-3190.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931199, Inv Area Ratio Contribution: ,651.84, Final Score: ,-2438.66
Point: ,214,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0148599, New Scanned Cells Contribution: ,7.42993,Area ratio: ,0.979375, Area ratio Contribution: ,293.813,Perim diff: ,1.04701, Perim diff Contribution: ,-3141.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932055, Inv Area Ratio Contribution: ,652.439, Final Score: ,-2363.35
Point: ,211,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.012301, New Scanned Cells Contribution: ,6.15052,Area ratio: ,0.980189, Area ratio Contribution: ,294.057,Perim diff: ,1.04492, Perim diff Contribution: ,-3134.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93427, Inv Area Ratio Contribution: ,653.989, Final Score: ,-2342.09
Point: ,209,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0116203, New Scanned Cells Contribution: ,5.81013,Area ratio: ,0.980064, Area ratio Contribution: ,294.019,Perim diff: ,1.04459, Perim diff Contribution: ,-3133.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934834, Inv Area Ratio Contribution: ,654.384, Final Score: ,-2331.12
Point: ,206,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0121367, New Scanned Cells Contribution: ,6.06836,Area ratio: ,0.978736, Area ratio Contribution: ,293.621,Perim diff: ,1.0433, Perim diff Contribution: ,-3129.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934442, Inv Area Ratio Contribution: ,654.109, Final Score: ,-2312.1
Point: ,201,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0101883, New Scanned Cells Contribution: ,5.09414,Area ratio: ,0.978099, Area ratio Contribution: ,293.43,Perim diff: ,1.04265, Perim diff Contribution: ,-3127.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936143, Inv Area Ratio Contribution: ,655.3, Final Score: ,-2285.11
Point: ,199,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0100944, New Scanned Cells Contribution: ,5.04719,Area ratio: ,0.976652, Area ratio Contribution: ,292.996,Perim diff: ,1.04262, Perim diff Contribution: ,-3127.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936204, Inv Area Ratio Contribution: ,655.343, Final Score: ,-2275.68
Point: ,199,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0139208, New Scanned Cells Contribution: ,6.96042,Area ratio: ,0.967358, Area ratio Contribution: ,290.207,Perim diff: ,1.05023, Perim diff Contribution: ,-3150.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932841, Inv Area Ratio Contribution: ,652.988, Final Score: ,-2308.86
Point: ,196,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0172778, New Scanned Cells Contribution: ,8.6389,Area ratio: ,0.9527, Area ratio Contribution: ,285.81,Perim diff: ,1.06449, Perim diff Contribution: ,-3193.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92976, Inv Area Ratio Contribution: ,650.832, Final Score: ,-2364.55
Point: ,191,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0186159, New Scanned Cells Contribution: ,9.30795,Area ratio: ,0.939963, Area ratio Contribution: ,281.989,Perim diff: ,1.08192, Perim diff Contribution: ,-3245.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928471, Inv Area Ratio Contribution: ,649.93, Final Score: ,-2431.28
Point: ,185,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.018522, New Scanned Cells Contribution: ,9.261,Area ratio: ,0.932264, Area ratio Contribution: ,279.679,Perim diff: ,1.08114, Perim diff Contribution: ,-3243.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928551, Inv Area Ratio Contribution: ,649.986, Final Score: ,-2438.91
Point: ,180,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0171604, New Scanned Cells Contribution: ,8.58022,Area ratio: ,0.931948, Area ratio Contribution: ,279.584,Perim diff: ,1.07244, Perim diff Contribution: ,-3217.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92982, Inv Area Ratio Contribution: ,650.874, Final Score: ,-2409.38
Point: ,179,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0177943, New Scanned Cells Contribution: ,8.89713,Area ratio: ,0.929837, Area ratio Contribution: ,278.951,Perim diff: ,1.07442, Perim diff Contribution: ,-3223.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929236, Inv Area Ratio Contribution: ,650.465, Final Score: ,-2422.46
Point: ,178,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0167379, New Scanned Cells Contribution: ,8.36894,Area ratio: ,0.931932, Area ratio Contribution: ,279.58,Perim diff: ,1.07218, Perim diff Contribution: ,-3216.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930182, Inv Area Ratio Contribution: ,651.128, Final Score: ,-2408.56
Point: ,173,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.016104, New Scanned Cells Contribution: ,8.05202,Area ratio: ,0.932344, Area ratio Contribution: ,279.703,Perim diff: ,1.06788, Perim diff Contribution: ,-3203.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930736, Inv Area Ratio Contribution: ,651.515, Final Score: ,-2398.77
Point: ,170,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0142025, New Scanned Cells Contribution: ,7.10127,Area ratio: ,0.937009, Area ratio Contribution: ,281.103,Perim diff: ,1.06124, Perim diff Contribution: ,-3183.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932438, Inv Area Ratio Contribution: ,652.707, Final Score: ,-2369.16
Point: ,167,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0142025, New Scanned Cells Contribution: ,7.10127,Area ratio: ,0.937542, Area ratio Contribution: ,281.263,Perim diff: ,1.05829, Perim diff Contribution: ,-3174.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932458, Inv Area Ratio Contribution: ,652.721, Final Score: ,-2366.26
Point: ,166,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.015165, New Scanned Cells Contribution: ,7.58252,Area ratio: ,0.935713, Area ratio Contribution: ,280.714,Perim diff: ,1.05871, Perim diff Contribution: ,-3176.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931653, Inv Area Ratio Contribution: ,652.157, Final Score: ,-2376.24
