Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,98,168,
Point: ,137,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0111105, New Scanned Cells Contribution: ,5.55524,Area ratio: ,0.973733, Area ratio Contribution: ,292.12,Perim diff: ,1.04871, Perim diff Contribution: ,-3146.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934931, Inv Area Ratio Contribution: ,654.452, Final Score: ,-2390.11
Point: ,135,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0108256, New Scanned Cells Contribution: ,5.4128,Area ratio: ,0.973862, Area ratio Contribution: ,292.159,Perim diff: ,1.04662, Perim diff Contribution: ,-3139.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932198, Inv Area Ratio Contribution: ,652.539, Final Score: ,-2375.87
Point: ,132,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0117182, New Scanned Cells Contribution: ,5.85912,Area ratio: ,0.971188, Area ratio Contribution: ,291.356,Perim diff: ,1.04354, Perim diff Contribution: ,-3130.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930928, Inv Area Ratio Contribution: ,651.65, Final Score: ,-2352.87
Point: ,127,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0105217, New Scanned Cells Contribution: ,5.26086,Area ratio: ,0.970985, Area ratio Contribution: ,291.296,Perim diff: ,1.04009, Perim diff Contribution: ,-3120.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932544, Inv Area Ratio Contribution: ,652.781, Final Score: ,-2317.08
Point: ,126,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0109206, New Scanned Cells Contribution: ,5.46028,Area ratio: ,0.969132, Area ratio Contribution: ,290.74,Perim diff: ,1.04025, Perim diff Contribution: ,-3120.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932044, Inv Area Ratio Contribution: ,652.431, Final Score: ,-2313.73
Point: ,125,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00998993, New Scanned Cells Contribution: ,4.99497,Area ratio: ,0.970818, Area ratio Contribution: ,291.245,Perim diff: ,1.03893, Perim diff Contribution: ,-3116.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933314, Inv Area Ratio Contribution: ,653.32, Final Score: ,-2303.4
Point: ,120,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00847055, New Scanned Cells Contribution: ,4.23528,Area ratio: ,0.970255, Area ratio Contribution: ,291.076,Perim diff: ,1.03887, Perim diff Contribution: ,-3116.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935392, Inv Area Ratio Contribution: ,654.774, Final Score: ,-2277.7
Point: ,119,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00755892, New Scanned Cells Contribution: ,3.77946,Area ratio: ,0.971959, Area ratio Contribution: ,291.588,Perim diff: ,1.03834, Perim diff Contribution: ,-3115.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936623, Inv Area Ratio Contribution: ,655.636, Final Score: ,-2270.03
Point: ,118,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00778683, New Scanned Cells Contribution: ,3.89342,Area ratio: ,0.969957, Area ratio Contribution: ,290.987,Perim diff: ,1.04169, Perim diff Contribution: ,-3125.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936097, Inv Area Ratio Contribution: ,655.268, Final Score: ,-2276.14
Point: ,118,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0108636, New Scanned Cells Contribution: ,5.43179,Area ratio: ,0.96107, Area ratio Contribution: ,288.321,Perim diff: ,1.04654, Perim diff Contribution: ,-3139.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929002, Inv Area Ratio Contribution: ,650.302, Final Score: ,-2303.91
Point: ,115,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0136175, New Scanned Cells Contribution: ,6.80873,Area ratio: ,0.949769, Area ratio Contribution: ,284.931,Perim diff: ,1.05789, Perim diff Contribution: ,-3173.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924836, Inv Area Ratio Contribution: ,647.385, Final Score: ,-2350.9
Point: ,110,185,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0150609, New Scanned Cells Contribution: ,7.53044,Area ratio: ,0.940039, Area ratio Contribution: ,282.012,Perim diff: ,1.07319, Perim diff Contribution: ,-3219.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922663, Inv Area Ratio Contribution: ,645.864, Final Score: ,-2410.91
Point: ,104,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0149659, New Scanned Cells Contribution: ,7.48295,Area ratio: ,0.933709, Area ratio Contribution: ,280.113,Perim diff: ,1.07475, Perim diff Contribution: ,-3224.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922458, Inv Area Ratio Contribution: ,645.72, Final Score: ,-2425.34
Point: ,99,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0137694, New Scanned Cells Contribution: ,6.8847,Area ratio: ,0.93348, Area ratio Contribution: ,280.044,Perim diff: ,1.06781, Perim diff Contribution: ,-3203.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924183, Inv Area Ratio Contribution: ,646.928, Final Score: ,-2400.66
Point: ,98,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0142822, New Scanned Cells Contribution: ,7.14109,Area ratio: ,0.93172, Area ratio Contribution: ,279.516,Perim diff: ,1.06809, Perim diff Contribution: ,-3204.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92348, Inv Area Ratio Contribution: ,646.436, Final Score: ,-2408.69
Point: ,97,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0133896, New Scanned Cells Contribution: ,6.69478,Area ratio: ,0.933491, Area ratio Contribution: ,280.047,Perim diff: ,1.06592, Perim diff Contribution: ,-3197.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924706, Inv Area Ratio Contribution: ,647.295, Final Score: ,-2394.82
Point: ,92,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0127818, New Scanned Cells Contribution: ,6.3909,Area ratio: ,0.933845, Area ratio Contribution: ,280.153,Perim diff: ,1.06156, Perim diff Contribution: ,-3184.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925562, Inv Area Ratio Contribution: ,647.894, Final Score: ,-2384.67
Point: ,89,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0111485, New Scanned Cells Contribution: ,5.57423,Area ratio: ,0.937765, Area ratio Contribution: ,281.329,Perim diff: ,1.0578, Perim diff Contribution: ,-3173.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927773, Inv Area Ratio Contribution: ,649.441, Final Score: ,-2363.4
Point: ,87,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0111485, New Scanned Cells Contribution: ,5.57423,Area ratio: ,0.938097, Area ratio Contribution: ,281.429,Perim diff: ,1.05506, Perim diff Contribution: ,-3165.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927862, Inv Area Ratio Contribution: ,649.504, Final Score: ,-2358.97
Point: ,84,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0126678, New Scanned Cells Contribution: ,6.33392,Area ratio: ,0.935206, Area ratio Contribution: ,280.562,Perim diff: ,1.05499, Perim diff Contribution: ,-3164.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92578, Inv Area Ratio Contribution: ,648.046, Final Score: ,-2378.68
Point: ,79,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0126678, New Scanned Cells Contribution: ,6.33392,Area ratio: ,0.936094, Area ratio Contribution: ,280.828,Perim diff: ,1.0533, Perim diff Contribution: ,-3159.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925754, Inv Area Ratio Contribution: ,648.028, Final Score: ,-2386.74
Point: ,78,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0134275, New Scanned Cells Contribution: ,6.71377,Area ratio: ,0.934541, Area ratio Contribution: ,280.362,Perim diff: ,1.05456, Perim diff Contribution: ,-3163.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924719, Inv Area Ratio Contribution: ,647.303, Final Score: ,-2399.53
Point: ,77,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0126678, New Scanned Cells Contribution: ,6.33392,Area ratio: ,0.936442, Area ratio Contribution: ,280.933,Perim diff: ,1.05323, Perim diff Contribution: ,-3159.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925754, Inv Area Ratio Contribution: ,648.028, Final Score: ,-2392.51
Point: ,72,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0126678, New Scanned Cells Contribution: ,6.33392,Area ratio: ,0.937296, Area ratio Contribution: ,281.189,Perim diff: ,1.05455, Perim diff Contribution: ,-3163.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925754, Inv Area Ratio Contribution: ,648.028, Final Score: ,-2412.95
Point: ,69,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0111485, New Scanned Cells Contribution: ,5.57423,Area ratio: ,0.941313, Area ratio Contribution: ,282.394,Perim diff: ,1.05436, Perim diff Contribution: ,-3163.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92776, Inv Area Ratio Contribution: ,649.432, Final Score: ,-2413
Point: ,67,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0111485, New Scanned Cells Contribution: ,5.57423,Area ratio: ,0.941666, Area ratio Contribution: ,282.5,Perim diff: ,1.05427, Perim diff Contribution: ,-3162.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92776, Inv Area Ratio Contribution: ,649.432, Final Score: ,-2420.49
Point: ,64,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0126678, New Scanned Cells Contribution: ,6.33392,Area ratio: ,0.938712, Area ratio Contribution: ,281.614,Perim diff: ,1.05395, Perim diff Contribution: ,-3161.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925729, Inv Area Ratio Contribution: ,648.01, Final Score: ,-2440.89
BEST Point:,119,168, Score: ,-2270.03
COUNT COMMAND: 1
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,118,168,
Point: ,157,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0110309, New Scanned Cells Contribution: ,5.51543,Area ratio: ,0.97678, Area ratio Contribution: ,293.034,Perim diff: ,1.04848, Perim diff Contribution: ,-3145.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928555, Inv Area Ratio Contribution: ,649.988, Final Score: ,-2393.02
Point: ,155,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.010748, New Scanned Cells Contribution: ,5.37401,Area ratio: ,0.976909, Area ratio Contribution: ,293.073,Perim diff: ,1.0464, Perim diff Contribution: ,-3139.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925774, Inv Area Ratio Contribution: ,648.042, Final Score: ,-2378.83
Point: ,152,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0116343, New Scanned Cells Contribution: ,5.81713,Area ratio: ,0.974414, Area ratio Contribution: ,292.324,Perim diff: ,1.04328, Perim diff Contribution: ,-3129.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9245, Inv Area Ratio Contribution: ,647.15, Final Score: ,-2355.68
Point: ,147,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0104463, New Scanned Cells Contribution: ,5.22316,Area ratio: ,0.974215, Area ratio Contribution: ,292.264,Perim diff: ,1.03986, Perim diff Contribution: ,-3119.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926122, Inv Area Ratio Contribution: ,648.285, Final Score: ,-2319.94
Point: ,146,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0108423, New Scanned Cells Contribution: ,5.42115,Area ratio: ,0.972361, Area ratio Contribution: ,291.708,Perim diff: ,1.04, Perim diff Contribution: ,-3120,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92562, Inv Area Ratio Contribution: ,647.934, Final Score: ,-2316.54
Point: ,145,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00991835, New Scanned Cells Contribution: ,4.95918,Area ratio: ,0.974049, Area ratio Contribution: ,292.215,Perim diff: ,1.0387, Perim diff Contribution: ,-3116.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926894, Inv Area Ratio Contribution: ,648.826, Final Score: ,-2306.27
Point: ,140,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00840986, New Scanned Cells Contribution: ,4.20493,Area ratio: ,0.973491, Area ratio Contribution: ,292.047,Perim diff: ,1.03865, Perim diff Contribution: ,-3115.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92898, Inv Area Ratio Contribution: ,650.286, Final Score: ,-2280.6
Point: ,139,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00750476, New Scanned Cells Contribution: ,3.75238,Area ratio: ,0.975198, Area ratio Contribution: ,292.559,Perim diff: ,1.03815, Perim diff Contribution: ,-3114.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930215, Inv Area Ratio Contribution: ,651.151, Final Score: ,-2272.98
Point: ,138,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00773104, New Scanned Cells Contribution: ,3.86552,Area ratio: ,0.973196, Area ratio Contribution: ,291.959,Perim diff: ,1.04148, Perim diff Contribution: ,-3124.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929868, Inv Area Ratio Contribution: ,650.908, Final Score: ,-2278.93
Point: ,138,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0107857, New Scanned Cells Contribution: ,5.39287,Area ratio: ,0.964058, Area ratio Contribution: ,289.217,Perim diff: ,1.04626, Perim diff Contribution: ,-3138.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922588, Inv Area Ratio Contribution: ,645.812, Final Score: ,-2306.69
Point: ,135,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0135199, New Scanned Cells Contribution: ,6.75994,Area ratio: ,0.952658, Area ratio Contribution: ,285.797,Perim diff: ,1.05757, Perim diff Contribution: ,-3172.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918409, Inv Area Ratio Contribution: ,642.886, Final Score: ,-2353.64
Point: ,130,185,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.014953, New Scanned Cells Contribution: ,7.47648,Area ratio: ,0.943101, Area ratio Contribution: ,282.93,Perim diff: ,1.07293, Perim diff Contribution: ,-3218.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916228, Inv Area Ratio Contribution: ,641.36, Final Score: ,-2413.77
Point: ,124,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0148587, New Scanned Cells Contribution: ,7.42934,Area ratio: ,0.93694, Area ratio Contribution: ,281.082,Perim diff: ,1.07461, Perim diff Contribution: ,-3223.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916259, Inv Area Ratio Contribution: ,641.382, Final Score: ,-2428.35
Point: ,119,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0136707, New Scanned Cells Contribution: ,6.83537,Area ratio: ,0.936715, Area ratio Contribution: ,281.014,Perim diff: ,1.06776, Perim diff Contribution: ,-3203.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917991, Inv Area Ratio Contribution: ,642.594, Final Score: ,-2403.92
Point: ,118,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0141799, New Scanned Cells Contribution: ,7.08993,Area ratio: ,0.934953, Area ratio Contribution: ,280.486,Perim diff: ,1.06809, Perim diff Contribution: ,-3204.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917286, Inv Area Ratio Contribution: ,642.1, Final Score: ,-2412.08
Point: ,117,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132936, New Scanned Cells Contribution: ,6.6468,Area ratio: ,0.936727, Area ratio Contribution: ,281.018,Perim diff: ,1.0659, Perim diff Contribution: ,-3197.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918517, Inv Area Ratio Contribution: ,642.962, Final Score: ,-2398.18
Point: ,112,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0126902, New Scanned Cells Contribution: ,6.34511,Area ratio: ,0.937082, Area ratio Contribution: ,281.125,Perim diff: ,1.06164, Perim diff Contribution: ,-3184.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919376, Inv Area Ratio Contribution: ,643.563, Final Score: ,-2388.31
