Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,80,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0135048, New Scanned Cells Contribution: ,6.75238,Area ratio: ,0.949274, Area ratio Contribution: ,284.782,Perim diff: ,1.05392, Perim diff Contribution: ,-3161.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903207, Inv Area Ratio Contribution: ,632.245, Final Score: ,-2386.64
Point: ,77,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.011885, New Scanned Cells Contribution: ,5.9425,Area ratio: ,0.952252, Area ratio Contribution: ,285.676,Perim diff: ,1.0538, Perim diff Contribution: ,-3161.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905071, Inv Area Ratio Contribution: ,633.55, Final Score: ,-2366.53
Point: ,75,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.011885, New Scanned Cells Contribution: ,5.9425,Area ratio: ,0.951741, Area ratio Contribution: ,285.522,Perim diff: ,1.05627, Perim diff Contribution: ,-3168.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904991, Inv Area Ratio Contribution: ,633.494, Final Score: ,-2370.21
Point: ,72,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0136262, New Scanned Cells Contribution: ,6.81312,Area ratio: ,0.947344, Area ratio Contribution: ,284.203,Perim diff: ,1.05914, Perim diff Contribution: ,-3177.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903012, Inv Area Ratio Contribution: ,632.108, Final Score: ,-2388.72
Point: ,67,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0142741, New Scanned Cells Contribution: ,7.13707,Area ratio: ,0.946678, Area ratio Contribution: ,284.003,Perim diff: ,1.06253, Perim diff Contribution: ,-3187.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902246, Inv Area Ratio Contribution: ,631.572, Final Score: ,-2395.98
Point: ,66,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0152258, New Scanned Cells Contribution: ,7.61288,Area ratio: ,0.944618, Area ratio Contribution: ,283.385,Perim diff: ,1.06425, Perim diff Contribution: ,-3192.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901147, Inv Area Ratio Contribution: ,630.803, Final Score: ,-2408.46
Point: ,65,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146791, New Scanned Cells Contribution: ,7.33954,Area ratio: ,0.946535, Area ratio Contribution: ,283.96,Perim diff: ,1.064, Perim diff Contribution: ,-3192.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901777, Inv Area Ratio Contribution: ,631.244, Final Score: ,-2400.56
Point: ,60,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159546, New Scanned Cells Contribution: ,7.97732,Area ratio: ,0.946409, Area ratio Contribution: ,283.923,Perim diff: ,1.06986, Perim diff Contribution: ,-3209.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900232, Inv Area Ratio Contribution: ,630.163, Final Score: ,-2421.93
Point: ,54,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0160964, New Scanned Cells Contribution: ,8.04819,Area ratio: ,0.952516, Area ratio Contribution: ,285.755,Perim diff: ,1.07518, Perim diff Contribution: ,-3225.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900026, Inv Area Ratio Contribution: ,630.018, Final Score: ,-2428.45
Point: ,49,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0153675, New Scanned Cells Contribution: ,7.68374,Area ratio: ,0.963393, Area ratio Contribution: ,289.018,Perim diff: ,1.06185, Perim diff Contribution: ,-3185.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901217, Inv Area Ratio Contribution: ,630.852, Final Score: ,-2374.36
Point: ,46,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0128771, New Scanned Cells Contribution: ,6.43855,Area ratio: ,0.976124, Area ratio Contribution: ,292.837,Perim diff: ,1.04447, Perim diff Contribution: ,-3133.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905068, Inv Area Ratio Contribution: ,633.548, Final Score: ,-2308.92
Point: ,46,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00963758, New Scanned Cells Contribution: ,4.81879,Area ratio: ,0.986464, Area ratio Contribution: ,295.939,Perim diff: ,1.04115, Perim diff Contribution: ,-3123.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90866, Inv Area Ratio Contribution: ,636.062, Final Score: ,-2287.83
Point: ,45,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00945536, New Scanned Cells Contribution: ,4.72768,Area ratio: ,0.988752, Area ratio Contribution: ,296.626,Perim diff: ,1.04024, Perim diff Contribution: ,-3120.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908878, Inv Area Ratio Contribution: ,636.214, Final Score: ,-2289.16
Point: ,46,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.008443, New Scanned Cells Contribution: ,4.2215,Area ratio: ,0.98883, Area ratio Contribution: ,296.649,Perim diff: ,1.03993, Perim diff Contribution: ,-3119.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910023, Inv Area Ratio Contribution: ,637.016, Final Score: ,-2283.12
Point: ,45,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00828103, New Scanned Cells Contribution: ,4.14051,Area ratio: ,0.989155, Area ratio Contribution: ,296.747,Perim diff: ,1.03916, Perim diff Contribution: ,-3117.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910229, Inv Area Ratio Contribution: ,637.16, Final Score: ,-2286.23
Point: ,40,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.010164, New Scanned Cells Contribution: ,5.082,Area ratio: ,0.989621, Area ratio Contribution: ,296.886,Perim diff: ,1.03997, Perim diff Contribution: ,-3119.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908217, Inv Area Ratio Contribution: ,635.752, Final Score: ,-2313.84
Point: ,37,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.00998178, New Scanned Cells Contribution: ,4.99089,Area ratio: ,0.990145, Area ratio Contribution: ,297.044,Perim diff: ,1.03735, Perim diff Contribution: ,-3112.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908481, Inv Area Ratio Contribution: ,635.937, Final Score: ,-2322.38
Point: ,34,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0109131, New Scanned Cells Contribution: ,5.45657,Area ratio: ,0.990194, Area ratio Contribution: ,297.058,Perim diff: ,1.03788, Perim diff Contribution: ,-3113.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913747, Inv Area Ratio Contribution: ,639.623, Final Score: ,-2334.6
Point: ,33,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0119052, New Scanned Cells Contribution: ,5.95262,Area ratio: ,0.990124, Area ratio Contribution: ,297.037,Perim diff: ,1.03821, Perim diff Contribution: ,-3114.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912605, Inv Area Ratio Contribution: ,638.824, Final Score: ,-2339.95
Point: ,28,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0129986, New Scanned Cells Contribution: ,6.49929,Area ratio: ,0.98966, Area ratio Contribution: ,296.898,Perim diff: ,1.0421, Perim diff Contribution: ,-3126.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911279, Inv Area Ratio Contribution: ,637.895, Final Score: ,-2377.01
Point: ,27,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0139299, New Scanned Cells Contribution: ,6.96497,Area ratio: ,0.989453, Area ratio Contribution: ,296.836,Perim diff: ,1.04564, Perim diff Contribution: ,-3136.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910206, Inv Area Ratio Contribution: ,637.145, Final Score: ,-2392.41
BEST Point:,46,148, Score: ,-2283.12
COUNT COMMAND: 1
Total frontiers: ,105, Prioritised frontiers: ,26
At: ,46,148,
Point: ,80,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0133917, New Scanned Cells Contribution: ,6.69585,Area ratio: ,0.957245, Area ratio Contribution: ,287.173,Perim diff: ,1.05483, Perim diff Contribution: ,-3164.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89445, Inv Area Ratio Contribution: ,626.115, Final Score: ,-2463.53
Point: ,77,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.0117855, New Scanned Cells Contribution: ,5.89275,Area ratio: ,0.96031, Area ratio Contribution: ,288.093,Perim diff: ,1.05486, Perim diff Contribution: ,-3164.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896259, Inv Area Ratio Contribution: ,627.381, Final Score: ,-2442.41
Point: ,75,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0117855, New Scanned Cells Contribution: ,5.89275,Area ratio: ,0.959822, Area ratio Contribution: ,287.947,Perim diff: ,1.0542, Perim diff Contribution: ,-3162.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896213, Inv Area Ratio Contribution: ,627.349, Final Score: ,-2432.87
Point: ,72,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0134519, New Scanned Cells Contribution: ,6.72596,Area ratio: ,0.955318, Area ratio Contribution: ,286.595,Perim diff: ,1.0558, Perim diff Contribution: ,-3167.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894347, Inv Area Ratio Contribution: ,626.043, Final Score: ,-2437.53
Point: ,67,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0135523, New Scanned Cells Contribution: ,6.77616,Area ratio: ,0.954241, Area ratio Contribution: ,286.272,Perim diff: ,1.05125, Perim diff Contribution: ,-3153.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894221, Inv Area Ratio Contribution: ,625.955, Final Score: ,-2407.95
Point: ,66,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0143755, New Scanned Cells Contribution: ,7.18774,Area ratio: ,0.952024, Area ratio Contribution: ,285.607,Perim diff: ,1.05367, Perim diff Contribution: ,-3161.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893282, Inv Area Ratio Contribution: ,625.297, Final Score: ,-2418.43
Point: ,65,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0135925, New Scanned Cells Contribution: ,6.79623,Area ratio: ,0.953731, Area ratio Contribution: ,286.119,Perim diff: ,1.05272, Perim diff Contribution: ,-3158.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894187, Inv Area Ratio Contribution: ,625.931, Final Score: ,-2406.62
Point: ,60,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0136929, New Scanned Cells Contribution: ,6.84643,Area ratio: ,0.952482, Area ratio Contribution: ,285.744,Perim diff: ,1.05271, Perim diff Contribution: ,-3158.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894061, Inv Area Ratio Contribution: ,625.842, Final Score: ,-2394.1
Point: ,55,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0113839, New Scanned Cells Contribution: ,5.69197,Area ratio: ,0.956575, Area ratio Contribution: ,286.973,Perim diff: ,1.05303, Perim diff Contribution: ,-3159.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896729, Inv Area Ratio Contribution: ,627.71, Final Score: ,-2365.07
Point: ,52,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0131708, New Scanned Cells Contribution: ,6.58542,Area ratio: ,0.952375, Area ratio Contribution: ,285.713,Perim diff: ,1.05462, Perim diff Contribution: ,-3163.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894645, Inv Area Ratio Contribution: ,626.251, Final Score: ,-2379.73
Point: ,47,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139137, New Scanned Cells Contribution: ,6.95685,Area ratio: ,0.951499, Area ratio Contribution: ,285.45,Perim diff: ,1.05769, Perim diff Contribution: ,-3173.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893774, Inv Area Ratio Contribution: ,625.642, Final Score: ,-2386.13
Point: ,46,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0148774, New Scanned Cells Contribution: ,7.43871,Area ratio: ,0.949549, Area ratio Contribution: ,284.865,Perim diff: ,1.05868, Perim diff Contribution: ,-3176.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892652, Inv Area Ratio Contribution: ,624.857, Final Score: ,-2396.37
Point: ,45,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143554, New Scanned Cells Contribution: ,7.17771,Area ratio: ,0.951301, Area ratio Contribution: ,285.39,Perim diff: ,1.05994, Perim diff Contribution: ,-3179.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893248, Inv Area Ratio Contribution: ,625.273, Final Score: ,-2393.06
Point: ,40,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0157207, New Scanned Cells Contribution: ,7.86034,Area ratio: ,0.951083, Area ratio Contribution: ,285.325,Perim diff: ,1.06357, Perim diff Contribution: ,-3190.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891599, Inv Area Ratio Contribution: ,624.119, Final Score: ,-2407.82
Point: ,34,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0159616, New Scanned Cells Contribution: ,7.98081,Area ratio: ,0.957148, Area ratio Contribution: ,287.144,Perim diff: ,1.06995, Perim diff Contribution: ,-3209.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891267, Inv Area Ratio Contribution: ,623.887, Final Score: ,-2417.57
Point: ,29,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0152991, New Scanned Cells Contribution: ,7.64953,Area ratio: ,0.968121, Area ratio Contribution: ,290.436,Perim diff: ,1.04869, Perim diff Contribution: ,-3146.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895896, Inv Area Ratio Contribution: ,627.127, Final Score: ,-2337.21
Point: ,26,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0126287, New Scanned Cells Contribution: ,6.31437,Area ratio: ,0.980721, Area ratio Contribution: ,294.216,Perim diff: ,1.03718, Perim diff Contribution: ,-3111.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901961, Inv Area Ratio Contribution: ,631.372, Final Score: ,-2287.97
Point: ,26,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00939627, New Scanned Cells Contribution: ,4.69813,Area ratio: ,0.991354, Area ratio Contribution: ,297.406,Perim diff: ,1.03491, Perim diff Contribution: ,-3104.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905789, Inv Area Ratio Contribution: ,634.053, Final Score: ,-2269.78
Point: ,25,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00919549, New Scanned Cells Contribution: ,4.59775,Area ratio: ,0.991658, Area ratio Contribution: ,297.497,Perim diff: ,1.03378, Perim diff Contribution: ,-3101.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90602, Inv Area Ratio Contribution: ,634.214, Final Score: ,-2271.02
Point: ,26,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00764953, New Scanned Cells Contribution: ,3.82476,Area ratio: ,0.991893, Area ratio Contribution: ,297.568,Perim diff: ,1.03258, Perim diff Contribution: ,-3097.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907842, Inv Area Ratio Contribution: ,635.49, Final Score: ,-2262.71
Point: ,21,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0094565, New Scanned Cells Contribution: ,4.72825,Area ratio: ,0.991996, Area ratio Contribution: ,297.599,Perim diff: ,1.03291, Perim diff Contribution: ,-3098.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905532, Inv Area Ratio Contribution: ,633.873, Final Score: ,-2289.21
Point: ,18,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.00909511, New Scanned Cells Contribution: ,4.54755,Area ratio: ,0.991885, Area ratio Contribution: ,297.565,Perim diff: ,1.03145, Perim diff Contribution: ,-3094.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932031, Inv Area Ratio Contribution: ,652.422, Final Score: ,-2283.22
Point: ,14,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0106009, New Scanned Cells Contribution: ,5.30046,Area ratio: ,0.991285, Area ratio Contribution: ,297.386,Perim diff: ,1.03334, Perim diff Contribution: ,-3100.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95338, Inv Area Ratio Contribution: ,667.366, Final Score: ,-2291.48
